"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"71",6,21,0.570067216880796,0.3
"72",6,25,0.539814893596907,0.3
"73",6,29,0.514289495826125,0.3
"74",6,33,0.484037172542235,0.3
"75",6,37,0.450003308847859,0.3
"76",6,41,0.438658687616401,0.3
"77",6,45,0.809249647844049,0.3
"78",6,49,0.756308082097242,0.3
"79",7,1,0.711874982274029,0.3
"80",7,5,0.676895733477032,0.3
"81",7,9,0.628681093243333,0.3
"82",7,13,0.5965379997542,0.3
"83",7,17,0.563449521162446,0.3
"84",7,21,0.54170566380215,0.3
"85",7,25,0.517125651133989,0.3
"86",7,29,0.496327178876315,0.3
"87",7,33,0.462293315181939,0.3
"88",7,37,0.438658687616401,0.3
"89",7,41,0.416914830256105,0.3
"90",7,45,0.829102734999102,0.3
"91",7,49,0.790341945791618,0.3
"92",8,1,0.751581156584135,0.3
"93",8,5,0.699584975939949,0.3
"94",8,9,0.672168807963924,0.3
"95",8,13,0.643807254885278,0.3
"96",8,17,0.607882620985658,0.3
"97",8,21,0.573848757291283,0.3
"98",8,25,0.536978738289042,0.3
"99",8,29,0.503890259697288,0.3
"100",8,33,0.483091787439614,0.3
"101",8,37,0.461347930079318,0.3
"102",8,41,0.442440228026887,0.3
"103",8,45,0.832884275409588,0.3
"104",8,49,0.790341945791618,0.3
"105",9,1,0.74874500127627,0.3
"106",9,5,0.704311901453057,0.3
"107",9,9,0.684458814298004,0.3
"108",9,13,0.647588795295764,0.3
"109",9,17,0.612609546498766,0.3
"110",9,21,0.581411838112255,0.3
"111",9,25,0.554941055238852,0.3
"112",9,29,0.520907191544476,0.3
"113",9,33,0.490654868260586,0.3
"114",9,37,0.467965625797669,0.3
"115",9,41,0.450003308847859,0.3
"116",9,45,0.843283511538425,0.3
"117",9,49,0.786560405381132,0.3
"118",10,1,0.743072690660541,0.3
"119",10,5,0.69391266532422,0.3
"120",10,9,0.655151876116736,0.3
"121",10,13,0.604101080575172,0.3
"122",10,17,0.580466453009634,0.3
"123",10,21,0.555886440341473,0.3
"124",10,25,0.520907191544476,0.3
"125",10,29,0.496327178876315,0.3
"126",10,33,0.46891101090029,0.3
"127",10,37,0.434877147205914,0.3
"128",10,41,0.41975098556397,0.3
"129",10,45,0.811140418049292,0.3
"130",10,49,0.770488858636566,0.3
"131",11,1,0.727946529018596,0.3
"132",11,5,0.687294969605869,0.3
"133",11,9,0.66366034204033,0.3
"134",11,13,0.614500316704009,0.3
"135",11,17,0.588974918933228,0.3
"136",11,21,0.557777210546716,0.3
"137",11,25,0.536033353186421,0.3
"138",11,29,0.517125651133989,0.3
"139",11,33,0.484982557644857,0.3
"140",11,37,0.461347930079318,0.3
"141",11,41,0.433931762103293,0.3
"142",11,45,0.814921958459779,0.3
"143",11,49,0.775215784149673,0.3
"144",12,1,0.732673454531704,0.3
"145",12,5,0.692021895118977,0.3
"146",12,9,0.63908032937217,0.3
"147",12,13,0.605046465677794,0.3
"148",12,17,0.572903372188661,0.3
"149",12,21,0.550214129725744,0.3
"150",12,25,0.526579502160205,0.3
"151",12,29,0.502944874594666,0.3
"152",12,33,0.476474091721263,0.3
"153",12,37,0.457566389668832,0.3
"154",12,41,0.433931762103293,0.3
"155",12,45,0.834775045614831,0.3
"156",12,49,0.792232715996861,0.3
"157",13,1,0.753471926789378,0.3
"158",13,5,0.716601907787137,0.3
"159",13,9,0.666496497348195,0.3
"160",13,13,0.636244174064305,0.3
"161",13,17,0.605046465677794,0.3
"162",13,21,0.574794142393904,0.3
"163",13,25,0.549268744623122,0.3
"164",13,29,0.515234880928746,0.3
"165",13,33,0.484037172542235,0.3
"166",13,37,0.459457159874075,0.3
"167",13,41,0.447167153539995,0.3
"168",13,45,0.812085803151914,0.3
"169",13,49,0.759144237405107,0.3
"170",14,1,0.71849267799238,0.3
"171",14,5,0.688240354708491,0.3
"172",14,9,0.644752639987899,0.3
"173",14,13,0.609773391190902,0.3
"174",14,17,0.570067216880796,0.3
"175",14,21,0.538869508494285,0.3
"176",14,25,0.508617185210395,0.3
"177",14,29,0.476474091721263,0.3
"178",14,33,0.454730234360967,0.3
"179",14,37,0.430150221692807,0.3
"180",14,41,0.406515594127268,0.3
"181",14,45,0.767652703328701,0.3
"182",14,49,0.725110373710731,0.3
"183",15,1,0.692967280221598,0.3
"184",15,5,0.657988031424601,0.3
"185",15,9,0.620172627319739,0.3
"186",15,13,0.580466453009634,0.3
"187",15,17,0.559667980751959,0.3
"188",15,21,0.522797961749719,0.3
"189",15,25,0.49916333418418,0.3
"190",15,29,0.477419476823884,0.3
"191",15,33,0.455675619463588,0.3
"192",15,37,0.425423296179699,0.3
"193",15,41,0.411242519640376,0.3
"194",15,45,0.727946529018596,0.3
"195",15,49,0.683513429195383,0.3
"196",16,1,0.63340801875644,0.3
"197",16,5,0.590865689138471,0.3
"198",16,9,0.612609546498766,0.3
"199",16,13,0.585193378522741,0.3
"200",16,17,0.556831825444095,0.3
"201",16,21,0.530361042570691,0.3
"202",16,25,0.495381793773694,0.3
"203",16,29,0.47458332151602,0.3
"204",16,33,0.110610057006722,0.3
"205",16,37,0.101156205980506,0.3
"206",16,41,0.0983200506726415,0.3
"207",16,45,0.179623169498095,0.3
"208",16,49,0.167333163164015,0.3
"209",17,1,0.156933927035178,0.3
"210",17,5,0.147480076008962,0.3
"211",17,9,0.185295480113824,0.3
"212",17,13,0.175841629087609,0.3
"213",17,17,0.16449700785615,0.3
"214",17,21,0.161660852548286,0.3
"215",17,25,0.150316231316827,0.3
"216",17,29,0.145589305803719,0.3
"217",17,33,0.136135454777504,0.3
"218",17,37,0.128572373956531,0.3
"219",17,41,0.120063908032937,0.3
"220",17,45,0.257144747913062,0.3
"221",17,49,0.242963971373739,0.3
"222",18,1,0.233510120347524,0.3
"223",18,5,0.217438573602957,0.3
"224",18,9,0.210820877884606,0.3
"225",18,13,0.197585486447905,0.3
"226",18,17,0.181513939703338,0.3
"227",18,21,0.171114703574501,0.3
"228",18,25,0.158824697240421,0.3
"229",18,29,0.149370846214205,0.3
"230",18,33,0.146534690906341,0.3
"231",18,37,0.134244684572261,0.3
"232",18,41,0.12762698885391,0.3
"233",18,45,0.263762443631413,0.3
"234",18,49,0.253363207502576,0.3
"235",19,1,0.234455505450145,0.3
"236",19,5,0.227837809731794,0.3
"237",19,9,0.233510120347524,0.3
"238",19,13,0.221220114013443,0.3
"239",19,17,0.210820877884606,0.3
"240",19,21,0.198530871550526,0.3
"241",19,25,0.189077020524311,0.3
"242",19,29,0.18245932480596,0.3
"243",19,33,0.17678701419023,0.3
"244",19,37,0.162606237650907,0.3
"245",19,41,0.151261616419448,0.3
"246",19,45,0.318594779583463,0.3
"247",19,49,0.299687077531032,0.3
"248",20,1,0.284560915889087,0.3
"249",20,5,0.262817058528792,0.3
"250",20,9,0.255253977707819,0.3
"251",20,13,0.247690896886847,0.3
"252",20,17,0.228783194834416,0.3
"253",20,21,0.215547803397714,0.3
"254",20,25,0.207984722576742,0.3
"255",20,29,0.204203182166255,0.3
"256",20,33,0.19474933114004,0.3
"257",20,37,0.189077020524311,0.3
"258",20,41,0.181513939703338,0.3
"259",20,45,0.38382635166435,0.3
"260",20,49,0.363973264509298,0.3
