"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"128",10,41,0.464184085387182,0.7
"129",10,45,0.838556586025317,0.7
"130",10,49,0.789396560688997,0.7
"131",11,1,0.745908845968405,0.7
"132",11,5,0.699584975939949,0.7
"133",11,9,0.680677273887518,0.7
"134",11,13,0.648534180398385,0.7
"135",11,17,0.612609546498766,0.7
"136",11,21,0.583302608317498,0.7
"137",11,25,0.552104899930987,0.7
"138",11,29,0.517125651133989,0.7
"139",11,33,0.493491023568451,0.7
"140",11,37,0.467965625797669,0.7
"141",11,41,0.44433099823213,0.7
"142",11,45,0.802631952125698,0.7
"143",11,49,0.764816548020836,0.7
"144",12,1,0.725110373710731,0.7
"145",12,5,0.691076510016355,0.7
"146",12,9,0.658933416527222,0.7
"147",12,13,0.622063397524982,0.7
"148",12,17,0.593701844446335,0.7
"149",12,21,0.559667980751959,0.7
"150",12,25,0.530361042570691,0.7
"151",12,29,0.500108719286801,0.7
"152",12,33,0.472692551310776,0.7
"153",12,37,0.450003308847859,0.7
"154",12,41,0.43204099189805,0.7
"155",12,45,0.794123486202104,0.7
"156",12,49,0.743072690660541,0.7
"157",13,1,0.703366516350435,0.7
"158",13,5,0.649479565501007,0.7
"159",13,9,0.623008782627603,0.7
"160",13,13,0.57195798708604,0.7
"161",13,17,0.545487204212636,0.7
"162",13,21,0.52374334685234,0.7
"163",13,25,0.501054104389423,0.7
"164",13,29,0.479310247029127,0.7
"165",13,33,0.448112538642616,0.7
"166",13,37,0.422587140871834,0.7
"167",13,41,0.399897898408917,0.7
"168",13,45,0.77899732456016,0.7
"169",13,49,0.746854231071027,0.7
"170",14,1,0.708093441863543,0.7
"171",14,5,0.665551112245573,0.7
"172",14,9,0.623008782627603,0.7
"173",14,13,0.581411838112255,0.7
"174",14,17,0.558722595649338,0.7
"175",14,21,0.535087968083799,0.7
"176",14,25,0.508617185210395,0.7
"177",14,29,0.478364861926506,0.7
"178",14,33,0.450948693950481,0.7
"179",14,37,0.430150221692807,0.7
"180",14,41,0.410297134537754,0.7
"181",14,45,0.8158673435624,0.7
"182",14,49,0.754417311891999,0.7
"183",15,1,0.710929597171408,0.7
"184",15,5,0.671223422861303,0.7
"185",15,9,0.699584975939949,0.7
"186",15,13,0.641916484680034,0.7
"187",15,17,0.617336472011874,0.7
"188",15,21,0.586138763625363,0.7
"189",15,25,0.549268744623122,0.7
"190",15,29,0.517125651133989,0.7
"191",15,33,0.492545638465829,0.7
"192",15,37,0.46891101090029,0.7
"193",15,41,0.439604072719022,0.7
"194",15,45,0.826266579691237,0.7
"195",15,49,0.775215784149673,0.7
"196",16,1,0.735509609839568,0.7
"197",16,5,0.691076510016355,0.7
"198",16,9,0.675004963271789,0.7
"199",16,13,0.637189559166927,0.7
"200",16,17,0.595592614651578,0.7
"201",16,21,0.572903372188661,0.7
"202",16,25,0.543596434007393,0.7
"203",16,29,0.515234880928746,0.7
"204",16,33,0.0160715467445664,0.7
"205",16,37,0.0151261616419448,0.7
"206",16,41,0.0132353914367017,0.7
"207",16,45,0.0151261616419448,0.7
"208",16,49,0.0151261616419448,0.7
"209",17,1,0.0141807765393233,0.7
"210",17,5,0.0132353914367017,0.7
"211",17,9,0.0510507955415639,0.7
"212",17,13,0.0519961806441854,0.7
"213",17,17,0.0491600253363208,0.7
"214",17,21,0.0472692551310776,0.7
"215",17,25,0.0453784849258345,0.7
"216",17,29,0.0434877147205914,0.7
"217",17,33,0.0425423296179699,0.7
"218",17,37,0.0434877147205914,0.7
"219",17,41,0.0425423296179699,0.7
"220",17,45,0.0794123486202104,0.7
"221",17,49,0.0746854231071027,0.7
"222",18,1,0.0709038826966165,0.7
"223",18,5,0.0671223422861303,0.7
"224",18,9,0.0850846592359398,0.7
"225",18,13,0.0813031188254535,0.7
"226",18,17,0.0765761933123458,0.7
"227",18,21,0.0709038826966165,0.7
"228",18,25,0.0671223422861303,0.7
"229",18,29,0.0595592614651578,0.7
"230",18,33,0.0576684912599147,0.7
"231",18,37,0.0595592614651578,0.7
"232",18,41,0.0595592614651578,0.7
"233",18,45,0.1096646719041,0.7
"234",18,49,0.108719286801479,0.7
"235",19,1,0.103992361288371,0.7
"236",19,5,0.100210820877885,0.7
"237",19,9,0.102101591083128,0.7
"238",19,13,0.0983200506726415,0.7
"239",19,17,0.0917023549542906,0.7
"240",19,21,0.0879208145438044,0.7
"241",19,25,0.0850846592359398,0.7
"242",19,29,0.0841392741333182,0.7
"243",19,33,0.0831938890306967,0.7
"244",19,37,0.0775215784149673,0.7
"245",19,41,0.0699584975939949,0.7
"246",19,45,0.129517759059153,0.7
"247",19,49,0.122900063340802,0.7
"248",20,1,0.116282367622451,0.7
"249",20,5,0.111555442109343,0.7
"250",20,9,0.138026224982747,0.7
"251",20,13,0.129517759059153,0.7
"252",20,17,0.126681603751288,0.7
"253",20,21,0.120063908032937,0.7
"254",20,25,0.110610057006722,0.7
"255",20,29,0.104937746390992,0.7
"256",20,33,0.100210820877885,0.7
"257",20,37,0.0992654357752631,0.7
"258",20,41,0.0935931251595337,0.7
"259",20,45,0.186240865216446,0.7
"260",20,49,0.167333163164015,0.7
