"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"167",13,41,0.40178866861416,0.3
"168",13,45,0.784669635175889,0.3
"169",13,49,0.744963460865784,0.3
"170",14,1,0.705257286555678,0.3
"171",14,5,0.676895733477032,0.3
"172",14,9,0.660824186732465,0.3
"173",14,13,0.630571863448576,0.3
"174",14,17,0.592756459343714,0.3
"175",14,21,0.57195798708604,0.3
"176",14,25,0.543596434007393,0.3
"177",14,29,0.519016421339233,0.3
"178",14,33,0.487818712952721,0.3
"179",14,37,0.457566389668832,0.3
"180",14,41,0.434877147205914,0.3
"181",14,45,0.837611200922696,0.3
"182",14,49,0.802631952125698,0.3
"183",15,1,0.76103500761035,0.3
"184",15,5,0.712820367376651,0.3
"185",15,9,0.669332652656059,0.3
"186",15,13,0.634353403859062,0.3
"187",15,17,0.606937235883037,0.3
"188",15,21,0.571012601983418,0.3
"189",15,25,0.539814893596907,0.3
"190",15,29,0.51145334051826,0.3
"191",15,33,0.484982557644857,0.3
"192",15,37,0.454730234360967,0.3
"193",15,41,0.427314066384942,0.3
"194",15,45,0.801686567023077,0.3
"195",15,49,0.757253467199864,0.3
"196",16,1,0.725110373710731,0.3
"197",16,5,0.680677273887518,0.3
"198",16,9,0.646643410193142,0.3
"199",16,13,0.603155695472551,0.3
"200",16,17,0.571012601983418,0.3
"201",16,21,0.540760278699528,0.3
"202",16,25,0.513344110723503,0.3
"203",16,29,0.4868733278501,0.3
"204",16,33,0.110610057006722,0.3
"205",16,37,0.102101591083128,0.3
"206",16,41,0.0983200506726415,0.3
"207",16,45,0.212711648089849,0.3
"208",16,49,0.196640101345283,0.3
"209",17,1,0.184350095011203,0.3
"210",17,5,0.177732399292852,0.3
"211",17,9,0.186240865216446,0.3
"212",17,13,0.178677784395473,0.3
"213",17,17,0.171114703574501,0.3
"214",17,21,0.166387778061393,0.3
"215",17,25,0.162606237650907,0.3
"216",17,29,0.155043156829935,0.3
"217",17,33,0.149370846214205,0.3
"218",17,37,0.142753150495854,0.3
"219",17,41,0.138971610085368,0.3
"220",17,45,0.265653213836656,0.3
"221",17,49,0.241073201168496,0.3
"222",18,1,0.226892424629173,0.3
"223",18,5,0.214602418295093,0.3
"224",18,9,0.238237045860631,0.3
"225",18,13,0.228783194834416,0.3
"226",18,17,0.218383958705579,0.3
"227",18,21,0.20703933747412,0.3
"228",18,25,0.200421641755769,0.3
"229",18,29,0.190022405626932,0.3
"230",18,33,0.177732399292852,0.3
"231",18,37,0.169223933369258,0.3
"232",18,41,0.16449700785615,0.3
"233",18,45,0.319540164686085,0.3
"234",18,49,0.297796307325789,0.3
"235",19,1,0.281724760581223,0.3
"236",19,5,0.265653213836656,0.3
"237",19,9,0.268489369144521,0.3
"238",19,13,0.251472437297333,0.3
"239",19,17,0.240127816065874,0.3
"240",19,21,0.226892424629173,0.3
"241",19,25,0.217438573602957,0.3
"242",19,29,0.20703933747412,0.3
"243",19,33,0.19474933114004,0.3
"244",19,37,0.186240865216446,0.3
"245",19,41,0.177732399292852,0.3
"246",19,45,0.365864034714541,0.3
"247",19,49,0.348847102867353,0.3
"248",20,1,0.332775556122787,0.3
"249",20,5,0.313867854070356,0.3
"250",20,9,0.321430934891328,0.3
"251",20,13,0.303468617941518,0.3
"252",20,17,0.287397071196952,0.3
"253",20,21,0.276997835068115,0.3
"254",20,25,0.270380139349764,0.3
"255",20,29,0.257144747913062,0.3
"256",20,33,0.242018586271118,0.3
"257",20,37,0.23729166075801,0.3
"258",20,41,0.225947039526551,0.3
"259",20,45,0.469856396002912,0.3
"260",20,49,0.429204836590185,0.3
