"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"122",10,17,0.581411838112255,0.7
"123",10,21,0.549268744623122,0.7
"124",10,25,0.518071036236611,0.7
"125",10,29,0.49916333418418,0.7
"126",10,33,0.469856396002912,0.7
"127",10,37,0.440549457821644,0.7
"128",10,41,0.41975098556397,0.7
"129",10,45,0.789396560688997,0.7
"130",10,49,0.739291150250054,0.7
"131",11,1,0.695803435529463,0.7
"132",11,5,0.667441882450816,0.7
"133",11,9,0.620172627319739,0.7
"134",11,13,0.601264925267308,0.7
"135",11,17,0.573848757291283,0.7
"136",11,21,0.555886440341473,0.7
"137",11,25,0.533197197878556,0.7
"138",11,29,0.505781029902531,0.7
"139",11,33,0.480255632131749,0.7
"140",11,37,0.450948693950481,0.7
"141",11,41,0.428259451487563,0.7
"142",11,45,0.799795796817834,0.7
"143",11,49,0.747799616173648,0.7
"144",12,1,0.714711137581894,0.7
"145",12,5,0.676895733477032,0.7
"146",12,9,0.63908032937217,0.7
"147",12,13,0.617336472011874,0.7
"148",12,17,0.595592614651578,0.7
"149",12,21,0.568176446675553,0.7
"150",12,25,0.534142582981177,0.7
"151",12,29,0.508617185210395,0.7
"152",12,33,0.480255632131749,0.7
"153",12,37,0.457566389668832,0.7
"154",12,41,0.429204836590185,0.7
"155",12,45,0.813031188254535,0.7
"156",12,49,0.760089622507728,0.7
"157",13,1,0.717547292889759,0.7
"158",13,5,0.680677273887518,0.7
"159",13,9,0.650424950603628,0.7
"160",13,13,0.606937235883037,0.7
"161",13,17,0.577630297701769,0.7
"162",13,21,0.548323359520501,0.7
"163",13,25,0.531306427673313,0.7
"164",13,29,0.504835644799909,0.7
"165",13,33,0.488764098055343,0.7
"166",13,37,0.458511774771453,0.7
"167",13,41,0.430150221692807,0.7
"168",13,45,0.813031188254535,0.7
"169",13,49,0.755362696994621,0.7
"170",14,1,0.716601907787137,0.7
"171",14,5,0.68162265899014,0.7
"172",14,9,0.649479565501007,0.7
"173",14,13,0.623008782627603,0.7
"174",14,17,0.588974918933228,0.7
"175",14,21,0.560613365854581,0.7
"176",14,25,0.535087968083799,0.7
"177",14,29,0.515234880928746,0.7
"178",14,33,0.49916333418418,0.7
"179",14,37,0.46891101090029,0.7
"180",14,41,0.450003308847859,0.7
"181",14,45,0.805468107433563,0.7
"182",14,49,0.756308082097242,0.7
"183",15,1,0.714711137581894,0.7
"184",15,5,0.674059578169167,0.7
"185",15,9,0.656097261219358,0.7
"186",15,13,0.623008782627603,0.7
"187",15,17,0.595592614651578,0.7
"188",15,21,0.57195798708604,0.7
"189",15,25,0.538869508494285,0.7
"190",15,29,0.51145334051826,0.7
"191",15,33,0.484037172542235,0.7
"192",15,37,0.455675619463588,0.7
"193",15,41,0.430150221692807,0.7
"194",15,45,0.802631952125698,0.7
"195",15,49,0.76103500761035,0.7
"196",16,1,0.714711137581894,0.7
"197",16,5,0.675004963271789,0.7
"198",16,9,0.645698025090521,0.7
"199",16,13,0.602210310369929,0.7
"200",16,17,0.568176446675553,0.7
"201",16,21,0.532251812775934,0.7
"202",16,25,0.503890259697288,0.7
"203",16,29,0.472692551310776,0.7
"204",16,33,0.0160715467445664,0.7
"205",16,37,0.017016931847188,0.7
"206",16,41,0.017016931847188,0.7
"207",16,45,0.0179623169498095,0.7
"208",16,49,0.0179623169498095,0.7
"209",17,1,0.0179623169498095,0.7
"210",17,5,0.017016931847188,0.7
"211",17,9,0.0538869508494285,0.7
"212",17,13,0.052941565746807,0.7
"213",17,17,0.0510507955415639,0.7
"214",17,21,0.0472692551310776,0.7
"215",17,25,0.044433099823213,0.7
"216",17,29,0.0397061743101052,0.7
"217",17,33,0.0387607892074837,0.7
"218",17,37,0.035924633899619,0.7
"219",17,41,0.0349792487969975,0.7
"220",17,45,0.0576684912599147,0.7
"221",17,49,0.0548323359520501,0.7
"222",18,1,0.0538869508494285,0.7
"223",18,5,0.0519961806441854,0.7
"224",18,9,0.0699584975939949,0.7
"225",18,13,0.0661769571835087,0.7
"226",18,17,0.0652315720808871,0.7
"227",18,21,0.0586138763625363,0.7
"228",18,25,0.0548323359520501,0.7
"229",18,29,0.052941565746807,0.7
"230",18,33,0.0510507955415639,0.7
"231",18,37,0.0501054104389423,0.7
"232",18,41,0.0472692551310776,0.7
"233",18,45,0.088866199646426,0.7
"234",18,49,0.0831938890306967,0.7
"235",19,1,0.080357733722832,0.7
"236",19,5,0.0727946529018596,0.7
"237",19,9,0.0907569698516691,0.7
"238",19,13,0.0898115847490475,0.7
"239",19,17,0.0907569698516691,0.7
"240",19,21,0.0860300443385613,0.7
"241",19,25,0.0813031188254535,0.7
"242",19,29,0.0737400380044811,0.7
"243",19,33,0.0727946529018596,0.7
"244",19,37,0.0690131124913734,0.7
"245",19,41,0.0661769571835087,0.7
"246",19,45,0.12195467823818,0.7
"247",19,49,0.116282367622451,0.7
"248",20,1,0.106828516596235,0.7
"249",20,5,0.102101591083128,0.7
"250",20,9,0.124790833546045,0.7
"251",20,13,0.120063908032937,0.7
"252",20,17,0.114391597417208,0.7
"253",20,21,0.103046976185749,0.7
"254",20,25,0.101156205980506,0.7
"255",20,29,0.0935931251595337,0.7
"256",20,33,0.0879208145438044,0.7
"257",20,37,0.0850846592359398,0.7
"258",20,41,0.0822485039280751,0.7
"259",20,45,0.150316231316827,0.7
"260",20,49,0.145589305803719,0.7
