"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"189",15,25,0.516180266031368,0.7
"190",15,29,0.491600253363208,0.7
"191",15,33,0.467020240695047,0.7
"192",15,37,0.446221768437373,0.7
"193",15,41,0.41975098556397,0.7
"194",15,45,0.77899732456016,0.7
"195",15,49,0.742127305557919,0.7
"196",16,1,0.698639590837328,0.7
"197",16,5,0.667441882450816,0.7
"198",16,9,0.643807254885278,0.7
"199",16,13,0.611664161396145,0.7
"200",16,17,0.577630297701769,0.7
"201",16,21,0.54170566380215,0.7
"202",16,25,0.519016421339233,0.7
"203",16,29,0.49916333418418,0.7
"204",16,33,0.017016931847188,0.7
"205",16,37,0.0113446212314586,0.7
"206",16,41,0.0103992361288371,0.7
"207",16,45,0.0141807765393233,0.7
"208",16,49,0.0141807765393233,0.7
"209",17,1,0.0122900063340802,0.7
"210",17,5,0.0113446212314586,0.7
"211",17,9,0.0463238700284561,0.7
"212",17,13,0.0453784849258345,0.7
"213",17,17,0.0425423296179699,0.7
"214",17,21,0.0406515594127268,0.7
"215",17,25,0.0397061743101052,0.7
"216",17,29,0.0368700190022406,0.7
"217",17,33,0.0349792487969975,0.7
"218",17,37,0.035924633899619,0.7
"219",17,41,0.0349792487969975,0.7
"220",17,45,0.0510507955415639,0.7
"221",17,49,0.0501054104389423,0.7
"222",18,1,0.0472692551310776,0.7
"223",18,5,0.0472692551310776,0.7
"224",18,9,0.0794123486202104,0.7
"225",18,13,0.0794123486202104,0.7
"226",18,17,0.0775215784149673,0.7
"227",18,21,0.071849267799238,0.7
"228",18,25,0.0699584975939949,0.7
"229",18,29,0.063340801875644,0.7
"230",18,33,0.0605046465677794,0.7
"231",18,37,0.0557777210546716,0.7
"232",18,41,0.0538869508494285,0.7
"233",18,45,0.0954838953647768,0.7
"234",18,49,0.0898115847490475,0.7
"235",19,1,0.0850846592359398,0.7
"236",19,5,0.0756308082097242,0.7
"237",19,9,0.0917023549542906,0.7
"238",19,13,0.0935931251595337,0.7
"239",19,17,0.0879208145438044,0.7
"240",19,21,0.0831938890306967,0.7
"241",19,25,0.0794123486202104,0.7
"242",19,29,0.0756308082097242,0.7
"243",19,33,0.0709038826966165,0.7
"244",19,37,0.0699584975939949,0.7
"245",19,41,0.0652315720808871,0.7
"246",19,45,0.129517759059153,0.7
"247",19,49,0.12195467823818,0.7
"248",20,1,0.115336982519829,0.7
"249",20,5,0.105883131493614,0.7
"250",20,9,0.121009293135559,0.7
"251",20,13,0.118173137827694,0.7
"252",20,17,0.108719286801479,0.7
"253",20,21,0.104937746390992,0.7
"254",20,25,0.0992654357752631,0.7
"255",20,29,0.0917023549542906,0.7
"256",20,33,0.0898115847490475,0.7
"257",20,37,0.0860300443385613,0.7
"258",20,41,0.0822485039280751,0.7
"259",20,45,0.172060088677123,0.7
"260",20,49,0.159770082343042,0.7
