"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"73",6,29,0.52941565746807,0.3
"74",6,33,0.496327178876315,0.3
"75",6,37,0.477419476823884,0.3
"76",6,41,0.455675619463588,0.3
"77",6,45,0.857464288077748,0.3
"78",6,49,0.813031188254535,0.3
"79",7,1,0.770488858636566,0.3
"80",7,5,0.719438063095002,0.3
"81",7,9,0.684458814298004,0.3
"82",7,13,0.650424950603628,0.3
"83",7,17,0.618281857114496,0.3
"84",7,21,0.587084148727984,0.3
"85",7,25,0.561558750957202,0.3
"86",7,29,0.534142582981177,0.3
"87",7,33,0.509562570313017,0.3
"88",7,37,0.484982557644857,0.3
"89",7,41,0.460402544976696,0.3
"90",7,45,0.861245828488235,0.3
"91",7,49,0.80357733722832,0.3
"92",8,1,0.754417311891999,0.3
"93",8,5,0.701475746145192,0.3
"94",8,9,0.676895733477032,0.3
"95",8,13,0.643807254885278,0.3
"96",8,17,0.602210310369929,0.3
"97",8,21,0.570067216880796,0.3
"98",8,25,0.535087968083799,0.3
"99",8,29,0.507671800107774,0.3
"100",8,33,0.480255632131749,0.3
"101",8,37,0.448112538642616,0.3
"102",8,41,0.42636868128232,0.3
"103",8,45,0.831938890306967,0.3
"104",8,49,0.779942709662781,0.3
"105",9,1,0.733618839634325,0.3
"106",9,5,0.695803435529463,0.3
"107",9,9,0.630571863448576,0.3
"108",9,13,0.598428769959443,0.3
"109",9,17,0.57195798708604,0.3
"110",9,21,0.538869508494285,0.3
"111",9,25,0.503890259697288,0.3
"112",9,29,0.487818712952721,0.3
"113",9,33,0.461347930079318,0.3
"114",9,37,0.447167153539995,0.3
"115",9,41,0.433931762103293,0.3
"116",9,45,0.767652703328701,0.3
"117",9,49,0.727001143915974,0.3
"118",10,1,0.680677273887518,0.3
"119",10,5,0.657042646321979,0.3
"120",10,9,0.617336472011874,0.3
"121",10,13,0.588974918933228,0.3
"122",10,17,0.556831825444095,0.3
"123",10,21,0.535087968083799,0.3
"124",10,25,0.510507955415639,0.3
"125",10,29,0.485927942747478,0.3
"126",10,33,0.45662100456621,0.3
"127",10,37,0.435822532308536,0.3
"128",10,41,0.412187904742997,0.3
"129",10,45,0.819648883972886,0.3
"130",10,49,0.771434243739187,0.3
"131",11,1,0.723219603505488,0.3
"132",11,5,0.679731888784897,0.3
"133",11,9,0.647588795295764,0.3
"134",11,13,0.611664161396145,0.3
"135",11,17,0.570067216880796,0.3
"136",11,21,0.536033353186421,0.3
"137",11,25,0.510507955415639,0.3
"138",11,29,0.487818712952721,0.3
"139",11,33,0.475528706618641,0.3
"140",11,37,0.450003308847859,0.3
"141",11,41,0.427314066384942,0.3
"142",11,45,0.778051939457538,0.3
"143",11,49,0.726055758813353,0.3
"144",12,1,0.690131124913734,0.3
"145",12,5,0.652315720808871,0.3
"146",12,9,0.629626478345954,0.3
"147",12,13,0.597483384856821,0.3
"148",12,17,0.56628567647031,0.3
"149",12,21,0.537924123391664,0.3
"150",12,25,0.508617185210395,0.3
"151",12,29,0.484982557644857,0.3
"152",12,33,0.450003308847859,0.3
"153",12,37,0.431095606795428,0.3
"154",12,41,0.408406364332511,0.3
"155",12,45,0.780888094765403,0.3
"156",12,49,0.738345765147433,0.3
"157",13,1,0.694858050426841,0.3
"158",13,5,0.650424950603628,0.3
"159",13,9,0.622063397524982,0.3
"160",13,13,0.586138763625363,0.3
"161",13,17,0.557777210546716,0.3
"162",13,21,0.534142582981177,0.3
"163",13,25,0.51145334051826,0.3
"164",13,29,0.493491023568451,0.3
"165",13,33,0.463238700284561,0.3
"166",13,37,0.449057923745238,0.3
"167",13,41,0.428259451487563,0.3
"168",13,45,0.856518902975127,0.3
"169",13,49,0.801686567023077,0.3
"170",14,1,0.749690386378891,0.3
"171",14,5,0.7062026716583,0.3
"172",14,9,0.627735708140711,0.3
"173",14,13,0.597483384856821,0.3
"174",14,17,0.567231061572932,0.3
"175",14,21,0.536978738289042,0.3
"176",14,25,0.507671800107774,0.3
"177",14,29,0.477419476823884,0.3
"178",14,33,0.443385613129508,0.3
"179",14,37,0.434877147205914,0.3
"180",14,41,0.409351749435132,0.3
"181",14,45,0.783724250073267,0.3
"182",14,49,0.73645499494219,0.3
"183",15,1,0.697694205734706,0.3
"184",15,5,0.658933416527222,0.3
"185",15,9,0.667441882450816,0.3
"186",15,13,0.647588795295764,0.3
"187",15,17,0.602210310369929,0.3
"188",15,21,0.570067216880796,0.3
"189",15,25,0.537924123391664,0.3
"190",15,29,0.512398725620882,0.3
"191",15,33,0.489709483157964,0.3
"192",15,37,0.459457159874075,0.3
"193",15,41,0.438658687616401,0.3
"194",15,45,0.824375809485994,0.3
"195",15,49,0.778051939457538,0.3
"196",16,1,0.735509609839568,0.3
"197",16,5,0.704311901453057,0.3
"198",16,9,0.664605727142952,0.3
"199",16,13,0.635298788961684,0.3
"200",16,17,0.607882620985658,0.3
"201",16,21,0.573848757291283,0.3
"202",16,25,0.545487204212636,0.3
"203",16,29,0.519016421339233,0.3
"204",16,33,0.0907569698516691,0.3
"205",16,37,0.088866199646426,0.3
"206",16,41,0.0850846592359398,0.3
"207",16,45,0.168278548266636,0.3
"208",16,49,0.157879312137799,0.3
"209",17,1,0.149370846214205,0.3
"210",17,5,0.143698535598476,0.3
"211",17,9,0.190967790729554,0.3
"212",17,13,0.181513939703338,0.3
"213",17,17,0.174896243984987,0.3
"214",17,21,0.166387778061393,0.3
"215",17,25,0.155043156829935,0.3
"216",17,29,0.145589305803719,0.3
"217",17,33,0.141807765393233,0.3
"218",17,37,0.13991699518799,0.3
"219",17,41,0.133299299469639,0.3
"220",17,45,0.268489369144521,0.3
"221",17,49,0.256199362810441,0.3
"222",18,1,0.246745511784225,0.3
"223",18,5,0.227837809731794,0.3
"224",18,9,0.232564735244902,0.3
"225",18,13,0.223110884218686,0.3
"226",18,17,0.209875492781985,0.3
"227",18,21,0.200421641755769,0.3
"228",18,25,0.187186250319067,0.3
"229",18,29,0.169223933369258,0.3
"230",18,33,0.165442392958772,0.3
"231",18,37,0.157879312137799,0.3
"232",18,41,0.153152386624692,0.3
"233",18,45,0.323321705096571,0.3
"234",18,49,0.302523232838897,0.3
"235",19,1,0.285506300991709,0.3
"236",19,5,0.271325524452386,0.3
"237",19,9,0.272270909555007,0.3
"238",19,13,0.264707828734035,0.3
"239",19,17,0.250527052194711,0.3
"240",19,21,0.240127816065874,0.3
"241",19,25,0.230673965039659,0.3
"242",19,29,0.217438573602957,0.3
"243",19,33,0.209875492781985,0.3
"244",19,37,0.190967790729554,0.3
"245",19,41,0.179623169498095,0.3
"246",19,45,0.368700190022406,0.3
"247",19,49,0.351683258175218,0.3
"248",20,1,0.325212475301814,0.3
"249",20,5,0.309140928557248,0.3
"250",20,9,0.29212399671006,0.3
"251",20,13,0.282670145683844,0.3
"252",20,17,0.266598598939278,0.3
"253",20,21,0.242963971373739,0.3
"254",20,25,0.232564735244902,0.3
"255",20,29,0.222165499116065,0.3
"256",20,33,0.210820877884606,0.3
"257",20,37,0.197585486447905,0.3
"258",20,41,0.190022405626932,0.3
"259",20,45,0.390444047382701,0.3
"260",20,49,0.366809419817163,0.3
