"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"89",7,41,0.402734053716782,0.3
"90",7,45,0.782778864970646,0.3
"91",7,49,0.745908845968405,0.3
"92",8,1,0.716601907787137,0.3
"93",8,5,0.682568044092761,0.3
"94",8,9,0.623008782627603,0.3
"95",8,13,0.591811074241092,0.3
"96",8,17,0.558722595649338,0.3
"97",8,21,0.532251812775934,0.3
"98",8,25,0.502944874594666,0.3
"99",8,29,0.475528706618641,0.3
"100",8,33,0.457566389668832,0.3
"101",8,37,0.433931762103293,0.3
"102",8,41,0.413133289845619,0.3
"103",8,45,0.810195032946671,0.3
"104",8,49,0.762925777815593,0.3
"105",9,1,0.72416498860811,0.3
"106",9,5,0.683513429195383,0.3
"107",9,9,0.640025714474791,0.3
"108",9,13,0.605991850780415,0.3
"109",9,17,0.580466453009634,0.3
"110",9,21,0.551159514828365,0.3
"111",9,25,0.520907191544476,0.3
"112",9,29,0.496327178876315,0.3
"113",9,33,0.469856396002912,0.3
"114",9,37,0.439604072719022,0.3
"115",9,41,0.415024060050862,0.3
"116",9,45,0.800741181920455,0.3
"117",9,49,0.746854231071027,0.3
"118",10,1,0.705257286555678,0.3
"119",10,5,0.672168807963924,0.3
"120",10,9,0.643807254885278,0.3
"121",10,13,0.613554931601388,0.3
"122",10,17,0.58424799342012,0.3
"123",10,21,0.551159514828365,0.3
"124",10,25,0.517125651133989,0.3
"125",10,29,0.489709483157964,0.3
"126",10,33,0.461347930079318,0.3
"127",10,37,0.439604072719022,0.3
"128",10,41,0.41975098556397,0.3
"129",10,45,0.783724250073267,0.3
"130",10,49,0.737400380044811,0.3
"131",11,1,0.691076510016355,0.3
"132",11,5,0.654206491014115,0.3
"133",11,9,0.634353403859062,0.3
"134",11,13,0.606937235883037,0.3
"135",11,17,0.564394906265067,0.3
"136",11,21,0.533197197878556,0.3
"137",11,25,0.507671800107774,0.3
"138",11,29,0.482146402336992,0.3
"139",11,33,0.450003308847859,0.3
"140",11,37,0.41975098556397,0.3
"141",11,41,0.402734053716782,0.3
"142",11,45,0.776161169252295,0.3
"143",11,49,0.735509609839568,0.3
"144",12,1,0.679731888784897,0.3
"145",12,5,0.63908032937217,0.3
"146",12,9,0.614500316704009,0.3
"147",12,13,0.581411838112255,0.3
"148",12,17,0.559667980751959,0.3
"149",12,21,0.52374334685234,0.3
"150",12,25,0.493491023568451,0.3
"151",12,29,0.478364861926506,0.3
"152",12,33,0.453784849258345,0.3
"153",12,37,0.440549457821644,0.3
"154",12,41,0.423532525974456,0.3
"155",12,45,0.77332501394443,0.3
"156",12,49,0.731728069429082,0.3
"157",13,1,0.698639590837328,0.3
"158",13,5,0.657042646321979,0.3
"159",13,9,0.657988031424601,0.3
"160",13,13,0.619227242217117,0.3
"161",13,17,0.588029533830606,0.3
"162",13,21,0.555886440341473,0.3
"163",13,25,0.527524887262827,0.3
"164",13,29,0.491600253363208,0.3
"165",13,33,0.466074855592426,0.3
"166",13,37,0.442440228026887,0.3
"167",13,41,0.420696370666591,0.3
"168",13,45,0.789396560688997,0.3
"169",13,49,0.753471926789378,0.3
"170",14,1,0.722274218402866,0.3
"171",14,5,0.682568044092761,0.3
"172",14,9,0.67595034837441,0.3
"173",14,13,0.63908032937217,0.3
"174",14,17,0.605046465677794,0.3
"175",14,21,0.563449521162446,0.3
"176",14,25,0.536978738289042,0.3
"177",14,29,0.507671800107774,0.3
"178",14,33,0.479310247029127,0.3
"179",14,37,0.457566389668832,0.3
"180",14,41,0.437713302513779,0.3
"181",14,45,0.810195032946671,0.3
"182",14,49,0.764816548020836,0.3
"183",15,1,0.73645499494219,0.3
"184",15,5,0.696748820632085,0.3
"185",15,9,0.662714956937709,0.3
"186",15,13,0.624899552832846,0.3
"187",15,17,0.58424799342012,0.3
"188",15,21,0.557777210546716,0.3
"189",15,25,0.52374334685234,0.3
"190",15,29,0.49916333418418,0.3
"191",15,33,0.475528706618641,0.3
"192",15,37,0.454730234360967,0.3
"193",15,41,0.441494842924265,0.3
"194",15,45,0.830993505204345,0.3
"195",15,49,0.775215784149673,0.3
"196",16,1,0.72416498860811,0.3
"197",16,5,0.685404199400626,0.3
"198",16,9,0.659878801629844,0.3
"199",16,13,0.62679032303809,0.3
"200",16,17,0.600319540164686,0.3
"201",16,21,0.574794142393904,0.3
"202",16,25,0.544541819110014,0.3
"203",16,29,0.520907191544476,0.3
"204",16,33,0.135190069674882,0.3
"205",16,37,0.124790833546045,0.3
"206",16,41,0.122900063340802,0.3
"207",16,45,0.248636281989468,0.3
"208",16,49,0.233510120347524,0.3
"209",17,1,0.221220114013443,0.3
"210",17,5,0.207984722576742,0.3
"211",17,9,0.214602418295093,0.3
"212",17,13,0.20703933747412,0.3
"213",17,17,0.202312411961012,0.3
"214",17,21,0.193803946037418,0.3
"215",17,25,0.187186250319067,0.3
"216",17,29,0.175841629087609,0.3
"217",17,33,0.17016931847188,0.3
"218",17,37,0.157879312137799,0.3
"219",17,41,0.15220700152207,0.3
"220",17,45,0.319540164686085,0.3
"221",17,49,0.30441400304414,0.3
"222",18,1,0.286451686094331,0.3
"223",18,5,0.268489369144521,0.3
"224",18,9,0.268489369144521,0.3
"225",18,13,0.254308592605198,0.3
"226",18,17,0.239182430963253,0.3
"227",18,21,0.226892424629173,0.3
"228",18,25,0.220274728910822,0.3
"229",18,29,0.209875492781985,0.3
"230",18,33,0.202312411961012,0.3
"231",18,37,0.191913175832175,0.3
"232",18,41,0.187186250319067,0.3
"233",18,45,0.377208655946,0.3
"234",18,49,0.35924633899619,0.3
"235",19,1,0.339393251841137,0.3
"236",19,5,0.314813239172977,0.3
"237",19,9,0.307250158352005,0.3
"238",19,13,0.293069381812681,0.3
"239",19,17,0.276052449965493,0.3
"240",19,21,0.266598598939278,0.3
"241",19,25,0.253363207502576,0.3
"242",19,29,0.242018586271118,0.3
"243",19,33,0.226892424629173,0.3
"244",19,37,0.213657033192471,0.3
"245",19,41,0.205148567268877,0.3
"246",19,45,0.429204836590185,0.3
"247",19,49,0.404624823922025,0.3
"248",20,1,0.38382635166435,0.3
"249",20,5,0.362082494304055,0.3
"250",20,9,0.325212475301814,0.3
"251",20,13,0.305359388146762,0.3
"252",20,17,0.293069381812681,0.3
"253",20,21,0.277943220170737,0.3
"254",20,25,0.270380139349764,0.3
"255",20,29,0.255253977707819,0.3
"256",20,33,0.235400890552767,0.3
"257",20,37,0.227837809731794,0.3
"258",20,41,0.216493188500336,0.3
"259",20,45,0.43204099189805,0.3
"260",20,49,0.415969445153483,0.3
