"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"233",18,45,0.276052449965493,0.3
"234",18,49,0.252417822399955,0.3
"235",19,1,0.240127816065874,0.3
"236",19,5,0.22500165442393,0.3
"237",19,9,0.232564735244902,0.3
"238",19,13,0.215547803397714,0.3
"239",19,17,0.207984722576742,0.3
"240",19,21,0.189077020524311,0.3
"241",19,25,0.181513939703338,0.3
"242",19,29,0.167333163164015,0.3
"243",19,33,0.155988541932556,0.3
"244",19,37,0.146534690906341,0.3
"245",19,41,0.134244684572261,0.3
"246",19,45,0.296850922223168,0.3
"247",19,49,0.27416167976025,0.3
"248",20,1,0.256199362810441,0.3
"249",20,5,0.242963971373739,0.3
"250",20,9,0.224056269321308,0.3
"251",20,13,0.213657033192471,0.3
"252",20,17,0.204203182166255,0.3
"253",20,21,0.190022405626932,0.3
"254",20,25,0.183404709908581,0.3
"255",20,29,0.17678701419023,0.3
"256",20,33,0.17016931847188,0.3
"257",20,37,0.162606237650907,0.3
"258",20,41,0.156933927035178,0.3
"259",20,45,0.329939400814922,0.3
"260",20,49,0.314813239172977,0.3
