"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"69",6,13,0.5965379997542,0.3
"70",6,17,0.572903372188661,0.3
"71",6,21,0.545487204212636,0.3
"72",6,25,0.509562570313017,0.3
"73",6,29,0.48120101723437,0.3
"74",6,33,0.461347930079318,0.3
"75",6,37,0.439604072719022,0.3
"76",6,41,0.415024060050862,0.3
"77",6,45,0.809249647844049,0.3
"78",6,49,0.769543473533944,0.3
"79",7,1,0.717547292889759,0.3
"80",7,5,0.679731888784897,0.3
"81",7,9,0.644752639987899,0.3
"82",7,13,0.60882800608828,0.3
"83",7,17,0.579521067907012,0.3
"84",7,21,0.547377974417879,0.3
"85",7,25,0.513344110723503,0.3
"86",7,29,0.491600253363208,0.3
"87",7,33,0.464184085387182,0.3
"88",7,37,0.44433099823213,0.3
"89",7,41,0.420696370666591,0.3
"90",7,45,0.83382966051221,0.3
"91",7,49,0.786560405381132,0.3
"92",8,1,0.741181920455298,0.3
"93",8,5,0.702421131247814,0.3
"94",8,9,0.656097261219358,0.3
"95",8,13,0.619227242217117,0.3
"96",8,17,0.591811074241092,0.3
"97",8,21,0.571012601983418,0.3
"98",8,25,0.542651048904771,0.3
"99",8,29,0.519016421339233,0.3
"100",8,33,0.492545638465829,0.3
"101",8,37,0.472692551310776,0.3
"102",8,41,0.453784849258345,0.3
"103",8,45,0.850846592359398,0.3
"104",8,49,0.809249647844049,0.3
"105",9,1,0.770488858636566,0.3
"106",9,5,0.740236535352676,0.3
"107",9,9,0.714711137581894,0.3
"108",9,13,0.679731888784897,0.3
"109",9,17,0.649479565501007,0.3
"110",9,21,0.614500316704009,0.3
"111",9,25,0.593701844446335,0.3
"112",9,29,0.561558750957202,0.3
"113",9,33,0.534142582981177,0.3
"114",9,37,0.500108719286801,0.3
"115",9,41,0.476474091721263,0.3
"116",9,45,0.859355058282992,0.3
"117",9,49,0.817758113767643,0.3
"118",10,1,0.776161169252295,0.3
"119",10,5,0.727946529018596,0.3
"120",10,9,0.653261105911493,0.3
"121",10,13,0.614500316704009,0.3
"122",10,17,0.575739527496526,0.3
"123",10,21,0.545487204212636,0.3
"124",10,25,0.524688731954962,0.3
"125",10,29,0.503890259697288,0.3
"126",10,33,0.469856396002912,0.3
"127",10,37,0.449057923745238,0.3
"128",10,41,0.424477911077077,0.3
"129",10,45,0.787505790483754,0.3
"130",10,49,0.74874500127627,0.3
"131",11,1,0.7062026716583,0.3
"132",11,5,0.666496497348195,0.3
"133",11,9,0.640025714474791,0.3
"134",11,13,0.609773391190902,0.3
"135",11,17,0.58424799342012,0.3
"136",11,21,0.553050285033608,0.3
"137",11,25,0.525634117057583,0.3
"138",11,29,0.49916333418418,0.3
"139",11,33,0.479310247029127,0.3
"140",11,37,0.449057923745238,0.3
"141",11,41,0.430150221692807,0.3
"142",11,45,0.82815734989648,0.3
"143",11,49,0.777106554354916,0.3
"144",12,1,0.734564224736947,0.3
"145",12,5,0.690131124913734,0.3
"146",12,9,0.636244174064305,0.3
"147",12,13,0.5965379997542,0.3
"148",12,17,0.567231061572932,0.3
"149",12,21,0.534142582981177,0.3
"150",12,25,0.508617185210395,0.3
"151",12,29,0.480255632131749,0.3
"152",12,33,0.450003308847859,0.3
"153",12,37,0.427314066384942,0.3
"154",12,41,0.398952513306295,0.3
"155",12,45,0.802631952125698,0.3
"156",12,49,0.744963460865784,0.3
"157",13,1,0.709038826966165,0.3
"158",13,5,0.671223422861303,0.3
"159",13,9,0.636244174064305,0.3
"160",13,13,0.609773391190902,0.3
"161",13,17,0.582357223214877,0.3
"162",13,21,0.555886440341473,0.3
"163",13,25,0.52941565746807,0.3
"164",13,29,0.498217949081558,0.3
"165",13,33,0.475528706618641,0.3
"166",13,37,0.449057923745238,0.3
"167",13,41,0.41975098556397,0.3
"168",13,45,0.795068871304726,0.3
"169",13,49,0.744018075763162,0.3
"170",14,1,0.703366516350435,0.3
"171",14,5,0.662714956937709,0.3
"172",14,9,0.638134944269548,0.3
"173",14,13,0.597483384856821,0.3
"174",14,17,0.564394906265067,0.3
"175",14,21,0.542651048904771,0.3
"176",14,25,0.504835644799909,0.3
"177",14,29,0.488764098055343,0.3
"178",14,33,0.467020240695047,0.3
"179",14,37,0.447167153539995,0.3
"180",14,41,0.42636868128232,0.3
"181",14,45,0.825321194588616,0.3
"182",14,49,0.775215784149673,0.3
"183",15,1,0.73645499494219,0.3
"184",15,5,0.701475746145192,0.3
"185",15,9,0.652315720808871,0.3
"186",15,13,0.622063397524982,0.3
"187",15,17,0.58424799342012,0.3
"188",15,21,0.552104899930987,0.3
"189",15,25,0.531306427673313,0.3
"190",15,29,0.507671800107774,0.3
"191",15,33,0.472692551310776,0.3
"192",15,37,0.453784849258345,0.3
"193",15,41,0.433931762103293,0.3
"194",15,45,0.778051939457538,0.3
"195",15,49,0.719438063095002,0.3
"196",16,1,0.676895733477032,0.3
"197",16,5,0.638134944269548,0.3
"198",16,9,0.634353403859062,0.3
"199",16,13,0.603155695472551,0.3
"200",16,17,0.56628567647031,0.3
"201",16,21,0.543596434007393,0.3
"202",16,25,0.516180266031368,0.3
"203",16,29,0.491600253363208,0.3
"204",16,33,0.129517759059153,0.3
"205",16,37,0.125736218648667,0.3
"206",16,41,0.113446212314586,0.3
"207",16,45,0.253363207502576,0.3
"208",16,49,0.238237045860631,0.3
"209",17,1,0.227837809731794,0.3
"210",17,5,0.210820877884606,0.3
"211",17,9,0.212711648089849,0.3
"212",17,13,0.210820877884606,0.3
"213",17,17,0.196640101345283,0.3
"214",17,21,0.181513939703338,0.3
"215",17,25,0.17678701419023,0.3
"216",17,29,0.169223933369258,0.3
"217",17,33,0.16449700785615,0.3
"218",17,37,0.157879312137799,0.3
"219",17,41,0.149370846214205,0.3
"220",17,45,0.298741692428411,0.3
"221",17,49,0.283615530786466,0.3
"222",18,1,0.269434754247143,0.3
"223",18,5,0.250527052194711,0.3
"224",18,9,0.23729166075801,0.3
"225",18,13,0.228783194834416,0.3
"226",18,17,0.211766262987228,0.3
"227",18,21,0.195694716242661,0.3
"228",18,25,0.179623169498095,0.3
"229",18,29,0.17016931847188,0.3
"230",18,33,0.166387778061393,0.3
"231",18,37,0.157879312137799,0.3
"232",18,41,0.150316231316827,0.3
"233",18,45,0.294014766915303,0.3
"234",18,49,0.286451686094331,0.3
"235",19,1,0.27416167976025,0.3
"236",19,5,0.259980903220927,0.3
"237",19,9,0.255253977707819,0.3
"238",19,13,0.236346275655388,0.3
"239",19,17,0.22500165442393,0.3
"240",19,21,0.213657033192471,0.3
"241",19,25,0.203257797063634,0.3
"242",19,29,0.19474933114004,0.3
"243",19,33,0.184350095011203,0.3
"244",19,37,0.177732399292852,0.3
"245",19,41,0.163551622753529,0.3
"246",19,45,0.341284022046381,0.3
"247",19,49,0.320485549788706,0.3
"248",20,1,0.303468617941518,0.3
"249",20,5,0.286451686094331,0.3
"250",20,9,0.270380139349764,0.3
"251",20,13,0.254308592605198,0.3
"252",20,17,0.238237045860631,0.3
"253",20,21,0.223110884218686,0.3
"254",20,25,0.209875492781985,0.3
"255",20,29,0.202312411961012,0.3
"256",20,33,0.190022405626932,0.3
"257",20,37,0.184350095011203,0.3
"258",20,41,0.17678701419023,0.3
"259",20,45,0.361137109201433,0.3
"260",20,49,0.332775556122787,0.3
