"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"186",15,13,0.60882800608828,0.5
"187",15,17,0.579521067907012,0.5
"188",15,21,0.552104899930987,0.5
"189",15,25,0.522797961749719,0.5
"190",15,29,0.49916333418418,0.5
"191",15,33,0.472692551310776,0.5
"192",15,37,0.45662100456621,0.5
"193",15,41,0.434877147205914,0.5
"194",15,45,0.848010437051533,0.5
"195",15,49,0.802631952125698,0.5
"196",16,1,0.759144237405107,0.5
"197",16,5,0.719438063095002,0.5
"198",16,9,0.677841118579653,0.5
"199",16,13,0.641916484680034,0.5
"200",16,17,0.605046465677794,0.5
"201",16,21,0.574794142393904,0.5
"202",16,25,0.547377974417879,0.5
"203",16,29,0.517125651133989,0.5
"204",16,33,0.0453784849258345,0.5
"205",16,37,0.0406515594127268,0.5
"206",16,41,0.0387607892074837,0.5
"207",16,45,0.0661769571835087,0.5
"208",16,49,0.0605046465677794,0.5
"209",17,1,0.0576684912599147,0.5
"210",17,5,0.0557777210546716,0.5
"211",17,9,0.0822485039280751,0.5
"212",17,13,0.0775215784149673,0.5
"213",17,17,0.0709038826966165,0.5
"214",17,21,0.0690131124913734,0.5
"215",17,25,0.063340801875644,0.5
"216",17,29,0.0605046465677794,0.5
"217",17,33,0.0519961806441854,0.5
"218",17,37,0.0491600253363208,0.5
"219",17,41,0.0453784849258345,0.5
"220",17,45,0.0917023549542906,0.5
"221",17,49,0.0898115847490475,0.5
"222",18,1,0.0860300443385613,0.5
"223",18,5,0.0831938890306967,0.5
"224",18,9,0.110610057006722,0.5
"225",18,13,0.111555442109343,0.5
"226",18,17,0.110610057006722,0.5
"227",18,21,0.102101591083128,0.5
"228",18,25,0.0973746655700199,0.5
"229",18,29,0.0907569698516691,0.5
"230",18,33,0.088866199646426,0.5
"231",18,37,0.0860300443385613,0.5
"232",18,41,0.0831938890306967,0.5
"233",18,45,0.157879312137799,0.5
"234",18,49,0.150316231316827,0.5
"235",19,1,0.144643920701098,0.5
"236",19,5,0.138026224982747,0.5
"237",19,9,0.148425461111584,0.5
"238",19,13,0.143698535598476,0.5
"239",19,17,0.136135454777504,0.5
"240",19,21,0.122900063340802,0.5
"241",19,25,0.119118522930316,0.5
"242",19,29,0.1096646719041,0.5
"243",19,33,0.103992361288371,0.5
"244",19,37,0.102101591083128,0.5
"245",19,41,0.0935931251595337,0.5
"246",19,45,0.193803946037418,0.5
"247",19,49,0.178677784395473,0.5
"248",20,1,0.168278548266636,0.5
"249",20,5,0.162606237650907,0.5
"250",20,9,0.163551622753529,0.5
"251",20,13,0.160715467445664,0.5
"252",20,17,0.158824697240421,0.5
"253",20,21,0.151261616419448,0.5
"254",20,25,0.142753150495854,0.5
"255",20,29,0.134244684572261,0.5
"256",20,33,0.123845448443423,0.5
"257",20,37,0.121009293135559,0.5
"258",20,41,0.112500827211965,0.5
"259",20,45,0.214602418295093,0.5
"260",20,49,0.208930107679363,0.5
