"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"248",20,1,0.184350095011203,0.5
"249",20,5,0.177732399292852,0.5
"250",20,9,0.184350095011203,0.5
"251",20,13,0.177732399292852,0.5
"252",20,17,0.165442392958772,0.5
"253",20,21,0.155988541932556,0.5
"254",20,25,0.147480076008962,0.5
"255",20,29,0.138971610085368,0.5
"256",20,33,0.133299299469639,0.5
"257",20,37,0.122900063340802,0.5
"258",20,41,0.118173137827694,0.5
"259",20,45,0.246745511784225,0.5
"260",20,49,0.228783194834416,0.5
