"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"67",6,5,0.7062026716583,0.5
"68",6,9,0.686349584503247,0.5
"69",6,13,0.657042646321979,0.5
"70",6,17,0.619227242217117,0.5
"71",6,21,0.590865689138471,0.5
"72",6,25,0.555886440341473,0.5
"73",6,29,0.52374334685234,0.5
"74",6,33,0.492545638465829,0.5
"75",6,37,0.458511774771453,0.5
"76",6,41,0.437713302513779,0.5
"77",6,45,0.809249647844049,0.5
"78",6,49,0.768598088431322,0.5
"79",7,1,0.717547292889759,0.5
"80",7,5,0.679731888784897,0.5
"81",7,9,0.634353403859062,0.5
"82",7,13,0.599374155062065,0.5
"83",7,17,0.561558750957202,0.5
"84",7,21,0.546432589315258,0.5
"85",7,25,0.52374334685234,0.5
"86",7,29,0.495381793773694,0.5
"87",7,33,0.472692551310776,0.5
"88",7,37,0.445276383334751,0.5
"89",7,41,0.430150221692807,0.5
"90",7,45,0.845174281743668,0.5
"91",7,49,0.792232715996861,0.5
"92",8,1,0.750635771481513,0.5
"93",8,5,0.710929597171408,0.5
"94",8,9,0.654206491014115,0.5
"95",8,13,0.623008782627603,0.5
"96",8,17,0.590865689138471,0.5
"97",8,21,0.558722595649338,0.5
"98",8,25,0.522797961749719,0.5
"99",8,29,0.502944874594666,0.5
"100",8,33,0.483091787439614,0.5
"101",8,37,0.457566389668832,0.5
"102",8,41,0.431095606795428,0.5
"103",8,45,0.806413492536185,0.5
"104",8,49,0.76103500761035,0.5
"105",9,1,0.710929597171408,0.5
"106",9,5,0.67595034837441,0.5
"107",9,9,0.630571863448576,0.5
"108",9,13,0.595592614651578,0.5
"109",9,17,0.57195798708604,0.5
"110",9,21,0.545487204212636,0.5
"111",9,25,0.51145334051826,0.5
"112",9,29,0.48120101723437,0.5
"113",9,33,0.447167153539995,0.5
"114",9,37,0.416914830256105,0.5
"115",9,41,0.402734053716782,0.5
"116",9,45,0.797905026612591,0.5
"117",9,49,0.754417311891999,0.5
"118",10,1,0.711874982274029,0.5
"119",10,5,0.662714956937709,0.5
"120",10,9,0.635298788961684,0.5
"121",10,13,0.593701844446335,0.5
"122",10,17,0.558722595649338,0.5
"123",10,21,0.52941565746807,0.5
"124",10,25,0.501054104389423,0.5
"125",10,29,0.473637936413398,0.5
"126",10,33,0.435822532308536,0.5
"127",10,37,0.410297134537754,0.5
"128",10,41,0.38382635166435,0.5
"129",10,45,0.744963460865784,0.5
"130",10,49,0.703366516350435,0.5
"131",11,1,0.659878801629844,0.5
"132",11,5,0.629626478345954,0.5
"133",11,9,0.613554931601388,0.5
"134",11,13,0.572903372188661,0.5
"135",11,17,0.545487204212636,0.5
"136",11,21,0.506726415005152,0.5
"137",11,25,0.484037172542235,0.5
"138",11,29,0.463238700284561,0.5
"139",11,33,0.440549457821644,0.5
"140",11,37,0.416914830256105,0.5
"141",11,41,0.393280202690566,0.5
"142",11,45,0.778051939457538,0.5
"143",11,49,0.737400380044811,0.5
"144",12,1,0.697694205734706,0.5
"145",12,5,0.673114193066546,0.5
"146",12,9,0.667441882450816,0.5
"147",12,13,0.632462633653819,0.5
"148",12,17,0.599374155062065,0.5
"149",12,21,0.576684912599147,0.5
"150",12,25,0.537924123391664,0.5
"151",12,29,0.516180266031368,0.5
"152",12,33,0.484037172542235,0.5
"153",12,37,0.466074855592426,0.5
"154",12,41,0.439604072719022,0.5
"155",12,45,0.845174281743668,0.5
"156",12,49,0.806413492536185,0.5
"157",13,1,0.76103500761035,0.5
"158",13,5,0.714711137581894,0.5
"159",13,9,0.676895733477032,0.5
"160",13,13,0.642861869782656,0.5
"161",13,17,0.610718776293523,0.5
"162",13,21,0.583302608317498,0.5
"163",13,25,0.548323359520501,0.5
"164",13,29,0.517125651133989,0.5
"165",13,33,0.4868733278501,0.5
"166",13,37,0.460402544976696,0.5
"167",13,41,0.441494842924265,0.5
"168",13,45,0.821539654178129,0.5
"169",13,49,0.77332501394443,0.5
"170",14,1,0.72416498860811,0.5
"171",14,5,0.692021895118977,0.5
"172",14,9,0.649479565501007,0.5
"173",14,13,0.614500316704009,0.5
"174",14,17,0.588029533830606,0.5
"175",14,21,0.561558750957202,0.5
"176",14,25,0.531306427673313,0.5
"177",14,29,0.502944874594666,0.5
"178",14,33,0.478364861926506,0.5
"179",14,37,0.446221768437373,0.5
"180",14,41,0.423532525974456,0.5
"181",14,45,0.839501971127939,0.5
"182",14,49,0.784669635175889,0.5
"183",15,1,0.737400380044811,0.5
"184",15,5,0.7062026716583,0.5
"185",15,9,0.66366034204033,0.5
"186",15,13,0.629626478345954,0.5
"187",15,17,0.605046465677794,0.5
"188",15,21,0.574794142393904,0.5
"189",15,25,0.546432589315258,0.5
"190",15,29,0.519016421339233,0.5
"191",15,33,0.494436408671072,0.5
"192",15,37,0.475528706618641,0.5
"193",15,41,0.453784849258345,0.5
"194",15,45,0.859355058282992,0.5
"195",15,49,0.8158673435624,0.5
"196",16,1,0.76103500761035,0.5
"197",16,5,0.717547292889759,0.5
"198",16,9,0.672168807963924,0.5
"199",16,13,0.628681093243333,0.5
"200",16,17,0.605046465677794,0.5
"201",16,21,0.575739527496526,0.5
"202",16,25,0.539814893596907,0.5
"203",16,29,0.52374334685234,0.5
"204",16,33,0.0415969445153483,0.5
"205",16,37,0.0397061743101052,0.5
"206",16,41,0.0378154041048621,0.5
"207",16,45,0.0737400380044811,0.5
"208",16,49,0.0709038826966165,0.5
"209",17,1,0.0680677273887518,0.5
"210",17,5,0.063340801875644,0.5
"211",17,9,0.0935931251595337,0.5
"212",17,13,0.0879208145438044,0.5
"213",17,17,0.0831938890306967,0.5
"214",17,21,0.0746854231071027,0.5
"215",17,25,0.0709038826966165,0.5
"216",17,29,0.0699584975939949,0.5
"217",17,33,0.0661769571835087,0.5
"218",17,37,0.0661769571835087,0.5
"219",17,41,0.0642861869782656,0.5
"220",17,45,0.128572373956531,0.5
"221",17,49,0.121009293135559,0.5
"222",18,1,0.113446212314586,0.5
"223",18,5,0.103992361288371,0.5
"224",18,9,0.119118522930316,0.5
"225",18,13,0.116282367622451,0.5
"226",18,17,0.107773901698857,0.5
"227",18,21,0.0983200506726415,0.5
"228",18,25,0.0926477400569122,0.5
"229",18,29,0.0879208145438044,0.5
"230",18,33,0.0869754294411829,0.5
"231",18,37,0.0794123486202104,0.5
"232",18,41,0.0775215784149673,0.5
"233",18,45,0.162606237650907,0.5
"234",18,49,0.151261616419448,0.5
"235",19,1,0.143698535598476,0.5
"236",19,5,0.137080839880125,0.5
"237",19,9,0.147480076008962,0.5
"238",19,13,0.142753150495854,0.5
"239",19,17,0.129517759059153,0.5
"240",19,21,0.119118522930316,0.5
"241",19,25,0.115336982519829,0.5
"242",19,29,0.113446212314586,0.5
"243",19,33,0.107773901698857,0.5
"244",19,37,0.103992361288371,0.5
"245",19,41,0.0983200506726415,0.5
"246",19,45,0.216493188500336,0.5
"247",19,49,0.198530871550526,0.5
"248",20,1,0.185295480113824,0.5
"249",20,5,0.174896243984987,0.5
"250",20,9,0.183404709908581,0.5
"251",20,13,0.169223933369258,0.5
"252",20,17,0.160715467445664,0.5
"253",20,21,0.150316231316827,0.5
"254",20,25,0.137080839880125,0.5
"255",20,29,0.132353914367017,0.5
"256",20,33,0.121009293135559,0.5
"257",20,37,0.119118522930316,0.5
"258",20,41,0.114391597417208,0.5
"259",20,45,0.243909356476361,0.5
"260",20,49,0.222165499116065,0.5
