"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"56",5,13,0.648534180398385,0.5
"57",5,17,0.620172627319739,0.5
"58",5,21,0.587084148727984,0.5
"59",5,25,0.554941055238852,0.5
"60",5,29,0.52941565746807,0.5
"61",5,33,0.508617185210395,0.5
"62",5,37,0.484037172542235,0.5
"63",5,41,0.463238700284561,0.5
"64",5,45,0.874481219924936,0.5
"65",5,49,0.812085803151914,0.5
"66",6,1,0.764816548020836,0.5
"67",6,5,0.71849267799238,0.5
"68",6,9,0.686349584503247,0.5
"69",6,13,0.640025714474791,0.5
"70",6,17,0.602210310369929,0.5
"71",6,21,0.574794142393904,0.5
"72",6,25,0.542651048904771,0.5
"73",6,29,0.519961806441854,0.5
"74",6,33,0.49916333418418,0.5
"75",6,37,0.471747166208155,0.5
"76",6,41,0.443385613129508,0.5
"77",6,45,0.851791977462019,0.5
"78",6,49,0.795068871304726,0.5
"79",7,1,0.747799616173648,0.5
"80",7,5,0.7062026716583,0.5
"81",7,9,0.675004963271789,0.5
"82",7,13,0.640971099577413,0.5
"83",7,17,0.609773391190902,0.5
"84",7,21,0.577630297701769,0.5
"85",7,25,0.543596434007393,0.5
"86",7,29,0.527524887262827,0.5
"87",7,33,0.501999489492045,0.5
"88",7,37,0.469856396002912,0.5
"89",7,41,0.447167153539995,0.5
"90",7,45,0.80357733722832,0.5
"91",7,49,0.755362696994621,0.5
"92",8,1,0.703366516350435,0.5
"93",8,5,0.670278037758681,0.5
"94",8,9,0.650424950603628,0.5
"95",8,13,0.618281857114496,0.5
"96",8,17,0.582357223214877,0.5
"97",8,21,0.55399567013623,0.5
"98",8,25,0.52374334685234,0.5
"99",8,29,0.494436408671072,0.5
"100",8,33,0.46891101090029,0.5
"101",8,37,0.449057923745238,0.5
"102",8,41,0.428259451487563,0.5
"103",8,45,0.859355058282992,0.5
"104",8,49,0.807358877638806,0.5
"105",9,1,0.775215784149673,0.5
"106",9,5,0.727001143915974,0.5
"107",9,9,0.695803435529463,0.5
"108",9,13,0.654206491014115,0.5
"109",9,17,0.616391086909252,0.5
"110",9,21,0.588974918933228,0.5
"111",9,25,0.558722595649338,0.5
"112",9,29,0.531306427673313,0.5
"113",9,33,0.495381793773694,0.5
"114",9,37,0.46891101090029,0.5
"115",9,41,0.446221768437373,0.5
"116",9,45,0.82815734989648,0.5
"117",9,49,0.774270399047052,0.5
"118",10,1,0.729837299223839,0.5
"119",10,5,0.697694205734706,0.5
"120",10,9,0.670278037758681,0.5
"121",10,13,0.62111801242236,0.5
"122",10,17,0.592756459343714,0.5
"123",10,21,0.563449521162446,0.5
"124",10,25,0.532251812775934,0.5
"125",10,29,0.506726415005152,0.5
"126",10,33,0.484982557644857,0.5
"127",10,37,0.460402544976696,0.5
"128",10,41,0.437713302513779,0.5
"129",10,45,0.807358877638806,0.5
"130",10,49,0.766707318226079,0.5
"131",11,1,0.727001143915974,0.5
"132",11,5,0.689185739811112,0.5
"133",11,9,0.654206491014115,0.5
"134",11,13,0.619227242217117,0.5
"135",11,17,0.586138763625363,0.5
"136",11,21,0.559667980751959,0.5
"137",11,25,0.526579502160205,0.5
"138",11,29,0.502944874594666,0.5
"139",11,33,0.484037172542235,0.5
"140",11,37,0.458511774771453,0.5
"141",11,41,0.436767917411157,0.5
"142",11,45,0.789396560688997,0.5
"143",11,49,0.738345765147433,0.5
"144",12,1,0.697694205734706,0.5
"145",12,5,0.659878801629844,0.5
"146",12,9,0.646643410193142,0.5
"147",12,13,0.614500316704009,0.5
"148",12,17,0.581411838112255,0.5
"149",12,21,0.559667980751959,0.5
"150",12,25,0.52941565746807,0.5
"151",12,29,0.506726415005152,0.5
"152",12,33,0.478364861926506,0.5
"153",12,37,0.451894079053102,0.5
"154",12,41,0.434877147205914,0.5
"155",12,45,0.778051939457538,0.5
"156",12,49,0.734564224736947,0.5
"157",13,1,0.699584975939949,0.5
"158",13,5,0.656097261219358,0.5
"159",13,9,0.617336472011874,0.5
"160",13,13,0.587084148727984,0.5
"161",13,17,0.559667980751959,0.5
"162",13,21,0.531306427673313,0.5
"163",13,25,0.509562570313017,0.5
"164",13,29,0.485927942747478,0.5
"165",13,33,0.467020240695047,0.5
"166",13,37,0.441494842924265,0.5
"167",13,41,0.407460979229889,0.5
"168",13,45,0.747799616173648,0.5
"169",13,49,0.702421131247814,0.5
"170",14,1,0.673114193066546,0.5
"171",14,5,0.636244174064305,0.5
"172",14,9,0.625844937935468,0.5
"173",14,13,0.595592614651578,0.5
"174",14,17,0.565340291367689,0.5
"175",14,21,0.539814893596907,0.5
"176",14,25,0.507671800107774,0.5
"177",14,29,0.476474091721263,0.5
"178",14,33,0.455675619463588,0.5
"179",14,37,0.437713302513779,0.5
"180",14,41,0.415969445153483,0.5
"181",14,45,0.819648883972886,0.5
"182",14,49,0.777106554354916,0.5
"183",15,1,0.733618839634325,0.5
"184",15,5,0.685404199400626,0.5
"185",15,9,0.662714956937709,0.5
"186",15,13,0.616391086909252,0.5
"187",15,17,0.58424799342012,0.5
"188",15,21,0.561558750957202,0.5
"189",15,25,0.535087968083799,0.5
"190",15,29,0.506726415005152,0.5
"191",15,33,0.487818712952721,0.5
"192",15,37,0.467020240695047,0.5
"193",15,41,0.450003308847859,0.5
"194",15,45,0.83382966051221,0.5
"195",15,49,0.787505790483754,0.5
"196",16,1,0.746854231071027,0.5
"197",16,5,0.716601907787137,0.5
"198",16,9,0.705257286555678,0.5
"199",16,13,0.674059578169167,0.5
"200",16,17,0.623954167730225,0.5
"201",16,21,0.597483384856821,0.5
"202",16,25,0.564394906265067,0.5
"203",16,29,0.532251812775934,0.5
"204",16,33,0.0406515594127268,0.5
"205",16,37,0.035924633899619,0.5
"206",16,41,0.035924633899619,0.5
"207",16,45,0.0595592614651578,0.5
"208",16,49,0.0567231061572932,0.5
"209",17,1,0.0510507955415639,0.5
"210",17,5,0.0453784849258345,0.5
"211",17,9,0.0907569698516691,0.5
"212",17,13,0.088866199646426,0.5
"213",17,17,0.0869754294411829,0.5
"214",17,21,0.0841392741333182,0.5
"215",17,25,0.080357733722832,0.5
"216",17,29,0.0746854231071027,0.5
"217",17,33,0.0690131124913734,0.5
"218",17,37,0.0614500316704009,0.5
"219",17,41,0.0576684912599147,0.5
"220",17,45,0.114391597417208,0.5
"221",17,49,0.1096646719041,0.5
"222",18,1,0.103992361288371,0.5
"223",18,5,0.102101591083128,0.5
"224",18,9,0.114391597417208,0.5
"225",18,13,0.104937746390992,0.5
"226",18,17,0.0964292804673984,0.5
"227",18,21,0.0945385102621553,0.5
"228",18,25,0.0898115847490475,0.5
"229",18,29,0.0831938890306967,0.5
"230",18,33,0.0813031188254535,0.5
"231",18,37,0.0746854231071027,0.5
"232",18,41,0.071849267799238,0.5
"233",18,45,0.134244684572261,0.5
"234",18,49,0.129517759059153,0.5
"235",19,1,0.125736218648667,0.5
"236",19,5,0.121009293135559,0.5
"237",19,9,0.136135454777504,0.5
"238",19,13,0.129517759059153,0.5
"239",19,17,0.126681603751288,0.5
"240",19,21,0.120063908032937,0.5
"241",19,25,0.113446212314586,0.5
"242",19,29,0.106828516596235,0.5
"243",19,33,0.100210820877885,0.5
"244",19,37,0.0954838953647768,0.5
"245",19,41,0.0898115847490475,0.5
"246",19,45,0.183404709908581,0.5
"247",19,49,0.17016931847188,0.5
"248",20,1,0.161660852548286,0.5
"249",20,5,0.149370846214205,0.5
"250",20,9,0.150316231316827,0.5
"251",20,13,0.148425461111584,0.5
"252",20,17,0.138971610085368,0.5
"253",20,21,0.131408529264396,0.5
"254",20,25,0.122900063340802,0.5
"255",20,29,0.115336982519829,0.5
"256",20,33,0.107773901698857,0.5
"257",20,37,0.104937746390992,0.5
"258",20,41,0.0983200506726415,0.5
"259",20,45,0.203257797063634,0.5
"260",20,49,0.189077020524311,0.5
