"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"63",5,41,0.41407867494824,0.5
"64",5,45,0.78561502027851,0.5
"65",5,49,0.738345765147433,0.5
"66",6,1,0.694858050426841,0.5
"67",6,5,0.655151876116736,0.5
"68",6,9,0.632462633653819,0.5
"69",6,13,0.591811074241092,0.5
"70",6,17,0.555886440341473,0.5
"71",6,21,0.525634117057583,0.5
"72",6,25,0.497272563978937,0.5
"73",6,29,0.480255632131749,0.5
"74",6,33,0.459457159874075,0.5
"75",6,37,0.436767917411157,0.5
"76",6,41,0.415024060050862,0.5
"77",6,45,0.789396560688997,0.5
"78",6,49,0.757253467199864,0.5
"79",7,1,0.710929597171408,0.5
"80",7,5,0.664605727142952,0.5
"81",7,9,0.623008782627603,0.5
"82",7,13,0.576684912599147,0.5
"83",7,17,0.547377974417879,0.5
"84",7,21,0.514289495826125,0.5
"85",7,25,0.488764098055343,0.5
"86",7,29,0.466074855592426,0.5
"87",7,33,0.446221768437373,0.5
"88",7,37,0.420696370666591,0.5
"89",7,41,0.402734053716782,0.5
"90",7,45,0.806413492536185,0.5
"91",7,49,0.749690386378891,0.5
"92",8,1,0.709038826966165,0.5
"93",8,5,0.677841118579653,0.5
"94",8,9,0.646643410193142,0.5
"95",8,13,0.615445701806631,0.5
"96",8,17,0.593701844446335,0.5
"97",8,21,0.561558750957202,0.5
"98",8,25,0.532251812775934,0.5
"99",8,29,0.504835644799909,0.5
"100",8,33,0.480255632131749,0.5
"101",8,37,0.452839464155724,0.5
"102",8,41,0.428259451487563,0.5
"103",8,45,0.809249647844049,0.5
"104",8,49,0.757253467199864,0.5
"105",9,1,0.715656522684516,0.5
"106",9,5,0.680677273887518,0.5
"107",9,9,0.627735708140711,0.5
"108",9,13,0.599374155062065,0.5
"109",9,17,0.580466453009634,0.5
"110",9,21,0.55399567013623,0.5
"111",9,25,0.533197197878556,0.5
"112",9,29,0.51145334051826,0.5
"113",9,33,0.485927942747478,0.5
"114",9,37,0.462293315181939,0.5
"115",9,41,0.437713302513779,0.5
"116",9,45,0.801686567023077,0.5
"117",9,49,0.753471926789378,0.5
"118",10,1,0.715656522684516,0.5
"119",10,5,0.669332652656059,0.5
"120",10,9,0.627735708140711,0.5
"121",10,13,0.599374155062065,0.5
"122",10,17,0.563449521162446,0.5
"123",10,21,0.54170566380215,0.5
"124",10,25,0.520907191544476,0.5
"125",10,29,0.4868733278501,0.5
"126",10,33,0.464184085387182,0.5
"127",10,37,0.43204099189805,0.5
"128",10,41,0.406515594127268,0.5
"129",10,45,0.774270399047052,0.5
"130",10,49,0.723219603505488,0.5
"131",11,1,0.678786503682275,0.5
"132",11,5,0.640025714474791,0.5
"133",11,9,0.623954167730225,0.5
"134",11,13,0.588029533830606,0.5
"135",11,17,0.55399567013623,0.5
"136",11,21,0.525634117057583,0.5
"137",11,25,0.501054104389423,0.5
"138",11,29,0.463238700284561,0.5
"139",11,33,0.432986377000671,0.5
"140",11,37,0.411242519640376,0.5
"141",11,41,0.393280202690566,0.5
"142",11,45,0.819648883972886,0.5
"143",11,49,0.775215784149673,0.5
"144",12,1,0.727001143915974,0.5
"145",12,5,0.688240354708491,0.5
"146",12,9,0.644752639987899,0.5
"147",12,13,0.607882620985658,0.5
"148",12,17,0.580466453009634,0.5
"149",12,21,0.562504136059824,0.5
"150",12,25,0.532251812775934,0.5
"151",12,29,0.496327178876315,0.5
"152",12,33,0.471747166208155,0.5
"153",12,37,0.450003308847859,0.5
"154",12,41,0.418805600461348,0.5
"155",12,45,0.789396560688997,0.5
"156",12,49,0.750635771481513,0.5
"157",13,1,0.703366516350435,0.5
"158",13,5,0.660824186732465,0.5
"159",13,9,0.640971099577413,0.5
"160",13,13,0.615445701806631,0.5
"161",13,17,0.586138763625363,0.5
"162",13,21,0.555886440341473,0.5
"163",13,25,0.526579502160205,0.5
"164",13,29,0.497272563978937,0.5
"165",13,33,0.469856396002912,0.5
"166",13,37,0.440549457821644,0.5
"167",13,41,0.418805600461348,0.5
"168",13,45,0.830993505204345,0.5
"169",13,49,0.789396560688997,0.5
"170",14,1,0.742127305557919,0.5
"171",14,5,0.704311901453057,0.5
"172",14,9,0.647588795295764,0.5
"173",14,13,0.614500316704009,0.5
"174",14,17,0.582357223214877,0.5
"175",14,21,0.55399567013623,0.5
"176",14,25,0.514289495826125,0.5
"177",14,29,0.484982557644857,0.5
"178",14,33,0.465129470489804,0.5
"179",14,37,0.447167153539995,0.5
"180",14,41,0.422587140871834,0.5
"181",14,45,0.811140418049292,0.5
"182",14,49,0.768598088431322,0.5
"183",15,1,0.722274218402866,0.5
"184",15,5,0.680677273887518,0.5
"185",15,9,0.641916484680034,0.5
"186",15,13,0.613554931601388,0.5
"187",15,17,0.577630297701769,0.5
"188",15,21,0.549268744623122,0.5
"189",15,25,0.52374334685234,0.5
"190",15,29,0.501054104389423,0.5
"191",15,33,0.47458332151602,0.5
"192",15,37,0.450948693950481,0.5
"193",15,41,0.43204099189805,0.5
"194",15,45,0.855573517872505,0.5
"195",15,49,0.830993505204345,0.5
"196",16,1,0.789396560688997,0.5
"197",16,5,0.755362696994621,0.5
"198",16,9,0.669332652656059,0.5
"199",16,13,0.629626478345954,0.5
"200",16,17,0.599374155062065,0.5
"201",16,21,0.57195798708604,0.5
"202",16,25,0.540760278699528,0.5
"203",16,29,0.505781029902531,0.5
"204",16,33,0.0387607892074837,0.5
"205",16,37,0.0397061743101052,0.5
"206",16,41,0.0387607892074837,0.5
"207",16,45,0.0605046465677794,0.5
"208",16,49,0.0576684912599147,0.5
"209",17,1,0.0557777210546716,0.5
"210",17,5,0.0548323359520501,0.5
"211",17,9,0.0869754294411829,0.5
"212",17,13,0.0813031188254535,0.5
"213",17,17,0.0784669635175889,0.5
"214",17,21,0.0765761933123458,0.5
"215",17,25,0.0690131124913734,0.5
"216",17,29,0.0661769571835087,0.5
"217",17,33,0.0614500316704009,0.5
"218",17,37,0.0614500316704009,0.5
"219",17,41,0.0586138763625363,0.5
"220",17,45,0.0983200506726415,0.5
"221",17,49,0.0907569698516691,0.5
"222",18,1,0.0850846592359398,0.5
"223",18,5,0.0822485039280751,0.5
"224",18,9,0.1096646719041,0.5
"225",18,13,0.103046976185749,0.5
"226",18,17,0.0964292804673984,0.5
"227",18,21,0.0926477400569122,0.5
"228",18,25,0.0898115847490475,0.5
"229",18,29,0.0831938890306967,0.5
"230",18,33,0.0813031188254535,0.5
"231",18,37,0.0746854231071027,0.5
"232",18,41,0.0737400380044811,0.5
"233",18,45,0.138971610085368,0.5
"234",18,49,0.129517759059153,0.5
"235",19,1,0.12195467823818,0.5
"236",19,5,0.113446212314586,0.5
"237",19,9,0.142753150495854,0.5
"238",19,13,0.137080839880125,0.5
"239",19,17,0.131408529264396,0.5
"240",19,21,0.126681603751288,0.5
"241",19,25,0.118173137827694,0.5
"242",19,29,0.106828516596235,0.5
"243",19,33,0.100210820877885,0.5
"244",19,37,0.0992654357752631,0.5
"245",19,41,0.0935931251595337,0.5
"246",19,45,0.166387778061393,0.5
"247",19,49,0.159770082343042,0.5
"248",20,1,0.15220700152207,0.5
"249",20,5,0.147480076008962,0.5
"250",20,9,0.166387778061393,0.5
"251",20,13,0.156933927035178,0.5
"252",20,17,0.148425461111584,0.5
"253",20,21,0.13991699518799,0.5
"254",20,25,0.13991699518799,0.5
"255",20,29,0.135190069674882,0.5
"256",20,33,0.133299299469639,0.5
"257",20,37,0.12195467823818,0.5
"258",20,41,0.117227752725073,0.5
"259",20,45,0.208930107679363,0.5
"260",20,49,0.197585486447905,0.5
