"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"97",8,21,0.55399567013623,0.3
"98",8,25,0.532251812775934,0.3
"99",8,29,0.507671800107774,0.3
"100",8,33,0.4868733278501,0.3
"101",8,37,0.459457159874075,0.3
"102",8,41,0.438658687616401,0.3
"103",8,45,0.813031188254535,0.3
"104",8,49,0.762925777815593,0.3
"105",9,1,0.719438063095002,0.3
"106",9,5,0.677841118579653,0.3
"107",9,9,0.668387267553438,0.3
"108",9,13,0.63340801875644,0.3
"109",9,17,0.603155695472551,0.3
"110",9,21,0.565340291367689,0.3
"111",9,25,0.543596434007393,0.3
"112",9,29,0.514289495826125,0.3
"113",9,33,0.490654868260586,0.3
"114",9,37,0.470801781105533,0.3
"115",9,41,0.455675619463588,0.3
"116",9,45,0.805468107433563,0.3
"117",9,49,0.760089622507728,0.3
"118",10,1,0.703366516350435,0.3
"119",10,5,0.664605727142952,0.3
"120",10,9,0.66366034204033,0.3
"121",10,13,0.624899552832846,0.3
"122",10,17,0.591811074241092,0.3
"123",10,21,0.56628567647031,0.3
"124",10,25,0.536033353186421,0.3
"125",10,29,0.514289495826125,0.3
"126",10,33,0.489709483157964,0.3
"127",10,37,0.458511774771453,0.3
"128",10,41,0.438658687616401,0.3
"129",10,45,0.816812728665022,0.3
"130",10,49,0.77332501394443,0.3
"131",11,1,0.729837299223839,0.3
"132",11,5,0.699584975939949,0.3
"133",11,9,0.661769571835087,0.3
"134",11,13,0.634353403859062,0.3
"135",11,17,0.603155695472551,0.3
"136",11,21,0.559667980751959,0.3
"137",11,25,0.535087968083799,0.3
"138",11,29,0.515234880928746,0.3
"139",11,33,0.487818712952721,0.3
"140",11,37,0.46891101090029,0.3
"141",11,41,0.445276383334751,0.3
"142",11,45,0.83382966051221,0.3
"143",11,49,0.786560405381132,0.3
"144",12,1,0.740236535352676,0.3
"145",12,5,0.701475746145192,0.3
"146",12,9,0.668387267553438,0.3
"147",12,13,0.629626478345954,0.3
"148",12,17,0.605991850780415,0.3
"149",12,21,0.572903372188661,0.3
"150",12,25,0.540760278699528,0.3
"151",12,29,0.516180266031368,0.3
"152",12,33,0.492545638465829,0.3
"153",12,37,0.463238700284561,0.3
"154",12,41,0.434877147205914,0.3
"155",12,45,0.782778864970646,0.3
"156",12,49,0.734564224736947,0.3
"157",13,1,0.694858050426841,0.3
"158",13,5,0.65137033570625,0.3
"159",13,9,0.646643410193142,0.3
"160",13,13,0.611664161396145,0.3
"161",13,17,0.589920304035849,0.3
"162",13,21,0.549268744623122,0.3
"163",13,25,0.533197197878556,0.3
"164",13,29,0.517125651133989,0.3
"165",13,33,0.493491023568451,0.3
"166",13,37,0.462293315181939,0.3
"167",13,41,0.439604072719022,0.3
"168",13,45,0.825321194588616,0.3
"169",13,49,0.777106554354916,0.3
"170",14,1,0.737400380044811,0.3
"171",14,5,0.692967280221598,0.3
"172",14,9,0.623954167730225,0.3
"173",14,13,0.592756459343714,0.3
"174",14,17,0.570067216880796,0.3
"175",14,21,0.542651048904771,0.3
"176",14,25,0.521852576647097,0.3
"177",14,29,0.494436408671072,0.3
"178",14,33,0.466074855592426,0.3
"179",14,37,0.436767917411157,0.3
"180",14,41,0.417860215358726,0.3
"181",14,45,0.781833479868024,0.3
"182",14,49,0.737400380044811,0.3
"183",15,1,0.689185739811112,0.3
"184",15,5,0.644752639987899,0.3
"185",15,9,0.605991850780415,0.3
"186",15,13,0.57857568280439,0.3
"187",15,17,0.549268744623122,0.3
"188",15,21,0.518071036236611,0.3
"189",15,25,0.501054104389423,0.3
"190",15,29,0.473637936413398,0.3
"191",15,33,0.450003308847859,0.3
"192",15,37,0.423532525974456,0.3
"193",15,41,0.411242519640376,0.3
"194",15,45,0.783724250073267,0.3
"195",15,49,0.738345765147433,0.3
"196",16,1,0.694858050426841,0.3
"197",16,5,0.668387267553438,0.3
"198",16,9,0.643807254885278,0.3
"199",16,13,0.60882800608828,0.3
"200",16,17,0.57857568280439,0.3
"201",16,21,0.547377974417879,0.3
"202",16,25,0.518071036236611,0.3
"203",16,29,0.49916333418418,0.3
"204",16,33,0.114391597417208,0.3
"205",16,37,0.112500827211965,0.3
"206",16,41,0.103046976185749,0.3
"207",16,45,0.217438573602957,0.3
"208",16,49,0.204203182166255,0.3
"209",17,1,0.190967790729554,0.3
"210",17,5,0.18245932480596,0.3
"211",17,9,0.199476256653148,0.3
"212",17,13,0.19474933114004,0.3
"213",17,17,0.181513939703338,0.3
"214",17,21,0.17016931847188,0.3
"215",17,25,0.160715467445664,0.3
"216",17,29,0.150316231316827,0.3
"217",17,33,0.141807765393233,0.3
"218",17,37,0.131408529264396,0.3
"219",17,41,0.122900063340802,0.3
"220",17,45,0.262817058528792,0.3
"221",17,49,0.244854741578982,0.3
"222",18,1,0.229728579937037,0.3
"223",18,5,0.222165499116065,0.3
"224",18,9,0.220274728910822,0.3
"225",18,13,0.208930107679363,0.3
"226",18,17,0.200421641755769,0.3
"227",18,21,0.186240865216446,0.3
"228",18,25,0.174896243984987,0.3
"229",18,29,0.163551622753529,0.3
"230",18,33,0.161660852548286,0.3
"231",18,37,0.151261616419448,0.3
"232",18,41,0.146534690906341,0.3
"233",18,45,0.314813239172977,0.3
"234",18,49,0.289287841402195,0.3
"235",19,1,0.277943220170737,0.3
"236",19,5,0.259035518118305,0.3
"237",19,9,0.250527052194711,0.3
"238",19,13,0.238237045860631,0.3
"239",19,17,0.22500165442393,0.3
"240",19,21,0.210820877884606,0.3
"241",19,25,0.203257797063634,0.3
"242",19,29,0.189077020524311,0.3
"243",19,33,0.175841629087609,0.3
"244",19,37,0.163551622753529,0.3
"245",19,41,0.157879312137799,0.3
"246",19,45,0.325212475301814,0.3
"247",19,49,0.309140928557248,0.3
"248",20,1,0.295905537120546,0.3
"249",20,5,0.278888605273358,0.3
"250",20,9,0.267543984041899,0.3
"251",20,13,0.257144747913062,0.3
"252",20,17,0.247690896886847,0.3
"253",20,21,0.23729166075801,0.3
"254",20,25,0.22500165442393,0.3
"255",20,29,0.2193293438082,0.3
"256",20,33,0.209875492781985,0.3
"257",20,37,0.19474933114004,0.3
"258",20,41,0.186240865216446,0.3
"259",20,45,0.377208655946,0.3
"260",20,49,0.354519413483082,0.3
