"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"237",19,9,0.200421641755769,0.3
"238",19,13,0.190022405626932,0.3
"239",19,17,0.177732399292852,0.3
"240",19,21,0.169223933369258,0.3
"241",19,25,0.159770082343042,0.3
"242",19,29,0.153152386624692,0.3
"243",19,33,0.147480076008962,0.3
"244",19,37,0.132353914367017,0.3
"245",19,41,0.128572373956531,0.3
"246",19,45,0.260926288323549,0.3
"247",19,49,0.250527052194711,0.3
"248",20,1,0.244854741578982,0.3
"249",20,5,0.229728579937037,0.3
"250",20,9,0.242018586271118,0.3
"251",20,13,0.23161935014228,0.3
"252",20,17,0.220274728910822,0.3
"253",20,21,0.205148567268877,0.3
"254",20,25,0.191913175832175,0.3
"255",20,29,0.185295480113824,0.3
"256",20,33,0.169223933369258,0.3
"257",20,37,0.158824697240421,0.3
"258",20,41,0.153152386624692,0.3
"259",20,45,0.323321705096571,0.3
"260",20,49,0.294960152017925,0.3
