"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"214",17,21,0.0472692551310776,0.7
"215",17,25,0.044433099823213,0.7
"216",17,29,0.0425423296179699,0.7
"217",17,33,0.0397061743101052,0.7
"218",17,37,0.035924633899619,0.7
"219",17,41,0.0349792487969975,0.7
"220",17,45,0.0548323359520501,0.7
"221",17,49,0.0538869508494285,0.7
"222",18,1,0.0519961806441854,0.7
"223",18,5,0.0501054104389423,0.7
"224",18,9,0.080357733722832,0.7
"225",18,13,0.0746854231071027,0.7
"226",18,17,0.0699584975939949,0.7
"227",18,21,0.0680677273887518,0.7
"228",18,25,0.063340801875644,0.7
"229",18,29,0.0595592614651578,0.7
"230",18,33,0.0586138763625363,0.7
"231",18,37,0.0614500316704009,0.7
"232",18,41,0.0595592614651578,0.7
"233",18,45,0.0973746655700199,0.7
"234",18,49,0.0917023549542906,0.7
"235",19,1,0.0860300443385613,0.7
"236",19,5,0.0831938890306967,0.7
"237",19,9,0.114391597417208,0.7
"238",19,13,0.108719286801479,0.7
"239",19,17,0.102101591083128,0.7
"240",19,21,0.0973746655700199,0.7
"241",19,25,0.0898115847490475,0.7
"242",19,29,0.0822485039280751,0.7
"243",19,33,0.0813031188254535,0.7
"244",19,37,0.0746854231071027,0.7
"245",19,41,0.0671223422861303,0.7
"246",19,45,0.131408529264396,0.7
"247",19,49,0.123845448443423,0.7
"248",20,1,0.118173137827694,0.7
"249",20,5,0.113446212314586,0.7
"250",20,9,0.138971610085368,0.7
"251",20,13,0.137080839880125,0.7
"252",20,17,0.125736218648667,0.7
"253",20,21,0.121009293135559,0.7
"254",20,25,0.114391597417208,0.7
"255",20,29,0.106828516596235,0.7
"256",20,33,0.102101591083128,0.7
"257",20,37,0.101156205980506,0.7
"258",20,41,0.0983200506726415,0.7
"259",20,45,0.19474933114004,0.7
"260",20,49,0.184350095011203,0.7
