"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"120",10,9,0.68162265899014,0.5
"121",10,13,0.638134944269548,0.5
"122",10,17,0.604101080575172,0.5
"123",10,21,0.570067216880796,0.5
"124",10,25,0.543596434007393,0.5
"125",10,29,0.521852576647097,0.5
"126",10,33,0.490654868260586,0.5
"127",10,37,0.475528706618641,0.5
"128",10,41,0.452839464155724,0.5
"129",10,45,0.83382966051221,0.5
"130",10,49,0.78561502027851,0.5
"131",11,1,0.744963460865784,0.5
"132",11,5,0.709984212068786,0.5
"133",11,9,0.69391266532422,0.5
"134",11,13,0.656097261219358,0.5
"135",11,17,0.628681093243333,0.5
"136",11,21,0.603155695472551,0.5
"137",11,25,0.56628567647031,0.5
"138",11,29,0.530361042570691,0.5
"139",11,33,0.506726415005152,0.5
"140",11,37,0.47458332151602,0.5
"141",11,41,0.453784849258345,0.5
"142",11,45,0.825321194588616,0.5
"143",11,49,0.766707318226079,0.5
"144",12,1,0.729837299223839,0.5
"145",12,5,0.69391266532422,0.5
"146",12,9,0.655151876116736,0.5
"147",12,13,0.625844937935468,0.5
"148",12,17,0.593701844446335,0.5
"149",12,21,0.558722595649338,0.5
"150",12,25,0.535087968083799,0.5
"151",12,29,0.514289495826125,0.5
"152",12,33,0.475528706618641,0.5
"153",12,37,0.446221768437373,0.5
"154",12,41,0.421641755769213,0.5
"155",12,45,0.831938890306967,0.5
"156",12,49,0.782778864970646,0.5
"157",13,1,0.742127305557919,0.5
"158",13,5,0.689185739811112,0.5
"159",13,9,0.63340801875644,0.5
"160",13,13,0.605991850780415,0.5
"161",13,17,0.567231061572932,0.5
"162",13,21,0.536978738289042,0.5
"163",13,25,0.510507955415639,0.5
"164",13,29,0.491600253363208,0.5
"165",13,33,0.464184085387182,0.5
"166",13,37,0.443385613129508,0.5
"167",13,41,0.41975098556397,0.5
"168",13,45,0.760089622507728,0.5
"169",13,49,0.711874982274029,0.5
"170",14,1,0.66366034204033,0.5
"171",14,5,0.632462633653819,0.5
"172",14,9,0.586138763625363,0.5
"173",14,13,0.549268744623122,0.5
"174",14,17,0.524688731954962,0.5
"175",14,21,0.500108719286801,0.5
"176",14,25,0.479310247029127,0.5
"177",14,29,0.458511774771453,0.5
"178",14,33,0.437713302513779,0.5
"179",14,37,0.417860215358726,0.5
"180",14,41,0.396116357998431,0.5
"181",14,45,0.759144237405107,0.5
"182",14,49,0.719438063095002,0.5
"183",15,1,0.687294969605869,0.5
"184",15,5,0.645698025090521,0.5
"185",15,9,0.629626478345954,0.5
"186",15,13,0.611664161396145,0.5
"187",15,17,0.586138763625363,0.5
"188",15,21,0.547377974417879,0.5
"189",15,25,0.518071036236611,0.5
"190",15,29,0.495381793773694,0.5
"191",15,33,0.466074855592426,0.5
"192",15,37,0.441494842924265,0.5
"193",15,41,0.416914830256105,0.5
"194",15,45,0.767652703328701,0.5
"195",15,49,0.727001143915974,0.5
"196",16,1,0.683513429195383,0.5
"197",16,5,0.650424950603628,0.5
"198",16,9,0.649479565501007,0.5
"199",16,13,0.617336472011874,0.5
"200",16,17,0.585193378522741,0.5
"201",16,21,0.558722595649338,0.5
"202",16,25,0.535087968083799,0.5
"203",16,29,0.51145334051826,0.5
"204",16,33,0.044433099823213,0.5
"205",16,37,0.044433099823213,0.5
"206",16,41,0.044433099823213,0.5
"207",16,45,0.0926477400569122,0.5
"208",16,49,0.0841392741333182,0.5
"209",17,1,0.0775215784149673,0.5
"210",17,5,0.0765761933123458,0.5
"211",17,9,0.0964292804673984,0.5
"212",17,13,0.0973746655700199,0.5
"213",17,17,0.0907569698516691,0.5
"214",17,21,0.0850846592359398,0.5
"215",17,25,0.0775215784149673,0.5
"216",17,29,0.0709038826966165,0.5
"217",17,33,0.0680677273887518,0.5
"218",17,37,0.0623954167730225,0.5
"219",17,41,0.0614500316704009,0.5
"220",17,45,0.110610057006722,0.5
"221",17,49,0.106828516596235,0.5
"222",18,1,0.0964292804673984,0.5
"223",18,5,0.0917023549542906,0.5
"224",18,9,0.108719286801479,0.5
"225",18,13,0.103046976185749,0.5
"226",18,17,0.0983200506726415,0.5
"227",18,21,0.0964292804673984,0.5
"228",18,25,0.0907569698516691,0.5
"229",18,29,0.088866199646426,0.5
"230",18,33,0.0869754294411829,0.5
"231",18,37,0.0822485039280751,0.5
"232",18,41,0.080357733722832,0.5
"233",18,45,0.141807765393233,0.5
"234",18,49,0.137080839880125,0.5
"235",19,1,0.129517759059153,0.5
"236",19,5,0.120063908032937,0.5
"237",19,9,0.131408529264396,0.5
"238",19,13,0.125736218648667,0.5
"239",19,17,0.120063908032937,0.5
"240",19,21,0.117227752725073,0.5
"241",19,25,0.106828516596235,0.5
"242",19,29,0.0973746655700199,0.5
"243",19,33,0.0954838953647768,0.5
"244",19,37,0.0860300443385613,0.5
"245",19,41,0.0784669635175889,0.5
"246",19,45,0.136135454777504,0.5
"247",19,49,0.129517759059153,0.5
"248",20,1,0.118173137827694,0.5
"249",20,5,0.115336982519829,0.5
"250",20,9,0.131408529264396,0.5
"251",20,13,0.128572373956531,0.5
"252",20,17,0.119118522930316,0.5
"253",20,21,0.114391597417208,0.5
"254",20,25,0.108719286801479,0.5
"255",20,29,0.103992361288371,0.5
"256",20,33,0.0945385102621553,0.5
"257",20,37,0.0879208145438044,0.5
"258",20,41,0.0850846592359398,0.5
"259",20,45,0.174896243984987,0.5
"260",20,49,0.162606237650907,0.5
