"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"251",20,13,0.257144747913062,0.3
"252",20,17,0.246745511784225,0.3
"253",20,21,0.235400890552767,0.3
"254",20,25,0.223110884218686,0.3
"255",20,29,0.20703933747412,0.3
"256",20,33,0.200421641755769,0.3
"257",20,37,0.190022405626932,0.3
"258",20,41,0.173005473779744,0.3
"259",20,45,0.35924633899619,0.3
"260",20,49,0.340338636943759,0.3
