"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"55",5,9,0.659878801629844,0.3
"56",5,13,0.620172627319739,0.3
"57",5,17,0.589920304035849,0.3
"58",5,21,0.568176446675553,0.3
"59",5,25,0.539814893596907,0.3
"60",5,29,0.519016421339233,0.3
"61",5,33,0.4868733278501,0.3
"62",5,37,0.458511774771453,0.3
"63",5,41,0.429204836590185,0.3
"64",5,45,0.838556586025317,0.3
"65",5,49,0.795068871304726,0.3
"66",6,1,0.74874500127627,0.3
"67",6,5,0.707148056760922,0.3
"68",6,9,0.638134944269548,0.3
"69",6,13,0.5965379997542,0.3
"70",6,17,0.555886440341473,0.3
"71",6,21,0.530361042570691,0.3
"72",6,25,0.507671800107774,0.3
"73",6,29,0.487818712952721,0.3
"74",6,33,0.472692551310776,0.3
"75",6,37,0.453784849258345,0.3
"76",6,41,0.429204836590185,0.3
"77",6,45,0.801686567023077,0.3
"78",6,49,0.761980392712972,0.3
"79",7,1,0.714711137581894,0.3
"80",7,5,0.671223422861303,0.3
"81",7,9,0.641916484680034,0.3
"82",7,13,0.606937235883037,0.3
"83",7,17,0.576684912599147,0.3
"84",7,21,0.54170566380215,0.3
"85",7,25,0.509562570313017,0.3
"86",7,29,0.480255632131749,0.3
"87",7,33,0.448112538642616,0.3
"88",7,37,0.430150221692807,0.3
"89",7,41,0.413133289845619,0.3
"90",7,45,0.801686567023077,0.3
"91",7,49,0.763871162918215,0.3
"92",8,1,0.725110373710731,0.3
"93",8,5,0.684458814298004,0.3
"94",8,9,0.642861869782656,0.3
"95",8,13,0.611664161396145,0.3
"96",8,17,0.571012601983418,0.3
"97",8,21,0.550214129725744,0.3
"98",8,25,0.525634117057583,0.3
"99",8,29,0.496327178876315,0.3
"100",8,33,0.467020240695047,0.3
"101",8,37,0.435822532308536,0.3
"102",8,41,0.411242519640376,0.3
"103",8,45,0.755362696994621,0.3
"104",8,49,0.72416498860811,0.3
"105",9,1,0.668387267553438,0.3
"106",9,5,0.623954167730225,0.3
"107",9,9,0.609773391190902,0.3
"108",9,13,0.580466453009634,0.3
"109",9,17,0.54170566380215,0.3
"110",9,21,0.509562570313017,0.3
"111",9,25,0.479310247029127,0.3
"112",9,29,0.453784849258345,0.3
"113",9,33,0.433931762103293,0.3
"114",9,37,0.403679438819403,0.3
"115",9,41,0.388553277177458,0.3
"116",9,45,0.774270399047052,0.3
"117",9,49,0.727946529018596,0.3
"118",10,1,0.685404199400626,0.3
"119",10,5,0.654206491014115,0.3
"120",10,9,0.638134944269548,0.3
"121",10,13,0.604101080575172,0.3
"122",10,17,0.573848757291283,0.3
"123",10,21,0.545487204212636,0.3
"124",10,25,0.520907191544476,0.3
"125",10,29,0.494436408671072,0.3
"126",10,33,0.470801781105533,0.3
"127",10,37,0.440549457821644,0.3
"128",10,41,0.415024060050862,0.3
"129",10,45,0.805468107433563,0.3
"130",10,49,0.753471926789378,0.3
"131",11,1,0.710929597171408,0.3
"132",11,5,0.672168807963924,0.3
"133",11,9,0.629626478345954,0.3
"134",11,13,0.594647229548957,0.3
"135",11,17,0.565340291367689,0.3
"136",11,21,0.52941565746807,0.3
"137",11,25,0.498217949081558,0.3
"138",11,29,0.471747166208155,0.3
"139",11,33,0.445276383334751,0.3
"140",11,37,0.423532525974456,0.3
"141",11,41,0.408406364332511,0.3
"142",11,45,0.781833479868024,0.3
"143",11,49,0.734564224736947,0.3
"144",12,1,0.691076510016355,0.3
"145",12,5,0.662714956937709,0.3
"146",12,9,0.619227242217117,0.3
"147",12,13,0.589920304035849,0.3
"148",12,17,0.57195798708604,0.3
"149",12,21,0.548323359520501,0.3
"150",12,25,0.514289495826125,0.3
"151",12,29,0.493491023568451,0.3
"152",12,33,0.46891101090029,0.3
"153",12,37,0.446221768437373,0.3
"154",12,41,0.429204836590185,0.3
"155",12,45,0.788451175586375,0.3
"156",12,49,0.734564224736947,0.3
"157",13,1,0.692967280221598,0.3
"158",13,5,0.661769571835087,0.3
"159",13,9,0.643807254885278,0.3
"160",13,13,0.613554931601388,0.3
"161",13,17,0.580466453009634,0.3
"162",13,21,0.552104899930987,0.3
"163",13,25,0.52374334685234,0.3
"164",13,29,0.490654868260586,0.3
"165",13,33,0.467020240695047,0.3
"166",13,37,0.442440228026887,0.3
"167",13,41,0.42636868128232,0.3
"168",13,45,0.826266579691237,0.3
"169",13,49,0.772379628841809,0.3
"170",14,1,0.73078268432646,0.3
"171",14,5,0.682568044092761,0.3
"172",14,9,0.648534180398385,0.3
"173",14,13,0.611664161396145,0.3
"174",14,17,0.58424799342012,0.3
"175",14,21,0.553050285033608,0.3
"176",14,25,0.531306427673313,0.3
"177",14,29,0.505781029902531,0.3
"178",14,33,0.472692551310776,0.3
"179",14,37,0.454730234360967,0.3
"180",14,41,0.421641755769213,0.3
"181",14,45,0.792232715996861,0.3
"182",14,49,0.744018075763162,0.3
"183",15,1,0.689185739811112,0.3
"184",15,5,0.649479565501007,0.3
"185",15,9,0.637189559166927,0.3
"186",15,13,0.602210310369929,0.3
"187",15,17,0.569121831778175,0.3
"188",15,21,0.531306427673313,0.3
"189",15,25,0.510507955415639,0.3
"190",15,29,0.484037172542235,0.3
"191",15,33,0.460402544976696,0.3
"192",15,37,0.430150221692807,0.3
"193",15,41,0.407460979229889,0.3
"194",15,45,0.802631952125698,0.3
"195",15,49,0.742127305557919,0.3
"196",16,1,0.709984212068786,0.3
"197",16,5,0.673114193066546,0.3
"198",16,9,0.636244174064305,0.3
"199",16,13,0.598428769959443,0.3
"200",16,17,0.579521067907012,0.3
"201",16,21,0.553050285033608,0.3
"202",16,25,0.533197197878556,0.3
"203",16,29,0.509562570313017,0.3
"204",16,33,0.104937746390992,0.3
"205",16,37,0.0954838953647768,0.3
"206",16,41,0.0898115847490475,0.3
"207",16,45,0.186240865216446,0.3
"208",16,49,0.180568554600717,0.3
"209",17,1,0.167333163164015,0.3
"210",17,5,0.160715467445664,0.3
"211",17,9,0.190022405626932,0.3
"212",17,13,0.177732399292852,0.3
"213",17,17,0.166387778061393,0.3
"214",17,21,0.158824697240421,0.3
"215",17,25,0.143698535598476,0.3
"216",17,29,0.13991699518799,0.3
"217",17,33,0.132353914367017,0.3
"218",17,37,0.12762698885391,0.3
"219",17,41,0.120063908032937,0.3
"220",17,45,0.23729166075801,0.3
"221",17,49,0.226892424629173,0.3
"222",18,1,0.213657033192471,0.3
"223",18,5,0.20703933747412,0.3
"224",18,9,0.196640101345283,0.3
"225",18,13,0.186240865216446,0.3
"226",18,17,0.180568554600717,0.3
"227",18,21,0.17016931847188,0.3
"228",18,25,0.163551622753529,0.3
"229",18,29,0.154097771727313,0.3
"230",18,33,0.15220700152207,0.3
"231",18,37,0.145589305803719,0.3
"232",18,41,0.141807765393233,0.3
"233",18,45,0.299687077531032,0.3
"234",18,49,0.287397071196952,0.3
"235",19,1,0.264707828734035,0.3
"236",19,5,0.247690896886847,0.3
"237",19,9,0.242963971373739,0.3
"238",19,13,0.22500165442393,0.3
"239",19,17,0.213657033192471,0.3
"240",19,21,0.201367026858391,0.3
"241",19,25,0.19474933114004,0.3
"242",19,29,0.187186250319067,0.3
"243",19,33,0.180568554600717,0.3
"244",19,37,0.17678701419023,0.3
"245",19,41,0.169223933369258,0.3
"246",19,45,0.372481730432892,0.3
"247",19,49,0.351683258175218,0.3
"248",20,1,0.324267090199193,0.3
"249",20,5,0.311031698762491,0.3
"250",20,9,0.287397071196952,0.3
"251",20,13,0.277943220170737,0.3
"252",20,17,0.26187167342617,0.3
"253",20,21,0.24958166709209,0.3
"254",20,25,0.232564735244902,0.3
"255",20,29,0.223110884218686,0.3
"256",20,33,0.208930107679363,0.3
"257",20,37,0.193803946037418,0.3
"258",20,41,0.186240865216446,0.3
"259",20,45,0.379099426151243,0.3
"260",20,49,0.349792487969975,0.3
