"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"170",14,1,0.73645499494219,0.5
"171",14,5,0.698639590837328,0.5
"172",14,9,0.67595034837441,0.5
"173",14,13,0.629626478345954,0.5
"174",14,17,0.597483384856821,0.5
"175",14,21,0.57195798708604,0.5
"176",14,25,0.537924123391664,0.5
"177",14,29,0.514289495826125,0.5
"178",14,33,0.485927942747478,0.5
"179",14,37,0.457566389668832,0.5
"180",14,41,0.436767917411157,0.5
"181",14,45,0.788451175586375,0.5
"182",14,49,0.743072690660541,0.5
"183",15,1,0.710929597171408,0.5
"184",15,5,0.661769571835087,0.5
"185",15,9,0.646643410193142,0.5
"186",15,13,0.617336472011874,0.5
"187",15,17,0.589920304035849,0.5
"188",15,21,0.558722595649338,0.5
"189",15,25,0.536978738289042,0.5
"190",15,29,0.514289495826125,0.5
"191",15,33,0.478364861926506,0.5
"192",15,37,0.457566389668832,0.5
"193",15,41,0.441494842924265,0.5
"194",15,45,0.82815734989648,0.5
"195",15,49,0.775215784149673,0.5
"196",16,1,0.73645499494219,0.5
"197",16,5,0.694858050426841,0.5
"198",16,9,0.62111801242236,0.5
"199",16,13,0.5965379997542,0.5
"200",16,17,0.56628567647031,0.5
"201",16,21,0.539814893596907,0.5
"202",16,25,0.515234880928746,0.5
"203",16,29,0.491600253363208,0.5
"204",16,33,0.0425423296179699,0.5
"205",16,37,0.0406515594127268,0.5
"206",16,41,0.0397061743101052,0.5
"207",16,45,0.071849267799238,0.5
"208",16,49,0.0671223422861303,0.5
"209",17,1,0.0642861869782656,0.5
"210",17,5,0.0623954167730225,0.5
"211",17,9,0.0879208145438044,0.5
"212",17,13,0.0841392741333182,0.5
"213",17,17,0.080357733722832,0.5
"214",17,21,0.0765761933123458,0.5
"215",17,25,0.0709038826966165,0.5
"216",17,29,0.0661769571835087,0.5
"217",17,33,0.0680677273887518,0.5
"218",17,37,0.0680677273887518,0.5
"219",17,41,0.0642861869782656,0.5
"220",17,45,0.115336982519829,0.5
"221",17,49,0.108719286801479,0.5
"222",18,1,0.102101591083128,0.5
"223",18,5,0.0973746655700199,0.5
"224",18,9,0.122900063340802,0.5
"225",18,13,0.120063908032937,0.5
"226",18,17,0.115336982519829,0.5
"227",18,21,0.111555442109343,0.5
"228",18,25,0.104937746390992,0.5
"229",18,29,0.0954838953647768,0.5
"230",18,33,0.0917023549542906,0.5
"231",18,37,0.0860300443385613,0.5
"232",18,41,0.0850846592359398,0.5
"233",18,45,0.149370846214205,0.5
"234",18,49,0.144643920701098,0.5
"235",19,1,0.138026224982747,0.5
"236",19,5,0.130463144161774,0.5
"237",19,9,0.149370846214205,0.5
"238",19,13,0.144643920701098,0.5
"239",19,17,0.136135454777504,0.5
"240",19,21,0.131408529264396,0.5
"241",19,25,0.124790833546045,0.5
"242",19,29,0.122900063340802,0.5
"243",19,33,0.119118522930316,0.5
"244",19,37,0.117227752725073,0.5
"245",19,41,0.112500827211965,0.5
"246",19,45,0.22500165442393,0.5
"247",19,49,0.215547803397714,0.5
"248",20,1,0.203257797063634,0.5
"249",20,5,0.190967790729554,0.5
"250",20,9,0.193803946037418,0.5
"251",20,13,0.180568554600717,0.5
"252",20,17,0.172060088677123,0.5
"253",20,21,0.16449700785615,0.5
"254",20,25,0.149370846214205,0.5
"255",20,29,0.145589305803719,0.5
"256",20,33,0.132353914367017,0.5
"257",20,37,0.129517759059153,0.5
"258",20,41,0.125736218648667,0.5
"259",20,45,0.257144747913062,0.5
"260",20,49,0.242018586271118,0.5
