"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"84",7,21,0.536033353186421,0.5
"85",7,25,0.518071036236611,0.5
"86",7,29,0.500108719286801,0.5
"87",7,33,0.473637936413398,0.5
"88",7,37,0.44433099823213,0.5
"89",7,41,0.423532525974456,0.5
"90",7,45,0.843283511538425,0.5
"91",7,49,0.792232715996861,0.5
"92",8,1,0.747799616173648,0.5
"93",8,5,0.715656522684516,0.5
"94",8,9,0.648534180398385,0.5
"95",8,13,0.62111801242236,0.5
"96",8,17,0.592756459343714,0.5
"97",8,21,0.561558750957202,0.5
"98",8,25,0.536978738289042,0.5
"99",8,29,0.513344110723503,0.5
"100",8,33,0.492545638465829,0.5
"101",8,37,0.46891101090029,0.5
"102",8,41,0.448112538642616,0.5
"103",8,45,0.810195032946671,0.5
"104",8,49,0.759144237405107,0.5
"105",9,1,0.72416498860811,0.5
"106",9,5,0.686349584503247,0.5
"107",9,9,0.676895733477032,0.5
"108",9,13,0.638134944269548,0.5
"109",9,17,0.604101080575172,0.5
"110",9,21,0.569121831778175,0.5
"111",9,25,0.545487204212636,0.5
"112",9,29,0.519961806441854,0.5
"113",9,33,0.495381793773694,0.5
"114",9,37,0.462293315181939,0.5
"115",9,41,0.433931762103293,0.5
"116",9,45,0.832884275409588,0.5
"117",9,49,0.775215784149673,0.5
"118",10,1,0.731728069429082,0.5
"119",10,5,0.692021895118977,0.5
"120",10,9,0.671223422861303,0.5
"121",10,13,0.636244174064305,0.5
"122",10,17,0.609773391190902,0.5
"123",10,21,0.583302608317498,0.5
"124",10,25,0.544541819110014,0.5
"125",10,29,0.524688731954962,0.5
"126",10,33,0.491600253363208,0.5
"127",10,37,0.461347930079318,0.5
"128",10,41,0.439604072719022,0.5
"129",10,45,0.825321194588616,0.5
"130",10,49,0.776161169252295,0.5
"131",11,1,0.73078268432646,0.5
"132",11,5,0.68162265899014,0.5
"133",11,9,0.642861869782656,0.5
"134",11,13,0.612609546498766,0.5
"135",11,17,0.585193378522741,0.5
"136",11,21,0.552104899930987,0.5
"137",11,25,0.518071036236611,0.5
"138",11,29,0.492545638465829,0.5
"139",11,33,0.471747166208155,0.5
"140",11,37,0.437713302513779,0.5
"141",11,41,0.423532525974456,0.5
"142",11,45,0.786560405381132,0.5
"143",11,49,0.742127305557919,0.5
"144",12,1,0.7062026716583,0.5
"145",12,5,0.670278037758681,0.5
"146",12,9,0.642861869782656,0.5
"147",12,13,0.605046465677794,0.5
"148",12,17,0.574794142393904,0.5
"149",12,21,0.539814893596907,0.5
"150",12,25,0.513344110723503,0.5
"151",12,29,0.489709483157964,0.5
"152",12,33,0.462293315181939,0.5
"153",12,37,0.432986377000671,0.5
"154",12,41,0.418805600461348,0.5
"155",12,45,0.798850411715212,0.5
"156",12,49,0.749690386378891,0.5
"157",13,1,0.711874982274029,0.5
"158",13,5,0.671223422861303,0.5
"159",13,9,0.647588795295764,0.5
"160",13,13,0.62111801242236,0.5
"161",13,17,0.576684912599147,0.5
"162",13,21,0.550214129725744,0.5
"163",13,25,0.520907191544476,0.5
"164",13,29,0.490654868260586,0.5
"165",13,33,0.47458332151602,0.5
"166",13,37,0.443385613129508,0.5
"167",13,41,0.41975098556397,0.5
"168",13,45,0.831938890306967,0.5
"169",13,49,0.793178101099483,0.5
"170",14,1,0.741181920455298,0.5
"171",14,5,0.697694205734706,0.5
"172",14,9,0.662714956937709,0.5
"173",14,13,0.625844937935468,0.5
"174",14,17,0.592756459343714,0.5
"175",14,21,0.563449521162446,0.5
"176",14,25,0.535087968083799,0.5
"177",14,29,0.515234880928746,0.5
"178",14,33,0.489709483157964,0.5
"179",14,37,0.464184085387182,0.5
"180",14,41,0.438658687616401,0.5
"181",14,45,0.866918139103964,0.5
"182",14,49,0.824375809485994,0.5
"183",15,1,0.77899732456016,0.5
"184",15,5,0.735509609839568,0.5
"185",15,9,0.679731888784897,0.5
"186",15,13,0.634353403859062,0.5
"187",15,17,0.594647229548957,0.5
"188",15,21,0.56628567647031,0.5
"189",15,25,0.545487204212636,0.5
"190",15,29,0.519016421339233,0.5
"191",15,33,0.496327178876315,0.5
"192",15,37,0.476474091721263,0.5
"193",15,41,0.450003308847859,0.5
"194",15,45,0.842338126435804,0.5
"195",15,49,0.789396560688997,0.5
"196",16,1,0.744963460865784,0.5
"197",16,5,0.703366516350435,0.5
"198",16,9,0.652315720808871,0.5
"199",16,13,0.617336472011874,0.5
"200",16,17,0.582357223214877,0.5
"201",16,21,0.556831825444095,0.5
"202",16,25,0.536033353186421,0.5
"203",16,29,0.503890259697288,0.5
"204",16,33,0.0406515594127268,0.5
"205",16,37,0.035924633899619,0.5
"206",16,41,0.0349792487969975,0.5
"207",16,45,0.0623954167730225,0.5
"208",16,49,0.0595592614651578,0.5
"209",17,1,0.0576684912599147,0.5
"210",17,5,0.0519961806441854,0.5
"211",17,9,0.0860300443385613,0.5
"212",17,13,0.0860300443385613,0.5
"213",17,17,0.0822485039280751,0.5
"214",17,21,0.0784669635175889,0.5
"215",17,25,0.0746854231071027,0.5
"216",17,29,0.071849267799238,0.5
"217",17,33,0.0699584975939949,0.5
"218",17,37,0.0671223422861303,0.5
"219",17,41,0.0652315720808871,0.5
"220",17,45,0.118173137827694,0.5
"221",17,49,0.110610057006722,0.5
"222",18,1,0.105883131493614,0.5
"223",18,5,0.100210820877885,0.5
"224",18,9,0.120063908032937,0.5
"225",18,13,0.117227752725073,0.5
"226",18,17,0.112500827211965,0.5
"227",18,21,0.104937746390992,0.5
"228",18,25,0.0992654357752631,0.5
"229",18,29,0.0964292804673984,0.5
"230",18,33,0.0917023549542906,0.5
"231",18,37,0.0917023549542906,0.5
"232",18,41,0.0879208145438044,0.5
"233",18,45,0.149370846214205,0.5
"234",18,49,0.145589305803719,0.5
"235",19,1,0.140862380290611,0.5
"236",19,5,0.133299299469639,0.5
"237",19,9,0.157879312137799,0.5
"238",19,13,0.155043156829935,0.5
"239",19,17,0.149370846214205,0.5
"240",19,21,0.143698535598476,0.5
"241",19,25,0.134244684572261,0.5
"242",19,29,0.130463144161774,0.5
"243",19,33,0.122900063340802,0.5
"244",19,37,0.118173137827694,0.5
"245",19,41,0.111555442109343,0.5
"246",19,45,0.236346275655388,0.5
"247",19,49,0.22500165442393,0.5
"248",20,1,0.215547803397714,0.5
"249",20,5,0.202312411961012,0.5
"250",20,9,0.19474933114004,0.5
"251",20,13,0.185295480113824,0.5
"252",20,17,0.175841629087609,0.5
"253",20,21,0.167333163164015,0.5
"254",20,25,0.156933927035178,0.5
"255",20,29,0.151261616419448,0.5
"256",20,33,0.144643920701098,0.5
"257",20,37,0.140862380290611,0.5
"258",20,41,0.138026224982747,0.5
"259",20,45,0.280779375478601,0.5
"260",20,49,0.262817058528792,0.5
