"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"183",15,1,0.72416498860811,0.3
"184",15,5,0.691076510016355,0.3
"185",15,9,0.657042646321979,0.3
"186",15,13,0.630571863448576,0.3
"187",15,17,0.588029533830606,0.3
"188",15,21,0.559667980751959,0.3
"189",15,25,0.531306427673313,0.3
"190",15,29,0.501999489492045,0.3
"191",15,33,0.469856396002912,0.3
"192",15,37,0.447167153539995,0.3
"193",15,41,0.425423296179699,0.3
"194",15,45,0.821539654178129,0.3
"195",15,49,0.774270399047052,0.3
"196",16,1,0.723219603505488,0.3
"197",16,5,0.684458814298004,0.3
"198",16,9,0.644752639987899,0.3
"199",16,13,0.607882620985658,0.3
"200",16,17,0.579521067907012,0.3
"201",16,21,0.549268744623122,0.3
"202",16,25,0.522797961749719,0.3
"203",16,29,0.498217949081558,0.3
"204",16,33,0.106828516596235,0.3
"205",16,37,0.100210820877885,0.3
"206",16,41,0.0898115847490475,0.3
"207",16,45,0.18245932480596,0.3
"208",16,49,0.177732399292852,0.3
"209",17,1,0.171114703574501,0.3
"210",17,5,0.162606237650907,0.3
"211",17,9,0.175841629087609,0.3
"212",17,13,0.178677784395473,0.3
"213",17,17,0.171114703574501,0.3
"214",17,21,0.16449700785615,0.3
"215",17,25,0.156933927035178,0.3
"216",17,29,0.148425461111584,0.3
"217",17,33,0.145589305803719,0.3
"218",17,37,0.135190069674882,0.3
"219",17,41,0.125736218648667,0.3
"220",17,45,0.236346275655388,0.3
"221",17,49,0.228783194834416,0.3
"222",18,1,0.214602418295093,0.3
"223",18,5,0.200421641755769,0.3
"224",18,9,0.215547803397714,0.3
"225",18,13,0.207984722576742,0.3
"226",18,17,0.197585486447905,0.3
"227",18,21,0.191913175832175,0.3
"228",18,25,0.17678701419023,0.3
"229",18,29,0.169223933369258,0.3
"230",18,33,0.161660852548286,0.3
"231",18,37,0.153152386624692,0.3
"232",18,41,0.146534690906341,0.3
"233",18,45,0.278888605273358,0.3
"234",18,49,0.271325524452386,0.3
"235",19,1,0.259035518118305,0.3
"236",19,5,0.242963971373739,0.3
"237",19,9,0.242963971373739,0.3
"238",19,13,0.223110884218686,0.3
"239",19,17,0.209875492781985,0.3
"240",19,21,0.203257797063634,0.3
"241",19,25,0.190967790729554,0.3
"242",19,29,0.181513939703338,0.3
"243",19,33,0.172060088677123,0.3
"244",19,37,0.16449700785615,0.3
"245",19,41,0.15220700152207,0.3
"246",19,45,0.343174792251624,0.3
"247",19,49,0.319540164686085,0.3
"248",20,1,0.296850922223168,0.3
"249",20,5,0.277943220170737,0.3
"250",20,9,0.275107064862872,0.3
"251",20,13,0.26187167342617,0.3
"252",20,17,0.258090133015684,0.3
"253",20,21,0.243909356476361,0.3
"254",20,25,0.230673965039659,0.3
"255",20,29,0.217438573602957,0.3
"256",20,33,0.209875492781985,0.3
"257",20,37,0.195694716242661,0.3
"258",20,41,0.186240865216446,0.3
"259",20,45,0.404624823922025,0.3
"260",20,49,0.380044811253864,0.3
