"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"137",11,25,0.503890259697288,0.3
"138",11,29,0.484982557644857,0.3
"139",11,33,0.458511774771453,0.3
"140",11,37,0.430150221692807,0.3
"141",11,41,0.406515594127268,0.3
"142",11,45,0.779942709662781,0.3
"143",11,49,0.734564224736947,0.3
"144",12,1,0.697694205734706,0.3
"145",12,5,0.662714956937709,0.3
"146",12,9,0.630571863448576,0.3
"147",12,13,0.590865689138471,0.3
"148",12,17,0.555886440341473,0.3
"149",12,21,0.540760278699528,0.3
"150",12,25,0.527524887262827,0.3
"151",12,29,0.497272563978937,0.3
"152",12,33,0.470801781105533,0.3
"153",12,37,0.445276383334751,0.3
"154",12,41,0.423532525974456,0.3
"155",12,45,0.802631952125698,0.3
"156",12,49,0.761980392712972,0.3
"157",13,1,0.713765752479272,0.3
"158",13,5,0.683513429195383,0.3
"159",13,9,0.644752639987899,0.3
"160",13,13,0.615445701806631,0.3
"161",13,17,0.585193378522741,0.3
"162",13,21,0.554941055238852,0.3
"163",13,25,0.526579502160205,0.3
"164",13,29,0.498217949081558,0.3
"165",13,33,0.484037172542235,0.3
"166",13,37,0.452839464155724,0.3
"167",13,41,0.43204099189805,0.3
"168",13,45,0.842338126435804,0.3
"169",13,49,0.787505790483754,0.3
"170",14,1,0.73645499494219,0.3
"171",14,5,0.701475746145192,0.3
"172",14,9,0.672168807963924,0.3
"173",14,13,0.637189559166927,0.3
"174",14,17,0.597483384856821,0.3
"175",14,21,0.565340291367689,0.3
"176",14,25,0.544541819110014,0.3
"177",14,29,0.520907191544476,0.3
"178",14,33,0.503890259697288,0.3
"179",14,37,0.482146402336992,0.3
"180",14,41,0.46891101090029,0.3
"181",14,45,0.884880456053774,0.3
"182",14,49,0.843283511538425,0.3
"183",15,1,0.801686567023077,0.3
"184",15,5,0.76103500761035,0.3
"185",15,9,0.708093441863543,0.3
"186",15,13,0.668387267553438,0.3
"187",15,17,0.62679032303809,0.3
"188",15,21,0.605046465677794,0.3
"189",15,25,0.574794142393904,0.3
"190",15,29,0.542651048904771,0.3
"191",15,33,0.519961806441854,0.3
"192",15,37,0.483091787439614,0.3
"193",15,41,0.45662100456621,0.3
"194",15,45,0.844228896641047,0.3
"195",15,49,0.799795796817834,0.3
"196",16,1,0.756308082097242,0.3
"197",16,5,0.715656522684516,0.3
"198",16,9,0.684458814298004,0.3
"199",16,13,0.647588795295764,0.3
"200",16,17,0.627735708140711,0.3
"201",16,21,0.605046465677794,0.3
"202",16,25,0.580466453009634,0.3
"203",16,29,0.547377974417879,0.3
"204",16,33,0.115336982519829,0.3
"205",16,37,0.108719286801479,0.3
"206",16,41,0.102101591083128,0.3
"207",16,45,0.209875492781985,0.3
"208",16,49,0.193803946037418,0.3
"209",17,1,0.179623169498095,0.3
"210",17,5,0.17016931847188,0.3
"211",17,9,0.200421641755769,0.3
"212",17,13,0.190022405626932,0.3
"213",17,17,0.179623169498095,0.3
"214",17,21,0.168278548266636,0.3
"215",17,25,0.15220700152207,0.3
"216",17,29,0.140862380290611,0.3
"217",17,33,0.130463144161774,0.3
"218",17,37,0.128572373956531,0.3
"219",17,41,0.121009293135559,0.3
"220",17,45,0.23161935014228,0.3
"221",17,49,0.221220114013443,0.3
"222",18,1,0.205148567268877,0.3
"223",18,5,0.190022405626932,0.3
"224",18,9,0.193803946037418,0.3
"225",18,13,0.188131635421689,0.3
"226",18,17,0.175841629087609,0.3
"227",18,21,0.160715467445664,0.3
"228",18,25,0.15220700152207,0.3
"229",18,29,0.143698535598476,0.3
"230",18,33,0.138971610085368,0.3
"231",18,37,0.133299299469639,0.3
"232",18,41,0.126681603751288,0.3
"233",18,45,0.250527052194711,0.3
"234",18,49,0.234455505450145,0.3
"235",19,1,0.226892424629173,0.3
"236",19,5,0.210820877884606,0.3
"237",19,9,0.215547803397714,0.3
"238",19,13,0.204203182166255,0.3
"239",19,17,0.193803946037418,0.3
"240",19,21,0.186240865216446,0.3
"241",19,25,0.173950858882366,0.3
"242",19,29,0.169223933369258,0.3
"243",19,33,0.161660852548286,0.3
"244",19,37,0.153152386624692,0.3
"245",19,41,0.149370846214205,0.3
"246",19,45,0.305359388146762,0.3
"247",19,49,0.293069381812681,0.3
"248",20,1,0.275107064862872,0.3
"249",20,5,0.260926288323549,0.3
"250",20,9,0.248636281989468,0.3
"251",20,13,0.23161935014228,0.3
"252",20,17,0.22500165442393,0.3
"253",20,21,0.209875492781985,0.3
"254",20,25,0.202312411961012,0.3
"255",20,29,0.19474933114004,0.3
"256",20,33,0.184350095011203,0.3
"257",20,37,0.17678701419023,0.3
"258",20,41,0.172060088677123,0.3
"259",20,45,0.338447866738516,0.3
"260",20,49,0.321430934891328,0.3
