"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"99",8,29,0.507671800107774,0.7
"100",8,33,0.479310247029127,0.7
"101",8,37,0.449057923745238,0.7
"102",8,41,0.423532525974456,0.7
"103",8,45,0.79128733089424,0.7
"104",8,49,0.744018075763162,0.7
"105",9,1,0.695803435529463,0.7
"106",9,5,0.649479565501007,0.7
"107",9,9,0.598428769959443,0.7
"108",9,13,0.568176446675553,0.7
"109",9,17,0.540760278699528,0.7
"110",9,21,0.520907191544476,0.7
"111",9,25,0.488764098055343,0.7
"112",9,29,0.467965625797669,0.7
"113",9,33,0.435822532308536,0.7
"114",9,37,0.416914830256105,0.7
"115",9,41,0.393280202690566,0.7
"116",9,45,0.780888094765403,0.7
"117",9,49,0.729837299223839,0.7
"118",10,1,0.680677273887518,0.7
"119",10,5,0.642861869782656,0.7
"120",10,9,0.641916484680034,0.7
"121",10,13,0.606937235883037,0.7
"122",10,17,0.567231061572932,0.7
"123",10,21,0.539814893596907,0.7
"124",10,25,0.509562570313017,0.7
"125",10,29,0.488764098055343,0.7
"126",10,33,0.471747166208155,0.7
"127",10,37,0.448112538642616,0.7
"128",10,41,0.430150221692807,0.7
"129",10,45,0.790341945791618,0.7
"130",10,49,0.741181920455298,0.7
"131",11,1,0.702421131247814,0.7
"132",11,5,0.664605727142952,0.7
"133",11,9,0.616391086909252,0.7
"134",11,13,0.579521067907012,0.7
"135",11,17,0.540760278699528,0.7
"136",11,21,0.509562570313017,0.7
"137",11,25,0.48120101723437,0.7
"138",11,29,0.460402544976696,0.7
"139",11,33,0.432986377000671,0.7
"140",11,37,0.425423296179699,0.7
"141",11,41,0.40178866861416,0.7
"142",11,45,0.822485039280751,0.7
"143",11,49,0.77899732456016,0.7
"144",12,1,0.737400380044811,0.7
"145",12,5,0.695803435529463,0.7
"146",12,9,0.617336472011874,0.7
"147",12,13,0.580466453009634,0.7
"148",12,17,0.561558750957202,0.7
"149",12,21,0.544541819110014,0.7
"150",12,25,0.519016421339233,0.7
"151",12,29,0.505781029902531,0.7
"152",12,33,0.475528706618641,0.7
"153",12,37,0.441494842924265,0.7
"154",12,41,0.424477911077077,0.7
"155",12,45,0.812085803151914,0.7
"156",12,49,0.762925777815593,0.7
"157",13,1,0.714711137581894,0.7
"158",13,5,0.666496497348195,0.7
"159",13,9,0.602210310369929,0.7
"160",13,13,0.563449521162446,0.7
"161",13,17,0.530361042570691,0.7
"162",13,21,0.500108719286801,0.7
"163",13,25,0.472692551310776,0.7
"164",13,29,0.447167153539995,0.7
"165",13,33,0.431095606795428,0.7
"166",13,37,0.407460979229889,0.7
"167",13,41,0.384771736766972,0.7
"168",13,45,0.74874500127627,0.7
"169",13,49,0.720383448197623,0.7
"170",14,1,0.676895733477032,0.7
"171",14,5,0.636244174064305,0.7
"172",14,9,0.599374155062065,0.7
"173",14,13,0.57195798708604,0.7
"174",14,17,0.54170566380215,0.7
"175",14,21,0.519016421339233,0.7
"176",14,25,0.495381793773694,0.7
"177",14,29,0.472692551310776,0.7
"178",14,33,0.448112538642616,0.7
"179",14,37,0.420696370666591,0.7
"180",14,41,0.392334817587944,0.7
"181",14,45,0.764816548020836,0.7
"182",14,49,0.723219603505488,0.7
"183",15,1,0.686349584503247,0.7
"184",15,5,0.655151876116736,0.7
"185",15,9,0.635298788961684,0.7
"186",15,13,0.601264925267308,0.7
"187",15,17,0.57195798708604,0.7
"188",15,21,0.542651048904771,0.7
"189",15,25,0.513344110723503,0.7
"190",15,29,0.483091787439614,0.7
"191",15,33,0.45662100456621,0.7
"192",15,37,0.435822532308536,0.7
"193",15,41,0.413133289845619,0.7
"194",15,45,0.814921958459779,0.7
"195",15,49,0.77332501394443,0.7
"196",16,1,0.729837299223839,0.7
"197",16,5,0.69391266532422,0.7
"198",16,9,0.656097261219358,0.7
"199",16,13,0.63340801875644,0.7
"200",16,17,0.5965379997542,0.7
"201",16,21,0.568176446675553,0.7
"202",16,25,0.535087968083799,0.7
"203",16,29,0.510507955415639,0.7
"204",16,33,0.017016931847188,0.7
"205",16,37,0.0160715467445664,0.7
"206",16,41,0.0151261616419448,0.7
"207",16,45,0.0160715467445664,0.7
"208",16,49,0.0151261616419448,0.7
"209",17,1,0.0132353914367017,0.7
"210",17,5,0.0132353914367017,0.7
"211",17,9,0.044433099823213,0.7
"212",17,13,0.0482146402336992,0.7
"213",17,17,0.0472692551310776,0.7
"214",17,21,0.0406515594127268,0.7
"215",17,25,0.035924633899619,0.7
"216",17,29,0.0340338636943759,0.7
"217",17,33,0.0330884785917544,0.7
"218",17,37,0.0330884785917544,0.7
"219",17,41,0.0302523232838897,0.7
"220",17,45,0.0482146402336992,0.7
"221",17,49,0.0472692551310776,0.7
"222",18,1,0.0406515594127268,0.7
"223",18,5,0.0368700190022406,0.7
"224",18,9,0.0699584975939949,0.7
"225",18,13,0.0690131124913734,0.7
"226",18,17,0.063340801875644,0.7
"227",18,21,0.0605046465677794,0.7
"228",18,25,0.0595592614651578,0.7
"229",18,29,0.0567231061572932,0.7
"230",18,33,0.0548323359520501,0.7
"231",18,37,0.052941565746807,0.7
"232",18,41,0.0519961806441854,0.7
"233",18,45,0.107773901698857,0.7
"234",18,49,0.100210820877885,0.7
"235",19,1,0.0964292804673984,0.7
"236",19,5,0.0898115847490475,0.7
"237",19,9,0.119118522930316,0.7
"238",19,13,0.119118522930316,0.7
"239",19,17,0.115336982519829,0.7
"240",19,21,0.107773901698857,0.7
"241",19,25,0.103046976185749,0.7
"242",19,29,0.0964292804673984,0.7
"243",19,33,0.0935931251595337,0.7
"244",19,37,0.0898115847490475,0.7
"245",19,41,0.088866199646426,0.7
"246",19,45,0.186240865216446,0.7
"247",19,49,0.17678701419023,0.7
"248",20,1,0.16449700785615,0.7
"249",20,5,0.155988541932556,0.7
"250",20,9,0.153152386624692,0.7
"251",20,13,0.145589305803719,0.7
"252",20,17,0.136135454777504,0.7
"253",20,21,0.128572373956531,0.7
"254",20,25,0.120063908032937,0.7
"255",20,29,0.114391597417208,0.7
"256",20,33,0.107773901698857,0.7
"257",20,37,0.103046976185749,0.7
"258",20,41,0.0973746655700199,0.7
"259",20,45,0.191913175832175,0.7
"260",20,49,0.184350095011203,0.7
