[run number],bait-layout,working-directory,weeks-per-timestep,cell-dimension,landscape-source,landscape-size,region-size,landscape-raster,uninhabitable-raster-value,second-habitat-raster-value,hab2:hab1,third-habitat-raster-value,hab3:hab1,survey-transect-shp,survey-transect2-shp,region-shp,region2-shp,region3-shp,region4-shp,region5-shp,region6-shp,barrier-shp,propn-permeable-barrier,barrier-shp-2,propn-permeable-barrier-2,initial-fox-density,range-calculation,home-range-area,kernel-percent,fox-mortality,less1y-survival,from1yto2y-survival,from2yto3y-survival,more3y-survival,cub-birth-season,number-of-cubs,propn-cubs-female,age-at-independence,dispersal-season-begins,dispersal-season-ends,female-dispersers,male-dispersers,Pr-die-if-exposed-100ha,bait-density,bait-layout-shp,bait-frequency,commence-baiting-year,commence-baiting-week,custom-bait-years,custom-bait-weeks,annual-baseline-cost,price-per-bait,person-days-per-baiting-round,cost-per-person-day,km-per-baiting-round,cost-per-km-travel,plot?,age-structure,bait-consumption,count-neighbours,density,dispersal-distances,family-density,foxes-on-transect,popn-structure,range-size,[step],my-seed,year,week-of-year,total-fox-density,all-fox-but-cub-density,bait-take,bait-cost,siminputrow
2,none,C:/Users/hradskyb/FoxControlPatrol/Dropbox/personal/bron/ibm/foxnet_github/,2,100,import raster,0,0,gis_layers/glenelg/mtclay_landscape.asc,2,0,3,100,1,gis_layers/glenelg/mtclay_region.shp,NA,gis_layers/glenelg/mtclay_region.shp,gis_layers/glenelg/annya_region.shp,NA,NA,NA,NA,gis_layers/glenelg/fence.shp,0,gis_layers/glenelg/fence.shp,0,2,"1 kernel, 1 mean",[2.14],[95],TRUE,0.39,0.65,0.92,0.18,37,3.74,0.5,12,9,21,0.7,0.999,0.3,0,gis_layers/glenelg/mtclay_baits.shp,fortnightly*,16,1,[],[],1000,2,1,250,420,0.67,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,-852689035,1,1,1.2504667442792934,1.2504667442792945,0,0,1
2,none,C:/Users/hradskyb/FoxControlPatrol/Dropbox/personal/bron/ibm/foxnet_github/,2,100,import raster,0,0,gis_layers/glenelg/mtclay_landscape.asc,2,0,3,100,1,gis_layers/glenelg/mtclay_region.shp,NA,gis_layers/glenelg/mtclay_region.shp,gis_layers/glenelg/annya_region.shp,NA,NA,NA,NA,gis_layers/glenelg/fence.shp,0,gis_layers/glenelg/fence.shp,0,2,"1 kernel, 1 mean",[2.14],[95],TRUE,0.39,0.65,0.92,0.18,37,3.74,0.5,12,9,21,0.7,0.999,0.3,0,gis_layers/glenelg/mtclay_baits.shp,fortnightly*,16,1,[],[],1000,2,1,250,420,0.67,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2,-852689035,1,3,1.194425092085016,1.194425092085016,0,0,1
2,none,C:/Users/hradskyb/FoxControlPatrol/Dropbox/personal/bron/ibm/foxnet_github/,2,100,import raster,0,0,gis_layers/glenelg/mtclay_landscape.asc,2,0,3,100,1,gis_layers/glenelg/mtclay_region.shp,NA,gis_layers/glenelg/mtclay_region.shp,gis_layers/glenelg/annya_region.shp,NA,NA,NA,NA,gis_layers/glenelg/fence.shp,0,gis_layers/glenelg/fence.shp,0,2,"1 kernel, 1 mean",[2.14],[95],TRUE,0.39,0.65,0.92,0.18,37,3.74,0.5,12,9,21,0.7,0.999,0.3,0,gis_layers/glenelg/mtclay_baits.shp,fortnightly*,16,1,[],[],1000,2,1,250,420,0.67,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3,-852689035,1,5,1.176349417569125,1.176349417569125,0,0,1
2,none,C:/Users/hradskyb/FoxControlPatrol/Dropbox/personal/bron/ibm/foxnet_github/,2,100,import raster,0,0,gis_layers/glenelg/mtclay_landscape.asc,2,0,3,100,1,gis_layers/glenelg/mtclay_region.shp,NA,gis_layers/glenelg/mtclay_region.shp,gis_layers/glenelg/annya_region.shp,NA,NA,NA,NA,gis_layers/glenelg/fence.shp,0,gis_layers/glenelg/fence.shp,0,2,"1 kernel, 1 mean",[2.14],[95],TRUE,0.39,0.65,0.92,0.18,37,3.74,0.5,12,9,21,0.7,0.999,0.3,0,gis_layers/glenelg/mtclay_baits.shp,fortnightly*,16,1,[],[],1000,2,1,250,420,0.67,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,4,-852689035,1,7,1.1794047288883736,1.1794047288883756,0,0,1
2,none,C:/Users/hradskyb/FoxControlPatrol/Dropbox/personal/bron/ibm/foxnet_github/,2,100,import raster,0,0,gis_layers/glenelg/mtclay_landscape.asc,2,0,3,100,1,gis_layers/glenelg/mtclay_region.shp,NA,gis_layers/glenelg/mtclay_region.shp,gis_layers/glenelg/annya_region.shp,NA,NA,NA,NA,gis_layers/glenelg/fence.shp,0,gis_layers/glenelg/fence.shp,0,2,"1 kernel, 1 mean",[2.14],[95],TRUE,0.39,0.65,0.92,0.18,37,3.74,0.5,12,9,21,0.7,0.999,0.3,0,gis_layers/glenelg/mtclay_baits.shp,fortnightly*,16,1,[],[],1000,2,1,250,420,0.67,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,-852689035,1,9,1.13798828656077,1.137988286560767,0,0,1
2,none,C:/Users/hradskyb/FoxControlPatrol/Dropbox/personal/bron/ibm/foxnet_github/,2,100,import raster,0,0,gis_layers/glenelg/mtclay_landscape.asc,2,0,3,100,1,gis_layers/glenelg/mtclay_region.shp,NA,gis_layers/glenelg/mtclay_region.shp,gis_layers/glenelg/annya_region.shp,NA,NA,NA,NA,gis_layers/glenelg/fence.shp,0,gis_layers/glenelg/fence.shp,0,2,"1 kernel, 1 mean",[2.14],[95],TRUE,0.39,0.65,0.92,0.18,37,3.74,0.5,12,9,21,0.7,0.999,0.3,0,gis_layers/glenelg/mtclay_baits.shp,fortnightly*,16,1,[],[],1000,2,1,250,420,0.67,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,6,-852689035,1,11,1.0796689799498878,1.0796689799498875,0,0,1
2,none,C:/Users/hradskyb/FoxControlPatrol/Dropbox/personal/bron/ibm/foxnet_github/,2,100,import raster,0,0,gis_layers/glenelg/mtclay_landscape.asc,2,0,3,100,1,gis_layers/glenelg/mtclay_region.shp,NA,gis_layers/glenelg/mtclay_region.shp,gis_layers/glenelg/annya_region.shp,NA,NA,NA,NA,gis_layers/glenelg/fence.shp,0,gis_layers/glenelg/fence.shp,0,2,"1 kernel, 1 mean",[2.14],[95],TRUE,0.39,0.65,0.92,0.18,37,3.74,0.5,12,9,21,0.7,0.999,0.3,0,gis_layers/glenelg/mtclay_baits.shp,fortnightly*,16,1,[],[],1000,2,1,250,420,0.67,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,7,-852689035,1,13,1.0953039939578308,1.0953039939578335,0,0,1
2,none,C:/Users/hradskyb/FoxControlPatrol/Dropbox/personal/bron/ibm/foxnet_github/,2,100,import raster,0,0,gis_layers/glenelg/mtclay_landscape.asc,2,0,3,100,1,gis_layers/glenelg/mtclay_region.shp,NA,gis_layers/glenelg/mtclay_region.shp,gis_layers/glenelg/annya_region.shp,NA,NA,NA,NA,gis_layers/glenelg/fence.shp,0,gis_layers/glenelg/fence.shp,0,2,"1 kernel, 1 mean",[2.14],[95],TRUE,0.39,0.65,0.92,0.18,37,3.74,0.5,12,9,21,0.7,0.999,0.3,0,gis_layers/glenelg/mtclay_baits.shp,fortnightly*,16,1,[],[],1000,2,1,250,420,0.67,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,8,-852689035,1,15,1.053979180927411,1.0539791809274113,0,0,1
2,none,C:/Users/hradskyb/FoxControlPatrol/Dropbox/personal/bron/ibm/foxnet_github/,2,100,import raster,0,0,gis_layers/glenelg/mtclay_landscape.asc,2,0,3,100,1,gis_layers/glenelg/mtclay_region.shp,NA,gis_layers/glenelg/mtclay_region.shp,gis_layers/glenelg/annya_region.shp,NA,NA,NA,NA,gis_layers/glenelg/fence.shp,0,gis_layers/glenelg/fence.shp,0,2,"1 kernel, 1 mean",[2.14],[95],TRUE,0.39,0.65,0.92,0.18,37,3.74,0.5,12,9,21,0.7,0.999,0.3,0,gis_layers/glenelg/mtclay_baits.shp,fortnightly*,16,1,[],[],1000,2,1,250,420,0.67,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,9,-852689035,1,17,1.0219322122992889,1.0219322122992864,0,0,1
2,none,C:/Users/hradskyb/FoxControlPatrol/Dropbox/personal/bron/ibm/foxnet_github/,2,100,import raster,0,0,gis_layers/glenelg/mtclay_landscape.asc,2,0,3,100,1,gis_layers/glenelg/mtclay_region.shp,NA,gis_layers/glenelg/mtclay_region.shp,gis_layers/glenelg/annya_region.shp,NA,NA,NA,NA,gis_layers/glenelg/fence.shp,0,gis_layers/glenelg/fence.shp,0,2,"1 kernel, 1 mean",[2.14],[95],TRUE,0.39,0.65,0.92,0.18,37,3.74,0.5,12,9,21,0.7,0.999,0.3,0,gis_layers/glenelg/mtclay_baits.shp,fortnightly*,16,1,[],[],1000,2,1,250,420,0.67,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,10,-852689035,1,19,0.9724141465475408,0.9724141465475392,0,0,1
1,custom,C:/Users/hradskyb/FoxControlPatrol/Dropbox/personal/bron/ibm/foxnet_github/,2,100,import raster,0,0,gis_layers/glenelg/mtclay_landscape.asc,2,0,3,100,1,gis_layers/glenelg/mtclay_region.shp,NA,gis_layers/glenelg/mtclay_region.shp,gis_layers/glenelg/annya_region.shp,NA,NA,NA,NA,gis_layers/glenelg/fence.shp,0,gis_layers/glenelg/fence.shp,0,2,"1 kernel, 1 mean",[2.14],[95],TRUE,0.39,0.65,0.92,0.18,37,3.74,0.5,12,9,21,0.7,0.999,0.3,0,gis_layers/glenelg/mtclay_baits.shp,fortnightly*,16,1,[],[],1000,2,1,250,420,0.67,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,-920837617,1,1,1.4315650916147329,1.431565091614732,0.15555555555555556,1621.4,2
1,custom,C:/Users/hradskyb/FoxControlPatrol/Dropbox/personal/bron/ibm/foxnet_github/,2,100,import raster,0,0,gis_layers/glenelg/mtclay_landscape.asc,2,0,3,100,1,gis_layers/glenelg/mtclay_region.shp,NA,gis_layers/glenelg/mtclay_region.shp,gis_layers/glenelg/annya_region.shp,NA,NA,NA,NA,gis_layers/glenelg/fence.shp,0,gis_layers/glenelg/fence.shp,0,2,"1 kernel, 1 mean",[2.14],[95],TRUE,0.39,0.65,0.92,0.18,37,3.74,0.5,12,9,21,0.7,0.999,0.3,0,gis_layers/glenelg/mtclay_baits.shp,fortnightly*,16,1,[],[],1000,2,1,250,420,0.67,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2,-920837617,1,3,1.356181456270798,1.3561814562707968,0.15555555555555556,2242.8,2
1,custom,C:/Users/hradskyb/FoxControlPatrol/Dropbox/personal/bron/ibm/foxnet_github/,2,100,import raster,0,0,gis_layers/glenelg/mtclay_landscape.asc,2,0,3,100,1,gis_layers/glenelg/mtclay_region.shp,NA,gis_layers/glenelg/mtclay_region.shp,gis_layers/glenelg/annya_region.shp,NA,NA,NA,NA,gis_layers/glenelg/fence.shp,0,gis_layers/glenelg/fence.shp,0,2,"1 kernel, 1 mean",[2.14],[95],TRUE,0.39,0.65,0.92,0.18,37,3.74,0.5,12,9,21,0.7,0.999,0.3,0,gis_layers/glenelg/mtclay_baits.shp,fortnightly*,16,1,[],[],1000,2,1,250,420,0.67,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3,-920837617,1,5,1.3373940798874815,1.3373940798874806,0.26666666666666666,2864.2000000000003,2
1,custom,C:/Users/hradskyb/FoxControlPatrol/Dropbox/personal/bron/ibm/foxnet_github/,2,100,import raster,0,0,gis_layers/glenelg/mtclay_landscape.asc,2,0,3,100,1,gis_layers/glenelg/mtclay_region.shp,NA,gis_layers/glenelg/mtclay_region.shp,gis_layers/glenelg/annya_region.shp,NA,NA,NA,NA,gis_layers/glenelg/fence.shp,0,gis_layers/glenelg/fence.shp,0,2,"1 kernel, 1 mean",[2.14],[95],TRUE,0.39,0.65,0.92,0.18,37,3.74,0.5,12,9,21,0.7,0.999,0.3,0,gis_layers/glenelg/mtclay_baits.shp,fortnightly*,16,1,[],[],1000,2,1,250,420,0.67,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,4,-920837617,1,7,1.3465800167576047,1.3465800167576047,0.15555555555555556,3485.6000000000004,2
1,custom,C:/Users/hradskyb/FoxControlPatrol/Dropbox/personal/bron/ibm/foxnet_github/,2,100,import raster,0,0,gis_layers/glenelg/mtclay_landscape.asc,2,0,3,100,1,gis_layers/glenelg/mtclay_region.shp,NA,gis_layers/glenelg/mtclay_region.shp,gis_layers/glenelg/annya_region.shp,NA,NA,NA,NA,gis_layers/glenelg/fence.shp,0,gis_layers/glenelg/fence.shp,0,2,"1 kernel, 1 mean",[2.14],[95],TRUE,0.39,0.65,0.92,0.18,37,3.74,0.5,12,9,21,0.7,0.999,0.3,0,gis_layers/glenelg/mtclay_baits.shp,fortnightly*,16,1,[],[],1000,2,1,250,420,0.67,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,-920837617,1,9,1.334017157854089,1.3340171578540847,0.2222222222222222,4107,2
1,custom,C:/Users/hradskyb/FoxControlPatrol/Dropbox/personal/bron/ibm/foxnet_github/,2,100,import raster,0,0,gis_layers/glenelg/mtclay_landscape.asc,2,0,3,100,1,gis_layers/glenelg/mtclay_region.shp,NA,gis_layers/glenelg/mtclay_region.shp,gis_layers/glenelg/annya_region.shp,NA,NA,NA,NA,gis_layers/glenelg/fence.shp,0,gis_layers/glenelg/fence.shp,0,2,"1 kernel, 1 mean",[2.14],[95],TRUE,0.39,0.65,0.92,0.18,37,3.74,0.5,12,9,21,0.7,0.999,0.3,0,gis_layers/glenelg/mtclay_baits.shp,fortnightly*,16,1,[],[],1000,2,1,250,420,0.67,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,6,-920837617,1,11,1.29786859634885,1.2978685963488514,0.28888888888888886,4728.4,2
1,custom,C:/Users/hradskyb/FoxControlPatrol/Dropbox/personal/bron/ibm/foxnet_github/,2,100,import raster,0,0,gis_layers/glenelg/mtclay_landscape.asc,2,0,3,100,1,gis_layers/glenelg/mtclay_region.shp,NA,gis_layers/glenelg/mtclay_region.shp,gis_layers/glenelg/annya_region.shp,NA,NA,NA,NA,gis_layers/glenelg/fence.shp,0,gis_layers/glenelg/fence.shp,0,2,"1 kernel, 1 mean",[2.14],[95],TRUE,0.39,0.65,0.92,0.18,37,3.74,0.5,12,9,21,0.7,0.999,0.3,0,gis_layers/glenelg/mtclay_baits.shp,fortnightly*,16,1,[],[],1000,2,1,250,420,0.67,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,7,-920837617,1,13,1.242081808279761,1.2420818082797629,0.24444444444444444,5349.799999999999,2
1,custom,C:/Users/hradskyb/FoxControlPatrol/Dropbox/personal/bron/ibm/foxnet_github/,2,100,import raster,0,0,gis_layers/glenelg/mtclay_landscape.asc,2,0,3,100,1,gis_layers/glenelg/mtclay_region.shp,NA,gis_layers/glenelg/mtclay_region.shp,gis_layers/glenelg/annya_region.shp,NA,NA,NA,NA,gis_layers/glenelg/fence.shp,0,gis_layers/glenelg/fence.shp,0,2,"1 kernel, 1 mean",[2.14],[95],TRUE,0.39,0.65,0.92,0.18,37,3.74,0.5,12,9,21,0.7,0.999,0.3,0,gis_layers/glenelg/mtclay_baits.shp,fortnightly*,16,1,[],[],1000,2,1,250,420,0.67,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,8,-920837617,1,15,1.1879697033304315,1.1879697033304295,0.17777777777777778,5971.199999999999,2
1,custom,C:/Users/hradskyb/FoxControlPatrol/Dropbox/personal/bron/ibm/foxnet_github/,2,100,import raster,0,0,gis_layers/glenelg/mtclay_landscape.asc,2,0,3,100,1,gis_layers/glenelg/mtclay_region.shp,NA,gis_layers/glenelg/mtclay_region.shp,gis_layers/glenelg/annya_region.shp,NA,NA,NA,NA,gis_layers/glenelg/fence.shp,0,gis_layers/glenelg/fence.shp,0,2,"1 kernel, 1 mean",[2.14],[95],TRUE,0.39,0.65,0.92,0.18,37,3.74,0.5,12,9,21,0.7,0.999,0.3,0,gis_layers/glenelg/mtclay_baits.shp,fortnightly*,16,1,[],[],1000,2,1,250,420,0.67,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,9,-920837617,1,17,1.1473947315826083,1.1473947315826103,0.2222222222222222,6592.5999999999985,2
1,custom,C:/Users/hradskyb/FoxControlPatrol/Dropbox/personal/bron/ibm/foxnet_github/,2,100,import raster,0,0,gis_layers/glenelg/mtclay_landscape.asc,2,0,3,100,1,gis_layers/glenelg/mtclay_region.shp,NA,gis_layers/glenelg/mtclay_region.shp,gis_layers/glenelg/annya_region.shp,NA,NA,NA,NA,gis_layers/glenelg/fence.shp,0,gis_layers/glenelg/fence.shp,0,2,"1 kernel, 1 mean",[2.14],[95],TRUE,0.39,0.65,0.92,0.18,37,3.74,0.5,12,9,21,0.7,0.999,0.3,0,gis_layers/glenelg/mtclay_baits.shp,fortnightly*,16,1,[],[],1000,2,1,250,420,0.67,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,10,-920837617,1,19,1.082249772993931,1.08224977299393,0.2222222222222222,7213.999999999998,2
