"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"52",2,51,2.21532151804098,2.091530337544,0,0,"none"
"53",3,1,2.14522510569449,2.0294056740526,0,0,"none"
"54",3,3,2.07036396989436,1.94657278939739,0,0,"none"
"55",3,5,1.98313287897427,1.86373990474218,0,0,"none"
"56",3,7,1.93026277449854,1.82232346241458,0,0,"none"
"57",3,9,1.72794528631408,1.61524125077656,0,0,"none"
"58",3,11,1.71951539097307,1.65665769310416,0,0,"none"
"59",3,13,1.65198459894775,1.57382480844895,0,0,"none"
"60",3,15,1.5970070206368,1.55311658728515,0,0,"none"
"61",3,17,1.55632361268666,1.51170014495755,0,0,"none"
"62",3,19,1.51683138559992,1.47028370262994,0,0,"none"
"63",3,21,1.43748041423774,1.38745081797474,0,0,"none"
"64",3,23,1.46991718544122,1.42886726030234,0,0,"none"
"65",3,25,1.44554379239002,1.40815903913854,0,0,"none"
"66",3,27,1.38378564608734,1.34603437564713,0,0,"none"
"67",3,29,1.36206950265451,1.32532615448333,0,0,"none"
"68",3,31,1.28281016058951,1.24249326982812,0,0,"none"
"69",3,33,1.2011684567977,1.15966038517291,0,0,"none"
"70",3,35,1.17468758991125,1.13895216400911,0,0,"none"
"71",3,37,2.49030103889307,1.09753572168151,0,0,"none"
"72",3,39,2.45833793607832,1.09753572168151,0,0,"none"
"73",3,41,2.41976200196347,1.07682750051771,0,0,"none"
"74",3,43,2.30454382196767,1.0354110581901,0,0,"none"
"75",3,45,2.24736714052424,1.0354110581901,0,0,"none"
"76",3,47,2.18111915865949,1.0354110581901,0,0,"none"
"77",3,49,2.12000241743711,1.96728101056119,0,0,"none"
"78",3,51,2.07886086300106,1.92586456823359,0,0,"none"
"79",4,1,2.01783575107585,1.86373990474218,0,0,"none"
"80",4,3,1.93637730587842,1.80161524125078,0,0,"none"
"81",4,5,1.91530256752585,1.78090702008697,0,0,"none"
"82",4,7,1.84502289658499,1.71878235659557,0,0,"none"
"83",4,9,1.67136074688797,1.53240836612135,0,0,"none"
"84",4,11,1.64378032843528,1.53240836612135,0,0,"none"
"85",4,13,1.63443414012242,1.53240836612135,0,0,"none"
"86",4,15,1.6583493866877,1.57382480844895,0,0,"none"
"87",4,17,1.60080618805555,1.51170014495755,0,0,"none"
"88",4,19,1.58907763801586,1.51170014495755,0,0,"none"
"89",4,21,1.47701500755864,1.40815903913854,0,0,"none"
"90",4,23,1.43889721992969,1.36674259681093,0,0,"none"
"91",4,25,1.42570260113506,1.34603437564713,0,0,"none"
"92",4,27,1.35881321419004,1.30461793331953,0,0,"none"
"93",4,29,1.32179497812731,1.26320149099192,0,0,"none"
"94",4,31,1.29524711347517,1.24249326982812,0,0,"none"
"95",4,33,1.29769647296766,1.24249326982812,0,0,"none"
"96",4,35,1.29769647296766,1.24249326982812,0,0,"none"
"97",4,37,2.55241880555566,1.22178504866432,0,0,"none"
"98",4,39,2.44275409651721,1.15966038517291,0,0,"none"
"99",4,41,2.3803389854423,1.13895216400911,0,0,"none"
"100",4,43,2.32691910518346,1.11824394284531,0,0,"none"
"101",4,45,2.28889294685169,1.09753572168151,0,0,"none"
"102",4,47,2.23510654940411,1.07682750051771,0,0,"none"
"103",4,49,2.16656783510974,2.091530337544,0,0,"none"
"104",4,51,2.08776663953066,2.0086974528888,0,0,"none"
"105",5,1,2.08052792505305,2.0086974528888,0,0,"none"
"106",5,3,2.00630819433322,1.92586456823359,0,0,"none"
"107",5,5,1.92878980891473,1.86373990474218,0,0,"none"
"108",5,7,1.88034254223537,1.82232346241458,0,0,"none"
"109",5,9,1.76617243794286,1.71878235659557,0,0,"none"
"110",5,11,1.61470920969616,1.55311658728515,0,0,"none"
"111",5,13,1.64842879106022,1.59453302961276,0,0,"none"
"112",5,15,1.63001130232604,1.59453302961276,0,0,"none"
"113",5,17,1.62396376871182,1.57382480844895,0,0,"none"
"114",5,19,1.59757453112253,1.55311658728515,0,0,"none"
"115",5,21,1.57686630995873,1.53240836612135,0,0,"none"
"116",5,23,1.57668305136436,1.53240836612135,0,0,"none"
"117",5,25,1.55285943409627,1.51170014495755,0,0,"none"
"118",5,27,1.48936033114709,1.44957548146614,0,0,"none"
"119",5,29,1.42723566765568,1.38745081797474,0,0,"none"
"120",5,31,1.34889261856254,1.30461793331953,0,0,"none"
"121",5,33,1.27680499320946,1.24249326982812,0,0,"none"
"122",5,35,1.24535151274353,1.20107682750052,0,0,"none"
"123",5,37,2.72980622807693,1.20107682750052,0,0,"none"
"124",5,39,2.60482386671662,1.18036860633672,0,0,"none"
"125",5,41,2.48286527216345,1.15966038517291,0,0,"none"
"126",5,43,2.37190219327244,1.09753572168151,0,0,"none"
"127",5,45,2.36310578074269,1.11824394284531,0,0,"none"
"128",5,47,2.28716972490786,1.09753572168151,0,0,"none"
"129",5,49,2.19638972292905,1.94657278939739,0,0,"none"
"130",5,51,2.10961677849488,1.86373990474218,0,0,"none"
"131",6,1,2.02815833329745,1.78090702008697,0,0,"none"
"132",6,3,2.02027821373954,1.78090702008697,0,0,"none"
"133",6,5,1.88379982399694,1.67736591426796,0,0,"none"
"134",6,7,1.83771028751289,1.63594947194036,0,0,"none"
"135",6,9,1.820942126128,1.67736591426796,0,0,"none"
"136",6,11,1.65181907505607,1.55311658728515,0,0,"none"
"137",6,13,1.61088541074587,1.53240836612135,0,0,"none"
"138",6,15,1.60951097128809,1.55311658728515,0,0,"none"
"139",6,17,1.58128914775512,1.51170014495755,0,0,"none"
"140",6,19,1.52612831084977,1.47028370262994,0,0,"none"
"141",6,21,1.50532846038878,1.44957548146614,0,0,"none"
"142",6,23,1.44448660705796,1.38745081797474,0,0,"none"
"143",6,25,1.44357031408611,1.38745081797474,0,0,"none"
"144",6,27,1.4259774890266,1.36674259681093,0,0,"none"
"145",6,29,1.42286209292231,1.36674259681093,0,0,"none"
"146",6,31,1.39436538149779,1.34603437564713,0,0,"none"
"147",6,33,1.35441500792514,1.30461793331953,0,0,"none"
"148",6,35,1.3607374294309,1.30461793331953,0,0,"none"
"149",6,37,2.80618269569501,1.28390971215573,0,0,"none"
"150",6,39,2.73718583491472,1.24249326982812,0,0,"none"
"151",6,41,2.67368673196556,1.24249326982812,0,0,"none"
"152",6,43,2.59937537194859,1.24249326982812,0,0,"none"
"153",6,45,2.48474712117016,1.22178504866432,0,0,"none"
"154",6,47,2.39320945328238,1.18036860633672,0,0,"none"
"155",6,49,2.32329629953025,2.29861254918203,0,0,"none"
"156",6,51,2.25787298134019,2.23648788569062,0,0,"none"
"157",7,1,2.18475280218658,2.15365500103541,0,0,"none"
"158",7,3,2.13224921489959,2.11223855870781,0,0,"none"
"159",7,5,2.08765037870201,2.0708221163802,0,0,"none"
"160",7,7,1.9650503790685,1.94657278939739,0,0,"none"
"161",7,9,1.8546617074921,1.84303168357838,0,0,"none"
"162",7,11,1.89332927090413,1.86373990474218,0,0,"none"
"163",7,13,1.8575268472363,1.82232346241458,0,0,"none"
"164",7,15,1.77725958290226,1.73949057775937,0,0,"none"
"165",7,17,1.72019916228752,1.67736591426796,0,0,"none"
"166",7,19,1.68428047779101,1.63594947194036,0,0,"none"
"167",7,21,1.65560050777211,1.59453302961276,0,0,"none"
"168",7,23,1.66357225662721,1.61524125077656,0,0,"none"
"169",7,25,1.61372591895858,1.57382480844895,0,0,"none"
"170",7,27,1.57918167391986,1.53240836612135,0,0,"none"
"171",7,29,1.51714863972563,1.47028370262994,0,0,"none"
"172",7,31,1.43825581484938,1.38745081797474,0,0,"none"
"173",7,33,1.39216627836534,1.34603437564713,0,0,"none"
"174",7,35,1.37264923806494,1.32532615448333,0,0,"none"
"175",7,37,2.66101725742253,1.30461793331953,0,0,"none"
"176",7,39,2.55935800061022,1.28390971215573,0,0,"none"
"177",7,41,2.48685459500538,1.26320149099192,0,0,"none"
"178",7,43,2.42051498384347,1.26320149099192,0,0,"none"
"179",7,45,2.32128045499213,1.20107682750052,0,0,"none"
"180",7,47,2.24871005162165,1.15966038517291,0,0,"none"
"181",7,49,2.22919099388155,2.0708221163802,0,0,"none"
"182",7,51,2.21462193562914,2.0708221163802,0,0,"none"
"183",8,1,2.14984002251935,1.98798923172499,0,0,"none"
"184",8,3,2.10293551858256,1.96728101056119,0,0,"none"
"185",8,5,2.09139022713726,1.94657278939739,0,0,"none"
"186",8,7,2.05281429302238,1.90515634706979,0,0,"none"
"187",8,9,2.01818811490836,1.92586456823359,0,0,"none"
"188",8,11,1.97072413896655,1.90515634706979,0,0,"none"
"189",8,13,1.92042935103391,1.88444812590598,0,0,"none"
"190",8,15,1.82880005384895,1.78090702008697,0,0,"none"
"191",8,17,1.7375372738527,1.69807413543177,0,0,"none"
"192",8,19,1.6961208315251,1.65665769310416,0,0,"none"
"193",8,21,1.62208435939964,1.57382480844895,0,0,"none"
"194",8,23,1.55116328337848,1.51170014495755,0,0,"none"
"195",8,25,1.51011335823961,1.47028370262994,0,0,"none"
"196",8,27,1.4980182910112,1.44957548146614,0,0,"none"
"197",8,29,1.44505655723829,1.40815903913854,0,0,"none"
"198",8,31,1.46521500261898,1.42886726030234,0,0,"none"
"199",8,33,1.43451918806202,1.38745081797474,0,0,"none"
"200",8,35,1.39530184886685,1.36674259681093,0,0,"none"
"201",8,37,2.81331806721383,1.36674259681093,0,0,"none"
"202",8,39,2.74871941269843,1.30461793331953,0,0,"none"
"203",8,41,2.62612910928685,1.24249326982812,0,0,"none"
"204",8,43,2.49694149647795,1.15966038517291,0,0,"none"
"205",8,45,2.47386060980927,1.15966038517291,0,0,"none"
"206",8,47,2.39945762049506,1.13895216400911,0,0,"none"
"207",8,49,2.37398467587765,2.29861254918203,0,0,"none"
"208",8,51,2.29554999748731,2.23648788569062,0,0,"none"
"209",9,1,2.28519588690543,2.21577966452682,0,0,"none"
"210",9,3,2.23351696329309,2.17436322219921,0,0,"none"
"211",9,5,2.12073099468033,2.0501138952164,0,0,"none"
"212",9,7,2.05841337637262,1.98798923172499,0,0,"none"
"213",9,9,1.9166628536274,1.84303168357838,0,0,"none"
"214",9,11,1.90630874304552,1.86373990474218,0,0,"none"
"215",9,13,1.91648929125498,1.88444812590598,0,0,"none"
"216",9,15,1.84997611772062,1.80161524125078,0,0,"none"
"217",9,17,1.795181798004,1.76019879892317,0,0,"none"
"218",9,19,1.67139061750709,1.63594947194036,0,0,"none"
"219",9,21,1.64949121547988,1.61524125077656,0,0,"none"
"220",9,23,1.52945683616757,1.49099192379375,0,0,"none"
"221",9,25,1.47951886920176,1.44957548146614,0,0,"none"
"222",9,27,1.41812724008784,1.38745081797474,0,0,"none"
"223",9,29,1.41693605922443,1.38745081797474,0,0,"none"
"224",9,31,1.37038837625447,1.34603437564713,0,0,"none"
"225",9,33,1.37551961689683,1.34603437564713,0,0,"none"
"226",9,35,1.33236221792271,1.30461793331953,0,0,"none"
"227",9,37,2.95427301495003,1.28390971215573,0,0,"none"
"228",9,39,2.82398585057492,1.22178504866432,0,0,"none"
"229",9,41,2.72310199437432,1.15966038517291,0,0,"none"
"230",9,43,2.58437523843625,1.15966038517291,0,0,"none"
"231",9,45,2.53901873632969,1.13895216400911,0,0,"none"
"232",9,47,2.4897221744442,1.11824394284531,0,0,"none"
"233",9,49,2.41935087420613,2.38144543383723,0,0,"none"
"234",9,51,2.32011634535481,2.27790432801822,0,0,"none"
"235",10,1,2.26083219007615,2.21577966452682,0,0,"none"
"236",10,3,2.22364039164097,2.17436322219921,0,0,"none"
"237",10,5,2.13338553391377,2.091530337544,0,0,"none"
"238",10,7,2.09160257439743,2.0501138952164,0,0,"none"
"239",10,9,2.15537656523809,2.11223855870781,0,0,"none"
"240",10,11,2.15638448750714,2.15365500103541,0,0,"none"
"241",10,13,1.96680347163143,1.94657278939739,0,0,"none"
"242",10,15,1.92547865860101,1.90515634706979,0,0,"none"
"243",10,17,1.81057551993106,1.80161524125078,0,0,"none"
"244",10,19,1.75568957091726,1.73949057775937,0,0,"none"
"245",10,21,1.78418628234178,1.76019879892317,0,0,"none"
"246",10,23,1.78418628234178,1.76019879892317,0,0,"none"
"247",10,25,1.66066998973645,1.63594947194036,0,0,"none"
"248",10,27,1.64738374164463,1.63594947194036,0,0,"none"
"249",10,29,1.58608374182788,1.55311658728515,0,0,"none"
"250",10,31,1.55034831592574,1.53240836612135,0,0,"none"
"251",10,33,1.5030675985783,1.47028370262994,0,0,"none"
"252",10,35,1.4823593774145,1.44957548146614,0,0,"none"
"253",10,37,2.56461676220992,1.36674259681093,0,0,"none"
"254",10,39,2.50203395223259,1.32532615448333,0,0,"none"
"255",10,41,2.40334919916439,1.28390971215573,0,0,"none"
"256",10,43,2.34983768960835,1.24249326982812,0,0,"none"
"257",10,45,2.24043230876951,1.20107682750052,0,0,"none"
"258",10,47,2.21560076923238,1.22178504866432,0,0,"none"
"259",10,49,2.16951123274833,2.0501138952164,0,0,"none"
"260",10,51,2.11252750612121,2.0086974528888,0,0,"none"
"261",11,1,2.0399571027507,1.92586456823359,0,0,"none"
"262",11,3,1.99598473632384,1.88444812590598,0,0,"none"
"263",11,5,1.94082389941848,1.82232346241458,0,0,"none"
"264",11,7,1.94476395919744,1.84303168357838,0,0,"none"
"265",11,9,1.86168527531645,1.82232346241458,0,0,"none"
"266",11,11,1.79048931140371,1.76019879892317,0,0,"none"
"267",11,13,1.79856238577791,1.76019879892317,0,0,"none"
"268",11,15,1.78866642168194,1.76019879892317,0,0,"none"
"269",11,17,1.73506328282873,1.69807413543177,0,0,"none"
"270",11,19,1.72067748317068,1.69807413543177,0,0,"none"
"271",11,21,1.70501856957398,1.67736591426796,0,0,"none"
"272",11,23,1.6841270898158,1.65665769310416,0,0,"none"
"273",11,25,1.6220024263244,1.59453302961276,0,0,"none"
"274",11,27,1.57490496757133,1.55311658728515,0,0,"none"
"275",11,29,1.45303800231532,1.42886726030234,0,0,"none"
"276",11,31,1.45697806209428,1.42886726030234,0,0,"none"
"277",11,33,1.42710691121198,1.40815903913854,0,0,"none"
"278",11,35,1.37322888446722,1.34603437564713,0,0,"none"
"279",11,37,2.63904884018993,1.30461793331953,0,0,"none"
"280",11,39,2.59699099278205,1.30461793331953,0,0,"none"
"281",11,41,2.4997820046907,1.28390971215573,0,0,"none"
"282",11,43,2.373608462467,1.22178504866432,0,0,"none"
"283",11,45,2.25458200542371,1.20107682750052,0,0,"none"
"284",11,47,2.14416870231581,1.15966038517291,0,0,"none"
"285",11,49,2.14884179647225,2.0294056740526,0,0,"none"
"286",11,51,2.13702161713539,2.0294056740526,0,0,"none"
"287",12,1,2.08827483103298,1.98798923172499,0,0,"none"
"288",12,3,2.01542953977094,1.92586456823359,0,0,"none"
"289",12,5,1.9296645176058,1.84303168357838,0,0,"none"
"290",12,7,1.8484809602999,1.76019879892317,0,0,"none"
"291",12,9,1.95368108969013,1.90515634706979,0,0,"none"
"292",12,11,2.02579334657471,1.96728101056119,0,0,"none"
"293",12,13,2.04320291303985,1.98798923172499,0,0,"none"
"294",12,15,1.89688062165736,1.82232346241458,0,0,"none"
"295",12,17,1.85994431866989,1.80161524125078,0,0,"none"
"296",12,19,1.84171008853008,1.78090702008697,0,0,"none"
"297",12,21,1.78719065670503,1.71878235659557,0,0,"none"
"298",12,23,1.76464984959753,1.69807413543177,0,0,"none"
"299",12,25,1.69345388568481,1.63594947194036,0,0,"none"
"300",12,27,1.63123759289622,1.57382480844895,0,0,"none"
"301",12,29,1.5899127798658,1.53240836612135,0,0,"none"
"302",12,31,1.56242399071031,1.51170014495755,0,0,"none"
"303",12,33,1.51780052298123,1.44957548146614,0,0,"none"
"304",12,35,1.44330590436986,1.38745081797474,0,0,"none"
"305",12,37,2.8322033986558,1.32532615448333,0,0,"none"
"306",12,39,2.71345182950408,1.24249326982812,0,0,"none"
"307",12,41,2.69730581732219,1.24249326982812,0,0,"none"
"308",12,43,2.60356904630197,1.22178504866432,0,0,"none"
"309",12,45,2.47996112439946,1.15966038517291,0,0,"none"
"310",12,47,2.43671209612814,1.11824394284531,0,0,"none"
"311",12,49,2.37651164787763,2.29861254918203,0,0,"none"
"312",12,51,2.23796815053394,2.15365500103541,0,0,"none"
"313",13,1,2.12847114039792,2.0294056740526,0,0,"none"
"314",13,3,2.03207711975931,1.92586456823359,0,0,"none"
"315",13,5,1.93128489285585,1.80161524125078,0,0,"none"
"316",13,7,1.89939789743548,1.78090702008697,0,0,"none"
"317",13,9,1.90878753438218,1.82232346241458,0,0,"none"
"318",13,11,1.94969764956057,1.90515634706979,0,0,"none"
"319",13,13,1.89242933881998,1.86373990474218,0,0,"none"
"320",13,15,1.76098474599341,1.71878235659557,0,0,"none"
"321",13,17,1.75988519442718,1.71878235659557,0,0,"none"
"322",13,19,1.63728519479369,1.59453302961276,0,0,"none"
"323",13,21,1.63389491079785,1.59453302961276,0,0,"none"
"324",13,23,1.58157458210523,1.55311658728515,0,0,"none"
"325",13,25,1.52623048660552,1.49099192379375,0,0,"none"
"326",13,27,1.44788743751236,1.40815903913854,0,0,"none"
"327",13,29,1.4190242088991,1.38745081797474,0,0,"none"
"328",13,31,1.37834080094898,1.34603437564713,0,0,"none"
"329",13,33,1.34379655591024,1.30461793331953,0,0,"none"
"330",13,35,1.30494573390382,1.26320149099192,0,0,"none"
"331",13,37,2.83215015820345,1.22178504866432,0,0,"none"
"332",13,39,2.72476062190267,1.20107682750052,0,0,"none"
"333",13,41,2.65956401094085,1.20107682750052,0,0,"none"
"334",13,43,2.59794094256924,1.20107682750052,0,0,"none"
"335",13,45,2.50585349889837,1.13895216400911,0,0,"none"
"336",13,47,2.42966137227436,1.15966038517291,0,0,"none"
"337",13,49,2.36771996737732,2.29861254918203,0,0,"none"
"338",13,51,2.32236346527076,2.25719610685442,0,0,"none"
"339",14,1,2.27535763581487,2.21577966452682,0,0,"none"
"340",14,3,2.23517582298455,2.17436322219921,0,0,"none"
"341",14,5,2.15545833443361,2.091530337544,0,0,"none"
"342",14,7,2.06685280405574,2.0086974528888,0,0,"none"
"343",14,9,1.99176022899789,1.92586456823359,0,0,"none"
"344",14,11,1.92532425650937,1.86373990474218,0,0,"none"
"345",14,13,1.96023501873685,1.90515634706979,0,0,"none"
"346",14,15,1.91139660333726,1.86373990474218,0,0,"none"
"347",14,17,1.92197742114739,1.88444812590598,0,0,"none"
"348",14,19,1.88111075460289,1.82232346241458,0,0,"none"
"349",14,21,1.82704946926376,1.78090702008697,0,0,"none"
"350",14,23,1.80093511956605,1.73949057775937,0,0,"none"
"351",14,25,1.75676979832289,1.69807413543177,0,0,"none"
"352",14,27,1.65267891672076,1.59453302961276,0,0,"none"
"353",14,29,1.63178743696259,1.57382480844895,0,0,"none"
"354",14,31,1.50405619668673,1.44957548146614,0,0,"none"
"355",14,33,1.42630637201057,1.38745081797474,0,0,"none"
"356",14,35,1.39854269496353,1.34603437564713,0,0,"none"
"357",14,37,2.7669006345489,1.30461793331953,0,0,"none"
"358",14,39,2.70981558240266,1.28390971215573,0,0,"none"
"359",14,41,2.6027925632906,1.22178504866432,0,0,"none"
"360",14,43,2.46823257435975,1.18036860633672,0,0,"none"
"361",14,45,2.31612794103273,1.15966038517291,0,0,"none"
"362",14,47,2.29230432376464,1.13895216400911,0,0,"none"
"363",14,49,2.20553137933046,2.091530337544,0,0,"none"
"364",14,51,2.14450626740527,2.0501138952164,0,0,"none"
"365",15,1,2.07688384608275,1.98798923172499,0,0,"none"
"366",15,3,2.03647532602418,1.94657278939739,0,0,"none"
"367",15,5,2.03079430959872,1.94657278939739,0,0,"none"
"368",15,7,1.96610402578613,1.90515634706979,0,0,"none"
"369",15,9,1.8410253030992,1.78090702008697,0,0,"none"
"370",15,11,1.90122575134974,1.86373990474218,0,0,"none"
"371",15,13,1.83392166655265,1.78090702008697,0,0,"none"
"372",15,15,1.8701152389407,1.82232346241458,0,0,"none"
"373",15,17,1.89718933024414,1.86373990474218,0,0,"none"
"374",15,19,1.84857762207278,1.82232346241458,0,0,"none"
"375",15,21,1.81673880731572,1.78090702008697,0,0,"none"
"376",15,23,1.75461414382432,1.71878235659557,0,0,"none"
"377",15,25,1.65464658059551,1.61524125077656,0,0,"none"
"378",15,27,1.61323013826791,1.57382480844895,0,0,"none"
"379",15,29,1.5925219171041,1.55311658728515,0,0,"none"
"380",15,31,1.5511054747765,1.51170014495755,0,0,"none"
"381",15,33,1.5065736363446,1.47028370262994,0,0,"none"
"382",15,35,1.47661085616512,1.42886726030234,0,0,"none"
"383",15,37,2.93650173160884,1.44957548146614,0,0,"none"
"384",15,39,2.86520940636953,1.42886726030234,0,0,"none"
"385",15,41,2.83786042717454,1.40815903913854,0,0,"none"
"386",15,43,2.76941334217735,1.36674259681093,0,0,"none"
"387",15,45,2.65918329766382,1.30461793331953,0,0,"none"
"388",15,47,2.50048135493949,1.13895216400911,0,0,"none"
"389",15,49,2.37678180373975,2.25719610685442,0,0,"none"
"390",15,51,2.30164578004808,2.19507144336302,0,0,"none"
"391",16,1,2.27617283543066,2.17436322219921,0,0,"none"
"392",16,3,2.23109122121564,2.13294677987161,0,0,"none"
"393",16,5,2.12553427085854,2.0294056740526,0,0,"none"
"394",16,7,2.04389256706674,1.94657278939739,0,0,"none"
"395",16,9,1.96646581094544,1.86373990474218,0,0,"none"
"396",16,11,1.91625295608804,1.86373990474218,0,0,"none"
"397",16,13,1.89009042572703,1.86373990474218,0,0,"none"
"398",16,15,1.870756644021,1.84303168357838,0,0,"none"
"399",16,17,1.87414692801685,1.84303168357838,0,0,"none"
"400",16,19,1.82388589249618,1.80161524125078,0,0,"none"
"401",16,21,1.77633028725719,1.76019879892317,0,0,"none"
"402",16,23,1.66243507085627,1.63594947194036,0,0,"none"
"403",16,25,1.58894837451392,1.57382480844895,0,0,"none"
"404",16,27,1.58894837451392,1.57382480844895,0,0,"none"
"405",16,29,1.56420846427398,1.55311658728515,0,0,"none"
"406",16,31,1.5177524106012,1.49099192379375,0,0,"none"
"407",16,33,1.45507797132668,1.42886726030234,0,0,"none"
"408",16,35,1.41027124500323,1.38745081797474,0,0,"none"
"409",16,37,2.76209246246147,1.36674259681093,0,0,"none"
"410",16,39,2.70299156577715,1.36674259681093,0,0,"none"
"411",16,41,2.62428199949526,1.32532615448333,0,0,"none"
"412",16,43,2.55766750044178,1.30461793331953,0,0,"none"
"413",16,45,2.47419321070627,1.28390971215573,0,0,"none"
"414",16,47,2.37289465665356,1.28390971215573,0,0,"none"
"415",16,49,2.25107114003141,2.21577966452682,0,0,"none"
"416",16,51,2.16558100575781,2.11223855870781,0,0,"none"
"417",17,1,2.11362719425395,2.0708221163802,0,0,"none"
"418",17,3,2.03949909283132,1.98798923172499,0,0,"none"
"419",17,5,1.9822307820907,1.94657278939739,0,0,"none"
"420",17,7,1.92743646237408,1.88444812590598,0,0,"none"
"421",17,9,1.99116227255148,1.96728101056119,0,0,"none"
"422",17,11,1.939112099721,1.92586456823359,0,0,"none"
"423",17,13,1.93801254815478,1.92586456823359,0,0,"none"
"424",17,15,1.7878321300686,1.76019879892317,0,0,"none"
"425",17,17,1.73647154298171,1.71878235659557,0,0,"none"
"426",17,19,1.74664239496924,1.73949057775937,0,0,"none"
"427",17,21,1.6615187778844,1.65665769310416,0,0,"none"
"428",17,23,1.58803208154206,1.59453302961276,0,0,"none"
"429",17,25,1.51967662584208,1.51170014495755,0,0,"none"
"430",17,27,1.45755196235067,1.44957548146614,0,0,"none"
"431",17,29,1.45755196235067,1.44957548146614,0,0,"none"
"432",17,31,1.41879276964143,1.40815903913854,0,0,"none"
"433",17,33,1.40404045279465,1.40815903913854,0,0,"none"
"434",17,35,1.32551414510713,1.32532615448333,0,0,"none"
"435",17,37,2.75309859524901,1.28390971215573,0,0,"none"
"436",17,39,2.66426635764287,1.26320149099192,0,0,"none"
"437",17,41,2.63824363724233,1.24249326982812,0,0,"none"
"438",17,43,2.56494019949435,1.15966038517291,0,0,"none"
"439",17,45,2.48476456445751,1.18036860633672,0,0,"none"
"440",17,47,2.39890791299522,1.13895216400911,0,0,"none"
"441",17,49,2.34951972181254,2.23648788569062,0,0,"none"
"442",17,51,2.33769954247569,2.23648788569062,0,0,"none"
"443",18,1,2.30187248727635,2.19507144336302,0,0,"none"
"444",18,3,2.20804408695893,2.11223855870781,0,0,"none"
"445",18,5,2.17624872083576,2.091530337544,0,0,"none"
"446",18,7,2.10239550730465,2.0086974528888,0,0,"none"
"447",18,9,1.92949102351656,1.90515634706979,0,0,"none"
"448",18,11,1.73637991368455,1.69807413543177,0,0,"none"
"449",18,13,1.72236063121525,1.67736591426796,0,0,"none"
