"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"90",4,23,1.61505308346986,1.53240836612135,0.377777777777778,540,"custom"
"91",4,25,1.5477971793361,1.47028370262994,0.377777777777778,585,"custom"
"92",4,27,1.55192049770942,1.47028370262994,0.288888888888889,630,"custom"
"93",4,29,1.51096220186774,1.42886726030234,0.288888888888889,675,"custom"
"94",4,31,1.46954575954013,1.38745081797474,0.333333333333333,720,"custom"
"95",4,33,1.45213619307499,1.36674259681093,0.4,765,"custom"
"96",4,35,1.39486788233439,1.30461793331953,0.311111111111111,810,"custom"
"97",4,37,2.69956762752652,1.26320149099192,0.422222222222222,855,"custom"
"98",4,39,2.63551874879423,1.24249326982812,0.4,900,"custom"
"99",4,41,2.54938720944034,1.22178504866432,0.466666666666667,945,"custom"
"100",4,43,2.49138586432226,1.20107682750052,0.355555555555556,990,"custom"
"101",4,45,2.40649377483654,1.13895216400911,0.444444444444444,1035,"custom"
"102",4,47,2.29855446275265,1.0561192793539,0.244444444444444,1080,"custom"
"103",4,49,2.20353488157184,1.96728101056119,0.666666666666667,1125,"custom"
"104",4,51,2.1635845079992,1.92586456823359,0.466666666666667,1170,"custom"
"105",5,1,2.13902785635361,1.90515634706979,0.555555555555556,45,"custom"
"106",5,3,2.09587045737949,1.86373990474218,0.622222222222222,90,"custom"
"107",5,5,2.03640304350644,1.80161524125078,0.466666666666667,135,"custom"
"108",5,7,1.94569003929333,1.69807413543177,0.577777777777778,180,"custom"
"109",5,9,2.09642023316255,1.92586456823359,0.577777777777778,225,"custom"
"110",5,11,1.95797327382843,1.84303168357838,0.622222222222222,270,"custom"
"111",5,13,1.88915967164251,1.78090702008697,0.555555555555556,315,"custom"
"112",5,15,1.77214905913732,1.65665769310416,0.466666666666667,360,"custom"
"113",5,17,1.65843710133077,1.53240836612135,0.488888888888889,405,"custom"
"114",5,19,1.62700825239632,1.51170014495755,0.377777777777778,450,"custom"
"115",5,21,1.58027731083199,1.47028370262994,0.422222222222222,495,"custom"
"116",5,23,1.55342992675679,1.44957548146614,0.488888888888889,540,"custom"
"117",5,25,1.49845234844581,1.38745081797474,0.422222222222222,585,"custom"
"118",5,27,1.49254471313356,1.38745081797474,0.377777777777778,630,"custom"
"119",5,29,1.49254471313356,1.38745081797474,0.266666666666667,675,"custom"
"120",5,31,1.47183649196976,1.36674259681093,0.311111111111111,720,"custom"
"121",5,33,1.40238148470355,1.30461793331953,0.4,765,"custom"
"122",5,35,1.3642636970746,1.26320149099192,0.333333333333333,810,"custom"
"123",5,37,2.60615892211493,1.22178504866432,0.333333333333333,855,"custom"
"124",5,39,2.48291751740113,1.20107682750052,0.444444444444444,900,"custom"
"125",5,41,2.4009092964206,1.18036860633672,0.4,945,"custom"
"126",5,43,2.27281153895602,1.11824394284531,0.244444444444444,990,"custom"
"127",5,45,2.2278215540382,1.09753572168151,0.266666666666667,1035,"custom"
"128",5,47,2.14782917759571,1.0354110581901,0.311111111111111,1080,"custom"
"129",5,49,2.1363755154476,1.98798923172499,0.533333333333333,1125,"custom"
"130",5,51,2.10421363213567,1.96728101056119,0.577777777777778,1170,"custom"
"131",6,1,2.06682887888419,1.92586456823359,0.422222222222222,45,"custom"
"132",6,3,2.01698254121557,1.88444812590598,0.511111111111111,90,"custom"
"133",6,5,1.9545829898326,1.80161524125078,0.4,135,"custom"
"134",6,7,1.85901363286868,1.69807413543177,0.466666666666667,180,"custom"
"135",6,9,1.77095787827391,1.65665769310416,0.377777777777778,225,"custom"
"136",6,11,1.86698538172376,1.76019879892317,0.355555555555556,270,"custom"
"137",6,13,1.77718867048247,1.69807413543177,0.6,315,"custom"
"138",6,15,1.73453768699905,1.65665769310416,0.511111111111111,360,"custom"
"139",6,17,1.69926040758284,1.61524125077656,0.311111111111111,405,"custom"
"140",6,19,1.68194247041488,1.59453302961276,0.355555555555556,450,"custom"
"141",6,21,1.61981780692348,1.53240836612135,0.466666666666667,495,"custom"
"142",6,23,1.56887191768863,1.49099192379375,0.533333333333333,540,"custom"
"143",6,25,1.54349060236839,1.44957548146614,0.4,585,"custom"
"144",6,27,1.49932528112524,1.42886726030234,0.511111111111111,630,"custom"
"145",6,29,1.53102901795124,1.44957548146614,0.4,675,"custom"
"146",6,31,1.48585577443905,1.40815903913854,0.311111111111111,720,"custom"
"147",6,33,1.40164845032607,1.32532615448333,0.466666666666667,765,"custom"
"148",6,35,1.40677969096843,1.32532615448333,0.377777777777778,810,"custom"
"149",6,37,2.84351234469172,1.28390971215573,0.2,855,"custom"
"150",6,39,2.77158334640153,1.26320149099192,0.444444444444444,900,"custom"
"151",6,41,2.61256315549317,1.18036860633672,0.311111111111111,945,"custom"
"152",6,43,2.51882638447297,1.11824394284531,0.288888888888889,990,"custom"
"153",6,45,2.44946300650393,1.11824394284531,0.244444444444444,1035,"custom"
"154",6,47,2.42976270760915,1.09753572168151,0.333333333333333,1080,"custom"
"155",6,49,2.35408181684672,2.15365500103541,0.488888888888889,1125,"custom"
"156",6,51,2.32581172430897,2.11223855870781,0.466666666666667,1170,"custom"
"157",7,1,2.2197049981688,2.0086974528888,0.422222222222222,45,"custom"
"158",7,3,2.18406120156385,1.98798923172499,0.533333333333333,90,"custom"
"159",7,5,2.11588900445823,1.92586456823359,0.4,135,"custom"
"160",7,7,2.04286045460181,1.86373990474218,0.488888888888889,180,"custom"
"161",7,9,1.93927598849033,1.82232346241458,0.511111111111111,225,"custom"
"162",7,11,1.77718867048249,1.67736591426796,0.555555555555556,270,"custom"
"163",7,13,1.6726879113992,1.57382480844895,0.355555555555556,315,"custom"
"164",7,15,1.6780940399331,1.59453302961276,0.4,360,"custom"
"165",7,17,1.62320809091931,1.53240836612135,0.488888888888889,405,"custom"
"166",7,19,1.54816369652481,1.44957548146614,0.444444444444444,450,"custom"
"167",7,21,1.54853021371355,1.44957548146614,0.444444444444444,495,"custom"
"168",7,23,1.50468804936672,1.40815903913854,0.422222222222222,540,"custom"
"169",7,25,1.54477341252897,1.44957548146614,0.422222222222222,585,"custom"
"170",7,27,1.52782199254975,1.42886726030234,0.355555555555556,630,"custom"
"171",7,29,1.47385233650781,1.36674259681093,0.4,675,"custom"
"172",7,31,1.39349344287659,1.28390971215573,0.511111111111111,720,"custom"
"173",7,33,1.4117276730164,1.30461793331953,0.288888888888889,765,"custom"
"174",7,35,1.3666460588014,1.26320149099192,0.4,810,"custom"
"175",7,37,2.5374704920939,1.20107682750052,0.244444444444444,855,"custom"
"176",7,39,2.44437512615399,1.13895216400911,0.311111111111111,900,"custom"
"177",7,41,2.39763449806395,1.13895216400911,0.244444444444444,945,"custom"
"178",7,43,2.33743404981342,1.11824394284531,0.355555555555556,990,"custom"
"179",7,45,2.21978203222791,1.0561192793539,0.444444444444444,1035,"custom"
"180",7,47,2.12430430456117,1.0561192793539,0.266666666666667,1080,"custom"
"181",7,49,2.03283627493926,1.80161524125078,0.533333333333333,1125,"custom"
"182",7,51,1.97201641263975,1.71878235659557,0.466666666666667,1170,"custom"
"183",8,1,1.89587246667903,1.65665769310416,0.422222222222222,45,"custom"
"184",8,3,1.82602895119278,1.59453302961276,0.511111111111111,90,"custom"
"185",8,5,1.78662835340323,1.57382480844895,0.444444444444444,135,"custom"
"186",8,7,1.74887708296303,1.53240836612135,0.444444444444444,180,"custom"
"187",8,9,1.77352902907767,1.63594947194036,0.488888888888889,225,"custom"
"188",8,11,1.55691737053241,1.47028370262994,0.555555555555556,270,"custom"
"189",8,13,1.55838343928736,1.47028370262994,0.355555555555556,315,"custom"
"190",8,15,1.57954980693708,1.49099192379375,0.4,360,"custom"
"191",8,17,1.5678212568974,1.47028370262994,0.466666666666667,405,"custom"
"192",8,19,1.49167731093669,1.38745081797474,0.333333333333333,450,"custom"
"193",8,21,1.49213545742261,1.38745081797474,0.4,495,"custom"
"194",8,23,1.42038971772678,1.30461793331953,0.533333333333333,540,"custom"
"195",8,25,1.40930257276741,1.30461793331953,0.288888888888889,585,"custom"
"196",8,27,1.37594950859207,1.28390971215573,0.4,630,"custom"
"197",8,29,1.32646968811219,1.22178504866432,0.466666666666667,675,"custom"
"198",8,31,1.30200466576381,1.20107682750052,0.355555555555556,720,"custom"
"199",8,33,1.24363680345699,1.13895216400911,0.4,765,"custom"
"200",8,35,1.24363680345699,1.13895216400911,0.377777777777778,810,"custom"
"201",8,37,2.61587349292727,1.11824394284531,0.311111111111111,855,"custom"
"202",8,39,2.5852693076675,1.13895216400911,0.333333333333333,900,"custom"
"203",8,41,2.46111160998184,1.07682750051771,0.488888888888889,945,"custom"
"204",8,43,2.34620847131188,1.0354110581901,0.266666666666667,990,"custom"
"205",8,45,2.18998051961152,0.973286394698695,0.244444444444444,1035,"custom"
"206",8,47,2.18436914145193,0.993994615862497,0.422222222222222,1080,"custom"
"207",8,49,2.09092924935458,1.88444812590598,0.6,1125,"custom"
"208",8,51,2.01130339010085,1.82232346241458,0.511111111111111,1170,"custom"
"209",9,1,1.92221772220572,1.73949057775937,0.4,45,"custom"
"210",9,3,1.81510307379649,1.63594947194036,0.466666666666667,90,"custom"
"211",9,5,1.75930083181083,1.57382480844895,0.355555555555556,135,"custom"
"212",9,7,1.68093579168635,1.51170014495755,0.466666666666667,180,"custom"
"213",9,9,1.63053967823459,1.44957548146614,0.533333333333333,225,"custom"
"214",9,11,1.61633713717093,1.42886726030234,0.444444444444444,270,"custom"
"215",9,13,1.50748153211517,1.34603437564713,0.422222222222222,315,"custom"
"216",9,15,1.50216703287844,1.36674259681093,0.488888888888889,360,"custom"
"217",9,17,1.49078300899617,1.36674259681093,0.466666666666667,405,"custom"
"218",9,19,1.48464384608477,1.36674259681093,0.244444444444444,450,"custom"
"219",9,21,1.47548091636627,1.36674259681093,0.355555555555556,495,"custom"
"220",9,23,1.43699661154859,1.32532615448333,0.4,540,"custom"
"221",9,25,1.38925774771522,1.26320149099192,0.4,585,"custom"
"222",9,27,1.36039451910196,1.24249326982812,0.422222222222222,630,"custom"
"223",9,29,1.30541694079098,1.18036860633672,0.4,675,"custom"
"224",9,31,1.23614519211915,1.11824394284531,0.488888888888889,720,"custom"
"225",9,33,1.22505804715977,1.11824394284531,0.311111111111111,765,"custom"
"226",9,35,1.23614519211915,1.11824394284531,0.311111111111111,810,"custom"
"227",9,37,2.81014959399072,1.11824394284531,0.311111111111111,855,"custom"
"228",9,39,2.75377558519063,1.09753572168151,0.311111111111111,900,"custom"
"229",9,41,2.67359995015382,1.07682750051771,0.377777777777778,945,"custom"
"230",9,43,2.58563582485623,1.07682750051771,0.333333333333333,990,"custom"
"231",9,45,2.47256527212999,1.0354110581901,0.311111111111111,1035,"custom"
"232",9,47,2.38439589720672,0.993994615862497,0.333333333333333,1080,"custom"
"233",9,49,2.363229529557,2.0501138952164,0.466666666666667,1125,"custom"
"234",9,51,2.32511174192805,2.0086974528888,0.6,1170,"custom"
"235",10,1,2.25996331162953,1.94657278939739,0.444444444444444,45,"custom"
"236",10,3,2.15513939564991,1.86373990474218,0.511111111111111,90,"custom"
"237",10,5,2.17199918633195,1.88444812590598,0.422222222222222,135,"custom"
"238",10,7,2.09457243021064,1.80161524125078,0.533333333333333,180,"custom"
"239",10,9,1.84676282855977,1.65665769310416,0.488888888888889,225,"custom"
"240",10,11,1.77135191697655,1.61524125077656,0.488888888888889,270,"custom"
"241",10,13,1.77006910681597,1.65665769310416,0.488888888888889,315,"custom"
"242",10,15,1.70684489175832,1.57382480844895,0.422222222222222,360,"custom"
"243",10,17,1.60843502658167,1.49099192379375,0.333333333333333,405,"custom"
"244",10,19,1.5531605693478,1.44957548146614,0.355555555555556,450,"custom"
"245",10,21,1.51513441101604,1.40815903913854,0.466666666666667,495,"custom"
"246",10,23,1.4343173708989,1.32532615448333,0.377777777777778,540,"custom"
"247",10,25,1.49625877579594,1.38745081797474,0.266666666666667,585,"custom"
"248",10,27,1.4708774604757,1.36674259681093,0.355555555555556,630,"custom"
"249",10,29,1.44146445607933,1.34603437564713,0.311111111111111,675,"custom"
"250",10,31,1.41342589114073,1.30461793331953,0.355555555555556,720,"custom"
"251",10,33,1.38538732620213,1.28390971215573,0.311111111111111,765,"custom"
"252",10,35,1.35130122764933,1.24249326982812,0.4,810,"custom"
"253",10,37,2.77281248797373,1.20107682750052,0.355555555555556,855,"custom"
"254",10,39,2.71618558231341,1.18036860633672,0.4,900,"custom"
"255",10,41,2.55482638997068,1.09753572168151,0.355555555555556,945,"custom"
"256",10,43,2.49224357999339,1.09753572168151,0.177777777777778,990,"custom"
"257",10,45,2.45394253377005,1.07682750051771,0.311111111111111,1035,"custom"
"258",10,47,2.35395297950992,1.0354110581901,0.222222222222222,1080,"custom"
"259",10,49,2.29888377190177,2.0708221163802,0.511111111111111,1125,"custom"
"260",10,51,2.24610529672322,2.0294056740526,0.533333333333333,1170,"custom"
"261",11,1,2.23364371230606,2.0294056740526,0.488888888888889,45,"custom"
"262",11,3,2.15603369759041,1.96728101056119,0.488888888888889,90,"custom"
"263",11,5,2.01089289084941,1.82232346241458,0.444444444444444,135,"custom"
"264",11,7,1.96581127663442,1.78090702008697,0.533333333333333,180,"custom"
"265",11,9,1.86820408410106,1.73949057775937,0.511111111111111,225,"custom"
"266",11,11,1.8100194803886,1.69807413543177,0.533333333333333,270,"custom"
"267",11,13,1.90907075064555,1.80161524125078,0.422222222222222,315,"custom"
"268",11,15,1.90751305259341,1.80161524125078,0.4,360,"custom"
"269",11,17,1.80010152526131,1.69807413543177,0.444444444444444,405,"custom"
"270",11,19,1.72798926837675,1.61524125077656,0.444444444444444,450,"custom"
"271",11,21,1.68657282604914,1.57382480844895,0.377777777777778,495,"custom"
"272",11,23,1.66018358845987,1.55311658728515,0.377777777777778,540,"custom"
"273",11,25,1.61876714613225,1.51170014495755,0.4,585,"custom"
"274",11,27,1.59338583081202,1.49099192379375,0.4,630,"custom"
"275",11,29,1.55196938848442,1.44957548146614,0.355555555555556,675,"custom"
"276",11,31,1.53126116732062,1.42886726030234,0.4,720,"custom"
"277",11,33,1.4771082526843,1.36674259681093,0.422222222222222,765,"custom"
"278",11,35,1.48379719137881,1.38745081797474,0.444444444444444,810,"custom"
"279",11,37,2.60955107142149,1.30461793331953,0.377777777777778,855,"custom"
"280",11,39,2.51837992072245,1.28390971215573,0.222222222222222,900,"custom"
"281",11,41,2.46175301506214,1.22178504866432,0.266666666666667,945,"custom"
"282",11,43,2.35058468654546,1.18036860633672,0.4,990,"custom"
"283",11,45,2.2819543429539,1.18036860633672,0.266666666666667,1035,"custom"
"284",11,47,2.26326196632817,1.15966038517291,0.355555555555556,1080,"custom"
"285",11,49,2.23311592755433,1.94657278939739,0.577777777777778,1125,"custom"
"286",11,51,2.1704414882798,1.88444812590598,0.444444444444444,1170,"custom"
"287",12,1,2.12316077093235,1.84303168357838,0.555555555555556,45,"custom"
"288",12,3,2.05168991912806,1.78090702008697,0.511111111111111,90,"custom"
"289",12,5,2.00486734826655,1.73949057775937,0.4,135,"custom"
"290",12,7,1.92075165345074,1.67736591426796,0.555555555555556,180,"custom"
"291",12,9,1.7875703025783,1.61524125077656,0.488888888888889,225,"custom"
"292",12,11,1.78830333695579,1.63594947194036,0.466666666666667,270,"custom"
"293",12,13,1.85849137859946,1.71878235659557,0.444444444444444,315,"custom"
"294",12,15,1.84254788088928,1.71878235659557,0.444444444444444,360,"custom"
"295",12,17,1.72370468244035,1.59453302961276,0.466666666666667,405,"custom"
"296",12,19,1.73880152544455,1.61524125077656,0.444444444444444,450,"custom"
"297",12,21,1.67667686195314,1.55311658728515,0.444444444444444,495,"custom"
"298",12,23,1.65063215052128,1.53240836612135,0.333333333333333,540,"custom"
"299",12,25,1.5726776096482,1.44957548146614,0.444444444444444,585,"custom"
"300",12,27,1.55306894005062,1.42886726030234,0.377777777777778,630,"custom"
"301",12,29,1.47234352923066,1.36674259681093,0.422222222222222,675,"custom"
"302",12,31,1.4733514514997,1.36674259681093,0.355555555555556,720,"custom"
"303",12,33,1.39061019614168,1.28390971215573,0.488888888888889,765,"custom"
"304",12,35,1.34910212451689,1.24249326982812,0.311111111111111,810,"custom"
"305",12,37,2.47632207331453,1.18036860633672,0.311111111111111,855,"custom"
"306",12,39,2.34776616936402,1.13895216400911,0.288888888888889,900,"custom"
"307",12,41,2.29524059104569,1.09753572168151,0.333333333333333,945,"custom"
"308",12,43,2.20958918920909,1.0561192793539,0.444444444444444,990,"custom"
"309",12,45,2.04896303124384,0.952578173534893,0.377777777777778,1035,"custom"
"310",12,47,2.00624178772432,0.952578173534893,0.288888888888889,1080,"custom"
"311",12,49,1.98305957553652,1.82232346241458,0.4,1125,"custom"
"312",12,51,1.91415434405342,1.78090702008697,0.533333333333333,1170,"custom"
"313",13,1,1.88318364160491,1.76019879892317,0.4,45,"custom"
"314",13,3,1.84873102586335,1.73949057775937,0.6,90,"custom"
"315",13,5,1.84973894813239,1.73949057775937,0.377777777777778,135,"custom"
"316",13,7,1.83691084652649,1.71878235659557,0.377777777777778,180,"custom"
"317",13,9,1.81902114254404,1.69807413543177,0.377777777777778,225,"custom"
"318",13,11,1.78234743263872,1.65665769310416,0.466666666666667,270,"custom"
"319",13,13,1.90593336350994,1.78090702008697,0.377777777777778,315,"custom"
"320",13,15,1.86076011999775,1.76019879892317,0.422222222222222,360,"custom"
"321",13,17,1.74026759419951,1.63594947194036,0.466666666666667,405,"custom"
"322",13,19,1.67081258693331,1.57382480844895,0.422222222222222,450,"custom"
"323",13,21,1.62957940320007,1.53240836612135,0.422222222222222,495,"custom"
"324",13,23,1.60621393241791,1.51170014495755,0.355555555555556,540,"custom"
"325",13,25,1.50697940356659,1.42886726030234,0.244444444444444,585,"custom"
"326",13,27,1.48443859645909,1.38745081797474,0.444444444444444,630,"custom"
"327",13,29,1.44980272212317,1.36674259681093,0.333333333333333,675,"custom"
"328",13,31,1.40957746065898,1.32532615448333,0.466666666666667,720,"custom"
"329",13,33,1.32179659395578,1.22178504866432,0.355555555555556,765,"custom"
"330",13,35,1.30631124273152,1.22178504866432,0.266666666666667,810,"custom"
"331",13,37,3.01567777274835,1.22178504866432,0.4,855,"custom"
"332",13,39,2.86808496601472,1.13895216400911,0.244444444444444,900,"custom"
"333",13,41,2.82419453266315,1.13895216400911,0.222222222222222,945,"custom"
"334",13,43,2.68556307119418,1.11824394284531,0.488888888888889,990,"custom"
"335",13,45,2.68556307119418,1.11824394284531,0.266666666666667,1035,"custom"
"336",13,47,2.61922346003229,1.0561192793539,0.311111111111111,1080,"custom"
"337",13,49,2.5473860910393,2.40215365500104,0.577777777777778,1125,"custom"
"338",13,51,2.48260417792954,2.34002899150963,0.533333333333333,1170,"custom"
"339",14,1,2.42038788514095,2.27790432801822,0.644444444444444,45,"custom"
"340",14,3,2.3219780199643,2.17436322219921,0.644444444444444,90,"custom"
"341",14,5,2.26067802014757,2.091530337544,0.444444444444444,135,"custom"
"342",14,7,2.22521748213699,2.0708221163802,0.488888888888889,180,"custom"
"343",14,9,2.10884827471199,2.0086974528888,0.511111111111111,225,"custom"
"344",14,11,1.98853900750814,1.88444812590598,0.466666666666667,270,"custom"
"345",14,13,1.9265976026111,1.82232346241458,0.444444444444444,315,"custom"
"346",14,15,1.8254388585189,1.71878235659557,0.488888888888889,360,"custom"
"347",14,17,1.7144757796279,1.61524125077656,0.555555555555556,405,"custom"
"348",14,19,1.69954020418674,1.59453302961276,0.422222222222222,450,"custom"
"349",14,21,1.62009760352737,1.53240836612135,0.355555555555556,495,"custom"
"350",14,23,1.56841867991505,1.44957548146614,0.533333333333333,540,"custom"
"351",14,25,1.53973870989615,1.42886726030234,0.444444444444444,585,"custom"
"352",14,27,1.53983033919334,1.42886726030234,0.466666666666667,630,"custom"
"353",14,29,1.50629401642364,1.38745081797474,0.355555555555556,675,"custom"
"354",14,31,1.49841389686574,1.38745081797474,0.355555555555556,720,"custom"
"355",14,33,1.45947144556212,1.34603437564713,0.333333333333333,765,"custom"
"356",14,35,1.43628923337433,1.32532615448333,0.377777777777778,810,"custom"
"357",14,37,2.64378011167788,1.30461793331953,0.377777777777778,855,"custom"
"358",14,39,2.50596964871169,1.24249326982812,0.555555555555556,900,"custom"
"359",14,41,2.42616053086358,1.20107682750052,0.288888888888889,945,"custom"
"360",14,43,2.24345171227674,1.18036860633672,0.288888888888889,990,"custom"
"361",14,45,2.22466770635381,1.18036860633672,0.311111111111111,1035,"custom"
"362",14,47,2.18902390974885,1.15966038517291,0.355555555555556,1080,"custom"
"363",14,49,2.02684005373147,1.82232346241458,0.488888888888889,1125,"custom"
"364",14,51,2.03847697447397,1.84303168357838,0.511111111111111,1170,"custom"
"365",15,1,2.00210014349154,1.80161524125078,0.377777777777778,45,"custom"
"366",15,3,1.91890074164759,1.73949057775937,0.466666666666667,90,"custom"
"367",15,5,1.83533482261488,1.65665769310416,0.377777777777778,135,"custom"
"368",15,7,1.80637996470443,1.63594947194036,0.488888888888889,180,"custom"
"369",15,9,1.82122391084838,1.69807413543177,0.533333333333333,225,"custom"
