"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"170",7,27,1.40577667741173,1.40815903913854,0,0,"none"
"171",7,29,1.35492241747407,1.36674259681093,0,0,"none"
"172",7,31,1.33421419631027,1.34603437564713,0,0,"none"
"173",7,33,1.30067787354057,1.30461793331953,0,0,"none"
"174",7,35,1.27208953281886,1.28390971215573,0,0,"none"
"175",7,37,2.63919864681862,1.24249326982812,0,0,"none"
"176",7,39,2.57038504463272,1.26320149099192,0,0,"none"
"177",7,41,2.53529102381088,1.22178504866432,0,0,"none"
"178",7,43,2.51302510459496,1.24249326982812,0,0,"none"
"179",7,45,2.41745574763103,1.18036860633672,0,0,"none"
"180",7,47,2.40783467142661,1.22178504866432,0,0,"none"
"181",7,49,2.37356531427943,2.54711120314765,0,0,"none"
"182",7,51,2.3048433413907,2.46427831849244,0,0,"none"
"183",8,1,2.27332286315907,2.42286187616484,0,0,"none"
"184",8,3,2.20524229535066,2.34002899150963,0,0,"none"
"185",8,5,2.11214692941073,2.23648788569062,0,0,"none"
"186",8,7,2.01950970995673,2.13294677987161,0,0,"none"
"187",8,9,2.13129745252231,2.21577966452682,0,0,"none"
"188",8,11,2.05286277413198,2.13294677987161,0,0,"none"
"189",8,13,1.97928444849246,2.0501138952164,0,0,"none"
"190",8,15,1.91001269982062,1.96728101056119,0,0,"none"
"191",8,17,1.82800447884007,1.88444812590598,0,0,"none"
"192",8,19,1.73930731916502,1.76019879892317,0,0,"none"
"193",8,21,1.61212585467228,1.63594947194036,0,0,"none"
"194",8,23,1.60562017457215,1.63594947194036,0,0,"none"
"195",8,25,1.55778968144159,1.59453302961276,0,0,"none"
"196",8,27,1.52086307467606,1.55311658728515,0,0,"none"
"197",8,29,1.41887966690919,1.42886726030234,0,0,"none"
"198",8,31,1.4035775742793,1.42886726030234,0,0,"none"
"199",8,33,1.38919177462126,1.40815903913854,0,0,"none"
"200",8,35,1.36655933821657,1.38745081797474,0,0,"none"
"201",8,37,2.98418295072002,1.34603437564713,0,0,"none"
"202",8,39,2.91344513329322,1.34603437564713,0,0,"none"
"203",8,41,2.80046620986414,1.32532615448333,0,0,"none"
"204",8,43,2.62527099364649,1.24249326982812,0,0,"none"
"205",8,45,2.48571957403384,1.18036860633672,0,0,"none"
"206",8,47,2.39051673425864,1.18036860633672,0,0,"none"
"207",8,49,2.35450642046496,2.52640298198385,0,0,"none"
"208",8,51,2.26672555376175,2.42286187616484,0,0,"none"
"209",9,1,2.27488056121122,2.44357009732864,0,0,"none"
"210",9,3,2.19067323709823,2.31932077034583,0,0,"none"
"211",9,5,2.17372181711901,2.29861254918203,0,0,"none"
"212",9,7,2.0505720417024,2.15365500103541,0,0,"none"
"213",9,9,2.00558205678452,2.0708221163802,0,0,"none"
"214",9,11,1.93621867881549,1.98798923172499,0,0,"none"
"215",9,13,1.74654603364265,1.78090702008697,0,0,"none"
"216",9,15,1.68396322366532,1.69807413543177,0,0,"none"
"217",9,17,1.66545410563394,1.69807413543177,0,0,"none"
"218",9,19,1.58866875459294,1.61524125077656,0,0,"none"
"219",9,21,1.57675694595889,1.59453302961276,0,0,"none"
"220",9,23,1.50143766367284,1.53240836612135,0,0,"none"
"221",9,25,1.50629401642365,1.53240836612135,0,0,"none"
"222",9,27,1.46835948738907,1.49099192379375,0,0,"none"
"223",9,29,1.42346113176844,1.44957548146614,0,0,"none"
"224",9,31,1.373706423397,1.40815903913854,0,0,"none"
"225",9,33,1.34062824711322,1.36674259681093,0,0,"none"
"226",9,35,1.34062824711323,1.36674259681093,0,0,"none"
"227",9,37,2.6814397528209,1.34603437564713,0,0,"none"
"228",9,39,2.61106845258285,1.30461793331953,0,0,"none"
"229",9,41,2.53529102381087,1.28390971215573,0,0,"none"
"230",9,43,2.43303272815243,1.24249326982812,0,0,"none"
"231",9,45,2.39977129327429,1.22178504866432,0,0,"none"
"232",9,47,2.36256979861719,1.22178504866432,0,0,"none"
"233",9,49,2.24656710838102,2.38144543383723,0,0,"none"
"234",9,51,2.1839842984037,2.31932077034583,0,0,"none"
"235",10,1,2.12882346149836,2.25719610685442,0,0,"none"
"236",10,3,2.11746142864741,2.23648788569062,0,0,"none"
"237",10,5,2.02665679513714,2.13294677987161,0,0,"none"
"238",10,7,1.9786430434122,2.091530337544,0,0,"none"
"239",10,9,1.90552286425857,1.98798923172499,0,0,"none"
"240",10,11,1.90863826036283,1.96728101056119,0,0,"none"
"241",10,13,1.81792525614971,1.84303168357838,0,0,"none"
"242",10,15,1.87968340245238,1.90515634706979,0,0,"none"
"243",10,17,1.80308131000574,1.82232346241458,0,0,"none"
"244",10,19,1.72318056286045,1.73949057775937,0,0,"none"
"245",10,21,1.65867353764224,1.65665769310416,0,0,"none"
"246",10,23,1.5803304885491,1.59453302961276,0,0,"none"
"247",10,25,1.57190059320808,1.57382480844895,0,0,"none"
"248",10,27,1.53937219270742,1.53240836612135,0,0,"none"
"249",10,29,1.44774289552245,1.44957548146614,0,0,"none"
"250",10,31,1.40495201373707,1.42886726030234,0,0,"none"
"251",10,33,1.34374364321751,1.34603437564713,0,0,"none"
"252",10,35,1.32303542205371,1.32532615448333,0,0,"none"
"253",10,37,2.97401209873252,1.30461793331953,0,0,"none"
"254",10,39,2.96292495377316,1.32532615448333,0,0,"none"
"255",10,41,2.87761807809394,1.28390971215573,0,0,"none"
"256",10,43,2.73586755534881,1.26320149099192,0,0,"none"
"257",10,45,2.6609147902515,1.24249326982812,0,0,"none"
"258",10,47,2.60795305647857,1.24249326982812,0,0,"none"
"259",10,49,2.49149221975648,2.52640298198385,0,0,"none"
"260",10,51,2.46867652475743,2.50569476082005,0,0,"none"
"261",11,1,2.4463189762443,2.48498653965624,0,0,"none"
"262",11,3,2.37420671935974,2.42286187616484,0,0,"none"
"263",11,5,2.29916232496524,2.34002899150963,0,0,"none"
"264",11,7,2.19048997850385,2.23648788569062,0,0,"none"
"265",11,9,2.21926157781985,2.23648788569062,0,0,"none"
"266",11,11,2.14265948537323,2.15365500103541,0,0,"none"
"267",11,13,2.08007667539591,2.11223855870781,0,0,"none"
"268",11,15,2.13807802051398,2.15365500103541,0,0,"none"
"269",11,17,2.04315006863037,2.0501138952164,0,0,"none"
"270",11,19,2.04928923154177,2.0708221163802,0,0,"none"
"271",11,21,1.99458654112235,2.0086974528888,0,0,"none"
"272",11,23,1.90625589863604,1.90515634706979,0,0,"none"
"273",11,25,1.79685051779719,1.80161524125078,0,0,"none"
"274",11,27,1.77568415014745,1.78090702008697,0,0,"none"
"275",11,29,1.67993153458916,1.67736591426796,0,0,"none"
"276",11,31,1.63072660200084,1.63594947194036,0,0,"none"
"277",11,33,1.59535769328744,1.59453302961276,0,0,"none"
"278",11,35,1.56805216272632,1.57382480844895,0,0,"none"
"279",11,37,2.51073437216531,1.53240836612135,0,0,"none"
"280",11,39,2.3821784682148,1.44957548146614,0,0,"none"
"281",11,41,2.27469730261683,1.36674259681093,0,0,"none"
"282",11,43,2.16923198155696,1.28390971215573,0,0,"none"
"283",11,45,2.12579969469127,1.28390971215573,0,0,"none"
"284",11,47,2.00035918684503,1.22178504866432,0,0,"none"
"285",11,49,1.99037159345186,2.0086974528888,0,0,"none"
"286",11,51,1.88774678060468,1.90515634706979,0,0,"none"
"287",12,1,1.8310282456472,1.84303168357838,0,0,"none"
"288",12,3,1.7462711457511,1.73949057775937,0,0,"none"
"289",12,5,1.71997353745901,1.69807413543177,0,0,"none"
"290",12,7,1.66627876930861,1.67736591426796,0,0,"none"
"291",12,9,1.6900107572795,1.73949057775937,0,0,"none"
"292",12,11,1.72712062263941,1.76019879892317,0,0,"none"
"293",12,13,1.77540926225589,1.82232346241458,0,0,"none"
"294",12,15,1.68982749868514,1.73949057775937,0,0,"none"
"295",12,17,1.68671210258085,1.71878235659557,0,0,"none"
"296",12,19,1.61817338828649,1.65665769310416,0,0,"none"
"297",12,21,1.60342107143971,1.63594947194036,0,0,"none"
"298",12,23,1.58234633308717,1.61524125077656,0,0,"none"
"299",12,25,1.5492681568034,1.57382480844895,0,0,"none"
"300",12,27,1.56750238694321,1.59453302961276,0,0,"none"
"301",12,29,1.5010711464841,1.53240836612135,0,0,"none"
"302",12,31,1.46643527214819,1.49099192379375,0,0,"none"
"303",12,33,1.46643527214819,1.49099192379375,0,0,"none"
"304",12,35,1.41823826182889,1.44957548146614,0,0,"none"
"305",12,37,2.71818310099212,1.36674259681093,0,0,"none"
"306",12,39,2.63929027611583,1.30461793331953,0,0,"none"
"307",12,41,2.53006815387136,1.30461793331953,0,0,"none"
"308",12,43,2.45438235439656,1.30461793331953,0,0,"none"
"309",12,45,2.35670552359738,1.28390971215573,0,0,"none"
"310",12,47,2.28963287805799,1.24249326982812,0,0,"none"
"311",12,49,2.27194842370129,2.19507144336302,0,0,"none"
"312",12,51,2.25124020253749,2.19507144336302,0,0,"none"
"313",13,1,2.17647069603456,2.11223855870781,0,0,"none"
"314",13,3,2.1523721908749,2.091530337544,0,0,"none"
"315",13,5,2.07027234059717,2.0086974528888,0,0,"none"
"316",13,7,2.00484902240709,1.94657278939739,0,0,"none"
"317",13,9,1.92100821548281,1.88444812590598,0,0,"none"
"318",13,11,1.83670926207264,1.80161524125078,0,0,"none"
"319",13,13,1.77513437436434,1.78090702008697,0,0,"none"
"320",13,15,1.76331419502747,1.73949057775937,0,0,"none"
"321",13,17,1.76303930713591,1.73949057775937,0,0,"none"
"322",13,19,1.76093183330064,1.76019879892317,0,0,"none"
"323",13,21,1.72602107107317,1.73949057775937,0,0,"none"
"324",13,23,1.6313680070811,1.63594947194036,0,0,"none"
"325",13,25,1.61762361250335,1.61524125077656,0,0,"none"
"326",13,27,1.54202944232576,1.55311658728515,0,0,"none"
"327",13,29,1.52782690126209,1.53240836612135,0,0,"none"
"328",13,31,1.48338669212738,1.49099192379375,0,0,"none"
"329",13,33,1.4527825068676,1.44957548146614,0,0,"none"
"330",13,35,1.4320742857038,1.42886726030234,0,0,"none"
"331",13,37,2.49112570256773,1.38745081797474,0,0,"none"
"332",13,39,2.40371135305327,1.36674259681093,0,0,"none"
"333",13,41,2.31226531446266,1.32532615448333,0,0,"none"
"334",13,43,2.25288952988681,1.30461793331953,0,0,"none"
"335",13,45,2.15163915649739,1.28390971215573,0,0,"none"
"336",13,47,2.0815427441509,1.24249326982812,0,0,"none"
"337",13,49,2.00063407473656,2.0086974528888,0,0,"none"
"338",13,51,1.95417802106378,1.94657278939739,0,0,"none"
"339",14,1,1.81490148934261,1.80161524125078,0,0,"none"
"340",14,3,1.82314812608926,1.80161524125078,0,0,"none"
"341",14,5,1.75864110087102,1.73949057775937,0,0,"none"
"342",14,7,1.74453018910455,1.71878235659557,0,0,"none"
"343",14,9,1.76395560010778,1.73949057775937,0,0,"none"
"344",14,11,1.75928250595135,1.73949057775937,0,0,"none"
"345",14,13,1.69019401587388,1.69807413543177,0,0,"none"
"346",14,15,1.6845129994484,1.67736591426796,0,0,"none"
"347",14,17,1.55659850057818,1.55311658728515,0,0,"none"
"348",14,19,1.49484035427551,1.49099192379375,0,0,"none"
"349",14,21,1.44948385216895,1.42886726030234,0,0,"none"
"350",14,23,1.39972914379751,1.38745081797474,0,0,"none"
"351",14,25,1.37902092263371,1.36674259681093,0,0,"none"
"352",14,27,1.35831270146991,1.34603437564713,0,0,"none"
"353",14,29,1.3357718943624,1.32532615448333,0,0,"none"
"354",14,31,1.31909536227474,1.30461793331953,0,0,"none"
"355",14,33,1.2626517152088,1.26320149099192,0,0,"none"
"356",14,35,1.24359282139433,1.24249326982812,0,0,"none"
"357",14,37,2.63544184563409,1.22178504866432,0,0,"none"
"358",14,39,2.60273018653905,1.24249326982812,0,0,"none"
"359",14,41,2.59594961854736,1.24249326982812,0,0,"none"
"360",14,43,2.44411987311185,1.13895216400911,0,0,"none"
"361",14,45,2.36660148769338,1.13895216400911,0,0,"none"
"362",14,47,2.2726814580788,1.11824394284531,0,0,"none"
"363",14,49,2.23163153293993,2.29861254918203,0,0,"none"
"364",14,51,2.16345933583431,2.23648788569062,0,0,"none"
"365",15,1,2.04589894754599,2.11223855870781,0,0,"none"
"366",15,3,2.01309565915377,2.0708221163802,0,0,"none"
"367",15,5,1.990921369235,2.0501138952164,0,0,"none"
"368",15,7,1.96425724375418,2.0294056740526,0,0,"none"
"369",15,9,1.80445574946352,1.82232346241458,0,0,"none"
"370",15,11,1.82672166867948,1.84303168357838,0,0,"none"
"371",15,13,1.75149401569061,1.78090702008697,0,0,"none"
"372",15,15,1.68561255101462,1.71878235659557,0,0,"none"
"373",15,17,1.64437936728138,1.65665769310416,0,0,"none"
"374",15,19,1.64648684111663,1.65665769310416,0,0,"none"
"375",15,21,1.60717787262428,1.61524125077656,0,0,"none"
"376",15,23,1.5735499205574,1.57382480844895,0,0,"none"
"377",15,25,1.52223751413382,1.55311658728515,0,0,"none"
"378",15,27,1.48292854564147,1.49099192379375,0,0,"none"
"379",15,29,1.48082107180622,1.49099192379375,0,0,"none"
"380",15,31,1.44911733498022,1.44957548146614,0,0,"none"
"381",15,33,1.40843392703009,1.42886726030234,0,0,"none"
"382",15,35,1.35189865066696,1.36674259681093,0,0,"none"
"383",15,37,2.78058265237503,1.28390971215573,0,0,"none"
"384",15,39,2.67795783952791,1.26320149099192,0,0,"none"
"385",15,41,2.45823078487834,1.18036860633672,0,0,"none"
"386",15,43,2.3695336252033,1.13895216400911,0,0,"none"
"387",15,45,2.28660911125089,1.09753572168151,0,0,"none"
"388",15,47,2.25142346113188,1.09753572168151,0,0,"none"
"389",15,49,2.14531673499168,2.0501138952164,0,0,"none"
"390",15,51,2.11837772161929,2.0294056740526,0,0,"none"
"391",16,1,2.0920801133272,2.0086974528888,0,0,"none"
"392",16,3,1.95995066678647,1.88444812590598,0,0,"none"
"393",16,5,1.9158769748405,1.86373990474218,0,0,"none"
"394",16,7,1.90909640684882,1.86373990474218,0,0,"none"
"395",16,9,1.89865066696968,1.88444812590598,0,0,"none"
"396",16,11,1.83560971050643,1.84303168357838,0,0,"none"
"397",16,13,1.79694214709437,1.80161524125078,0,0,"none"
"398",16,15,1.76468863448525,1.78090702008697,0,0,"none"
"399",16,17,1.69477548073311,1.69807413543177,0,0,"none"
"400",16,19,1.74737069731728,1.73949057775937,0,0,"none"
"401",16,21,1.72666247615348,1.71878235659557,0,0,"none"
"402",16,23,1.69404244635563,1.67736591426796,0,0,"none"
"403",16,25,1.65390881418862,1.63594947194036,0,0,"none"
"404",16,27,1.5979233136086,1.59453302961276,0,0,"none"
"405",16,29,1.51958026451545,1.51170014495755,0,0,"none"
"406",16,31,1.47275769365393,1.47028370262994,0,0,"none"
"407",16,33,1.41603915869643,1.40815903913854,0,0,"none"
"408",16,35,1.39533093753263,1.38745081797474,0,0,"none"
"409",16,37,2.7628065687212,1.34603437564713,0,0,"none"
"410",16,39,2.61116008188005,1.28390971215573,0,0,"none"
"411",16,41,2.50670268308918,1.24249326982812,0,0,"none"
"412",16,43,2.46620253373344,1.26320149099192,0,0,"none"
"413",16,45,2.39903825889684,1.24249326982812,0,0,"none"
"414",16,47,2.33013302741375,1.20107682750052,0,0,"none"
"415",16,49,2.26049476155317,2.25719610685442,0,0,"none"
"416",16,51,2.100418379371,2.0501138952164,0,0,"none"
"417",17,1,2.06908115973376,2.0086974528888,0,0,"none"
"418",17,3,2.0279396052977,1.96728101056119,0,0,"none"
"419",17,5,1.95124588355387,1.90515634706979,0,0,"none"
"420",17,7,1.87840059229182,1.82232346241458,0,0,"none"
"421",17,9,1.88655559974125,1.86373990474218,0,0,"none"
"422",17,11,1.82498071203297,1.78090702008697,0,0,"none"
"423",17,13,1.78338101111098,1.76019879892317,0,0,"none"
"424",17,15,1.76358908291903,1.73949057775937,0,0,"none"
"425",17,17,1.75570896336112,1.73949057775937,0,0,"none"
"426",17,19,1.74352226683551,1.73949057775937,0,0,"none"
"427",17,21,1.72281404567171,1.71878235659557,0,0,"none"
"428",17,23,1.70888639249959,1.69807413543177,0,0,"none"
"429",17,25,1.64676172900819,1.63594947194036,0,0,"none"
"430",17,27,1.60534528668058,1.59453302961276,0,0,"none"
"431",17,29,1.54322062318918,1.53240836612135,0,0,"none"
"432",17,31,1.54322062318918,1.53240836612135,0,0,"none"
"433",17,33,1.50180418086156,1.49099192379375,0,0,"none"
"434",17,35,1.46038773853395,1.44957548146614,0,0,"none"
"435",17,37,2.9552280928096,1.44957548146614,0,0,"none"
"436",17,39,2.80064946845855,1.38745081797474,0,0,"none"
"437",17,41,2.58367129272453,1.28390971215573,0,0,"none"
"438",17,43,2.50074677877213,1.22178504866432,0,0,"none"
"439",17,45,2.39748056084467,1.20107682750052,0,0,"none"
"440",17,47,2.32500178677136,1.13895216400911,0,0,"none"
"441",17,49,2.27506381980557,2.27790432801822,0,0,"none"
"442",17,51,2.25398908145301,2.27790432801822,0,0,"none"
"443",18,1,2.23025709348211,2.25719610685442,0,0,"none"
"444",18,3,2.16208489637648,2.17436322219921,0,0,"none"
"445",18,5,2.0699974527056,2.091530337544,0,0,"none"
"446",18,7,2.01850178768767,2.0501138952164,0,0,"none"
"447",18,9,1.92018355180815,1.94657278939739,0,0,"none"
"448",18,11,1.88536441887787,1.88444812590598,0,0,"none"
"449",18,13,1.8216820573343,1.82232346241458,0,0,"none"
