"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"33",2,13,1.60195500268477,1.51170014495755,0,0,"none"
"34",2,15,1.51224992074067,1.42886726030234,0,0,"none"
"35",2,17,1.48448624369363,1.40815903913854,0,0,"none"
"36",2,19,1.47880522726815,1.40815903913854,0,0,"none"
"37",2,21,1.37159894956174,1.30461793331953,0,0,"none"
"38",2,23,1.35153213347823,1.28390971215573,0,0,"none"
"39",2,25,1.3273419990214,1.26320149099192,0,0,"none"
"40",2,27,1.27795380783871,1.20107682750052,0,0,"none"
"41",2,29,1.2572455866749,1.18036860633672,0,0,"none"
"42",2,31,1.24496726085212,1.15966038517291,0,0,"none"
"43",2,33,1.17853602039302,1.09753572168151,0,0,"none"
"44",2,35,1.13253811320617,1.0561192793539,0,0,"none"
"45",2,37,2.33993736221256,0.973286394698695,0,0,"none"
"46",2,39,2.2799201725564,0.931869952371091,0,0,"none"
"47",2,41,2.20799117426621,0.911161731207289,0,0,"none"
"48",2,43,2.12625784117721,0.869745288879685,0,0,"none"
"49",2,45,1.98148355162494,0.766204183060675,0,0,"none"
"50",2,47,1.91844259516168,0.745495961896873,0,0,"none"
"51",2,49,1.91578534554332,1.78090702008697,0,0,"none"
"52",2,51,1.8548518629153,1.73949057775937,0,0,"none"
"53",3,1,1.77550089155313,1.69807413543177,0,0,"none"
"54",3,3,1.65290089191963,1.55311658728515,0,0,"none"
"55",3,5,1.59123437491413,1.49099192379375,0,0,"none"
"56",3,7,1.51389924809003,1.40815903913854,0,0,"none"
"57",3,9,1.44279491347447,1.36674259681093,0,0,"none"
"58",3,11,1.47110836630464,1.38745081797474,0,0,"none"
"59",3,13,1.37260687183079,1.28390971215573,0,0,"none"
"60",3,15,1.36472675227289,1.30461793331953,0,0,"none"
"61",3,17,1.30599237277733,1.24249326982812,0,0,"none"
"62",3,19,1.30223557159275,1.24249326982812,0,0,"none"
"63",3,21,1.18962316535241,1.13895216400911,0,0,"none"
"64",3,23,1.19502929388633,1.13895216400911,0,0,"none"
"65",3,25,1.15361285155872,1.09753572168151,0,0,"none"
"66",3,27,1.10294185021542,1.0354110581901,0,0,"none"
"67",3,29,0.978509264638237,0.911161731207289,0,0,"none"
"68",3,31,0.968888188433818,0.911161731207289,0,0,"none"
"69",3,33,0.934893719178196,0.869745288879685,0,0,"none"
"70",3,35,0.921515841789185,0.869745288879685,0,0,"none"
"71",3,37,2.21687921609309,0.849037067715883,0,0,"none"
"72",3,39,2.11882749588514,0.849037067715883,0,0,"none"
"73",3,41,2.05074692807672,0.828328846552081,0,0,"none"
"74",3,43,2.02655679361991,0.807620625388279,0,0,"none"
"75",3,45,1.94354065037032,0.786912404224477,0,0,"none"
"76",3,47,1.90249072523147,0.786912404224477,0,0,"none"
"77",3,49,1.85035365513321,1.65665769310416,0,0,"none"
"78",3,51,1.79867473152088,1.61524125077656,0,0,"none"
"79",4,1,1.69632480656526,1.51170014495755,0,0,"none"
"80",4,3,1.63099311767239,1.44957548146614,0,0,"none"
"81",4,5,1.60973512072546,1.42886726030234,0,0,"none"
"82",4,7,1.58123840930093,1.40815903913854,0,0,"none"
"83",4,9,1.71482555237653,1.61524125077656,0,0,"none"
"84",4,11,1.65472510564324,1.57382480844895,0,0,"none"
"85",4,13,1.42536860256923,1.36674259681093,0,0,"none"
"86",4,15,1.39476441730946,1.34603437564713,0,0,"none"
"87",4,17,1.36122809453975,1.30461793331953,0,0,"none"
"88",4,19,1.38065350554296,1.32532615448333,0,0,"none"
"89",4,21,1.36315230978063,1.30461793331953,0,0,"none"
"90",4,23,1.34070313197031,1.30461793331953,0,0,"none"
"91",4,25,1.31339760140919,1.26320149099192,0,0,"none"
"92",4,27,1.30854124865839,1.26320149099192,0,0,"none"
"93",4,29,1.27747891691269,1.24249326982812,0,0,"none"
"94",4,31,1.22644139838066,1.18036860633672,0,0,"none"
"95",4,33,1.21993571828053,1.18036860633672,0,0,"none"
"96",4,35,1.19803631625332,1.15966038517291,0,0,"none"
"97",4,37,2.95362016143712,1.13895216400911,0,0,"none"
"98",4,39,2.88196605103848,1.09753572168151,0,0,"none"
"99",4,41,2.81287756096102,1.0561192793539,0,0,"none"
"100",4,43,2.61147636574845,0.993994615862497,0,0,"none"
"101",4,45,2.42537726316583,0.973286394698695,0,0,"none"
"102",4,47,2.3901916130468,0.973286394698695,0,0,"none"
"103",4,49,2.31139041746772,2.21577966452682,0,0,"none"
"104",4,51,2.30763361628314,2.21577966452682,0,0,"none"
"105",5,1,2.25943660596385,2.17436322219921,0,0,"none"
"106",5,3,2.21784527726194,2.13294677987161,0,0,"none"
"107",5,5,2.12080985154307,2.0501138952164,0,0,"none"
"108",5,7,2.03861837196814,1.98798923172499,0,0,"none"
"109",5,9,1.83081149817264,1.78090702008697,0,0,"none"
"110",5,11,1.71783257474355,1.67736591426796,0,0,"none"
"111",5,13,1.72306381690316,1.67736591426796,0,0,"none"
"112",5,15,1.63198429550129,1.59453302961276,0,0,"none"
"113",5,17,1.61934782470982,1.59453302961276,0,0,"none"
"114",5,19,1.58947667382751,1.57382480844895,0,0,"none"
"115",5,21,1.54311224945192,1.51170014495755,0,0,"none"
"116",5,23,1.49152495513678,1.47028370262994,0,0,"none"
"117",5,25,1.49418220475514,1.47028370262994,0,0,"none"
"118",5,27,1.44974199562043,1.40815903913854,0,0,"none"
"119",5,29,1.43737204050046,1.38745081797474,0,0,"none"
"120",5,31,1.43737204050046,1.38745081797474,0,0,"none"
"121",5,33,1.42152017208745,1.38745081797474,0,0,"none"
"122",5,35,1.40127009740957,1.36674259681093,0,0,"none"
"123",5,37,2.73272704258436,1.34603437564713,0,0,"none"
"124",5,39,2.65053556300944,1.34603437564713,0,0,"none"
"125",5,41,2.61534991289042,1.32532615448333,0,0,"none"
"126",5,43,2.55341688021342,1.32532615448333,0,0,"none"
"127",5,45,2.44410312867176,1.24249326982812,0,0,"none"
"128",5,47,2.3370801095597,1.20107682750052,0,0,"none"
"129",5,49,2.28723377189108,2.17436322219921,0,0,"none"
"130",5,51,2.24490103659161,2.15365500103541,0,0,"none"
"131",6,1,2.15372988589257,2.0708221163802,0,0,"none"
"132",6,3,2.05761912536557,1.96728101056119,0,0,"none"
"133",6,5,1.97615230794808,1.90515634706979,0,0,"none"
"134",6,7,1.9358354171867,1.88444812590598,0,0,"none"
"135",6,9,1.87444378807273,1.88444812590598,0,0,"none"
"136",6,11,1.89634319009996,1.88444812590598,0,0,"none"
"137",6,13,1.88214064903629,1.84303168357838,0,0,"none"
"138",6,15,1.91925051439621,1.90515634706979,0,0,"none"
"139",6,17,1.90852988662556,1.92586456823359,0,0,"none"
"140",6,19,1.86143242787248,1.86373990474218,0,0,"none"
"141",6,21,1.85840866106538,1.86373990474218,0,0,"none"
"142",6,23,1.74644603212539,1.73949057775937,0,0,"none"
"143",6,25,1.67084348972775,1.67736591426796,0,0,"none"
"144",6,27,1.6455538037047,1.63594947194036,0,0,"none"
"145",6,29,1.58929341523313,1.59453302961276,0,0,"none"
"146",6,31,1.56794378898904,1.55311658728515,0,0,"none"
"147",6,33,1.52698549314735,1.51170014495755,0,0,"none"
"148",6,35,1.52698549314735,1.51170014495755,0,0,"none"
"149",6,37,2.9967943048514,1.44957548146614,0,0,"none"
"150",6,39,2.8797836923462,1.40815903913854,0,0,"none"
"151",6,41,2.48257068904934,1.28390971215573,0,0,"none"
"152",6,43,2.45214976238395,1.26320149099192,0,0,"none"
"153",6,45,2.35566411244818,1.22178504866432,0,0,"none"
"154",6,47,2.32332734276192,1.20107682750052,0,0,"none"
"155",6,49,2.2673418421819,2.13294677987161,0,0,"none"
"156",6,51,2.20869909198351,2.11223855870781,0,0,"none"
"157",7,1,2.1617848918248,2.0708221163802,0,0,"none"
"158",7,3,2.12650761240858,2.0501138952164,0,0,"none"
"159",7,5,2.09581179785162,2.0086974528888,0,0,"none"
"160",7,7,2.05073018363661,1.96728101056119,0,0,"none"
"161",7,9,1.93849266680505,1.84303168357838,0,0,"none"
"162",7,11,1.85126157588496,1.76019879892317,0,0,"none"
"163",7,13,1.83128638909863,1.78090702008697,0,0,"none"
"164",7,15,1.74139804856019,1.71878235659557,0,0,"none"
"165",7,17,1.67771568701663,1.63594947194036,0,0,"none"
"166",7,19,1.64573706229907,1.61524125077656,0,0,"none"
"167",7,21,1.66644528346288,1.63594947194036,0,0,"none"
"168",7,23,1.58526172615699,1.55311658728515,0,0,"none"
"169",7,25,1.53440746621934,1.49099192379375,0,0,"none"
"170",7,27,1.50829311652162,1.49099192379375,0,0,"none"
"171",7,29,1.42097039630434,1.38745081797474,0,0,"none"
"172",7,31,1.39412301222914,1.36674259681093,0,0,"none"
"173",7,33,1.37909580749081,1.34603437564713,0,0,"none"
"174",7,35,1.32265216042487,1.30461793331953,0,0,"none"
"175",7,37,2.5363487142769,1.28390971215573,0,0,"none"
"176",7,39,2.48659400590542,1.24249326982812,0,0,"none"
"177",7,41,2.42062091193226,1.20107682750052,0,0,"none"
"178",7,43,2.32441014988804,1.15966038517291,0,0,"none"
"179",7,45,2.32680088383489,1.20107682750052,0,0,"none"
"180",7,47,2.18890716379157,1.13895216400911,0,0,"none"
"181",7,49,2.17277203526697,1.98798923172499,0,0,"none"
"182",7,51,2.09736112368375,1.88444812590598,0,0,"none"
"183",8,1,2.06739834350425,1.88444812590598,0,0,"none"
"184",8,3,2.00472390422973,1.82232346241458,0,0,"none"
"185",8,5,1.92234916606044,1.76019879892317,0,0,"none"
"186",8,7,1.86645529477759,1.69807413543177,0,0,"none"
"187",8,9,1.62721957204769,1.51170014495755,0,0,"none"
"188",8,11,1.65160133731892,1.55311658728515,0,0,"none"
"189",8,13,1.66131404282052,1.59453302961276,0,0,"none"
"190",8,15,1.63336710717909,1.57382480844895,0,0,"none"
"191",8,17,1.65755724163592,1.59453302961276,0,0,"none"
"192",8,19,1.61898130752105,1.55311658728515,0,0,"none"
"193",8,21,1.61733198017172,1.55311658728515,0,0,"none"
"194",8,23,1.59433302657829,1.53240836612135,0,0,"none"
"195",8,25,1.57472435698071,1.51170014495755,0,0,"none"
"196",8,27,1.50142091923273,1.42886726030234,0,0,"none"
"197",8,29,1.4742070179688,1.40815903913854,0,0,"none"
"198",8,31,1.38239446218946,1.30461793331953,0,0,"none"
"199",8,33,1.28746651030584,1.22178504866432,0,0,"none"
"200",8,35,1.24898220548816,1.18036860633672,0,0,"none"
"201",8,37,2.64664527142746,1.15966038517291,0,0,"none"
"202",8,39,2.61360924462041,1.11824394284531,0,0,"none"
"203",8,41,2.52435653602334,1.09753572168151,0,0,"none"
"204",8,43,2.45745784389055,1.0561192793539,0,0,"none"
"205",8,45,2.37838176041992,1.0561192793539,0,0,"none"
"206",8,47,2.31823738382888,1.0354110581901,0,0,"none"
"207",8,49,2.23443213454232,2.0501138952164,0,0,"none"
"208",8,51,2.18073736639193,1.98798923172499,0,0,"none"
"209",9,1,2.08251075980963,1.90515634706979,0,0,"none"
"210",9,3,1.99033168684157,1.80161524125078,0,0,"none"
"211",9,5,2.01837025178017,1.84303168357838,0,0,"none"
"212",9,7,1.94836546873084,1.78090702008697,0,0,"none"
"213",9,9,1.80667760948412,1.69807413543177,0,0,"none"
"214",9,11,1.81928689485792,1.71878235659557,0,0,"none"
"215",9,13,1.76423820127151,1.69807413543177,0,0,"none"
"216",9,15,1.69881488308144,1.63594947194036,0,0,"none"
"217",9,17,1.60315389682033,1.55311658728515,0,0,"none"
"218",9,19,1.600827606753,1.55311658728515,0,0,"none"
"219",9,21,1.56399262928464,1.51170014495755,0,0,"none"
"220",9,23,1.50379218103412,1.44957548146614,0,0,"none"
"221",9,25,1.46035989416844,1.40815903913854,0,0,"none"
"222",9,27,1.44634061169914,1.38745081797474,0,0,"none"
"223",9,29,1.41802715886899,1.36674259681093,0,0,"none"
"224",9,31,1.39209606776564,1.34603437564713,0,0,"none"
"225",9,33,1.37661071654139,1.34603437564713,0,0,"none"
"226",9,35,1.31842611282893,1.28390971215573,0,0,"none"
"227",9,37,2.78670168419308,1.22178504866432,0,0,"none"
"228",9,39,2.6598511792514,1.22178504866432,0,0,"none"
"229",9,41,2.55755732595524,1.11824394284531,0,0,"none"
"230",9,43,2.51110127228249,1.11824394284531,0,0,"none"
"231",9,45,2.43299755344315,1.0561192793539,0,0,"none"
"232",9,47,2.33592657008656,1.0354110581901,0,0,"none"
"233",9,49,2.19292879481854,2.0086974528888,0,0,"none"
"234",9,51,2.10588096249283,1.96728101056119,0,0,"none"
"235",10,1,2.09671803277432,1.96728101056119,0,0,"none"
"236",10,3,2.04384792829859,1.90515634706979,0,0,"none"
"237",10,5,1.9588720121704,1.84303168357838,0,0,"none"
"238",10,7,1.94801101378688,1.84303168357838,0,0,"none"
"239",10,9,2.12925376361869,2.0501138952164,0,0,"none"
"240",10,11,1.99391729167651,1.94657278939739,0,0,"none"
"241",10,13,1.98118081936781,1.94657278939739,0,0,"none"
"242",10,15,1.89514090931112,1.86373990474218,0,0,"none"
"243",10,17,1.7387296990164,1.69807413543177,0,0,"none"
"244",10,19,1.58749920918449,1.55311658728515,0,0,"none"
"245",10,21,1.5625265605297,1.51170014495755,0,0,"none"
"246",10,23,1.54337603741805,1.51170014495755,0,0,"none"
"247",10,25,1.51332162794138,1.47028370262994,0,0,"none"
"248",10,27,1.41646946081686,1.38745081797474,0,0,"none"
"249",10,29,1.42893104523402,1.38745081797474,0,0,"none"
"250",10,31,1.38778949079797,1.34603437564713,0,0,"none"
"251",10,33,1.37954285405133,1.32532615448333,0,0,"none"
"252",10,35,1.29377783188619,1.26320149099192,0,0,"none"
"253",10,37,2.55925725455824,1.24249326982812,0,0,"none"
"254",10,39,2.48265516211164,1.15966038517291,0,0,"none"
"255",10,41,2.40293767356069,1.09753572168151,0,0,"none"
"256",10,43,2.38521106972728,1.09753572168151,0,0,"none"
"257",10,45,2.34742424164936,1.09753572168151,0,0,"none"
"258",10,47,2.2525879190629,1.0354110581901,0,0,"none"
"259",10,49,2.21874115076393,2.15365500103541,0,0,"none"
"260",10,51,2.1854797158858,2.13294677987161,0,0,"none"
"261",11,1,2.12807762637131,2.091530337544,0,0,"none"
"262",11,3,2.10292171912214,2.0708221163802,0,0,"none"
"263",11,5,2.03603233217714,1.98798923172499,0,0,"none"
"264",11,7,1.98765206326346,1.94657278939739,0,0,"none"
"265",11,9,2.06433074139124,2.0086974528888,0,0,"none"
"266",11,11,2.15495211630719,2.11223855870781,0,0,"none"
"267",11,13,2.14707199674929,2.11223855870781,0,0,"none"
"268",11,15,2.06383044542866,2.0294056740526,0,0,"none"
"269",11,17,1.98539576703833,1.96728101056119,0,0,"none"
"270",11,19,1.91218395858754,1.86373990474218,0,0,"none"
"271",11,21,1.83494046106061,1.78090702008697,0,0,"none"
"272",11,23,1.8014957675881,1.76019879892317,0,0,"none"
"273",11,25,1.73139935524159,1.67736591426796,0,0,"none"
"274",11,27,1.69007454221118,1.63594947194036,0,0,"none"
"275",11,29,1.67761295779401,1.61524125077656,0,0,"none"
"276",11,31,1.65690473663021,1.59453302961276,0,0,"none"
"277",11,33,1.64031983383974,1.57382480844895,0,0,"none"
"278",11,35,1.6106319415518,1.55311658728515,0,0,"none"
"279",11,37,2.97041768654424,1.47028370262994,0,0,"none"
"280",11,39,2.91455937289911,1.44957548146614,0,0,"none"
"281",11,41,2.85674128637539,1.42886726030234,0,0,"none"
"282",11,43,2.80130556157849,1.36674259681093,0,0,"none"
"283",11,45,2.66703308356478,1.30461793331953,0,0,"none"
"284",11,47,2.5858495262589,1.26320149099192,0,0,"none"
"285",11,49,2.57947103309366,2.46427831849244,0,0,"none"
"286",11,51,2.43631051325301,2.31932077034583,0,0,"none"
"287",12,1,2.40222441470021,2.27790432801822,0,0,"none"
"288",12,3,2.34138256136937,2.23648788569062,0,0,"none"
"289",12,5,2.2345428008517,2.13294677987161,0,0,"none"
"290",12,7,2.22492172464729,2.11223855870781,0,0,"none"
"291",12,9,2.13889647527809,2.0501138952164,0,0,"none"
"292",12,11,2.01814298377108,1.94657278939739,0,0,"none"
"293",12,13,1.93017885847351,1.86373990474218,0,0,"none"
"294",12,15,1.79355957637072,1.71878235659557,0,0,"none"
"295",12,17,1.79493401582848,1.71878235659557,0,0,"none"
"296",12,19,1.70675107429883,1.63594947194036,0,0,"none"
"297",12,21,1.68604285313503,1.61524125077656,0,0,"none"
"298",12,23,1.64293493398138,1.57382480844895,0,0,"none"
"299",12,25,1.55378621965939,1.49099192379375,0,0,"none"
"300",12,27,1.56270981912406,1.51170014495755,0,0,"none"
"301",12,29,1.57498814494685,1.51170014495755,0,0,"none"
"302",12,31,1.55427992378305,1.49099192379375,0,0,"none"
"303",12,33,1.50232611227917,1.42886726030234,0,0,"none"
"304",12,35,1.4722717028025,1.40815903913854,0,0,"none"
"305",12,37,2.97082709171441,1.40815903913854,0,0,"none"
"306",12,39,2.87723142981185,1.40815903913854,0,0,"none"
"307",12,41,2.79288299658118,1.36674259681093,0,0,"none"
"308",12,43,2.74065429718576,1.34603437564713,0,0,"none"
"309",12,45,2.64462679373593,1.28390971215573,0,0,"none"
"310",12,47,2.56994891653017,1.26320149099192,0,0,"none"
"311",12,49,2.53549630078862,2.38144543383723,0,0,"none"
"312",12,51,2.47818584057132,2.34002899150963,0,0,"none"
"313",13,1,2.38912216370752,2.23648788569062,0,0,"none"
"314",13,3,2.33273458830106,2.17436322219921,0,0,"none"
"315",13,5,2.26936267228675,2.11223855870781,0,0,"none"
"316",13,7,2.17269376375662,2.0086974528888,0,0,"none"
"317",13,9,2.40269722187361,2.31932077034583,0,0,"none"
"318",13,11,2.4157290960956,2.34002899150963,0,0,"none"
"319",13,13,2.30115032513769,2.25719610685442,0,0,"none"
"320",13,15,2.34265839676247,2.31932077034583,0,0,"none"
"321",13,17,2.27347827738783,2.25719610685442,0,0,"none"
"322",13,19,2.22198261236988,2.21577966452682,0,0,"none"
"323",13,21,2.19394404743128,2.19507144336302,0,0,"none"
"324",13,23,2.15802536293477,2.15365500103541,0,0,"none"
"325",13,25,2.05494240360168,2.0501138952164,0,0,"none"
"326",13,27,1.9877781287651,1.96728101056119,0,0,"none"
"327",13,29,1.90824389880855,1.88444812590598,0,0,"none"
"328",13,31,1.82302865242653,1.80161524125078,0,0,"none"
"329",13,33,1.82586916063927,1.80161524125078,0,0,"none"
"330",13,35,1.81808067037855,1.80161524125078,0,0,"none"
"331",13,37,3.41702621136742,1.69807413543177,0,0,"none"
"332",13,39,3.17539863325748,1.59453302961276,0,0,"none"
"333",13,41,3.12397408351496,1.57382480844895,0,0,"none"
"334",13,43,3.06803073241168,1.55311658728515,0,0,"none"
"335",13,45,2.97154508247591,1.51170014495755,0,0,"none"
"336",13,47,2.82127303509256,1.42886726030234,0,0,"none"
"337",13,49,2.72566812049093,2.69206875129426,0,0,"none"
"338",13,51,2.633249717269,2.60923586663906,0,0,"none"
"339",14,1,2.57295763972128,2.54711120314765,0,0,"none"
"340",14,3,2.411323559487,2.38144543383723,0,0,"none"
"341",14,5,2.35048170615619,2.34002899150963,0,0,"none"
"342",14,7,2.30915689312576,2.29861254918203,0,0,"none"
"343",14,9,2.11412759923941,2.091530337544,0,0,"none"
"344",14,11,2.00921205396262,1.96728101056119,0,0,"none"
"345",14,13,1.95281788671717,1.90515634706979,0,0,"none"
"346",14,15,1.95167618567425,1.90515634706979,0,0,"none"
"347",14,17,1.88222117840804,1.84303168357838,0,0,"none"
"348",14,19,1.85372446698352,1.82232346241458,0,0,"none"
"349",14,21,1.83301624581972,1.80161524125078,0,0,"none"
"350",14,23,1.79150817419493,1.78090702008697,0,0,"none"
"351",14,25,1.77913821907496,1.76019879892317,0,0,"none"
"352",14,27,1.6947476363676,1.67736591426796,0,0,"none"
"353",14,29,1.66460159759375,1.63594947194036,0,0,"none"
"354",14,31,1.60174389972486,1.59453302961276,0,0,"none"
"355",14,33,1.59840968738849,1.57382480844895,0,0,"none"
"356",14,35,1.50012700914673,1.47028370262994,0,0,"none"
"357",14,37,3.08278378776322,1.44957548146614,0,0,"none"
"358",14,39,3.02097616164008,1.38745081797474,0,0,"none"
"359",14,41,2.93026315742698,1.32532615448333,0,0,"none"
"360",14,43,2.85054566887607,1.30461793331953,0,0,"none"
"361",14,45,2.71420127466483,1.24249326982812,0,0,"none"
"362",14,47,2.68900321793895,1.22178504866432,0,0,"none"
"363",14,49,2.64254716426617,2.56781942431145,0,0,"none"
"364",14,51,2.5565072542095,2.46427831849244,0,0,"none"
"365",15,1,2.55009320340656,2.46427831849244,0,0,"none"
"366",15,3,2.52562818105817,2.44357009732864,0,0,"none"
"367",15,5,2.43830546084094,2.36073721267343,0,0,"none"
"368",15,7,2.3982634579711,2.31932077034583,0,0,"none"
"369",15,9,2.24988006819086,2.17436322219921,0,0,"none"
"370",15,11,2.25830996353185,2.21577966452682,0,0,"none"
"371",15,13,2.14908784128737,2.13294677987161,0,0,"none"
"372",15,15,2.07963283402118,2.0501138952164,0,0,"none"
"373",15,17,2.04527184757681,2.0086974528888,0,0,"none"
"374",15,19,1.99460084623352,1.96728101056119,0,0,"none"
"375",15,21,1.93046033820404,1.88444812590598,0,0,"none"
"376",15,23,1.92771145928849,1.88444812590598,0,0,"none"
"377",15,25,1.83553238632042,1.78090702008697,0,0,"none"
"378",15,27,1.76057962122312,1.71878235659557,0,0,"none"
"379",15,29,1.72979217736897,1.69807413543177,0,0,"none"
"380",15,31,1.65529755875759,1.61524125077656,0,0,"none"
"381",15,33,1.63675288308851,1.59453302961276,0,0,"none"
"382",15,35,1.61342296994406,1.57382480844895,0,0,"none"
"383",15,37,3.07655997032201,1.49099192379375,0,0,"none"
"384",15,39,2.93312456258983,1.47028370262994,0,0,"none"
"385",15,41,2.8651356240786,1.44957548146614,0,0,"none"
"386",15,43,2.77099018639295,1.38745081797474,0,0,"none"
"387",15,45,2.63171365467179,1.34603437564713,0,0,"none"
"388",15,47,2.5080141034721,1.30461793331953,0,0,"none"
"389",15,49,2.43531651316672,2.25719610685442,0,0,"none"
"390",15,51,2.385928321984,2.21577966452682,0,0,"none"
"391",16,1,2.30071307560198,2.15365500103541,0,0,"none"
"392",16,3,2.20807585614798,2.0708221163802,0,0,"none"
"393",16,5,2.16830874116972,2.0294056740526,0,0,"none"
"394",16,7,2.09582996709641,1.96728101056119,0,0,"none"
"395",16,9,2.28601756891942,2.23648788569062,0,0,"none"
"396",16,11,2.14463356336303,2.0708221163802,0,0,"none"
"397",16,13,2.05672550972494,1.96728101056119,0,0,"none"
"398",16,15,1.88950204236235,1.82232346241458,0,0,"none"
"399",16,17,1.84038873907121,1.76019879892317,0,0,"none"
"400",16,19,1.73455690082256,1.65665769310416,0,0,"none"
"401",16,21,1.64979980092646,1.55311658728515,0,0,"none"
"402",16,23,1.67618903851574,1.59453302961276,0,0,"none"
"403",16,25,1.64769232709122,1.57382480844895,0,0,"none"
"404",16,27,1.55789561584995,1.47028370262994,0,0,"none"
"405",16,29,1.52280159502811,1.42886726030234,0,0,"none"
"406",16,31,1.4887154964753,1.40815903913854,0,0,"none"
"407",16,33,1.49027319452744,1.40815903913854,0,0,"none"
"408",16,35,1.45600383738027,1.38745081797474,0,0,"none"
"409",16,37,2.74240917601504,1.30461793331953,0,0,"none"
"410",16,39,2.66632130171381,1.26320149099192,0,0,"none"
"411",16,41,2.6457402674849,1.26320149099192,0,0,"none"
"412",16,43,2.5908543184711,1.24249326982812,0,0,"none"
"413",16,45,2.50637210646656,1.22178504866432,0,0,"none"
"414",16,47,2.46486403484177,1.22178504866432,0,0,"none"
"415",16,49,2.3682867556088,2.19507144336302,0,0,"none"
"416",16,51,2.34281381099138,2.17436322219921,0,0,"none"
"417",17,1,2.27225925215897,2.091530337544,0,0,"none"
"418",17,3,2.22387898324528,2.0501138952164,0,0,"none"
"419",17,5,2.12235372196434,1.94657278939739,0,0,"none"
"420",17,7,2.05844595234973,1.88444812590598,0,0,"none"
"421",17,9,1.97900335169033,1.90515634706979,0,0,"none"
"422",17,11,1.93914460741484,1.92586456823359,0,0,"none"
"423",17,13,1.94331740560865,1.92586456823359,0,0,"none"
"424",17,15,1.88838197677439,1.86373990474218,0,0,"none"
"425",17,17,1.81535342691797,1.80161524125078,0,0,"none"
"426",17,19,1.7783912625147,1.76019879892317,0,0,"none"
"427",17,21,1.72790351976578,1.69807413543177,0,0,"none"
"428",17,23,1.68648707743817,1.65665769310416,0,0,"none"
"429",17,25,1.66577885627437,1.63594947194036,0,0,"none"
"430",17,27,1.62436241394677,1.59453302961276,0,0,"none"
"431",17,29,1.54391189101837,1.51170014495755,0,0,"none"
"432",17,31,1.48178722752696,1.44957548146614,0,0,"none"
"433",17,33,1.45099978367282,1.40815903913854,0,0,"none"
"434",17,35,1.39932086006049,1.34603437564713,0,0,"none"
"435",17,37,2.78774554702822,1.32532615448333,0,0,"none"
"436",17,39,2.69235944865868,1.30461793331953,0,0,"none"
"437",17,41,2.55039010968146,1.22178504866432,0,0,"none"
"438",17,43,2.4750708273954,1.18036860633672,0,0,"none"
"439",17,45,2.40909773342224,1.13895216400911,0,0,"none"
"440",17,47,2.3259899608755,1.07682750051771,0,0,"none"
"441",17,49,2.30619803268355,2.25719610685442,0,0,"none"
"442",17,51,2.21114289386501,2.15365500103541,0,0,"none"
"443",18,1,2.14046114809767,2.0708221163802,0,0,"none"
"444",18,3,2.00640748631606,1.92586456823359,0,0,"none"
"445",18,5,1.93319567786529,1.84303168357838,0,0,"none"
"446",18,7,1.90887835647354,1.80161524125078,0,0,"none"
"447",18,9,1.84929841635311,1.78090702008697,0,0,"none"
"448",18,11,1.9029510350268,1.80161524125078,0,0,"none"
"449",18,13,1.91678705890174,1.82232346241458,0,0,"none"
