"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"114",5,19,1.38002884490276,1.26320149099192,0,0,"none"
"115",5,21,1.34594274634995,1.22178504866432,0,0,"none"
"116",5,23,1.28033616956552,1.15966038517291,0,0,"none"
"117",5,25,1.27648773908375,1.15966038517291,0,0,"none"
"118",5,27,1.25816187964675,1.13895216400911,0,0,"none"
"119",5,29,1.21436307559233,1.09753572168151,0,0,"none"
"120",5,31,1.1767950637465,1.07682750051771,0,0,"none"
"121",5,33,1.1901729411355,1.07682750051771,0,0,"none"
"122",5,35,1.1487564988079,1.0354110581901,0,0,"none"
"123",5,37,2.44375335592314,1.0147028370263,0,0,"none"
"124",5,39,2.35175754154943,0.973286394698695,0,0,"none"
"125",5,41,2.22604214581166,0.911161731207289,0,0,"none"
"126",5,43,2.20441763167601,0.890453510043487,0,0,"none"
"127",5,45,2.15768669011167,0.849037067715883,0,0,"none"
"128",5,47,2.07128026286625,0.786912404224477,0,0,"none"
"129",5,49,1.99990104035915,1.82232346241458,0,0,"none"
"130",5,51,1.97919281919534,1.80161524125078,0,0,"none"
"131",6,1,1.90039162361626,1.71878235659557,0,0,"none"
"132",6,3,1.81297727410179,1.65665769310416,0,0,"none"
"133",6,5,1.71896561519,1.53240836612135,0,0,"none"
"134",6,7,1.71465903822231,1.53240836612135,0,0,"none"
"135",6,9,1.80326456860012,1.65665769310416,0,0,"none"
"136",6,11,1.65455021926893,1.55311658728515,0,0,"none"
"137",6,13,1.56906008499536,1.47028370262994,0,0,"none"
"138",6,15,1.53763123606091,1.44957548146614,0,0,"none"
"139",6,17,1.55824782792752,1.47028370262994,0,0,"none"
"140",6,19,1.49914693124321,1.42886726030234,0,0,"none"
"141",6,21,1.45443183421695,1.36674259681093,0,0,"none"
"142",6,23,1.40953347859632,1.32532615448333,0,0,"none"
"143",6,25,1.26136890504823,1.18036860633672,0,0,"none"
"144",6,27,1.22673303071231,1.13895216400911,0,0,"none"
"145",6,29,1.15278818788404,1.07682750051771,0,0,"none"
"146",6,31,1.15278818788404,1.07682750051771,0,0,"none"
"147",6,33,1.15911060938981,1.07682750051771,0,0,"none"
"148",6,35,1.15911060938981,1.07682750051771,0,0,"none"
"149",6,37,2.5792730864596,1.0561192793539,0,0,"none"
"150",6,39,2.47481568766881,0.993994615862497,0,0,"none"
"151",6,41,2.30072002301738,0.911161731207289,0,0,"none"
"152",6,43,2.21202286334233,0.869745288879685,0,0,"none"
"153",6,45,2.17967772143606,0.849037067715883,0,0,"none"
"154",6,47,2.09895231061608,0.828328846552081,0,0,"none"
"155",6,49,2.03884349166274,1.86373990474218,0,0,"none"
"156",6,51,1.98258310319115,1.82232346241458,0,0,"none"
"157",7,1,1.92714737839426,1.76019879892317,0,0,"none"
"158",7,3,1.8469717433574,1.71878235659557,0,0,"none"
"159",7,5,1.72336382145486,1.57382480844895,0,0,"none"
"160",7,7,1.68084782756102,1.51170014495755,0,0,"none"
"161",7,9,1.66243033882682,1.42886726030234,0,0,"none"
"162",7,11,1.50042974140381,1.34603437564713,0,0,"none"
"163",7,13,1.53543213292847,1.38745081797474,0,0,"none"
"164",7,15,1.43729715564338,1.30461793331953,0,0,"none"
"165",7,17,1.45259924827327,1.32532615448333,0,0,"none"
"166",7,19,1.3841521632761,1.28390971215573,0,0,"none"
"167",7,21,1.34273572094849,1.24249326982812,0,0,"none"
"168",7,23,1.30131927862089,1.20107682750052,0,0,"none"
"169",7,25,1.28061105745708,1.18036860633672,0,0,"none"
"170",7,27,1.27401374805976,1.15966038517291,0,0,"none"
"171",7,29,1.19118086340455,1.07682750051771,0,0,"none"
"172",7,31,1.12905619991314,1.0147028370263,0,0,"none"
"173",7,33,1.07911823294733,0.973286394698695,0,0,"none"
"174",7,35,1.10834797874934,0.993994615862497,0,0,"none"
"175",7,37,2.42478609140581,0.973286394698695,0,0,"none"
"176",7,39,2.38199520962044,0.973286394698695,0,0,"none"
"177",7,41,2.25408071075024,0.931869952371091,0,0,"none"
"178",7,43,2.16538355107521,0.890453510043487,0,0,"none"
"179",7,45,2.14641628655793,0.890453510043487,0,0,"none"
"180",7,47,2.0653243585492,0.869745288879685,0,0,"none"
"181",7,49,1.99761030792951,1.73949057775937,0,0,"none"
"182",7,51,1.97644394027979,1.71878235659557,0,0,"none"
"183",8,1,1.91285320803342,1.67736591426796,0,0,"none"
"184",8,3,1.83377712456278,1.59453302961276,0,0,"none"
"185",8,5,1.74993631763852,1.51170014495755,0,0,"none"
"186",8,7,1.6890944643077,1.44957548146614,0,0,"none"
"187",8,9,1.61606591445123,1.40815903913854,0,0,"none"
"188",8,11,1.66508758844521,1.47028370262994,0,0,"none"
"189",8,13,1.59407488312685,1.42886726030234,0,0,"none"
"190",8,15,1.61588265585688,1.42886726030234,0,0,"none"
"191",8,17,1.50345350821091,1.34603437564713,0,0,"none"
"192",8,19,1.44471912871534,1.30461793331953,0,0,"none"
"193",8,21,1.34869162526549,1.20107682750052,0,0,"none"
"194",8,23,1.33980358343855,1.20107682750052,0,0,"none"
"195",8,25,1.32889969707354,1.20107682750052,0,0,"none"
"196",8,27,1.24606681241833,1.11824394284531,0,0,"none"
"197",8,29,1.22196830725868,1.11824394284531,0,0,"none"
"198",8,31,1.22279297093334,1.11824394284531,0,0,"none"
"199",8,33,1.21225560175707,1.09753572168151,0,0,"none"
"200",8,35,1.19658699193844,1.09753572168151,0,0,"none"
"201",8,37,2.69335156145499,1.0561192793539,0,0,"none"
"202",8,39,2.54051389375045,1.0147028370263,0,0,"none"
"203",8,41,2.4701425935124,0.993994615862497,0,0,"none"
"204",8,43,2.43443961965302,0.952578173534893,0,0,"none"
"205",8,45,2.27940284881603,0.911161731207289,0,0,"none"
"206",8,47,2.23926921664903,0.890453510043487,0,0,"none"
"207",8,49,2.17412078635049,1.84303168357838,0,0,"none"
"208",8,51,2.05866787189743,1.73949057775937,0,0,"none"
"209",9,1,2.05637713946781,1.76019879892317,0,0,"none"
"210",9,3,1.99635994981164,1.71878235659557,0,0,"none"
"211",9,5,1.97574335794503,1.69807413543177,0,0,"none"
"212",9,7,1.94028281993445,1.65665769310416,0,0,"none"
"213",9,9,1.69095950229415,1.51170014495755,0,0,"none"
"214",9,11,1.72797773835686,1.57382480844895,0,0,"none"
"215",9,13,1.68005561592913,1.53240836612135,0,0,"none"
"216",9,15,1.58531092263985,1.42886726030234,0,0,"none"
"217",9,17,1.56753483898598,1.40815903913854,0,0,"none"
"218",9,19,1.46058345732445,1.30461793331953,0,0,"none"
"219",9,21,1.4347439955183,1.28390971215573,0,0,"none"
"220",9,23,1.39607643210623,1.24249326982812,0,0,"none"
"221",9,25,1.38242366682567,1.24249326982812,0,0,"none"
"222",9,27,1.35310229172648,1.22178504866432,0,0,"none"
"223",9,29,1.33156940688801,1.20107682750052,0,0,"none"
"224",9,31,1.32149018419766,1.20107682750052,0,0,"none"
"225",9,33,1.31168584939888,1.18036860633672,0,0,"none"
"226",9,35,1.27026940707127,1.13895216400911,0,0,"none"
"227",9,37,2.85641745358191,1.09753572168151,0,0,"none"
"228",9,39,2.74224734928943,1.11824394284531,0,0,"none"
"229",9,41,2.65922785302477,1.11824394284531,0,0,"none"
"230",9,43,2.59133054381074,1.11824394284531,0,0,"none"
"231",9,45,2.52654863070101,1.09753572168151,0,0,"none"
"232",9,47,2.42280859910207,1.0561192793539,0,0,"none"
"233",9,49,2.33730279764298,2.0708221163802,0,0,"none"
"234",9,51,2.28873927013493,2.0294056740526,0,0,"none"
"235",10,1,2.17035421817197,1.96728101056119,0,0,"none"
"236",10,3,2.07478486120804,1.86373990474218,0,0,"none"
"237",10,5,1.99433433827962,1.78090702008697,0,0,"none"
"238",10,7,1.90407948055244,1.69807413543177,0,0,"none"
"239",10,9,2.00877594850955,1.84303168357838,0,0,"none"
"240",10,11,1.87333218008463,1.73949057775937,0,0,"none"
"241",10,13,1.83966840929249,1.71878235659557,0,0,"none"
"242",10,15,1.85130533003498,1.73949057775937,0,0,"none"
"243",10,17,1.7353026397988,1.63594947194036,0,0,"none"
"244",10,19,1.63570159375874,1.53240836612135,0,0,"none"
"245",10,21,1.60711325303703,1.51170014495755,0,0,"none"
"246",10,23,1.58530548030701,1.47028370262994,0,0,"none"
"247",10,25,1.55048634737672,1.44957548146614,0,0,"none"
"248",10,27,1.46765346272151,1.36674259681093,0,0,"none"
"249",10,29,1.4573909814368,1.36674259681093,0,0,"none"
"250",10,31,1.42266347780369,1.32532615448333,0,0,"none"
"251",10,33,1.39865660194123,1.30461793331953,0,0,"none"
"252",10,35,1.35513268577837,1.24249326982812,0,0,"none"
"253",10,37,2.76154644360937,1.22178504866432,0,0,"none"
"254",10,39,2.57724410824515,1.15966038517291,0,0,"none"
"255",10,41,2.5243181931975,1.09753572168151,0,0,"none"
"256",10,43,2.48609310908584,1.09753572168151,0,0,"none"
"257",10,45,2.41847068776336,1.0561192793539,0,0,"none"
"258",10,47,2.36605872977355,1.0354110581901,0,0,"none"
"259",10,49,2.28485950528211,2.0708221163802,0,0,"none"
"260",10,51,2.18287609751523,1.94657278939739,0,0,"none"
"261",11,1,2.11499445548669,1.88444812590598,0,0,"none"
"262",11,3,2.05616844669394,1.84303168357838,0,0,"none"
"263",11,5,2.00830213483811,1.80161524125078,0,0,"none"
"264",11,7,1.98576132773061,1.80161524125078,0,0,"none"
"265",11,9,1.92354503494199,1.76019879892317,0,0,"none"
"266",11,11,1.91240640407184,1.78090702008697,0,0,"none"
"267",11,13,1.88244362389235,1.73949057775937,0,0,"none"
"268",11,15,1.84405094837184,1.71878235659557,0,0,"none"
"269",11,17,1.84166858664502,1.71878235659557,0,0,"none"
"270",11,19,1.85981118748765,1.76019879892317,0,0,"none"
"271",11,21,1.85202269722693,1.73949057775937,0,0,"none"
"272",11,23,1.7954874208638,1.69807413543177,0,0,"none"
"273",11,25,1.78440027590442,1.69807413543177,0,0,"none"
"274",11,27,1.66574033604989,1.55311658728515,0,0,"none"
"275",11,29,1.59170386392445,1.47028370262994,0,0,"none"
"276",11,31,1.5432319657136,1.42886726030234,0,0,"none"
"277",11,33,1.4999829374423,1.38745081797474,0,0,"none"
"278",11,35,1.48220685378841,1.38745081797474,0,0,"none"
"279",11,37,2.61097951648783,1.32532615448333,0,0,"none"
"280",11,39,2.52677219237485,1.30461793331953,0,0,"none"
"281",11,41,2.48828788755717,1.28390971215573,0,0,"none"
"282",11,43,2.43186423233788,1.28390971215573,0,0,"none"
"283",11,45,2.36253667309411,1.22178504866432,0,0,"none"
"284",11,47,2.26476821299775,1.15966038517291,0,0,"none"
"285",11,49,2.23260632968583,1.90515634706979,0,0,"none"
"286",11,51,2.16076896069281,1.84303168357838,0,0,"none"
"287",12,1,2.0707531721319,1.78090702008697,0,0,"none"
"288",12,3,2.02475526494504,1.73949057775937,0,0,"none"
"289",12,5,2.01266019771662,1.73949057775937,0,0,"none"
"290",12,7,1.92222208139505,1.65665769310416,0,0,"none"
"291",12,9,1.94575946824711,1.78090702008697,0,0,"none"
"292",12,11,1.86136888553979,1.69807413543177,0,0,"none"
"293",12,13,1.75471238361649,1.61524125077656,0,0,"none"
"294",12,15,1.72841477532441,1.59453302961276,0,0,"none"
"295",12,17,1.6693138786401,1.55311658728515,0,0,"none"
"296",12,19,1.62055142535216,1.51170014495755,0,0,"none"
"297",12,21,1.60654781006839,1.49099192379375,0,0,"none"
"298",12,23,1.57530221972832,1.47028370262994,0,0,"none"
"299",12,25,1.54167426766143,1.42886726030234,0,0,"none"
"300",12,27,1.54478966376572,1.42886726030234,0,0,"none"
"301",12,29,1.41852449224483,1.30461793331953,0,0,"none"
"302",12,31,1.36730371511843,1.24249326982812,0,0,"none"
"303",12,33,1.34348009785034,1.22178504866432,0,0,"none"
"304",12,35,1.31644945518078,1.20107682750052,0,0,"none"
"305",12,37,2.83365421613974,1.15966038517291,0,0,"none"
"306",12,39,2.70502683443179,1.0561192793539,0,0,"none"
"307",12,41,2.49446270950076,0.993994615862497,0,0,"none"
"308",12,43,2.40567392052854,0.973286394698695,0,0,"none"
"309",12,45,2.34400740352306,0.952578173534893,0,0,"none"
"310",12,47,2.28626527911099,0.931869952371091,0,0,"none"
"311",12,49,2.29416106585442,2.0086974528888,0,0,"none"
"312",12,51,2.2796836368992,1.98798923172499,0,0,"none"
"313",13,1,2.15081702633184,1.86373990474218,0,0,"none"
"314",13,3,2.0640440818977,1.78090702008697,0,0,"none"
"315",13,5,2.02977472475051,1.76019879892317,0,0,"none"
"316",13,7,1.94630043501499,1.67736591426796,0,0,"none"
"317",13,9,1.95907705071005,1.76019879892317,0,0,"none"
"318",13,11,1.96035986087063,1.78090702008697,0,0,"none"
"319",13,13,1.84921352338525,1.71878235659557,0,0,"none"
"320",13,15,1.78111728839128,1.65665769310416,0,0,"none"
"321",13,17,1.69461923184867,1.57382480844895,0,0,"none"
"322",13,19,1.55671713958529,1.42886726030234,0,0,"none"
"323",13,21,1.5426062278188,1.42886726030234,0,0,"none"
"324",13,23,1.49958508588247,1.38745081797474,0,0,"none"
"325",13,25,1.45816864355487,1.34603437564713,0,0,"none"
"326",13,27,1.41675220122725,1.30461793331953,0,0,"none"
"327",13,29,1.37771812062646,1.26320149099192,0,0,"none"
"328",13,31,1.35462753773585,1.24249326982812,0,0,"none"
"329",13,33,1.33391931657205,1.22178504866432,0,0,"none"
"330",13,35,1.2909451761923,1.18036860633672,0,0,"none"
"331",13,37,2.61310012399951,1.11824394284531,0,0,"none"
"332",13,39,2.50928413028896,1.11824394284531,0,0,"none"
"333",13,41,2.37303136537492,1.0354110581901,0,0,"none"
"334",13,43,2.32721671678244,1.0354110581901,0,0,"none"
"335",13,45,2.24071866023982,1.0147028370263,0,0,"none"
"336",13,47,2.1578857755846,0.952578173534893,0,0,"none"
"337",13,49,2.06790580574898,1.76019879892317,0,0,"none"
"338",13,51,1.9835152230416,1.69807413543177,0,0,"none"
"339",14,1,1.88418906489309,1.61524125077656,0,0,"none"
"340",14,3,1.83104407252582,1.57382480844895,0,0,"none"
"341",14,5,1.7209972866067,1.47028370262994,0,0,"none"
"342",14,7,1.62163530973292,1.40815903913854,0,0,"none"
"343",14,9,1.68513441268205,1.51170014495755,0,0,"none"
"344",14,11,1.59295533971399,1.44957548146614,0,0,"none"
"345",14,13,1.55034771652298,1.40815903913854,0,0,"none"
"346",14,15,1.5032502577699,1.38745081797474,0,0,"none"
"347",14,17,1.50114278393464,1.38745081797474,0,0,"none"
"348",14,19,1.44341632670809,1.34603437564713,0,0,"none"
"349",14,21,1.38550661088718,1.28390971215573,0,0,"none"
"350",14,23,1.3616829936191,1.26320149099192,0,0,"none"
"351",14,25,1.21406819585411,1.11824394284531,0,0,"none"
"352",14,27,1.14681229172035,1.0561192793539,0,0,"none"
"353",14,29,1.12005653694234,1.0147028370263,0,0,"none"
"354",14,31,1.09073516184315,0.993994615862497,0,0,"none"
"355",14,33,1.05793187345093,0.952578173534893,0,0,"none"
"356",14,35,1.00561154475832,0.911161731207289,0,0,"none"
"357",14,37,2.43086527877725,0.849037067715883,0,0,"none"
"358",14,39,2.34396905128869,0.807620625388279,0,0,"none"
"359",14,41,2.27772106942396,0.807620625388279,0,0,"none"
"360",14,43,2.20093571838297,0.786912404224477,0,0,"none"
"361",14,45,2.09721135396958,0.786912404224477,0,0,"none"
"362",14,47,2.02574050216529,0.766204183060675,0,0,"none"
"363",14,49,1.98542361140389,1.71878235659557,0,0,"none"
"364",14,51,1.95527757263004,1.67736591426796,0,0,"none"
"365",15,1,1.9117536564672,1.63594947194036,0,0,"none"
"366",15,3,1.87675126494253,1.61524125077656,0,0,"none"
"367",15,5,1.8464219675743,1.57382480844895,0,0,"none"
"368",15,7,1.8257137464105,1.55311658728515,0,0,"none"
"369",15,9,1.81673407528632,1.61524125077656,0,0,"none"
"370",15,11,1.79749192287747,1.59453302961276,0,0,"none"
"371",15,13,1.73829939689599,1.57382480844895,0,0,"none"
"372",15,15,1.70522122061221,1.55311658728515,0,0,"none"
"373",15,17,1.69779924754023,1.55311658728515,0,0,"none"
"374",15,19,1.67535006972991,1.53240836612135,0,0,"none"
"375",15,21,1.57758160963355,1.44957548146614,0,0,"none"
"376",15,23,1.5516505185302,1.40815903913854,0,0,"none"
"377",15,25,1.5065689043152,1.36674259681093,0,0,"none"
"378",15,27,1.468817633875,1.32532615448333,0,0,"none"
"379",15,29,1.48356995072178,1.34603437564713,0,0,"none"
"380",15,31,1.4206206235557,1.28390971215573,0,0,"none"
"381",15,33,1.34960791823734,1.22178504866432,0,0,"none"
"382",15,35,1.34401853110907,1.22178504866432,0,0,"none"
"383",15,37,2.68180627000967,1.15966038517291,0,0,"none"
"384",15,39,2.55755694302683,1.09753572168151,0,0,"none"
"385",15,41,2.51458280264708,1.07682750051771,0,0,"none"
"386",15,43,2.47417428258851,1.07682750051771,0,0,"none"
"387",15,45,2.41388220504081,1.0354110581901,0,0,"none"
"388",15,47,2.36229491072569,1.0354110581901,0,0,"none"
"389",15,49,2.26819162251672,2.0501138952164,0,0,"none"
"390",15,51,2.19443003828282,1.98798923172499,0,0,"none"
"391",16,1,2.0939126992709,1.90515634706979,0,0,"none"
"392",16,3,1.98404917194614,1.80161524125078,0,0,"none"
"393",16,5,1.99861823019854,1.80161524125078,0,0,"none"
"394",16,7,1.92256591353502,1.73949057775937,0,0,"none"
"395",16,9,1.75259356725684,1.65665769310416,0,0,"none"
"396",16,11,1.69743273035148,1.59453302961276,0,0,"none"
"397",16,13,1.56860193850945,1.44957548146614,0,0,"none"
"398",16,15,1.52297054851132,1.38745081797474,0,0,"none"
"399",16,17,1.49951344843196,1.38745081797474,0,0,"none"
"400",16,19,1.41576427080489,1.30461793331953,0,0,"none"
"401",16,21,1.34108639359915,1.24249326982812,0,0,"none"
"402",16,23,1.35208190926134,1.24249326982812,0,0,"none"
"403",16,25,1.31955350876068,1.20107682750052,0,0,"none"
"404",16,27,1.35208190926135,1.24249326982812,0,0,"none"
"405",16,29,1.32120283611001,1.22178504866432,0,0,"none"
"406",16,31,1.35208190926135,1.24249326982812,0,0,"none"
"407",16,33,1.31167338920277,1.20107682750052,0,0,"none"
"408",16,35,1.26430104255814,1.15966038517291,0,0,"none"
"409",16,37,2.74887891554906,1.15966038517291,0,0,"none"
"410",16,39,2.67456755553206,1.15966038517291,0,0,"none"
"411",16,41,2.55664065005498,1.09753572168151,0,0,"none"
"412",16,43,2.49882256353127,1.0561192793539,0,0,"none"
"413",16,45,2.44769341570206,1.0354110581901,0,0,"none"
"414",16,47,2.39390701825447,1.0147028370263,0,0,"none"
"415",16,49,2.25298115918399,1.98798923172499,0,0,"none"
"416",16,51,2.20496740745911,1.96728101056119,0,0,"none"
"417",17,1,2.09382106997375,1.84303168357838,0,0,"none"
"418",17,3,2.03160477718514,1.80161524125078,0,0,"none"
"419",17,5,1.95536920192725,1.73949057775937,0,0,"none"
"420",17,7,1.86108265512391,1.65665769310416,0,0,"none"
"421",17,9,1.79575096623097,1.63594947194036,0,0,"none"
"422",17,11,1.86978743835643,1.69807413543177,0,0,"none"
"423",17,13,1.83909162379946,1.69807413543177,0,0,"none"
"424",17,15,1.75039446412441,1.61524125077656,0,0,"none"
"425",17,17,1.78631314862092,1.65665769310416,0,0,"none"
"426",17,19,1.7430641203496,1.61524125077656,0,0,"none"
"427",17,21,1.70586262569251,1.57382480844895,0,0,"none"
"428",17,23,1.64043930750243,1.51170014495755,0,0,"none"
"429",17,25,1.57437458423207,1.44957548146614,0,0,"none"
"430",17,27,1.49309939762901,1.36674259681093,0,0,"none"
"431",17,29,1.4516829553014,1.32532615448333,0,0,"none"
"432",17,31,1.45168295530141,1.32532615448333,0,0,"none"
"433",17,33,1.40870881492166,1.28390971215573,0,0,"none"
"434",17,35,1.39835470433975,1.28390971215573,0,0,"none"
"435",17,37,2.92324946809202,1.24249326982812,0,0,"none"
"436",17,39,2.87871762966014,1.20107682750052,0,0,"none"
"437",17,41,2.80440626964312,1.13895216400911,0,0,"none"
"438",17,43,2.69014453605346,1.11824394284531,0,0,"none"
"439",17,45,2.52053870696407,1.0147028370263,0,0,"none"
"440",17,47,2.41351568785203,1.0147028370263,0,0,"none"
"441",17,49,2.39033347566422,2.11223855870781,0,0,"none"
"442",17,51,2.31382301251477,2.0294056740526,0,0,"none"
"443",18,1,2.29293153275661,2.0086974528888,0,0,"none"
"444",18,3,2.18315963472904,1.92586456823359,0,0,"none"
"445",18,5,2.11388788605721,1.86373990474218,0,0,"none"
"446",18,7,2.02711494162303,1.78090702008697,0,0,"none"
"447",18,9,2.04745664559807,1.86373990474218,0,0,"none"
"448",18,11,1.97314528558104,1.80161524125078,0,0,"none"
