"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"169",7,25,1.49832226756855,1.40815903913854,0.422222222222222,585,"custom"
"170",7,27,1.46890926317217,1.38745081797474,0.377777777777778,630,"custom"
"171",7,29,1.38818385235222,1.30461793331953,0.4,675,"custom"
"172",7,31,1.40550178952018,1.32532615448333,0.377777777777778,720,"custom"
"173",7,33,1.39358998088614,1.32532615448333,0.466666666666667,765,"custom"
"174",7,35,1.30745844153226,1.24249326982812,0.377777777777778,810,"custom"
"175",7,37,2.49158384905368,1.22178504866432,0.488888888888889,855,"custom"
"176",7,39,2.35019984349729,1.13895216400911,0.288888888888889,900,"custom"
"177",7,41,2.26379341625185,1.11824394284531,0.333333333333333,945,"custom"
"178",7,43,2.24354334157398,1.11824394284531,0.333333333333333,990,"custom"
"179",7,45,2.21330567350293,1.11824394284531,0.311111111111111,1035,"custom"
"180",7,47,2.10829849892894,1.0561192793539,0.311111111111111,1080,"custom"
"181",7,49,2.06257547963367,1.90515634706979,0.488888888888889,1125,"custom"
"182",7,51,1.96352420937671,1.82232346241458,0.466666666666667,1170,"custom"
"183",8,1,1.88453975520325,1.73949057775937,0.355555555555556,45,"custom"
"184",8,3,1.85585978518436,1.69807413543177,0.488888888888889,90,"custom"
"185",8,5,1.74480507699616,1.59453302961276,0.333333333333333,135,"custom"
"186",8,7,1.75305171374281,1.59453302961276,0.333333333333333,180,"custom"
"187",8,9,1.74544648207643,1.61524125077656,0.488888888888889,225,"custom"
"188",8,11,1.72941135506905,1.61524125077656,0.444444444444444,270,"custom"
"189",8,13,1.74388878402427,1.63594947194036,0.422222222222222,315,"custom"
"190",8,15,1.67333422519183,1.59453302961276,0.444444444444444,360,"custom"
"191",8,17,1.62046412071609,1.55311658728515,0.311111111111111,405,"custom"
"192",8,19,1.59975589955229,1.53240836612135,0.355555555555556,450,"custom"
"193",8,21,1.59489954680149,1.53240836612135,0.355555555555556,495,"custom"
"194",8,23,1.49511524216706,1.42886726030234,0.311111111111111,540,"custom"
"195",8,25,1.47550657256948,1.40815903913854,0.4,585,"custom"
"196",8,27,1.38085350857741,1.32532615448333,0.355555555555556,630,"custom"
"197",8,29,1.34603437564712,1.28390971215573,0.244444444444444,675,"custom"
"198",8,31,1.3242266029171,1.26320149099192,0.244444444444444,720,"custom"
"199",8,33,1.29875365829968,1.24249326982812,0.488888888888889,765,"custom"
"200",8,35,1.26320149099191,1.20107682750052,0.311111111111111,810,"custom"
"201",8,37,2.66439670354457,1.20107682750052,0.288888888888889,855,"custom"
"202",8,39,2.56021419264524,1.07682750051771,0.333333333333333,900,"custom"
"203",8,41,2.52621972338962,1.09753572168151,0.466666666666667,945,"custom"
"204",8,43,2.41800552341414,1.0561192793539,0.333333333333333,990,"custom"
"205",8,45,2.46950118843212,1.11824394284531,0.266666666666667,1035,"custom"
"206",8,47,2.38575201080504,1.07682750051771,0.311111111111111,1080,"custom"
"207",8,49,2.28798355070869,2.15365500103541,0.488888888888889,1125,"custom"
"208",8,51,2.25646307247706,2.091530337544,0.466666666666667,1170,"custom"
"209",9,1,2.23328086028925,2.0708221163802,0.533333333333333,45,"custom"
"210",9,3,2.16675799053295,2.0086974528888,0.6,90,"custom"
"211",9,5,2.12222615210105,1.98798923172499,0.6,135,"custom"
"212",9,7,2.09143870824689,1.94657278939739,0.422222222222222,180,"custom"
"213",9,9,2.06953930621964,1.96728101056119,0.511111111111111,225,"custom"
"214",9,11,1.80812092135097,1.71878235659557,0.533333333333333,270,"custom"
"215",9,13,1.7328016390649,1.65665769310416,0.311111111111111,315,"custom"
"216",9,15,1.65592465872672,1.59453302961276,0.4,360,"custom"
"217",9,17,1.56502839591922,1.49099192379375,0.488888888888889,405,"custom"
"218",9,19,1.46799297020033,1.38745081797474,0.177777777777778,450,"custom"
"219",9,21,1.44618519747031,1.36674259681093,0.511111111111111,495,"custom"
"220",9,23,1.39331509299459,1.30461793331953,0.377777777777778,540,"custom"
"221",9,25,1.3633523128151,1.28390971215573,0.355555555555556,585,"custom"
"222",9,27,1.29802062392222,1.22178504866432,0.333333333333333,630,"custom"
"223",9,29,1.27731240275842,1.20107682750052,0.466666666666667,675,"custom"
"224",9,31,1.27584633400345,1.20107682750052,0.311111111111111,720,"custom"
"225",9,33,1.20840717127532,1.13895216400911,0.333333333333333,765,"custom"
"226",9,35,1.19301344934825,1.11824394284531,0.333333333333333,810,"custom"
"227",9,37,2.49561553812981,1.11824394284531,0.333333333333333,855,"custom"
"228",9,39,2.4173949934231,1.11824394284531,0.355555555555556,900,"custom"
"229",9,41,2.33905194432996,1.09753572168151,0.288888888888889,945,"custom"
"230",9,43,2.19110568859608,1.0147028370263,0.466666666666667,990,"custom"
"231",9,45,2.17607848385774,1.0147028370263,0.311111111111111,1035,"custom"
"232",9,47,2.13539507590761,1.0147028370263,0.177777777777778,1080,"custom"
"233",9,49,2.08829761715453,2.0501138952164,0.577777777777778,1125,"custom"
"234",9,51,2.06392422410332,2.0086974528888,0.355555555555556,1170,"custom"
"235",10,1,2.01306996416566,1.98798923172499,0.422222222222222,45,"custom"
"236",10,3,1.97092048746057,1.94657278939739,0.466666666666667,90,"custom"
"237",10,5,1.88323125005456,1.86373990474218,0.311111111111111,135,"custom"
"238",10,7,1.83127743855068,1.82232346241458,0.4,180,"custom"
"239",10,9,1.90501332779644,1.90515634706979,0.488888888888889,225,"custom"
"240",10,11,1.76106370191885,1.76019879892317,0.511111111111111,270,"custom"
"241",10,13,1.71781467364756,1.69807413543177,0.333333333333333,315,"custom"
"242",10,15,1.66118776798724,1.63594947194036,0.311111111111111,360,"custom"
"243",10,17,1.70132140015425,1.67736591426796,0.444444444444444,405,"custom"
"244",10,19,1.67550763333619,1.65665769310416,0.444444444444444,450,"custom"
"245",10,21,1.63617296985574,1.61524125077656,0.377777777777778,495,"custom"
"246",10,23,1.63617296985574,1.61524125077656,0.377777777777778,540,"custom"
"247",10,25,1.55599733481889,1.53240836612135,0.355555555555556,585,"custom"
"248",10,27,1.51293156514196,1.49099192379375,0.422222222222222,630,"custom"
"249",10,29,1.47151512281435,1.44957548146614,0.288888888888889,675,"custom"
"250",10,31,1.42423440546691,1.40815903913854,0.288888888888889,720,"custom"
"251",10,33,1.40939045932295,1.38745081797474,0.355555555555556,765,"custom"
"252",10,35,1.36690016041722,1.34603437564713,0.466666666666667,810,"custom"
"253",10,37,2.969459722539,1.32532615448333,0.288888888888889,855,"custom"
"254",10,39,2.90103833252992,1.30461793331953,0.311111111111111,900,"custom"
"255",10,41,2.82416135219177,1.30461793331953,0.244444444444444,945,"custom"
"256",10,43,2.74767658403042,1.26320149099192,0.155555555555556,990,"custom"
"257",10,45,2.70855087413247,1.26320149099192,0.311111111111111,1035,"custom"
"258",10,47,2.64404384891424,1.24249326982812,0.377777777777778,1080,"custom"
"259",10,49,2.55498017205044,2.48498653965624,0.488888888888889,1125,"custom"
"260",10,51,2.49917793006481,2.42286187616484,0.533333333333333,1170,"custom"
"261",11,1,2.42917314701549,2.38144543383723,0.488888888888889,45,"custom"
"262",11,3,2.36182561358454,2.29861254918203,0.444444444444444,90,"custom"
"263",11,5,2.26396552419099,2.21577966452682,0.4,135,"custom"
"264",11,7,2.24408196670184,2.19507144336302,0.488888888888889,180,"custom"
"265",11,9,2.24404172738084,2.21577966452682,0.511111111111111,225,"custom"
"266",11,11,2.01835876841424,2.0086974528888,0.4,270,"custom"
"267",11,13,1.99609284919831,1.98798923172499,0.488888888888889,315,"custom"
"268",11,15,1.96814591355688,1.94657278939739,0.511111111111111,360,"custom"
"269",11,17,1.97119537535208,1.94657278939739,0.488888888888889,405,"custom"
"270",11,19,1.87697476285782,1.86373990474218,0.577777777777778,450,"custom"
"271",11,21,1.83968163890353,1.82232346241458,0.444444444444444,495,"custom"
"272",11,23,1.77847326838397,1.76019879892317,0.355555555555556,540,"custom"
"273",11,25,1.73513261081548,1.71878235659557,0.533333333333333,585,"custom"
"274",11,27,1.60657670686497,1.59453302961276,0.333333333333333,630,"custom"
"275",11,29,1.58788433023924,1.57382480844895,0.511111111111111,675,"custom"
"276",11,31,1.52750062339434,1.51170014495755,0.422222222222222,720,"custom"
"277",11,33,1.44405202864694,1.42886726030234,0.355555555555556,765,"custom"
"278",11,35,1.37182244747709,1.34603437564713,0.288888888888889,810,"custom"
"279",11,37,2.70804133767034,1.32532615448333,0.4,855,"custom"
"280",11,39,2.67688737662745,1.30461793331953,0.466666666666667,900,"custom"
"281",11,41,2.6213600225334,1.24249326982812,0.4,945,"custom"
"282",11,43,2.57325464151129,1.22178504866432,0.288888888888889,990,"custom"
"283",11,45,2.55410411839963,1.22178504866432,0.288888888888889,1035,"custom"
"284",11,47,2.46329948488931,1.18036860633672,0.222222222222222,1080,"custom"
"285",11,49,2.37735120412983,2.31932077034583,0.444444444444444,1125,"custom"
"286",11,51,2.27814237026659,2.21577966452682,0.511111111111111,1170,"custom"
"287",12,1,2.21785029271887,2.11223855870781,0.488888888888889,45,"custom"
"288",12,3,2.20447241532987,2.11223855870781,0.6,90,"custom"
"289",12,5,2.14473011356526,2.0501138952164,0.488888888888889,135,"custom"
"290",12,7,2.13859095065387,2.0294056740526,0.4,180,"custom"
"291",12,9,1.99072695998536,1.92586456823359,0.622222222222222,225,"custom"
"292",12,11,1.93726684040554,1.90515634706979,0.533333333333333,270,"custom"
"293",12,13,1.84032304398386,1.80161524125078,0.533333333333333,315,"custom"
"294",12,15,1.80843604856348,1.76019879892317,0.444444444444444,360,"custom"
"295",12,17,1.75794830581457,1.71878235659557,0.333333333333333,405,"custom"
"296",12,19,1.63159150499648,1.61524125077656,0.288888888888889,450,"custom"
"297",12,21,1.55792155005977,1.53240836612135,0.422222222222222,495,"custom"
"298",12,23,1.53867939765093,1.51170014495755,0.333333333333333,540,"custom"
"299",12,25,1.49726295532332,1.47028370262994,0.466666666666667,585,"custom"
"300",12,27,1.45584651299572,1.42886726030234,0.333333333333333,630,"custom"
"301",12,29,1.43513829183192,1.40815903913854,0.244444444444444,675,"custom"
"302",12,31,1.38584172994641,1.36674259681093,0.444444444444444,720,"custom"
"303",12,33,1.39262229793809,1.36674259681093,0.222222222222222,765,"custom"
"304",12,35,1.37771241748504,1.34603437564713,0.311111111111111,810,"custom"
"305",12,37,2.77761366922182,1.32532615448333,0.333333333333333,855,"custom"
"306",12,39,2.69917899083147,1.26320149099192,0.311111111111111,900,"custom"
"307",12,41,2.65666299693765,1.26320149099192,0.266666666666667,945,"custom"
"308",12,43,2.5306727133083,1.22178504866432,0.4,990,"custom"
"309",12,45,2.51949393905175,1.20107682750052,0.355555555555556,1035,"custom"
"310",12,47,2.43858526963741,1.13895216400911,0.222222222222222,1080,"custom"
"311",12,49,2.3974437152014,2.25719610685442,0.622222222222222,1125,"custom"
"312",12,51,2.32139139853786,2.21577966452682,0.488888888888889,1170,"custom"
"313",13,1,2.27896703394121,2.19507144336302,0.488888888888889,45,"custom"
"314",13,3,2.17386823007006,2.091530337544,0.533333333333333,90,"custom"
"315",13,5,2.18394745276041,2.11223855870781,0.511111111111111,135,"custom"
"316",13,7,2.12704565920855,2.0501138952164,0.555555555555556,180,"custom"
"317",13,9,2.21677643614068,2.17436322219921,0.733333333333333,225,"custom"
"318",13,11,2.10428135418564,2.11223855870781,0.577777777777778,270,"custom"
"319",13,13,2.03155338720888,2.0086974528888,0.488888888888889,315,"custom"
"320",13,15,1.99939150389695,1.96728101056119,0.488888888888889,360,"custom"
"321",13,17,2.01368567425781,1.98798923172499,0.488888888888889,405,"custom"
"322",13,19,1.95687551000313,1.92586456823359,0.488888888888889,450,"custom"
"323",13,21,1.87404262534792,1.84303168357838,0.511111111111111,495,"custom"
"324",13,23,1.84838642213613,1.84303168357838,0.422222222222222,540,"custom"
"325",13,25,1.80623694543104,1.78090702008697,0.422222222222222,585,"custom"
"326",13,27,1.74878537609607,1.71878235659557,0.422222222222222,630,"custom"
"327",13,29,1.66796833597892,1.63594947194036,0.355555555555556,675,"custom"
"328",13,31,1.61299075766794,1.59453302961276,0.377777777777778,720,"custom"
"329",13,33,1.56103694616407,1.53240836612135,0.466666666666667,765,"custom"
"330",13,35,1.52630944253097,1.53240836612135,0.377777777777778,810,"custom"
"331",13,37,3.14753568629042,1.44957548146614,0.222222222222222,855,"custom"
"332",13,39,3.11757290611094,1.42886726030234,0.444444444444444,900,"custom"
"333",13,41,3.01916304093431,1.40815903913854,0.333333333333333,945,"custom"
"334",13,43,2.89097365417256,1.32532615448333,0.377777777777778,990,"custom"
"335",13,45,2.75312295188535,1.30461793331953,0.355555555555556,1035,"custom"
"336",13,47,2.6486398581064,1.28390971215573,0.177777777777778,1080,"custom"
"337",13,49,2.49488589743002,2.46427831849244,0.6,1125,"custom"
"338",13,51,2.43890039685002,2.42286187616484,0.6,1170,"custom"
"339",14,1,2.41920009795524,2.40215365500104,0.577777777777778,45,"custom"
"340",14,3,2.36422251964424,2.34002899150963,0.533333333333333,90,"custom"
"341",14,5,2.29806616707669,2.27790432801822,0.511111111111111,135,"custom"
"342",14,7,2.20872760232133,2.21577966452682,0.377777777777778,180,"custom"
"343",14,9,2.19075371574013,2.19507144336302,0.622222222222222,225,"custom"
"344",14,11,2.12205743783951,2.11223855870781,0.711111111111111,270,"custom"
"345",14,13,2.17925981427103,2.17436322219921,0.422222222222222,315,"custom"
"346",14,15,2.135644268811,2.13294677987161,0.6,360,"custom"
"347",14,17,2.0380847622971,2.0294056740526,0.355555555555556,405,"custom"
"348",14,19,1.89960719926251,1.88444812590598,0.466666666666667,450,"custom"
"349",14,21,1.87596684058878,1.86373990474218,0.466666666666667,495,"custom"
"350",14,23,1.87175189291827,1.86373990474218,0.555555555555556,540,"custom"
"351",14,25,1.75684875424833,1.73949057775937,0.422222222222222,585,"custom"
"352",14,27,1.77572438946843,1.78090702008697,0.422222222222222,630,"custom"
"353",14,29,1.67859733445237,1.65665769310416,0.422222222222222,675,"custom"
"354",14,31,1.69170032394982,1.67736591426796,0.511111111111111,720,"custom"
"355",14,33,1.69170032394982,1.67736591426796,0.355555555555556,765,"custom"
"356",14,35,1.64900107146162,1.63594947194036,0.311111111111111,810,"custom"
"357",14,37,3.32542499776975,1.61524125077656,0.4,855,"custom"
"358",14,39,3.25404577526266,1.55311658728515,0.422222222222222,900,"custom"
"359",14,41,3.18889734496417,1.49099192379375,0.333333333333333,945,"custom"
"360",14,43,3.11953396699514,1.44957548146614,0.444444444444444,990,"custom"
"361",14,45,2.98401423645861,1.40815903913854,0.311111111111111,1035,"custom"
"362",14,47,2.8759832950775,1.36674259681093,0.444444444444444,1080,"custom"
"363",14,49,2.77638224903744,2.83702629944088,0.488888888888889,1125,"custom"
"364",14,51,2.71581528359818,2.77490163594947,0.488888888888889,1170,"custom"
"365",15,1,2.58148673392505,2.65065230896666,0.577777777777778,45,"custom"
"366",15,3,2.53860422284247,2.60923586663906,0.555555555555556,90,"custom"
"367",15,5,2.49856221997264,2.56781942431145,0.355555555555556,135,"custom"
"368",15,7,2.42040242947387,2.46427831849244,0.466666666666667,180,"custom"
