"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"49",2,45,2.35038310209163,1.20107682750052,0,0,"none"
"50",2,47,2.33251538914056,1.20107682750052,0,0,"none"
"51",2,49,2.27075724283788,2.29861254918203,0,0,"none"
"52",2,51,2.17931120424729,2.19507144336302,0,0,"none"
"53",3,1,2.07641150350855,2.091530337544,0,0,"none"
"54",3,3,2.00576531537896,2.0294056740526,0,0,"none"
"55",3,5,1.97259550979799,1.98798923172499,0,0,"none"
"56",3,7,1.85631793167027,1.86373990474218,0,0,"none"
"57",3,9,1.75231867936526,1.76019879892317,0,0,"none"
"58",3,11,1.67260119081439,1.65665769310416,0,0,"none"
"59",3,13,1.58967667686198,1.59453302961276,0,0,"none"
"60",3,15,1.62770283519374,1.61524125077656,0,0,"none"
"61",3,17,1.52461987586064,1.53240836612135,0,0,"none"
"62",3,19,1.4656106084735,1.44957548146614,0,0,"none"
"63",3,21,1.41072465945971,1.38745081797474,0,0,"none"
"64",3,23,1.29930343408278,1.28390971215573,0,0,"none"
"65",3,25,1.29989697311231,1.26320149099192,0,0,"none"
"66",3,27,1.28377021680776,1.24249326982812,0,0,"none"
"67",3,29,1.21898830369799,1.18036860633672,0,0,"none"
"68",3,31,1.198188453237,1.15966038517291,0,0,"none"
"69",3,33,1.16007066560806,1.11824394284531,0,0,"none"
"70",3,35,1.10124465681531,1.0561192793539,0,0,"none"
"71",3,37,2.81560282271858,1.0561192793539,0,0,"none"
"72",3,39,2.73824991707564,1.0561192793539,0,0,"none"
"73",3,41,2.59979804902914,1.0354110581901,0,0,"none"
"74",3,43,2.54170507461387,1.0354110581901,0,0,"none"
"75",3,45,2.48617772051978,1.0354110581901,0,0,"none"
"76",3,47,2.45080881180637,1.0354110581901,0,0,"none"
"77",3,49,2.37548952952033,2.27790432801822,0,0,"none"
"78",3,51,2.33957084502381,2.23648788569062,0,0,"none"
"79",4,1,2.26333526976592,2.15365500103541,0,0,"none"
"80",4,3,2.23850373022881,2.13294677987161,0,0,"none"
"81",4,5,2.16144349129624,2.0501138952164,0,0,"none"
"82",4,7,2.12891509079557,2.0086974528888,0,0,"none"
"83",4,9,1.9643488730513,1.84303168357838,0,0,"none"
"84",4,11,1.93822214101615,1.84303168357838,0,0,"none"
"85",4,13,1.86244471224416,1.78090702008697,0,0,"none"
"86",4,15,1.74140241066282,1.67736591426796,0,0,"none"
"87",4,17,1.74777683798589,1.69807413543177,0,0,"none"
"88",4,19,1.71501317307353,1.65665769310416,0,0,"none"
"89",4,21,1.64647445877918,1.59453302961276,0,0,"none"
"90",4,23,1.60285891331914,1.57382480844895,0,0,"none"
"91",4,25,1.60285891331913,1.57382480844895,0,0,"none"
"92",4,27,1.54082587912491,1.51170014495755,0,0,"none"
"93",4,29,1.47540256093485,1.44957548146614,0,0,"none"
"94",4,31,1.45790136517252,1.42886726030234,0,0,"none"
"95",4,33,1.43719314400872,1.40815903913854,0,0,"none"
"96",4,35,1.43719314400872,1.40815903913854,0,0,"none"
"97",4,37,3.03151815035234,1.38745081797474,0,0,"none"
"98",4,39,2.94538661099847,1.32532615448333,0,0,"none"
"99",4,41,2.77968121820816,1.28390971215573,0,0,"none"
"100",4,43,2.73863129306931,1.22178504866432,0,0,"none"
"101",4,45,2.56664310225313,1.13895216400911,0,0,"none"
"102",4,47,2.43282470488318,1.0354110581901,0,0,"none"
"103",4,49,2.37216611014677,2.36073721267343,0,0,"none"
"104",4,51,2.27060122538593,2.25719610685442,0,0,"none"
"105",5,1,2.19931363217602,2.17436322219921,0,0,"none"
"106",5,3,2.1574390433625,2.13294677987161,0,0,"none"
"107",5,5,2.1037442752121,2.091530337544,0,0,"none"
"108",5,7,2.03932887929106,2.0501138952164,0,0,"none"
"109",5,9,1.70955503872227,1.71878235659557,0,0,"none"
"110",5,11,1.60463949344554,1.59453302961276,0,0,"none"
"111",5,13,1.57980795390841,1.55311658728515,0,0,"none"
"112",5,15,1.55873321555586,1.53240836612135,0,0,"none"
"113",5,17,1.56139046517421,1.51170014495755,0,0,"none"
"114",5,19,1.44630406790988,1.40815903913854,0,0,"none"
"115",5,21,1.40726998730909,1.36674259681093,0,0,"none"
"116",5,23,1.35421662423899,1.32532615448333,0,0,"none"
"117",5,25,1.27862245406139,1.24249326982812,0,0,"none"
"118",5,27,1.2804550400051,1.24249326982812,0,0,"none"
"119",5,29,1.2804550400051,1.24249326982812,0,0,"none"
"120",5,31,1.25003411333968,1.22178504866432,0,0,"none"
"121",5,33,1.21833037651369,1.18036860633672,0,0,"none"
"122",5,35,1.19523979362307,1.15966038517291,0,0,"none"
"123",5,37,2.51401073865658,1.11824394284531,0,0,"none"
"124",5,39,2.38349099598529,1.0354110581901,0,0,"none"
"125",5,41,2.3273222368109,0.993994615862497,0,0,"none"
"126",5,43,2.27413762096378,1.0147028370263,0,0,"none"
"127",5,45,2.22896437745158,0.993994615862497,0,0,"none"
"128",5,47,2.1363791638149,0.973286394698695,0,0,"none"
"129",5,49,2.00191936136469,1.92586456823359,0,0,"none"
"130",5,51,1.9031949848166,1.82232346241458,0,0,"none"
"131",6,1,1.79296494030307,1.73949057775937,0,0,"none"
"132",6,3,1.69015686886155,1.63594947194036,0,0,"none"
"133",6,5,1.64741799289348,1.59453302961276,0,0,"none"
"134",6,7,1.62529570879203,1.57382480844895,0,0,"none"
"135",6,9,1.44185385582771,1.36674259681093,0,0,"none"
"136",6,11,1.44515251052638,1.38745081797474,0,0,"none"
"137",6,13,1.35306506685548,1.30461793331953,0,0,"none"
"138",6,15,1.41139330568243,1.38745081797474,0,0,"none"
"139",6,17,1.4219306748587,1.38745081797474,0,0,"none"
"140",6,19,1.37351078246515,1.34603437564713,0,0,"none"
"141",6,21,1.38166578991462,1.34603437564713,0,0,"none"
"142",6,23,1.30515532676516,1.26320149099192,0,0,"none"
"143",6,25,1.29562587985793,1.26320149099192,0,0,"none"
"144",6,27,1.25961556606423,1.22178504866432,0,0,"none"
"145",6,29,1.23890734490042,1.20107682750052,0,0,"none"
"146",6,31,1.25778298012053,1.22178504866432,0,0,"none"
"147",6,33,1.23890734490043,1.20107682750052,0,0,"none"
"148",6,35,1.22397176945928,1.18036860633672,0,0,"none"
"149",6,37,2.47683400867435,1.18036860633672,0,0,"none"
"150",6,39,2.3803458822711,1.11824394284531,0,0,"none"
"151",6,41,2.28248579287753,1.11824394284531,0,0,"none"
"152",6,43,2.22686680948627,1.0561192793539,0,0,"none"
"153",6,45,2.13789476191965,1.0147028370263,0,0,"none"
"154",6,47,1.99834334230694,0.931869952371091,0,0,"none"
"155",6,49,2.02051763222571,1.86373990474218,0,0,"none"
"156",6,51,1.97644394027976,1.84303168357838,0,0,"none"
"157",7,1,1.90506471777265,1.78090702008697,0,0,"none"
"158",7,3,1.82543885851891,1.69807413543177,0,0,"none"
"159",7,5,1.80463900805793,1.67736591426796,0,0,"none"
"160",7,7,1.79061972558862,1.67736591426796,0,0,"none"
"161",7,9,1.67745754356516,1.59453302961276,0,0,"none"
"162",7,11,1.57235873969401,1.49099192379375,0,0,"none"
"163",7,13,1.59050134053662,1.53240836612135,0,0,"none"
"164",7,15,1.55357473377109,1.49099192379375,0,0,"none"
"165",7,17,1.50143766367283,1.47028370262994,0,0,"none"
"166",7,19,1.45690582524093,1.40815903913854,0,0,"none"
"167",7,21,1.45434020491976,1.40815903913854,0,0,"none"
"168",7,23,1.41548938291334,1.36674259681093,0,0,"none"
"169",7,25,1.41154932313438,1.36674259681093,0,0,"none"
"170",7,27,1.3632606835179,1.30461793331953,0,0,"none"
"171",7,29,1.30745844153226,1.26320149099192,0,0,"none"
"172",7,31,1.23497966745895,1.18036860633672,0,0,"none"
"173",7,33,1.23497966745895,1.18036860633672,0,0,"none"
"174",7,35,1.17899416687894,1.11824394284531,0,0,"none"
"175",7,37,2.63122689796355,1.13895216400911,0,0,"none"
"176",7,39,2.52869371441358,1.07682750051771,0,0,"none"
"177",7,41,2.38318639048384,1.0354110581901,0,0,"none"
"178",7,43,2.27762944012678,0.993994615862497,0,0,"none"
"179",7,45,2.13752824473093,0.952578173534893,0,0,"none"
"180",7,47,2.0762282449142,0.931869952371091,0,0,"none"
"181",7,49,2.03087174280763,1.90515634706979,0,0,"none"
"182",7,51,1.94501509134531,1.80161524125078,0,0,"none"
"183",8,1,1.86209057739291,1.71878235659557,0,0,"none"
"184",8,3,1.81059491237496,1.65665769310416,0,0,"none"
"185",8,5,1.78741270018716,1.63594947194036,0,0,"none"
"186",8,7,1.74425530121303,1.59453302961276,0,0,"none"
"187",8,9,1.62266322384855,1.53240836612135,0,0,"none"
"188",8,11,1.65134319386746,1.55311658728515,0,0,"none"
"189",8,13,1.57336666196305,1.51170014495755,0,0,"none"
"190",8,15,1.50427817188559,1.44957548146614,0,0,"none"
"191",8,17,1.5474355708597,1.51170014495755,0,0,"none"
"192",8,19,1.48402809720771,1.42886726030234,0,0,"none"
"193",8,21,1.46331987604391,1.40815903913854,0,0,"none"
"194",8,23,1.4011952125525,1.34603437564713,0,0,"none"
"195",8,25,1.41099954735129,1.34603437564713,0,0,"none"
"196",8,27,1.36958310502369,1.30461793331953,0,0,"none"
"197",8,29,1.36958310502369,1.30461793331953,0,0,"none"
"198",8,31,1.33027413653134,1.26320149099192,0,0,"none"
"199",8,33,1.2945387106292,1.24249326982812,0,0,"none"
"200",8,35,1.30370164034769,1.24249326982812,0,0,"none"
"201",8,37,2.78360641918214,1.22178504866432,0,0,"none"
"202",8,39,2.65046905037236,1.18036860633672,0,0,"none"
"203",8,41,2.60181389356718,1.13895216400911,0,0,"none"
"204",8,43,2.50047189088058,1.13895216400911,0,0,"none"
"205",8,45,2.43092525431719,1.09753572168151,0,0,"none"
"206",8,47,2.37576441741183,1.07682750051771,0,0,"none"
"207",8,49,2.25334767637274,2.091530337544,0,0,"none"
"208",8,51,2.19003183201793,2.0294056740526,0,0,"none"
"209",9,1,2.09831090553578,1.92586456823359,0,0,"none"
"210",9,3,2.02537398497655,1.84303168357838,0,0,"none"
"211",9,5,1.97030477736839,1.80161524125078,0,0,"none"
"212",9,7,1.9209165861857,1.76019879892317,0,0,"none"
"213",9,9,1.86218220669007,1.71878235659557,0,0,"none"
"214",9,11,1.80830417994531,1.69807413543177,0,0,"none"
"215",9,13,1.69734110105431,1.59453302961276,0,0,"none"
"216",9,15,1.69669969597402,1.61524125077656,0,0,"none"
"217",9,17,1.63778205788406,1.55311658728515,0,0,"none"
"218",9,19,1.6198227156358,1.53240836612135,0,0,"none"
"219",9,21,1.54972630328931,1.47028370262994,0,0,"none"
"220",9,23,1.54972630328931,1.47028370262994,0,0,"none"
"221",9,25,1.50830986096171,1.42886726030234,0,0,"none"
"222",9,27,1.50830986096171,1.42886726030234,0,0,"none"
"223",9,29,1.42428579544309,1.34603437564713,0,0,"none"
"224",9,31,1.3840605339789,1.30461793331953,0,0,"none"
"225",9,33,1.34484319478373,1.26320149099192,0,0,"none"
"226",9,35,1.28051942815988,1.20107682750052,0,0,"none"
"227",9,37,2.49552390883259,1.20107682750052,0,0,"none"
"228",9,39,2.36247816932006,1.11824394284531,0,0,"none"
"229",9,41,2.33618056102797,1.09753572168151,0,0,"none"
"230",9,43,2.33315679422087,1.09753572168151,0,0,"none"
"231",9,45,2.28376860303817,1.0561192793539,0,0,"none"
"232",9,47,2.25847891701512,1.0561192793539,0,0,"none"
"233",9,49,2.09693646607801,1.88444812590598,0,0,"none"
"234",9,51,2.02977219124143,1.86373990474218,0,0,"none"
"235",10,1,1.96453213164573,1.82232346241458,0,0,"none"
"236",10,3,1.92366546510124,1.80161524125078,0,0,"none"
"237",10,5,1.8496289929758,1.73949057775937,0,0,"none"
"238",10,7,1.81865829052727,1.69807413543177,0,0,"none"
"239",10,9,1.84642196757424,1.71878235659557,0,0,"none"
"240",10,11,1.86465619771406,1.76019879892317,0,0,"none"
"241",10,13,1.75744992000764,1.65665769310416,0,0,"none"
"242",10,15,1.67837383653701,1.57382480844895,0,0,"none"
"243",10,17,1.63484992037414,1.53240836612135,0,0,"none"
"244",10,19,1.61753198320618,1.51170014495755,0,0,"none"
"245",10,21,1.53286651260728,1.42886726030234,0,0,"none"
"246",10,23,1.48925096714723,1.38745081797474,0,0,"none"
"247",10,25,1.48925096714723,1.38745081797474,0,0,"none"
"248",10,27,1.44123721542231,1.34603437564713,0,0,"none"
"249",10,29,1.41393168486119,1.32532615448333,0,0,"none"
"250",10,31,1.39982077309471,1.30461793331953,0,0,"none"
"251",10,33,1.3376961096033,1.24249326982812,0,0,"none"
"252",10,35,1.32935784355947,1.24249326982812,0,0,"none"
"253",10,37,2.95055499865314,1.22178504866432,0,0,"none"
"254",10,39,2.85700148622728,1.18036860633672,0,0,"none"
"255",10,41,2.74017413231646,1.15966038517291,0,0,"none"
"256",10,43,2.61445873657869,1.07682750051771,0,0,"none"
"257",10,45,2.65724961836406,1.13895216400911,0,0,"none"
"258",10,47,2.58449595639919,1.13895216400911,0,0,"none"
"259",10,49,2.52860208511636,2.31932077034583,0,0,"none"
"260",10,51,2.50826038114129,2.31932077034583,0,0,"none"
"261",11,1,2.47573198064063,2.27790432801822,0,0,"none"
"262",11,3,2.3504747313888,2.13294677987161,0,0,"none"
"263",11,5,2.23456367044982,2.0294056740526,0,0,"none"
"264",11,7,2.20441763167595,1.98798923172499,0,0,"none"
"265",11,9,2.16181000848491,2.0294056740526,0,0,"none"
"266",11,11,2.21147308755917,2.091530337544,0,0,"none"
"267",11,13,2.18041075581344,2.091530337544,0,0,"none"
"268",11,15,2.0648662120632,1.98798923172499,0,0,"none"
"269",11,17,2.02922241545824,1.94657278939739,0,0,"none"
"270",11,19,1.92641434401669,1.84303168357838,0,0,"none"
"271",11,21,1.80436412016631,1.71878235659557,0,0,"none"
"272",11,23,1.81215261042704,1.73949057775937,0,0,"none"
"273",11,25,1.76120672119219,1.67736591426796,0,0,"none"
"274",11,27,1.70842824601366,1.61524125077656,0,0,"none"
"275",11,29,1.69862391121487,1.61524125077656,0,0,"none"
"276",11,31,1.69202660181755,1.61524125077656,0,0,"none"
"277",11,33,1.65280926262238,1.57382480844895,0,0,"none"
"278",11,35,1.62073900860765,1.53240836612135,0,0,"none"
"279",11,37,2.96136725572099,1.47028370262994,0,0,"none"
"280",11,39,2.83656815295508,1.40815903913854,0,0,"none"
"281",11,41,2.71763332520898,1.34603437564713,0,0,"none"
"282",11,43,2.68693751065201,1.30461793331953,0,0,"none"
"283",11,45,2.65111045545269,1.30461793331953,0,0,"none"
"284",11,47,2.60868609085606,1.24249326982812,0,0,"none"
"285",11,49,2.51843123312887,2.42286187616484,0,0,"none"
"286",11,51,2.49259177132271,2.40215365500104,0,0,"none"
"287",12,1,2.440729589116,2.36073721267343,0,0,"none"
"288",12,3,2.34387742199148,2.25719610685442,0,0,"none"
"289",12,5,2.30704244452313,2.21577966452682,0,0,"none"
"290",12,7,2.27341449245624,2.19507144336302,0,0,"none"
"291",12,9,2.29201523978476,2.21577966452682,0,0,"none"
"292",12,11,2.23236456731731,2.17436322219921,0,0,"none"
"293",12,13,2.13331329706038,2.0708221163802,0,0,"none"
"294",12,15,2.11471254973184,2.0501138952164,0,0,"none"
"295",12,17,2.01987622714539,1.96728101056119,0,0,"none"
"296",12,19,1.98029237076148,1.92586456823359,0,0,"none"
"297",12,21,1.9380512647592,1.88444812590598,0,0,"none"
"298",12,23,1.84431449373897,1.80161524125078,0,0,"none"
"299",12,25,1.83267757299648,1.78090702008697,0,0,"none"
"300",12,27,1.77055290950508,1.71878235659557,0,0,"none"
"301",12,29,1.74462181840173,1.67736591426796,0,0,"none"
"302",12,31,1.68258878420751,1.61524125077656,0,0,"none"
"303",12,33,1.6411723418799,1.57382480844895,0,0,"none"
"304",12,35,1.6204641207161,1.55311658728515,0,0,"none"
"305",12,37,3.01130522268677,1.55311658728515,0,0,"none"
"306",12,39,2.95990118696602,1.51170014495755,0,0,"none"
"307",12,41,2.9411171810431,1.53240836612135,0,0,"none"
"308",12,43,2.86048339952032,1.47028370262994,0,0,"none"
"309",12,45,2.75978280191404,1.40815903913854,0,0,"none"
"310",12,47,2.65358444647669,1.34603437564713,0,0,"none"
"311",12,49,2.55819834810715,2.36073721267343,0,0,"none"
"312",12,51,2.46189595676575,2.27790432801822,0,0,"none"
"313",13,1,2.45383257861345,2.27790432801822,0,0,"none"
"314",13,3,2.36605171191025,2.19507144336302,0,0,"none"
"315",13,5,2.24894947010786,2.091530337544,0,0,"none"
"316",13,7,2.20753302778026,2.0708221163802,0,0,"none"
"317",13,9,2.37292390919906,2.27790432801822,0,0,"none"
"318",13,11,2.45804752628389,2.36073721267343,0,0,"none"
"319",13,13,2.25682958966571,2.15365500103541,0,0,"none"
"320",13,15,2.23547996342161,2.15365500103541,0,0,"none"
"321",13,17,2.13468773651815,2.0294056740526,0,0,"none"
"322",13,19,2.06211733314766,1.96728101056119,0,0,"none"
"323",13,21,1.95271195230881,1.86373990474218,0,0,"none"
"324",13,23,1.90249909745145,1.82232346241458,0,0,"none"
"325",13,25,1.89049565952022,1.80161524125078,0,0,"none"
"326",13,27,1.8491708464898,1.76019879892317,0,0,"none"
"327",13,29,1.78768758807868,1.69807413543177,0,0,"none"
"328",13,31,1.70054812645578,1.61524125077656,0,0,"none"
"329",13,33,1.65940657201973,1.57382480844895,0,0,"none"
"330",13,35,1.61799012969213,1.53240836612135,0,0,"none"
"331",13,37,3.14141882468946,1.47028370262994,0,0,"none"
"332",13,39,3.07709505806564,1.44957548146614,0,0,"none"
"333",13,41,3.02440821218429,1.40815903913854,0,0,"none"
"334",13,43,2.90785574616501,1.36674259681093,0,0,"none"
"335",13,45,2.79139490944292,1.30461793331953,0,0,"none"
"336",13,47,2.70773736111303,1.28390971215573,0,0,"none"
"337",13,49,2.65990686798248,2.42286187616484,0,0,"none"
"338",13,51,2.54766097893088,2.31932077034583,0,0,"none"
"339",14,1,2.49433272796923,2.27790432801822,0,0,"none"
"340",14,3,2.39748056084469,2.17436322219921,0,0,"none"
"341",14,5,2.33581404383922,2.13294677987161,0,0,"none"
"342",14,7,2.28358534444378,2.0708221163802,0,0,"none"
"343",14,9,2.16006905183839,2.0086974528888,0,0,"none"
"344",14,11,2.10884827471199,1.98798923172499,0,0,"none"
"345",14,13,2.0759533570226,1.98798923172499,0,0,"none"
"346",14,15,2.00998026304942,1.92586456823359,0,0,"none"
"347",14,17,1.91138713927839,1.82232346241458,0,0,"none"
"348",14,19,1.77091942669382,1.69807413543177,0,0,"none"
"349",14,21,1.72748713982814,1.65665769310416,0,0,"none"
"350",14,23,1.71081060774048,1.63594947194036,0,0,"none"
"351",14,25,1.61569939726249,1.53240836612135,0,0,"none"
"352",14,27,1.62797772308527,1.55311658728515,0,0,"none"
"353",14,29,1.58912690107885,1.51170014495755,0,0,"none"
"354",14,31,1.54541972632162,1.47028370262994,0,0,"none"
"355",14,33,1.5132578430097,1.44957548146614,0,0,"none"
"356",14,35,1.42401090755153,1.34603437564713,0,0,"none"
"357",14,37,2.59320073963175,1.28390971215573,0,0,"none"
"358",14,39,2.41791389411693,1.24249326982812,0,0,"none"
"359",14,41,2.32225290785585,1.20107682750052,0,0,"none"
"360",14,43,2.25994498577007,1.13895216400911,0,0,"none"
"361",14,45,2.15695365573417,1.0561192793539,0,0,"none"
"362",14,47,2.03233781156261,0.952578173534893,0,0,"none"
"363",14,49,1.98414080124332,1.80161524125078,0,0,"none"
"364",14,51,1.92192450845471,1.73949057775937,0,0,"none"
"365",15,1,1.87895036807498,1.69807413543177,0,0,"none"
"366",15,3,1.83542645191211,1.67736591426796,0,0,"none"
"367",15,5,1.75616710984712,1.59453302961276,0,0,"none"
"368",15,7,1.69642480808252,1.53240836612135,0,0,"none"
"369",15,9,1.64731150479131,1.51170014495755,0,0,"none"
"370",15,11,1.69211823111478,1.57382480844895,0,0,"none"
"371",15,13,1.74773721450606,1.63594947194036,0,0,"none"
"372",15,15,1.71365111595325,1.61524125077656,0,0,"none"
"373",15,17,1.70742032374467,1.61524125077656,0,0,"none"
"374",15,19,1.65684095169855,1.55311658728515,0,0,"none"
"375",15,21,1.57492436001519,1.47028370262994,0,0,"none"
"376",15,23,1.5237035828888,1.42886726030234,0,0,"none"
"377",15,25,1.51188340355194,1.40815903913854,0,0,"none"
"378",15,27,1.40999162508226,1.30461793331953,0,0,"none"
"379",15,29,1.36600956243347,1.26320149099192,0,0,"none"
"380",15,31,1.38671778359727,1.28390971215573,0,0,"none"
"381",15,33,1.38671778359727,1.28390971215573,0,0,"none"
"382",15,35,1.36344394211229,1.26320149099192,0,0,"none"
"383",15,37,2.59081837790503,1.26320149099192,0,0,"none"
"384",15,39,2.55205918519579,1.24249326982812,0,0,"none"
"385",15,41,2.54436232423225,1.24249326982812,0,0,"none"
"386",15,43,2.47609849782945,1.22178504866432,0,0,"none"
"387",15,45,2.4305587371285,1.22178504866432,0,0,"none"
"388",15,47,2.36266142791444,1.20107682750052,0,0,"none"
"389",15,49,2.27277308737596,2.0501138952164,0,0,"none"
"390",15,51,2.16382585302303,1.96728101056119,0,0,"none"
"391",16,1,2.14375903693951,1.94657278939739,0,0,"none"
"392",16,3,2.04965574873055,1.86373990474218,0,0,"none"
"393",16,5,2.0626671089308,1.86373990474218,0,0,"none"
"394",16,7,2.02115903730601,1.82232346241458,0,0,"none"
"395",16,9,1.97131269963735,1.82232346241458,0,0,"none"
"396",16,11,1.7950179318535,1.67736591426796,0,0,"none"
"397",16,13,1.67498355254118,1.55311658728515,0,0,"none"
"398",16,15,1.65849027904788,1.53240836612135,0,0,"none"
"399",16,17,1.62156367228233,1.51170014495755,0,0,"none"
"400",16,19,1.56704424045727,1.47028370262994,0,0,"none"
"401",16,21,1.47761404640474,1.36674259681093,0,0,"none"
"402",16,23,1.4053185309258,1.30461793331953,0,0,"none"
"403",16,25,1.38735918867755,1.28390971215573,0,0,"none"
"404",16,27,1.3614280975742,1.26320149099192,0,0,"none"
"405",16,29,1.34649252213305,1.24249326982812,0,0,"none"
"406",16,31,1.26475918904406,1.18036860633672,0,0,"none"
"407",16,33,1.23662899480828,1.13895216400911,0,0,"none"
"408",16,35,1.2060248095485,1.11824394284531,0,0,"none"
"409",16,37,2.72074872131324,1.13895216400911,0,0,"none"
"410",16,39,2.52447876674306,1.0147028370263,0,0,"none"
"411",16,41,2.44714363991897,0.973286394698695,0,0,"none"
"412",16,43,2.35395664468187,0.931869952371091,0,0,"none"
"413",16,45,2.34176994815628,0.931869952371091,0,0,"none"
"414",16,47,2.14907353617624,0.869745288879685,0,0,"none"
"415",16,49,2.02308325254691,1.84303168357838,0,0,"none"
"416",16,51,1.88820492709063,1.69807413543177,0,0,"none"
"417",17,1,1.81838340263569,1.63594947194036,0,0,"none"
"418",17,3,1.74792047310044,1.57382480844895,0,0,"none"
"419",17,5,1.72996113085219,1.55311658728515,0,0,"none"
"420",17,7,1.72767039842257,1.55311658728515,0,0,"none"
"421",17,9,1.82397278976393,1.69807413543177,0,0,"none"
"422",17,11,1.84770477773485,1.73949057775937,0,0,"none"
"423",17,13,1.85879192269423,1.76019879892317,0,0,"none"
"424",17,15,1.87629311845655,1.78090702008697,0,0,"none"
"425",17,17,1.75726666141328,1.67736591426796,0,0,"none"
"426",17,19,1.76267278994718,1.67736591426796,0,0,"none"
"427",17,21,1.70054812645577,1.61524125077656,0,0,"none"
"428",17,23,1.61771524180057,1.53240836612135,0,0,"none"
"429",17,25,1.61221748396947,1.53240836612135,0,0,"none"
"430",17,27,1.61221748396947,1.53240836612135,0,0,"none"
"431",17,29,1.58060537644065,1.51170014495755,0,0,"none"
"432",17,31,1.55229192361049,1.47028370262994,0,0,"none"
"433",17,33,1.45012525724925,1.36674259681093,0,0,"none"
"434",17,35,1.36591793313627,1.28390971215573,0,0,"none"
"435",17,37,2.89951748012113,1.30461793331953,0,0,"none"
"436",17,39,2.8410579885171,1.28390971215573,0,0,"none"
"437",17,41,2.67740806374476,1.20107682750052,0,0,"none"
"438",17,43,2.63837398314398,1.22178504866432,0,0,"none"
"439",17,45,2.59631613573611,1.20107682750052,0,0,"none"
"440",17,47,2.57258414776519,1.18036860633672,0,0,"none"
"441",17,49,2.52209640501627,2.38144543383723,0,0,"none"
"442",17,51,2.46134618098263,2.31932077034583,0,0,"none"
"443",18,1,2.36632659980181,2.23648788569062,0,0,"none"
"444",18,3,2.29522226518629,2.15365500103541,0,0,"none"
"445",18,5,2.27341449245625,2.13294677987161,0,0,"none"
"446",18,7,2.18206008316286,2.0294056740526,0,0,"none"
"447",18,9,2.00109222122248,1.88444812590598,0,0,"none"
"448",18,11,1.85448534572655,1.76019879892317,0,0,"none"
"449",18,13,1.7511274985019,1.65665769310416,0,0,"none"
