"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"42",2,31,1.19658699193847,1.13895216400911,0,0,"none"
"43",2,33,1.14170104292468,1.07682750051771,0,0,"none"
"44",2,35,1.07453676808809,1.0147028370263,0,0,"none"
"45",2,37,2.74044902020798,1.0147028370263,0,0,"none"
"46",2,39,2.63782420736083,0.993994615862497,0,0,"none"
"47",2,41,2.60181389356718,0.952578173534893,0,0,"none"
"48",2,43,2.56671987274534,0.952578173534893,0,0,"none"
"49",2,45,2.48681912560008,0.931869952371091,0,0,"none"
"50",2,47,2.44182914068226,0.952578173534893,0,0,"none"
"51",2,49,2.34213646534499,2.23648788569062,0,0,"none"
"52",2,51,2.25747099474611,2.17436322219921,0,0,"none"
"53",3,1,2.21156471685641,2.11223855870781,0,0,"none"
"54",3,3,2.11828609232213,2.0294056740526,0,0,"none"
"55",3,5,2.02931404475552,1.92586456823359,0,0,"none"
"56",3,7,2.00878908218609,1.90515634706979,0,0,"none"
"57",3,9,1.85851703480265,1.80161524125078,0,0,"none"
"58",3,11,1.72922809647468,1.67736591426796,0,0,"none"
"59",3,13,1.67516681113556,1.65665769310416,0,0,"none"
"60",3,15,1.52709386688464,1.47028370262994,0,0,"none"
"61",3,17,1.47587308975824,1.44957548146614,0,0,"none"
"62",3,19,1.37700507809565,1.32532615448333,0,0,"none"
"63",3,21,1.32001165524661,1.28390971215573,0,0,"none"
"64",3,23,1.27868684221619,1.22178504866432,0,0,"none"
"65",3,25,1.24469237296057,1.20107682750052,0,0,"none"
"66",3,27,1.21170582597398,1.18036860633672,0,0,"none"
"67",3,29,1.19539581107505,1.15966038517291,0,0,"none"
"68",3,31,1.15645335977145,1.11824394284531,0,0,"none"
"69",3,33,1.0981771267618,1.0561192793539,0,0,"none"
"70",3,35,1.08269177553754,1.0354110581901,0,0,"none"
"71",3,37,2.6871207692464,1.0147028370263,0,0,"none"
"72",3,39,2.60025619551504,0.993994615862497,0,0,"none"
"73",3,41,2.54967682346893,0.993994615862497,0,0,"none"
"74",3,43,2.50138818385245,0.973286394698695,0,0,"none"
"75",3,45,2.41296591206896,0.952578173534893,0,0,"none"
"76",3,47,2.39619775068411,0.952578173534893,0,0,"none"
"77",3,49,2.29073242962422,2.17436322219921,0,0,"none"
"78",3,51,2.22576725792007,2.11223855870781,0,0,"none"
"79",4,1,2.14678280374663,2.0708221163802,0,0,"none"
"80",4,3,2.11828609232209,2.0501138952164,0,0,"none"
"81",4,5,2.00943048726637,1.94657278939739,0,0,"none"
"82",4,7,1.97076292385432,1.90515634706979,0,0,"none"
"83",4,9,1.98194169811082,1.90515634706979,0,0,"none"
"84",4,11,1.90185769237117,1.86373990474218,0,0,"none"
"85",4,13,1.88747189271311,1.84303168357838,0,0,"none"
"86",4,15,1.8886630735765,1.84303168357838,0,0,"none"
"87",4,17,1.84871270000387,1.82232346241458,0,0,"none"
"88",4,19,1.75323497233713,1.69807413543177,0,0,"none"
"89",4,21,1.74709580942573,1.69807413543177,0,0,"none"
"90",4,23,1.72583781247882,1.67736591426796,0,0,"none"
"91",4,25,1.71337622806167,1.67736591426796,0,0,"none"
"92",4,27,1.68286367209908,1.63594947194036,0,0,"none"
"93",4,29,1.64144722977147,1.59453302961276,0,0,"none"
"94",4,31,1.60195500268475,1.55311658728515,0,0,"none"
"95",4,33,1.57987234206317,1.53240836612135,0,0,"none"
"96",4,35,1.52205425553945,1.47028370262994,0,0,"none"
"97",4,37,3.04731553648051,1.42886726030234,0,0,"none"
"98",4,39,3.01698623911228,1.42886726030234,0,0,"none"
"99",4,41,2.98674857104126,1.40815903913854,0,0,"none"
"100",4,43,2.85489401239208,1.36674259681093,0,0,"none"
"101",4,45,2.75767532807882,1.32532615448333,0,0,"none"
"102",4,47,2.69435948372403,1.30461793331953,0,0,"none"
"103",4,49,2.54683631525622,2.40215365500104,0,0,"none"
"104",4,51,2.48535305684509,2.31932077034583,0,0,"none"
"105",5,1,2.41369894644645,2.25719610685442,0,0,"none"
"106",5,3,2.31657189143038,2.17436322219921,0,0,"none"
"107",5,5,2.1750046272796,2.0501138952164,0,0,"none"
"108",5,7,2.11846935091648,1.98798923172499,0,0,"none"
"109",5,9,2.032062923671,1.92586456823359,0,0,"none"
"110",5,11,1.96874707931619,1.90515634706979,0,0,"none"
"111",5,13,1.89755111540347,1.82232346241458,0,0,"none"
"112",5,15,1.81352704988485,1.71878235659557,0,0,"none"
"113",5,17,1.77760836538833,1.71878235659557,0,0,"none"
"114",5,19,1.72849506209719,1.67736591426796,0,0,"none"
"115",5,21,1.70778684093338,1.65665769310416,0,0,"none"
"116",5,23,1.67754917286234,1.63594947194036,0,0,"none"
"117",5,25,1.64886920284345,1.59453302961276,0,0,"none"
"118",5,27,1.59957264095794,1.55311658728515,0,0,"none"
"119",5,29,1.57089267093904,1.51170014495755,0,0,"none"
"120",5,31,1.53488235714535,1.49099192379375,0,0,"none"
"121",5,33,1.4803629253203,1.42886726030234,0,0,"none"
"122",5,35,1.39239880002271,1.34603437564713,0,0,"none"
"123",5,37,2.95724393734762,1.32532615448333,0,0,"none"
"124",5,39,2.84738041002288,1.28390971215573,0,0,"none"
"125",5,41,2.7924028317119,1.28390971215573,0,0,"none"
"126",5,43,2.72972839243741,1.24249326982812,0,0,"none"
"127",5,45,2.64652899059345,1.24249326982812,0,0,"none"
"128",5,47,2.57359207003423,1.22178504866432,0,0,"none"
"129",5,49,2.51247532881183,2.46427831849244,0,0,"none"
"130",5,51,2.47115051578142,2.42286187616484,0,0,"none"
"131",6,1,2.38391942486133,2.31932077034583,0,0,"none"
"132",6,3,2.25380582285866,2.19507144336302,0,0,"none"
"133",6,5,2.21458848366349,2.17436322219921,0,0,"none"
"134",6,7,2.14962331195935,2.11223855870781,0,0,"none"
"135",6,9,2.19021509061226,2.15365500103541,0,0,"none"
"136",6,11,2.15338011314389,2.0708221163802,0,0,"none"
"137",6,13,2.07256307302675,1.98798923172499,0,0,"none"
"138",6,15,2.05084692959391,1.98798923172499,0,0,"none"
"139",6,17,2.00347458294928,1.94657278939739,0,0,"none"
"140",6,19,1.94446531556216,1.88444812590598,0,0,"none"
"141",6,21,1.88234065207075,1.82232346241458,0,0,"none"
"142",6,23,1.84028280466284,1.78090702008697,0,0,"none"
"143",6,25,1.83057009916123,1.76019879892317,0,0,"none"
"144",6,27,1.84440612303616,1.78090702008697,0,0,"none"
"145",6,29,1.76138997978658,1.69807413543177,0,0,"none"
"146",6,31,1.76019879892318,1.69807413543177,0,0,"none"
"147",6,33,1.65803213256195,1.59453302961276,0,0,"none"
"148",6,35,1.63613273053474,1.57382480844895,0,0,"none"
"149",6,37,3.01176336917269,1.53240836612135,0,0,"none"
"150",6,39,2.90043377309296,1.47028370262994,0,0,"none"
"151",6,41,2.84105798851711,1.42886726030234,0,0,"none"
"152",6,43,2.61913183073512,1.30461793331953,0,0,"none"
"153",6,45,2.58981045563592,1.30461793331953,0,0,"none"
"154",6,47,2.5045952092539,1.26320149099192,0,0,"none"
"155",6,49,2.45832241417551,2.42286187616484,0,0,"none"
"156",6,51,2.38162869243169,2.34002899150963,0,0,"none"
"157",7,1,2.33004139811654,2.29861254918203,0,0,"none"
"158",7,3,2.24775828924443,2.23648788569062,0,0,"none"
"159",7,5,2.20038594259979,2.17436322219921,0,0,"none"
"160",7,7,2.09418758716243,2.0708221163802,0,0,"none"
"161",7,9,1.92284080142651,1.90515634706979,0,0,"none"
"162",7,11,1.8211322815512,1.80161524125078,0,0,"none"
"163",7,13,1.74168968089183,1.71878235659557,0,0,"none"
"164",7,15,1.7009146436445,1.65665769310416,0,0,"none"
"165",7,17,1.69587503229933,1.65665769310416,0,0,"none"
"166",7,19,1.62907727465148,1.57382480844895,0,0,"none"
"167",7,21,1.57080104164184,1.51170014495755,0,0,"none"
"168",7,23,1.54624438999627,1.49099192379375,0,0,"none"
"169",7,25,1.52553616883247,1.47028370262994,0,0,"none"
"170",7,27,1.48411972650487,1.42886726030234,0,0,"none"
"171",7,29,1.46341150534106,1.40815903913854,0,0,"none"
"172",7,31,1.4003705488778,1.34603437564713,0,0,"none"
"173",7,33,1.38057862068586,1.32532615448333,0,0,"none"
"174",7,35,1.36710911399967,1.32532615448333,0,0,"none"
"175",7,37,2.47005096421517,1.28390971215573,0,0,"none"
"176",7,39,2.36137861775381,1.18036860633672,0,0,"none"
"177",7,41,2.30484334139068,1.20107682750052,0,0,"none"
"178",7,43,2.20716651059151,1.13895216400911,0,0,"none"
"179",7,45,2.08850657073697,1.09753572168151,0,0,"none"
"180",7,47,2.04351658581915,1.07682750051771,0,0,"none"
"181",7,49,2.03930163814864,1.88444812590598,0,0,"none"
"182",7,51,1.96022555467802,1.80161524125078,0,0,"none"
"183",8,1,1.92274917212937,1.78090702008697,0,0,"none"
"184",8,3,1.87143676570578,1.71878235659557,0,0,"none"
"185",8,5,1.8341436417515,1.67736591426796,0,0,"none"
"186",8,7,1.79776681076906,1.63594947194036,0,0,"none"
"187",8,9,1.82653841008514,1.71878235659557,0,0,"none"
"188",8,11,1.81563452372011,1.71878235659557,0,0,"none"
"189",8,13,1.84807129492358,1.76019879892317,0,0,"none"
"190",8,15,1.75708340281888,1.65665769310416,0,0,"none"
"191",8,17,1.7423310859721,1.65665769310416,0,0,"none"
"192",8,19,1.70467144482907,1.63594947194036,0,0,"none"
"193",8,21,1.67910687091447,1.61524125077656,0,0,"none"
"194",8,23,1.63301733443043,1.57382480844895,0,0,"none"
"195",8,25,1.60965186364826,1.55311658728515,0,0,"none"
"196",8,27,1.60232151987347,1.53240836612135,0,0,"none"
"197",8,29,1.54615276069908,1.49099192379375,0,0,"none"
"198",8,31,1.48668534682604,1.42886726030234,0,0,"none"
"199",8,33,1.40568504811453,1.34603437564713,0,0,"none"
"200",8,35,1.36426860578693,1.30461793331953,0,0,"none"
"201",8,37,2.60804468577575,1.26320149099192,0,0,"none"
"202",8,39,2.45621494034026,1.24249326982812,0,0,"none"
"203",8,41,2.38172032172886,1.18036860633672,0,0,"none"
"204",8,43,2.2442763759514,1.13895216400911,0,0,"none"
"205",8,45,2.16162674989057,1.0561192793539,0,0,"none"
"206",8,47,2.06413317768576,0.993994615862497,0,0,"none"
"207",8,49,2.00787278921418,1.88444812590598,0,0,"none"
"208",8,51,2.00338295365211,1.88444812590598,0,0,"none"
"209",9,1,1.86767996452118,1.73949057775937,0,0,"none"
"210",9,3,1.77064453880228,1.65665769310416,0,0,"none"
"211",9,5,1.68973586938796,1.57382480844895,0,0,"none"
"212",9,7,1.60516202808623,1.51170014495755,0,0,"none"
"213",9,9,1.54413691616103,1.47028370262994,0,0,"none"
"214",9,11,1.442061879097,1.38745081797474,0,0,"none"
"215",9,13,1.3847935683564,1.32532615448333,0,0,"none"
"216",9,15,1.31634648335922,1.24249326982812,0,0,"none"
"217",9,17,1.24368445069155,1.18036860633672,0,0,"none"
"218",9,19,1.19732002631593,1.11824394284531,0,0,"none"
"219",9,21,1.19099760481017,1.11824394284531,0,0,"none"
"220",9,23,1.19383811302291,1.11824394284531,0,0,"none"
"221",9,25,1.19099760481017,1.11824394284531,0,0,"none"
"222",9,27,1.19383811302291,1.11824394284531,0,0,"none"
"223",9,29,1.15223841210093,1.07682750051771,0,0,"none"
"224",9,31,1.15828594571514,1.09753572168151,0,0,"none"
"225",9,33,1.16195111760254,1.09753572168151,0,0,"none"
"226",9,35,1.14124289643873,1.07682750051771,0,0,"none"
"227",9,37,2.61345081430964,1.0561192793539,0,0,"none"
"228",9,39,2.53538265310805,1.0147028370263,0,0,"none"
"229",9,41,2.44521942467807,0.952578173534893,0,0,"none"
"230",9,43,2.3412201723731,0.973286394698695,0,0,"none"
"231",9,45,2.2527979005896,0.952578173534893,0,0,"none"
"232",9,47,2.18627503083335,0.911161731207289,0,0,"none"
"233",9,49,2.0669736858985,1.96728101056119,0,0,"none"
"234",9,51,2.00466576381274,1.90515634706979,0,0,"none"
"235",10,1,1.97754349184599,1.88444812590598,0,0,"none"
"236",10,3,1.95399476246944,1.86373990474218,0,0,"none"
"237",10,5,1.89031240092587,1.80161524125078,0,0,"none"
"238",10,7,1.83808370153046,1.73949057775937,0,0,"none"
"239",10,9,1.85897518128859,1.78090702008697,0,0,"none"
"240",10,11,1.64703661689977,1.59453302961276,0,0,"none"
"241",10,13,1.55815619863037,1.51170014495755,0,0,"none"
"242",10,15,1.48265365774994,1.42886726030234,0,0,"none"
"243",10,17,1.43830507791241,1.38745081797474,0,0,"none"
"244",10,19,1.4919082167656,1.44957548146614,0,0,"none"
"245",10,21,1.42840911381641,1.38745081797474,0,0,"none"
"246",10,23,1.37957069841682,1.32532615448333,0,0,"none"
"247",10,25,1.31515530249579,1.26320149099192,0,0,"none"
"248",10,27,1.24533377804084,1.20107682750052,0,0,"none"
"249",10,29,1.20886531776123,1.15966038517291,0,0,"none"
"250",10,31,1.14527458551486,1.09753572168151,0,0,"none"
"251",10,33,1.16726561683926,1.11824394284531,0,0,"none"
"252",10,35,1.14399177535427,1.09753572168151,0,0,"none"
"253",10,37,2.47078399859267,1.07682750051771,0,0,"none"
"254",10,39,2.30869177187248,0.993994615862497,0,0,"none"
"255",10,41,2.1958044777406,0.973286394698695,0,0,"none"
"256",10,43,2.12836531501246,0.931869952371091,0,0,"none"
"257",10,45,2.03691927642185,0.890453510043487,0,0,"none"
"258",10,47,2.0020085141944,0.890453510043487,0,0,"none"
"259",10,49,1.94089177297201,1.73949057775937,0,0,"none"
"260",10,51,1.92549805104492,1.73949057775937,0,0,"none"
"261",11,1,1.87931688526369,1.69807413543177,0,0,"none"
"262",11,3,1.85640956096744,1.67736591426796,0,0,"none"
"263",11,5,1.87775918721155,1.69807413543177,0,0,"none"
"264",11,7,1.81224423972428,1.65665769310416,0,0,"none"
"265",11,9,1.76505515167398,1.67736591426796,0,0,"none"
"266",11,11,1.66847787244105,1.59453302961276,0,0,"none"
"267",11,13,1.61120956170045,1.55311658728515,0,0,"none"
"268",11,15,1.53753960676371,1.47028370262994,0,0,"none"
"269",11,17,1.50840149025888,1.42886726030234,0,0,"none"
"270",11,19,1.48494439017953,1.42886726030234,0,0,"none"
"271",11,21,1.47101673700741,1.40815903913854,0,0,"none"
"272",11,23,1.41897129620635,1.36674259681093,0,0,"none"
"273",11,25,1.38891688672968,1.32532615448333,0,0,"none"
"274",11,27,1.33797099749484,1.28390971215573,0,0,"none"
"275",11,29,1.30452630402233,1.24249326982812,0,0,"none"
"276",11,31,1.26310986169473,1.20107682750052,0,0,"none"
"277",11,33,1.24542540733803,1.18036860633672,0,0,"none"
"278",11,35,1.18852361378616,1.11824394284531,0,0,"none"
"279",11,37,2.69665021615358,1.09753572168151,0,0,"none"
"280",11,39,2.61099779317456,1.07682750051771,0,0,"none"
"281",11,41,2.53895619569827,1.0354110581901,0,0,"none"
"282",11,43,2.49983048580028,1.0354110581901,0,0,"none"
"283",11,45,2.46079640519949,1.0354110581901,0,0,"none"
"284",11,47,2.37411509006254,0.993994615862497,0,0,"none"
"285",11,49,2.32701763130946,2.0708221163802,0,0,"none"
"286",11,51,2.23712929077102,1.98798923172499,0,0,"none"
"287",12,1,2.16217652567371,1.92586456823359,0,0,"none"
"288",12,3,2.16969012804287,1.92586456823359,0,0,"none"
"289",12,5,2.12488340171941,1.88444812590598,0,0,"none"
"290",12,7,2.09647831959208,1.90515634706979,0,0,"none"
"291",12,9,1.82882914251474,1.71878235659557,0,0,"none"
"292",12,11,1.84367308865871,1.73949057775937,0,0,"none"
"293",12,13,1.75809132508796,1.67736591426796,0,0,"none"
"294",12,15,1.6517097110562,1.57382480844895,0,0,"none"
"295",12,17,1.64886920284347,1.57382480844895,0,0,"none"
"296",12,19,1.62596187854721,1.55311658728515,0,0,"none"
"297",12,21,1.56493676662202,1.49099192379375,0,0,"none"
"298",12,23,1.47220791787084,1.38745081797474,0,0,"none"
"299",12,25,1.41723033955986,1.34603437564713,0,0,"none"
"300",12,27,1.36784214837716,1.28390971215573,0,0,"none"
"301",12,29,1.35895410655022,1.28390971215573,0,0,"none"
"302",12,31,1.33494723068776,1.24249326982812,0,0,"none"
"303",12,33,1.26833273163429,1.20107682750052,0,0,"none"
"304",12,35,1.25431344916499,1.20107682750052,0,0,"none"
"305",12,37,2.6330594839073,1.11824394284531,0,0,"none"
"306",12,39,2.62270537332537,1.15966038517291,0,0,"none"
"307",12,41,2.52566994760651,1.11824394284531,0,0,"none"
"308",12,43,2.44384498522032,1.07682750051771,0,0,"none"
"309",12,45,2.37475649514285,1.09753572168151,0,0,"none"
"310",12,47,2.2938478257285,1.0561192793539,0,0,"none"
"311",12,49,2.26516785570961,2.19507144336302,0,0,"none"
"312",12,51,2.17903631635572,2.11223855870781,0,0,"none"
"313",13,1,2.13725335683937,2.0708221163802,0,0,"none"
"314",13,3,2.03334573383161,1.94657278939739,0,0,"none"
"315",13,5,1.98633990437573,1.88444812590598,0,0,"none"
"316",13,7,1.90231583885711,1.80161524125078,0,0,"none"
"317",13,9,1.85118669102787,1.78090702008697,0,0,"none"
"318",13,11,1.8375339257473,1.76019879892317,0,0,"none"
"319",13,13,1.85989147426043,1.80161524125078,0,0,"none"
"320",13,15,1.86951255046485,1.80161524125078,0,0,"none"
"321",13,17,1.8295621768922,1.78090702008697,0,0,"none"
"322",13,19,1.84129072693187,1.80161524125078,0,0,"none"
"323",13,21,1.78338101111097,1.73949057775937,0,0,"none"
"324",13,23,1.72006516675616,1.67736591426796,0,0,"none"
"325",13,25,1.70054812645576,1.65665769310416,0,0,"none"
"326",13,27,1.67764080215952,1.63594947194036,0,0,"none"
"327",13,29,1.63558295475163,1.59453302961276,0,0,"none"
"328",13,31,1.56750238694319,1.53240836612135,0,0,"none"
"329",13,33,1.55275007009641,1.51170014495755,0,0,"none"
"330",13,35,1.53204184893261,1.49099192379375,0,0,"none"
"331",13,37,2.81402734584755,1.47028370262994,0,0,"none"
"332",13,39,2.70727921462705,1.38745081797474,0,0,"none"
"333",13,41,2.63516695774248,1.38745081797474,0,0,"none"
"334",13,43,2.58174707748365,1.34603437564713,0,0,"none"
"335",13,45,2.43440716761023,1.28390971215573,0,0,"none"
"336",13,47,2.38190358032323,1.30461793331953,0,0,"none"
"337",13,49,2.34378579269428,2.27790432801822,0,0,"none"
"338",13,51,2.31648026213316,2.25719610685442,0,0,"none"
"339",14,1,2.15237219087489,2.091530337544,0,0,"none"
"340",14,3,2.10390029266402,2.0294056740526,0,0,"none"
"341",14,5,2.07228818513523,2.0086974528888,0,0,"none"
"342",14,7,1.96700612266971,1.88444812590598,0,0,"none"
"343",14,9,1.89663482243162,1.84303168357838,0,0,"none"
"344",14,11,1.97451972503884,1.92586456823359,0,0,"none"
"345",14,13,1.95289521090319,1.90515634706979,0,0,"none"
"346",14,15,1.85311090626876,1.80161524125078,0,0,"none"
"347",14,17,1.81755873896098,1.76019879892317,0,0,"none"
"348",14,19,1.82360627257518,1.78090702008697,0,0,"none"
"349",14,21,1.81966621279623,1.78090702008697,0,0,"none"
"350",14,23,1.76551329815991,1.71878235659557,0,0,"none"
"351",14,25,1.72299730426609,1.67736591426796,0,0,"none"
"352",14,27,1.65409207278299,1.61524125077656,0,0,"none"
"353",14,29,1.65409207278299,1.61524125077656,0,0,"none"
"354",14,31,1.65409207278299,1.61524125077656,0,0,"none"
"355",14,33,1.60497876949185,1.57382480844895,0,0,"none"
"356",14,35,1.57382480844896,1.53240836612135,0,0,"none"
"357",14,37,2.97786052921425,1.47028370262994,0,0,"none"
"358",14,39,2.82044139665049,1.44957548146614,0,0,"none"
"359",14,41,2.73467637448538,1.38745081797474,0,0,"none"
"360",14,43,2.62838638975079,1.34603437564713,0,0,"none"
"361",14,45,2.55361688324786,1.28390971215573,0,0,"none"
"362",14,47,2.50587801941449,1.26320149099192,0,0,"none"
"363",14,49,2.47215843805043,2.34002899150963,0,0,"none"
"364",14,51,2.38263661470071,2.25719610685442,0,0,"none"
"365",15,1,2.29412271362002,2.15365500103541,0,0,"none"
"366",15,3,2.20698325199713,2.0708221163802,0,0,"none"
"367",15,5,2.16190163778213,2.0294056740526,0,0,"none"
"368",15,7,2.07586172772544,1.92586456823359,0,0,"none"
"369",15,9,2.08080970977338,1.98798923172499,0,0,"none"
"370",15,11,2.11251344659938,2.0501138952164,0,0,"none"
"371",15,13,2.04195888776695,1.96728101056119,0,0,"none"
"372",15,15,1.91661000921793,1.84303168357838,0,0,"none"
"373",15,17,1.9338363170887,1.86373990474218,0,0,"none"
"374",15,19,1.88453975520318,1.82232346241458,0,0,"none"
"375",15,21,1.82241509171177,1.76019879892317,0,0,"none"
"376",15,23,1.82241509171177,1.76019879892317,0,0,"none"
"377",15,25,1.78099864938417,1.71878235659557,0,0,"none"
"378",15,27,1.75909924735696,1.69807413543177,0,0,"none"
"379",15,29,1.73719984532975,1.67736591426796,0,0,"none"
"380",15,31,1.67525844043271,1.61524125077656,0,0,"none"
"381",15,33,1.65335903840551,1.59453302961276,0,0,"none"
"382",15,35,1.60974349294546,1.55311658728515,0,0,"none"
"383",15,37,2.76069909488587,1.57382480844895,0,0,"none"
"384",15,39,2.57569954386941,1.53240836612135,0,0,"none"
"385",15,41,2.42945918556221,1.44957548146614,0,0,"none"
"386",15,43,2.35038310209159,1.40815903913854,0,0,"none"
"387",15,45,2.26480133852082,1.36674259681093,0,0,"none"
"388",15,47,2.16657473193855,1.34603437564713,0,0,"none"
"389",15,49,2.13597054667877,2.0708221163802,0,0,"none"
"390",15,51,2.09794438834701,2.0294056740526,0,0,"none"
"391",16,1,2.00567368608172,1.94657278939739,0,0,"none"
"392",16,3,1.97287039768951,1.92586456823359,0,0,"none"
"393",16,5,1.90625589863605,1.86373990474218,0,0,"none"
"394",16,7,1.84165724412065,1.80161524125078,0,0,"none"
"395",16,9,1.82204857452305,1.82232346241458,0,0,"none"
"396",16,11,1.79730866428311,1.78090702008697,0,0,"none"
"397",16,13,1.77742510679397,1.76019879892317,0,0,"none"
"398",16,15,1.80454737876072,1.80161524125078,0,0,"none"
"399",16,17,1.77385156420375,1.78090702008697,0,0,"none"
"400",16,19,1.77824977046861,1.76019879892317,0,0,"none"
"401",16,21,1.78576337283778,1.78090702008697,0,0,"none"
"402",16,23,1.76505515167398,1.76019879892317,0,0,"none"
"403",16,25,1.70448818623471,1.69807413543177,0,0,"none"
"404",16,27,1.65473347786327,1.63594947194036,0,0,"none"
"405",16,29,1.64868594424907,1.63594947194036,0,0,"none"
"406",16,31,1.64218026414894,1.63594947194036,0,0,"none"
"407",16,33,1.58949341826758,1.57382480844895,0,0,"none"
"408",16,35,1.52791853055928,1.51170014495755,0,0,"none"
"409",16,37,3.33439012456095,1.49099192379375,0,0,"none"
"410",16,39,3.27125753880052,1.47028370262994,0,0,"none"
"411",16,41,3.25852106649181,1.51170014495755,0,0,"none"
"412",16,43,3.14480910868527,1.47028370262994,0,0,"none"
"413",16,45,3.0117633691727,1.42886726030234,0,0,"none"
"414",16,47,2.96713990144363,1.40815903913854,0,0,"none"
"415",16,49,2.92755604505972,2.89915096293228,0,0,"none"
"416",16,51,2.8252977494013,2.79560985711327,0,0,"none"
"417",17,1,2.69151897551124,2.65065230896666,0,0,"none"
"418",17,3,2.61024378890818,2.58852764547525,0,0,"none"
"419",17,5,2.5855955079654,2.54711120314765,0,0,"none"
"420",17,7,2.54042226445322,2.50569476082005,0,0,"none"
"421",17,9,2.38052914086544,2.36073721267343,0,0,"none"
"422",17,11,2.36880059082574,2.34002899150963,0,0,"none"
"423",17,13,2.24473452243729,2.23648788569062,0,0,"none"
"424",17,15,2.2081744328605,2.19507144336302,0,0,"none"
"425",17,17,2.1465995451522,2.15365500103541,0,0,"none"
"426",17,19,2.09757787115824,2.091530337544,0,0,"none"
"427",17,21,2.0356364662612,2.0294056740526,0,0,"none"
"428",17,23,2.0356364662612,2.0294056740526,0,0,"none"
"429",17,25,1.94492346204809,1.92586456823359,0,0,"none"
"430",17,27,1.90900477755158,1.90515634706979,0,0,"none"
"431",17,29,1.90185769237115,1.90515634706979,0,0,"none"
"432",17,31,1.85127832032505,1.84303168357838,0,0,"none"
"433",17,33,1.82314812608926,1.80161524125078,0,0,"none"
"434",17,35,1.74773721450603,1.73949057775937,0,0,"none"
"435",17,37,3.09615395188008,1.71878235659557,0,0,"none"
"436",17,39,3.02440821218425,1.67736591426796,0,0,"none"
"437",17,41,2.82282375837731,1.55311658728515,0,0,"none"
"438",17,43,2.80614722628965,1.53240836612135,0,0,"none"
"439",17,45,2.73669221902344,1.53240836612135,0,0,"none"
"440",17,47,2.54097204023634,1.40815903913854,0,0,"none"
"441",17,49,2.39610612138691,2.29861254918203,0,0,"none"
"442",17,51,2.33114094968275,2.23648788569062,0,0,"none"
"443",18,1,2.20734976918587,2.13294677987161,0,0,"none"
"444",18,3,2.08181763204245,1.98798923172499,0,0,"none"
"445",18,5,2.03801882798804,1.94657278939739,0,0,"none"
"446",18,7,1.9857901285926,1.90515634706979,0,0,"none"
"447",18,9,2.10115141374843,2.0501138952164,0,0,"none"
"448",18,11,2.05121344678264,2.0294056740526,0,0,"none"
