"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"117",5,25,1.47156651279054,1.42886726030234,0,0,"none"
"118",5,27,1.40944184929914,1.36674259681093,0,0,"none"
"119",5,29,1.38873362813533,1.34603437564713,0,0,"none"
"120",5,31,1.38873362813533,1.34603437564713,0,0,"none"
"121",5,33,1.38552660273386,1.34603437564713,0,0,"none"
"122",5,35,1.31570507827891,1.28390971215573,0,0,"none"
"123",5,37,2.78571389301741,1.15966038517291,0,0,"none"
"124",5,39,2.77160298125093,1.18036860633672,0,0,"none"
"125",5,41,2.69051105324225,1.18036860633672,0,0,"none"
"126",5,43,2.6554170324204,1.18036860633672,0,0,"none"
"127",5,45,2.59329236892899,1.13895216400911,0,0,"none"
"128",5,47,2.53162585192352,1.11824394284531,0,0,"none"
"129",5,49,2.44705201062179,2.36073721267343,0,0,"none"
"130",5,51,2.39179954441925,2.31932077034583,0,0,"none"
"131",6,1,2.20458196682856,2.15365500103541,0,0,"none"
"132",6,3,2.17882135897751,2.13294677987161,0,0,"none"
"133",6,5,2.09831090553581,2.0501138952164,0,0,"none"
"134",6,7,2.02482420919346,1.98798923172499,0,0,"none"
"135",6,9,1.86337338755348,1.82232346241458,0,0,"none"
"136",6,11,1.8230564967921,1.80161524125078,0,0,"none"
"137",6,13,1.75735829071047,1.71878235659557,0,0,"none"
"138",6,15,1.64236352274333,1.59453302961276,0,0,"none"
"139",6,17,1.5638372150558,1.51170014495755,0,0,"none"
"140",6,19,1.50107114648409,1.47028370262994,0,0,"none"
"141",6,21,1.48201225266962,1.44957548146614,0,0,"none"
"142",6,23,1.44352794785194,1.40815903913854,0,0,"none"
"143",6,25,1.42281972668814,1.38745081797474,0,0,"none"
"144",6,27,1.38818385235222,1.36674259681093,0,0,"none"
"145",6,29,1.31176501849996,1.28390971215573,0,0,"none"
"146",6,31,1.24405096788027,1.22178504866432,0,0,"none"
"147",6,33,1.20373407711887,1.18036860633672,0,0,"none"
"148",6,35,1.18302585595507,1.15966038517291,0,0,"none"
"149",6,37,2.62618728661839,1.15966038517291,0,0,"none"
"150",6,39,2.55077637503515,1.15966038517291,0,0,"none"
"151",6,41,2.556640650055,1.18036860633672,0,0,"none"
"152",6,43,2.49176710764805,1.15966038517291,0,0,"none"
"153",6,45,2.4420123992766,1.13895216400911,0,0,"none"
"154",6,47,2.3682508150427,1.13895216400911,0,0,"none"
"155",6,49,2.29962047145117,2.31932077034583,0,0,"none"
"156",6,51,2.25820402912357,2.27790432801822,0,0,"none"
"157",7,1,2.16400911161742,2.21577966452682,0,0,"none"
"158",7,3,2.14046038224088,2.17436322219921,0,0,"none"
"159",7,5,2.08035156328757,2.13294677987161,0,0,"none"
"160",7,7,2.05836053196317,2.11223855870781,0,0,"none"
"161",7,9,2.04177562917263,2.0708221163802,0,0,"none"
"162",7,11,2.02610701935399,2.0501138952164,0,0,"none"
"163",7,13,1.82424767765548,1.82232346241458,0,0,"none"
"164",7,15,1.77522600366152,1.78090702008697,0,0,"none"
"165",7,17,1.67388400097497,1.67736591426796,0,0,"none"
"166",7,19,1.62642002503316,1.63594947194036,0,0,"none"
"167",7,21,1.51976352310984,1.53240836612135,0,0,"none"
"168",7,23,1.49548175935584,1.51170014495755,0,0,"none"
"169",7,25,1.40541016022301,1.40815903913854,0,0,"none"
"170",7,27,1.40101195395814,1.40815903913854,0,0,"none"
"171",7,29,1.36124483897986,1.36674259681093,0,0,"none"
"172",7,31,1.37114080307583,1.36674259681093,0,0,"none"
"173",7,33,1.35043258191203,1.34603437564713,0,0,"none"
"174",7,35,1.29288938327986,1.28390971215573,0,0,"none"
"175",7,37,2.59283422244311,1.30461793331953,0,0,"none"
"176",7,39,2.53153422262635,1.26320149099192,0,0,"none"
"177",7,41,2.42451120351431,1.18036860633672,0,0,"none"
"178",7,43,2.36147024705104,1.20107682750052,0,0,"none"
"179",7,45,2.20643347621407,1.13895216400911,0,0,"none"
"180",7,47,2.12360059155885,1.09753572168151,0,0,"none"
"181",7,49,2.09959371569639,2.091530337544,0,0,"none"
"182",7,51,2.02684005373152,2.0086974528888,0,0,"none"
"183",8,1,1.93768474757052,1.92586456823359,0,0,"none"
"184",8,3,1.87803407510312,1.88444812590598,0,0,"none"
"185",8,5,1.87207817078609,1.88444812590598,0,0,"none"
"186",8,7,1.81398519637081,1.84303168357838,0,0,"none"
"187",8,9,1.86987906765358,1.86373990474218,0,0,"none"
"188",8,11,1.88224902277359,1.90515634706979,0,0,"none"
"189",8,13,1.90369027831487,1.92586456823359,0,0,"none"
"190",8,15,1.89132032319489,1.90515634706979,0,0,"none"
"191",8,17,1.85008713946164,1.86373990474218,0,0,"none"
"192",8,19,1.81590941161164,1.82232346241458,0,0,"none"
"193",8,21,1.77449296928403,1.78090702008697,0,0,"none"
"194",8,23,1.73894080197626,1.73949057775937,0,0,"none"
"195",8,25,1.71988190816179,1.71878235659557,0,0,"none"
"196",8,27,1.67186815643686,1.65665769310416,0,0,"none"
"197",8,29,1.61908968125832,1.59453302961276,0,0,"none"
"198",8,31,1.55082585485552,1.55311658728515,0,0,"none"
"199",8,33,1.48870119136411,1.49099192379375,0,0,"none"
"200",8,35,1.46212869518047,1.47028370262994,0,0,"none"
"201",8,37,3.12941538675819,1.47028370262994,0,0,"none"
"202",8,39,3.01414573089949,1.38745081797474,0,0,"none"
"203",8,41,2.89750163558305,1.28390971215573,0,0,"none"
"204",8,43,2.82548100799566,1.24249326982812,0,0,"none"
"205",8,45,2.68382211454771,1.15966038517291,0,0,"none"
"206",8,47,2.56534543328759,1.18036860633672,0,0,"none"
"207",8,49,2.40865933510129,2.42286187616484,0,0,"none"
"208",8,51,2.32472689887987,2.34002899150963,0,0,"none"
"209",9,1,2.26269386468563,2.27790432801822,0,0,"none"
"210",9,3,2.16006905183846,2.17436322219921,0,0,"none"
"211",9,5,2.07952689961289,2.0708221163802,0,0,"none"
"212",9,7,2.03013870843018,2.0294056740526,0,0,"none"
"213",9,9,1.91935888813347,1.90515634706979,0,0,"none"
"214",9,11,1.85210298399973,1.84303168357838,0,0,"none"
"215",9,13,1.77027802161356,1.73949057775937,0,0,"none"
"216",9,15,1.75827458368232,1.73949057775937,0,0,"none"
"217",9,17,1.72822017420565,1.71878235659557,0,0,"none"
"218",9,19,1.66087264077468,1.65665769310416,0,0,"none"
"219",9,21,1.5821630744928,1.57382480844895,0,0,"none"
"220",9,23,1.57803975611947,1.57382480844895,0,0,"none"
"221",9,25,1.55201703571894,1.55311658728515,0,0,"none"
"222",9,27,1.5217793676479,1.51170014495755,0,0,"none"
"223",9,29,1.50327024961654,1.49099192379375,0,0,"none"
"224",9,31,1.47449865030046,1.47028370262994,0,0,"none"
"225",9,33,1.47449865030046,1.47028370262994,0,0,"none"
"226",9,35,1.43418175953908,1.42886726030234,0,0,"none"
"227",9,37,2.76583033552828,1.40815903913854,0,0,"none"
"228",9,39,2.76363123239585,1.40815903913854,0,0,"none"
"229",9,41,2.70004050014945,1.42886726030234,0,0,"none"
"230",9,43,2.56094722702267,1.42886726030234,0,0,"none"
"231",9,45,2.47078399859265,1.40815903913854,0,0,"none"
"232",9,47,2.36513541893837,1.40815903913854,0,0,"none"
"233",9,49,2.29852091988491,2.34002899150963,0,0,"none"
"234",9,51,2.25875380490662,2.29861254918203,0,0,"none"
"235",10,1,2.13102256463079,2.15365500103541,0,0,"none"
"236",10,3,2.0663322808182,2.0708221163802,0,0,"none"
"237",10,5,2.00539879819022,2.0086974528888,0,0,"none"
"238",10,7,1.96178325273016,1.96728101056119,0,0,"none"
"239",10,9,2.05167159326857,2.0708221163802,0,0,"none"
"240",10,11,1.91706815570387,1.94657278939739,0,0,"none"
"241",10,13,1.88738026341595,1.90515634706979,0,0,"none"
"242",10,15,1.90524797636702,1.92586456823359,0,0,"none"
"243",10,17,1.85191972540535,1.86373990474218,0,0,"none"
"244",10,19,1.78979506191393,1.80161524125078,0,0,"none"
"245",10,21,1.74718743872291,1.78090702008697,0,0,"none"
"246",10,23,1.74599625785951,1.76019879892317,0,0,"none"
"247",10,25,1.72528803669571,1.73949057775937,0,0,"none"
"248",10,27,1.64153885906864,1.65665769310416,0,0,"none"
"249",10,29,1.60287129565658,1.61524125077656,0,0,"none"
"250",10,31,1.60195500268474,1.61524125077656,0,0,"none"
"251",10,33,1.53983033919333,1.55311658728515,0,0,"none"
"252",10,35,1.47770567570192,1.49099192379375,0,0,"none"
"253",10,37,2.89869281644645,1.44957548146614,0,0,"none"
"254",10,39,2.86616441594579,1.42886726030234,0,0,"none"
"255",10,41,2.79176142663161,1.40815903913854,0,0,"none"
"256",10,43,2.73412659870224,1.38745081797474,0,0,"none"
"257",10,45,2.63122689796352,1.34603437564713,0,0,"none"
"258",10,47,2.50725245887229,1.28390971215573,0,0,"none"
"259",10,49,2.44063795981881,2.50569476082005,0,0,"none"
"260",10,51,2.39335724247137,2.46427831849244,0,0,"none"
"261",11,1,2.28917473157206,2.34002899150963,0,0,"none"
"262",11,3,2.21843691414526,2.25719610685442,0,0,"none"
"263",11,5,2.22283512041016,2.27790432801822,0,0,"none"
"264",11,7,2.12369222085601,2.17436322219921,0,0,"none"
"265",11,9,2.04470776668252,2.11223855870781,0,0,"none"
"266",11,11,1.99788519582099,2.0294056740526,0,0,"none"
"267",11,13,1.93576053232959,1.94657278939739,0,0,"none"
"268",11,15,1.92568130963925,1.94657278939739,0,0,"none"
"269",11,17,1.8528360183772,1.86373990474218,0,0,"none"
"270",11,19,1.82937891829784,1.84303168357838,0,0,"none"
"271",11,21,1.78695455370121,1.80161524125078,0,0,"none"
"272",11,23,1.74654603364264,1.76019879892317,0,0,"none"
"273",11,25,1.67507518183836,1.69807413543177,0,0,"none"
"274",11,27,1.66371314898743,1.67736591426796,0,0,"none"
"275",11,29,1.58088026433222,1.59453302961276,0,0,"none"
"276",11,31,1.5365316844947,1.55311658728515,0,0,"none"
"277",11,33,1.51875560084082,1.53240836612135,0,0,"none"
"278",11,35,1.49703945740798,1.51170014495755,0,0,"none"
"279",11,37,2.96686501355208,1.47028370262994,0,0,"none"
"280",11,39,2.92444064895544,1.44957548146614,0,0,"none"
"281",11,41,2.82960432636898,1.38745081797474,0,0,"none"
"282",11,43,2.75007009641246,1.32532615448333,0,0,"none"
"283",11,45,2.67300985747992,1.28390971215573,0,0,"none"
"284",11,47,2.5943919204952,1.26320149099192,0,0,"none"
"285",11,49,2.49598205531855,2.48498653965624,0,0,"none"
"286",11,51,2.34543512004366,2.31932077034583,0,0,"none"
"287",12,1,2.23254782591176,2.21577966452682,0,0,"none"
"288",12,3,2.13844453770279,2.091530337544,0,0,"none"
"289",12,5,2.07421240037613,2.0086974528888,0,0,"none"
"290",12,7,1.9932121016646,1.94657278939739,0,0,"none"
"291",12,9,2.01318728845089,2.0294056740526,0,0,"none"
"292",12,11,2.00539879819018,2.0086974528888,0,0,"none"
"293",12,13,1.95344498668632,1.98798923172499,0,0,"none"
"294",12,15,1.88023317823552,1.88444812590598,0,0,"none"
"295",12,17,1.81838340263566,1.82232346241458,0,0,"none"
"296",12,19,1.80491389594947,1.80161524125078,0,0,"none"
"297",12,21,1.75992391103165,1.76019879892317,0,0,"none"
"298",12,23,1.65812376185915,1.65665769310416,0,0,"none"
"299",12,25,1.57226711039683,1.57382480844895,0,0,"none"
"300",12,27,1.5090428953392,1.51170014495755,0,0,"none"
"301",12,29,1.47853033937661,1.49099192379375,0,0,"none"
"302",12,31,1.41283213329499,1.42886726030234,0,0,"none"
"303",12,33,1.37159894956175,1.38745081797474,0,0,"none"
"304",12,35,1.31808744000573,1.32532615448333,0,0,"none"
"305",12,37,2.74842076906317,1.20107682750052,0,0,"none"
"306",12,39,2.61042704750262,1.13895216400911,0,0,"none"
"307",12,41,2.58577876655987,1.18036860633672,0,0,"none"
"308",12,43,2.52466202533749,1.15966038517291,0,0,"none"
"309",12,45,2.44466964889501,1.11824394284531,0,0,"none"
"310",12,47,2.34836725755358,1.07682750051771,0,0,"none"
"311",12,49,2.27313960456474,2.27790432801822,0,0,"none"
"312",12,51,2.2269584387835,2.23648788569062,0,0,"none"
"313",13,1,2.18563362575307,2.19507144336302,0,0,"none"
"314",13,3,2.10298399969221,2.11223855870781,0,0,"none"
"315",13,5,2.05982660071809,2.091530337544,0,0,"none"
"316",13,7,1.97635231098258,2.0086974528888,0,0,"none"
"317",13,9,1.80473063735511,1.82232346241458,0,0,"none"
"318",13,11,1.76404722940497,1.76019879892317,0,0,"none"
"319",13,13,1.75451778249772,1.76019879892317,0,0,"none"
"320",13,15,1.73380956133392,1.73949057775937,0,0,"none"
"321",13,17,1.65922331342535,1.65665769310416,0,0,"none"
"322",13,19,1.5777648682279,1.57382480844895,0,0,"none"
"323",13,21,1.53662331379185,1.53240836612135,0,0,"none"
"324",13,23,1.53240836612134,1.53240836612135,0,0,"none"
"325",13,25,1.54615276069909,1.55311658728515,0,0,"none"
"326",13,27,1.53662331379185,1.53240836612135,0,0,"none"
"327",13,29,1.51215829144346,1.49099192379375,0,0,"none"
"328",13,31,1.50473631837148,1.51170014495755,0,0,"none"
"329",13,33,1.47486516748918,1.47028370262994,0,0,"none"
"330",13,35,1.40623482389764,1.40815903913854,0,0,"none"
"331",13,37,2.79221957311756,1.38745081797474,0,0,"none"
"332",13,39,2.76482241325927,1.36674259681093,0,0,"none"
"333",13,41,2.63452555266224,1.28390971215573,0,0,"none"
"334",13,43,2.52420387885154,1.24249326982812,0,0,"none"
"335",13,45,2.46986770562084,1.24249326982812,0,0,"none"
"336",13,47,2.42909266837352,1.24249326982812,0,0,"none"
"337",13,49,2.32417712309673,2.36073721267343,0,0,"none"
"338",13,51,2.23538833412449,2.27790432801822,0,0,"none"
"339",14,1,2.13138908181958,2.17436322219921,0,0,"none"
"340",14,3,2.13972734786339,2.17436322219921,0,0,"none"
"341",14,5,2.02738982951463,2.0501138952164,0,0,"none"
"342",14,7,1.94886352182709,1.96728101056119,0,0,"none"
"343",14,9,1.90607264004165,1.92586456823359,0,0,"none"
"344",14,11,1.88738026341595,1.90515634706979,0,0,"none"
"345",14,13,1.86163243090697,1.88444812590598,0,0,"none"
"346",14,15,1.812610756913,1.82232346241458,0,0,"none"
"347",14,17,1.71557533119411,1.71878235659557,0,0,"none"
"348",14,19,1.65519162434921,1.65665769310416,0,0,"none"
"349",14,21,1.63054334340646,1.61524125077656,0,0,"none"
"350",14,23,1.63659087702066,1.63594947194036,0,0,"none"
"351",14,25,1.59462465890995,1.59453302961276,0,0,"none"
"352",14,27,1.57043452445312,1.57382480844895,0,0,"none"
"353",14,29,1.53249999541854,1.53240836612135,0,0,"none"
"354",14,31,1.49456546638397,1.49099192379375,0,0,"none"
"355",14,33,1.49108355309094,1.49099192379375,0,0,"none"
"356",14,35,1.44462749941816,1.44957548146614,0,0,"none"
"357",14,37,3.03073063369003,1.42886726030234,0,0,"none"
"358",14,39,2.97447024521845,1.42886726030234,0,0,"none"
"359",14,41,2.87505245777276,1.38745081797474,0,0,"none"
"360",14,43,2.84224916938053,1.40815903913854,0,0,"none"
"361",14,45,2.75291060462518,1.36674259681093,0,0,"none"
"362",14,47,2.67145215942774,1.32532615448333,0,0,"none"
"363",14,49,2.57872331067655,2.60923586663906,0,0,"none"
"364",14,51,2.50670268308917,2.54711120314765,0,0,"none"
"365",15,1,2.45768100909522,2.48498653965624,0,0,"none"
"366",15,3,2.40462764602512,2.44357009732864,0,0,"none"
"367",15,5,2.33691359540542,2.38144543383723,0,0,"none"
"368",15,7,2.24042794546966,2.29861254918203,0,0,"none"
"369",15,9,2.1564955092482,2.17436322219921,0,0,"none"
"370",15,11,2.00521553959581,2.0501138952164,0,0,"none"
"371",15,13,1.87693452353685,1.90515634706979,0,0,"none"
"372",15,15,1.76138997978659,1.80161524125078,0,0,"none"
"373",15,17,1.712551564387,1.73949057775937,0,0,"none"
"374",15,19,1.65739072748164,1.69807413543177,0,0,"none"
"375",15,21,1.59169252140003,1.63594947194036,0,0,"none"
"376",15,23,1.54560298491599,1.59453302961276,0,0,"none"
"377",15,25,1.52214588483664,1.57382480844895,0,0,"none"
"378",15,27,1.5278269012621,1.57382480844895,0,0,"none"
"379",15,29,1.4894342257416,1.53240836612135,0,0,"none"
"380",15,31,1.49337428552056,1.55311658728515,0,0,"none"
"381",15,33,1.46725993582284,1.51170014495755,0,0,"none"
"382",15,35,1.44545216309281,1.49099192379375,0,0,"none"
"383",15,37,2.87166217377694,1.49099192379375,0,0,"none"
"384",15,39,2.74613003663352,1.40815903913854,0,0,"none"
"385",15,41,2.70352241344253,1.36674259681093,0,0,"none"
"386",15,43,2.64762854215968,1.34603437564713,0,0,"none"
"387",15,45,2.57899819856814,1.32532615448333,0,0,"none"
"388",15,47,2.49753975337069,1.30461793331953,0,0,"none"
"389",15,49,2.36055395407915,2.48498653965624,0,0,"none"
"390",15,51,2.35258220522406,2.46427831849244,0,0,"none"
"391",16,1,2.32206964926145,2.44357009732864,0,0,"none"
"392",16,3,2.20854095004927,2.31932077034583,0,0,"none"
"393",16,5,2.16061882762155,2.27790432801822,0,0,"none"
"394",16,7,2.03132988929355,2.15365500103541,0,0,"none"
"395",16,9,2.02344976973562,2.091530337544,0,0,"none"
"396",16,11,1.96013392538081,1.98798923172499,0,0,"none"
"397",16,13,2.00439087592115,2.0294056740526,0,0,"none"
"398",16,15,1.91770956078416,1.92586456823359,0,0,"none"
"399",16,17,1.87290283446071,1.88444812590598,0,0,"none"
"400",16,19,1.88655559974126,1.90515634706979,0,0,"none"
"401",16,21,1.81407682566795,1.82232346241458,0,0,"none"
"402",16,23,1.73655844024947,1.76019879892317,0,0,"none"
"403",16,25,1.69963183348393,1.73949057775937,0,0,"none"
"404",16,27,1.66417129547335,1.69807413543177,0,0,"none"
"405",16,29,1.60268803706223,1.63594947194036,0,0,"none"
"406",16,31,1.53295814190447,1.57382480844895,0,0,"none"
"407",16,33,1.50088788788973,1.53240836612135,0,0,"none"
"408",16,35,1.41530612431897,1.44957548146614,0,0,"none"
"409",16,37,2.71268534316104,1.34603437564713,0,0,"none"
"410",16,39,2.6452461804329,1.38745081797474,0,0,"none"
"411",16,41,2.55572435708318,1.32532615448333,0,0,"none"
"412",16,43,2.44613571764995,1.28390971215573,0,0,"none"
"413",16,45,2.31290671954299,1.24249326982812,0,0,"none"
"414",16,47,2.20029431330266,1.18036860633672,0,0,"none"
"415",16,49,2.1232340743701,2.19507144336302,0,0,"none"
"416",16,51,2.07155515075776,2.15365500103541,0,0,"none"
"417",17,1,1.97506950082198,2.0501138952164,0,0,"none"
"418",17,3,1.93456935146621,2.0294056740526,0,0,"none"
"419",17,5,1.8474298898433,1.94657278939739,0,0,"none"
"420",17,7,1.81618429950324,1.90515634706979,0,0,"none"
"421",17,9,1.87244468797479,1.88444812590598,0,0,"none"
"422",17,11,1.83377712456272,1.86373990474218,0,0,"none"
"423",17,13,1.76533003956555,1.80161524125078,0,0,"none"
"424",17,15,1.68249715491033,1.71878235659557,0,0,"none"
"425",17,17,1.6260535078444,1.65665769310416,0,0,"none"
"426",17,19,1.62403766330633,1.63594947194036,0,0,"none"
"427",17,21,1.58738594443233,1.59453302961276,0,0,"none"
"428",17,23,1.52526128094093,1.53240836612135,0,0,"none"
"429",17,25,1.51554857543932,1.51170014495755,0,0,"none"
"430",17,27,1.46304498815233,1.44957548146614,0,0,"none"
"431",17,29,1.46845111668625,1.47028370262994,0,0,"none"
"432",17,31,1.45342391194791,1.44957548146614,0,0,"none"
"433",17,33,1.43454827672781,1.42886726030234,0,0,"none"
"434",17,35,1.39358998088613,1.40815903913854,0,0,"none"
"435",17,37,3.07947741979232,1.34603437564713,0,0,"none"
"436",17,39,2.92269969230886,1.26320149099192,0,0,"none"
"437",17,41,2.82960432636897,1.22178504866432,0,0,"none"
"438",17,43,2.76665499920294,1.20107682750052,0,0,"none"
"439",17,45,2.7083787661933,1.18036860633672,0,0,"none"
"440",17,47,2.59292585174025,1.13895216400911,0,0,"none"
"441",17,49,2.54225485039696,2.58852764547525,0,0,"none"
"442",17,51,2.4841618759817,2.52640298198385,0,0,"none"
"443",18,1,2.40975888666751,2.44357009732864,0,0,"none"
"444",18,3,2.31180716797678,2.34002899150963,0,0,"none"
"445",18,5,2.27992017255643,2.29861254918203,0,0,"none"
"446",18,7,2.18581688434744,2.19507144336302,0,0,"none"
"447",18,9,2.07265470232391,2.091530337544,0,0,"none"
"448",18,11,1.93539401514085,1.94657278939739,0,0,"none"
"449",18,13,1.83771718434168,1.86373990474218,0,0,"none"
