"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"176",7,39,2.66266267000048,1.32532615448333,0,0,"none"
"177",7,41,2.58596894825665,1.26320149099192,0,0,"none"
"178",7,43,2.51533334840138,1.22178504866432,0,0,"none"
"179",7,45,2.40171301989204,1.15966038517291,0,0,"none"
"180",7,47,2.37963035927047,1.15966038517291,0,0,"none"
"181",7,49,2.2839799612837,2.29861254918203,0,0,"none"
"182",7,51,2.14112988697232,2.13294677987161,0,0,"none"
"183",8,1,2.12912644904108,2.15365500103541,0,0,"none"
"184",8,3,2.04436934914499,2.0501138952164,0,0,"none"
"185",8,5,2.00670970800196,2.0086974528888,0,0,"none"
"186",8,7,1.99049132240023,1.98798923172499,0,0,"none"
"187",8,9,1.84995315706711,1.88444812590598,0,0,"none"
"188",8,11,1.74861115438056,1.78090702008697,0,0,"none"
"189",8,13,1.67742577874216,1.69807413543177,0,0,"none"
"190",8,15,1.5998157640265,1.61524125077656,0,0,"none"
"191",8,17,1.51844894812625,1.55311658728515,0,0,"none"
"192",8,19,1.42152632825321,1.44957548146614,0,0,"none"
"193",8,21,1.40044100162634,1.42886726030234,0,0,"none"
"194",8,23,1.41720916301118,1.44957548146614,0,0,"none"
"195",8,25,1.37579272068358,1.40815903913854,0,0,"none"
"196",8,27,1.31696671189083,1.34603437564713,0,0,"none"
"197",8,29,1.31696671189083,1.34603437564713,0,0,"none"
"198",8,31,1.26702874492502,1.30461793331953,0,0,"none"
"199",8,33,1.20554548651391,1.24249326982812,0,0,"none"
"200",8,35,1.12921828195883,1.15966038517291,0,0,"none"
"201",8,37,2.52406989645697,1.11824394284531,0,0,"none"
"202",8,39,2.46020427631907,1.11824394284531,0,0,"none"
"203",8,41,2.36980851309485,1.09753572168151,0,0,"none"
"204",8,43,2.28954124876081,1.07682750051771,0,0,"none"
"205",8,45,2.19232256444755,1.0147028370263,0,0,"none"
"206",8,47,2.04434124949385,0.973286394698695,0,0,"none"
"207",8,49,1.98936367118286,1.98798923172499,0,0,"none"
"208",8,51,1.96068370116397,1.94657278939739,0,0,"none"
"209",9,1,1.86859625749306,1.86373990474218,0,0,"none"
"210",9,3,1.84935410508422,1.86373990474218,0,0,"none"
"211",9,5,1.81581778231452,1.82232346241458,0,0,"none"
"212",9,7,1.77779162398275,1.80161524125078,0,0,"none"
"213",9,9,1.76587981534867,1.76019879892317,0,0,"none"
"214",9,11,1.81645918739478,1.82232346241458,0,0,"none"
"215",9,13,1.76258116065003,1.78090702008697,0,0,"none"
"216",9,15,1.72959461366343,1.76019879892317,0,0,"none"
"217",9,17,1.72537966599292,1.76019879892317,0,0,"none"
"218",9,19,1.57730672174201,1.61524125077656,0,0,"none"
"219",9,21,1.50803497307017,1.53240836612135,0,0,"none"
"220",9,23,1.47294095224833,1.51170014495755,0,0,"none"
"221",9,25,1.38735918867757,1.42886726030234,0,0,"none"
"222",9,27,1.35528893466283,1.38745081797474,0,0,"none"
"223",9,29,1.32092794821847,1.34603437564713,0,0,"none"
"224",9,31,1.27951150589087,1.30461793331953,0,0,"none"
"225",9,33,1.22251808304181,1.24249326982812,0,0,"none"
"226",9,35,1.17826113250148,1.20107682750052,0,0,"none"
"227",9,37,2.76152375856058,1.20107682750052,0,0,"none"
"228",9,39,2.67924064968848,1.18036860633672,0,0,"none"
"229",9,41,2.54417906563781,1.11824394284531,0,0,"none"
"230",9,43,2.5120171823259,1.11824394284531,0,0,"none"
"231",9,45,2.4536493200191,1.07682750051771,0,0,"none"
"232",9,47,2.4054523096998,1.07682750051771,0,0,"none"
"233",9,49,2.38336964907824,2.42286187616484,0,0,"none"
"234",9,51,2.3219780199643,2.36073721267343,0,0,"none"
"235",10,1,2.26892465689419,2.31932077034583,0,0,"none"
"236",10,3,2.18783272888548,2.23648788569062,0,0,"none"
"237",10,5,2.1792195749501,2.23648788569062,0,0,"none"
"238",10,7,2.11058923135857,2.17436322219921,0,0,"none"
"239",10,9,2.06404154838855,2.13294677987161,0,0,"none"
"240",10,11,2.04544080105998,2.091530337544,0,0,"none"
"241",10,13,1.93970059210855,1.96728101056119,0,0,"none"
"242",10,15,1.90478982988108,1.94657278939739,0,0,"none"
"243",10,17,1.86346501685065,1.90515634706979,0,0,"none"
"244",10,19,1.82470582414141,1.86373990474218,0,0,"none"
"245",10,21,1.78503033846032,1.82232346241458,0,0,"none"
"246",10,23,1.66756157946919,1.71878235659557,0,0,"none"
"247",10,25,1.59719027923114,1.63594947194036,0,0,"none"
"248",10,27,1.55723990565849,1.59453302961276,0,0,"none"
"249",10,29,1.54276247670327,1.57382480844895,0,0,"none"
"250",10,31,1.51582346333089,1.55311658728515,0,0,"none"
"251",10,33,1.49511524216709,1.53240836612135,0,0,"none"
"252",10,35,1.49511524216709,1.53240836612135,0,0,"none"
"253",10,37,3.08809057372778,1.53240836612135,0,0,"none"
"254",10,39,3.05070582047634,1.53240836612135,0,0,"none"
"255",10,41,2.94010925877411,1.49099192379375,0,0,"none"
"256",10,43,2.85755126201043,1.49099192379375,0,0,"none"
"257",10,45,2.79405215906124,1.47028370262994,0,0,"none"
"258",10,47,2.73843317567,1.44957548146614,0,0,"none"
"259",10,49,2.67218519380526,2.77490163594947,0,0,"none"
"260",10,51,2.58999371423034,2.69206875129426,0,0,"none"
"261",11,1,2.55883975318745,2.67136053013046,0,0,"none"
"262",11,3,2.50395380417364,2.60923586663906,0,0,"none"
"263",11,5,2.43578160706802,2.54711120314765,0,0,"none"
"264",11,7,2.41543990309296,2.52640298198385,0,0,"none"
"265",11,9,2.48782704786903,2.56781942431145,0,0,"none"
"266",11,11,2.24665873767819,2.31932077034583,0,0,"none"
"267",11,13,2.21971972430581,2.29861254918203,0,0,"none"
"268",11,15,2.20331808010972,2.27790432801822,0,0,"none"
"269",11,17,2.19782032227861,2.25719610685442,0,0,"none"
"270",11,19,2.13725335683934,2.17436322219921,0,0,"none"
"271",11,21,2.05533676515597,2.091530337544,0,0,"none"
"272",11,23,1.97598579379379,2.0086974528888,0,0,"none"
"273",11,25,1.97919281919527,2.0086974528888,0,0,"none"
"274",11,27,1.88371509152852,1.90515634706979,0,0,"none"
"275",11,29,1.77962420992641,1.82232346241458,0,0,"none"
"276",11,31,1.75002794693566,1.78090702008697,0,0,"none"
"277",11,33,1.71878235659559,1.73949057775937,0,0,"none"
"278",11,35,1.62816098167965,1.67736591426796,0,0,"none"
"279",11,37,3.03173855595903,1.65665769310416,0,0,"none"
"280",11,39,2.89988399730986,1.59453302961276,0,0,"none"
"281",11,41,2.74457233858136,1.53240836612135,0,0,"none"
"282",11,43,2.66348041057268,1.51170014495755,0,0,"none"
"283",11,45,2.52072196555852,1.44957548146614,0,0,"none"
"284",11,47,2.48104647987741,1.44957548146614,0,0,"none"
"285",11,49,2.39354050106575,2.42286187616484,0,0,"none"
"286",11,51,2.35771344586643,2.38144543383723,0,0,"none"
"287",12,1,2.28083646552824,2.29861254918203,0,0,"none"
"288",12,3,2.27295634597034,2.29861254918203,0,0,"none"
"289",12,5,2.18206008316283,2.19507144336302,0,0,"none"
"290",12,7,2.15887787097503,2.15365500103541,0,0,"none"
"291",12,9,1.99229580869275,2.0086974528888,0,0,"none"
"292",12,11,2.05762749758563,2.091530337544,0,0,"none"
"293",12,13,2.00026755754782,2.0294056740526,0,0,"none"
"294",12,15,1.98093377584177,2.0086974528888,0,0,"none"
"295",12,17,1.91276157873614,1.94657278939739,0,0,"none"
"296",12,19,1.87482704970156,1.90515634706979,0,0,"none"
"297",12,21,1.81994110068777,1.86373990474218,0,0,"none"
"298",12,23,1.75680851492732,1.80161524125078,0,0,"none"
"299",12,25,1.68469625804276,1.71878235659557,0,0,"none"
"300",12,27,1.73069416522961,1.76019879892317,0,0,"none"
"301",12,29,1.65986471850563,1.69807413543177,0,0,"none"
"302",12,31,1.58830223740418,1.63594947194036,0,0,"none"
"303",12,33,1.56356232716424,1.59453302961276,0,0,"none"
"304",12,35,1.5138076187928,1.55311658728515,0,0,"none"
"305",12,37,2.74732121749694,1.51170014495755,0,0,"none"
"306",12,39,2.63315111320446,1.44957548146614,0,0,"none"
"307",12,41,2.55911464107899,1.44957548146614,0,0,"none"
"308",12,43,2.44366172662592,1.38745081797474,0,0,"none"
"309",12,45,2.42277024686775,1.40815903913854,0,0,"none"
"310",12,47,2.34424393918022,1.36674259681093,0,0,"none"
"311",12,49,2.27350612175343,2.38144543383723,0,0,"none"
"312",12,51,2.21422196647476,2.31932077034583,0,0,"none"
"313",13,1,2.15044797563401,2.23648788569062,0,0,"none"
"314",13,3,2.08007667539596,2.17436322219921,0,0,"none"
"315",13,5,1.93328654130564,2.0086974528888,0,0,"none"
"316",13,7,1.87904199737215,1.96728101056119,0,0,"none"
"317",13,9,1.82113228155122,1.88444812590598,0,0,"none"
"318",13,11,1.80931210221436,1.90515634706979,0,0,"none"
"319",13,13,1.70577099639532,1.78090702008697,0,0,"none"
"320",13,15,1.70109790223888,1.76019879892317,0,0,"none"
"321",13,17,1.69193497252038,1.76019879892317,0,0,"none"
"322",13,19,1.70732869444745,1.78090702008697,0,0,"none"
"323",13,21,1.67709102637641,1.76019879892317,0,0,"none"
"324",13,23,1.60131359760444,1.67736591426796,0,0,"none"
"325",13,25,1.56731912834882,1.65665769310416,0,0,"none"
"326",13,27,1.49410731989804,1.57382480844895,0,0,"none"
"327",13,29,1.47339909873424,1.55311658728515,0,0,"none"
"328",13,31,1.45094992092392,1.53240836612135,0,0,"none"
"329",13,33,1.46881763387499,1.55311658728515,0,0,"none"
"330",13,35,1.47165814208772,1.55311658728515,0,0,"none"
"331",13,37,2.93158773413584,1.51170014495755,0,0,"none"
"332",13,39,2.8594754772513,1.47028370262994,0,0,"none"
"333",13,41,2.76674662850012,1.40815903913854,0,0,"none"
"334",13,43,2.6461624734047,1.34603437564713,0,0,"none"
"335",13,45,2.54170507461385,1.30461793331953,0,0,"none"
"336",13,47,2.44017981333291,1.24249326982812,0,0,"none"
"337",13,49,2.37750537405837,2.48498653965624,0,0,"none"
"338",13,51,2.28596770617059,2.38144543383723,0,0,"none"
"339",14,1,2.22888265402436,2.34002899150963,0,0,"none"
"340",14,3,2.17802839408669,2.27790432801822,0,0,"none"
"341",14,5,2.04104259479515,2.13294677987161,0,0,"none"
"342",14,7,1.94510672064249,2.0294056740526,0,0,"none"
"343",14,9,1.85265275978284,1.96728101056119,0,0,"none"
"344",14,11,1.77724184819959,1.86373990474218,0,0,"none"
"345",14,13,1.80592181821849,1.88444812590598,0,0,"none"
"346",14,15,1.76065694540911,1.82232346241458,0,0,"none"
"347",14,17,1.74471344769892,1.80161524125078,0,0,"none"
"348",14,19,1.74755395591166,1.80161524125078,0,0,"none"
"349",14,21,1.70613751358405,1.76019879892317,0,0,"none"
"350",14,23,1.68020642248071,1.71878235659557,0,0,"none"
"351",14,25,1.67076860487066,1.71878235659557,0,0,"none"
"352",14,27,1.60323781284534,1.63594947194036,0,0,"none"
"353",14,29,1.60406247652,1.65665769310416,0,0,"none"
"354",14,31,1.50345350821091,1.55311658728515,0,0,"none"
"355",14,33,1.46386965182701,1.51170014495755,0,0,"none"
"356",14,35,1.40211150552434,1.44957548146614,0,0,"none"
"357",14,37,2.68712076924636,1.40815903913854,0,0,"none"
"358",14,39,2.62453795926905,1.40815903913854,0,0,"none"
"359",14,41,2.49973885650312,1.38745081797474,0,0,"none"
"360",14,43,2.46198758606291,1.38745081797474,0,0,"none"
"361",14,45,2.35762181656923,1.34603437564713,0,0,"none"
"362",14,47,2.2608612787419,1.32532615448333,0,0,"none"
"363",14,49,2.20689162269994,2.21577966452682,0,0,"none"
"364",14,51,2.13981897716054,2.17436322219921,0,0,"none"
"365",15,1,2.04974737802771,2.0708221163802,0,0,"none"
"366",15,3,2.02106740800882,2.0501138952164,0,0,"none"
"367",15,5,1.95207054722854,1.98798923172499,0,0,"none"
"368",15,7,1.89141195249208,1.94657278939739,0,0,"none"
"369",15,9,1.96535679532034,2.0086974528888,0,0,"none"
"370",15,11,2.03600298344997,2.0708221163802,0,0,"none"
"371",15,13,2.01474498650304,2.0501138952164,0,0,"none"
"372",15,15,1.89599341735131,1.94657278939739,0,0,"none"
"373",15,17,1.89581015875693,1.94657278939739,0,0,"none"
"374",15,19,1.79740029358026,1.82232346241458,0,0,"none"
"375",15,21,1.7612067211922,1.80161524125078,0,0,"none"
"376",15,23,1.70439655693752,1.73949057775937,0,0,"none"
"377",15,25,1.67626636270174,1.71878235659557,0,0,"none"
"378",15,27,1.62293811174009,1.65665769310416,0,0,"none"
"379",15,29,1.61872316406958,1.65665769310416,0,0,"none"
"380",15,31,1.52617757391276,1.55311658728515,0,0,"none"
"381",15,33,1.51408250668435,1.55311658728515,0,0,"none"
"382",15,35,1.47266606435674,1.51170014495755,0,0,"none"
"383",15,37,2.83418579122829,1.49099192379375,0,0,"none"
"384",15,39,2.7091118005708,1.40815903913854,0,0,"none"
"385",15,41,2.6536760757739,1.40815903913854,0,0,"none"
"386",15,43,2.52035544836974,1.34603437564713,0,0,"none"
"387",15,45,2.45355769072189,1.30461793331953,0,0,"none"
"388",15,47,2.47160866226736,1.34603437564713,0,0,"none"
"389",15,49,2.40270343078424,2.52640298198385,0,0,"none"
"390",15,51,2.32472689887982,2.44357009732864,0,0,"none"
"391",16,1,2.28166112920291,2.38144543383723,0,0,"none"
"392",16,3,2.28660911125089,2.40215365500104,0,0,"none"
"393",16,5,2.22466770635385,2.34002899150963,0,0,"none"
"394",16,7,2.16199326707934,2.25719610685442,0,0,"none"
"395",16,9,1.94629790150588,1.98798923172499,0,0,"none"
"396",16,11,1.94932166831299,2.0086974528888,0,0,"none"
"397",16,13,1.94794722885521,1.98798923172499,0,0,"none"
"398",16,15,1.91166202716994,1.94657278939739,0,0,"none"
"399",16,17,1.86529760279435,1.90515634706979,0,0,"none"
"400",16,19,1.7857633728378,1.82232346241458,0,0,"none"
"401",16,21,1.70293048818259,1.73949057775937,0,0,"none"
"402",16,23,1.71245993508983,1.73949057775937,0,0,"none"
"403",16,25,1.60827742419052,1.65665769310416,0,0,"none"
"404",16,27,1.5175644199774,1.55311658728515,0,0,"none"
"405",16,29,1.46661853074256,1.51170014495755,0,0,"none"
"406",16,31,1.36307742492355,1.40815903913854,0,0,"none"
"407",16,33,1.35336471942195,1.38745081797474,0,0,"none"
"408",16,35,1.34126965219353,1.38745081797474,0,0,"none"
"409",16,37,2.73128609048958,1.28390971215573,0,0,"none"
"410",16,39,2.63754931946935,1.28390971215573,0,0,"none"
"411",16,41,2.46345365481788,1.15966038517291,0,0,"none"
"412",16,43,2.45254976845287,1.15966038517291,0,0,"none"
"413",16,45,2.44109610630476,1.15966038517291,0,0,"none"
"414",16,47,2.40600208548291,1.13895216400911,0,0,"none"
"415",16,49,2.32408549379955,2.40215365500104,0,0,"none"
"416",16,51,2.20496740745909,2.27790432801822,0,0,"none"
"417",17,1,2.14155993380709,2.21577966452682,0,0,"none"
"418",17,3,2.08126785625938,2.15365500103541,0,0,"none"
"419",17,5,1.99907637668446,2.0708221163802,0,0,"none"
"420",17,7,1.9422662124298,2.0086974528888,0,0,"none"
"421",17,9,1.86355664614784,1.94657278939739,0,0,"none"
"422",17,11,1.61588265585689,1.69807413543177,0,0,"none"
"423",17,13,1.57199222250528,1.63594947194036,0,0,"none"
"424",17,15,1.55027607907244,1.61524125077656,0,0,"none"
"425",17,17,1.52727712547901,1.59453302961276,0,0,"none"
"426",17,19,1.47046696122432,1.51170014495755,0,0,"none"
"427",17,21,1.42309461457969,1.47028370262994,0,0,"none"
"428",17,23,1.43803019002084,1.49099192379375,0,0,"none"
"429",17,25,1.43784693142647,1.49099192379375,0,0,"none"
"430",17,27,1.41805500323452,1.47028370262994,0,0,"none"
"431",17,29,1.39908773871724,1.44957548146614,0,0,"none"
"432",17,31,1.38341912889861,1.42886726030234,0,0,"none"
"433",17,33,1.33338953263562,1.38745081797474,0,0,"none"
"434",17,35,1.33586352365961,1.38745081797474,0,0,"none"
"435",17,37,2.81879206930117,1.34603437564713,0,0,"none"
"436",17,39,2.73027816822052,1.30461793331953,0,0,"none"
"437",17,41,2.63855724173837,1.28390971215573,0,0,"none"
"438",17,43,2.53474124802782,1.28390971215573,0,0,"none"
"439",17,45,2.5078938639526,1.26320149099192,0,0,"none"
"440",17,47,2.40884259369564,1.22178504866432,0,0,"none"
"441",17,49,2.39097488074457,2.48498653965624,0,0,"none"
"442",17,51,2.33599730243359,2.44357009732864,0,0,"none"
"443",18,1,2.27607174207461,2.38144543383723,0,0,"none"
"444",18,3,2.22338489619324,2.31932077034583,0,0,"none"
"445",18,5,2.1389026841887,2.21577966452682,0,0,"none"
"446",18,7,2.02363302833002,2.11223855870781,0,0,"none"
"447",18,9,2.03536157836965,2.091530337544,0,0,"none"
"448",18,11,1.99531957549985,2.0501138952164,0,0,"none"
"449",18,13,2.00338295365212,2.0501138952164,0,0,"none"
