"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"47",2,41,2.68409700243927,1.15966038517291,0,0,"none"
"48",2,43,2.60273018653901,1.11824394284531,0,0,"none"
"49",2,45,2.50459520925392,1.09753572168151,0,0,"none"
"50",2,47,2.40673511986039,1.0561192793539,0,0,"none"
"51",2,49,2.36293631580596,2.17436322219921,0,0,"none"
"52",2,51,2.29787951480463,2.11223855870781,0,0,"none"
"53",3,1,2.23392226536951,2.0501138952164,0,0,"none"
"54",3,3,2.15869461238066,2.0086974528888,0,0,"none"
"55",3,5,2.08090133907062,1.92586456823359,0,0,"none"
"56",3,7,2.05029715381085,1.88444812590598,0,0,"none"
"57",3,9,2.08236740782556,1.94657278939739,0,0,"none"
"58",3,11,1.94107503156632,1.80161524125078,0,0,"none"
"59",3,13,1.81032002448339,1.67736591426796,0,0,"none"
"60",3,15,1.70045649715861,1.59453302961276,0,0,"none"
"61",3,17,1.54908489820903,1.47028370262994,0,0,"none"
"62",3,19,1.50180418086158,1.40815903913854,0,0,"none"
"63",3,21,1.48870119136413,1.38745081797474,0,0,"none"
"64",3,23,1.39313183440021,1.28390971215573,0,0,"none"
"65",3,25,1.27813706643308,1.18036860633672,0,0,"none"
"66",3,27,1.26814947303992,1.18036860633672,0,0,"none"
"67",3,29,1.25467996635373,1.18036860633672,0,0,"none"
"68",3,31,1.22728280649543,1.13895216400911,0,0,"none"
"69",3,33,1.10587398772534,1.0147028370263,0,0,"none"
"70",3,35,1.07756053489519,0.993994615862497,0,0,"none"
"71",3,37,2.53904782499547,0.993994615862497,0,0,"none"
"72",3,39,2.4951573916439,0.973286394698695,0,0,"none"
"73",3,41,2.35478130835652,0.952578173534893,0,0,"none"
"74",3,43,2.2586621756095,0.952578173534893,0,0,"none"
"75",3,45,2.2172457332819,0.911161731207289,0,0,"none"
"76",3,47,2.12534154820536,0.869745288879685,0,0,"none"
"77",3,49,2.07164678005497,1.94657278939739,0,0,"none"
"78",3,51,2.04452450808821,1.92586456823359,0,0,"none"
"79",4,1,1.97021314807119,1.86373990474218,0,0,"none"
"80",4,3,1.93319491200848,1.84303168357838,0,0,"none"
"81",4,5,1.91386113030245,1.82232346241458,0,0,"none"
"82",4,7,1.91386113030245,1.82232346241458,0,0,"none"
"83",4,9,1.96691449337249,1.88444812590598,0,0,"none"
"84",4,11,1.95234543512008,1.86373990474218,0,0,"none"
"85",4,13,2.02381628692435,1.94657278939739,0,0,"none"
"86",4,15,1.94950492690734,1.86373990474218,0,0,"none"
"87",4,17,1.90029999431903,1.82232346241458,0,0,"none"
"88",4,19,1.8083041799453,1.71878235659557,0,0,"none"
"89",4,21,1.8083041799453,1.71878235659557,0,0,"none"
"90",4,23,1.76862869426421,1.69807413543177,0,0,"none"
"91",4,25,1.75296008444558,1.67736591426796,0,0,"none"
"92",4,27,1.70558773780096,1.63594947194036,0,0,"none"
"93",4,29,1.64346307430955,1.57382480844895,0,0,"none"
"94",4,31,1.64996875440968,1.57382480844895,0,0,"none"
"95",4,33,1.58784409091828,1.51170014495755,0,0,"none"
"96",4,35,1.5285599356396,1.44957548146614,0,0,"none"
"97",4,37,3.103575924952,1.44957548146614,0,0,"none"
"98",4,39,3.01322943792761,1.42886726030234,0,0,"none"
"99",4,41,2.91097114226919,1.38745081797474,0,0,"none"
"100",4,43,2.80477278683181,1.32532615448333,0,0,"none"
"101",4,45,2.70416381852273,1.30461793331953,0,0,"none"
"102",4,47,2.55700716724373,1.24249326982812,0,0,"none"
"103",4,49,2.49039266819024,2.29861254918203,0,0,"none"
"104",4,51,2.41516501520137,2.23648788569062,0,0,"none"
"105",5,1,2.38822600182899,2.21577966452682,0,0,"none"
"106",5,3,2.33187398406024,2.15365500103541,0,0,"none"
"107",5,5,2.29018265384107,2.13294677987161,0,0,"none"
"108",5,7,2.23932839390343,2.091530337544,0,0,"none"
"109",5,9,2.19571284844337,2.091530337544,0,0,"none"
"110",5,11,1.97543601801068,1.90515634706979,0,0,"none"
"111",5,13,1.78402241619129,1.71878235659557,0,0,"none"
"112",5,15,1.66884438962978,1.61524125077656,0,0,"none"
"113",5,17,1.6601396063972,1.61524125077656,0,0,"none"
"114",5,19,1.61350029413005,1.57382480844895,0,0,"none"
"115",5,21,1.56273766348958,1.53240836612135,0,0,"none"
"116",5,23,1.52516965164374,1.49099192379375,0,0,"none"
"117",5,25,1.50446143047994,1.49099192379375,0,0,"none"
"118",5,27,1.46900089246936,1.42886726030234,0,0,"none"
"119",5,29,1.45974633345368,1.42886726030234,0,0,"none"
"120",5,31,1.43958788807299,1.40815903913854,0,0,"none"
"121",5,33,1.4108162887569,1.36674259681093,0,0,"none"
"122",5,35,1.33549700647086,1.30461793331953,0,0,"none"
"123",5,37,2.63855724173834,1.26320149099192,0,0,"none"
"124",5,39,2.60071434200095,1.24249326982812,0,0,"none"
"125",5,41,2.51357488037806,1.20107682750052,0,0,"none"
"126",5,43,2.46895141264897,1.18036860633672,0,0,"none"
"127",5,45,2.38236172680917,1.13895216400911,0,0,"none"
"128",5,47,2.30282749685261,1.11824394284531,0,0,"none"
"129",5,49,2.2693828033801,2.23648788569062,0,0,"none"
"130",5,51,2.20570044183655,2.17436322219921,0,0,"none"
"131",6,1,2.14889027758186,2.13294677987161,0,0,"none"
"132",6,3,2.05817727336875,2.0294056740526,0,0,"none"
"133",6,5,1.99687727355202,1.96728101056119,0,0,"none"
"134",6,7,1.94080014367482,1.90515634706979,0,0,"none"
"135",6,9,1.98899715399408,1.98798923172499,0,0,"none"
"136",6,11,2.02977219124136,2.0086974528888,0,0,"none"
"137",6,13,1.93383631708871,1.90515634706979,0,0,"none"
"138",6,15,1.91047084630653,1.86373990474218,0,0,"none"
"139",6,17,1.86144917231258,1.82232346241458,0,0,"none"
"140",6,19,1.7954760783394,1.78090702008697,0,0,"none"
"141",6,21,1.78044887360106,1.76019879892317,0,0,"none"
"142",6,23,1.7235470800492,1.69807413543177,0,0,"none"
"143",6,25,1.68167249123567,1.65665769310416,0,0,"none"
"144",6,27,1.5961823569621,1.57382480844895,0,0,"none"
"145",6,29,1.54578624351037,1.51170014495755,0,0,"none"
"146",6,31,1.52507802234656,1.49099192379375,0,0,"none"
"147",6,33,1.46506083269041,1.42886726030234,0,0,"none"
"148",6,35,1.37315664761389,1.34603437564713,0,0,"none"
"149",6,37,2.86057502881754,1.28390971215573,0,0,"none"
"150",6,39,2.73715036550938,1.20107682750052,0,0,"none"
"151",6,41,2.59072674860778,1.20107682750052,0,0,"none"
"152",6,43,2.51293347529776,1.18036860633672,0,0,"none"
"153",6,45,2.43459042620461,1.15966038517291,0,0,"none"
"154",6,47,2.38740133815437,1.18036860633672,0,0,"none"
"155",6,49,2.29641344604967,2.27790432801822,0,0,"none"
"156",6,51,2.24226053141337,2.21577966452682,0,0,"none"
"157",7,1,2.17940283354448,2.15365500103541,0,0,"none"
"158",7,3,2.08603257971301,2.0501138952164,0,0,"none"
"159",7,5,2.02702331232589,2.0086974528888,0,0,"none"
"160",7,7,1.94501509134534,1.94657278939739,0,0,"none"
"161",7,9,2.0611094108786,2.0708221163802,0,0,"none"
"162",7,11,2.04067607760637,2.0294056740526,0,0,"none"
"163",7,13,1.87610985986216,1.84303168357838,0,0,"none"
"164",7,15,1.89690971032316,1.86373990474218,0,0,"none"
"165",7,17,1.90460657128669,1.88444812590598,0,0,"none"
"166",7,19,1.85329416486311,1.82232346241458,0,0,"none"
"167",7,21,1.78695455370119,1.76019879892317,0,0,"none"
"168",7,23,1.70439655693755,1.67736591426796,0,0,"none"
"169",7,25,1.66948579471008,1.63594947194036,0,0,"none"
"170",7,27,1.63329222232202,1.61524125077656,0,0,"none"
"171",7,29,1.57574902368986,1.55311658728515,0,0,"none"
"172",7,31,1.50638564572084,1.49099192379375,0,0,"none"
"173",7,33,1.49484035427554,1.47028370262994,0,0,"none"
"174",7,35,1.4517745845986,1.42886726030234,0,0,"none"
"175",7,37,2.54088041093918,1.32532615448333,0,0,"none"
"176",7,39,2.41278265347462,1.26320149099192,0,0,"none"
"177",7,41,2.28999939524674,1.20107682750052,0,0,"none"
"178",7,43,2.27634662996619,1.22178504866432,0,0,"none"
"179",7,45,2.20863257934648,1.18036860633672,0,0,"none"
"180",7,47,2.11975216107705,1.18036860633672,0,0,"none"
"181",7,49,2.04278355144166,1.90515634706979,0,0,"none"
"182",7,51,2.01978459784823,1.88444812590598,0,0,"none"
"183",8,1,1.96526516602318,1.84303168357838,0,0,"none"
"184",8,3,1.90790522598539,1.78090702008697,0,0,"none"
"185",8,5,1.85485186291528,1.73949057775937,0,0,"none"
"186",8,7,1.84321494217279,1.73949057775937,0,0,"none"
"187",8,9,1.94437368626499,1.84303168357838,0,0,"none"
"188",8,11,1.89874229626687,1.86373990474218,0,0,"none"
"189",8,13,1.81856666123004,1.78090702008697,0,0,"none"
"190",8,15,1.79703377639157,1.76019879892317,0,0,"none"
"191",8,17,1.78695455370123,1.76019879892317,0,0,"none"
"192",8,19,1.75744992000765,1.73949057775937,0,0,"none"
"193",8,21,1.66151404585497,1.63594947194036,0,0,"none"
"194",8,23,1.60946860505391,1.59453302961276,0,0,"none"
"195",8,25,1.56081344824869,1.55311658728515,0,0,"none"
"196",8,27,1.55632361268663,1.53240836612135,0,0,"none"
"197",8,29,1.52920134071988,1.51170014495755,0,0,"none"
"198",8,31,1.51096711058008,1.49099192379375,0,0,"none"
"199",8,33,1.40742600476106,1.38745081797474,0,0,"none"
"200",8,35,1.30498445050827,1.28390971215573,0,0,"none"
"201",8,37,2.98922256206527,1.32532615448333,0,0,"none"
"202",8,39,2.83216994669023,1.26320149099192,0,0,"none"
"203",8,41,2.79432704695282,1.28390971215573,0,0,"none"
"204",8,43,2.71635051504842,1.24249326982812,0,0,"none"
"205",8,45,2.64698713707938,1.20107682750052,0,0,"none"
"206",8,47,2.51659864718516,1.11824394284531,0,0,"none"
"207",8,49,2.40325320656736,2.46427831849244,0,0,"none"
"208",8,51,2.30007861793709,2.36073721267343,0,0,"none"
"209",9,1,2.21165634615361,2.27790432801822,0,0,"none"
"210",9,3,2.12827368571526,2.17436322219921,0,0,"none"
"211",9,5,2.06679042730416,2.11223855870781,0,0,"none"
"212",9,7,2.00704812553956,2.0501138952164,0,0,"none"
"213",9,9,2.01153796110158,2.0501138952164,0,0,"none"
"214",9,11,1.99330373096177,2.0501138952164,0,0,"none"
"215",9,13,1.90863826036284,1.92586456823359,0,0,"none"
"216",9,15,1.87968340245239,1.88444812590598,0,0,"none"
"217",9,17,1.72125634761958,1.73949057775937,0,0,"none"
"218",9,19,1.65583302942952,1.65665769310416,0,0,"none"
"219",9,21,1.57098430023624,1.57382480844895,0,0,"none"
"220",9,23,1.49777249178545,1.49099192379375,0,0,"none"
"221",9,25,1.38745081797475,1.38745081797474,0,0,"none"
"222",9,27,1.27529655822034,1.26320149099192,0,0,"none"
"223",9,29,1.25358041478751,1.24249326982812,0,0,"none"
"224",9,31,1.20245126695829,1.18036860633672,0,0,"none"
"225",9,33,1.19292182005106,1.18036860633672,0,0,"none"
"226",9,35,1.18705754503122,1.18036860633672,0,0,"none"
"227",9,37,2.53190073981507,1.11824394284531,0,0,"none"
"228",9,39,2.4487929672683,1.07682750051771,0,0,"none"
"229",9,41,2.41424872222956,1.07682750051771,0,0,"none"
"230",9,43,2.24207727281902,0.993994615862497,0,0,"none"
"231",9,45,2.1775702476008,0.952578173534893,0,0,"none"
"232",9,47,2.10096815515418,0.931869952371091,0,0,"none"
"233",9,49,2.05588654093916,2.0294056740526,0,0,"none"
"234",9,51,2.00979700445512,1.96728101056119,0,0,"none"
"235",10,1,1.95885111522028,1.90515634706979,0,0,"none"
"236",10,3,1.90103302869656,1.84303168357838,0,0,"none"
"237",10,5,1.8721698000833,1.82232346241458,0,0,"none"
"238",10,7,1.85127832032512,1.80161524125078,0,0,"none"
"239",10,9,1.77091942669383,1.69807413543177,0,0,"none"
"240",10,11,1.71914887378435,1.67736591426796,0,0,"none"
"241",10,13,1.73619192306076,1.71878235659557,0,0,"none"
"242",10,15,1.63704902350661,1.61524125077656,0,0,"none"
"243",10,17,1.54990956188368,1.53240836612135,0,0,"none"
"244",10,19,1.55430776814857,1.53240836612135,0,0,"none"
"245",10,21,1.52352032429442,1.51170014495755,0,0,"none"
"246",10,23,1.48237876985837,1.47028370262994,0,0,"none"
"247",10,25,1.43234917359537,1.42886726030234,0,0,"none"
"248",10,27,1.41237398680905,1.40815903913854,0,0,"none"
"249",10,29,1.35583871044593,1.34603437564713,0,0,"none"
"250",10,31,1.29059865085023,1.28390971215573,0,0,"none"
"251",10,33,1.21546262715856,1.20107682750052,0,0,"none"
"252",10,35,1.17157219380696,1.15966038517291,0,0,"none"
"253",10,37,2.77792540275675,1.18036860633672,0,0,"none"
"254",10,39,2.72762091860217,1.18036860633672,0,0,"none"
"255",10,41,2.62692032099589,1.13895216400911,0,0,"none"
"256",10,43,2.56305470085795,1.11824394284531,0,0,"none"
"257",10,45,2.47069236929552,1.07682750051771,0,0,"none"
"258",10,47,2.34488534426056,1.0354110581901,0,0,"none"
"259",10,49,2.32060358050654,2.25719610685442,0,0,"none"
"260",10,51,2.27918713817894,2.21577966452682,0,0,"none"
"261",11,1,2.22201045673551,2.15365500103541,0,0,"none"
"262",11,3,2.14330089045361,2.0708221163802,0,0,"none"
"263",11,5,2.06550761714356,2.0086974528888,0,0,"none"
"264",11,7,2.02161718379197,1.94657278939739,0,0,"none"
"265",11,9,1.80857906783686,1.73949057775937,0,0,"none"
"266",11,11,1.7895201740224,1.71878235659557,0,0,"none"
"267",11,13,1.75671688563019,1.71878235659557,0,0,"none"
"268",11,15,1.74975305904413,1.71878235659557,0,0,"none"
"269",11,17,1.69523362721908,1.67736591426796,0,0,"none"
"270",11,19,1.70008997996987,1.67736591426796,0,0,"none"
"271",11,21,1.67021882908757,1.65665769310416,0,0,"none"
"272",11,23,1.60003078744388,1.57382480844895,0,0,"none"
"273",11,25,1.57794812682231,1.55311658728515,0,0,"none"
"274",11,27,1.5670442404573,1.53240836612135,0,0,"none"
"275",11,29,1.54560298491601,1.51170014495755,0,0,"none"
"276",11,31,1.50418654258841,1.47028370262994,0,0,"none"
"277",11,33,1.49053377730785,1.47028370262994,0,0,"none"
"278",11,35,1.44884244708869,1.40815903913854,0,0,"none"
"279",11,37,2.96045096274913,1.42886726030234,0,0,"none"
"280",11,39,2.8935615758041,1.42886726030234,0,0,"none"
"281",11,41,2.79386890046688,1.36674259681093,0,0,"none"
"282",11,43,2.75355200970549,1.36674259681093,0,0,"none"
"283",11,45,2.70095679312133,1.34603437564713,0,0,"none"
"284",11,47,2.63846561244119,1.34603437564713,0,0,"none"
"285",11,49,2.5817470774837,2.58852764547525,0,0,"none"
"286",11,51,2.5098180791935,2.50569476082005,0,0,"none"
"287",12,1,2.45364932001911,2.44357009732864,0,0,"none"
"288",12,3,2.44494453678654,2.44357009732864,0,0,"none"
"289",12,5,2.39418190614606,2.38144543383723,0,0,"none"
"290",12,7,2.29375619643131,2.25719610685442,0,0,"none"
"291",12,9,2.18581688434737,2.17436322219921,0,0,"none"
"292",12,11,2.15099775141708,2.15365500103541,0,0,"none"
"293",12,13,1.96893033791055,1.96728101056119,0,0,"none"
"294",12,15,1.96883870861336,1.98798923172499,0,0,"none"
"295",12,17,1.94583975501994,1.96728101056119,0,0,"none"
"296",12,19,1.85503512150962,1.86373990474218,0,0,"none"
"297",12,21,1.73610029376353,1.73949057775937,0,0,"none"
"298",12,23,1.71896561518994,1.71878235659557,0,0,"none"
"299",12,25,1.64831942706033,1.65665769310416,0,0,"none"
"300",12,27,1.61542450937093,1.61524125077656,0,0,"none"
"301",12,29,1.53259162471573,1.53240836612135,0,0,"none"
"302",12,31,1.52709386688463,1.53240836612135,0,0,"none"
"303",12,33,1.47477353819201,1.49099192379375,0,0,"none"
"304",12,35,1.48302017493866,1.49099192379375,0,0,"none"
"305",12,37,3.00599072345009,1.42886726030234,0,0,"none"
"306",12,39,2.90721434108468,1.42886726030234,0,0,"none"
"307",12,41,2.80394812315722,1.42886726030234,0,0,"none"
"308",12,43,2.67493407272079,1.36674259681093,0,0,"none"
"309",12,45,2.55169266800701,1.28390971215573,0,0,"none"
"310",12,47,2.46629416303063,1.26320149099192,0,0,"none"
"311",12,49,2.43055873712849,2.38144543383723,0,0,"none"
"312",12,51,2.38043751156831,2.34002899150963,0,0,"none"
"313",13,1,2.33370657000398,2.27790432801822,0,0,"none"
"314",13,3,2.27341449245628,2.19507144336302,0,0,"none"
"315",13,5,2.19534633125467,2.13294677987161,0,0,"none"
"316",13,7,2.14275111467049,2.091530337544,0,0,"none"
"317",13,9,2.38501897642751,2.36073721267343,0,0,"none"
"318",13,11,2.28046994833946,2.27790432801822,0,0,"none"
"319",13,13,2.18563362575301,2.17436322219921,0,0,"none"
"320",13,15,2.07659476210289,2.0708221163802,0,0,"none"
"321",13,17,1.92879670574352,1.90515634706979,0,0,"none"
"322",13,19,1.89745948610626,1.88444812590598,0,0,"none"
"323",13,21,1.82910403040627,1.80161524125078,0,0,"none"
"324",13,23,1.79904962092961,1.78090702008697,0,0,"none"
"325",13,25,1.79309371661258,1.78090702008697,0,0,"none"
"326",13,27,1.71667488276032,1.69807413543177,0,0,"none"
"327",13,29,1.64318818641797,1.63594947194036,0,0,"none"
"328",13,31,1.57886441979413,1.57382480844895,0,0,"none"
"329",13,33,1.5510091134499,1.53240836612135,0,0,"none"
"330",13,35,1.50913452463637,1.49099192379375,0,0,"none"
"331",13,37,3.05070582047633,1.53240836612135,0,0,"none"
"332",13,39,2.95751882523923,1.47028370262994,0,0,"none"
"333",13,41,2.82612241307601,1.44957548146614,0,0,"none"
"334",13,43,2.76821269725508,1.42886726030234,0,0,"none"
"335",13,45,2.65193511912736,1.36674259681093,0,0,"none"
"336",13,47,2.61958997722106,1.36674259681093,0,0,"none"
"337",13,49,2.54408743634063,2.50569476082005,0,0,"none"
"338",13,51,2.43120014220875,2.40215365500104,0,0,"none"
"339",14,1,2.35313198100716,2.31932077034583,0,0,"none"
"340",14,3,2.26617577797863,2.21577966452682,0,0,"none"
"341",14,5,2.15438803541295,2.11223855870781,0,0,"none"
"342",14,7,2.12854857360679,2.091530337544,0,0,"none"
"343",14,9,2.21843691414522,2.15365500103541,0,0,"none"
"344",14,11,2.09996023288505,2.0294056740526,0,0,"none"
"345",14,13,2.00429924662396,1.94657278939739,0,0,"none"
"346",14,15,2.01117144391281,1.96728101056119,0,0,"none"
"347",14,17,1.93017114520129,1.86373990474218,0,0,"none"
"348",14,19,1.88023317823547,1.84303168357838,0,0,"none"
"349",14,21,1.79428489747597,1.73949057775937,0,0,"none"
"350",14,23,1.72006516675616,1.67736591426796,0,0,"none"
"351",14,25,1.6094686050539,1.57382480844895,0,0,"none"
"352",14,27,1.57318340336866,1.53240836612135,0,0,"none"
"353",14,29,1.50940941252791,1.47028370262994,0,0,"none"
"354",14,31,1.50033811210661,1.47028370262994,0,0,"none"
"355",14,33,1.47303258154549,1.42886726030234,0,0,"none"
"356",14,35,1.44792615411681,1.40815903913854,0,0,"none"
"357",14,37,2.91701867588349,1.38745081797474,0,0,"none"
"358",14,39,2.84838833229196,1.34603437564713,0,0,"none"
"359",14,41,2.78104079886101,1.32532615448333,0,0,"none"
"360",14,43,2.7397159858306,1.32532615448333,0,0,"none"
"361",14,45,2.64561269762162,1.30461793331953,0,0,"none"
"362",14,47,2.55205918519576,1.30461793331953,0,0,"none"
"363",14,49,2.53135096403197,2.50569476082005,0,0,"none"
"364",14,51,2.46446157708693,2.44357009732864,0,0,"none"
"365",15,1,2.39179954441925,2.38144543383723,0,0,"none"
"366",15,3,2.29760462691309,2.27790432801822,0,0,"none"
"367",15,5,2.19552958984905,2.17436322219921,0,0,"none"
"368",15,7,2.13972734786339,2.11223855870781,0,0,"none"
"369",15,9,2.22274349111291,2.21577966452682,0,0,"none"
"370",15,11,2.23126501575109,2.19507144336302,0,0,"none"
"371",15,13,2.23080686926518,2.21577966452682,0,0,"none"
"372",15,15,2.12295918647846,2.13294677987161,0,0,"none"
"373",15,17,2.04516591316844,2.0501138952164,0,0,"none"
"374",15,19,1.96783078634432,1.96728101056119,0,0,"none"
"375",15,21,1.89764274470064,1.88444812590598,0,0,"none"
"376",15,23,1.871070248517,1.86373990474218,0,0,"none"
"377",15,25,1.84715500195172,1.84303168357838,0,0,"none"
"378",15,27,1.82947054759502,1.82232346241458,0,0,"none"
"379",15,29,1.80372271508605,1.80161524125078,0,0,"none"
"380",15,31,1.74709580942573,1.73949057775937,0,0,"none"
"381",15,33,1.72382196794076,1.71878235659557,0,0,"none"
"382",15,35,1.68607069750055,1.67736591426796,0,0,"none"
"383",15,37,3.15003197862483,1.57382480844895,0,0,"none"
"384",15,39,2.90950507351429,1.42886726030234,0,0,"none"
"385",15,41,2.86790537259232,1.42886726030234,0,0,"none"
"386",15,43,2.82932943847745,1.42886726030234,0,0,"none"
"387",15,45,2.70004050014945,1.38745081797474,0,0,"none"
"388",15,47,2.68776217432665,1.38745081797474,0,0,"none"
"389",15,49,2.65037742107519,2.58852764547525,0,0,"none"
"390",15,51,2.58037263802587,2.52640298198385,0,0,"none"
"391",16,1,2.44228728716811,2.38144543383723,0,0,"none"
"392",16,3,2.38950881198957,2.31932077034583,0,0,"none"
"393",16,5,2.36174513494253,2.27790432801822,0,0,"none"
"394",16,7,2.24455126384296,2.15365500103541,0,0,"none"
"395",16,9,2.09418758716238,2.0501138952164,0,0,"none"
"396",16,11,1.97763512114313,1.92586456823359,0,0,"none"
"397",16,13,1.96288280429635,1.94657278939739,0,0,"none"
"398",16,15,1.86419805122813,1.84303168357838,0,0,"none"
"399",16,17,1.83020358197251,1.80161524125078,0,0,"none"
"400",16,19,1.80216501703391,1.78090702008697,0,0,"none"
"401",16,21,1.77504274506716,1.76019879892317,0,0,"none"
"402",16,23,1.76945335793888,1.76019879892317,0,0,"none"
"403",16,25,1.62449580979225,1.61524125077656,0,0,"none"
"404",16,27,1.5601720431684,1.55311658728515,0,0,"none"
"405",16,29,1.50501120626305,1.49099192379375,0,0,"none"
"406",16,31,1.46359476393544,1.44957548146614,0,0,"none"
"407",16,33,1.37214872534484,1.36674259681093,0,0,"none"
"408",16,35,1.31048220833935,1.30461793331953,0,0,"none"
"409",16,37,2.77893332502571,1.30461793331953,0,0,"none"
"410",16,39,2.67172704731928,1.24249326982812,0,0,"none"
"411",16,41,2.62884453623672,1.24249326982812,0,0,"none"
"412",16,43,2.54262136758569,1.24249326982812,0,0,"none"
"413",16,45,2.49570716742698,1.24249326982812,0,0,"none"
"414",16,47,2.43110851291157,1.20107682750052,0,0,"none"
"415",16,49,2.38437757134724,2.40215365500104,0,0,"none"
"416",16,51,2.32390223520516,2.31932077034583,0,0,"none"
"417",17,1,2.19736217579271,2.19507144336302,0,0,"none"
"418",17,3,2.14220133888734,2.13294677987161,0,0,"none"
"419",17,5,2.11233018800504,2.11223855870781,0,0,"none"
"420",17,7,2.05927682493494,2.0708221163802,0,0,"none"
"421",17,9,2.14119341661827,2.15365500103541,0,0,"none"
"422",17,11,2.082092519934,2.0708221163802,0,0,"none"
"423",17,13,1.96673123477811,1.92586456823359,0,0,"none"
"424",17,15,1.89443571929917,1.88444812590598,0,0,"none"
"425",17,17,1.85228624259407,1.82232346241458,0,0,"none"
"426",17,19,1.80436412016632,1.76019879892317,0,0,"none"
"427",17,21,1.78218983024756,1.76019879892317,0,0,"none"
"428",17,23,1.74123153440588,1.71878235659557,0,0,"none"
"429",17,25,1.64089745398834,1.61524125077656,0,0,"none"
"430",17,27,1.56081344824867,1.53240836612135,0,0,"none"
"431",17,29,1.50922615393354,1.49099192379375,0,0,"none"
"432",17,31,1.44618519747028,1.40815903913854,0,0,"none"
"433",17,33,1.38497682695072,1.36674259681093,0,0,"none"
"434",17,35,1.36335231281507,1.32532615448333,0,0,"none"
"435",17,37,2.75813347456471,1.26320149099192,0,0,"none"
"436",17,39,2.67392615045175,1.24249326982812,0,0,"none"
"437",17,41,2.52374573236557,1.20107682750052,0,0,"none"
"438",17,43,2.45438235439655,1.13895216400911,0,0,"none"
"439",17,45,2.43065036642565,1.11824394284531,0,0,"none"
"440",17,47,2.34589326652956,1.07682750051771,0,0,"none"
"441",17,49,2.2669088123561,2.25719610685442,0,0,"none"
"442",17,51,2.21642106960719,2.21577966452682,0,0,"none"
"443",18,1,2.17527951517114,2.17436322219921,0,0,"none"
"444",18,3,2.11370462746284,2.11223855870781,0,0,"none"
"445",18,5,2.09611180240333,2.091530337544,0,0,"none"
"446",18,7,1.98881389539972,2.0086974528888,0,0,"none"
"447",18,9,1.71035246125458,1.65665769310416,0,0,"none"
"448",18,11,1.75717503211608,1.71878235659557,0,0,"none"
"449",18,13,1.69340104127535,1.63594947194036,0,0,"none"
