"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"41",2,29,1.54912104657682,1.49099192379375,0.266666666666667,675,"custom"
"42",2,31,1.52493091211999,1.47028370262994,0.555555555555556,720,"custom"
"43",2,33,1.45740012009466,1.40815903913854,0.355555555555556,765,"custom"
"44",2,35,1.45245213804668,1.40815903913854,0.333333333333333,810,"custom"
"45",2,37,2.90477588583079,1.40815903913854,0.4,855,"custom"
"46",2,39,2.81974389804313,1.34603437564713,0.288888888888889,900,"custom"
"47",2,41,2.72409193228278,1.30461793331953,0.377777777777778,945,"custom"
"48",2,43,2.66545888154757,1.28390971215573,0.4,990,"custom"
"49",2,45,2.5643001374554,1.24249326982812,0.266666666666667,1035,"custom"
"50",2,47,2.46405768633504,1.22178504866432,0.355555555555556,1080,"custom"
"51",2,49,2.37546117645796,2.31932077034583,0.466666666666667,1125,"custom"
"52",2,51,2.33870880778603,2.29861254918203,0.488888888888889,1170,"custom"
"53",3,1,2.26533246070481,2.21577966452682,0.511111111111111,45,"custom"
"54",3,3,2.18046501154758,2.13294677987161,0.466666666666667,90,"custom"
"55",3,5,2.09689909251489,2.0708221163802,0.511111111111111,135,"custom"
"56",3,7,1.97695634249974,1.94657278939739,0.355555555555556,180,"custom"
"57",3,9,1.91575699248091,1.92586456823359,0.511111111111111,225,"custom"
"58",3,11,1.81416784236749,1.80161524125078,0.377777777777778,270,"custom"
"59",3,13,1.71355887405837,1.71878235659557,0.422222222222222,315,"custom"
"60",3,15,1.6649127377539,1.63594947194036,0.466666666666667,360,"custom"
"61",3,17,1.63114684911061,1.63594947194036,0.444444444444444,405,"custom"
"62",3,19,1.51248690925606,1.51170014495755,0.422222222222222,450,"custom"
"63",3,21,1.49837599748958,1.49099192379375,0.444444444444444,495,"custom"
"64",3,23,1.35396822512607,1.34603437564713,0.444444444444444,540,"custom"
"65",3,25,1.32483010862126,1.30461793331953,0.4,585,"custom"
"66",3,27,1.33261859888198,1.32532615448333,0.244444444444444,630,"custom"
"67",3,29,1.277641020571,1.28390971215573,0.355555555555556,675,"custom"
"68",3,31,1.29120215655438,1.28390971215573,0.377777777777778,720,"custom"
"69",3,33,1.28139782175558,1.28390971215573,0.288888888888889,765,"custom"
"70",3,35,1.24016463802235,1.24249326982812,0.4,810,"custom"
"71",3,37,2.78587865116197,1.15966038517291,0.377777777777778,855,"custom"
"72",3,39,2.68934570868571,1.11824394284531,0.4,900,"custom"
"73",3,41,2.5731597598552,1.07682750051771,0.244444444444444,945,"custom"
"74",3,43,2.47227590365457,1.0354110581901,0.222222222222222,990,"custom"
"75",3,45,2.38925976040499,1.0354110581901,0.333333333333333,1035,"custom"
"76",3,47,2.32282851994588,1.0147028370263,0.288888888888889,1080,"custom"
"77",3,49,2.25419817635433,2.13294677987161,0.466666666666667,1125,"custom"
"78",3,51,2.19161536637701,2.091530337544,0.533333333333333,1170,"custom"
"79",4,1,2.14946588967192,2.0501138952164,0.422222222222222,45,"custom"
"80",4,3,2.12564227240383,2.0501138952164,0.488888888888889,90,"custom"
"81",4,5,2.11384081303091,2.0294056740526,0.533333333333333,135,"custom"
"82",4,7,2.04878401202958,1.96728101056119,0.555555555555556,180,"custom"
"83",4,9,1.94976048223728,1.86373990474218,0.466666666666667,225,"custom"
"84",4,11,1.88611556062163,1.78090702008697,0.466666666666667,270,"custom"
"85",4,13,1.8469988712244,1.78090702008697,0.488888888888889,315,"custom"
"86",4,15,1.80468485588888,1.71878235659557,0.444444444444444,360,"custom"
"87",4,17,1.79944326598538,1.73949057775937,0.466666666666667,405,"custom"
"88",4,19,1.71358661452306,1.65665769310416,0.422222222222222,450,"custom"
"89",4,21,1.59556807974882,1.55311658728515,0.466666666666667,495,"custom"
"90",4,23,1.58933728754025,1.53240836612135,0.4,540,"custom"
"91",4,25,1.49889917121868,1.44957548146614,0.333333333333333,585,"custom"
"92",4,27,1.45849065116011,1.40815903913854,0.333333333333333,630,"custom"
"93",4,29,1.39984790096173,1.36674259681093,0.355555555555556,675,"custom"
"94",4,31,1.39086822983761,1.34603437564713,0.4,720,"custom"
"95",4,33,1.35055133907622,1.30461793331953,0.377777777777778,765,"custom"
"96",4,35,1.36154685473842,1.30461793331953,0.355555555555556,810,"custom"
"97",4,37,2.66546722308596,1.26320149099192,0.222222222222222,855,"custom"
"98",4,39,2.57432313388922,1.18036860633672,0.355555555555556,900,"custom"
"99",4,41,2.40270146026176,1.0354110581901,0.288888888888889,945,"custom"
"100",4,43,2.34461045636902,1.0354110581901,0.311111111111111,990,"custom"
"101",4,45,2.23401389466674,0.993994615862497,0.355555555555556,1035,"custom"
"102",4,47,2.10188444812602,0.911161731207289,0.333333333333333,1080,"custom"
"103",4,49,2.03664438853032,1.78090702008697,0.466666666666667,1125,"custom"
"104",4,51,1.98844737821102,1.73949057775937,0.466666666666667,1170,"custom"
"105",5,1,1.89480223648796,1.63594947194036,0.511111111111111,45,"custom"
"106",5,3,1.88756352201035,1.63594947194036,0.333333333333333,90,"custom"
"107",5,5,1.75690014422457,1.51170014495755,0.466666666666667,135,"custom"
"108",5,7,1.73216023398463,1.51170014495755,0.422222222222222,180,"custom"
"109",5,9,1.71337622806166,1.51170014495755,0.488888888888889,225,"custom"
"110",5,11,1.69156845533164,1.55311658728515,0.511111111111111,270,"custom"
"111",5,13,1.68396322366529,1.57382480844895,0.511111111111111,315,"custom"
"112",5,15,1.62623676643876,1.51170014495755,0.444444444444444,360,"custom"
"113",5,17,1.57006800726439,1.44957548146614,0.333333333333333,405,"custom"
"114",5,19,1.48237876985837,1.36674259681093,0.4,450,"custom"
"115",5,21,1.42162854582474,1.32532615448333,0.311111111111111,495,"custom"
"116",5,23,1.38415216327609,1.28390971215573,0.466666666666667,540,"custom"
"117",5,25,1.38415216327609,1.28390971215573,0.444444444444444,585,"custom"
"118",5,27,1.38415216327609,1.28390971215573,0.244444444444444,630,"custom"
"119",5,29,1.34896651315706,1.26320149099192,0.266666666666667,675,"custom"
"120",5,31,1.34273572094848,1.24249326982812,0.288888888888889,720,"custom"
"121",5,33,1.26613362850185,1.18036860633672,0.311111111111111,765,"custom"
"122",5,35,1.24579192452679,1.13895216400911,0.333333333333333,810,"custom"
"123",5,37,2.77196949843967,1.13895216400911,0.355555555555556,855,"custom"
"124",5,39,2.66054827306275,1.0561192793539,0.4,900,"custom"
"125",5,41,2.59411703260364,1.0147028370263,0.266666666666667,945,"custom"
"126",5,43,2.35129939506345,0.911161731207289,0.333333333333333,990,"custom"
"127",5,45,2.27634662996618,0.911161731207289,0.288888888888889,1035,"custom"
"128",5,47,2.20771628637462,0.911161731207289,0.288888888888889,1080,"custom"
"129",5,49,2.14476695920857,1.92586456823359,0.533333333333333,1125,"custom"
"130",5,51,2.10307562898941,1.88444812590598,0.422222222222222,1170,"custom"
"131",6,1,1.99788519582105,1.80161524125078,0.422222222222222,45,"custom"
"132",6,3,1.99046322274907,1.78090702008697,0.488888888888889,90,"custom"
"133",6,5,1.89397757281328,1.69807413543177,0.444444444444444,135,"custom"
"134",6,7,1.82681329797671,1.59453302961276,0.266666666666667,180,"custom"
"135",6,9,1.7030221174798,1.57382480844895,0.422222222222222,225,"custom"
"136",6,11,1.69926531629522,1.59453302961276,0.577777777777778,270,"custom"
"137",6,13,1.57547413579831,1.51170014495755,0.466666666666667,315,"custom"
"138",6,15,1.46423616901576,1.38745081797474,0.355555555555556,360,"custom"
"139",6,17,1.42639326927837,1.34603437564713,0.4,405,"custom"
"140",6,19,1.38369401679017,1.30461793331953,0.311111111111111,450,"custom"
"141",6,21,1.31066546693375,1.22178504866432,0.377777777777778,495,"custom"
"142",6,23,1.28583392739662,1.20107682750052,0.377777777777778,540,"custom"
"143",6,25,1.25532137143403,1.15966038517291,0.311111111111111,585,"custom"
"144",6,27,1.24661658820145,1.15966038517291,0.333333333333333,630,"custom"
"145",6,29,1.17450433131688,1.09753572168151,0.377777777777778,675,"custom"
"146",6,31,1.16213437619691,1.07682750051771,0.288888888888889,720,"custom"
"147",6,33,1.1207179338693,1.0354110581901,0.266666666666667,765,"custom"
"148",6,35,1.1000097127055,1.0147028370263,0.266666666666667,810,"custom"
"149",6,37,2.27616337137182,0.993994615862497,0.333333333333333,855,"custom"
"150",6,39,2.16575006826392,0.993994615862497,0.355555555555556,900,"custom"
"151",6,41,2.0951955094315,0.952578173534893,0.355555555555556,945,"custom"
"152",6,43,2.00035918684505,0.869745288879685,0.222222222222222,990,"custom"
"153",6,45,1.97241225120363,0.911161731207289,0.155555555555556,1035,"custom"
"154",6,47,1.92549805104491,0.911161731207289,0.2,1080,"custom"
"155",6,49,1.92202713326754,1.76019879892317,0.488888888888889,1125,"custom"
"156",6,51,1.8633733875535,1.69807413543177,0.377777777777778,1170,"custom"
"157",7,1,1.80528041313822,1.63594947194036,0.377777777777778,45,"custom"
"158",7,3,1.75140238639346,1.61524125077656,0.333333333333333,90,"custom"
"159",7,5,1.70210582450794,1.57382480844895,0.4,135,"custom"
"160",7,7,1.6518013403534,1.51170014495755,0.266666666666667,180,"custom"
"161",7,9,1.68927772290204,1.57382480844895,0.622222222222222,225,"custom"
"162",7,11,1.64218026414896,1.55311658728515,0.311111111111111,270,"custom"
"163",7,13,1.62880238675995,1.55311658728515,0.311111111111111,315,"custom"
"164",7,15,1.58958504756478,1.53240836612135,0.466666666666667,360,"custom"
"165",7,17,1.62742794730217,1.57382480844895,0.466666666666667,405,"custom"
"166",7,19,1.6162491730456,1.57382480844895,0.311111111111111,450,"custom"
"167",7,21,1.52581105672404,1.47028370262994,0.4,495,"custom"
"168",7,23,1.52645246180434,1.49099192379375,0.311111111111111,540,"custom"
"169",7,25,1.48320343353304,1.44957548146614,0.377777777777778,585,"custom"
"170",7,27,1.45956307485931,1.40815903913854,0.288888888888889,630,"custom"
"171",7,29,1.45983796275087,1.40815903913854,0.222222222222222,675,"custom"
"172",7,31,1.36399371789539,1.32532615448333,0.422222222222222,720,"custom"
"173",7,33,1.3200116552466,1.26320149099192,0.311111111111111,765,"custom"
"174",7,35,1.28656696177409,1.24249326982812,0.4,810,"custom"
"175",7,37,2.65706635976971,1.20107682750052,0.288888888888889,855,"custom"
"176",7,39,2.60567180294177,1.15966038517291,0.222222222222222,900,"custom"
"177",7,41,2.44440423989622,1.07682750051771,0.2,945,"custom"
"178",7,43,2.41380005463645,1.09753572168151,0.377777777777778,990,"custom"
"179",7,45,2.26600199827708,1.0354110581901,0.2,1035,"custom"
"180",7,47,2.27195790259412,1.0561192793539,0.266666666666667,1080,"custom"
"181",7,49,2.20735924807871,2.0294056740526,0.444444444444444,1125,"custom"
"182",7,51,2.14037823183648,1.96728101056119,0.444444444444444,1170,"custom"
"183",8,1,2.04764938308528,1.88444812590598,0.4,45,"custom"
"184",8,3,2.00559153567739,1.82232346241458,0.466666666666667,90,"custom"
"185",8,5,1.9384272608408,1.76019879892317,0.444444444444444,135,"custom"
"186",8,7,1.9086477392557,1.71878235659557,0.422222222222222,180,"custom"
"187",8,9,1.97966992346682,1.88444812590598,0.555555555555556,225,"custom"
"188",8,11,1.95346394447194,1.86373990474218,0.422222222222222,270,"custom"
"189",8,13,1.98507605200075,1.90515634706979,0.533333333333333,315,"custom"
"190",8,15,1.96565064099751,1.88444812590598,0.466666666666667,360,"custom"
"191",8,17,1.90792418377098,1.82232346241458,0.377777777777778,405,"custom"
"192",8,19,1.88162657547889,1.80161524125078,0.4,450,"custom"
"193",8,21,1.87832792078024,1.78090702008697,0.4,495,"custom"
"194",8,23,1.8218842737143,1.73949057775937,0.466666666666667,540,"custom"
"195",8,25,1.73052986442089,1.65665769310416,0.4,585,"custom"
"196",8,27,1.68059189745508,1.59453302961276,0.4,630,"custom"
"197",8,29,1.63935871372184,1.55311658728515,0.444444444444444,675,"custom"
"198",8,31,1.59968322804076,1.51170014495755,0.4,720,"custom"
"199",8,33,1.54790319623843,1.47028370262994,0.4,765,"custom"
"200",8,35,1.4677370400944,1.38745081797474,0.422222222222222,810,"custom"
"201",8,37,2.95961050091979,1.36674259681093,0.311111111111111,855,"custom"
"202",8,39,2.84683063423979,1.34603437564713,0.288888888888889,900,"custom"
"203",8,41,2.77032017109035,1.30461793331953,0.288888888888889,945,"custom"
"204",8,43,2.66723721175725,1.24249326982812,0.266666666666667,990,"custom"
"205",8,45,2.62068952878731,1.22178504866432,0.355555555555556,1035,"custom"
"206",8,47,2.41204961909711,1.09753572168151,0.377777777777778,1080,"custom"
"207",8,49,2.32335245942205,2.13294677987161,0.533333333333333,1125,"custom"
"208",8,51,2.29274827416226,2.11223855870781,0.555555555555556,1170,"custom"
"209",9,1,2.16309281864553,1.98798923172499,0.555555555555556,45,"custom"
"210",9,3,2.10160956023442,1.92586456823359,0.466666666666667,90,"custom"
"211",9,5,2.01886830487639,1.86373990474218,0.4,135,"custom"
"212",9,7,1.99531957549987,1.82232346241458,0.466666666666667,180,"custom"
"213",9,9,1.88508953098631,1.73949057775937,0.511111111111111,225,"custom"
"214",9,11,1.87528519618752,1.76019879892317,0.333333333333333,270,"custom"
"215",9,13,1.86419805122815,1.80161524125078,0.511111111111111,315,"custom"
"216",9,15,1.85127832032507,1.80161524125078,0.4,360,"custom"
"217",9,17,1.81765036825818,1.73949057775937,0.355555555555556,405,"custom"
"218",9,19,1.68744513695833,1.61524125077656,0.4,450,"custom"
"219",9,21,1.64538728955043,1.57382480844895,0.533333333333333,495,"custom"
"220",9,23,1.62467906838663,1.55311658728515,0.533333333333333,540,"custom"
"221",9,25,1.60479551089749,1.53240836612135,0.355555555555556,585,"custom"
"222",9,27,1.56191299981492,1.49099192379375,0.377777777777778,630,"custom"
"223",9,29,1.484669502288,1.40815903913854,0.422222222222222,675,"custom"
"224",9,31,1.48512764877392,1.42886726030234,0.244444444444444,720,"custom"
"225",9,33,1.40504364303426,1.32532615448333,0.377777777777778,765,"custom"
"226",9,35,1.39395649807488,1.32532615448333,0.333333333333333,810,"custom"
"227",9,37,3.01790253208414,1.32532615448333,0.222222222222222,855,"custom"
"228",9,39,2.90070866098455,1.28390971215573,0.4,900,"custom"
"229",9,41,2.81970836227305,1.26320149099192,0.422222222222222,945,"custom"
"230",9,43,2.74365604560957,1.24249326982812,0.377777777777778,990,"custom"
"231",9,45,2.70407218922565,1.22178504866432,0.444444444444444,1035,"custom"
"232",9,47,2.62316351981133,1.22178504866432,0.288888888888889,1080,"custom"
"233",9,49,2.54811912541682,2.27790432801822,0.555555555555556,1125,"custom"
"234",9,51,2.41534827379579,2.15365500103541,0.622222222222222,1170,"custom"
"235",10,1,2.37466486584565,2.13294677987161,0.622222222222222,45,"custom"
"236",10,3,2.34369416339713,2.091530337544,0.422222222222222,90,"custom"
"237",10,5,2.23529670482732,1.98798923172499,0.377777777777778,135,"custom"
"238",10,7,2.20478414886471,1.96728101056119,0.533333333333333,180,"custom"
"239",10,9,2.22860776613275,2.0708221163802,0.488888888888889,225,"custom"
"240",10,11,2.12506666031372,2.0086974528888,0.377777777777778,270,"custom"
"241",10,13,2.01337054704526,1.92586456823359,0.488888888888889,315,"custom"
"242",10,15,1.91899237094475,1.82232346241458,0.4,360,"custom"
"243",10,17,1.87867548018336,1.78090702008697,0.422222222222222,405,"custom"
"244",10,19,1.74196456878338,1.67736591426796,0.266666666666667,450,"custom"
"245",10,21,1.65629117591543,1.59453302961276,0.311111111111111,495,"custom"
"246",10,23,1.61166770818635,1.55311658728515,0.4,540,"custom"
"247",10,25,1.57208385180245,1.51170014495755,0.288888888888889,585,"custom"
"248",10,27,1.5504593376668,1.47028370262994,0.444444444444444,630,"custom"
"249",10,29,1.47935500305126,1.42886726030234,0.4,675,"custom"
"250",10,31,1.39368161018332,1.32532615448333,0.377777777777778,720,"custom"
"251",10,33,1.39368161018332,1.32532615448333,0.333333333333333,765,"custom"
"252",10,35,1.37297338901951,1.30461793331953,0.4,810,"custom"
"253",10,37,2.75208594095054,1.26320149099192,0.288888888888889,855,"custom"
"254",10,39,2.59888175605727,1.18036860633672,0.4,900,"custom"
"255",10,41,2.53327517927283,1.13895216400911,0.333333333333333,945,"custom"
"256",10,43,2.44787667429645,1.11824394284531,0.288888888888889,990,"custom"
"257",10,45,2.39225769090517,1.0561192793539,0.288888888888889,1035,"custom"
"258",10,47,2.30035350582865,0.993994615862497,0.244444444444444,1080,"custom"
"259",10,49,2.26076964944474,2.091530337544,0.533333333333333,1125,"custom"
"260",10,51,2.19690402930681,2.0086974528888,0.488888888888889,1170,"custom"
"261",11,1,2.10435843914998,1.92586456823359,0.555555555555556,45,"custom"
"262",11,3,2.03829371587962,1.86373990474218,0.466666666666667,90,"custom"
"263",11,5,2.00869745288888,1.82232346241458,0.533333333333333,135,"custom"
"264",11,7,1.94327413469879,1.76019879892317,0.444444444444444,180,"custom"
"265",11,9,1.89984184783308,1.82232346241458,0.444444444444444,225,"custom"
"266",11,11,1.84174887341784,1.76019879892317,0.355555555555556,270,"custom"
"267",11,13,1.87033721413955,1.80161524125078,0.333333333333333,315,"custom"
"268",11,15,1.84101583904035,1.76019879892317,0.444444444444444,360,"custom"
"269",11,17,1.77531763295873,1.69807413543177,0.311111111111111,405,"custom"
"270",11,19,1.76972824583043,1.69807413543177,0.444444444444444,450,"custom"
"271",11,21,1.69349267057254,1.61524125077656,0.466666666666667,495,"custom"
"272",11,23,1.59471628820713,1.53240836612135,0.488888888888889,540,"custom"
"273",11,25,1.6187231640696,1.55311658728515,0.377777777777778,585,"custom"
"274",11,27,1.58912690107885,1.51170014495755,0.333333333333333,630,"custom"
"275",11,29,1.52342869499722,1.47028370262994,0.333333333333333,675,"custom"
"276",11,31,1.48787652768946,1.42886726030234,0.4,720,"custom"
"277",11,33,1.41182421102594,1.32532615448333,0.377777777777778,765,"custom"
"278",11,35,1.34951628894017,1.28390971215573,0.377777777777778,810,"custom"
"279",11,37,2.8041313817516,1.22178504866432,0.355555555555556,855,"custom"
"280",11,39,2.75382689759706,1.18036860633672,0.2,900,"custom"
"281",11,41,2.67951553758005,1.15966038517291,0.266666666666667,945,"custom"
"282",11,43,2.60227204005314,1.11824394284531,0.288888888888889,990,"custom"
"283",11,45,2.5561825035691,1.09753572168151,0.377777777777778,1035,"custom"
"284",11,47,2.33636381962236,0.931869952371091,0.288888888888889,1080,"custom"
"285",11,49,2.35826322164958,2.27790432801822,0.422222222222222,1125,"custom"
"286",11,51,2.28697562843967,2.19507144336302,0.355555555555556,1170,"custom"
"287",12,1,2.20991538950709,2.11223855870781,0.377777777777778,45,"custom"
"288",12,3,2.13523751230133,2.0708221163802,0.488888888888889,90,"custom"
"289",12,5,2.05625305812787,1.98798923172499,0.6,135,"custom"
"290",12,7,1.98075051724745,1.88444812590598,0.533333333333333,180,"custom"
"291",12,9,1.97378669066138,1.88444812590598,0.622222222222222,225,"custom"
"292",12,11,1.83066172845844,1.76019879892317,0.533333333333333,270,"custom"
"293",12,13,1.71594184838287,1.65665769310416,0.466666666666667,315,"custom"
"294",12,15,1.64941897862657,1.59453302961276,0.4,360,"custom"
"295",12,17,1.63283407583608,1.57382480844895,0.333333333333333,405,"custom"
"296",12,19,1.56658609397134,1.49099192379375,0.488888888888889,450,"custom"
"297",12,21,1.49713108670513,1.42886726030234,0.511111111111111,495,"custom"
"298",12,23,1.50446143047993,1.42886726030234,0.488888888888889,540,"custom"
"299",12,25,1.39899610942003,1.32532615448333,0.577777777777778,585,"custom"
"300",12,27,1.36197787335731,1.28390971215573,0.288888888888889,630,"custom"
"301",12,29,1.3736147940998,1.30461793331953,0.288888888888889,675,"custom"
"302",12,31,1.30461793331952,1.22178504866432,0.266666666666667,720,"custom"
"303",12,33,1.28143572113172,1.20107682750052,0.288888888888889,765,"custom"
"304",12,35,1.26072749996792,1.18036860633672,0.466666666666667,810,"custom"
"305",12,37,3.02340028991518,1.15966038517291,0.355555555555556,855,"custom"
"306",12,39,2.87770970739111,1.07682750051771,0.422222222222222,900,"custom"
"307",12,41,2.78763810825825,1.0147028370263,0.288888888888889,945,"custom"
"308",12,43,2.72597159125277,0.993994615862497,0.333333333333333,990,"custom"
"309",12,45,2.70178145679593,0.993994615862497,0.244444444444444,1035,"custom"
"310",12,47,2.64231404292289,0.973286394698695,0.266666666666667,1080,"custom"
"311",12,49,2.5122920702174,2.29861254918203,0.511111111111111,1125,"custom"
"312",12,51,2.44815156218793,2.23648788569062,0.555555555555556,1170,"custom"
"313",13,1,2.38227009751196,2.19507144336302,0.511111111111111,45,"custom"
"314",13,3,2.31767144299657,2.11223855870781,0.555555555555556,90,"custom"
"315",13,5,2.25133183183465,2.0501138952164,0.488888888888889,135,"custom"
"316",13,7,2.13276352127731,1.94657278939739,0.422222222222222,180,"custom"
"317",13,9,2.09345455278492,1.98798923172499,0.688888888888889,225,"custom"
"318",13,11,1.87510193759313,1.78090702008697,0.6,270,"custom"
"319",13,13,1.79410163888162,1.71878235659557,0.377777777777778,315,"custom"
"320",13,15,1.75662525633298,1.67736591426796,0.444444444444444,360,"custom"
"321",13,17,1.66930253611571,1.61524125077656,0.355555555555556,405,"custom"
"322",13,19,1.64923572003219,1.57382480844895,0.355555555555556,450,"custom"
"323",13,21,1.64923572003219,1.57382480844895,0.377777777777778,495,"custom"
"324",13,23,1.62852749886839,1.55311658728515,0.355555555555556,540,"custom"
"325",13,25,1.56640283537698,1.49099192379375,0.311111111111111,585,"custom"
"326",13,27,1.53772286535809,1.47028370262994,0.288888888888889,630,"custom"
"327",13,29,1.50730193869268,1.44957548146614,0.266666666666667,675,"custom"
"328",13,31,1.4595630748593,1.38745081797474,0.311111111111111,720,"custom"
"329",13,33,1.43409013024188,1.36674259681093,0.377777777777778,765,"custom"
"330",13,35,1.42657652787271,1.36674259681093,0.311111111111111,810,"custom"
"331",13,37,2.83079550723244,1.28390971215573,0.266666666666667,855,"custom"
"332",13,39,2.73302704713612,1.26320149099192,0.266666666666667,900,"custom"
"333",13,41,2.6819895286041,1.24249326982812,0.4,945,"custom"
"334",13,43,2.63012734639739,1.24249326982812,0.333333333333333,990,"custom"
"335",13,45,2.49323317640304,1.13895216400911,0.2,1035,"custom"
"336",13,47,2.40279506008147,1.11824394284531,0.333333333333333,1080,"custom"
"337",13,49,2.33095769108845,2.17436322219921,0.533333333333333,1125,"custom"
"338",13,51,2.28587607687346,2.13294677987161,0.533333333333333,1170,"custom"
"339",14,1,2.24922435799947,2.091530337544,0.555555555555556,45,"custom"
"340",14,3,2.18315963472909,2.0294056740526,0.488888888888889,90,"custom"
"341",14,5,2.13991060645778,1.98798923172499,0.511111111111111,135,"custom"
"342",14,7,2.06367503119986,1.90515634706979,0.355555555555556,180,"custom"
"343",14,9,2.01841015839041,1.90515634706979,0.422222222222222,225,"custom"
"344",14,11,1.95362824528065,1.84303168357838,0.511111111111111,270,"custom"
"345",14,13,1.83331897807679,1.73949057775937,0.444444444444444,315,"custom"
"346",14,15,1.80207338773672,1.73949057775937,0.333333333333333,360,"custom"
"347",14,17,1.76936172864169,1.71878235659557,0.333333333333333,405,"custom"
"348",14,19,1.75442615320053,1.69807413543177,0.333333333333333,450,"custom"
"349",14,21,1.6948671100303,1.65665769310416,0.511111111111111,495,"custom"
"350",14,23,1.66032286499157,1.61524125077656,0.288888888888889,540,"custom"
"351",14,25,1.63081823129801,1.57382480844895,0.222222222222222,585,"custom"
"352",14,27,1.56429536154173,1.51170014495755,0.466666666666667,630,"custom"
"353",14,29,1.53570702082002,1.47028370262994,0.377777777777778,675,"custom"
"354",14,31,1.51170014495755,1.44957548146614,0.444444444444444,720,"custom"
"355",14,33,1.39633885980167,1.32532615448333,0.4,765,"custom"
"356",14,35,1.41274050399778,1.34603437564713,0.422222222222222,810,"custom"
"357",14,37,2.8253893786985,1.30461793331953,0.444444444444444,855,"custom"
"358",14,39,2.68822032081261,1.24249326982812,0.266666666666667,900,"custom"
"359",14,41,2.49955559790875,1.20107682750052,0.311111111111111,945,"custom"
"360",14,43,2.43440716761023,1.15966038517291,0.4,990,"custom"
"361",14,45,2.37924633070486,1.13895216400911,0.288888888888889,1035,"custom"
"362",14,47,2.29164872259605,1.09753572168151,0.244444444444444,1080,"custom"
"363",14,49,2.2242095598679,1.90515634706979,0.466666666666667,1125,"custom"
"364",14,51,2.20240178713788,1.88444812590598,0.488888888888889,1170,"custom"
"365",15,1,2.13138908181954,1.80161524125078,0.511111111111111,45,"custom"
"366",15,3,2.03362062172316,1.71878235659557,0.422222222222222,90,"custom"
"367",15,5,2.01199610758751,1.69807413543177,0.444444444444444,135,"custom"
"368",15,7,1.95738504646528,1.63594947194036,0.444444444444444,180,"custom"
"369",15,9,1.89727622751192,1.63594947194036,0.533333333333333,225,"custom"
