"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"32",2,11,1.7595573938429,1.76019879892317,0,0,"none"
"33",2,13,1.72290567496892,1.71878235659557,0,0,"none"
"34",2,15,1.58701942724361,1.57382480844895,0,0,"none"
"35",2,17,1.53726471887217,1.55311658728515,0,0,"none"
"36",2,19,1.38974155040437,1.36674259681093,0,0,"none"
"37",2,21,1.38057862068588,1.36674259681093,0,0,"none"
"38",2,23,1.33934543695264,1.32532615448333,0,0,"none"
"39",2,25,1.30764170012664,1.28390971215573,0,0,"none"
"40",2,27,1.25248086322128,1.22178504866432,0,0,"none"
"41",2,29,1.12841479483283,1.11824394284531,0,0,"none"
"42",2,31,1.13400418196112,1.11824394284531,0,0,"none"
"43",2,33,1.09414543768566,1.07682750051771,0,0,"none"
"44",2,35,1.06491569188366,1.0561192793539,0,0,"none"
"45",2,37,2.2194448364143,1.0561192793539,0,0,"none"
"46",2,39,2.16859057647666,1.07682750051771,0,0,"none"
"47",2,41,2.07256307302679,1.0354110581901,0,0,"none"
"48",2,43,2.08667398479328,1.0561192793539,0,0,"none"
"49",2,45,2.03701090571902,1.0147028370263,0,0,"none"
"50",2,47,1.93374468779157,0.952578173534893,0,0,"none"
"51",2,49,1.90808848457978,1.88444812590598,0,0,"none"
"52",2,51,1.81801688544696,1.78090702008697,0,0,"none"
"53",3,1,1.72831180350287,1.71878235659557,0,0,"none"
"54",3,3,1.72226426988865,1.71878235659557,0,0,"none"
"55",3,5,1.62202181876829,1.61524125077656,0,0,"none"
"56",3,7,1.56044693105997,1.55311658728515,0,0,"none"
"57",3,9,1.4998799656207,1.47028370262994,0,0,"none"
"58",3,11,1.49933018983761,1.47028370262994,0,0,"none"
"59",3,13,1.37031613940117,1.32532615448333,0,0,"none"
"60",3,15,1.33751285100894,1.32532615448333,0,0,"none"
"61",3,17,1.25550463002838,1.26320149099192,0,0,"none"
"62",3,19,1.18110164071418,1.15966038517291,0,0,"none"
"63",3,21,1.12419984716232,1.09753572168151,0,0,"none"
"64",3,23,1.08095081889101,1.0561192793539,0,0,"none"
"65",3,25,1.05538624497641,1.0561192793539,0,0,"none"
"66",3,27,1.02175829290953,1.0147028370263,0,0,"none"
"67",3,29,1.01497772491784,0.993994615862497,0,0,"none"
"68",3,31,0.982449324417175,0.973286394698695,0,0,"none"
"69",3,33,0.96311554271114,0.952578173534893,0,0,"none"
"70",3,35,0.89576800928018,0.869745288879685,0,0,"none"
"71",3,37,2.05753586828844,0.890453510043487,0,0,"none"
"72",3,39,2.03132988929356,0.849037067715883,0,0,"none"
"73",3,41,2.01016352164383,0.849037067715883,0,0,"none"
"74",3,43,1.96499027813163,0.849037067715883,0,0,"none"
"75",3,45,1.86117428442107,0.807620625388279,0,0,"none"
"76",3,47,1.8219569452259,0.786912404224477,0,0,"none"
"77",3,49,1.7524103086625,1.69807413543177,0,0,"none"
"78",3,51,1.6895526107936,1.63594947194036,0,0,"none"
"79",4,1,1.64557054814483,1.59453302961276,0,0,"none"
"80",4,3,1.58262122097875,1.53240836612135,0,0,"none"
"81",4,5,1.56072181895154,1.51170014495755,0,0,"none"
"82",4,7,1.54615276069912,1.51170014495755,0,0,"none"
"83",4,9,1.40953347859634,1.34603437564713,0,0,"none"
"84",4,11,1.3810367671718,1.32532615448333,0,0,"none"
"85",4,13,1.35373123661067,1.30461793331953,0,0,"none"
"86",4,15,1.28455111723601,1.24249326982812,0,0,"none"
"87",4,17,1.28033616956549,1.24249326982812,0,0,"none"
"88",4,19,1.32074468962406,1.28390971215573,0,0,"none"
"89",4,21,1.32074468962406,1.28390971215573,0,0,"none"
"90",4,23,1.21766173029097,1.18036860633672,0,0,"none"
"91",4,25,1.19649536264125,1.15966038517291,0,0,"none"
"92",4,27,1.19649536264125,1.15966038517291,0,0,"none"
"93",4,29,1.19622047474969,1.15966038517291,0,0,"none"
"94",4,31,1.11256292641982,1.07682750051771,0,0,"none"
"95",4,33,1.09185470525601,1.0561192793539,0,0,"none"
"96",4,35,1.08415784429248,1.0561192793539,0,0,"none"
"97",4,37,2.20615858832247,1.0147028370263,0,0,"none"
"98",4,39,2.16061882762154,1.0147028370263,0,0,"none"
"99",4,41,2.09098056176096,0.973286394698695,0,0,"none"
"100",4,43,2.03884349166272,0.931869952371091,0,0,"none"
"101",4,45,1.9822165860024,0.911161731207289,0,0,"none"
"102",4,47,1.94959655620456,0.890453510043487,0,0,"none"
"103",4,49,1.93850941124516,1.92586456823359,0,0,"none"
"104",4,51,1.8663055250634,1.84303168357838,0,0,"none"
"105",5,1,1.79144438926329,1.76019879892317,0,0,"none"
"106",5,3,1.73325978555083,1.71878235659557,0,0,"none"
"107",5,5,1.66911927752136,1.65665769310416,0,0,"none"
"108",5,7,1.60516202808626,1.59453302961276,0,0,"none"
"109",5,9,1.36738400189127,1.32532615448333,0,0,"none"
"110",5,11,1.48494439017956,1.47028370262994,0,0,"none"
"111",5,13,1.45204947249016,1.44957548146614,0,0,"none"
"112",5,15,1.49355754411494,1.49099192379375,0,0,"none"
"113",5,17,1.37279013042515,1.36674259681093,0,0,"none"
"114",5,19,1.3785627761478,1.36674259681093,0,0,"none"
"115",5,21,1.27346397227665,1.26320149099192,0,0,"none"
"116",5,23,1.25504648354246,1.24249326982812,0,0,"none"
"117",5,25,1.21610403223885,1.20107682750052,0,0,"none"
"118",5,27,1.15187189491219,1.13895216400911,0,0,"none"
"119",5,29,1.15315470507278,1.13895216400911,0,0,"none"
"120",5,31,1.15627010117707,1.13895216400911,0,0,"none"
"121",5,33,1.15452914453055,1.13895216400911,0,0,"none"
"122",5,35,1.15233004139811,1.13895216400911,0,0,"none"
"123",5,37,2.71534259277934,1.09753572168151,0,0,"none"
"124",5,39,2.65660821328378,1.0561192793539,0,0,"none"
"125",5,41,2.59539984276421,1.0147028370263,0,0,"none"
"126",5,43,2.37677233968091,0.869745288879685,0,0,"none"
"127",5,45,2.30429356560761,0.869745288879685,0,0,"none"
"128",5,47,2.26864976900264,0.849037067715883,0,0,"none"
"129",5,49,2.20597532972814,2.091530337544,0,0,"none"
"130",5,51,2.19351374531096,2.0708221163802,0,0,"none"
"131",6,1,2.1017928188288,1.96728101056119,0,0,"none"
"132",6,3,2.03884349166273,1.90515634706979,0,0,"none"
"133",6,5,2.03261269945416,1.90515634706979,0,0,"none"
"134",6,7,1.98817249031945,1.86373990474218,0,0,"none"
"135",6,9,1.82378953116956,1.78090702008697,0,0,"none"
"136",6,11,1.67864872442857,1.65665769310416,0,0,"none"
"137",6,13,1.74260597386368,1.71878235659557,0,0,"none"
"138",6,15,1.69514199792187,1.67736591426796,0,0,"none"
"139",6,17,1.62275485314573,1.59453302961276,0,0,"none"
"140",6,19,1.57254199828836,1.53240836612135,0,0,"none"
"141",6,21,1.57611554087858,1.53240836612135,0,0,"none"
"142",6,23,1.53094229736639,1.49099192379375,0,0,"none"
"143",6,25,1.50666053361237,1.47028370262994,0,0,"none"
"144",6,27,1.44636845606467,1.40815903913854,0,0,"none"
"145",6,29,1.38176980154927,1.34603437564713,0,0,"none"
"146",6,31,1.35263168504445,1.30461793331953,0,0,"none"
"147",6,33,1.32074468962408,1.28390971215573,0,0,"none"
"148",6,35,1.28739162544875,1.24249326982812,0,0,"none"
"149",6,37,2.69371807864369,1.24249326982812,0,0,"none"
"150",6,39,2.6473536542681,1.24249326982812,0,0,"none"
"151",6,41,2.53135096403193,1.15966038517291,0,0,"none"
"152",6,43,2.39894662959966,1.11824394284531,0,0,"none"
"153",6,45,2.32197801996427,1.09753572168151,0,0,"none"
"154",6,47,2.2693828033801,1.09753572168151,0,0,"none"
"155",6,49,2.1809605315966,2.19507144336302,0,0,"none"
"156",6,51,2.16593332685828,2.17436322219921,0,0,"none"
"157",7,1,2.14522510569447,2.15365500103541,0,0,"none"
"158",7,3,2.11040597276418,2.11223855870781,0,0,"none"
"159",7,5,2.04828130927279,2.0501138952164,0,0,"none"
"160",7,7,2.01694408963553,2.0086974528888,0,0,"none"
"161",7,9,1.96159999413576,1.94657278939739,0,0,"none"
"162",7,11,2.03316247523721,2.0501138952164,0,0,"none"
"163",7,13,1.95051284917637,1.96728101056119,0,0,"none"
"164",7,15,1.84642196757423,1.84303168357838,0,0,"none"
"165",7,17,1.71282645227855,1.71878235659557,0,0,"none"
"166",7,19,1.66902764822413,1.65665769310416,0,0,"none"
"167",7,21,1.61615754374841,1.61524125077656,0,0,"none"
"168",7,23,1.59774005501423,1.59453302961276,0,0,"none"
"169",7,25,1.55604872479507,1.55311658728515,0,0,"none"
"170",7,27,1.51463228246746,1.51170014495755,0,0,"none"
"171",7,29,1.47898848586251,1.47028370262994,0,0,"none"
"172",7,31,1.45424857562257,1.44957548146614,0,0,"none"
"173",7,33,1.41393168486118,1.40815903913854,0,0,"none"
"174",7,35,1.36894169994337,1.36674259681093,0,0,"none"
"175",7,37,2.92856396732874,1.30461793331953,0,0,"none"
"176",7,39,2.83152854160988,1.28390971215573,0,0,"none"
"177",7,41,2.72496366898376,1.24249326982812,0,0,"none"
"178",7,43,2.60969401312507,1.18036860633672,0,0,"none"
"179",7,45,2.47582360993785,1.13895216400911,0,0,"none"
"180",7,47,2.44173751138505,1.13895216400911,0,0,"none"
"181",7,49,2.39922151749121,2.34002899150963,0,0,"none"
"182",7,51,2.34341927550558,2.27790432801822,0,0,"none"
"183",8,1,2.27671314715492,2.21577966452682,0,0,"none"
"184",8,3,2.21394707858321,2.15365500103541,0,0,"none"
"185",8,5,2.15466292330453,2.091530337544,0,0,"none"
"186",8,7,2.09098056176099,2.0294056740526,0,0,"none"
"187",8,9,1.94748908236922,1.92586456823359,0,0,"none"
"188",8,11,1.9150523111658,1.90515634706979,0,0,"none"
"189",8,13,1.86932929187049,1.86373990474218,0,0,"none"
"190",8,15,1.73692495743822,1.71878235659557,0,0,"none"
"191",8,17,1.60314618354816,1.57382480844895,0,0,"none"
"192",8,19,1.55311658728515,1.51170014495755,0,0,"none"
"193",8,21,1.52434498796908,1.49099192379375,0,0,"none"
"194",8,23,1.50363676680527,1.47028370262994,0,0,"none"
"195",8,25,1.4394962587758,1.40815903913854,0,0,"none"
"196",8,27,1.42602675208961,1.38745081797474,0,0,"none"
"197",8,29,1.41603915869645,1.38745081797474,0,0,"none"
"198",8,31,1.37636367301536,1.34603437564713,0,0,"none"
"199",8,33,1.34649252213306,1.32532615448333,0,0,"none"
"200",8,35,1.32935784355947,1.30461793331953,0,0,"none"
"201",8,37,2.47316636031944,1.26320149099192,0,0,"none"
"202",8,39,2.41223287769145,1.20107682750052,0,0,"none"
"203",8,41,2.33196561335741,1.20107682750052,0,0,"none"
"204",8,43,2.27625500066895,1.15966038517291,0,0,"none"
"205",8,45,2.18425918629526,1.07682750051771,0,0,"none"
"206",8,47,2.16300118934833,1.09753572168151,0,0,"none"
"207",8,49,2.03352899242598,2.0501138952164,0,0,"none"
"208",8,51,1.95729341716807,1.98798923172499,0,0,"none"
"209",9,1,1.8316696507275,1.84303168357838,0,0,"none"
"210",9,3,1.78118190797857,1.80161524125078,0,0,"none"
"211",9,5,1.73271000976772,1.76019879892317,0,0,"none"
"212",9,7,1.6707686048707,1.69807413543177,0,0,"none"
"213",9,9,1.70760358233902,1.73949057775937,0,0,"none"
"214",9,11,1.66701180368608,1.67736591426796,0,0,"none"
"215",9,13,1.7052212206122,1.71878235659557,0,0,"none"
"216",9,15,1.64795290987161,1.63594947194036,0,0,"none"
"217",9,17,1.65033527159842,1.63594947194036,0,0,"none"
"218",9,19,1.6375987992897,1.61524125077656,0,0,"none"
"219",9,21,1.59682376204239,1.57382480844895,0,0,"none"
"220",9,23,1.60662809684118,1.59453302961276,0,0,"none"
"221",9,25,1.45708908383531,1.44957548146614,0,0,"none"
"222",9,27,1.38415216327608,1.36674259681093,0,0,"none"
"223",9,29,1.38580149062541,1.36674259681093,0,0,"none"
"224",9,31,1.34191105727381,1.32532615448333,0,0,"none"
"225",9,33,1.24707473468737,1.22178504866432,0,0,"none"
"226",9,35,1.23992764950694,1.22178504866432,0,0,"none"
"227",9,37,2.51678190577953,1.20107682750052,0,0,"none"
"228",9,39,2.39244094949955,1.13895216400911,0,0,"none"
"229",9,41,2.37145784044418,1.13895216400911,0,0,"none"
"230",9,43,2.30374378982449,1.07682750051771,0,0,"none"
"231",9,45,2.16996501593443,1.0147028370263,0,0,"none"
"232",9,47,2.18288474683752,1.0354110581901,0,0,"none"
"233",9,49,2.17005664523163,2.11223855870781,0,0,"none"
"234",9,51,2.05735260969412,1.98798923172499,0,0,"none"
"235",10,1,2.03691927642186,1.96728101056119,0,0,"none"
"236",10,3,2.00906397007762,1.94657278939739,0,0,"none"
"237",10,5,1.93172884325349,1.86373990474218,0,0,"none"
"238",10,7,1.90708056231074,1.84303168357838,0,0,"none"
"239",10,9,1.83203616791619,1.76019879892317,0,0,"none"
"240",10,11,1.87876710948052,1.82232346241458,0,0,"none"
"241",10,13,1.83588459839797,1.80161524125078,0,0,"none"
"242",10,15,1.75735829071045,1.71878235659557,0,0,"none"
"243",10,17,1.69385918776129,1.65665769310416,0,0,"none"
"244",10,19,1.65729909818448,1.61524125077656,0,0,"none"
"245",10,21,1.62550373206129,1.57382480844895,0,0,"none"
"246",10,23,1.59764842571707,1.55311658728515,0,0,"none"
"247",10,25,1.57089267093906,1.53240836612135,0,0,"none"
"248",10,27,1.52947622861146,1.49099192379375,0,0,"none"
"249",10,29,1.48805978628385,1.44957548146614,0,0,"none"
"250",10,31,1.50876800744765,1.47028370262994,0,0,"none"
"251",10,33,1.48805978628386,1.44957548146614,0,0,"none"
"252",10,35,1.43317383727005,1.38745081797474,0,0,"none"
"253",10,37,2.7764593340017,1.36674259681093,0,0,"none"
"254",10,39,2.73605081394313,1.32532615448333,0,0,"none"
"255",10,41,2.66467159143606,1.30461793331953,0,0,"none"
"256",10,43,2.59539984276422,1.28390971215573,0,0,"none"
"257",10,45,2.5919179294712,1.28390971215573,0,0,"none"
"258",10,47,2.5102762256794,1.28390971215573,0,0,"none"
"259",10,49,2.38062077016266,2.31932077034583,0,0,"none"
"260",10,51,2.28963287805798,2.23648788569062,0,0,"none"
"261",11,1,2.19342211601376,2.13294677987161,0,0,"none"
"262",11,3,2.15090612211993,2.091530337544,0,0,"none"
"263",11,5,2.08685724338764,2.0294056740526,0,0,"none"
"264",11,7,1.95793482224839,1.90515634706979,0,0,"none"
"265",11,9,1.87253631727195,1.82232346241458,0,0,"none"
"266",11,11,1.78695455370121,1.73949057775937,0,0,"none"
"267",11,13,1.76441374659371,1.71878235659557,0,0,"none"
"268",11,15,1.75296008444558,1.71878235659557,0,0,"none"
"269",11,17,1.75396800671461,1.71878235659557,0,0,"none"
"270",11,19,1.73225186328176,1.69807413543177,0,0,"none"
"271",11,21,1.64456262587574,1.61524125077656,0,0,"none"
"272",11,23,1.62687817151904,1.59453302961276,0,0,"none"
"273",11,25,1.60442899370873,1.57382480844895,0,0,"none"
"274",11,27,1.5405633735708,1.51170014495755,0,0,"none"
"275",11,29,1.46057099712833,1.42886726030234,0,0,"none"
"276",11,31,1.39468953245234,1.36674259681093,0,0,"none"
"277",11,33,1.37196546675047,1.34603437564713,0,0,"none"
"278",11,35,1.35125724558667,1.32532615448333,0,0,"none"
"279",11,37,2.95357876546023,1.30461793331953,0,0,"none"
"280",11,39,2.88210791365595,1.26320149099192,0,0,"none"
"281",11,41,2.83152854160985,1.24249326982812,0,0,"none"
"282",11,43,2.71827473028923,1.18036860633672,0,0,"none"
"283",11,45,2.67759132233913,1.15966038517291,0,0,"none"
"284",11,47,2.61968160651822,1.09753572168151,0,0,"none"
"285",11,49,2.60181389356715,2.52640298198385,0,0,"none"
"286",11,51,2.54353766055752,2.46427831849244,0,0,"none"
"287",12,1,2.45978848293049,2.38144543383723,0,0,"none"
"288",12,3,2.39427353544325,2.31932077034583,0,0,"none"
"289",12,5,2.26544274360119,2.19507144336302,0,0,"none"
"290",12,7,2.20203526994918,2.13294677987161,0,0,"none"
"291",12,9,2.28624259406205,2.23648788569062,0,0,"none"
"292",12,11,2.12103497123759,2.0708221163802,0,0,"none"
"293",12,13,2.09977697429067,2.0708221163802,0,0,"none"
"294",12,15,2.07879386523532,2.0501138952164,0,0,"none"
"295",12,17,2.06120104017579,2.0294056740526,0,0,"none"
"296",12,19,2.04919760224456,2.0086974528888,0,0,"none"
"297",12,21,1.97048803596267,1.92586456823359,0,0,"none"
"298",12,23,1.90469820058386,1.86373990474218,0,0,"none"
"299",12,25,1.90424005409794,1.86373990474218,0,0,"none"
"300",12,27,1.87088698992262,1.82232346241458,0,0,"none"
"301",12,29,1.71200178860389,1.67736591426796,0,0,"none"
"302",12,31,1.65986471850564,1.61524125077656,0,0,"none"
"303",12,33,1.63365873951074,1.59453302961276,0,0,"none"
"304",12,35,1.55357473377107,1.51170014495755,0,0,"none"
"305",12,37,2.68647936416607,1.42886726030234,0,0,"none"
"306",12,39,2.57240088917075,1.42886726030234,0,0,"none"
"307",12,41,2.43999655473848,1.32532615448333,0,0,"none"
"308",12,43,2.33929595713222,1.26320149099192,0,0,"none"
"309",12,45,2.28431837882122,1.24249326982812,0,0,"none"
"310",12,47,2.16684961983011,1.24249326982812,0,0,"none"
"311",12,49,2.10445006844713,1.98798923172499,0,0,"none"
"312",12,51,2.06019311790679,1.94657278939739,0,0,"none"
"313",13,1,2.01749386541862,1.90515634706979,0,0,"none"
"314",13,3,1.93117906747036,1.82232346241458,0,0,"none"
"315",13,5,1.86511434420001,1.78090702008697,0,0,"none"
"316",13,7,1.86621389576625,1.78090702008697,0,0,"none"
"317",13,9,1.84541404530522,1.76019879892317,0,0,"none"
"318",13,11,1.7949263025563,1.71878235659557,0,0,"none"
"319",13,13,1.76496352237681,1.71878235659557,0,0,"none"
"320",13,15,1.72143960621395,1.67736591426796,0,0,"none"
"321",13,17,1.63824020436999,1.59453302961276,0,0,"none"
"322",13,19,1.60736113121865,1.55311658728515,0,0,"none"
"323",13,21,1.55632361268662,1.51170014495755,0,0,"none"
"324",13,23,1.55632361268662,1.51170014495755,0,0,"none"
"325",13,25,1.45214110178731,1.40815903913854,0,0,"none"
"326",13,27,1.35519730536561,1.30461793331953,0,0,"none"
"327",13,29,1.34997443542607,1.30461793331953,0,0,"none"
"328",13,31,1.32926621426227,1.28390971215573,0,0,"none"
"329",13,33,1.26796621444553,1.22178504866432,0,0,"none"
"330",13,35,1.26347637888346,1.22178504866432,0,0,"none"
"331",13,37,2.67236845239966,1.15966038517291,0,0,"none"
"332",13,39,2.52466202533747,1.13895216400911,0,0,"none"
"333",13,41,2.37897144281336,1.0561192793539,0,0,"none"
"334",13,43,2.29311479135103,0.993994615862497,0,0,"none"
"335",13,45,2.28679236984528,0.993994615862497,0,0,"none"
"336",13,47,2.15713691432853,0.973286394698695,0,0,"none"
"337",13,49,2.1341379607351,2.0501138952164,0,0,"none"
"338",13,51,2.05286277413203,1.96728101056119,0,0,"none"
"339",14,1,1.93218698973942,1.84303168357838,0,0,"none"
"340",14,3,1.87510193759317,1.78090702008697,0,0,"none"
"341",14,5,1.85521838010403,1.76019879892317,0,0,"none"
"342",14,7,1.72867832069159,1.63594947194036,0,0,"none"
"343",14,9,1.71566696049131,1.65665769310416,0,0,"none"
"344",14,11,1.67342585448903,1.63594947194036,0,0,"none"
"345",14,13,1.68854468852454,1.65665769310416,0,0,"none"
"346",14,15,1.72904483788029,1.69807413543177,0,0,"none"
"347",14,17,1.66884438962976,1.63594947194036,0,0,"none"
"348",14,19,1.65830702045348,1.63594947194036,0,0,"none"
"349",14,21,1.62825261097681,1.59453302961276,0,0,"none"
"350",14,23,1.5764820580673,1.53240836612135,0,0,"none"
"351",14,25,1.52516965164372,1.49099192379375,0,0,"none"
"352",14,27,1.50446143047992,1.47028370262994,0,0,"none"
"353",14,29,1.49337428552053,1.44957548146614,0,0,"none"
"354",14,31,1.46277010026076,1.42886726030234,0,0,"none"
"355",14,33,1.45708908383529,1.42886726030234,0,0,"none"
"356",14,35,1.38103676717177,1.34603437564713,0,0,"none"
"357",14,37,2.70059027593256,1.30461793331953,0,0,"none"
"358",14,39,2.62728683818457,1.28390971215573,0,0,"none"
"359",14,41,2.50807712254691,1.24249326982812,0,0,"none"
"360",14,43,2.40545230969978,1.20107682750052,0,0,"none"
"361",14,45,2.25298115918401,1.07682750051771,0,0,"none"
"362",14,47,2.1864582894277,1.07682750051771,0,0,"none"
"363",14,49,2.07622824491419,1.94657278939739,0,0,"none"
"364",14,51,2.03242944085979,1.92586456823359,0,0,"none"
"365",15,1,1.93411120498031,1.84303168357838,0,0,"none"
"366",15,3,1.87336098094666,1.78090702008697,0,0,"none"
"367",15,5,1.85320253556598,1.76019879892317,0,0,"none"
"368",15,7,1.78191494235607,1.69807413543177,0,0,"none"
"369",15,9,1.8224150917118,1.78090702008697,0,0,"none"
"370",15,11,1.87015395554517,1.84303168357838,0,0,"none"
"371",15,13,1.8516448375138,1.82232346241458,0,0,"none"
"372",15,15,1.90763033809381,1.88444812590598,0,0,"none"
"373",15,17,1.88096621261298,1.86373990474218,0,0,"none"
"374",15,19,1.84348983006433,1.82232346241458,0,0,"none"
"375",15,21,1.82278160890052,1.80161524125078,0,0,"none"
"376",15,23,1.76065694540912,1.73949057775937,0,0,"none"
"377",15,25,1.7357337765748,1.71878235659557,0,0,"none"
"378",15,27,1.71896561518996,1.69807413543177,0,0,"none"
"379",15,29,1.67507518183837,1.65665769310416,0,0,"none"
"380",15,31,1.6132254062385,1.59453302961276,0,0,"none"
"381",15,33,1.55329984587954,1.53240836612135,0,0,"none"
"382",15,35,1.48897607925569,1.47028370262994,0,0,"none"
"383",15,37,3.1322558949709,1.44957548146614,0,0,"none"
"384",15,39,3.03366277119988,1.36674259681093,0,0,"none"
"385",15,41,2.92544857122443,1.34603437564713,0,0,"none"
"386",15,43,2.80532765313143,1.28390971215573,0,0,"none"
"387",15,45,2.742195067371,1.26320149099192,0,0,"none"
"388",15,47,2.61379706326672,1.22178504866432,0,0,"none"
"389",15,49,2.56662824344811,2.54711120314765,0,0,"none"
"390",15,51,2.48333721230701,2.46427831849244,0,0,"none"
"391",16,1,2.38685156237123,2.36073721267343,0,0,"none"
"392",16,3,2.33279027703209,2.31932077034583,0,0,"none"
"393",16,5,2.27075724283786,2.27790432801822,0,0,"none"
"394",16,7,2.16529192177798,2.17436322219921,0,0,"none"
"395",16,9,1.83606785699235,1.80161524125078,0,0,"none"
"396",16,11,1.7486535074779,1.69807413543177,0,0,"none"
"397",16,13,1.68936935219922,1.63594947194036,0,0,"none"
"398",16,15,1.63814857507281,1.59453302961276,0,0,"none"
"399",16,17,1.64337144501236,1.61524125077656,0,0,"none"
"400",16,19,1.6168905781259,1.57382480844895,0,0,"none"
"401",16,21,1.59105111631974,1.55311658728515,0,0,"none"
"402",16,23,1.58106352292658,1.53240836612135,0,0,"none"
"403",16,25,1.55943900879092,1.51170014495755,0,0,"none"
"404",16,27,1.5613632240318,1.51170014495755,0,0,"none"
"405",16,29,1.53873078762712,1.49099192379375,0,0,"none"
"406",16,31,1.50418654258839,1.44957548146614,0,0,"none"
"407",16,33,1.43784693142647,1.38745081797474,0,0,"none"
"408",16,35,1.45589790297191,1.40815903913854,0,0,"none"
"409",16,37,2.77261090351995,1.34603437564713,0,0,"none"
"410",16,39,2.67612525358419,1.28390971215573,0,0,"none"
"411",16,41,2.62142256316475,1.24249326982812,0,0,"none"
"412",16,43,2.5669031313397,1.22178504866432,0,0,"none"
"413",16,45,2.45639819893461,1.18036860633672,0,0,"none"
"414",16,47,2.34351090480274,1.13895216400911,0,0,"none"
"415",16,49,2.30062839372019,2.23648788569062,0,0,"none"
"416",16,51,2.26434319203493,2.19507144336302,0,0,"none"
"417",17,1,2.19195604725881,2.13294677987161,0,0,"none"
"418",17,3,2.08044319258472,2.0294056740526,0,0,"none"
"419",17,5,2.06624065152103,2.0086974528888,0,0,"none"
"420",17,7,1.98707293875321,1.92586456823359,0,0,"none"
"421",17,9,1.84990388086726,1.80161524125078,0,0,"none"
"422",17,11,1.84124843648705,1.82232346241458,0,0,"none"
"423",17,13,1.84491360837443,1.82232346241458,0,0,"none"
"424",17,15,1.88174858584278,1.86373990474218,0,0,"none"
"425",17,17,1.88413094756959,1.86373990474218,0,0,"none"
"426",17,19,1.7617353517529,1.73949057775937,0,0,"none"
"427",17,21,1.72652855641145,1.69807413543177,0,0,"none"
"428",17,23,1.63828954322232,1.61524125077656,0,0,"none"
"429",17,25,1.58202915475074,1.55311658728515,0,0,"none"
"430",17,27,1.55536502926992,1.53240836612135,0,0,"none"
"431",17,29,1.51623931937194,1.49099192379375,0,0,"none"
"432",17,31,1.49919627009553,1.47028370262994,0,0,"none"
"433",17,33,1.47738849736551,1.44957548146614,0,0,"none"
"434",17,35,1.48856727162208,1.47028370262994,0,0,"none"
"435",17,37,2.51257400651646,1.42886726030234,0,0,"none"
"436",17,39,2.42131122652022,1.40815903913854,0,0,"none"
"437",17,41,2.43450584531485,1.42886726030234,0,0,"none"
"438",17,43,2.34699986650321,1.36674259681093,0,0,"none"
"439",17,45,2.27598716118486,1.36674259681093,0,0,"none"
"440",17,47,2.26691586076355,1.36674259681093,0,0,"none"
"441",17,49,2.2568366380732,2.17436322219921,0,0,"none"
"442",17,51,2.22229239303447,2.13294677987161,0,0,"none"
"443",18,1,2.15466997171196,2.0708221163802,0,0,"none"
"444",18,3,2.07907580153435,1.98798923172499,0,0,"none"
"445",18,5,1.9959680289876,1.90515634706979,0,0,"none"
"446",18,7,1.97067834296453,1.86373990474218,0,0,"none"
"447",18,9,2.21074710158915,2.15365500103541,0,0,"none"
"448",18,11,2.10330822643604,2.0708221163802,0,0,"none"
