"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"74",3,43,2.40323553813784,1.0354110581901,0,0,"none"
"75",3,45,2.34926588209591,1.0147028370263,0,0,"none"
"76",3,47,2.33442193595195,1.0147028370263,0,0,"none"
"77",3,49,2.28210160725934,2.13294677987161,0,0,"none"
"78",3,51,2.17177993344863,2.0294056740526,0,0,"none"
"79",4,1,2.11467639108547,1.98798923172499,0,0,"none"
"80",4,3,2.1034976168289,1.96728101056119,0,0,"none"
"81",4,5,2.02643737789633,1.88444812590598,0,0,"none"
"82",4,7,1.98410464259687,1.84303168357838,0,0,"none"
"83",4,9,1.8993475427007,1.78090702008697,0,0,"none"
"84",4,11,1.84272063704041,1.73949057775937,0,0,"none"
"85",4,13,1.70206966586149,1.61524125077656,0,0,"none"
"86",4,15,1.67256503216794,1.59453302961276,0,0,"none"
"87",4,17,1.70985815612222,1.63594947194036,0,0,"none"
"88",4,19,1.65167355240976,1.59453302961276,0,0,"none"
"89",4,21,1.62893099649097,1.55311658728515,0,0,"none"
"90",4,23,1.58577359751685,1.53240836612135,0,0,"none"
"91",4,25,1.60041579484952,1.55311658728515,0,0,"none"
"92",4,27,1.55709362749795,1.51170014495755,0,0,"none"
"93",4,29,1.53959243173562,1.49099192379375,0,0,"none"
"94",4,31,1.51686836603374,1.47028370262994,0,0,"none"
"95",4,33,1.50486492810252,1.44957548146614,0,0,"none"
"96",4,35,1.46344848577491,1.42886726030234,0,0,"none"
"97",4,37,2.87875543188143,1.36674259681093,0,0,"none"
"98",4,39,2.75228851154928,1.34603437564713,0,0,"none"
"99",4,41,2.66927236829967,1.26320149099192,0,0,"none"
"100",4,43,2.63830166585116,1.26320149099192,0,0,"none"
"101",4,45,2.55105208471414,1.22178504866432,0,0,"none"
"102",4,47,2.47316718210694,1.18036860633672,0,0,"none"
"103",4,49,2.40728571743095,2.27790432801822,0,0,"none"
"104",4,51,2.24042876725711,2.11223855870781,0,0,"none"
"105",5,1,2.21651352069184,2.091530337544,0,0,"none"
"106",5,3,2.07283878270579,1.96728101056119,0,0,"none"
"107",5,5,2.00246748246772,1.90515634706979,0,0,"none"
"108",5,7,1.9739707710432,1.88444812590598,0,0,"none"
"109",5,9,1.8893784395245,1.80161524125078,0,0,"none"
"110",5,11,1.78400474776179,1.73949057775937,0,0,"none"
"111",5,13,1.67945571967374,1.65665769310416,0,0,"none"
"112",5,15,1.7070361381264,1.67736591426796,0,0,"none"
"113",5,17,1.68183808140053,1.65665769310416,0,0,"none"
"114",5,19,1.61089851516243,1.57382480844895,0,0,"none"
"115",5,21,1.56984859002356,1.53240836612135,0,0,"none"
"116",5,23,1.54904873956258,1.51170014495755,0,0,"none"
"117",5,25,1.50589134058846,1.47028370262994,0,0,"none"
"118",5,27,1.47107220765817,1.44957548146614,0,0,"none"
"119",5,29,1.43368745440671,1.40815903913854,0,0,"none"
"120",5,31,1.43229452473201,1.40815903913854,0,0,"none"
"121",5,33,1.38932038435226,1.34603437564713,0,0,"none"
"122",5,35,1.36128181941366,1.32532615448333,0,0,"none"
"123",5,37,2.81881138130552,1.28390971215573,0,0,"none"
"124",5,39,2.78087685227095,1.26320149099192,0,0,"none"
"125",5,41,2.72525786887968,1.24249326982812,0,0,"none"
"126",5,43,2.65167954324015,1.22178504866432,0,0,"none"
"127",5,45,2.62217490954658,1.20107682750052,0,0,"none"
"128",5,47,2.54676399796335,1.15966038517291,0,0,"none"
"129",5,49,2.46838396843636,2.34002899150963,0,0,"none"
"130",5,51,2.39075546350377,2.25719610685442,0,0,"none"
"131",6,1,2.37343752633581,2.23648788569062,0,0,"none"
"132",6,3,2.32120882694037,2.19507144336302,0,0,"none"
"133",6,5,2.23624997823297,2.11223855870781,0,0,"none"
"134",6,7,2.19860882730688,2.0708221163802,0,0,"none"
"135",6,9,2.13967269899997,2.091530337544,0,0,"none"
"136",6,11,2.19016044174889,2.13294677987161,0,0,"none"
"137",6,13,2.13784011305629,2.091530337544,0,0,"none"
"138",6,15,1.99947987430699,1.94657278939739,0,0,"none"
"139",6,17,1.9683259132641,1.92586456823359,0,0,"none"
"140",6,19,1.82245207214563,1.80161524125078,0,0,"none"
"141",6,21,1.78699153413505,1.76019879892317,0,0,"none"
"142",6,23,1.7452085746187,1.71878235659557,0,0,"none"
"143",6,25,1.65953518175076,1.63594947194036,0,0,"none"
"144",6,27,1.61802711012597,1.59453302961276,0,0,"none"
"145",6,29,1.47536029440897,1.44957548146614,0,0,"none"
"146",6,31,1.39674235742426,1.36674259681093,0,0,"none"
"147",6,33,1.3794244202563,1.36674259681093,0,0,"none"
"148",6,35,1.34744579553875,1.32532615448333,0,0,"none"
"149",6,37,2.60216274232642,1.28390971215573,0,0,"none"
"150",6,39,2.5969398723869,1.30461793331953,0,0,"none"
"151",6,41,2.51694749594441,1.28390971215573,0,0,"none"
"152",6,43,2.47049144227163,1.26320149099192,0,0,"none"
"153",6,45,2.37693792984578,1.22178504866432,0,0,"none"
"154",6,47,2.2090730574029,1.13895216400911,0,0,"none"
"155",6,49,2.14694839391148,1.96728101056119,0,0,"none"
"156",6,51,2.10727290823038,1.92586456823359,0,0,"none"
"157",7,1,2.00977933602556,1.86373990474218,0,0,"none"
"158",7,3,1.93792347681563,1.80161524125078,0,0,"none"
"159",7,5,1.87728337229611,1.73949057775937,0,0,"none"
"160",7,7,1.82707051743873,1.67736591426796,0,0,"none"
"161",7,9,1.75779876876688,1.67736591426796,0,0,"none"
"162",7,11,1.84931794643774,1.80161524125078,0,0,"none"
"163",7,13,1.78563558489419,1.73949057775937,0,0,"none"
"164",7,15,1.75640583909218,1.71878235659557,0,0,"none"
"165",7,17,1.66807519660587,1.63594947194036,0,0,"none"
"166",7,19,1.59871181863684,1.57382480844895,0,0,"none"
"167",7,21,1.57901151974207,1.55311658728515,0,0,"none"
"168",7,23,1.48692407607118,1.47028370262994,0,0,"none"
"169",7,25,1.38338297025216,1.36674259681093,0,0,"none"
"170",7,27,1.37000509286316,1.34603437564713,0,0,"none"
"171",7,29,1.33481944274413,1.30461793331953,0,0,"none"
"172",7,31,1.3459982170007,1.32532615448333,0,0,"none"
"173",7,33,1.3002751977054,1.28390971215573,0,0,"none"
"174",7,35,1.28735546680232,1.26320149099192,0,0,"none"
"175",7,37,2.76704082839601,1.24249326982812,0,0,"none"
"176",7,39,2.67356045505044,1.20107682750052,0,0,"none"
"177",7,41,2.61207719663931,1.20107682750052,0,0,"none"
"178",7,43,2.54005656905193,1.15966038517291,0,0,"none"
"179",7,45,2.45786508947701,1.0561192793539,0,0,"none"
"180",7,47,2.39308317636722,1.0354110581901,0,0,"none"
"181",7,49,2.32188721245452,2.29861254918203,0,0,"none"
"182",7,51,2.27337833380984,2.21577966452682,0,0,"none"
"183",8,1,2.15849368535679,2.11223855870781,0,0,"none"
"184",8,3,2.13787709349019,2.091530337544,0,0,"none"
"185",8,5,2.03195362594436,1.98798923172499,0,0,"none"
"186",8,7,1.89881625713459,1.84303168357838,0,0,"none"
"187",8,9,1.95395860382299,1.90515634706979,0,0,"none"
"188",8,11,1.81402217680461,1.73949057775937,0,0,"none"
"189",8,13,1.72963159409726,1.67736591426796,0,0,"none"
"190",8,15,1.67648660172998,1.61524125077656,0,0,"none"
"191",8,17,1.58126527173788,1.53240836612135,0,0,"none"
"192",8,19,1.56275615370652,1.51170014495755,0,0,"none"
"193",8,21,1.43156149035457,1.36674259681093,0,0,"none"
"194",8,23,1.4125025965401,1.36674259681093,0,0,"none"
"195",8,25,1.42432277587696,1.36674259681093,0,0,"none"
"196",8,27,1.41103652778514,1.34603437564713,0,0,"none"
"197",8,29,1.40361455471315,1.34603437564713,0,0,"none"
"198",8,31,1.34258944278795,1.28390971215573,0,0,"none"
"199",8,33,1.34852685688806,1.28390971215573,0,0,"none"
"200",8,35,1.32188122162415,1.26320149099192,0,0,"none"
"201",8,37,2.70284484971577,1.20107682750052,0,0,"none"
"202",8,39,2.6517888409668,1.22178504866432,0,0,"none"
"203",8,41,2.53725221948561,1.18036860633672,0,0,"none"
"204",8,43,2.51773517918522,1.15966038517291,0,0,"none"
"205",8,45,2.41126193585628,1.07682750051771,0,0,"none"
"206",8,47,2.39266118852776,1.07682750051771,0,0,"none"
"207",8,49,2.28710423817067,2.17436322219921,0,0,"none"
"208",8,51,2.23854071066264,2.11223855870781,0,0,"none"
"209",9,1,2.18246358078545,2.0501138952164,0,0,"none"
"210",9,3,2.16102232524416,2.0294056740526,0,0,"none"
"211",9,5,2.09972232542741,1.96728101056119,0,0,"none"
"212",9,7,2.06673577844082,1.92586456823359,0,0,"none"
"213",9,9,1.78928226656466,1.67736591426796,0,0,"none"
"214",9,11,1.83757090618116,1.76019879892317,0,0,"none"
"215",9,13,1.91673861894897,1.84303168357838,0,0,"none"
"216",9,15,1.87413099575796,1.82232346241458,0,0,"none"
"217",9,17,1.82043622760756,1.76019879892317,0,0,"none"
"218",9,19,1.79029018883369,1.73949057775937,0,0,"none"
"219",9,21,1.74502531602432,1.69807413543177,0,0,"none"
"220",9,23,1.72614968080422,1.67736591426796,0,0,"none"
"221",9,25,1.70360887369672,1.65665769310416,0,0,"none"
"222",9,27,1.64707359733359,1.61524125077656,0,0,"none"
"223",9,29,1.55938435992758,1.51170014495755,0,0,"none"
"224",9,31,1.49524385189811,1.44957548146614,0,0,"none"
"225",9,33,1.47407748424838,1.42886726030234,0,0,"none"
"226",9,35,1.47435237213993,1.42886726030234,0,0,"none"
"227",9,37,2.69714534307338,1.38745081797474,0,0,"none"
"228",9,39,2.62127628500423,1.30461793331953,0,0,"none"
"229",9,41,2.58343338526683,1.28390971215573,0,0,"none"
"230",9,43,2.53450334057005,1.24249326982812,0,0,"none"
"231",9,45,2.38707180139944,1.15966038517291,0,0,"none"
"232",9,47,2.34620513485496,1.15966038517291,0,0,"none"
"233",9,49,2.25824100955739,2.21577966452682,0,0,"none"
"234",9,51,2.18851111439963,2.13294677987161,0,0,"none"
"235",10,1,2.12803577825755,2.0708221163802,0,0,"none"
"236",10,3,2.05555700418423,1.98798923172499,0,0,"none"
"237",10,5,2.02339512087231,1.94657278939739,0,0,"none"
"238",10,7,1.98628525551239,1.90515634706979,0,0,"none"
"239",10,9,2.04978435846149,2.0294056740526,0,0,"none"
"240",10,11,1.95210752766236,1.92586456823359,0,0,"none"
"241",10,13,1.8659759883085,1.84303168357838,0,0,"none"
"242",10,15,1.77507972550099,1.76019879892317,0,0,"none"
"243",10,17,1.68079317869767,1.65665769310416,0,0,"none"
"244",10,19,1.64010977074753,1.61524125077656,0,0,"none"
"245",10,21,1.59731888896215,1.57382480844895,0,0,"none"
"246",10,23,1.57276223731658,1.55311658728515,0,0,"none"
"247",10,25,1.55590244663454,1.53240836612135,0,0,"none"
"248",10,27,1.45666791778323,1.42886726030234,0,0,"none"
"249",10,29,1.4690378729032,1.44957548146614,0,0,"none"
"250",10,31,1.44622217790414,1.42886726030234,0,0,"none"
"251",10,33,1.41094489848793,1.38745081797474,0,0,"none"
"252",10,35,1.40709646800616,1.38745081797474,0,0,"none"
"253",10,37,2.8763730701546,1.30461793331953,0,0,"none"
"254",10,39,2.82680162037753,1.30461793331953,0,0,"none"
"255",10,41,2.75496425138452,1.28390971215573,0,0,"none"
"256",10,43,2.64499060454564,1.22178504866432,0,0,"none"
"257",10,45,2.59699534303764,1.22178504866432,0,0,"none"
"258",10,47,2.53743629986742,1.18036860633672,0,0,"none"
"259",10,49,2.47970984264089,2.38144543383723,0,0,"none"
"260",10,51,2.36398204029628,2.25719610685442,0,0,"none"
"261",11,1,2.27134482084226,2.17436322219921,0,0,"none"
"262",11,3,2.16001522476254,2.0294056740526,0,0,"none"
"263",11,5,2.0796563311313,1.94657278939739,0,0,"none"
"264",11,7,2.02220476179631,1.90515634706979,0,0,"none"
"265",11,9,1.77037047269815,1.67736591426796,0,0,"none"
"266",11,11,1.67036592903551,1.57382480844895,0,0,"none"
"267",11,13,1.64139258090814,1.55311658728515,0,0,"none"
"268",11,15,1.5642407126784,1.47028370262994,0,0,"none"
"269",11,17,1.57063627326442,1.51170014495755,0,0,"none"
"270",11,19,1.50239093707854,1.44957548146614,0,0,"none"
"271",11,21,1.43834205834624,1.38745081797474,0,0,"none"
"272",11,23,1.36998660264625,1.32532615448333,0,0,"none"
"273",11,25,1.31409273136343,1.26320149099192,0,0,"none"
"274",11,27,1.33340802285254,1.28390971215573,0,0,"none"
"275",11,29,1.29338451019962,1.24249326982812,0,0,"none"
"276",11,31,1.27267628903582,1.22178504866432,0,0,"none"
"277",11,33,1.28852815744882,1.24249326982812,0,0,"none"
"278",11,35,1.22530394239119,1.18036860633672,0,0,"none"
"279",11,37,2.33167305703641,1.13895216400911,0,0,"none"
"280",11,39,2.17542661511909,1.11824394284531,0,0,"none"
"281",11,41,2.13503658527745,1.11824394284531,0,0,"none"
"282",11,43,2.07208725811135,1.07682750051771,0,0,"none"
"283",11,45,2.00162432857611,1.0561192793539,0,0,"none"
"284",11,47,1.99548516566472,1.0561192793539,0,0,"none"
"285",11,49,1.92648830488442,1.82232346241458,0,0,"none"
"286",11,51,1.87068606289876,1.80161524125078,0,0,"none"
"287",12,1,1.81625826037091,1.76019879892317,0,0,"none"
"288",12,3,1.7393812800327,1.69807413543177,0,0,"none"
"289",12,5,1.73177604836634,1.69807413543177,0,0,"none"
"290",12,7,1.71509951627868,1.67736591426796,0,0,"none"
"291",12,9,1.81147504670033,1.78090702008697,0,0,"none"
"292",12,11,1.78902586889004,1.76019879892317,0,0,"none"
"293",12,13,1.76877579421217,1.73949057775937,0,0,"none"
"294",12,15,1.75803667622461,1.73949057775937,0,0,"none"
"295",12,17,1.65064713992381,1.63594947194036,0,0,"none"
"296",12,19,1.56176672165438,1.55311658728515,0,0,"none"
"297",12,21,1.5324453465552,1.51170014495755,0,0,"none"
"298",12,23,1.49047912844449,1.47028370262994,0,0,"none"
"299",12,25,1.43908566533493,1.40815903913854,0,0,"none"
"300",12,27,1.3587597125487,1.32532615448333,0,0,"none"
"301",12,29,1.29956718656721,1.26320149099192,0,0,"none"
"302",12,31,1.27114034771177,1.24249326982812,0,0,"none"
"303",12,33,1.25246972781413,1.20107682750052,0,0,"none"
"304",12,35,1.11749977306067,1.07682750051771,0,0,"none"
"305",12,37,2.42852797658589,1.0354110581901,0,0,"none"
"306",12,39,2.3611230418666,1.0354110581901,0,0,"none"
"307",12,41,2.24814411843755,1.0354110581901,0,0,"none"
"308",12,43,2.18539555209114,1.0354110581901,0,0,"none"
"309",12,45,2.07663157633258,0.931869952371091,0,0,"none"
"310",12,47,2.0424538484826,0.952578173534893,0,0,"none"
"311",12,49,2.01029196517067,2.0294056740526,0,0,"none"
"312",12,51,1.92304238403364,1.92586456823359,0,0,"none"
"313",13,1,1.8940875261232,1.92586456823359,0,0,"none"
"314",13,3,1.88080127803138,1.90515634706979,0,0,"none"
"315",13,5,1.84699006737012,1.86373990474218,0,0,"none"
"316",13,7,1.83031353528245,1.84303168357838,0,0,"none"
"317",13,9,1.73828074047485,1.76019879892317,0,0,"none"
"318",13,11,1.66974202618053,1.67736591426796,0,0,"none"
"319",13,13,1.6984035059825,1.71878235659557,0,0,"none"
"320",13,15,1.6081486482553,1.61524125077656,0,0,"none"
"321",13,17,1.53539498629042,1.55311658728515,0,0,"none"
"322",13,19,1.5129458084801,1.51170014495755,0,0,"none"
"323",13,21,1.50955552448426,1.51170014495755,0,0,"none"
"324",13,23,1.46813908215664,1.47028370262994,0,0,"none"
"325",13,25,1.44449872348292,1.44957548146614,0,0,"none"
"326",13,27,1.42498168318252,1.42886726030234,0,0,"none"
"327",13,29,1.40427346201872,1.40815903913854,0,0,"none"
"328",13,31,1.34920425441055,1.34603437564713,0,0,"none"
"329",13,33,1.34388975517383,1.34603437564713,0,0,"none"
"330",13,35,1.30247331284623,1.30461793331953,0,0,"none"
"331",13,37,2.70718750222779,1.28390971215573,0,0,"none"
"332",13,39,2.59380499807405,1.22178504866432,0,0,"none"
"333",13,41,2.54762383229283,1.20107682750052,0,0,"none"
"334",13,43,2.45846852613185,1.15966038517291,0,0,"none"
"335",13,45,2.33834251752236,1.0354110581901,0,0,"none"
"336",13,47,2.33027913937008,1.07682750051771,0,0,"none"
"337",13,49,2.23388511873148,2.21577966452682,0,0,"none"
"338",13,51,2.1899030560827,2.15365500103541,0,0,"none"
"339",14,1,2.09928168116677,2.0708221163802,0,0,"none"
"340",14,3,2.01837301175244,1.96728101056119,0,0,"none"
"341",14,5,1.93365297539228,1.88444812590598,0,0,"none"
"342",14,7,1.88173523943271,1.84303168357838,0,0,"none"
"343",14,9,1.70380963451642,1.67736591426796,0,0,"none"
"344",14,11,1.66037734765074,1.63594947194036,0,0,"none"
"345",14,13,1.63506917141076,1.63594947194036,0,0,"none"
"346",14,15,1.60008527010302,1.59453302961276,0,0,"none"
"347",14,17,1.53766722850314,1.53240836612135,0,0,"none"
"348",14,19,1.4484387832619,1.42886726030234,0,0,"none"
"349",14,21,1.40427346201874,1.38745081797474,0,0,"none"
"350",14,23,1.37183669081527,1.34603437564713,0,0,"none"
"351",14,25,1.36421296893199,1.34603437564713,0,0,"none"
"352",14,27,1.34489767744289,1.32532615448333,0,0,"none"
"353",14,29,1.21417973389588,1.20107682750052,0,0,"none"
"354",14,31,1.13424192321465,1.09753572168151,0,0,"none"
"355",14,33,1.11160948680997,1.09753572168151,0,0,"none"
"356",14,35,1.10931875438034,1.07682750051771,0,0,"none"
"357",14,37,2.68907998893781,1.0561192793539,0,0,"none"
"358",14,39,2.6188979982855,1.0561192793539,0,0,"none"
"359",14,41,2.5433954574051,0.973286394698695,0,0,"none"
"360",14,43,2.44700143676652,0.952578173534893,0,0,"none"
"361",14,45,2.41135764016157,0.973286394698695,0,0,"none"
"362",14,47,2.31472579516739,0.911161731207289,0,0,"none"
"363",14,49,2.33997841765449,2.31932077034583,0,0,"none"
"364",14,51,2.29837871673251,2.27790432801822,0,0,"none"
"365",15,1,2.1526881342084,2.13294677987161,0,0,"none"
"366",15,3,2.11933507003306,2.11223855870781,0,0,"none"
"367",15,5,2.09890173676082,2.091530337544,0,0,"none"
"368",15,7,2.05711877724447,2.0294056740526,0,0,"none"
"369",15,9,1.9626314696214,1.90515634706979,0,0,"none"
"370",15,11,1.92140433687949,1.90515634706979,0,0,"none"
"371",15,13,1.87971300666037,1.86373990474218,0,0,"none"
"372",15,15,1.85579776009507,1.84303168357838,0,0,"none"
"373",15,17,1.76856666917497,1.76019879892317,0,0,"none"
"374",15,19,1.76719222971719,1.76019879892317,0,0,"none"
"375",15,21,1.74263557807162,1.73949057775937,0,0,"none"
"376",15,23,1.72284364987967,1.71878235659557,0,0,"none"
"377",15,25,1.62630343418265,1.61524125077656,0,0,"none"
"378",15,27,1.60280927056736,1.59453302961276,0,0,"none"
"379",15,29,1.60482511510543,1.59453302961276,0,0,"none"
"380",15,31,1.58274245448386,1.57382480844895,0,0,"none"
"381",15,33,1.52199223045022,1.51170014495755,0,0,"none"
"382",15,35,1.45986756695881,1.44957548146614,0,0,"none"
"383",15,37,2.99924440232096,1.42886726030234,0,0,"none"
"384",15,39,2.87261271361134,1.36674259681093,0,0,"none"
"385",15,41,2.8082889469875,1.32532615448333,0,0,"none"
"386",15,43,2.74469821474113,1.34603437564713,0,0,"none"
"387",15,45,2.6299783346656,1.28390971215573,0,0,"none"
"388",15,47,2.56547130944735,1.28390971215573,0,0,"none"
"389",15,49,2.40973856776885,2.36073721267343,0,0,"none"
"390",15,51,2.2808161466296,2.21577966452682,0,0,"none"
"391",16,1,2.17113587789918,2.13294677987161,0,0,"none"
"392",16,3,2.07803446096794,2.0294056740526,0,0,"none"
"393",16,5,2.0228736240626,1.98798923172499,0,0,"none"
"394",16,7,1.98054088876313,1.94657278939739,0,0,"none"
"395",16,9,1.92641293568006,1.90515634706979,0,0,"none"
"396",16,11,1.85888214365476,1.86373990474218,0,0,"none"
"397",16,13,1.84211398226991,1.82232346241458,0,0,"none"
"398",16,15,1.79785098073824,1.78090702008697,0,0,"none"
"399",16,17,1.75033243903517,1.73949057775937,0,0,"none"
"400",16,19,1.64801957761549,1.63594947194036,0,0,"none"
"401",16,21,1.60125157251522,1.59453302961276,0,0,"none"
"402",16,23,1.52584066093199,1.51170014495755,0,0,"none"
"403",16,25,1.50220030225827,1.49099192379375,0,0,"none"
"404",16,27,1.51841868786001,1.51170014495755,0,0,"none"
"405",16,29,1.50192541436672,1.49099192379375,0,0,"none"
"406",16,31,1.48964708854393,1.47028370262994,0,0,"none"
"407",16,33,1.47700224553241,1.47028370262994,0,0,"none"
"408",16,35,1.3941693608772,1.38745081797474,0,0,"none"
"409",16,37,2.74065982392505,1.38745081797474,0,0,"none"
"410",16,39,2.6646991365587,1.34603437564713,0,0,"none"
"411",16,41,2.58644771676274,1.32532615448333,0,0,"none"
"412",16,43,2.4645807515067,1.30461793331953,0,0,"none"
"413",16,45,2.40657940638862,1.26320149099192,0,0,"none"
"414",16,47,2.36662903281597,1.28390971215573,0,0,"none"
"415",16,49,2.32515802472714,2.19507144336302,0,0,"none"
"416",16,51,2.24654008774243,2.11223855870781,0,0,"none"
"417",17,1,2.19815981882875,2.0708221163802,0,0,"none"
"418",17,3,2.17748866120089,2.0501138952164,0,0,"none"
"419",17,5,2.15119105290881,2.0294056740526,0,0,"none"
"420",17,7,2.03004970805817,1.90515634706979,0,0,"none"
"421",17,9,1.89405901682091,1.80161524125078,0,0,"none"
"422",17,11,1.8071398773283,1.73949057775937,0,0,"none"
"423",17,13,1.78322463076303,1.71878235659557,0,0,"none"
"424",17,15,1.79632762026048,1.73949057775937,0,0,"none"
"425",17,17,1.77103793423743,1.71878235659557,0,0,"none"
"426",17,19,1.66300699285634,1.61524125077656,0,0,"none"
"427",17,21,1.56598248469417,1.53240836612135,0,0,"none"
"428",17,23,1.54857291822903,1.51170014495755,0,0,"none"
"429",17,25,1.54518263423318,1.51170014495755,0,0,"none"
"430",17,27,1.52447441306938,1.49099192379375,0,0,"none"
"431",17,29,1.52447441306938,1.49099192379375,0,0,"none"
"432",17,31,1.48388263441644,1.44957548146614,0,0,"none"
"433",17,33,1.45052957024111,1.42886726030234,0,0,"none"
"434",17,35,1.43971731317328,1.42886726030234,0,0,"none"
"435",17,37,2.6271885472176,1.36674259681093,0,0,"none"
"436",17,39,2.61204158511875,1.36674259681093,0,0,"none"
"437",17,41,2.49492513342535,1.30461793331953,0,0,"none"
"438",17,43,2.35152528333086,1.26320149099192,0,0,"none"
"439",17,45,2.27437341510112,1.22178504866432,0,0,"none"
"440",17,47,2.20519329572647,1.18036860633672,0,0,"none"
"441",17,49,2.18210271283586,2.19507144336302,0,0,"none"
"442",17,51,2.06939867729834,2.0708221163802,0,0,"none"
"443",18,1,1.97428746682033,1.96728101056119,0,0,"none"
"444",18,3,1.92050106937275,1.92586456823359,0,0,"none"
"445",18,5,1.84829718319099,1.86373990474218,0,0,"none"
"446",18,7,1.77882796603377,1.80161524125078,0,0,"none"
"447",18,9,1.96575173229108,1.96728101056119,0,0,"none"
"448",18,11,1.9358805814088,1.94657278939739,0,0,"none"
