"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"41",2,29,1.49419894919522,1.57382480844895,0,0,"none"
"42",2,31,1.40238639341588,1.49099192379375,0,0,"none"
"43",2,33,1.366284450325,1.44957548146614,0,0,"none"
"44",2,35,1.30590074348011,1.38745081797474,0,0,"none"
"45",2,37,2.93699386266977,1.40815903913854,0,0,"none"
"46",2,39,2.83931703187061,1.36674259681093,0,0,"none"
"47",2,41,2.70205634468753,1.26320149099192,0,0,"none"
"48",2,43,2.64478803394693,1.28390971215573,0,0,"none"
"49",2,45,2.50441195065956,1.20107682750052,0,0,"none"
"50",2,47,2.456581457529,1.15966038517291,0,0,"none"
"51",2,49,2.40820118861533,2.48498653965624,0,0,"none"
"52",2,51,2.30466008279631,2.38144543383723,0,0,"none"
"53",3,1,2.1876494702911,2.25719610685442,0,0,"none"
"54",3,3,2.10225096531473,2.15365500103541,0,0,"none"
"55",3,5,1.9877143438335,2.0501138952164,0,0,"none"
"56",3,7,1.89984184783311,1.96728101056119,0,0,"none"
"57",3,9,1.76927009934453,1.84303168357838,0,0,"none"
"58",3,11,1.66279685601558,1.73949057775937,0,0,"none"
"59",3,13,1.61945619844709,1.67736591426796,0,0,"none"
"60",3,15,1.58766083232389,1.63594947194036,0,0,"none"
"61",3,17,1.50281210313061,1.55311658728515,0,0,"none"
"62",3,19,1.40101195395809,1.42886726030234,0,0,"none"
"63",3,21,1.40385246217084,1.44957548146614,0,0,"none"
"64",3,23,1.35290657293599,1.38745081797474,0,0,"none"
"65",3,25,1.24331793350278,1.26320149099192,0,0,"none"
"66",3,27,1.17184708169851,1.22178504866432,0,0,"none"
"67",3,29,1.10074274708298,1.13895216400911,0,0,"none"
"68",3,31,1.06509895047802,1.09753572168151,0,0,"none"
"69",3,33,1.04933871136221,1.09753572168151,0,0,"none"
"70",3,35,0.994361133051231,1.0354110581901,0,0,"none"
"71",3,37,2.61363407290402,0.993994615862497,0,0,"none"
"72",3,39,2.55462480551693,0.993994615862497,0,0,"none"
"73",3,41,2.47454079977727,0.993994615862497,0,0,"none"
"74",3,43,2.44549431256964,0.993994615862497,0,0,"none"
"75",3,45,2.32683437271511,0.973286394698695,0,0,"none"
"76",3,47,2.28578444757626,0.973286394698695,0,0,"none"
"77",3,49,2.17986098003044,2.38144543383723,0,0,"none"
"78",3,51,2.10958130908955,2.29861254918203,0,0,"none"
"79",4,1,2.10793198174022,2.29861254918203,0,0,"none"
"80",4,3,2.02170881308915,2.19507144336302,0,0,"none"
"81",4,5,1.92238265494063,2.0708221163802,0,0,"none"
"82",4,7,1.87702615283405,2.0086974528888,0,0,"none"
"83",4,9,1.79226905293795,1.88444812590598,0,0,"none"
"84",4,11,1.67324259589466,1.73949057775937,0,0,"none"
"85",4,13,1.59150926280567,1.65665769310416,0,0,"none"
"86",4,15,1.55879760371063,1.61524125077656,0,0,"none"
"87",4,17,1.52370358288878,1.57382480844895,0,0,"none"
"88",4,19,1.5369898309806,1.59453302961276,0,0,"none"
"89",4,21,1.49218310465716,1.55311658728515,0,0,"none"
"90",4,23,1.47523168467794,1.53240836612135,0,0,"none"
"91",4,25,1.37535575074632,1.42886726030234,0,0,"none"
"92",4,27,1.36894169994337,1.42886726030234,0,0,"none"
"93",4,29,1.34566785845839,1.40815903913854,0,0,"none"
"94",4,31,1.32230238767623,1.38745081797474,0,0,"none"
"95",4,33,1.30883288099004,1.36674259681093,0,0,"none"
"96",4,35,1.24964035500855,1.30461793331953,0,0,"none"
"97",4,37,2.76802943866072,1.30461793331953,0,0,"none"
"98",4,39,2.69161060480846,1.28390971215573,0,0,"none"
"99",4,41,2.62508773505216,1.20107682750052,0,0,"none"
"100",4,43,2.52530343041775,1.22178504866432,0,0,"none"
"101",4,45,2.46922630054054,1.18036860633672,0,0,"none"
"102",4,47,2.43843885668639,1.18036860633672,0,0,"none"
"103",4,49,2.42047951443814,2.54711120314765,0,0,"none"
"104",4,51,2.33077443249404,2.44357009732864,0,0,"none"
"105",5,1,2.27139864791817,2.38144543383723,0,0,"none"
"106",5,3,2.22824124894407,2.34002899150963,0,0,"none"
"107",5,5,2.1510893807143,2.25719610685442,0,0,"none"
"108",5,7,2.07219655583805,2.17436322219921,0,0,"none"
"109",5,9,2.03325410453439,2.11223855870781,0,0,"none"
"110",5,11,1.92907159363507,2.0294056740526,0,0,"none"
"111",5,13,1.89635993454007,1.96728101056119,0,0,"none"
"112",5,15,1.76276441924439,1.82232346241458,0,0,"none"
"113",5,17,1.7151171847082,1.76019879892317,0,0,"none"
"114",5,19,1.61597428515405,1.65665769310416,0,0,"none"
"115",5,21,1.53369117628195,1.57382480844895,0,0,"none"
"116",5,23,1.46744319441721,1.51170014495755,0,0,"none"
"117",5,25,1.45782211821279,1.49099192379375,0,0,"none"
"118",5,27,1.41622241729082,1.44957548146614,0,0,"none"
"119",5,29,1.41072465945972,1.44957548146614,0,0,"none"
"120",5,31,1.32789177480451,1.36674259681093,0,0,"none"
"121",5,33,1.31689625914232,1.36674259681093,0,0,"none"
"122",5,35,1.29105679733615,1.32532615448333,0,0,"none"
"123",5,37,2.61510014165898,1.28390971215573,0,0,"none"
"124",5,39,2.57441673370886,1.26320149099192,0,0,"none"
"125",5,41,2.45575679385434,1.20107682750052,0,0,"none"
"126",5,43,2.43174991799186,1.18036860633672,0,0,"none"
"127",5,45,2.27460567331967,1.13895216400911,0,0,"none"
"128",5,47,2.28807518000584,1.15966038517291,0,0,"none"
"129",5,49,2.1683156885851,2.23648788569062,0,0,"none"
"130",5,51,2.12295918647854,2.19507144336302,0,0,"none"
"131",6,1,2.00604020327053,2.0708221163802,0,0,"none"
"132",6,3,1.90763033809384,1.96728101056119,0,0,"none"
"133",6,5,1.84752151914049,1.90515634706979,0,0,"none"
"134",6,7,1.8627319824732,1.92586456823359,0,0,"none"
"135",6,9,1.99092136923493,2.0294056740526,0,0,"none"
"136",6,11,2.01080492672408,2.0501138952164,0,0,"none"
"137",6,13,1.9564687534934,2.0086974528888,0,0,"none"
"138",6,15,1.88957936654837,1.94657278939739,0,0,"none"
"139",6,17,1.72702899334224,1.76019879892317,0,0,"none"
"140",6,19,1.69972346278111,1.73949057775937,0,0,"none"
"141",6,21,1.62669491292469,1.65665769310416,0,0,"none"
"142",6,23,1.61240074256384,1.65665769310416,0,0,"none"
"143",6,25,1.60241314917068,1.63594947194036,0,0,"none"
"144",6,27,1.4766977534329,1.51170014495755,0,0,"none"
"145",6,29,1.4413288447195,1.47028370262994,0,0,"none"
"146",6,31,1.35849596006429,1.38745081797474,0,0,"none"
"147",6,33,1.35620522763467,1.38745081797474,0,0,"none"
"148",6,35,1.29774573603066,1.32532615448333,0,0,"none"
"149",6,37,2.55150940941263,1.26320149099192,0,0,"none"
"150",6,39,2.45383257861347,1.22178504866432,0,0,"none"
"151",6,41,2.44311195084283,1.24249326982812,0,0,"none"
"152",6,43,2.42176232459874,1.24249326982812,0,0,"none"
"153",6,45,2.34231972393938,1.15966038517291,0,0,"none"
"154",6,47,2.32362734731365,1.18036860633672,0,0,"none"
"155",6,49,2.28972450735522,2.42286187616484,0,0,"none"
"156",6,51,2.27002420846044,2.40215365500104,0,0,"none"
"157",7,1,2.20964050161555,2.34002899150963,0,0,"none"
"158",7,3,2.11040597276422,2.23648788569062,0,0,"none"
"159",7,5,2.07677802069733,2.19507144336302,0,0,"none"
"160",7,7,1.98102540513903,2.11223855870781,0,0,"none"
"161",7,9,1.88371509152853,1.98798923172499,0,0,"none"
"162",7,11,1.89214498686955,1.96728101056119,0,0,"none"
"163",7,13,1.85054528594757,1.90515634706979,0,0,"none"
"164",7,15,1.82250672100897,1.86373990474218,0,0,"none"
"165",7,17,1.75415126530899,1.80161524125078,0,0,"none"
"166",7,19,1.64969386651812,1.69807413543177,0,0,"none"
"167",7,21,1.62440418049507,1.67736591426796,0,0,"none"
"168",7,23,1.543128993892,1.59453302961276,0,0,"none"
"169",7,25,1.50290373242781,1.55311658728515,0,0,"none"
"170",7,27,1.45305739475918,1.51170014495755,0,0,"none"
"171",7,29,1.37489760426041,1.42886726030234,0,0,"none"
"172",7,31,1.37022451010398,1.42886726030234,0,0,"none"
"173",7,33,1.31854558649165,1.36674259681093,0,0,"none"
"174",7,35,1.27657936838094,1.32532615448333,0,0,"none"
"175",7,37,2.64790343005122,1.26320149099192,0,0,"none"
"176",7,39,2.63406740617628,1.28390971215573,0,0,"none"
"177",7,41,2.54573676369,1.24249326982812,0,0,"none"
"178",7,43,2.46840163686586,1.22178504866432,0,0,"none"
"179",7,45,2.39005858777272,1.20107682750052,0,0,"none"
"180",7,47,2.31070761641054,1.20107682750052,0,0,"none"
"181",7,49,2.13010627165893,2.29861254918203,0,0,"none"
"182",7,51,2.05716935109971,2.21577966452682,0,0,"none"
"183",8,1,1.99834334230697,2.15365500103541,0,0,"none"
"184",8,3,1.95527757263004,2.11223855870781,0,0,"none"
"185",8,5,1.92769715417735,2.0708221163802,0,0,"none"
"186",8,7,1.92375709439841,2.0708221163802,0,0,"none"
"187",8,9,2.0313298892935,2.13294677987161,0,0,"none"
"188",8,11,2.05955171282648,2.15365500103541,0,0,"none"
"189",8,13,1.99999266965627,2.0708221163802,0,0,"none"
"190",8,15,1.97002988947677,2.0294056740526,0,0,"none"
"191",8,17,1.87895036807489,1.94657278939739,0,0,"none"
"192",8,19,1.8276379616513,1.88444812590598,0,0,"none"
"193",8,21,1.79272719942383,1.84303168357838,0,0,"none"
"194",8,23,1.69541688581339,1.73949057775937,0,0,"none"
"195",8,25,1.71071897844328,1.76019879892317,0,0,"none"
"196",8,27,1.69550851511058,1.73949057775937,0,0,"none"
"197",8,29,1.64859431495187,1.69807413543177,0,0,"none"
"198",8,31,1.62751957659933,1.67736591426796,0,0,"none"
"199",8,33,1.59865634798607,1.65665769310416,0,0,"none"
"200",8,35,1.50107114648407,1.55311658728515,0,0,"none"
"201",8,37,3.06536650802594,1.44957548146614,0,0,"none"
"202",8,39,3.0259659102364,1.47028370262994,0,0,"none"
"203",8,41,2.90941344421712,1.38745081797474,0,0,"none"
"204",8,43,2.80248205440224,1.34603437564713,0,0,"none"
"205",8,45,2.71286860175535,1.30461793331953,0,0,"none"
"206",8,47,2.61519177095617,1.26320149099192,0,0,"none"
"207",8,49,2.5003802615834,2.65065230896666,0,0,"none"
"208",8,51,2.3833696490782,2.52640298198385,0,0,"none"
"209",9,1,2.38016262367674,2.52640298198385,0,0,"none"
"210",9,3,2.38016262367674,2.52640298198385,0,0,"none"
"211",9,5,2.32619296763479,2.44357009732864,0,0,"none"
"212",9,7,2.31538071056696,2.44357009732864,0,0,"none"
"213",9,9,2.12424199663905,2.21577966452682,0,0,"none"
"214",9,11,2.13477936581534,2.23648788569062,0,0,"none"
"215",9,13,2.09015589808627,2.17436322219921,0,0,"none"
"216",9,15,2.0375606815021,2.11223855870781,0,0,"none"
"217",9,17,1.95152077144541,2.0086974528888,0,0,"none"
"218",9,19,1.89251150405829,1.96728101056119,0,0,"none"
"219",9,21,1.85109506173069,1.92586456823359,0,0,"none"
"220",9,23,1.76826217707546,1.84303168357838,0,0,"none"
"221",9,25,1.77623392593057,1.84303168357838,0,0,"none"
"222",9,27,1.77595903803901,1.84303168357838,0,0,"none"
"223",9,29,1.74104827581153,1.80161524125078,0,0,"none"
"224",9,31,1.68643721468928,1.73949057775937,0,0,"none"
"225",9,33,1.62202181876826,1.67736591426796,0,0,"none"
"226",9,35,1.56246277559803,1.61524125077656,0,0,"none"
"227",9,37,3.10055215814499,1.59453302961276,0,0,"none"
"228",9,39,2.95156292092223,1.51170014495755,0,0,"none"
"229",9,41,2.87541897496152,1.44957548146614,0,0,"none"
"230",9,43,2.81301942357856,1.40815903913854,0,0,"none"
"231",9,45,2.73091957330081,1.38745081797474,0,0,"none"
"232",9,47,2.73696710691501,1.38745081797474,0,0,"none"
"233",9,49,2.65844079922749,2.73348519362187,0,0,"none"
"234",9,51,2.54060552304761,2.60923586663906,0,0,"none"
"235",10,1,2.5017547010412,2.58852764547525,0,0,"none"
"236",10,3,2.45923870714738,2.52640298198385,0,0,"none"
"237",10,5,2.4201129972494,2.48498653965624,0,0,"none"
"238",10,7,2.35010821420006,2.42286187616484,0,0,"none"
"239",10,9,2.16694124912726,2.21577966452682,0,0,"none"
"240",10,11,2.08135948555648,2.13294677987161,0,0,"none"
"241",10,13,1.93823452335358,1.98798923172499,0,0,"none"
"242",10,15,1.99055485204619,2.0501138952164,0,0,"none"
"243",10,17,1.93915081632542,2.0086974528888,0,0,"none"
"244",10,19,1.87116187781417,1.94657278939739,0,0,"none"
"245",10,21,1.86099102582665,1.92586456823359,0,0,"none"
"246",10,23,1.84028280466284,1.90515634706979,0,0,"none"
"247",10,25,1.7881457345646,1.86373990474218,0,0,"none"
"248",10,27,1.77815814117144,1.84303168357838,0,0,"none"
"249",10,29,1.75744992000764,1.82232346241458,0,0,"none"
"250",10,31,1.65913168412816,1.71878235659557,0,0,"none"
"251",10,33,1.62138041368795,1.67736591426796,0,0,"none"
"252",10,35,1.61771524180056,1.67736591426796,0,0,"none"
"253",10,37,3.23423930273784,1.57382480844895,0,0,"none"
"254",10,39,3.18008638810148,1.55311658728515,0,0,"none"
"255",10,41,3.11823661250164,1.53240836612135,0,0,"none"
"256",10,43,2.99160492379199,1.44957548146614,0,0,"none"
"257",10,45,2.92040895987929,1.44957548146614,0,0,"none"
"258",10,47,2.78983721139068,1.34603437564713,0,0,"none"
"259",10,49,2.73605081394311,2.85773452060468,0,0,"none"
"260",10,51,2.68180627000962,2.79560985711327,0,0,"none"
"261",11,1,2.61729924479143,2.73348519362187,0,0,"none"
"262",11,3,2.48865171154375,2.58852764547525,0,0,"none"
"263",11,5,2.44723526921615,2.54711120314765,0,0,"none"
"264",11,7,2.41571479098451,2.52640298198385,0,0,"none"
"265",11,9,2.40508579251099,2.44357009732864,0,0,"none"
"266",11,11,2.36751778066511,2.40215365500104,0,0,"none"
"267",11,13,2.2347469290441,2.27790432801822,0,0,"none"
"268",11,15,2.17289715344428,2.21577966452682,0,0,"none"
"269",11,17,2.03545320766683,2.0708221163802,0,0,"none"
"270",11,19,2.02207533027783,2.0501138952164,0,0,"none"
"271",11,21,1.97479461293039,2.0086974528888,0,0,"none"
"272",11,23,1.87702615283403,1.90515634706979,0,0,"none"
"273",11,25,1.86163243090696,1.88444812590598,0,0,"none"
"274",11,27,1.87675126494248,1.90515634706979,0,0,"none"
"275",11,29,1.82232346241461,1.84303168357838,0,0,"none"
"276",11,31,1.7571750321161,1.78090702008697,0,0,"none"
"277",11,33,1.69605829089372,1.73949057775937,0,0,"none"
"278",11,35,1.71346785735886,1.76019879892317,0,0,"none"
"279",11,37,3.05941060370888,1.71878235659557,0,0,"none"
"280",11,39,2.94789774903475,1.67736591426796,0,0,"none"
"281",11,41,2.85828429638789,1.63594947194036,0,0,"none"
"282",11,43,2.7765509632989,1.59453302961276,0,0,"none"
"283",11,45,2.75364363900266,1.59453302961276,0,0,"none"
"284",11,47,2.68501329541113,1.55311658728515,0,0,"none"
"285",11,49,2.59329236892897,2.71277697245807,0,0,"none"
"286",11,51,2.53923108358985,2.67136053013046,0,0,"none"
"287",12,1,2.39473168192915,2.52640298198385,0,0,"none"
"288",12,3,2.3518491708466,2.46427831849244,0,0,"none"
"289",12,5,2.27973691396203,2.40215365500104,0,0,"none"
"290",12,7,2.26076964944475,2.40215365500104,0,0,"none"
"291",12,9,2.06926441832811,2.11223855870781,0,0,"none"
"292",12,11,1.93530238584366,1.98798923172499,0,0,"none"
"293",12,13,1.77266038334034,1.84303168357838,0,0,"none"
"294",12,15,1.74040687073124,1.80161524125078,0,0,"none"
"295",12,17,1.71420089173634,1.76019879892317,0,0,"none"
"296",12,19,1.71786606362373,1.76019879892317,0,0,"none"
"297",12,21,1.66197219234089,1.69807413543177,0,0,"none"
"298",12,23,1.65125156457026,1.69807413543177,0,0,"none"
"299",12,25,1.62055575001329,1.65665769310416,0,0,"none"
"300",12,27,1.57290851547711,1.61524125077656,0,0,"none"
"301",12,29,1.56841867991505,1.61524125077656,0,0,"none"
"302",12,31,1.47733915851319,1.51170014495755,0,0,"none"
"303",12,33,1.43390687164752,1.47028370262994,0,0,"none"
"304",12,35,1.39249042931992,1.42886726030234,0,0,"none"
"305",12,37,2.91830148604408,1.36674259681093,0,0,"none"
"306",12,39,2.8242898271323,1.30461793331953,0,0,"none"
"307",12,41,2.74255649404328,1.28390971215573,0,0,"none"
"308",12,43,2.62994408780303,1.28390971215573,0,0,"none"
"309",12,45,2.52392899096001,1.26320149099192,0,0,"none"
"310",12,47,2.40334483586458,1.20107682750052,0,0,"none"
"311",12,49,2.33682196610828,2.40215365500104,0,0,"none"
"312",12,51,2.28221090498604,2.34002899150963,0,0,"none"
"313",13,1,2.24675036697544,2.31932077034583,0,0,"none"
"314",13,3,2.23438041185547,2.29861254918203,0,0,"none"
"315",13,5,2.17949446284166,2.23648788569062,0,0,"none"
"316",13,7,2.14944005336499,2.21577966452682,0,0,"none"
"317",13,9,1.9277887834745,1.96728101056119,0,0,"none"
"318",13,11,1.81545126512574,1.86373990474218,0,0,"none"
"319",13,13,1.73784125041007,1.78090702008697,0,0,"none"
"320",13,15,1.66646202790298,1.69807413543177,0,0,"none"
"321",13,17,1.64758639268285,1.67736591426796,0,0,"none"
"322",13,19,1.62687817151906,1.65665769310416,0,0,"none"
"323",13,21,1.57437458423207,1.59453302961276,0,0,"none"
"324",13,23,1.56997637796719,1.59453302961276,0,0,"none"
"325",13,25,1.54404528686385,1.57382480844895,0,0,"none"
"326",13,27,1.48192062337244,1.51170014495755,0,0,"none"
"327",13,29,1.47541494327231,1.51170014495755,0,0,"none"
"328",13,31,1.4394962587758,1.47028370262994,0,0,"none"
"329",13,33,1.31469715600987,1.34603437564713,0,0,"none"
"330",13,35,1.30864962239567,1.34603437564713,0,0,"none"
"331",13,37,2.69820791420577,1.30461793331953,0,0,"none"
"332",13,39,2.59503332557547,1.26320149099192,0,0,"none"
"333",13,41,2.53345843786721,1.26320149099192,0,0,"none"
"334",13,43,2.50147981314965,1.24249326982812,0,0,"none"
"335",13,45,2.38813437253184,1.15966038517291,0,0,"none"
"336",13,47,2.37677233968093,1.15966038517291,0,0,"none"
"337",13,49,2.32271105434178,2.42286187616484,0,0,"none"
"338",13,51,2.27854573309863,2.38144543383723,0,0,"none"
"339",14,1,2.16171837918781,2.23648788569062,0,0,"none"
"340",14,3,2.11388788605726,2.17436322219921,0,0,"none"
"341",14,5,2.0697225648141,2.13294677987161,0,0,"none"
"342",14,7,2.01153796110162,2.0708221163802,0,0,"none"
"343",14,9,1.92018355180815,1.98798923172499,0,0,"none"
"344",14,11,1.90084977010213,1.96728101056119,0,0,"none"
"345",14,13,1.88426486731165,1.92586456823359,0,0,"none"
"346",14,15,1.78438893338003,1.82232346241458,0,0,"none"
"347",14,17,1.77971583922359,1.82232346241458,0,0,"none"
"348",14,19,1.75900761805979,1.80161524125078,0,0,"none"
"349",14,21,1.69688295456839,1.73949057775937,0,0,"none"
"350",14,23,1.69688295456839,1.73949057775937,0,0,"none"
"351",14,25,1.68048131037228,1.71878235659557,0,0,"none"
"352",14,27,1.66591225211986,1.69807413543177,0,0,"none"
"353",14,29,1.64492914306451,1.67736591426796,0,0,"none"
"354",14,31,1.60607832105808,1.63594947194036,0,0,"none"
"355",14,33,1.57657368736452,1.61524125077656,0,0,"none"
"356",14,35,1.55586546620072,1.59453302961276,0,0,"none"
"357",14,37,3.20858309952596,1.53240836612135,0,0,"none"
"358",14,39,3.1711983462745,1.53240836612135,0,0,"none"
"359",14,41,3.11777846601569,1.53240836612135,0,0,"none"
"360",14,43,3.05766964706236,1.47028370262994,0,0,"none"
"361",14,45,2.92691463997946,1.38745081797474,0,0,"none"
"362",14,47,2.86204109757249,1.34603437564713,0,0,"none"
"363",14,49,2.75501807846043,2.89915096293228,0,0,"none"
"364",14,51,2.66595440159669,2.79560985711327,0,0,"none"
"365",15,1,2.64570432691882,2.79560985711327,0,0,"none"
"366",15,3,2.54839401330837,2.69206875129426,0,0,"none"
"367",15,5,2.5129334752978,2.65065230896666,0,0,"none"
"368",15,7,2.33196561335743,2.44357009732864,0,0,"none"
"369",15,9,2.2711237600266,2.36073721267343,0,0,"none"
"370",15,11,2.18490059137551,2.25719610685442,0,0,"none"
"371",15,13,2.08190926133961,2.13294677987161,0,0,"none"
"372",15,15,2.07082211638023,2.11223855870781,0,0,"none"
"373",15,17,2.04415799089941,2.091530337544,0,0,"none"
"374",15,19,1.97983422427555,2.0294056740526,0,0,"none"
"375",15,21,1.95115425425665,2.0086974528888,0,0,"none"
"376",15,23,1.89700133962034,1.94657278939739,0,0,"none"
"377",15,25,1.89700133962034,1.94657278939739,0,0,"none"
"378",15,27,1.83487667612893,1.88444812590598,0,0,"none"
"379",15,29,1.75570896336112,1.80161524125078,0,0,"none"
"380",15,31,1.75552570476675,1.80161524125078,0,0,"none"
"381",15,33,1.74132316370308,1.78090702008697,0,0,"none"
"382",15,35,1.68176412053285,1.71878235659557,0,0,"none"
"383",15,37,3.37023726960615,1.67736591426796,0,0,"none"
"384",15,39,3.3067180768111,1.63594947194036,0,0,"none"
"385",15,41,3.11622076796356,1.55311658728515,0,0,"none"
"386",15,43,3.0453913212396,1.51170014495755,0,0,"none"
"387",15,45,2.99829386248651,1.53240836612135,0,0,"none"
"388",15,47,2.9241657610639,1.51170014495755,0,0,"none"
"389",15,49,2.86084991670912,2.96127562642369,0,0,"none"
"390",15,51,2.8091709930968,2.89915096293228,0,0,"none"
"391",16,1,2.71616725645404,2.79560985711327,0,0,"none"
"392",16,3,2.6117098576632,2.71277697245807,0,0,"none"
"393",16,5,2.55361688324792,2.65065230896666,0,0,"none"
"394",16,7,2.44622734694713,2.54711120314765,0,0,"none"
"395",16,9,2.50294588190452,2.60923586663906,0,0,"none"
"396",16,11,2.44311195084274,2.52640298198385,0,0,"none"
"397",16,13,2.3056680050653,2.38144543383723,0,0,"none"
"398",16,15,2.18059401440782,2.23648788569062,0,0,"none"
"399",16,17,2.17161434328369,2.21577966452682,0,0,"none"
"400",16,19,2.05368743780664,2.091530337544,0,0,"none"
"401",16,21,2.0130956591537,2.0501138952164,0,0,"none"
"402",16,23,1.96883870861336,2.0086974528888,0,0,"none"
"403",16,25,1.90836337247129,1.96728101056119,0,0,"none"
"404",16,27,1.83661763277546,1.88444812590598,0,0,"none"
"405",16,29,1.79721703498592,1.84303168357838,0,0,"none"
"406",16,31,1.75378474812025,1.80161524125078,0,0,"none"
"407",16,33,1.73536725938607,1.78090702008697,0,0,"none"
"408",16,35,1.59874797728328,1.63594947194036,0,0,"none"
"409",16,37,2.99618638865124,1.57382480844895,0,0,"none"
"410",16,39,2.87780133668826,1.55311658728515,0,0,"none"
"411",16,41,2.87202869096562,1.55311658728515,0,0,"none"
"412",16,43,2.77700910978484,1.51170014495755,0,0,"none"
"413",16,45,2.63370088898755,1.47028370262994,0,0,"none"
"414",16,47,2.54839401330834,1.44957548146614,0,0,"none"
"415",16,49,2.50102166666374,2.58852764547525,0,0,"none"
"416",16,51,2.38685156237125,2.46427831849244,0,0,"none"
"417",17,1,2.29485574799753,2.36073721267343,0,0,"none"
"418",17,3,2.23410552396388,2.27790432801822,0,0,"none"
"419",17,5,2.19846172735895,2.25719610685442,0,0,"none"
"420",17,7,2.12918997868708,2.19507144336302,0,0,"none"
"421",17,9,2.17463811009079,2.25719610685442,0,0,"none"
"422",17,11,2.02381628692435,2.091530337544,0,0,"none"
"423",17,13,1.94556486712839,1.98798923172499,0,0,"none"
"424",17,15,1.98450731843201,2.0294056740526,0,0,"none"
"425",17,17,1.94199132453818,1.98798923172499,0,0,"none"
"426",17,19,1.87885873877771,1.92586456823359,0,0,"none"
"427",17,21,1.85787562972235,1.90515634706979,0,0,"none"
"428",17,23,1.76972824583041,1.82232346241458,0,0,"none"
"429",17,25,1.77504274506714,1.82232346241458,0,0,"none"
"430",17,27,1.75424289460616,1.80161524125078,0,0,"none"
"431",17,29,1.73353467344235,1.78090702008697,0,0,"none"
"432",17,31,1.67791569005108,1.71878235659557,0,0,"none"
"433",17,33,1.59544932258461,1.63594947194036,0,0,"none"
"434",17,35,1.56512002521638,1.59453302961276,0,0,"none"
"435",17,37,2.93250402710772,1.57382480844895,0,0,"none"
"436",17,39,2.83134528301553,1.55311658728515,0,0,"none"
"437",17,41,2.71735843731742,1.55311658728515,0,0,"none"
"438",17,43,2.51485769053863,1.42886726030234,0,0,"none"
"439",17,45,2.4790306353393,1.44957548146614,0,0,"none"
"440",17,47,2.44558594186678,1.42886726030234,0,0,"none"
"441",17,49,2.35157428295501,2.44357009732864,0,0,"none"
"442",17,51,2.3351726387589,2.42286187616484,0,0,"none"
"443",18,1,2.29833766129054,2.38144543383723,0,0,"none"
"444",18,3,2.22448444775946,2.31932077034583,0,0,"none"
"445",18,5,2.14907353617624,2.23648788569062,0,0,"none"
"446",18,7,2.1438506662367,2.23648788569062,0,0,"none"
"447",18,9,2.25765425334039,2.36073721267343,0,0,"none"
"448",18,11,2.20359296800126,2.29861254918203,0,0,"none"
"449",18,13,2.13038115955047,2.21577966452682,0,0,"none"
