"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"141",6,21,1.57996397136034,1.63594947194036,0.355555555555556,495,"custom"
"142",6,23,1.56997637796718,1.61524125077656,0.422222222222222,540,"custom"
"143",6,25,1.49493198357269,1.53240836612135,0.444444444444444,585,"custom"
"144",6,27,1.43766367283209,1.47028370262994,0.377777777777778,630,"custom"
"145",6,29,1.39404812737204,1.42886726030234,0.444444444444444,675,"custom"
"146",6,31,1.35263168504444,1.38745081797474,0.466666666666667,720,"custom"
"147",6,33,1.28601718599096,1.32532615448333,0.444444444444444,765,"custom"
"148",6,35,1.27163138633292,1.30461793331953,0.288888888888889,810,"custom"
"149",6,37,2.84234079867772,1.32532615448333,0.333333333333333,855,"custom"
"150",6,39,2.75749206948445,1.22178504866432,0.377777777777778,900,"custom"
"151",6,41,2.62692032099586,1.22178504866432,0.355555555555556,945,"custom"
"152",6,43,2.57982286224279,1.18036860633672,0.2,990,"custom"
"153",6,45,2.55169266800701,1.18036860633672,0.311111111111111,1035,"custom"
"154",6,47,2.46950118843208,1.13895216400911,0.311111111111111,1080,"custom"
"155",6,49,2.42304513475931,2.54711120314765,0.511111111111111,1125,"custom"
"156",6,51,2.40041269835463,2.52640298198385,0.555555555555556,1170,"custom"
"157",7,1,2.34845888685075,2.46427831849244,0.555555555555556,45,"custom"
"158",7,3,2.30136142809767,2.42286187616484,0.688888888888889,90,"custom"
"159",7,5,2.20597532972812,2.31932077034583,0.333333333333333,135,"custom"
"160",7,7,2.15374663033267,2.27790432801822,0.555555555555556,180,"custom"
"161",7,9,1.94015873859445,2.0501138952164,0.6,225,"custom"
"162",7,11,1.8630984996619,1.94657278939739,0.511111111111111,270,"custom"
"163",7,13,1.76340582432467,1.80161524125078,0.444444444444444,315,"custom"
"164",7,15,1.67305933730029,1.71878235659557,0.311111111111111,360,"custom"
"165",7,17,1.61734872461183,1.65665769310416,0.444444444444444,405,"custom"
"166",7,19,1.63503317896852,1.67736591426796,0.4,450,"custom"
"167",7,21,1.65519162434922,1.69807413543177,0.222222222222222,495,"custom"
"168",7,23,1.59251718507469,1.63594947194036,0.288888888888889,540,"custom"
"169",7,25,1.56044693105995,1.59453302961276,0.555555555555556,585,"custom"
"170",7,27,1.48302017493865,1.51170014495755,0.311111111111111,630,"custom"
"171",7,29,1.46991718544121,1.51170014495755,0.266666666666667,675,"custom"
"172",7,31,1.48677697612324,1.53240836612135,0.333333333333333,720,"custom"
"173",7,33,1.47010044403558,1.51170014495755,0.266666666666667,765,"custom"
"174",7,35,1.44536053379563,1.49099192379375,0.422222222222222,810,"custom"
"175",7,37,2.47060073999829,1.42886726030234,0.4,855,"custom"
"176",7,39,2.37585604670903,1.36674259681093,0.333333333333333,900,"custom"
"177",7,41,2.36486053104684,1.36674259681093,0.422222222222222,945,"custom"
"178",7,43,2.27497219050837,1.32532615448333,0.355555555555556,990,"custom"
"179",7,45,2.18581688434741,1.26320149099192,0.222222222222222,1035,"custom"
"180",7,47,2.14944005336497,1.26320149099192,0.288888888888889,1080,"custom"
"181",7,49,2.09638669029487,2.19507144336302,0.4,1125,"custom"
"182",7,51,1.9992596352788,2.11223855870781,0.444444444444444,1170,"custom"
"183",8,1,1.88673885833565,1.98798923172499,0.466666666666667,45,"custom"
"184",8,3,1.86245709458163,1.96728101056119,0.444444444444444,90,"custom"
"185",8,5,1.735825405872,1.82232346241458,0.4,135,"custom"
"186",8,7,1.69083542095418,1.78090702008697,0.355555555555556,180,"custom"
"187",8,9,1.71658325346313,1.78090702008697,0.377777777777778,225,"custom"
"188",8,11,1.66536247633676,1.71878235659557,0.333333333333333,270,"custom"
"189",8,13,1.57785649752512,1.61524125077656,0.377777777777778,315,"custom"
"190",8,15,1.44655171465905,1.49099192379375,0.488888888888889,360,"custom"
"191",8,17,1.42584349349525,1.47028370262994,0.488888888888889,405,"custom"
"192",8,19,1.37654693160973,1.42886726030234,0.244444444444444,450,"custom"
"193",8,21,1.36610119173065,1.40815903913854,0.511111111111111,495,"custom"
"194",8,23,1.29792899462503,1.32532615448333,0.266666666666667,540,"custom"
"195",8,25,1.29096516803897,1.34603437564713,0.266666666666667,585,"custom"
"196",8,27,1.29673781376162,1.34603437564713,0.266666666666667,630,"custom"
"197",8,29,1.27602959259782,1.32532615448333,0.288888888888889,675,"custom"
"198",8,31,1.25532137143402,1.30461793331953,0.466666666666667,720,"custom"
"199",8,33,1.19741165561312,1.24249326982812,0.333333333333333,765,"custom"
"200",8,35,1.19081434621581,1.24249326982812,0.288888888888889,810,"custom"
"201",8,37,2.63086038077486,1.22178504866432,0.377777777777778,855,"custom"
"202",8,39,2.60593721194056,1.22178504866432,0.377777777777778,900,"custom"
"203",8,41,2.50193795963561,1.18036860633672,0.311111111111111,945,"custom"
"204",8,43,2.45062555321201,1.18036860633672,0.244444444444444,990,"custom"
"205",8,45,2.36935036660893,1.15966038517291,0.244444444444444,1035,"custom"
"206",8,47,2.26232734749689,1.09753572168151,0.2,1080,"custom"
"207",8,49,2.19305559882505,2.36073721267343,0.511111111111111,1125,"custom"
"208",8,51,2.15512106979048,2.31932077034583,0.422222222222222,1170,"custom"
"209",9,1,2.09317966489343,2.25719610685442,0.444444444444444,45,"custom"
"210",9,3,2.02766471740618,2.19507144336302,0.622222222222222,90,"custom"
"211",9,5,1.99568609268862,2.15365500103541,0.444444444444444,135,"custom"
"212",9,7,1.92210776704908,2.0708221163802,0.444444444444444,180,"custom"
"213",9,9,1.89342779703016,2.0294056740526,0.511111111111111,225,"custom"
"214",9,11,1.93860104054234,2.0501138952164,0.444444444444444,270,"custom"
"215",9,13,2.01511150369178,2.11223855870781,0.422222222222222,315,"custom"
"216",9,15,2.0058569446761,2.11223855870781,0.422222222222222,360,"custom"
"217",9,17,1.97855141411498,2.0708221163802,0.355555555555556,405,"custom"
"218",9,19,1.94217458313254,2.0294056740526,0.377777777777778,450,"custom"
"219",9,21,1.86850462819582,1.94657278939739,0.488888888888889,495,"custom"
"220",9,23,1.82672166867948,1.90515634706979,0.355555555555556,540,"custom"
"221",9,25,1.77238549544879,1.84303168357838,0.333333333333333,585,"custom"
"222",9,27,1.66884438962978,1.73949057775937,0.444444444444444,630,"custom"
"223",9,29,1.59224229718315,1.65665769310416,0.511111111111111,675,"custom"
"224",9,31,1.56667772326854,1.63594947194036,0.377777777777778,720,"custom"
"225",9,33,1.5224207727282,1.59453302961276,0.511111111111111,765,"custom"
"226",9,35,1.49465709568115,1.55311658728515,0.4,810,"custom"
"227",9,37,3.10265963198022,1.51170014495755,0.311111111111111,855,"custom"
"228",9,39,2.97886845148334,1.44957548146614,0.355555555555556,900,"custom"
"229",9,41,2.81008728606865,1.36674259681093,0.466666666666667,945,"custom"
"230",9,43,2.69087757043099,1.32532615448333,0.288888888888889,990,"custom"
"231",9,45,2.63324274250167,1.32532615448333,0.333333333333333,1035,"custom"
"232",9,47,2.62068952878731,1.34603437564713,0.333333333333333,1080,"custom"
"233",9,49,2.58073915521468,2.75419341478567,0.466666666666667,1125,"custom"
"234",9,51,2.47619012712662,2.65065230896666,0.533333333333333,1170,"custom"
"235",10,1,2.37081643536389,2.50569476082005,0.511111111111111,45,"custom"
"236",10,3,2.28331045655223,2.40215365500104,0.488888888888889,90,"custom"
"237",10,5,2.28725051633119,2.42286187616484,0.555555555555556,135,"custom"
"238",10,7,2.20432600237879,2.31932077034583,0.488888888888889,180,"custom"
"239",10,9,2.13871942559426,2.21577966452682,0.511111111111111,225,"custom"
"240",10,11,2.07008908200276,2.13294677987161,0.466666666666667,270,"custom"
"241",10,13,2.04672361122059,2.11223855870781,0.466666666666667,315,"custom"
"242",10,15,1.9685638207218,2.0294056740526,0.444444444444444,360,"custom"
"243",10,17,1.96874707931617,2.0294056740526,0.422222222222222,405,"custom"
"244",10,19,1.93154558465906,2.0086974528888,0.422222222222222,450,"custom"
"245",10,21,1.86089939652946,1.94657278939739,0.422222222222222,495,"custom"
"246",10,23,1.81499311863978,1.88444812590598,0.377777777777778,540,"custom"
"247",10,25,1.75378474812023,1.82232346241458,0.488888888888889,585,"custom"
"248",10,27,1.75021120553002,1.82232346241458,0.377777777777778,630,"custom"
"249",10,29,1.68808654203861,1.76019879892317,0.311111111111111,675,"custom"
"250",10,31,1.68808654203861,1.76019879892317,0.177777777777778,720,"custom"
"251",10,33,1.68038968107507,1.76019879892317,0.377777777777778,765,"custom"
"252",10,35,1.62183856017388,1.69807413543177,0.444444444444444,810,"custom"
"253",10,37,2.98986396714551,1.65665769310416,0.311111111111111,855,"custom"
"254",10,39,2.84628085845665,1.59453302961276,0.377777777777778,900,"custom"
"255",10,41,2.74411419209542,1.55311658728515,0.377777777777778,945,"custom"
"256",10,43,2.66384692776138,1.51170014495755,0.355555555555556,990,"custom"
"257",10,45,2.58055589662024,1.44957548146614,0.244444444444444,1035,"custom"
"258",10,47,2.50505335573985,1.42886726030234,0.288888888888889,1080,"custom"
"259",10,49,2.38483571783317,2.50569476082005,0.6,1125,"custom"
"260",10,51,2.29164872259605,2.42286187616484,0.644444444444444,1170,"custom"
"261",11,1,2.29054917102985,2.42286187616484,0.533333333333333,45,"custom"
"262",11,3,2.17088130890627,2.29861254918203,0.4,90,"custom"
"263",11,5,2.1902150906123,2.31932077034583,0.488888888888889,135,"custom"
"264",11,7,2.17573766165708,2.29861254918203,0.377777777777778,180,"custom"
"265",11,9,1.99165440361245,2.0708221163802,0.622222222222222,225,"custom"
"266",11,11,1.9022242095599,1.94657278939739,0.555555555555556,270,"custom"
"267",11,13,1.94583975501994,1.98798923172499,0.422222222222222,315,"custom"
"268",11,15,1.77531763295869,1.82232346241458,0.422222222222222,360,"custom"
"269",11,17,1.74691255083135,1.78090702008697,0.355555555555556,405,"custom"
"270",11,19,1.66811135525228,1.69807413543177,0.4,450,"custom"
"271",11,21,1.65729909818446,1.69807413543177,0.466666666666667,495,"custom"
"272",11,23,1.65729909818446,1.69807413543177,0.4,540,"custom"
"273",11,25,1.63659087702066,1.67736591426796,0.333333333333333,585,"custom"
"274",11,27,1.61588265585685,1.65665769310416,0.377777777777778,630,"custom"
"275",11,29,1.57849790260539,1.61524125077656,0.377777777777778,675,"custom"
"276",11,31,1.52947622861143,1.57382480844895,0.533333333333333,720,"custom"
"277",11,33,1.46826785809187,1.51170014495755,0.311111111111111,765,"custom"
"278",11,35,1.47000881473838,1.51170014495755,0.377777777777778,810,"custom"
"279",11,37,3.16340985601387,1.49099192379375,0.377777777777778,855,"custom"
"280",11,39,2.9589848939942,1.40815903913854,0.377777777777778,900,"custom"
"281",11,41,2.8425240572721,1.34603437564713,0.355555555555556,945,"custom"
"282",11,43,2.77096157617066,1.32532615448333,0.311111111111111,990,"custom"
"283",11,45,2.69124408761973,1.28390971215573,0.266666666666667,1035,"custom"
"284",11,47,2.63223482023263,1.24249326982812,0.266666666666667,1080,"custom"
"285",11,49,2.55746531372971,2.69206875129426,0.511111111111111,1125,"custom"
"286",11,51,2.49735649477636,2.62994408780286,0.488888888888889,1170,"custom"
"287",12,1,2.49442435726645,2.62994408780286,0.555555555555556,45,"custom"
"288",12,3,2.43816396879487,2.56781942431145,0.488888888888889,90,"custom"
"289",12,5,2.35679715289461,2.48498653965624,0.622222222222222,135,"custom"
"290",12,7,2.2910073175158,2.40215365500104,0.511111111111111,180,"custom"
"291",12,9,2.08896471722288,2.17436322219921,0.6,225,"custom"
"292",12,11,1.99770193722663,2.091530337544,0.488888888888889,270,"custom"
"293",12,13,1.90625589863603,1.96728101056119,0.488888888888889,315,"custom"
"294",12,15,1.91514394046298,1.96728101056119,0.311111111111111,360,"custom"
"295",12,17,1.76862869426423,1.82232346241458,0.555555555555556,405,"custom"
"296",12,19,1.70549610850377,1.76019879892317,0.533333333333333,450,"custom"
"297",12,21,1.60736113121867,1.65665769310416,0.355555555555556,495,"custom"
"298",12,23,1.56356232716426,1.61524125077656,0.444444444444444,540,"custom"
"299",12,25,1.52452824656346,1.57382480844895,0.355555555555556,585,"custom"
"300",12,27,1.47019207333278,1.51170014495755,0.355555555555556,630,"custom"
"301",12,29,1.47669775343291,1.53240836612135,0.355555555555556,675,"custom"
"302",12,31,1.39450627385799,1.44957548146614,0.377777777777778,720,"custom"
"303",12,33,1.33815425608924,1.38745081797474,0.4,765,"custom"
"304",12,35,1.29527174500667,1.34603437564713,0.422222222222222,810,"custom"
"305",12,37,2.33224050124899,1.26320149099192,0.355555555555556,855,"custom"
"306",12,39,2.23914513530906,1.22178504866432,0.266666666666667,900,"custom"
"307",12,41,2.03316247523724,1.11824394284531,0.266666666666667,945,"custom"
"308",12,43,2.00878908218607,1.11824394284531,0.222222222222222,990,"custom"
"309",12,45,1.95500268473848,1.07682750051771,0.4,1035,"custom"
"310",12,47,1.90698893301356,1.0561192793539,0.222222222222222,1080,"custom"
"311",12,49,1.84843781211235,1.90515634706979,0.511111111111111,1125,"custom"
"312",12,51,1.77687533101088,1.84303168357838,0.488888888888889,1170,"custom"
"313",13,1,1.75451778249776,1.82232346241458,0.444444444444444,45,"custom"
"314",13,3,1.70265560029106,1.76019879892317,0.333333333333333,90,"custom"
"315",13,5,1.70338863466854,1.76019879892317,0.444444444444444,135,"custom"
"316",13,7,1.64987712511253,1.71878235659557,0.422222222222222,180,"custom"
"317",13,9,1.55577383690356,1.61524125077656,0.511111111111111,225,"custom"
"318",13,11,1.51527368754782,1.57382480844895,0.355555555555556,270,"custom"
"319",13,13,1.47129162489903,1.53240836612135,0.444444444444444,315,"custom"
"320",13,15,1.47129162489901,1.53240836612135,0.488888888888889,360,"custom"
"321",13,17,1.49099192379377,1.55311658728515,0.511111111111111,405,"custom"
"322",13,19,1.4853109073683,1.53240836612135,0.355555555555556,450,"custom"
"323",13,21,1.47908011515972,1.53240836612135,0.311111111111111,495,"custom"
"324",13,23,1.44087069823358,1.49099192379375,0.4,540,"custom"
"325",13,25,1.39698026488199,1.44957548146614,0.488888888888889,585,"custom"
"326",13,27,1.36307742492355,1.42886726030234,0.355555555555556,630,"custom"
"327",13,29,1.3529982022332,1.40815903913854,0.4,675,"custom"
"328",13,31,1.3274336283186,1.38745081797474,0.333333333333333,720,"custom"
"329",13,33,1.27227279141325,1.32532615448333,0.333333333333333,765,"custom"
"330",13,35,1.24991524290012,1.30461793331953,0.4,810,"custom"
"331",13,37,2.78580552231457,1.18036860633672,0.333333333333333,855,"custom"
"332",13,39,2.70718758532987,1.18036860633672,0.333333333333333,900,"custom"
"333",13,41,2.63864887103551,1.18036860633672,0.355555555555556,945,"custom"
"334",13,43,2.53849804921237,1.18036860633672,0.355555555555556,990,"custom"
"335",13,45,2.44796830359366,1.13895216400911,0.288888888888889,1035,"custom"
"336",13,47,2.38043751156836,1.11824394284531,0.288888888888889,1080,"custom"
"337",13,49,2.27158190651261,2.42286187616484,0.511111111111111,1125,"custom"
"338",13,51,2.15365500103555,2.27790432801822,0.511111111111111,1170,"custom"
"339",14,1,2.08044319258475,2.21577966452682,0.422222222222222,45,"custom"
"340",14,3,2.02079252011733,2.15365500103541,0.4,90,"custom"
"341",14,5,1.99055485204629,2.13294677987161,0.355555555555556,135,"custom"
"342",14,7,1.99055485204629,2.13294677987161,0.511111111111111,180,"custom"
"343",14,9,1.85421045783498,1.94657278939739,0.533333333333333,225,"custom"
"344",14,11,1.84064932185161,1.94657278939739,0.422222222222222,270,"custom"
"345",14,13,1.89132032319489,1.98798923172499,0.422222222222222,315,"custom"
"346",14,15,1.83304409018526,1.92586456823359,0.377777777777778,360,"custom"
"347",14,17,1.78640477791812,1.86373990474218,0.444444444444444,405,"custom"
"348",14,19,1.69175171392603,1.76019879892317,0.377777777777778,450,"custom"
"349",14,21,1.69175171392602,1.76019879892317,0.533333333333333,495,"custom"
"350",14,23,1.67104349276222,1.73949057775937,0.466666666666667,540,"custom"
"351",14,25,1.62889401605714,1.69807413543177,0.333333333333333,585,"custom"
"352",14,27,1.58976830615916,1.65665769310416,0.288888888888889,630,"custom"
"353",14,29,1.48622720034014,1.53240836612135,0.355555555555556,675,"custom"
"354",14,31,1.44710149044217,1.51170014495755,0.288888888888889,720,"custom"
"355",14,33,1.37297338901952,1.42886726030234,0.377777777777778,765,"custom"
"356",14,35,1.3621611319517,1.42886726030234,0.422222222222222,810,"custom"
"357",14,37,2.82245724118858,1.36674259681093,0.311111111111111,855,"custom"
"358",14,39,2.60557069475176,1.32532615448333,0.355555555555556,900,"custom"
"359",14,41,2.4809548505802,1.30461793331953,0.222222222222222,945,"custom"
"360",14,43,2.45309954423598,1.28390971215573,0.333333333333333,990,"custom"
"361",14,45,2.43779745160609,1.26320149099192,0.244444444444444,1035,"custom"
"362",14,47,2.36174513494258,1.22178504866432,0.2,1080,"custom"
"363",14,49,2.38126217524299,2.60923586663906,0.511111111111111,1125,"custom"
"364",14,51,2.36064558337637,2.58852764547525,0.533333333333333,1170,"custom"
"365",15,1,2.32985813952222,2.54711120314765,0.555555555555556,45,"custom"
"366",15,3,2.27588848348026,2.50569476082005,0.644444444444444,90,"custom"
"367",15,5,2.1415599338071,2.38144543383723,0.422222222222222,135,"custom"
"368",15,7,2.12066845404893,2.36073721267343,0.511111111111111,180,"custom"
"369",15,9,2.08337533009458,2.29861254918203,0.511111111111111,225,"custom"
