"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"84",4,11,1.73896156526532,1.82232346241458,0.577777777777778,270,"custom"
"85",4,13,1.64898159542966,1.73949057775937,0.4,315,"custom"
"86",4,15,1.64220102743797,1.73949057775937,0.466666666666667,360,"custom"
"87",4,17,1.59941014565259,1.69807413543177,0.311111111111111,405,"custom"
"88",4,19,1.60214864292362,1.69807413543177,0.444444444444444,450,"custom"
"89",4,21,1.5608342115377,1.65665769310416,0.444444444444444,495,"custom"
"90",4,23,1.50567337463235,1.59453302961276,0.444444444444444,540,"custom"
"91",4,25,1.48817217887003,1.59453302961276,0.377777777777778,585,"custom"
"92",4,27,1.43658488455489,1.53240836612135,0.333333333333333,630,"custom"
"93",4,29,1.45729310571869,1.55311658728515,0.222222222222222,675,"custom"
"94",4,31,1.45710984712433,1.55311658728515,0.288888888888889,720,"custom"
"95",4,33,1.4493213568636,1.53240836612135,0.333333333333333,765,"custom"
"96",4,35,1.4286131356998,1.51170014495755,0.466666666666667,810,"custom"
"97",4,37,2.63538136127041,1.51170014495755,0.466666666666667,855,"custom"
"98",4,39,2.52469317027096,1.47028370262994,0.377777777777778,900,"custom"
"99",4,41,2.52469317027096,1.47028370262994,0.4,945,"custom"
"100",4,43,2.42802426174082,1.42886726030234,0.422222222222222,990,"custom"
"101",4,45,2.3233836043556,1.36674259681093,0.244444444444444,1035,"custom"
"102",4,47,2.22469885128738,1.34603437564713,0.288888888888889,1080,"custom"
"103",4,49,2.19436955391914,2.34002899150963,0.377777777777778,1125,"custom"
"104",4,51,2.14223248382091,2.27790432801822,0.488888888888889,1170,"custom"
"105",5,1,2.05106133312185,2.17436322219921,0.422222222222222,45,"custom"
"106",5,3,2.03035311195805,2.15365500103541,0.4,90,"custom"
"107",5,5,2.00524668452936,2.13294677987161,0.333333333333333,135,"custom"
"108",5,7,1.97207687894839,2.091530337544,0.422222222222222,180,"custom"
"109",5,9,1.90398592949543,2.0501138952164,0.488888888888889,225,"custom"
"110",5,11,1.95016709527666,2.0501138952164,0.533333333333333,270,"custom"
"111",5,13,1.94842613863015,2.0294056740526,0.444444444444444,315,"custom"
"112",5,15,1.86531836608339,1.94657278939739,0.555555555555556,360,"custom"
"113",5,17,1.79073211817481,1.86373990474218,0.355555555555556,405,"custom"
"114",5,19,1.74656679693164,1.82232346241458,0.355555555555556,450,"custom"
"115",5,21,1.65099743996771,1.71878235659557,0.333333333333333,495,"custom"
"116",5,23,1.60160924878502,1.67736591426796,0.288888888888889,540,"custom"
"117",5,25,1.59803570619481,1.67736591426796,0.311111111111111,585,"custom"
"118",5,27,1.57778563151693,1.63594947194036,0.333333333333333,630,"custom"
"119",5,29,1.51630237310581,1.57382480844895,0.511111111111111,675,"custom"
"120",5,31,1.48249116244455,1.53240836612135,0.266666666666667,720,"custom"
"121",5,33,1.4072635094557,1.47028370262994,0.244444444444444,765,"custom"
"122",5,35,1.3658470671281,1.42886726030234,0.311111111111111,810,"custom"
"123",5,37,2.70411371580363,1.32532615448333,0.266666666666667,855,"custom"
"124",5,39,2.62339304692925,1.22178504866432,0.266666666666667,900,"custom"
"125",5,41,2.51049537115285,1.11824394284531,0.244444444444444,945,"custom"
"126",5,43,2.48255881715595,1.11824394284531,0.288888888888889,990,"custom"
"127",5,45,2.47660291283894,1.13895216400911,0.2,1035,"custom"
"128",5,47,2.32402975138145,1.09753572168151,0.311111111111111,1080,"custom"
"129",5,49,2.26373767383375,2.29861254918203,0.4,1125,"custom"
"130",5,51,2.23249208349367,2.27790432801822,0.444444444444444,1170,"custom"
"131",6,1,2.14901779375815,2.17436322219921,0.577777777777778,45,"custom"
"132",6,3,2.10741809283618,2.13294677987161,0.466666666666667,90,"custom"
"133",6,5,1.99196517838312,2.0086974528888,0.444444444444444,135,"custom"
"134",6,7,1.94349328017227,1.96728101056119,0.444444444444444,180,"custom"
"135",6,9,1.85670995409355,1.88444812590598,0.466666666666667,225,"custom"
"136",6,11,1.87929474326367,1.90515634706979,0.377777777777778,270,"custom"
"137",6,13,1.95818756813993,2.0086974528888,0.444444444444444,315,"custom"
"138",6,15,1.82789070754291,1.84303168357838,0.333333333333333,360,"custom"
"139",6,17,1.78482493786598,1.78090702008697,0.422222222222222,405,"custom"
"140",6,19,1.68398506372797,1.67736591426796,0.4,450,"custom"
"141",6,21,1.63395546746498,1.63594947194036,0.466666666666667,495,"custom"
"142",6,23,1.59739537788819,1.59453302961276,0.377777777777778,540,"custom"
"143",6,25,1.57283872624261,1.57382480844895,0.266666666666667,585,"custom"
"144",6,27,1.5327050940756,1.53240836612135,0.377777777777778,630,"custom"
"145",6,29,1.45454530357683,1.44957548146614,0.333333333333333,675,"custom"
"146",6,31,1.42668999723259,1.42886726030234,0.288888888888889,720,"custom"
"147",6,33,1.37830972831893,1.38745081797474,0.333333333333333,765,"custom"
"148",6,35,1.34435924112595,1.36674259681093,0.222222222222222,810,"custom"
"149",6,37,2.64648883466789,1.26320149099192,0.244444444444444,855,"custom"
"150",6,39,2.5172470051876,1.18036860633672,0.222222222222222,900,"custom"
"151",6,41,2.51358183330022,1.22178504866432,0.222222222222222,945,"custom"
"152",6,43,2.40330726833724,1.13895216400911,0.222222222222222,990,"custom"
"153",6,45,2.39724935307852,1.15966038517291,0.266666666666667,1035,"custom"
"154",6,47,2.27447647649517,1.11824394284531,0.333333333333333,1080,"custom"
"155",6,49,2.25357461509249,2.23648788569062,0.577777777777778,1125,"custom"
"156",6,51,2.22746026539477,2.21577966452682,0.488888888888889,1170,"custom"
"157",7,1,2.06220499533573,2.0501138952164,0.511111111111111,45,"custom"
"158",7,3,2.03467222411759,2.0086974528888,0.488888888888889,90,"custom"
"159",7,5,1.99481347984213,1.98798923172499,0.511111111111111,135,"custom"
"160",7,7,1.95816176096814,1.94657278939739,0.555555555555556,180,"custom"
"161",7,9,1.82561089514463,1.78090702008697,0.511111111111111,225,"custom"
"162",7,11,1.80186852552923,1.76019879892317,0.533333333333333,270,"custom"
"163",7,13,1.71889636434227,1.67736591426796,0.4,315,"custom"
"164",7,15,1.625844980465,1.59453302961276,0.4,360,"custom"
"165",7,17,1.56958459199343,1.55311658728515,0.422222222222222,405,"custom"
"166",7,19,1.54315083395468,1.55311658728515,0.266666666666667,450,"custom"
"167",7,21,1.42096133357257,1.42886726030234,0.244444444444444,495,"custom"
"168",7,23,1.4186266190803,1.42886726030234,0.288888888888889,540,"custom"
"169",7,25,1.3772101767527,1.38745081797474,0.266666666666667,585,"custom"
"170",7,27,1.33863424263783,1.34603437564713,0.377777777777778,630,"custom"
"171",7,29,1.32571451173475,1.34603437564713,0.288888888888889,675,"custom"
"172",7,31,1.31508551326129,1.32532615448333,0.266666666666667,720,"custom"
"173",7,33,1.29437729209749,1.30461793331953,0.355555555555556,765,"custom"
"174",7,35,1.19660883200113,1.20107682750052,0.288888888888889,810,"custom"
"175",7,37,2.67287135578456,1.20107682750052,0.377777777777778,855,"custom"
"176",7,39,2.60565217885398,1.18036860633672,0.333333333333333,900,"custom"
"177",7,41,2.55457793311876,1.15966038517291,0.422222222222222,945,"custom"
"178",7,43,2.48626958626649,1.15966038517291,0.311111111111111,990,"custom"
"179",7,45,2.4271686895822,1.13895216400911,0.355555555555556,1035,"custom"
"180",7,47,2.36793463702264,1.09753572168151,0.266666666666667,1080,"custom"
"181",7,49,2.28730085549988,2.29861254918203,0.511111111111111,1125,"custom"
"182",7,51,2.17931389618147,2.19507144336302,0.422222222222222,1170,"custom"
"183",8,1,2.06825918799328,2.0708221163802,0.488888888888889,45,"custom"
"184",8,3,2.02221676035695,2.0501138952164,0.355555555555556,90,"custom"
"185",8,5,1.91867565453794,1.96728101056119,0.4,135,"custom"
"186",8,7,1.89796743337413,1.94657278939739,0.422222222222222,180,"custom"
"187",8,9,1.81036874849158,1.88444812590598,0.533333333333333,225,"custom"
"188",8,11,1.81614139421425,1.86373990474218,0.355555555555556,270,"custom"
"189",8,13,1.78191601912971,1.82232346241458,0.444444444444444,315,"custom"
"190",8,15,1.66582169959635,1.69807413543177,0.377777777777778,360,"custom"
"191",8,17,1.57529195397759,1.59453302961276,0.377777777777778,405,"custom"
"192",8,19,1.59370944271177,1.61524125077656,0.355555555555556,450,"custom"
"193",8,21,1.55229300038417,1.57382480844895,0.422222222222222,495,"custom"
"194",8,23,1.54459613942062,1.57382480844895,0.466666666666667,540,"custom"
"195",8,25,1.50317969709302,1.53240836612135,0.311111111111111,585,"custom"
"196",8,27,1.48247147592921,1.51170014495755,0.377777777777778,630,"custom"
"197",8,29,1.42978463004786,1.44957548146614,0.422222222222222,675,"custom"
"198",8,31,1.39785311417801,1.42886726030234,0.377777777777778,720,"custom"
"199",8,33,1.35226624462938,1.36674259681093,0.288888888888889,765,"custom"
"200",8,35,1.35244950322375,1.36674259681093,0.377777777777778,810,"custom"
"201",8,37,2.66009594529601,1.38745081797474,0.2,855,"custom"
"202",8,39,2.56255472585667,1.30461793331953,0.244444444444444,900,"custom"
"203",8,41,2.45333260361222,1.28390971215573,0.333333333333333,945,"custom"
"204",8,43,2.31717146799533,1.24249326982812,0.2,990,"custom"
"205",8,45,2.26636119012031,1.24249326982812,0.377777777777778,1035,"custom"
"206",8,47,2.24258522008677,1.22178504866432,0.355555555555556,1080,"custom"
"207",8,49,2.22068581805956,2.23648788569062,0.511111111111111,1125,"custom"
"208",8,51,2.15439331574534,2.15365500103541,0.466666666666667,1170,"custom"
"209",9,1,2.10894518434159,2.091530337544,0.488888888888889,45,"custom"
"210",9,3,2.06477986309843,2.0501138952164,0.6,90,"custom"
"211",9,5,2.00494593203665,1.98798923172499,0.444444444444444,135,"custom"
"212",9,7,1.9529476000833,1.94657278939739,0.511111111111111,180,"custom"
"213",9,9,1.97713406936817,1.96728101056119,0.622222222222222,225,"custom"
"214",9,11,1.86878059286104,1.86373990474218,0.577777777777778,270,"custom"
"215",9,13,1.81591048838531,1.80161524125078,0.377777777777778,315,"custom"
"216",9,15,1.86511542097365,1.86373990474218,0.266666666666667,360,"custom"
"217",9,17,1.80344890396818,1.80161524125078,0.466666666666667,405,"custom"
"218",9,19,1.78274068280436,1.78090702008697,0.4,450,"custom"
"219",9,21,1.72400889170702,1.73949057775937,0.533333333333333,495,"custom"
"220",9,23,1.6856136277883,1.67736591426796,0.377777777777778,540,"custom"
"221",9,25,1.63778313465775,1.63594947194036,0.511111111111111,585,"custom"
"222",9,27,1.63778313465775,1.63594947194036,0.466666666666667,630,"custom"
"223",9,29,1.59627506303296,1.59453302961276,0.266666666666667,675,"custom"
"224",9,31,1.58628746963979,1.59453302961276,0.311111111111111,720,"custom"
"225",9,33,1.52517072841741,1.53240836612135,0.4,765,"custom"
"226",9,35,1.47147596026702,1.47028370262994,0.311111111111111,810,"custom"
"227",9,37,2.99948881205778,1.44957548146614,0.311111111111111,855,"custom"
"228",9,39,2.727851927967,1.38745081797474,0.355555555555556,900,"custom"
"229",9,41,2.64999848302621,1.34603437564713,0.333333333333333,945,"custom"
"230",9,43,2.56230924562019,1.34603437564713,0.333333333333333,990,"custom"
"231",9,45,2.46637337146753,1.28390971215573,0.355555555555556,1035,"custom"
"232",9,47,2.36384018791756,1.24249326982812,0.333333333333333,1080,"custom"
"233",9,49,2.28984769785475,2.34002899150963,0.555555555555556,1125,"custom"
"234",9,51,2.17535505843618,2.23648788569062,0.555555555555556,1170,"custom"
"235",10,1,2.08687068235125,2.17436322219921,0.422222222222222,45,"custom"
"236",10,3,2.02315879581194,2.091530337544,0.533333333333333,90,"custom"
"237",10,5,1.91860976772387,1.98798923172499,0.511111111111111,135,"custom"
"238",10,7,1.8959773313192,1.96728101056119,0.377777777777778,180,"custom"
"239",10,9,1.82090035761898,1.84303168357838,0.444444444444444,225,"custom"
"240",10,11,1.89470592391554,1.92586456823359,0.4,270,"custom"
"241",10,13,1.79649072009024,1.84303168357838,0.444444444444444,315,"custom"
"242",10,15,1.73906867575102,1.78090702008697,0.444444444444444,360,"custom"
"243",10,17,1.70965567135464,1.73949057775937,0.4,405,"custom"
"244",10,19,1.63099008713539,1.65665769310416,0.488888888888889,450,"custom"
"245",10,21,1.58339049983375,1.59453302961276,0.333333333333333,495,"custom"
"246",10,23,1.46156751664038,1.47028370262994,0.422222222222222,540,"custom"
"247",10,25,1.43339334034196,1.44957548146614,0.4,585,"custom"
"248",10,27,1.39206852731155,1.40815903913854,0.266666666666667,630,"custom"
"249",10,29,1.37136030614774,1.38745081797474,0.533333333333333,675,"custom"
"250",10,31,1.33782398337804,1.34603437564713,0.266666666666667,720,"custom"
"251",10,33,1.32847779506518,1.34603437564713,0.311111111111111,765,"custom"
"252",10,35,1.28898556797846,1.30461793331953,0.377777777777778,810,"custom"
"253",10,37,2.95917751913895,1.28390971215573,0.355555555555556,855,"custom"
"254",10,39,2.89686959705317,1.26320149099192,0.4,900,"custom"
"255",10,41,2.72872983671878,1.18036860633672,0.222222222222222,945,"custom"
"256",10,43,2.57451772955648,1.13895216400911,0.533333333333333,990,"custom"
"257",10,45,2.4663951588782,1.07682750051771,0.355555555555556,1035,"custom"
"258",10,47,2.38319575703426,1.0561192793539,0.311111111111111,1080,"custom"
"259",10,49,2.35135274367653,2.36073721267343,0.4,1125,"custom"
"260",10,51,2.35006993351594,2.36073721267343,0.6,1170,"custom"
"261",11,1,2.28272240008498,2.29861254918203,0.466666666666667,45,"custom"
"262",11,3,2.22013959010764,2.21577966452682,0.622222222222222,90,"custom"
"263",11,5,2.15086784143581,2.15365500103541,0.666666666666667,135,"custom"
"264",11,7,2.01644766246546,2.0086974528888,0.377777777777778,180,"custom"
"265",11,9,1.85393455184013,1.86373990474218,0.466666666666667,225,"custom"
"266",11,11,1.75564217578452,1.78090702008697,0.488888888888889,270,"custom"
"267",11,13,1.66541684305309,1.69807413543177,0.4,315,"custom"
"268",11,15,1.66060447236494,1.69807413543177,0.422222222222222,360,"custom"
"269",11,17,1.5930736803396,1.61524125077656,0.333333333333333,405,"custom"
"270",11,19,1.4894409452234,1.51170014495755,0.466666666666667,450,"custom"
"271",11,21,1.49603825462072,1.51170014495755,0.311111111111111,495,"custom"
"272",11,23,1.45187293337757,1.47028370262994,0.311111111111111,540,"custom"
"273",11,25,1.40376755235545,1.40815903913854,0.266666666666667,585,"custom"
"274",11,27,1.36647442840117,1.36674259681093,0.377777777777778,630,"custom"
"275",11,29,1.35859430884326,1.36674259681093,0.355555555555556,675,"custom"
"276",11,31,1.34292569902464,1.34603437564713,0.266666666666667,720,"custom"
"277",11,33,1.34045170800064,1.34603437564713,0.266666666666667,765,"custom"
"278",11,35,1.31956022824247,1.32532615448333,0.177777777777778,810,"custom"
"279",11,37,2.93638035361997,1.30461793331953,0.266666666666667,855,"custom"
"280",11,39,2.83763349625036,1.24249326982812,0.266666666666667,900,"custom"
"281",11,41,2.74417161312165,1.22178504866432,0.266666666666667,945,"custom"
"282",11,43,2.6785029320358,1.22178504866432,0.177777777777778,990,"custom"
"283",11,45,2.63033544671228,1.20107682750052,0.2,1035,"custom"
"284",11,47,2.53497887333848,1.15966038517291,0.4,1080,"custom"
"285",11,49,2.4291175100941,2.58852764547525,0.511111111111111,1125,"custom"
"286",11,51,2.42508582101796,2.58852764547525,0.466666666666667,1170,"custom"
"287",12,1,2.32456848200606,2.48498653965624,0.533333333333333,45,"custom"
"288",12,3,2.24274351961986,2.40215365500104,0.511111111111111,90,"custom"
"289",12,5,2.16305555606468,2.31932077034583,0.466666666666667,135,"custom"
"290",12,7,2.11721138247644,2.25719610685442,0.533333333333333,180,"custom"
"291",12,9,2.03848369395575,2.13294677987161,0.533333333333333,225,"custom"
"292",12,11,1.947616956144,2.0086974528888,0.377777777777778,270,"custom"
"293",12,13,1.91857046893638,1.96728101056119,0.444444444444444,315,"custom"
"294",12,15,1.90849124624604,1.94657278939739,0.488888888888889,360,"custom"
"295",12,17,1.79560395211414,1.82232346241458,0.222222222222222,405,"custom"
"296",12,19,1.70507420649539,1.73949057775937,0.444444444444444,450,"custom"
"297",12,21,1.65064640396752,1.67736591426796,0.444444444444444,495,"custom"
"298",12,23,1.60318242802571,1.63594947194036,0.377777777777778,540,"custom"
"299",12,25,1.62107966597254,1.65665769310416,0.311111111111111,585,"custom"
"300",12,27,1.54252383328926,1.57382480844895,0.377777777777778,630,"custom"
"301",12,29,1.53336090357077,1.55311658728515,0.266666666666667,675,"custom"
"302",12,31,1.51265268240696,1.53240836612135,0.466666666666667,720,"custom"
"303",12,33,1.4398990204421,1.47028370262994,0.377777777777778,765,"custom"
"304",12,35,1.37768272765351,1.40815903913854,0.288888888888889,810,"custom"
"305",12,37,2.81873200120643,1.34603437564713,0.222222222222222,855,"custom"
"306",12,39,2.77490367215627,1.36674259681093,0.355555555555556,900,"custom"
"307",12,41,2.65404462916928,1.32532615448333,0.355555555555556,945,"custom"
"308",12,43,2.59201159497506,1.30461793331953,0.355555555555556,990,"custom"
"309",12,45,2.43175195419852,1.24249326982812,0.355555555555556,1035,"custom"
"310",12,47,2.33444164058807,1.18036860633672,0.422222222222222,1080,"custom"
"311",12,49,2.26150472002884,2.25719610685442,0.555555555555556,1125,"custom"
"312",12,51,2.14168312430666,2.13294677987161,0.466666666666667,1170,"custom"
"313",13,1,2.0371340962186,2.0294056740526,0.466666666666667,45,"custom"
"314",13,3,2.0164258750548,2.0086974528888,0.466666666666667,90,"custom"
"315",13,5,1.99241899919233,1.96728101056119,0.422222222222222,135,"custom"
"316",13,7,1.94367221308993,1.90515634706979,0.422222222222222,180,"custom"
"317",13,9,1.77474505166165,1.76019879892317,0.533333333333333,225,"custom"
"318",13,11,1.75682969147606,1.78090702008697,0.377777777777778,270,"custom"
"319",13,13,1.7543117183894,1.73949057775937,0.333333333333333,315,"custom"
"320",13,15,1.68009198766958,1.67736591426796,0.311111111111111,360,"custom"
"321",13,17,1.5998542483313,1.61524125077656,0.444444444444444,405,"custom"
"322",13,19,1.50932450271255,1.53240836612135,0.466666666666667,450,"custom"
"323",13,21,1.37206381552946,1.38745081797474,0.333333333333333,495,"custom"
"324",13,23,1.34585783653456,1.36674259681093,0.333333333333333,540,"custom"
"325",13,25,1.36876516083081,1.38745081797474,0.4,585,"custom"
"326",13,27,1.30108063520688,1.32532615448333,0.311111111111111,630,"custom"
"327",13,29,1.2859322761756,1.30461793331953,0.355555555555556,675,"custom"
"328",13,31,1.27218788159785,1.28390971215573,0.355555555555556,720,"custom"
"329",13,33,1.25395365145804,1.26320149099192,0.311111111111111,765,"custom"
"330",13,35,1.2315961029449,1.24249326982812,0.4,810,"custom"
"331",13,37,2.67698514363309,1.24249326982812,0.266666666666667,855,"custom"
"332",13,39,2.59749856091108,1.15966038517291,0.355555555555556,900,"custom"
"333",13,41,2.5408716552508,1.15966038517291,0.288888888888889,945,"custom"
"334",13,43,2.41593327595319,1.09753572168151,0.511111111111111,990,"custom"
"335",13,45,2.32453121942522,1.07682750051771,0.288888888888889,1035,"custom"
"336",13,47,2.28787950055122,1.0354110581901,0.311111111111111,1080,"custom"
"337",13,49,2.17989254123278,2.15365500103541,0.488888888888889,1125,"custom"
"338",13,51,2.10982565388203,2.091530337544,0.577777777777778,1170,"custom"
"339",14,1,2.03359007862414,2.0086974528888,0.577777777777778,45,"custom"
"340",14,3,1.99776302342481,1.96728101056119,0.377777777777778,90,"custom"
"341",14,5,1.96784422530797,1.94657278939739,0.444444444444444,135,"custom"
"342",14,7,1.85445113745562,1.84303168357838,0.488888888888889,180,"custom"
"343",14,9,1.84826432730963,1.88444812590598,0.6,225,"custom"
"344",14,11,1.82020764013229,1.84303168357838,0.4,270,"custom"
"345",14,13,1.75896669030707,1.78090702008697,0.466666666666667,315,"custom"
"346",14,15,1.70330372485314,1.71878235659557,0.533333333333333,360,"custom"
"347",14,17,1.64044602698424,1.65665769310416,0.444444444444444,405,"custom"
"348",14,19,1.60132031708626,1.61524125077656,0.422222222222222,450,"custom"
"349",14,21,1.56352139941151,1.59453302961276,0.266666666666667,495,"custom"
"350",14,23,1.55742988373465,1.57382480844895,0.4,540,"custom"
"351",14,25,1.55724662514028,1.57382480844895,0.222222222222222,585,"custom"
"352",14,27,1.48944094522341,1.49099192379375,0.377777777777778,630,"custom"
"353",14,29,1.48751672998252,1.51170014495755,0.422222222222222,675,"custom"
"354",14,31,1.44866590797609,1.44957548146614,0.333333333333333,720,"custom"
"355",14,33,1.41522121450358,1.42886726030234,0.222222222222222,765,"custom"
"356",14,35,1.41522121450358,1.42886726030234,0.4,810,"custom"
"357",14,37,2.83885786728135,1.38745081797474,0.466666666666667,855,"custom"
"358",14,39,2.72567756301916,1.34603437564713,0.177777777777778,900,"custom"
"359",14,41,2.62178500794026,1.34603437564713,0.244444444444444,945,"custom"
"360",14,43,2.52759009043414,1.30461793331953,0.177777777777778,990,"custom"
"361",14,45,2.47013852109918,1.30461793331953,0.244444444444444,1035,"custom"
"362",14,47,2.34533941833323,1.20107682750052,0.311111111111111,1080,"custom"
"363",14,49,2.26232327508366,2.31932077034583,0.555555555555556,1125,"custom"
"364",14,51,2.20862850693328,2.23648788569062,0.488888888888889,1170,"custom"
"365",15,1,2.18947798382162,2.21577966452682,0.466666666666667,45,"custom"
"366",15,3,2.09739054015072,2.11223855870781,0.466666666666667,90,"custom"
"367",15,5,2.06926034591493,2.091530337544,0.422222222222222,135,"custom"
"368",15,7,2.01382462111804,2.0294056740526,0.355555555555556,180,"custom"
"369",15,9,1.92645425366619,1.90515634706979,0.511111111111111,225,"custom"
