"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"180",7,47,2.52790570245776,1.24249326982812,0.466666666666667,1080,"custom"
"181",7,49,2.45506041119573,2.38144543383723,0.422222222222222,1125,"custom"
"182",7,51,2.35944625768652,2.27790432801822,0.488888888888889,1170,"custom"
"183",8,1,2.32916175686359,2.25719610685442,0.511111111111111,45,"custom"
"184",8,3,2.26905293791025,2.21577966452682,0.666666666666667,90,"custom"
"185",8,5,2.25961512030021,2.17436322219921,0.466666666666667,135,"custom"
"186",8,7,2.18301506406018,2.0708221163802,0.444444444444444,180,"custom"
"187",8,9,2.06192796593345,1.94657278939739,0.533333333333333,225,"custom"
"188",8,11,2.03393623374676,1.94657278939739,0.622222222222222,270,"custom"
"189",8,13,1.9825790307779,1.90515634706979,0.444444444444444,315,"custom"
"190",8,15,1.8454568056439,1.76019879892317,0.488888888888889,360,"custom"
"191",8,17,1.80614783715155,1.73949057775937,0.377777777777778,405,"custom"
"192",8,19,1.77820090151013,1.71878235659557,0.333333333333333,450,"custom"
"193",8,21,1.72496427984566,1.65665769310416,0.288888888888889,495,"custom"
"194",8,23,1.67465979569112,1.61524125077656,0.377777777777778,540,"custom"
"195",8,25,1.63910762838335,1.57382480844895,0.555555555555556,585,"custom"
"196",8,27,1.61601704549274,1.57382480844895,0.444444444444444,630,"custom"
"197",8,29,1.54518963497536,1.49099192379375,0.4,675,"custom"
"198",8,31,1.52448141381155,1.47028370262994,0.4,720,"custom"
"199",8,33,1.5035431013015,1.44957548146614,0.511111111111111,765,"custom"
"200",8,35,1.47999437192496,1.42886726030234,0.444444444444444,810,"custom"
"201",8,37,2.84403085015908,1.38745081797474,0.4,855,"custom"
"202",8,39,2.71767404934103,1.34603437564713,0.422222222222222,900,"custom"
"203",8,41,2.65147290022821,1.26320149099192,0.444444444444444,945,"custom"
"204",8,43,2.62338750253769,1.26320149099192,0.4,990,"custom"
"205",8,45,2.51874684515245,1.22178504866432,0.422222222222222,1035,"custom"
"206",8,47,2.38661739861173,1.13895216400911,0.333333333333333,1080,"custom"
"207",8,49,2.256961943095,2.19507144336302,0.622222222222222,1125,"custom"
"208",8,51,2.24542300776424,2.19507144336302,0.6,1170,"custom"
"209",9,1,2.13739206638315,2.091530337544,0.488888888888889,45,"custom"
"210",9,3,2.11796665537994,2.0501138952164,0.622222222222222,90,"custom"
"211",9,5,2.05400940594486,1.98798923172499,0.4,135,"custom"
"212",9,7,1.97978967522503,1.90515634706979,0.422222222222222,180,"custom"
"213",9,9,1.78132061752237,1.69807413543177,0.466666666666667,225,"custom"
"214",9,11,1.75089969085697,1.69807413543177,0.444444444444444,270,"custom"
"215",9,13,1.69876262075871,1.65665769310416,0.4,315,"custom"
"216",9,15,1.72418949760791,1.69807413543177,0.288888888888889,360,"custom"
"217",9,17,1.72583882495725,1.71878235659557,0.488888888888889,405,"custom"
"218",9,19,1.62481727169121,1.61524125077656,0.444444444444444,450,"custom"
"219",9,21,1.60053550793719,1.59453302961276,0.4,495,"custom"
"220",9,23,1.58880695789751,1.57382480844895,0.422222222222222,540,"custom"
"221",9,25,1.5266822944061,1.51170014495755,0.466666666666667,585,"custom"
"222",9,27,1.50643221972823,1.49099192379375,0.422222222222222,630,"custom"
"223",9,29,1.43688558316484,1.42886726030234,0.466666666666667,675,"custom"
"224",9,31,1.44394103904808,1.42886726030234,0.333333333333333,720,"custom"
"225",9,33,1.39542307306904,1.38745081797474,0.355555555555556,765,"custom"
"226",9,35,1.35272382058084,1.32532615448333,0.4,810,"custom"
"227",9,37,2.88682808805897,1.32532615448333,0.222222222222222,855,"custom"
"228",9,39,2.77219983728061,1.28390971215573,0.177777777777778,900,"custom"
"229",9,41,2.7044857866609,1.28390971215573,0.377777777777778,945,"custom"
"230",9,43,2.64703421732598,1.26320149099192,0.311111111111111,990,"custom"
"231",9,45,2.4241917665721,1.13895216400911,0.266666666666667,1035,"custom"
"232",9,47,2.32120043653624,1.18036860633672,0.288888888888889,1080,"custom"
"233",9,49,2.24665975015664,2.15365500103541,0.533333333333333,1125,"custom"
"234",9,51,2.06042295050858,1.98798923172499,0.555555555555556,1170,"custom"
"235",10,1,1.99344193426637,1.92586456823359,0.555555555555556,45,"custom"
"236",10,3,1.90909741932722,1.84303168357838,0.466666666666667,90,"custom"
"237",10,5,1.83680190384828,1.80161524125078,0.555555555555556,135,"custom"
"238",10,7,1.80124973654051,1.73949057775937,0.4,180,"custom"
"239",10,9,1.92394136547115,1.92586456823359,0.555555555555556,225,"custom"
"240",10,11,1.89297066302263,1.84303168357838,0.466666666666667,270,"custom"
"241",10,13,1.90277499782142,1.86373990474218,0.377777777777778,315,"custom"
"242",10,15,1.911479781054,1.92586456823359,0.444444444444444,360,"custom"
"243",10,17,1.91752731466821,1.92586456823359,0.422222222222222,405,"custom"
"244",10,19,1.91225837696046,1.92586456823359,0.4,450,"custom"
"245",10,21,1.85553984200295,1.86373990474218,0.466666666666667,495,"custom"
"246",10,23,1.81412339967534,1.82232346241458,0.422222222222222,540,"custom"
"247",10,25,1.77270695734774,1.78090702008697,0.355555555555556,585,"custom"
"248",10,27,1.77270695734774,1.78090702008697,0.355555555555556,630,"custom"
"249",10,29,1.68987407269253,1.69807413543177,0.333333333333333,675,"custom"
"250",10,31,1.60181831809777,1.59453302961276,0.444444444444444,720,"custom"
"251",10,33,1.57432952894229,1.57382480844895,0.311111111111111,765,"custom"
"252",10,35,1.53639499990771,1.55311658728515,0.422222222222222,810,"custom"
"253",10,37,2.9911022282555,1.49099192379375,0.266666666666667,855,"custom"
"254",10,39,2.95060207889971,1.47028370262994,0.555555555555556,900,"custom"
"255",10,41,2.89370028534785,1.42886726030234,0.333333333333333,945,"custom"
"256",10,43,2.79025080882607,1.38745081797474,0.355555555555556,990,"custom"
"257",10,45,2.63864988351394,1.28390971215573,0.288888888888889,1035,"custom"
"258",10,47,2.55325137853752,1.26320149099192,0.422222222222222,1080,"custom"
"259",10,49,2.43871475705631,2.46427831849244,0.488888888888889,1125,"custom"
"260",10,51,2.33169173794431,2.36073721267343,0.555555555555556,1170,"custom"
"261",11,1,2.2939404675041,2.34002899150963,0.511111111111111,45,"custom"
"262",11,3,2.2281506321253,2.27790432801822,0.422222222222222,90,"custom"
"263",11,5,2.1788540702398,2.21577966452682,0.555555555555556,135,"custom"
"264",11,7,2.1464172990363,2.17436322219921,0.533333333333333,180,"custom"
"265",11,9,2.14724145647169,2.15365500103541,0.555555555555556,225,"custom"
"266",11,11,2.10894041024838,2.11223855870781,0.511111111111111,270,"custom"
"267",11,13,2.15090662835909,2.15365500103541,0.444444444444444,315,"custom"
"268",11,15,2.03316298147639,2.0294056740526,0.4,360,"custom"
"269",11,17,1.96260842264396,1.94657278939739,0.311111111111111,405,"custom"
"270",11,19,1.91835147210362,1.90515634706979,0.511111111111111,450,"custom"
"271",11,21,1.88875520911287,1.86373990474218,0.311111111111111,495,"custom"
"272",11,23,1.81765087449734,1.80161524125078,0.488888888888889,540,"custom"
"273",11,25,1.7551596938172,1.73949057775937,0.488888888888889,585,"custom"
"274",11,27,1.63237643558934,1.61524125077656,0.266666666666667,630,"custom"
"275",11,29,1.63182665980623,1.61524125077656,0.466666666666667,675,"custom"
"276",11,31,1.61111843864243,1.59453302961276,0.444444444444444,720,"custom"
"277",11,33,1.56933547912609,1.55311658728515,0.4,765,"custom"
"278",11,35,1.47349123427061,1.47028370262994,0.355555555555556,810,"custom"
"279",11,37,2.85594901490768,1.40815903913854,0.333333333333333,855,"custom"
"280",11,39,2.75135442529064,1.34603437564713,0.355555555555556,900,"custom"
"281",11,41,2.71708506814349,1.30461793331953,0.333333333333333,945,"custom"
"282",11,43,2.6450644405561,1.28390971215573,0.333333333333333,990,"custom"
"283",11,45,2.60749642871027,1.28390971215573,0.377777777777778,1035,"custom"
"284",11,47,2.50826189985893,1.26320149099192,0.266666666666667,1080,"custom"
"285",11,49,2.37068025701612,2.40215365500104,0.644444444444444,1125,"custom"
"286",11,51,2.29980474252392,2.34002899150963,0.444444444444444,1170,"custom"
"287",12,1,2.24867559469469,2.27790432801822,0.577777777777778,45,"custom"
"288",12,3,2.21994955690759,2.23648788569062,0.511111111111111,90,"custom"
"289",12,5,2.15594674594349,2.21577966452682,0.422222222222222,135,"custom"
"290",12,7,2.04159338305665,2.0708221163802,0.511111111111111,180,"custom"
"291",12,9,1.84536899001543,1.82232346241458,0.555555555555556,225,"custom"
"292",12,11,1.8169183463591,1.80161524125078,0.444444444444444,270,"custom"
"293",12,13,1.82195795770429,1.80161524125078,0.466666666666667,315,"custom"
"294",12,15,1.84294106675963,1.82232346241458,0.444444444444444,360,"custom"
"295",12,17,1.72899978259051,1.69807413543177,0.333333333333333,405,"custom"
"296",12,19,1.66760815347658,1.63594947194036,0.511111111111111,450,"custom"
"297",12,21,1.63425508930125,1.61524125077656,0.377777777777778,495,"custom"
"298",12,23,1.5857831910904,1.57382480844895,0.377777777777778,540,"custom"
"299",12,25,1.49516181617447,1.47028370262994,0.266666666666667,585,"custom"
"300",12,27,1.44082564294379,1.42886726030234,0.244444444444444,630,"custom"
"301",12,29,1.38575643533563,1.36674259681093,0.4,675,"custom"
"302",12,31,1.32363177184422,1.30461793331953,0.355555555555556,720,"custom"
"303",12,33,1.27396869276996,1.26320149099192,0.422222222222222,765,"custom"
"304",12,35,1.21042352205257,1.22178504866432,0.533333333333333,810,"custom"
"305",12,37,2.63351914911078,1.11824394284531,0.311111111111111,855,"custom"
"306",12,39,2.54115681754833,1.09753572168151,0.444444444444444,900,"custom"
"307",12,41,2.47752001753378,1.13895216400911,0.355555555555556,945,"custom"
"308",12,43,2.37384121464939,1.07682750051771,0.311111111111111,990,"custom"
"309",12,45,2.29641445852809,1.0354110581901,0.177777777777778,1035,"custom"
"310",12,47,2.17358513253205,0.993994615862497,0.333333333333333,1080,"custom"
"311",12,49,2.09047735998527,1.96728101056119,0.511111111111111,1125,"custom"
"312",12,51,1.97447466974908,1.82232346241458,0.666666666666667,1170,"custom"
"313",13,1,1.85512725704606,1.71878235659557,0.422222222222222,45,"custom"
"314",13,3,1.77169903507874,1.63594947194036,0.4,90,"custom"
"315",13,5,1.72579275718906,1.59453302961276,0.4,135,"custom"
"316",13,7,1.72139455092419,1.59453302961276,0.444444444444444,180,"custom"
"317",13,9,1.70696268349793,1.65665769310416,0.444444444444444,225,"custom"
"318",13,11,1.63485042661337,1.57382480844895,0.555555555555556,270,"custom"
"319",13,13,1.62028136836097,1.55311658728515,0.555555555555556,315,"custom"
"320",13,15,1.55110124898631,1.49099192379375,0.488888888888889,360,"custom"
"321",13,17,1.51197553908833,1.49099192379375,0.288888888888889,405,"custom"
"322",13,19,1.46387015806622,1.44957548146614,0.466666666666667,450,"custom"
"323",13,21,1.46387015806622,1.44957548146614,0.444444444444444,495,"custom"
"324",13,23,1.39844683987615,1.38745081797474,0.311111111111111,540,"custom"
"325",13,25,1.34017060686652,1.32532615448333,0.444444444444444,585,"custom"
"326",13,27,1.35565595809077,1.34603437564713,0.422222222222222,630,"custom"
"327",13,29,1.28949960552323,1.28390971215573,0.4,675,"custom"
"328",13,31,1.18018585398156,1.15966038517291,0.355555555555556,720,"custom"
"329",13,33,1.10440842520959,1.07682750051771,0.377777777777778,765,"custom"
"330",13,35,1.0879151517163,1.07682750051771,0.355555555555556,810,"custom"
"331",13,37,2.40426264755396,0.993994615862497,0.311111111111111,855,"custom"
"332",13,39,2.42313676405644,1.0561192793539,0.311111111111111,900,"custom"
"333",13,41,2.41168310190835,1.07682750051771,0.422222222222222,945,"custom"
"334",13,43,2.34900866263386,1.07682750051771,0.311111111111111,990,"custom"
"335",13,45,2.25875380490667,1.0561192793539,0.177777777777778,1035,"custom"
"336",13,47,2.20533392464781,1.0147028370263,0.266666666666667,1080,"custom"
"337",13,49,2.10087652585698,2.0708221163802,0.533333333333333,1125,"custom"
"338",13,51,2.03536157836972,1.98798923172499,0.533333333333333,1170,"custom"
"339",14,1,2.0165775724468,1.96728101056119,0.444444444444444,45,"custom"
"340",14,3,1.96114184764989,1.92586456823359,0.488888888888889,90,"custom"
"341",14,5,1.91312809592495,1.86373990474218,0.355555555555556,135,"custom"
"342",14,7,1.80298968070863,1.76019879892317,0.555555555555556,180,"custom"
"343",14,9,1.83689252066699,1.82232346241458,0.377777777777778,225,"custom"
"344",14,11,1.63878998015312,1.61524125077656,0.6,270,"custom"
"345",14,13,1.64254678133769,1.61524125077656,0.244444444444444,315,"custom"
"346",14,15,1.56906008499533,1.55311658728515,0.444444444444444,360,"custom"
"347",14,17,1.5539412509598,1.55311658728515,0.577777777777778,405,"custom"
"348",14,19,1.51408250668434,1.51170014495755,0.444444444444444,450,"custom"
"349",14,21,1.43766367283207,1.40815903913854,0.377777777777778,495,"custom"
"350",14,23,1.43482316461934,1.40815903913854,0.266666666666667,540,"custom"
"351",14,25,1.41778011534293,1.40815903913854,0.444444444444444,585,"custom"
"352",14,27,1.38222794803517,1.36674259681093,0.511111111111111,630,"custom"
"353",14,29,1.33100717090877,1.32532615448333,0.4,675,"custom"
"354",14,31,1.27593796330061,1.26320149099192,0.355555555555556,720,"custom"
"355",14,33,1.26521733552997,1.26320149099192,0.377777777777778,765,"custom"
"356",14,35,1.23067309049124,1.22178504866432,0.377777777777778,810,"custom"
"357",14,37,2.9058836337914,1.11824394284531,0.355555555555556,855,"custom"
"358",14,39,2.79968527835407,1.09753572168151,0.222222222222222,900,"custom"
"359",14,41,2.73334566719212,1.07682750051771,0.222222222222222,945,"custom"
"360",14,43,2.6915564602237,1.0561192793539,0.244444444444444,990,"custom"
"361",14,45,2.65591266361874,1.0147028370263,0.266666666666667,1035,"custom"
"362",14,47,2.50627577386363,0.952578173534893,0.311111111111111,1080,"custom"
"363",14,49,2.46275185770077,2.44357009732864,0.555555555555556,1125,"custom"
"364",14,51,2.41767024348579,2.40215365500104,0.488888888888889,1170,"custom"
"365",15,1,2.29699445909321,2.27790432801822,0.555555555555556,45,"custom"
"366",15,3,2.18722256106562,2.17436322219921,0.533333333333333,90,"custom"
"367",15,5,2.12427323389955,2.11223855870781,0.488888888888889,135,"custom"
"368",15,7,2.1124530545627,2.091530337544,0.488888888888889,180,"custom"
