"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"34",2,15,1.59838146009455,1.53240836612135,0,0,"none"
"35",2,17,1.62284648244294,1.55311658728515,0,0,"none"
"36",2,19,1.57556576509549,1.51170014495755,0,0,"none"
"37",2,21,1.53827264114121,1.49099192379375,0,0,"none"
"38",2,23,1.46826785809189,1.38745081797474,0,0,"none"
"39",2,25,1.36930821713212,1.30461793331953,0,0,"none"
"40",2,27,1.31478878530707,1.24249326982812,0,0,"none"
"41",2,29,1.15617847187988,1.09753572168151,0,0,"none"
"42",2,31,1.15324633436997,1.09753572168151,0,0,"none"
"43",2,33,1.12557428662011,1.07682750051771,0,0,"none"
"44",2,35,1.07673587122052,1.0354110581901,0,0,"none"
"45",2,37,2.28184438779732,0.952578173534893,0,0,"none"
"46",2,39,2.17866979916701,0.973286394698695,0,0,"none"
"47",2,41,2.07448728826771,0.890453510043487,0,0,"none"
"48",2,43,1.8909538060062,0.828328846552081,0,0,"none"
"49",2,45,1.80298968070863,0.849037067715883,0,0,"none"
"50",2,47,1.74187293948625,0.807620625388279,0,0,"none"
"51",2,49,1.69715784246,1.63594947194036,0,0,"none"
"52",2,51,1.65739072748171,1.59453302961276,0,0,"none"
"53",3,1,1.65509999505209,1.59453302961276,0,0,"none"
"54",3,3,1.65207622824498,1.59453302961276,0,0,"none"
"55",3,5,1.5768485752561,1.51170014495755,0,0,"none"
"56",3,7,1.56255440489525,1.49099192379375,0,0,"none"
"57",3,9,1.59205903858876,1.55311658728515,0,0,"none"
"58",3,11,1.46542734987915,1.42886726030234,0,0,"none"
"59",3,13,1.45085829162674,1.40815903913854,0,0,"none"
"60",3,15,1.3645434936785,1.34603437564713,0,0,"none"
"61",3,17,1.31781255211416,1.30461793331953,0,0,"none"
"62",3,19,1.27694588556966,1.26320149099192,0,0,"none"
"63",3,21,1.27712914416404,1.26320149099192,0,0,"none"
"64",3,23,1.27282256719635,1.26320149099192,0,0,"none"
"65",3,25,1.16387533284341,1.13895216400911,0,0,"none"
"66",3,27,1.14976442107693,1.13895216400911,0,0,"none"
"67",3,29,1.11375410728324,1.11824394284531,0,0,"none"
"68",3,31,1.09955156621957,1.09753572168151,0,0,"none"
"69",3,33,1.11586158111849,1.11824394284531,0,0,"none"
"70",3,35,1.11782732293741,1.11824394284531,0,0,"none"
"71",3,37,2.43278479005416,1.11824394284531,0,0,"none"
"72",3,39,2.36247816932,1.11824394284531,0,0,"none"
"73",3,41,2.24308519508802,1.11824394284531,0,0,"none"
"74",3,43,2.14476695920856,1.07682750051771,0,0,"none"
"75",3,45,2.03893512095991,1.0561192793539,0,0,"none"
"76",3,47,1.98267473248835,1.0354110581901,0,0,"none"
"77",3,49,1.93777637686771,1.90515634706979,0,0,"none"
"78",3,51,1.91706815570392,1.88444812590598,0,0,"none"
"79",4,1,1.89104543530339,1.86373990474218,0,0,"none"
"80",4,3,1.87024558484239,1.84303168357838,0,0,"none"
"81",4,5,1.82892077181196,1.80161524125078,0,0,"none"
"82",4,7,1.81480986004548,1.78090702008697,0,0,"none"
"83",4,9,1.82369790187238,1.80161524125078,0,0,"none"
"84",4,11,1.82168205733431,1.80161524125078,0,0,"none"
"85",4,13,1.7973086642831,1.80161524125078,0,0,"none"
"86",4,15,1.80317293930294,1.80161524125078,0,0,"none"
"87",4,17,1.70164767802199,1.69807413543177,0,0,"none"
"88",4,19,1.70467144482909,1.69807413543177,0,0,"none"
"89",4,21,1.67489192324398,1.65665769310416,0,0,"none"
"90",4,23,1.66325500250148,1.65665769310416,0,0,"none"
"91",4,25,1.60296292495377,1.59453302961276,0,0,"none"
"92",4,27,1.60113033901008,1.59453302961276,0,0,"none"
"93",4,29,1.55971389668247,1.55311658728515,0,0,"none"
"94",4,31,1.52132122116197,1.51170014495755,0,0,"none"
"95",4,33,1.48961748433597,1.47028370262994,0,0,"none"
"96",4,35,1.41823826182889,1.40815903913854,0,0,"none"
"97",4,37,2.74393093350103,1.32532615448333,0,0,"none"
"98",4,39,2.6059372119405,1.26320149099192,0,0,"none"
"99",4,41,2.53492450662215,1.22178504866432,0,0,"none"
"100",4,43,2.3675177806652,1.15966038517291,0,0,"none"
"101",4,45,2.29952884215397,1.13895216400911,0,0,"none"
"102",4,47,2.22384304267919,1.11824394284531,0,0,"none"
"103",4,49,2.13707009824502,2.11223855870781,0,0,"none"
"104",4,51,2.0536874378067,2.0294056740526,0,0,"none"
"105",5,1,1.98679805086166,1.96728101056119,0,0,"none"
"106",5,3,1.94693930658619,1.92586456823359,0,0,"none"
"107",5,5,1.92678086120551,1.92586456823359,0,0,"none"
"108",5,7,1.92888833504076,1.92586456823359,0,0,"none"
"109",5,9,1.84220701990372,1.82232346241458,0,0,"none"
"110",5,11,1.75799969579074,1.76019879892317,0,0,"none"
"111",5,13,1.6449291430645,1.63594947194036,0,0,"none"
"112",5,15,1.55073422555835,1.55311658728515,0,0,"none"
"113",5,17,1.58665291005485,1.59453302961276,0,0,"none"
"114",5,19,1.52452824656345,1.53240836612135,0,0,"none"
"115",5,21,1.50382002539965,1.51170014495755,0,0,"none"
"116",5,23,1.46313661744952,1.47028370262994,0,0,"none"
"117",5,25,1.45864678188746,1.47028370262994,0,0,"none"
"118",5,27,1.41713871026267,1.42886726030234,0,0,"none"
"119",5,29,1.36775051907998,1.38745081797474,0,0,"none"
"120",5,31,1.35125724558668,1.36674259681093,0,0,"none"
"121",5,33,1.28913258209528,1.30461793331953,0,0,"none"
"122",5,35,1.26842436093147,1.28390971215573,0,0,"none"
"123",5,37,2.50496172644267,1.28390971215573,0,0,"none"
"124",5,39,2.41058355034214,1.24249326982812,0,0,"none"
"125",5,41,2.29476411870033,1.20107682750052,0,0,"none"
"126",5,43,2.21128982896484,1.13895216400911,0,0,"none"
"127",5,45,2.13780313262248,1.11824394284531,0,0,"none"
"128",5,47,1.98414080124327,1.0354110581901,0,0,"none"
"129",5,49,1.90982944122625,1.94657278939739,0,0,"none"
"130",5,51,1.91312809592493,1.94657278939739,0,0,"none"
"131",6,1,1.89709296891755,1.92586456823359,0,0,"none"
"132",6,3,1.80665485259598,1.82232346241458,0,0,"none"
"133",6,5,1.76065694540912,1.78090702008697,0,0,"none"
"134",6,7,1.70549610850377,1.73949057775937,0,0,"none"
"135",6,9,1.59673213274522,1.59453302961276,0,0,"none"
"136",6,11,1.57950582487445,1.59453302961276,0,0,"none"
"137",6,13,1.51334947230689,1.53240836612135,0,0,"none"
"138",6,15,1.46038773853398,1.49099192379375,0,0,"none"
"139",6,17,1.42969192397702,1.47028370262994,0,0,"none"
"140",6,19,1.35620522763466,1.38745081797474,0,0,"none"
"141",6,21,1.37544738004351,1.40815903913854,0,0,"none"
"142",6,23,1.37544738004351,1.40815903913854,0,0,"none"
"143",6,25,1.35538056396,1.38745081797474,0,0,"none"
"144",6,27,1.34566785845839,1.36674259681093,0,0,"none"
"145",6,29,1.33320627404124,1.36674259681093,0,0,"none"
"146",6,31,1.30104439072932,1.32532615448333,0,0,"none"
"147",6,33,1.25733721597209,1.28390971215573,0,0,"none"
"148",6,35,1.21986083342343,1.24249326982812,0,0,"none"
"149",6,37,2.59338399822618,1.18036860633672,0,0,"none"
"150",6,39,2.49433272796922,1.15966038517291,0,0,"none"
"151",6,41,2.38355290767258,1.07682750051771,0,0,"none"
"152",6,43,2.33379819930113,1.0561192793539,0,0,"none"
"153",6,45,2.305484746471,1.0561192793539,0,0,"none"
"154",6,47,2.17766187689796,1.0147028370263,0,0,"none"
"155",6,49,2.10857338682049,2.15365500103541,0,0,"none"
"156",6,51,2.00274154857183,2.0294056740526,0,0,"none"
"157",7,1,1.96123347694704,1.98798923172499,0,0,"none"
"158",7,3,1.82956217689224,1.84303168357838,0,0,"none"
"159",7,5,1.74847024888352,1.76019879892317,0,0,"none"
"160",7,7,1.70952779757991,1.73949057775937,0,0,"none"
"161",7,9,1.62458743908946,1.67736591426796,0,0,"none"
"162",7,11,1.55614035409228,1.57382480844895,0,0,"none"
"163",7,13,1.51252480863223,1.55311658728515,0,0,"none"
"164",7,15,1.50675216290956,1.53240836612135,0,0,"none"
"165",7,17,1.42007084777258,1.44957548146614,0,0,"none"
"166",7,19,1.37352316480261,1.38745081797474,0,0,"none"
"167",7,21,1.32660896464391,1.34603437564713,0,0,"none"
"168",7,23,1.30828310520692,1.32532615448333,0,0,"none"
"169",7,25,1.26851599022864,1.28390971215573,0,0,"none"
"170",7,27,1.19933587085399,1.20107682750052,0,0,"none"
"171",7,29,1.16864005629703,1.18036860633672,0,0,"none"
"172",7,31,1.16644095316459,1.18036860633672,0,0,"none"
"173",7,33,1.07563631965429,1.07682750051771,0,0,"none"
"174",7,35,1.04494050509732,1.0354110581901,0,0,"none"
"175",7,37,2.40746815423788,1.0147028370263,0,0,"none"
"176",7,39,2.35606411851711,1.0147028370263,0,0,"none"
"177",7,41,2.29064080032703,0.973286394698695,0,0,"none"
"178",7,43,2.2024017871379,0.952578173534893,0,0,"none"
"179",7,45,2.16804080069354,0.931869952371091,0,0,"none"
"180",7,47,2.0579940147744,0.890453510043487,0,0,"none"
"181",7,49,2.04479939597975,2.0086974528888,0,0,"none"
"182",7,51,2.01694408963552,1.98798923172499,0,0,"none"
"183",8,1,1.91908400024196,1.88444812590598,0,0,"none"
"184",8,3,1.83698414996424,1.80161524125078,0,0,"none"
"185",8,5,1.81132794675244,1.78090702008697,0,0,"none"
"186",8,7,1.78612989002657,1.76019879892317,0,0,"none"
"187",8,9,1.70742032374466,1.69807413543177,0,0,"none"
"188",8,11,1.63393362740233,1.61524125077656,0,0,"none"
"189",8,13,1.62128878439078,1.61524125077656,0,0,"none"
"190",8,15,1.57529087720393,1.55311658728515,0,0,"none"
"191",8,17,1.53671494308907,1.53240836612135,0,0,"none"
"192",8,19,1.42089551144726,1.42886726030234,0,0,"none"
"193",8,21,1.39340672229177,1.38745081797474,0,0,"none"
"194",8,23,1.37938743982246,1.36674259681093,0,0,"none"
"195",8,25,1.34777533229365,1.32532615448333,0,0,"none"
"196",8,27,1.31433063882114,1.30461793331953,0,0,"none"
"197",8,29,1.23662899480829,1.22178504866432,0,0,"none"
"198",8,31,1.20254289625548,1.20107682750052,0,0,"none"
"199",8,33,1.20703273181755,1.20107682750052,0,0,"none"
"200",8,35,1.18632451065375,1.18036860633672,0,0,"none"
"201",8,37,2.75483481986602,1.18036860633672,0,0,"none"
"202",8,39,2.65404259296254,1.13895216400911,0,0,"none"
"203",8,41,2.54986008206331,1.13895216400911,0,0,"none"
"204",8,43,2.433307616044,1.09753572168151,0,0,"none"
"205",8,45,2.35514782554522,1.07682750051771,0,0,"none"
"206",8,47,2.3145560468923,1.07682750051771,0,0,"none"
"207",8,49,2.2828523100663,2.27790432801822,0,0,"none"
"208",8,51,2.19195604725882,2.19507144336302,0,0,"none"
"209",9,1,2.09895231061608,2.11223855870781,0,0,"none"
"210",9,3,2.06935604762533,2.0708221163802,0,0,"none"
"211",9,5,2.04800642138123,2.0708221163802,0,0,"none"
"212",9,7,1.9481304874496,1.98798923172499,0,0,"none"
"213",9,9,1.83670926207264,1.84303168357838,0,0,"none"
"214",9,11,1.80821255064812,1.84303168357838,0,0,"none"
"215",9,13,1.8053720424354,1.82232346241458,0,0,"none"
"216",9,15,1.71346785735889,1.71878235659557,0,0,"none"
"217",9,17,1.59627398625929,1.61524125077656,0,0,"none"
"218",9,19,1.51041733479697,1.51170014495755,0,0,"none"
"219",9,21,1.48824304487821,1.49099192379375,0,0,"none"
"220",9,23,1.47046696122432,1.47028370262994,0,0,"none"
"221",9,25,1.42373601965999,1.42886726030234,0,0,"none"
"222",9,27,1.42758445014175,1.42886726030234,0,0,"none"
"223",9,29,1.40687622897795,1.40815903913854,0,0,"none"
"224",9,31,1.38616800781415,1.38745081797474,0,0,"none"
"225",9,33,1.38231957733238,1.38745081797474,0,0,"none"
"226",9,35,1.3431938674344,1.34603437564713,0,0,"none"
"227",9,37,3.141693712581,1.26320149099192,0,0,"none"
"228",9,39,3.01771927348972,1.18036860633672,0,0,"none"
"229",9,41,2.89026292110543,1.13895216400911,0,0,"none"
"230",9,43,2.81118683763481,1.09753572168151,0,0,"none"
"231",9,45,2.7019647153903,1.0561192793539,0,0,"none"
"232",9,47,2.53849804921235,0.993994615862497,0,0,"none"
"233",9,49,2.51577398351047,2.60923586663906,0,0,"none"
"234",9,51,2.44118773560192,2.52640298198385,0,0,"none"
"235",10,1,2.33993736221255,2.44357009732864,0,0,"none"
"236",10,3,2.3097913234387,2.42286187616484,0,0,"none"
"237",10,5,2.20377622659569,2.29861254918203,0,0,"none"
"238",10,7,2.17170597258096,2.27790432801822,0,0,"none"
"239",10,9,2.18893228045168,2.21577966452682,0,0,"none"
"240",10,11,2.21724573328179,2.23648788569062,0,0,"none"
"241",10,13,2.12415036734186,2.11223855870781,0,0,"none"
"242",10,15,1.97085455315143,1.96728101056119,0,0,"none"
"243",10,17,1.88472301379757,1.88444812590598,0,0,"none"
"244",10,19,1.84633033827706,1.84303168357838,0,0,"none"
"245",10,21,1.84633033827707,1.84303168357838,0,0,"none"
"246",10,23,1.84633033827706,1.84303168357838,0,0,"none"
"247",10,25,1.82562211711326,1.82232346241458,0,0,"none"
"248",10,27,1.74902002466663,1.73949057775937,0,0,"none"
"249",10,29,1.74425530121301,1.73949057775937,0,0,"none"
"250",10,31,1.68616232679774,1.67736591426796,0,0,"none"
"251",10,33,1.64584543603636,1.63594947194036,0,0,"none"
"252",10,35,1.60296292495379,1.59453302961276,0,0,"none"
"253",10,37,3.12776605940892,1.53240836612135,0,0,"none"
"254",10,39,3.04823182945241,1.49099192379375,0,0,"none"
"255",10,41,2.91546097783137,1.40815903913854,0,0,"none"
"256",10,43,2.77957473010603,1.40815903913854,0,0,"none"
"257",10,45,2.62078115808447,1.32532615448333,0,0,"none"
"258",10,47,2.56076396842832,1.30461793331953,0,0,"none"
"259",10,49,2.52539505971492,2.58852764547525,0,0,"none"
"260",10,51,2.36027906618765,2.44357009732864,0,0,"none"
"261",11,1,2.25893706350105,2.31932077034583,0,0,"none"
"262",11,3,2.20909072583242,2.27790432801822,0,0,"none"
"263",11,5,2.11352136886849,2.17436322219921,0,0,"none"
"264",11,7,2.04544080106005,2.091530337544,0,0,"none"
"265",11,9,1.94822211674675,2.0294056740526,0,0,"none"
"266",11,11,2.06587413433223,2.13294677987161,0,0,"none"
"267",11,13,2.03627787134149,2.0708221163802,0,0,"none"
"268",11,15,2.00860582359164,2.0294056740526,0,0,"none"
"269",11,17,1.91651837992075,1.94657278939739,0,0,"none"
"270",11,19,1.81920806631031,1.84303168357838,0,0,"none"
"271",11,21,1.77623392593056,1.80161524125078,0,0,"none"
"272",11,23,1.79685051779718,1.82232346241458,0,0,"none"
"273",11,25,1.73994872424531,1.76019879892317,0,0,"none"
"274",11,27,1.64190537625739,1.67736591426796,0,0,"none"
"275",11,29,1.63750716999252,1.65665769310416,0,0,"none"
"276",11,31,1.55604872479508,1.57382480844895,0,0,"none"
"277",11,33,1.51014244690542,1.53240836612135,0,0,"none"
"278",11,35,1.4925496218459,1.51170014495755,0,0,"none"
"279",11,37,3.23937054338016,1.51170014495755,0,0,"none"
"280",11,39,3.15974468412642,1.44957548146614,0,0,"none"
"281",11,41,3.05281329431155,1.42886726030234,0,0,"none"
"282",11,43,2.97813541710583,1.40815903913854,0,0,"none"
"283",11,45,2.90006725590423,1.38745081797474,0,0,"none"
"284",11,47,2.84563945337639,1.38745081797474,0,0,"none"
"285",11,49,2.81695948335749,2.83702629944088,0,0,"none"
"286",11,51,2.73046142681489,2.73348519362187,0,0,"none"
"287",12,1,2.59750731659949,2.58852764547525,0,0,"none"
"288",12,3,2.58028100872873,2.58852764547525,0,0,"none"
"289",12,5,2.49057592678462,2.46427831849244,0,0,"none"
"290",12,7,2.40352809445891,2.40215365500104,0,0,"none"
"291",12,9,1.92210776704901,1.90515634706979,0,0,"none"
"292",12,11,1.80793766275657,1.82232346241458,0,0,"none"
"293",12,13,1.7022890831023,1.73949057775937,0,0,"none"
"294",12,15,1.6962415494881,1.71878235659557,0,0,"none"
"295",12,17,1.56539491310796,1.57382480844895,0,0,"none"
"296",12,19,1.51490717035903,1.51170014495755,0,0,"none"
"297",12,21,1.47651449483852,1.47028370262994,0,0,"none"
"298",12,23,1.44352794785194,1.44957548146614,0,0,"none"
"299",12,25,1.4254769763065,1.44957548146614,0,0,"none"
"300",12,27,1.39853796293412,1.40815903913854,0,0,"none"
"301",12,29,1.37251524253358,1.38745081797474,0,0,"none"
"302",12,31,1.33064065372004,1.34603437564713,0,0,"none"
"303",12,33,1.28922421139244,1.30461793331953,0,0,"none"
"304",12,35,1.24780776906483,1.26320149099192,0,0,"none"
"305",12,37,2.38346127837539,1.20107682750052,0,0,"none"
"306",12,39,2.31556396916135,1.18036860633672,0,0,"none"
"307",12,41,2.25536352091081,1.15966038517291,0,0,"none"
"308",12,43,2.16730776631605,1.11824394284531,0,0,"none"
"309",12,45,2.11956890248269,1.11824394284531,0,0,"none"
"310",12,47,2.06770672027599,1.11824394284531,0,0,"none"
"311",12,49,2.05881867844905,2.0294056740526,0,0,"none"
"312",12,51,1.97836815552065,1.94657278939739,0,0,"none"
"313",13,1,1.95619386560188,1.92586456823359,0,0,"none"
"314",13,3,1.86392316333662,1.84303168357838,0,0,"none"
"315",13,5,1.81490148934266,1.80161524125078,0,0,"none"
"316",13,7,1.73829939689601,1.71878235659557,0,0,"none"
"317",13,9,1.79510956115065,1.84303168357838,0,0,"none"
"318",13,11,1.67159326854534,1.73949057775937,0,0,"none"
"319",13,13,1.66801972595511,1.69807413543177,0,0,"none"
"320",13,15,1.59416651242403,1.59453302961276,0,0,"none"
"321",13,17,1.57043452445311,1.57382480844895,0,0,"none"
"322",13,19,1.54606113140191,1.55311658728515,0,0,"none"
"323",13,21,1.48604394174576,1.49099192379375,0,0,"none"
"324",13,23,1.42813422592486,1.42886726030234,0,0,"none"
"325",13,25,1.43610597477995,1.44957548146614,0,0,"none"
"326",13,27,1.38662615430007,1.40815903913854,0,0,"none"
"327",13,29,1.36032854600798,1.38745081797474,0,0,"none"
"328",13,31,1.30177742510679,1.32532615448333,0,0,"none"
"329",13,33,1.26036098277918,1.28390971215573,0,0,"none"
"330",13,35,1.23818669286042,1.26320149099192,0,0,"none"
"331",13,37,2.56726964852845,1.18036860633672,0,0,"none"
"332",13,39,2.45366927887592,1.13895216400911,0,0,"none"
"333",13,41,2.39255253765353,1.09753572168151,0,0,"none"
"334",13,43,2.28067316579069,1.0561192793539,0,0,"none"
"335",13,45,2.20526225420746,0.993994615862497,0,0,"none"
"336",13,47,2.12472010198188,0.931869952371091,0,0,"none"
"337",13,49,2.10831845778577,2.25719610685442,0,0,"none"
"338",13,51,2.06131262832988,2.19507144336302,0,0,"none"
"339",14,1,2.02539394383338,2.15365500103541,0,0,"none"
"340",14,3,1.93119902632722,2.0501138952164,0,0,"none"
"341",14,5,1.88602578281503,2.0086974528888,0,0,"none"
"342",14,7,1.84204372016623,1.94657278939739,0,0,"none"
"343",14,9,1.82829932558842,1.88444812590598,0,0,"none"
"344",14,11,1.67482025280364,1.71878235659557,0,0,"none"
"345",14,13,1.61681890768555,1.63594947194036,0,0,"none"
"346",14,15,1.58740590328916,1.61524125077656,0,0,"none"
"347",14,17,1.64192533511421,1.67736591426796,0,0,"none"
"348",14,19,1.63303729328727,1.65665769310416,0,0,"none"
"349",14,21,1.59162085095967,1.61524125077656,0,0,"none"
"350",14,23,1.54113310821075,1.55311658728515,0,0,"none"
"351",14,25,1.50878796630446,1.53240836612135,0,0,"none"
"352",14,27,1.43685896801426,1.47028370262994,0,0,"none"
"353",14,29,1.3689616588002,1.38745081797474,0,0,"none"
"354",14,31,1.32223071723586,1.34603437564713,0,0,"none"
"355",14,33,1.28365478312099,1.30461793331953,0,0,"none"
"356",14,35,1.26661173384458,1.26320149099192,0,0,"none"
"357",14,37,2.82179406280997,1.28390971215573,0,0,"none"
"358",14,39,2.6989091958565,1.24249326982812,0,0,"none"
"359",14,41,2.59921652051928,1.18036860633672,0,0,"none"
"360",14,43,2.54166334245871,1.18036860633672,0,0,"none"
"361",14,45,2.49868920207896,1.18036860633672,0,0,"none"
"362",14,47,2.4727581109756,1.18036860633672,0,0,"none"
"363",14,49,2.41613120531529,2.38144543383723,0,0,"none"
"364",14,51,2.3684739913507,2.31932077034583,0,0,"none"
"365",15,1,2.30314230245781,2.23648788569062,0,0,"none"
"366",15,3,2.21820194396735,2.17436322219921,0,0,"none"
"367",15,5,2.20161704117688,2.15365500103541,0,0,"none"
"368",15,7,2.09166188455492,2.0294056740526,0,0,"none"
"369",15,9,2.00203845247953,2.0086974528888,0,0,"none"
"370",15,11,1.85030033634123,1.86373990474218,0,0,"none"
"371",15,13,1.79055803457664,1.78090702008697,0,0,"none"
"372",15,15,1.73869585236996,1.73949057775937,0,0,"none"
"373",15,17,1.73576371486004,1.76019879892317,0,0,"none"
"374",15,19,1.72366864763163,1.73949057775937,0,0,"none"
"375",15,21,1.68206894670965,1.69807413543177,0,0,"none"
"376",15,23,1.61563770625054,1.63594947194036,0,0,"none"
"377",15,25,1.56890676468621,1.59453302961276,0,0,"none"
"378",15,27,1.50348344649613,1.51170014495755,0,0,"none"
"379",15,29,1.51391920694682,1.53240836612135,0,0,"none"
"380",15,31,1.48322339238985,1.51170014495755,0,0,"none"
"381",15,33,1.45830022355554,1.47028370262994,0,0,"none"
"382",15,35,1.41651726403919,1.44957548146614,0,0,"none"
"383",15,37,2.72941177239067,1.30461793331953,0,0,"none"
"384",15,39,2.77270253281714,1.36674259681093,0,0,"none"
"385",15,41,2.70847039549048,1.32532615448333,0,0,"none"
"386",15,43,2.60492928967146,1.30461793331953,0,0,"none"
"387",15,45,2.51220044092027,1.26320149099192,0,0,"none"
"388",15,47,2.49103407327055,1.26320149099192,0,0,"none"
"389",15,49,2.44925111375418,2.46427831849244,0,0,"none"
"390",15,51,2.31840447737408,2.34002899150963,0,0,"none"
"391",16,1,2.29164872259608,2.31932077034583,0,0,"none"
"392",16,3,2.23795395444568,2.27790432801822,0,0,"none"
"393",16,5,2.18819924607423,2.21577966452682,0,0,"none"
"394",16,7,2.12442525523349,2.13294677987161,0,0,"none"
"395",16,9,2.16153512059336,2.19507144336302,0,0,"none"
"396",16,11,2.06724857379004,2.0501138952164,0,0,"none"
"397",16,13,1.96608982969781,1.96728101056119,0,0,"none"
"398",16,15,1.90982944122625,1.92586456823359,0,0,"none"
"399",16,17,1.97406157855289,1.96728101056119,0,0,"none"
"400",16,19,1.92879670574352,1.94657278939739,0,0,"none"
"401",16,21,1.86511434419996,1.86373990474218,0,0,"none"
"402",16,23,1.8149014893426,1.82232346241458,0,0,"none"
"403",16,25,1.7838391575969,1.78090702008697,0,0,"none"
"404",16,27,1.77916606344047,1.78090702008697,0,0,"none"
"405",16,29,1.65610791732105,1.65665769310416,0,0,"none"
"406",16,31,1.65198459894773,1.65665769310416,0,0,"none"
"407",16,33,1.6338419981051,1.63594947194036,0,0,"none"
"408",16,35,1.59169252140001,1.59453302961276,0,0,"none"
"409",16,37,3.08213466941078,1.57382480844895,0,0,"none"
"410",16,39,3.02202585045743,1.55311658728515,0,0,"none"
"411",16,41,2.87450268198962,1.49099192379375,0,0,"none"
"412",16,43,2.77261090351996,1.40815903913854,0,0,"none"
"413",16,45,2.70333915484812,1.38745081797474,0,0,"none"
"414",16,47,2.61968160651827,1.34603437564713,0,0,"none"
"415",16,49,2.57872331067657,2.54711120314765,0,0,"none"
"416",16,51,2.51843123312885,2.48498653965624,0,0,"none"
"417",17,1,2.47774782517873,2.44357009732864,0,0,"none"
"418",17,3,2.44613571764991,2.40215365500104,0,0,"none"
"419",17,5,2.36266142791439,2.29861254918203,0,0,"none"
"420",17,7,2.27827084520703,2.21577966452682,0,0,"none"
"421",17,9,2.03948489674295,1.98798923172499,0,0,"none"
"422",17,11,1.88389835012292,1.84303168357838,0,0,"none"
"423",17,13,1.8853644188779,1.86373990474218,0,0,"none"
"424",17,15,1.84669685546582,1.84303168357838,0,0,"none"
"425",17,17,1.8114195760496,1.78090702008697,0,0,"none"
"426",17,19,1.80189012914235,1.76019879892317,0,0,"none"
"427",17,21,1.76102346259785,1.73949057775937,0,0,"none"
"428",17,23,1.73490911290013,1.71878235659557,0,0,"none"
"429",17,25,1.72950298436622,1.71878235659557,0,0,"none"
"430",17,27,1.68442137015122,1.67736591426796,0,0,"none"
"431",17,29,1.68891120571328,1.67736591426796,0,0,"none"
"432",17,31,1.64291329852642,1.63594947194036,0,0,"none"
"433",17,33,1.5851868412999,1.57382480844895,0,0,"none"
"434",17,35,1.56310418067832,1.55311658728515,0,0,"none"
"435",17,37,3.16441777828287,1.51170014495755,0,0,"none"
"436",17,39,3.0678404990499,1.47028370262994,0,0,"none"
"437",17,41,3.02871478915192,1.47028370262994,0,0,"none"
"438",17,43,2.98326665774819,1.44957548146614,0,0,"none"
"439",17,45,2.86240761476123,1.40815903913854,0,0,"none"
"440",17,47,2.7114025330004,1.26320149099192,0,0,"none"
"441",17,49,2.63709117298342,2.62994408780286,0,0,"none"
"442",17,51,2.55764857232406,2.58852764547525,0,0,"none"
"443",18,1,2.53446636013627,2.54711120314765,0,0,"none"
"444",18,3,2.45456561299097,2.46427831849244,0,0,"none"
"445",18,5,2.35872136813548,2.36073721267343,0,0,"none"
"446",18,7,2.30145305739486,2.31932077034583,0,0,"none"
"447",18,9,2.1844424448896,2.15365500103541,0,0,"none"
"448",18,11,2.03756068150209,1.98798923172499,0,0,"none"
"449",18,13,1.93429446357465,1.90515634706979,0,0,"none"
