"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"30",2,7,2.23679970430062,2.38144543383723,0.488888888888889,180,"custom"
"31",2,9,2.05178679067825,2.15365500103541,0.6,225,"custom"
"32",2,11,1.95387420533318,2.0501138952164,0.488888888888889,270,"custom"
"33",2,13,1.7924568636288,1.86373990474218,0.444444444444444,315,"custom"
"34",2,15,1.72895776067963,1.80161524125078,0.4,360,"custom"
"35",2,17,1.66994849329251,1.71878235659557,0.311111111111111,405,"custom"
"36",2,19,1.57960200626812,1.63594947194036,0.311111111111111,450,"custom"
"37",2,21,1.58225925588649,1.65665769310416,0.422222222222222,495,"custom"
"38",2,23,1.55696956986344,1.63594947194036,0.377777777777778,540,"custom"
"39",2,25,1.46060902916035,1.51170014495755,0.422222222222222,585,"custom"
"40",2,27,1.48448451206837,1.55311658728515,0.377777777777778,630,"custom"
"41",2,29,1.42628654575008,1.49099192379375,0.311111111111111,675,"custom"
"42",2,31,1.39485769681563,1.47028370262994,0.4,720,"custom"
"43",2,33,1.29718086601646,1.36674259681093,0.222222222222222,765,"custom"
"44",2,35,1.27852196932623,1.34603437564713,0.355555555555556,810,"custom"
"45",2,37,2.92729528723033,1.30461793331953,0.2,855,"custom"
"46",2,39,2.78991703793011,1.20107682750052,0.288888888888889,900,"custom"
"47",2,41,2.63912458116945,1.13895216400911,0.288888888888889,945,"custom"
"48",2,43,2.53897375934626,1.11824394284531,0.288888888888889,990,"custom"
"49",2,45,2.50195552328352,1.09753572168151,0.244444444444444,1035,"custom"
"50",2,47,2.43488287774412,1.0561192793539,0.311111111111111,1080,"custom"
"51",2,49,2.36157943999613,2.46427831849244,0.4,1125,"custom"
"52",2,51,2.25437316228972,2.36073721267343,0.377777777777778,1170,"custom"
"53",3,1,2.25794670487994,2.36073721267343,0.577777777777778,45,"custom"
"54",3,3,2.25748855839402,2.36073721267343,0.377777777777778,90,"custom"
"55",3,5,2.15816240024552,2.25719610685442,0.555555555555556,135,"custom"
"56",3,7,2.15669633149055,2.25719610685442,0.555555555555556,180,"custom"
"57",3,9,2.27730989319759,2.34002899150963,0.577777777777778,225,"custom"
"58",3,11,2.1986672867867,2.23648788569062,0.511111111111111,270,"custom"
"59",3,13,2.0963173618311,2.13294677987161,0.511111111111111,315,"custom"
"60",3,15,2.0925605606465,2.13294677987161,0.577777777777778,360,"custom"
"61",3,17,2.01284307209559,2.0501138952164,0.311111111111111,405,"custom"
"62",3,19,1.95236773595351,1.98798923172499,0.444444444444444,450,"custom"
"63",3,21,1.87246698880821,1.92586456823359,0.444444444444444,495,"custom"
"64",3,23,1.85175876764441,1.90515634706979,0.377777777777778,540,"custom"
"65",3,25,1.77497341660341,1.82232346241458,0.466666666666667,585,"custom"
"66",3,27,1.72228657072205,1.78090702008697,0.288888888888889,630,"custom"
"67",3,29,1.59813768354576,1.65665769310416,0.333333333333333,675,"custom"
"68",3,31,1.54884112166025,1.61524125077656,0.488888888888889,720,"custom"
"69",3,33,1.46463379754726,1.53240836612135,0.177777777777778,765,"custom"
"70",3,35,1.37492871560318,1.42886726030234,0.266666666666667,810,"custom"
"71",3,37,2.83888999672748,1.38745081797474,0.4,855,"custom"
"72",3,39,2.78766921960111,1.38745081797474,0.266666666666667,900,"custom"
"73",3,41,2.73452422723384,1.36674259681093,0.377777777777778,945,"custom"
"74",3,43,2.67038371920435,1.36674259681093,0.355555555555556,990,"custom"
"75",3,45,2.5866345415773,1.32532615448333,0.222222222222222,1035,"custom"
"76",3,47,2.51846234447167,1.28390971215573,0.288888888888889,1080,"custom"
"77",3,49,2.43123125355156,2.65065230896666,0.466666666666667,1125,"custom"
"78",3,51,2.34427505052302,2.56781942431145,0.466666666666667,1170,"custom"
"79",4,1,2.29525337652906,2.52640298198385,0.533333333333333,45,"custom"
"80",4,3,2.16752213625322,2.40215365500104,0.577777777777778,90,"custom"
"81",4,5,2.09110330240095,2.31932077034583,0.488888888888889,135,"custom"
"82",4,7,2.04822079131838,2.27790432801822,0.422222222222222,180,"custom"
"83",4,9,2.09733409460948,2.31932077034583,0.466666666666667,225,"custom"
"84",4,11,1.92708686043979,2.091530337544,0.555555555555556,270,"custom"
"85",4,13,1.89006862437706,2.0294056740526,0.422222222222222,315,"custom"
"86",4,15,1.84397908789304,1.94657278939739,0.511111111111111,360,"custom"
"87",4,17,1.78945965606797,1.86373990474218,0.422222222222222,405,"custom"
"88",4,19,1.76737699544639,1.84303168357838,0.511111111111111,450,"custom"
"89",4,21,1.71890509723554,1.80161524125078,0.444444444444444,495,"custom"
"90",4,23,1.66612662205701,1.73949057775937,0.422222222222222,540,"custom"
"91",4,25,1.64505188370446,1.71878235659557,0.311111111111111,585,"custom"
"92",4,27,1.60684246677833,1.67736591426796,0.333333333333333,630,"custom"
"93",4,29,1.60904156991077,1.67736591426796,0.444444444444444,675,"custom"
"94",4,31,1.58787520226104,1.65665769310416,0.311111111111111,720,"custom"
"95",4,33,1.58063648778343,1.65665769310416,0.444444444444444,765,"custom"
"96",4,35,1.53922004545583,1.61524125077656,0.377777777777778,810,"custom"
"97",4,37,3.0175679786037,1.61524125077656,0.311111111111111,855,"custom"
"98",4,39,2.94017148145962,1.57382480844895,0.2,900,"custom"
"99",4,41,2.86870062965535,1.53240836612135,0.4,945,"custom"
"100",4,43,2.81656355955709,1.55311658728515,0.355555555555556,990,"custom"
"101",4,45,2.74976580190925,1.55311658728515,0.4,1035,"custom"
"102",4,47,2.68718299193193,1.55311658728515,0.355555555555556,1080,"custom"
"103",4,49,2.62569973352083,2.85773452060468,0.577777777777778,1125,"custom"
"104",4,51,2.52108933511282,2.73348519362187,0.555555555555556,1170,"custom"
"105",5,1,2.49732708816469,2.71277697245807,0.511111111111111,45,"custom"
"106",5,3,2.4630577310175,2.65065230896666,0.577777777777778,90,"custom"
"107",5,5,2.424665055497,2.60923586663906,0.533333333333333,135,"custom"
"108",5,7,2.32213187194701,2.50569476082005,0.555555555555556,180,"custom"
"109",5,9,2.15872572372339,2.29861254918203,0.577777777777778,225,"custom"
"110",5,11,2.13407744278062,2.25719610685442,0.511111111111111,270,"custom"
"111",5,13,2.06572198708064,2.19507144336302,0.444444444444444,315,"custom"
"112",5,15,2.06068237573548,2.17436322219921,0.4,360,"custom"
"113",5,17,2.059949341358,2.15365500103541,0.533333333333333,405,"custom"
"114",5,19,2.02723768226296,2.091530337544,0.355555555555556,450,"custom"
"115",5,21,2.00662109039633,2.0708221163802,0.355555555555556,495,"custom"
"116",5,23,1.96520464806872,2.0294056740526,0.555555555555556,540,"custom"
"117",5,25,1.88237176341351,1.94657278939739,0.377777777777778,585,"custom"
"118",5,27,1.78423678612841,1.84303168357838,0.488888888888889,630,"custom"
"119",5,29,1.69663917801958,1.76019879892317,0.488888888888889,675,"custom"
"120",5,31,1.70369463390283,1.76019879892317,0.511111111111111,720,"custom"
"121",5,33,1.70699328860148,1.76019879892317,0.288888888888889,765,"custom"
"122",5,35,1.66337774314143,1.71878235659557,0.266666666666667,810,"custom"
"123",5,37,3.14349689191301,1.67736591426796,0.288888888888889,855,"custom"
"124",5,39,3.05095130175619,1.61524125077656,0.444444444444444,900,"custom"
"125",5,41,2.96338310025902,1.61524125077656,0.311111111111111,945,"custom"
"126",5,43,2.86463807547532,1.57382480844895,0.488888888888889,990,"custom"
"127",5,45,2.7585916210506,1.51170014495755,0.444444444444444,1035,"custom"
"128",5,47,2.68015694266031,1.44957548146614,0.444444444444444,1080,"custom"
"129",5,49,2.5342831015418,2.71277697245807,0.666666666666667,1125,"custom"
"130",5,51,2.45621494034022,2.62994408780286,0.6,1170,"custom"
"131",6,1,2.38465245923876,2.56781942431145,0.444444444444444,45,"custom"
"132",6,3,2.32060358050647,2.48498653965624,0.577777777777778,90,"custom"
"133",6,5,2.2028599336238,2.36073721267343,0.533333333333333,135,"custom"
"134",6,7,2.19791195157579,2.34002899150963,0.555555555555556,180,"custom"
"135",6,9,2.13285515057445,2.23648788569062,0.511111111111111,225,"custom"
"136",6,11,2.08218414923119,2.17436322219921,0.333333333333333,270,"custom"
"137",6,13,2.17472973938801,2.27790432801822,0.488888888888889,315,"custom"
"138",6,15,2.07980178750437,2.15365500103541,0.533333333333333,360,"custom"
"139",6,17,1.96315769218791,2.0501138952164,0.488888888888889,405,"custom"
"140",6,19,1.88893796146808,1.96728101056119,0.333333333333333,450,"custom"
"141",6,21,1.83093661634998,1.90515634706979,0.533333333333333,495,"custom"
"142",6,23,1.7644137465937,1.84303168357838,0.377777777777778,540,"custom"
"143",6,25,1.69330941197817,1.78090702008697,0.377777777777778,585,"custom"
"144",6,27,1.69257637760069,1.78090702008697,0.466666666666667,630,"custom"
"145",6,29,1.67040208768192,1.76019879892317,0.4,675,"custom"
"146",6,31,1.67186815643688,1.76019879892317,0.333333333333333,720,"custom"
"147",6,33,1.63045171410928,1.71878235659557,0.444444444444444,765,"custom"
"148",6,35,1.61514962147939,1.69807413543177,0.466666666666667,810,"custom"
"149",6,37,2.95165455021941,1.57382480844895,0.444444444444444,855,"custom"
"150",6,39,2.87926740544327,1.55311658728515,0.266666666666667,900,"custom"
"151",6,41,2.76257214655983,1.49099192379375,0.4,945,"custom"
"152",6,43,2.75276781176104,1.49099192379375,0.333333333333333,990,"custom"
"153",6,45,2.68734449357097,1.49099192379375,0.222222222222222,1035,"custom"
"154",6,47,2.55118335795413,1.36674259681093,0.422222222222222,1080,"custom"
"155",6,49,2.50261983044608,2.60923586663906,0.444444444444444,1125,"custom"
"156",6,51,2.43426437474609,2.52640298198385,0.511111111111111,1170,"custom"
"157",7,1,2.36746661709825,2.48498653965624,0.6,45,"custom"
"158",7,3,2.27552196629152,2.38144543383723,0.555555555555556,90,"custom"
"159",7,5,2.18783272888551,2.27790432801822,0.377777777777778,135,"custom"
"160",7,7,2.11938564388832,2.21577966452682,0.511111111111111,180,"custom"
"161",7,9,2.19910313243921,2.29861254918203,0.6,225,"custom"
"162",7,11,2.02610701935399,2.11223855870781,0.466666666666667,270,"custom"
"163",7,13,1.95875948592302,2.0708221163802,0.555555555555556,315,"custom"
"164",7,15,1.86016636215199,1.98798923172499,0.422222222222222,360,"custom"
"165",7,17,1.85146157891941,1.94657278939739,0.466666666666667,405,"custom"
"166",7,19,1.84953736367853,1.94657278939739,0.377777777777778,450,"custom"
"167",7,21,1.77302690052907,1.86373990474218,0.422222222222222,495,"custom"
"168",7,23,1.71401763314195,1.80161524125078,0.444444444444444,540,"custom"
"169",7,25,1.66637039860576,1.73949057775937,0.488888888888889,585,"custom"
"170",7,27,1.58381240184212,1.67736591426796,0.2,630,"custom"
"171",7,29,1.5662195767826,1.65665769310416,0.355555555555556,675,"custom"
"172",7,31,1.50363676680527,1.59453302961276,0.422222222222222,720,"custom"
"173",7,33,1.48787652768946,1.57382480844895,0.266666666666667,765,"custom"
"174",7,35,1.42428579544309,1.51170014495755,0.355555555555556,810,"custom"
"175",7,37,3.10879879489149,1.51170014495755,0.244444444444444,855,"custom"
"176",7,39,2.92896314446494,1.44957548146614,0.377777777777778,900,"custom"
"177",7,41,2.88104102203721,1.42886726030234,0.355555555555556,945,"custom"
"178",7,43,2.82945372772209,1.38745081797474,0.311111111111111,990,"custom"
"179",7,45,2.81891635854585,1.40815903913854,0.266666666666667,1035,"custom"
"180",7,47,2.77136075330687,1.40815903913854,0.288888888888889,1080,"custom"
"181",7,49,2.64482069389449,2.89915096293228,0.555555555555556,1125,"custom"
"182",7,51,2.60193818281189,2.85773452060468,0.555555555555556,1170,"custom"
"183",8,1,2.52625238333711,2.77490163594947,0.511111111111111,45,"custom"
"184",8,3,2.52469468528497,2.77490163594947,0.6,90,"custom"
"185",8,5,2.46861755540776,2.71277697245807,0.466666666666667,135,"custom"
"186",8,7,2.43572263771837,2.69206875129426,0.6,180,"custom"
"187",8,9,2.34394274188649,2.52640298198385,0.555555555555556,225,"custom"
"188",8,11,2.11954259308048,2.27790432801822,0.511111111111111,270,"custom"
"189",8,13,2.03872555296335,2.17436322219921,0.355555555555556,315,"custom"
"190",8,15,1.89321822903361,2.0086974528888,0.511111111111111,360,"custom"
"191",8,17,1.8548255535131,1.96728101056119,0.444444444444444,405,"custom"
"192",8,19,1.81450866275172,1.92586456823359,0.444444444444444,450,"custom"
"193",8,21,1.76539535946058,1.88444812590598,0.555555555555556,495,"custom"
"194",8,23,1.7079437901256,1.82232346241458,0.422222222222222,540,"custom"
"195",8,25,1.67046740757695,1.78090702008697,0.377777777777778,585,"custom"
"196",8,27,1.66597757201489,1.78090702008697,0.488888888888889,630,"custom"
"197",8,29,1.61756464315371,1.71878235659557,0.4,675,"custom"
"198",8,31,1.57700552444828,1.69807413543177,0.511111111111111,720,"custom"
"199",8,33,1.54081195206022,1.65665769310416,0.444444444444444,765,"custom"
"200",8,35,1.5190041793302,1.63594947194036,0.355555555555556,810,"custom"
"201",8,37,2.90159864455425,1.55311658728515,0.422222222222222,855,"custom"
"202",8,39,2.76067278548377,1.51170014495755,0.377777777777778,900,"custom"
"203",8,41,2.65722330896194,1.47028370262994,0.311111111111111,945,"custom"
"204",8,43,2.60563601464678,1.42886726030234,0.288888888888889,990,"custom"
"205",8,45,2.52124543193942,1.40815903913854,0.311111111111111,1035,"custom"
"206",8,47,2.429891022646,1.36674259681093,0.355555555555556,1080,"custom"
"207",8,49,2.30729102301253,2.50569476082005,0.6,1125,"custom"
"208",8,51,2.23655320558573,2.44357009732864,0.533333333333333,1170,"custom"
"209",9,1,2.11816815362274,2.29861254918203,0.4,45,"custom"
"210",9,3,2.04825499987064,2.21577966452682,0.444444444444444,90,"custom"
"211",9,5,1.94929535891087,2.11223855870781,0.4,135,"custom"
"212",9,7,1.89871598686476,2.0708221163802,0.422222222222222,180,"custom"
"213",9,9,1.87031090473737,1.94657278939739,0.466666666666667,225,"custom"
"214",9,11,1.79764887206969,1.88444812590598,0.488888888888889,270,"custom"
"215",9,13,1.73634887225295,1.80161524125078,0.466666666666667,315,"custom"
"216",9,15,1.66313706380216,1.73949057775937,0.488888888888889,360,"custom"
"217",9,17,1.60046262452763,1.67736591426796,0.444444444444444,405,"custom"
"218",9,19,1.48226083115901,1.55311658728515,0.355555555555556,450,"custom"
"219",9,21,1.42874932160299,1.51170014495755,0.311111111111111,495,"custom"
"220",9,23,1.38632495700635,1.44957548146614,0.311111111111111,540,"custom"
"221",9,25,1.36882376124403,1.44957548146614,0.466666666666667,585,"custom"
"222",9,27,1.36341763271011,1.44957548146614,0.488888888888889,630,"custom"
"223",9,29,1.30669909775262,1.38745081797474,0.311111111111111,675,"custom"
"224",9,31,1.32740731891642,1.40815903913854,0.422222222222222,720,"custom"
"225",9,33,1.32740731891642,1.40815903913854,0.355555555555556,765,"custom"
"226",9,35,1.32740731891642,1.40815903913854,0.244444444444444,810,"custom"
"227",9,37,3.18327980519154,1.38745081797474,0.377777777777778,855,"custom"
"228",9,39,3.14250476794421,1.36674259681093,0.377777777777778,900,"custom"
"229",9,41,3.06223750361017,1.34603437564713,0.4,945,"custom"
"230",9,43,2.98242838576206,1.30461793331953,0.311111111111111,990,"custom"
"231",9,45,2.88099475377832,1.26320149099192,0.266666666666667,1035,"custom"
"232",9,47,2.76853294618486,1.20107682750052,0.244444444444444,1080,"custom"
"233",9,49,2.66187644426155,2.81631807827708,0.555555555555556,1125,"custom"
"234",9,51,2.65262188524587,2.81631807827708,0.466666666666667,1170,"custom"
"235",10,1,2.52837255826307,2.69206875129426,0.688888888888889,45,"custom"
"236",10,3,2.43756792475279,2.58852764547525,0.511111111111111,90,"custom"
"237",10,5,2.38918765583912,2.52640298198385,0.622222222222222,135,"custom"
"238",10,7,2.37577711850263,2.52640298198385,0.577777777777778,180,"custom"
"239",10,9,2.09453414549433,2.17436322219921,0.622222222222222,225,"custom"
"240",10,11,2.04447188928382,2.11223855870781,0.511111111111111,270,"custom"
"241",10,13,1.93127704731288,2.0086974528888,0.466666666666667,315,"custom"
"242",10,15,1.81655716723731,1.90515634706979,0.377777777777778,360,"custom"
"243",10,17,1.77193369950822,1.86373990474218,0.377777777777778,405,"custom"
"244",10,19,1.7969484976397,1.88444812590598,0.444444444444444,450,"custom"
"245",10,21,1.75342458147684,1.84303168357838,0.422222222222222,495,"custom"
"246",10,23,1.65079976862968,1.73949057775937,0.555555555555556,540,"custom"
"247",10,25,1.65712219013545,1.73949057775937,0.555555555555556,585,"custom"
"248",10,27,1.65657241435234,1.73949057775937,0.4,630,"custom"
"249",10,29,1.63641396897165,1.71878235659557,0.444444444444444,675,"custom"
"250",10,31,1.59499752664404,1.67736591426796,0.422222222222222,720,"custom"
"251",10,33,1.55715462690664,1.63594947194036,0.4,765,"custom"
"252",10,35,1.57786284807045,1.65665769310416,0.4,810,"custom"
"253",10,37,3.34164789067458,1.61524125077656,0.4,855,"custom"
"254",10,39,3.22390424379193,1.57382480844895,0.355555555555556,900,"custom"
"255",10,41,3.08536074644825,1.53240836612135,0.311111111111111,945,"custom"
"256",10,43,2.99883002995815,1.47028370262994,0.244444444444444,990,"custom"
"257",10,45,2.95384004504034,1.42886726030234,0.288888888888889,1035,"custom"
"258",10,47,2.86095424709696,1.34603437564713,0.333333333333333,1080,"custom"
"259",10,49,2.83535701323485,3.00269206875129,0.644444444444444,1125,"custom"
"260",10,51,2.76920066066731,2.94056740525989,0.622222222222222,1170,"custom"
"261",11,1,2.76773459191234,2.94056740525989,0.422222222222222,45,"custom"
"262",11,3,2.70606807490685,2.87844274176848,0.533333333333333,90,"custom"
"263",11,5,2.59928728373884,2.77490163594947,0.533333333333333,135,"custom"
"264",11,7,2.55158107985298,2.71277697245807,0.511111111111111,180,"custom"
"265",11,9,2.35426419252086,2.50569476082005,0.622222222222222,225,"custom"
"266",11,11,2.16040925962497,2.27790432801822,0.6,270,"custom"
"267",11,13,2.05466905067352,2.13294677987161,0.555555555555556,315,"custom"
"268",11,15,1.96248997770546,2.0501138952164,0.511111111111111,360,"custom"
"269",11,17,1.83897368510011,1.92586456823359,0.466666666666667,405,"custom"
"270",11,19,1.79169296775266,1.88444812590598,0.377777777777778,450,"custom"
"271",11,21,1.67514050173339,1.78090702008697,0.311111111111111,495,"custom"
"272",11,23,1.63702271410444,1.73949057775937,0.444444444444444,540,"custom"
"273",11,25,1.6006132231745,1.69807413543177,0.422222222222222,585,"custom"
"274",11,27,1.54456875324481,1.63594947194036,0.288888888888889,630,"custom"
"275",11,29,1.53586397001224,1.61524125077656,0.377777777777778,675,"custom"
"276",11,31,1.50956636172016,1.59453302961276,0.244444444444444,720,"custom"
"277",11,33,1.45761255021627,1.55311658728515,0.466666666666667,765,"custom"
"278",11,35,1.39924468790945,1.47028370262994,0.333333333333333,810,"custom"
"279",11,37,2.82231299308707,1.36674259681093,0.311111111111111,855,"custom"
"280",11,39,2.8039041104195,1.34603437564713,0.333333333333333,900,"custom"
"281",11,41,2.76981801186669,1.36674259681093,0.222222222222222,945,"custom"
"282",11,43,2.68107196951092,1.34603437564713,0.355555555555556,990,"custom"
"283",11,45,2.64368721625947,1.32532615448333,0.4,1035,"custom"
"284",11,47,2.58504446606109,1.30461793331953,0.377777777777778,1080,"custom"
"285",11,49,2.46589371977311,2.71277697245807,0.444444444444444,1125,"custom"
"286",11,51,2.40862540903254,2.65065230896666,0.6,1170,"custom"
"287",12,1,2.3697745870261,2.60923586663906,0.488888888888889,45,"custom"
"288",12,3,2.2679744378536,2.50569476082005,0.6,90,"custom"
"289",12,5,2.13526255558223,2.34002899150963,0.377777777777778,135,"custom"
"290",12,7,2.05197152444108,2.25719610685442,0.511111111111111,180,"custom"
"291",12,9,1.94128333344156,2.0708221163802,0.511111111111111,225,"custom"
"292",12,11,2.03465358727306,2.15365500103541,0.555555555555556,270,"custom"
"293",12,13,1.95878452920389,2.0708221163802,0.533333333333333,315,"custom"
"294",12,15,1.89574357274064,1.98798923172499,0.466666666666667,360,"custom"
"295",12,17,1.8690794472598,1.94657278939739,0.488888888888889,405,"custom"
"296",12,19,1.8544187597102,1.92586456823359,0.355555555555556,450,"custom"
"297",12,21,1.75417630858985,1.82232346241458,0.444444444444444,495,"custom"
"298",12,23,1.62534551674778,1.69807413543177,0.422222222222222,540,"custom"
"299",12,25,1.61572444054336,1.69807413543177,0.444444444444444,585,"custom"
"300",12,27,1.56496180990289,1.63594947194036,0.377777777777778,630,"custom"
"301",12,29,1.54388707155035,1.61524125077656,0.444444444444444,675,"custom"
"302",12,31,1.54425358873909,1.61524125077656,0.377777777777778,720,"custom"
"303",12,33,1.5271189101655,1.59453302961276,0.444444444444444,765,"custom"
"304",12,35,1.51813923904138,1.59453302961276,0.444444444444444,810,"custom"
"305",12,37,2.91920127956141,1.53240836612135,0.4,855,"custom"
"306",12,39,2.87998394036624,1.53240836612135,0.4,900,"custom"
"307",12,41,2.77609645566554,1.44957548146614,0.4,945,"custom"
"308",12,43,2.67362224146523,1.40815903913854,0.244444444444444,990,"custom"
"309",12,45,2.59213113632028,1.38745081797474,0.311111111111111,1035,"custom"
"310",12,47,2.49586140492639,1.36674259681093,0.355555555555556,1080,"custom"
"311",12,49,2.34073300479222,2.54711120314765,0.511111111111111,1125,"custom"
"312",12,51,2.24305617399304,2.44357009732864,0.422222222222222,1170,"custom"
"313",13,1,2.1956838273484,2.38144543383723,0.6,45,"custom"
"314",13,3,2.1145918993397,2.29861254918203,0.555555555555556,90,"custom"
"315",13,5,2.1134007184763,2.29861254918203,0.622222222222222,135,"custom"
"316",13,7,2.08490400705177,2.27790432801822,0.377777777777778,180,"custom"
"317",13,9,2.20128083114327,2.31932077034583,0.422222222222222,225,"custom"
"318",13,11,1.94890108674837,2.0294056740526,0.577777777777778,270,"custom"
"319",13,13,1.92782634839583,2.0086974528888,0.422222222222222,315,"custom"
"320",13,15,1.94639443577687,2.0294056740526,0.488888888888889,360,"custom"
"321",13,17,1.94456184983316,2.0501138952164,0.466666666666667,405,"custom"
"322",13,19,1.87272448084013,1.94657278939739,0.422222222222222,450,"custom"
"323",13,21,1.7839356918679,1.86373990474218,0.466666666666667,495,"custom"
"324",13,23,1.74829189526294,1.82232346241458,0.511111111111111,540,"custom"
"325",13,25,1.71585512405947,1.78090702008697,0.488888888888889,585,"custom"
"326",13,27,1.62578352492664,1.69807413543177,0.377777777777778,630,"custom"
"327",13,29,1.60333434711633,1.67736591426796,0.488888888888889,675,"custom"
"328",13,31,1.56191790478873,1.63594947194036,0.4,720,"custom"
"329",13,33,1.54507825241376,1.61524125077656,0.311111111111111,765,"custom"
"330",13,35,1.49455784971733,1.57382480844895,0.222222222222222,810,"custom"
"331",13,37,3.03725864537817,1.53240836612135,0.355555555555556,855,"custom"
"332",13,39,2.86961712869362,1.42886726030234,0.311111111111111,900,"custom"
"333",13,41,2.86061731926237,1.42886726030234,0.266666666666667,945,"custom"
"334",13,43,2.73895375090782,1.36674259681093,0.311111111111111,990,"custom"
"335",13,45,2.67252251044872,1.34603437564713,0.355555555555556,1035,"custom"
"336",13,47,2.60242609810222,1.32532615448333,0.266666666666667,1080,"custom"
"337",13,49,2.58923147930759,2.83702629944088,0.533333333333333,1125,"custom"
"338",13,51,2.49677751844795,2.71277697245807,0.622222222222222,1170,"custom"
"339",14,1,2.40395704039959,2.62994408780286,0.533333333333333,45,"custom"
"340",14,3,2.35328603905629,2.56781942431145,0.511111111111111,90,"custom"
"341",14,5,2.25276870004439,2.46427831849244,0.555555555555556,135,"custom"
"342",14,7,2.23343491833836,2.44357009732864,0.555555555555556,180,"custom"
"343",14,9,2.09894324837784,2.25719610685442,0.511111111111111,225,"custom"
"344",14,11,2.03975072239637,2.19507144336302,0.488888888888889,270,"custom"
"345",14,13,1.90899571531341,2.0294056740526,0.577777777777778,315,"custom"
"346",14,15,1.85321361163484,1.94657278939739,0.466666666666667,360,"custom"
"347",14,17,1.7850414145292,1.88444812590598,0.533333333333333,405,"custom"
"348",14,19,1.75370419489194,1.84303168357838,0.466666666666667,450,"custom"
"349",14,21,1.72557400065616,1.80161524125078,0.444444444444444,495,"custom"
"350",14,23,1.67572766298754,1.76019879892317,0.444444444444444,540,"custom"
"351",14,25,1.59289477833233,1.67736591426796,0.333333333333333,585,"custom"
"352",14,27,1.53251107148744,1.61524125077656,0.422222222222222,630,"custom"
"353",14,29,1.49283558580634,1.57382480844895,0.377777777777778,675,"custom"
"354",14,31,1.47038640799603,1.55311658728515,0.311111111111111,720,"custom"
"355",14,33,1.41980703594993,1.49099192379375,0.377777777777778,765,"custom"
"356",14,35,1.37710778346173,1.44957548146614,0.311111111111111,810,"custom"
"357",14,37,2.80776735309376,1.44957548146614,0.511111111111111,855,"custom"
"358",14,39,2.55331279481112,1.26320149099192,0.422222222222222,900,"custom"
"359",14,41,2.53187153926985,1.30461793331953,0.288888888888889,945,"custom"
"360",14,43,2.49347886374933,1.28390971215573,0.266666666666667,990,"custom"
"361",14,45,2.40304074742777,1.18036860633672,0.266666666666667,1035,"custom"
"362",14,47,2.33935838588422,1.15966038517291,0.311111111111111,1080,"custom"
"363",14,49,2.31269426040338,2.50569476082005,0.622222222222222,1125,"custom"
"364",14,51,2.22940322926225,2.40215365500104,0.488888888888889,1170,"custom"
"365",15,1,2.1943092084404,2.38144543383723,0.466666666666667,45,"custom"
"366",15,3,2.09406675732005,2.27790432801822,0.533333333333333,90,"custom"
"367",15,5,2.05173402202058,2.23648788569062,0.444444444444444,135,"custom"
"368",15,7,2.02342056919043,2.21577966452682,0.488888888888889,180,"custom"
