"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"63",3,21,1.46745777180541,1.38745081797474,0.511111111111111,495,"custom"
"64",3,23,1.35008064211146,1.26320149099192,0.288888888888889,540,"custom"
"65",3,25,1.23146048123148,1.13895216400911,0.377777777777778,585,"custom"
"66",3,27,1.18225554864316,1.09753572168151,0.311111111111111,630,"custom"
"67",3,29,1.1557746817567,1.07682750051771,0.377777777777778,675,"custom"
"68",3,31,1.05452430836731,0.973286394698695,0.288888888888889,720,"custom"
"69",3,33,1.01494045198341,0.931869952371091,0.355555555555556,765,"custom"
"70",3,35,0.955564667407547,0.869745288879685,0.266666666666667,810,"custom"
"71",3,37,2.15127108626976,0.849037067715883,0.311111111111111,855,"custom"
"72",3,39,2.17601254954868,0.911161731207289,0.222222222222222,900,"custom"
"73",3,41,2.16309281864559,0.890453510043487,0.266666666666667,945,"custom"
"74",3,43,2.12744902204063,0.890453510043487,0.311111111111111,990,"custom"
"75",3,45,2.04608220614037,0.890453510043487,0.222222222222222,1035,"custom"
"76",3,47,1.99458654112241,0.890453510043487,0.288888888888889,1080,"custom"
"77",3,49,1.87720941142844,1.78090702008697,0.355555555555556,1125,"custom"
"78",3,51,1.83441852964304,1.73949057775937,0.355555555555556,1170,"custom"
"79",4,1,1.81700896317791,1.71878235659557,0.4,45,"custom"
"80",4,3,1.77201897826008,1.67736591426796,0.4,90,"custom"
"81",4,5,1.68570418031185,1.59453302961276,0.288888888888889,135,"custom"
"82",4,7,1.64053093679965,1.55311658728515,0.288888888888889,180,"custom"
"83",4,9,1.54780208804846,1.47028370262994,0.311111111111111,225,"custom"
"84",4,11,1.52645246180435,1.47028370262994,0.444444444444444,270,"custom"
"85",4,13,1.49447383708681,1.44957548146614,0.333333333333333,315,"custom"
"86",4,15,1.44041255174768,1.38745081797474,0.288888888888889,360,"custom"
"87",4,17,1.42291135598535,1.36674259681093,0.422222222222222,405,"custom"
"88",4,19,1.36188624406014,1.30461793331953,0.422222222222222,450,"custom"
"89",4,21,1.34117802289634,1.28390971215573,0.288888888888889,495,"custom"
"90",4,23,1.28418460004727,1.22178504866432,0.311111111111111,540,"custom"
"91",4,25,1.25834513824112,1.20107682750052,0.222222222222222,585,"custom"
"92",4,27,1.17661180515212,1.11824394284531,0.222222222222222,630,"custom"
"93",4,29,1.17386292623658,1.11824394284531,0.222222222222222,675,"custom"
"94",4,31,1.1133875900945,1.0561192793539,0.355555555555556,720,"custom"
"95",4,33,1.10898938382962,1.0561192793539,0.244444444444444,765,"custom"
"96",4,35,1.06509895047802,1.0147028370263,0.177777777777778,810,"custom"
"97",4,37,2.36147024705104,0.952578173534893,0.222222222222222,855,"custom"
"98",4,39,2.19470492617438,0.849037067715883,0.222222222222222,900,"custom"
"99",4,41,2.11489580832627,0.807620625388279,0.222222222222222,945,"custom"
"100",4,43,2.11342973957131,0.828328846552081,0.177777777777778,990,"custom"
"101",4,45,1.92632271471958,0.807620625388279,0.177777777777778,1035,"custom"
"102",4,47,1.75873273016826,0.766204183060675,0.266666666666667,1080,"custom"
"103",4,49,1.67370074238059,1.55311658728515,0.4,1125,"custom"
"104",4,51,1.69202660181758,1.57382480844895,0.377777777777778,1170,"custom"
"105",5,1,1.66270522671839,1.55311658728515,0.4,45,"custom"
"106",5,3,1.64098908328555,1.53240836612135,0.466666666666667,90,"custom"
"107",5,5,1.56676935256574,1.47028370262994,0.377777777777778,135,"custom"
"108",5,7,1.51646486841119,1.42886726030234,0.377777777777778,180,"custom"
"109",5,9,1.64098908328556,1.55311658728515,0.444444444444444,225,"custom"
"110",5,11,1.57327503266588,1.49099192379375,0.355555555555556,270,"custom"
"111",5,13,1.55907249160221,1.51170014495755,0.288888888888889,315,"custom"
"112",5,15,1.51371598949566,1.44957548146614,0.355555555555556,360,"custom"
"113",5,17,1.46909252176658,1.40815903913854,0.377777777777778,405,"custom"
"114",5,19,1.44352794785196,1.38745081797474,0.4,450,"custom"
"115",5,21,1.44233676698856,1.38745081797474,0.422222222222222,495,"custom"
"116",5,23,1.42162854582475,1.36674259681093,0.288888888888889,540,"custom"
"117",5,25,1.41365679696966,1.36674259681093,0.488888888888889,585,"custom"
"118",5,27,1.42162854582475,1.36674259681093,0.377777777777778,630,"custom"
"119",5,29,1.35968714092771,1.30461793331953,0.244444444444444,675,"custom"
"120",5,31,1.3414529107879,1.28390971215573,0.355555555555556,720,"custom"
"121",5,33,1.31433063882116,1.26320149099192,0.333333333333333,765,"custom"
"122",5,35,1.27291419649355,1.22178504866432,0.355555555555556,810,"custom"
"123",5,37,2.53950597148139,1.20107682750052,0.266666666666667,855,"custom"
"124",5,39,2.42231210038184,1.09753572168151,0.266666666666667,900,"custom"
"125",5,41,2.34919192122824,1.0561192793539,0.333333333333333,945,"custom"
"126",5,43,2.34864214544513,1.0561192793539,0.422222222222222,990,"custom"
"127",5,45,2.28523467179311,1.0354110581901,0.377777777777778,1035,"custom"
"128",5,47,2.2267751801891,1.0147028370263,0.4,1080,"custom"
"129",5,49,2.15576247487074,1.98798923172499,0.422222222222222,1125,"custom"
"130",5,51,2.04754827489529,1.86373990474218,0.488888888888889,1170,"custom"
"131",6,1,2.00264991927466,1.82232346241458,0.422222222222222,45,"custom"
"132",6,3,1.95216217652574,1.76019879892317,0.355555555555556,90,"custom"
"133",6,5,1.9073554502023,1.71878235659557,0.377777777777778,135,"custom"
"134",6,7,1.86850462819587,1.69807413543177,0.488888888888889,180,"custom"
"135",6,9,1.84523078671085,1.71878235659557,0.4,225,"custom"
"136",6,11,1.81196935183271,1.71878235659557,0.444444444444444,270,"custom"
"137",6,13,1.85585978518432,1.78090702008697,0.288888888888889,315,"custom"
"138",6,15,1.8127023862102,1.73949057775937,0.355555555555556,360,"custom"
"139",6,17,1.68964424009078,1.61524125077656,0.511111111111111,405,"custom"
"140",6,19,1.68570418031182,1.61524125077656,0.422222222222222,450,"custom"
"141",6,21,1.68570418031181,1.61524125077656,0.333333333333333,495,"custom"
"142",6,23,1.6028712956566,1.53240836612135,0.444444444444444,540,"custom"
"143",6,25,1.56438699083891,1.49099192379375,0.333333333333333,585,"custom"
"144",6,27,1.55366636306827,1.49099192379375,0.4,630,"custom"
"145",6,29,1.54074663216519,1.47028370262994,0.311111111111111,675,"custom"
"146",6,31,1.49933018983759,1.42886726030234,0.355555555555556,720,"custom"
"147",6,33,1.48375320931614,1.40815903913854,0.311111111111111,765,"custom"
"148",6,35,1.38845874024377,1.32532615448333,0.311111111111111,810,"custom"
"149",6,37,2.53382495505588,1.22178504866432,0.4,855,"custom"
"150",6,39,2.43459042620457,1.18036860633672,0.444444444444444,900,"custom"
"151",6,41,2.37264902130755,1.18036860633672,0.333333333333333,945,"custom"
"152",6,43,2.29632181675248,1.13895216400911,0.355555555555556,990,"custom"
"153",6,45,2.25362256426428,1.11824394284531,0.311111111111111,1035,"custom"
"154",6,47,2.15704528503131,1.09753572168151,0.288888888888889,1080,"custom"
"155",6,49,2.15502944049325,1.94657278939739,0.466666666666667,1125,"custom"
"156",6,51,2.11865260951081,1.90515634706979,0.288888888888889,1170,"custom"
"157",7,1,2.08768190706229,1.88444812590598,0.533333333333333,45,"custom"
"158",7,3,2.0669736858985,1.86373990474218,0.4,90,"custom"
"159",7,5,2.00778115991701,1.80161524125078,0.511111111111111,135,"custom"
"160",7,7,1.96196651132452,1.76019879892317,0.466666666666667,180,"custom"
"161",7,9,2.06239222103924,1.92586456823359,0.511111111111111,225,"custom"
"162",7,11,2.01474498650305,1.90515634706979,0.511111111111111,270,"custom"
"163",7,13,1.84403960584744,1.71878235659557,0.533333333333333,315,"custom"
"164",7,15,1.81700896317788,1.69807413543177,0.355555555555556,360,"custom"
"165",7,17,1.76395560010778,1.65665769310416,0.355555555555556,405,"custom"
"166",7,19,1.63888160945028,1.53240836612135,0.422222222222222,450,"custom"
"167",7,21,1.62926053324586,1.53240836612135,0.466666666666667,495,"custom"
"168",7,23,1.59343347804653,1.49099192379375,0.288888888888889,540,"custom"
"169",7,25,1.54890163961464,1.44957548146614,0.422222222222222,585,"custom"
"170",7,27,1.50537772345178,1.40815903913854,0.288888888888889,630,"custom"
"171",7,29,1.48769326909508,1.38745081797474,0.444444444444444,675,"custom"
"172",7,31,1.39304020510301,1.30461793331953,0.4,720,"custom"
"173",7,33,1.39578908401856,1.30461793331953,0.288888888888889,765,"custom"
"174",7,35,1.35437264169096,1.26320149099192,0.311111111111111,810,"custom"
"175",7,37,2.72074872131324,1.22178504866432,0.355555555555556,855,"custom"
"176",7,39,2.68931987237882,1.20107682750052,0.488888888888889,900,"custom"
"177",7,41,2.5703850446327,1.13895216400911,0.288888888888889,945,"custom"
"178",7,43,2.53290866208406,1.13895216400911,0.355555555555556,990,"custom"
"179",7,45,2.4698677056208,1.11824394284531,0.311111111111111,1035,"custom"
"180",7,47,2.4198381093578,1.09753572168151,0.311111111111111,1080,"custom"
"181",7,49,2.40517742180821,2.23648788569062,0.533333333333333,1125,"custom"
"182",7,51,2.39619775068409,2.23648788569062,0.4,1170,"custom"
"183",8,1,2.32885021725315,2.17436322219921,0.533333333333333,45,"custom"
"184",8,3,2.24253541930493,2.091530337544,0.466666666666667,90,"custom"
"185",8,5,2.212847527017,2.0501138952164,0.622222222222222,135,"custom"
"186",8,7,2.1756460323599,2.0294056740526,0.4,180,"custom"
"187",8,9,2.24528429822041,2.13294677987161,0.666666666666667,225,"custom"
"188",8,11,2.18719132380512,2.11223855870781,0.533333333333333,270,"custom"
"189",8,13,2.09070567386939,2.0086974528888,0.488888888888889,315,"custom"
"190",8,15,2.00191688489716,1.92586456823359,0.488888888888889,360,"custom"
"191",8,17,1.9900050762631,1.90515634706979,0.444444444444444,405,"custom"
"192",8,19,2.0107132974269,1.92586456823359,0.533333333333333,450,"custom"
"193",8,21,1.93521075654648,1.86373990474218,0.622222222222222,495,"custom"
"194",8,23,1.87216980008322,1.80161524125078,0.311111111111111,540,"custom"
"195",8,25,1.85989147426044,1.78090702008697,0.466666666666667,585,"custom"
"196",8,27,1.80775440416219,1.73949057775937,0.377777777777778,630,"custom"
"197",8,29,1.70943616828271,1.63594947194036,0.333333333333333,675,"custom"
"198",8,31,1.66215545093528,1.59453302961276,0.4,720,"custom"
"199",8,33,1.59535769328743,1.53240836612135,0.288888888888889,765,"custom"
"200",8,35,1.58106352292658,1.51170014495755,0.288888888888889,810,"custom"
"201",8,37,2.93965111228816,1.40815903913854,0.422222222222222,855,"custom"
"202",8,39,2.86112480460063,1.36674259681093,0.266666666666667,900,"custom"
"203",8,41,2.63773257806367,1.28390971215573,0.355555555555556,945,"custom"
"204",8,43,2.41617293747042,1.13895216400911,0.311111111111111,990,"custom"
"205",8,45,2.36696800488209,1.11824394284531,0.2,1035,"custom"
"206",8,47,2.28441000811843,1.07682750051771,0.244444444444444,1080,"custom"
"207",8,49,2.2213690516552,2.0501138952164,0.422222222222222,1125,"custom"
"208",8,51,2.09565365591743,1.92586456823359,0.488888888888889,1170,"custom"
"209",9,1,2.04544080106007,1.90515634706979,0.488888888888889,45,"custom"
"210",9,3,2.02308325254693,1.88444812590598,0.511111111111111,90,"custom"
"211",9,5,1.95115425425673,1.82232346241458,0.533333333333333,135,"custom"
"212",9,7,1.93420283427751,1.80161524125078,0.377777777777778,180,"custom"
"213",9,9,1.96755589845281,1.84303168357838,0.6,225,"custom"
"214",9,11,1.84852944140954,1.71878235659557,0.4,270,"custom"
"215",9,13,1.84871270000391,1.73949057775937,0.355555555555556,315,"custom"
"216",9,15,1.85036202735324,1.73949057775937,0.466666666666667,360,"custom"
"217",9,17,1.78457219197443,1.67736591426796,0.444444444444444,405,"custom"
"218",9,19,1.74480507699614,1.65665769310416,0.511111111111111,450,"custom"
"219",9,21,1.68423811155687,1.59453302961276,0.4,495,"custom"
"220",9,23,1.6279777230853,1.55311658728515,0.333333333333333,540,"custom"
"221",9,25,1.58967667686199,1.51170014495755,0.533333333333333,585,"custom"
"222",9,27,1.58280447957311,1.51170014495755,0.355555555555556,630,"custom"
"223",9,29,1.52443661726629,1.44957548146614,0.377777777777778,675,"custom"
"224",9,31,1.41796337393735,1.34603437564713,0.4,720,"custom"
"225",9,33,1.36096995108831,1.28390971215573,0.422222222222222,765,"custom"
"226",9,35,1.33861240257518,1.26320149099192,0.266666666666667,810,"custom"
"227",9,37,2.76876247303819,1.18036860633672,0.4,855,"custom"
"228",9,39,2.70416381852279,1.18036860633672,0.311111111111111,900,"custom"
"229",9,41,2.65477562734009,1.15966038517291,0.377777777777778,945,"custom"
"230",9,43,2.60034782481222,1.11824394284531,0.333333333333333,990,"custom"
"231",9,45,2.53868130780674,1.0561192793539,0.222222222222222,1035,"custom"
"232",9,47,2.50487009714548,1.0561192793539,0.2,1080,"custom"
"233",9,49,2.41800552341414,2.29861254918203,0.444444444444444,1125,"custom"
"234",9,51,2.35258220522407,2.25719610685442,0.377777777777778,1170,"custom"
"235",10,1,2.32600970904043,2.21577966452682,0.444444444444444,45,"custom"
"236",10,3,2.28550955968467,2.17436322219921,0.533333333333333,90,"custom"
"237",10,5,2.25142346113185,2.15365500103541,0.533333333333333,135,"custom"
"238",10,7,2.12415036734195,2.0294056740526,0.511111111111111,180,"custom"
"239",10,9,1.8229648674949,1.73949057775937,0.511111111111111,225,"custom"
"240",10,11,1.6633466317987,1.59453302961276,0.4,270,"custom"
"241",10,13,1.69230148970914,1.61524125077656,0.4,315,"custom"
"242",10,15,1.60562017457217,1.53240836612135,0.377777777777778,360,"custom"
"243",10,17,1.58106352292659,1.51170014495755,0.488888888888889,405,"custom"
"244",10,19,1.56420373224455,1.49099192379375,0.355555555555556,450,"custom"
"245",10,21,1.56420373224455,1.49099192379375,0.355555555555556,495,"custom"
"246",10,23,1.54349551108075,1.47028370262994,0.377777777777778,540,"custom"
"247",10,25,1.49438220778961,1.42886726030234,0.333333333333333,585,"custom"
"248",10,27,1.38323587030424,1.32532615448333,0.422222222222222,630,"custom"
"249",10,29,1.39377323948051,1.34603437564713,0.355555555555556,675,"custom"
"250",10,31,1.33971195414138,1.28390971215573,0.266666666666667,720,"custom"
"251",10,33,1.30470956261672,1.24249326982812,0.311111111111111,765,"custom"
"252",10,35,1.25266412181567,1.20107682750052,0.288888888888889,810,"custom"
"253",10,37,2.64497129254128,1.15966038517291,0.355555555555556,855,"custom"
"254",10,39,2.54903541838866,1.09753572168151,0.244444444444444,900,"custom"
"255",10,41,2.4262521601608,1.0354110581901,0.311111111111111,945,"custom"
"256",10,43,2.38584364010223,0.993994615862497,0.222222222222222,990,"custom"
"257",10,45,2.33279027703213,0.993994615862497,0.177777777777778,1035,"custom"
"258",10,47,2.27167353580974,0.973286394698695,0.311111111111111,1080,"custom"
"259",10,49,2.21871180203682,2.0501138952164,0.444444444444444,1125,"custom"
"260",10,51,2.15823646589474,1.98798923172499,0.4,1170,"custom"
"261",11,1,2.1145292911375,1.94657278939739,0.466666666666667,45,"custom"
"262",11,3,2.01080492672413,1.84303168357838,0.511111111111111,90,"custom"
"263",11,5,2.01089655602131,1.84303168357838,0.333333333333333,135,"custom"
"264",11,7,1.99046322274907,1.84303168357838,0.466666666666667,180,"custom"
"265",11,9,1.86658041295495,1.76019879892317,0.644444444444444,225,"custom"
"266",11,11,1.74883676607226,1.67736591426796,0.4,270,"custom"
"267",11,13,1.72446337302106,1.65665769310416,0.4,315,"custom"
"268",11,15,1.72382196794077,1.65665769310416,0.533333333333333,360,"custom"
"269",11,17,1.66270522671839,1.59453302961276,0.355555555555556,405,"custom"
"270",11,19,1.60662809684118,1.55311658728515,0.377777777777778,450,"custom"
"271",11,21,1.56356232716425,1.51170014495755,0.333333333333333,495,"custom"
"272",11,23,1.52104633327042,1.47028370262994,0.422222222222222,540,"custom"
"273",11,25,1.49493198357271,1.44957548146614,0.377777777777778,585,"custom"
"274",11,27,1.45388205843385,1.40815903913854,0.444444444444444,630,"custom"
"275",11,29,1.39358998088613,1.34603437564713,0.444444444444444,675,"custom"
"276",11,31,1.36830029486309,1.32532615448333,0.311111111111111,720,"custom"
"277",11,33,1.30883288099004,1.26320149099192,0.288888888888889,765,"custom"
"278",11,35,1.26915739530895,1.22178504866432,0.288888888888889,810,"custom"
"279",11,37,2.51119251865123,1.18036860633672,0.4,855,"custom"
"280",11,39,2.46528624076161,1.18036860633672,0.2,900,"custom"
"281",11,41,2.40160387921806,1.11824394284531,0.355555555555556,945,"custom"
"282",11,43,2.32206964926152,1.07682750051771,0.266666666666667,990,"custom"
"283",11,45,2.31574722775576,1.07682750051771,0.333333333333333,1035,"custom"
"284",11,47,2.27625500066902,1.07682750051771,0.333333333333333,1080,"custom"
"285",11,49,2.20725813988873,2.0501138952164,0.466666666666667,1125,"custom"
"286",11,51,2.13258026268297,1.96728101056119,0.511111111111111,1170,"custom"
"287",12,1,2.06449969487452,1.90515634706979,0.444444444444444,45,"custom"
"288",12,3,2.02977219124142,1.88444812590598,0.511111111111111,90,"custom"
"289",12,5,1.97277876839237,1.84303168357838,0.444444444444444,135,"custom"
"290",12,7,1.83396038315712,1.69807413543177,0.466666666666667,180,"custom"
"291",12,9,1.70971105617426,1.61524125077656,0.422222222222222,225,"custom"
"292",12,11,1.80418086157197,1.73949057775937,0.466666666666667,270,"custom"
"293",12,13,1.69220986041195,1.61524125077656,0.4,315,"custom"
"294",12,15,1.7034802639657,1.63594947194036,0.377777777777778,360,"custom"
"295",12,17,1.63430014459104,1.57382480844895,0.466666666666667,405,"custom"
"296",12,19,1.66646202790296,1.61524125077656,0.377777777777778,450,"custom"
"297",12,21,1.63182615356704,1.57382480844895,0.333333333333333,495,"custom"
"298",12,23,1.61899805196115,1.55311658728515,0.244444444444444,540,"custom"
"299",12,25,1.50757682658423,1.44957548146614,0.377777777777778,585,"custom"
"300",12,27,1.44563542168719,1.38745081797474,0.466666666666667,630,"custom"
"301",12,29,1.36261927843762,1.30461793331953,0.311111111111111,675,"custom"
"302",12,31,1.3212944654072,1.26320149099192,0.244444444444444,720,"custom"
"303",12,33,1.33751285100894,1.28390971215573,0.311111111111111,765,"custom"
"304",12,35,1.29847877040814,1.24249326982812,0.311111111111111,810,"custom"
"305",12,37,2.59017697282472,1.22178504866432,0.177777777777778,855,"custom"
"306",12,39,2.48828519435501,1.15966038517291,0.311111111111111,900,"custom"
"307",12,41,2.43614812425676,1.15966038517291,0.333333333333333,945,"custom"
"308",12,43,2.41653945465918,1.13895216400911,0.311111111111111,990,"custom"
"309",12,45,2.38877577761214,1.13895216400911,0.333333333333333,1035,"custom"
"310",12,47,2.32097009769525,1.11824394284531,0.288888888888889,1080,"custom"
"311",12,49,2.30328564333855,2.15365500103541,0.4,1125,"custom"
"312",12,51,2.16089371551311,2.0086974528888,0.555555555555556,1170,"custom"
"313",13,1,2.08667398479328,1.94657278939739,0.466666666666667,45,"custom"
"314",13,3,1.99183766220683,1.86373990474218,0.488888888888889,90,"custom"
"315",13,5,1.97021314807119,1.84303168357838,0.355555555555556,135,"custom"
"316",13,7,1.9164267506236,1.80161524125078,0.422222222222222,180,"custom"
"317",13,9,1.92329894791244,1.82232346241458,0.577777777777778,225,"custom"
"318",13,11,1.93521075654649,1.86373990474218,0.533333333333333,270,"custom"
"319",13,13,1.91862585375601,1.84303168357838,0.488888888888889,315,"custom"
"320",13,15,1.91285320803335,1.84303168357838,0.466666666666667,360,"custom"
"321",13,17,1.79767518147184,1.71878235659557,0.488888888888889,405,"custom"
"322",13,19,1.73289326836206,1.65665769310416,0.511111111111111,450,"custom"
"323",13,21,1.74535485277922,1.67736591426796,0.311111111111111,495,"custom"
"324",13,23,1.63549132545445,1.57382480844895,0.377777777777778,540,"custom"
"325",13,25,1.60177174409038,1.53240836612135,0.377777777777778,585,"custom"
"326",13,27,1.58262122097872,1.51170014495755,0.444444444444444,630,"custom"
"327",13,29,1.56026367246559,1.49099192379375,0.377777777777778,675,"custom"
"328",13,31,1.54725231226533,1.47028370262994,0.377777777777778,720,"custom"
"329",13,33,1.51050896409415,1.44957548146614,0.444444444444444,765,"custom"
"330",13,35,1.48210388196681,1.42886726030234,0.355555555555556,810,"custom"
"331",13,37,2.99270447535827,1.38745081797474,0.488888888888889,855,"custom"
"332",13,39,2.93607756969794,1.36674259681093,0.444444444444444,900,"custom"
"333",13,41,2.84252405727212,1.30461793331953,0.288888888888889,945,"custom"
"334",13,43,2.83006247285498,1.30461793331953,0.4,990,"custom"
"335",13,45,2.58202196537524,1.18036860633672,0.377777777777778,1035,"custom"
"336",13,47,2.51568235421334,1.18036860633672,0.2,1080,"custom"
"337",13,49,2.37631419319498,2.27790432801822,0.577777777777778,1125,"custom"
"338",13,51,2.32674274341793,2.23648788569062,0.488888888888889,1170,"custom"
"339",14,1,2.27872899169299,2.19507144336302,0.488888888888889,45,"custom"
"340",14,3,2.1243336259363,2.0501138952164,0.511111111111111,90,"custom"
"341",14,5,2.08090133907064,2.0086974528888,0.377777777777778,135,"custom"
"342",14,7,2.04351658581915,1.96728101056119,0.422222222222222,180,"custom"
"343",14,9,2.0105300388325,1.96728101056119,0.311111111111111,225,"custom"
"344",14,11,1.92668923190829,1.88444812590598,0.377777777777778,270,"custom"
"345",14,13,1.8187499198244,1.78090702008697,0.377777777777778,315,"custom"
"346",14,15,1.77211060755724,1.71878235659557,0.466666666666667,360,"custom"
"347",14,17,1.73078579452682,1.67736591426796,0.422222222222222,405,"custom"
"348",14,19,1.69789087683742,1.63594947194036,0.4,450,"custom"
"349",14,21,1.57483273071799,1.51170014495755,0.4,495,"custom"
"350",14,23,1.57336666196304,1.51170014495755,0.355555555555556,540,"custom"
"351",14,25,1.49401569060085,1.44957548146614,0.422222222222222,585,"custom"
"352",14,27,1.42886726030234,1.36674259681093,0.355555555555556,630,"custom"
"353",14,29,1.40770089265262,1.34603437564713,0.4,675,"custom"
"354",14,31,1.3999124023919,1.34603437564713,0.311111111111111,720,"custom"
"355",14,33,1.3480502201852,1.28390971215573,0.244444444444444,765,"custom"
"356",14,35,1.33613841155116,1.28390971215573,0.355555555555556,810,"custom"
"357",14,37,2.80733840715307,1.26320149099192,0.311111111111111,855,"custom"
"358",14,39,2.76399774958461,1.28390971215573,0.355555555555556,900,"custom"
"359",14,41,2.5963161357361,1.20107682750052,0.4,945,"custom"
"360",14,43,2.59063511931063,1.20107682750052,0.311111111111111,990,"custom"
"361",14,45,2.50615290730609,1.18036860633672,0.311111111111111,1035,"custom"
"362",14,47,2.35413990327622,1.11824394284531,0.244444444444444,1080,"custom"
"363",14,49,2.33407308719271,2.25719610685442,0.333333333333333,1125,"custom"
"364",14,51,2.29384782572851,2.23648788569062,0.466666666666667,1170,"custom"
"365",15,1,2.2359381099076,2.17436322219921,0.377777777777778,45,"custom"
"366",15,3,2.19690402930682,2.13294677987161,0.444444444444444,90,"custom"
"367",15,5,2.1798609800304,2.13294677987161,0.533333333333333,135,"custom"
"368",15,7,2.16199326707934,2.11223855870781,0.444444444444444,180,"custom"
"369",15,9,2.25408071075019,2.23648788569062,0.577777777777778,225,"custom"
