"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"123",5,37,2.86873003626701,1.44957548146614,0.377777777777778,855,"custom"
"124",5,39,2.80633048488403,1.42886726030234,0.333333333333333,900,"custom"
"125",5,41,2.6962836989649,1.34603437564713,0.355555555555556,945,"custom"
"126",5,43,2.61198474555475,1.32532615448333,0.422222222222222,990,"custom"
"127",5,45,2.51329999248653,1.30461793331953,0.266666666666667,1035,"custom"
"128",5,47,2.46968444702648,1.24249326982812,0.422222222222222,1080,"custom"
"129",5,49,2.41443198082397,2.58852764547525,0.577777777777778,1125,"custom"
"130",5,51,2.36834244433993,2.54711120314765,0.466666666666667,1170,"custom"
"131",6,1,2.31941239964314,2.50569476082005,0.488888888888889,45,"custom"
"132",6,3,2.26663392446459,2.44357009732864,0.577777777777778,90,"custom"
"133",6,5,2.21990298290026,2.40215365500104,0.444444444444444,135,"custom"
"134",6,7,2.1732636706331,2.36073721267343,0.422222222222222,180,"custom"
"135",6,9,1.86832136960145,2.0294056740526,0.422222222222222,225,"custom"
"136",6,11,1.75176890358217,1.88444812590598,0.355555555555556,270,"custom"
"137",6,13,1.69083542095419,1.80161524125078,0.333333333333333,315,"custom"
"138",6,15,1.69120193814292,1.80161524125078,0.533333333333333,360,"custom"
"139",6,17,1.65299252121678,1.76019879892317,0.422222222222222,405,"custom"
"140",6,19,1.64245515204051,1.73949057775937,0.488888888888889,450,"custom"
"141",6,21,1.61652406093717,1.71878235659557,0.466666666666667,495,"custom"
"142",6,23,1.5803304885491,1.67736591426796,0.355555555555556,540,"custom"
"143",6,25,1.51334947230689,1.61524125077656,0.488888888888889,585,"custom"
"144",6,27,1.49960507772915,1.59453302961276,0.6,630,"custom"
"145",6,29,1.45085829162675,1.55311658728515,0.4,675,"custom"
"146",6,31,1.43015007046294,1.53240836612135,0.377777777777778,720,"custom"
"147",6,33,1.39404812737206,1.49099192379375,0.422222222222222,765,"custom"
"148",6,35,1.32046980173253,1.42886726030234,0.377777777777778,810,"custom"
"149",6,37,2.71048624002859,1.42886726030234,0.466666666666667,855,"custom"
"150",6,39,2.67429266764053,1.38745081797474,0.422222222222222,900,"custom"
"151",6,41,2.59072674860785,1.36674259681093,0.422222222222222,945,"custom"
"152",6,43,2.54546187579847,1.36674259681093,0.333333333333333,990,"custom"
"153",6,45,2.47050911070116,1.32532615448333,0.466666666666667,1035,"custom"
"154",6,47,2.39616270122621,1.28390971215573,0.177777777777778,1080,"custom"
"155",6,49,2.30086823215382,2.46427831849244,0.511111111111111,1125,"custom"
"156",6,51,2.27099708127153,2.42286187616484,0.511111111111111,1170,"custom"
"157",7,1,2.17047974225961,2.34002899150963,0.466666666666667,45,"custom"
"158",7,3,2.05806811934261,2.23648788569062,0.422222222222222,90,"custom"
"159",7,5,1.95240201495936,2.11223855870781,0.511111111111111,135,"custom"
"160",7,7,1.94232279226903,2.11223855870781,0.488888888888889,180,"custom"
"161",7,9,1.99455149166439,2.091530337544,0.6,225,"custom"
"162",7,11,2.04119080393156,2.13294677987161,0.6,270,"custom"
"163",7,13,2.03468512383142,2.11223855870781,0.511111111111111,315,"custom"
"164",7,15,1.9439721196183,2.0294056740526,0.511111111111111,360,"custom"
"165",7,17,1.84455433217259,1.90515634706979,0.466666666666667,405,"custom"
"166",7,19,1.83759050558653,1.90515634706979,0.422222222222222,450,"custom"
"167",7,21,1.77546584209513,1.84303168357838,0.444444444444444,495,"custom"
"168",7,23,1.74147137283951,1.80161524125078,0.555555555555556,540,"custom"
"169",7,25,1.71370769579246,1.78090702008697,0.377777777777778,585,"custom"
"170",7,27,1.71068392898536,1.78090702008697,0.444444444444444,630,"custom"
"171",7,29,1.69437391408644,1.76019879892317,0.355555555555556,675,"custom"
"172",7,31,1.67192473627612,1.73949057775937,0.311111111111111,720,"custom"
"173",7,33,1.67018377962961,1.73949057775937,0.377777777777778,765,"custom"
"174",7,35,1.63050829394852,1.69807413543177,0.4,810,"custom"
"175",7,37,3.17266842068186,1.63594947194036,0.444444444444444,855,"custom"
"176",7,39,3.06124719530492,1.59453302961276,0.377777777777778,900,"custom"
"177",7,41,2.97823105205537,1.51170014495755,0.4,945,"custom"
"178",7,43,2.90419457992991,1.49099192379375,0.488888888888889,990,"custom"
"179",7,45,2.74998247276761,1.40815903913854,0.311111111111111,1035,"custom"
"180",7,47,2.65267215915716,1.36674259681093,0.333333333333333,1080,"custom"
"181",7,49,2.56965601590758,2.71277697245807,0.555555555555556,1125,"custom"
"182",7,51,2.51257096376134,2.69206875129426,0.6,1170,"custom"
"183",8,1,2.42643942440751,2.58852764547525,0.577777777777778,45,"custom"
"184",8,3,2.42918830332304,2.60923586663906,0.533333333333333,90,"custom"
"185",8,5,2.31567712883983,2.48498653965624,0.488888888888889,135,"custom"
"186",8,7,2.29313632173234,2.46427831849244,0.533333333333333,180,"custom"
"187",8,9,2.25007055205533,2.36073721267343,0.577777777777778,225,"custom"
"188",8,11,2.10888732982227,2.21577966452682,0.622222222222222,270,"custom"
"189",8,13,1.98656221808034,2.0501138952164,0.577777777777778,315,"custom"
"190",8,15,1.95630264476749,2.0294056740526,0.511111111111111,360,"custom"
"191",8,17,1.91726856416668,2.0086974528888,0.511111111111111,405,"custom"
"192",8,19,1.71724180841188,1.80161524125078,0.377777777777778,450,"custom"
"193",8,21,1.67582536608428,1.76019879892317,0.422222222222222,495,"custom"
"194",8,23,1.61370070259287,1.69807413543177,0.311111111111111,540,"custom"
"195",8,25,1.57988949193162,1.65665769310416,0.355555555555556,585,"custom"
"196",8,27,1.54488710040696,1.61524125077656,0.422222222222222,630,"custom"
"197",8,29,1.49980548619196,1.57382480844895,0.444444444444444,675,"custom"
"198",8,31,1.50365391667373,1.57382480844895,0.288888888888889,720,"custom"
"199",8,33,1.42164569569318,1.49099192379375,0.288888888888889,765,"custom"
"200",8,35,1.34880040443113,1.40815903913854,0.4,810,"custom"
"201",8,37,2.90449976190602,1.38745081797474,0.511111111111111,855,"custom"
"202",8,39,2.82010917919869,1.38745081797474,0.377777777777778,900,"custom"
"203",8,41,2.72811336482494,1.36674259681093,0.333333333333333,945,"custom"
"204",8,43,2.65572622004887,1.32532615448333,0.288888888888889,990,"custom"
"205",8,45,2.60435942404246,1.30461793331953,0.377777777777778,1035,"custom"
"206",8,47,2.5751840678233,1.30461793331953,0.222222222222222,1080,"custom"
"207",8,49,2.48340875175832,2.65065230896666,0.488888888888889,1125,"custom"
"208",8,51,2.46861919519716,2.62994408780286,0.6,1170,"custom"
"209",9,1,2.45698227445469,2.65065230896666,0.555555555555556,45,"custom"
"210",9,3,2.38505327616449,2.54711120314765,0.488888888888889,90,"custom"
"211",9,5,2.31202472630806,2.46427831849244,0.466666666666667,135,"custom"
"212",9,7,2.27821351564682,2.42286187616484,0.466666666666667,180,"custom"
"213",9,9,2.12042786589424,2.25719610685442,0.577777777777778,225,"custom"
"214",9,11,2.04203042721826,2.15365500103541,0.6,270,"custom"
"215",9,13,1.96464091081131,2.0708221163802,0.577777777777778,315,"custom"
"216",9,15,1.90416557466925,2.0086974528888,0.488888888888889,360,"custom"
"217",9,17,1.93119621733881,2.0294056740526,0.444444444444444,405,"custom"
"218",9,19,1.87145391557421,1.96728101056119,0.488888888888889,450,"custom"
"219",9,21,1.87145391557421,1.96728101056119,0.555555555555556,495,"custom"
"220",9,23,1.85074569441041,1.94657278939739,0.355555555555556,540,"custom"
"221",9,25,1.7812906871442,1.88444812590598,0.555555555555556,585,"custom"
"222",9,27,1.76974539569889,1.86373990474218,0.266666666666667,630,"custom"
"223",9,29,1.73538440925452,1.82232346241458,0.377777777777778,675,"custom"
"224",9,31,1.68086497742946,1.76019879892317,0.533333333333333,720,"custom"
"225",9,33,1.61644958150843,1.69807413543177,0.444444444444444,765,"custom"
"226",9,35,1.57576617355831,1.65665769310416,0.355555555555556,810,"custom"
"227",9,37,3.06974462444496,1.63594947194036,0.288888888888889,855,"custom"
"228",9,39,2.99781562615475,1.61524125077656,0.4,900,"custom"
"229",9,41,2.90417048443172,1.59453302961276,0.377777777777778,945,"custom"
"230",9,43,2.80566898995789,1.51170014495755,0.333333333333333,990,"custom"
"231",9,45,2.80282848174516,1.51170014495755,0.422222222222222,1035,"custom"
"232",9,47,2.73089948345494,1.49099192379375,0.4,1080,"custom"
"233",9,49,2.66831667347761,2.85773452060468,0.622222222222222,1125,"custom"
"234",9,51,2.59464671854088,2.77490163594947,0.6,1170,"custom"
"235",10,1,2.55817825826125,2.73348519362187,0.6,45,"custom"
"236",10,3,2.49779455141636,2.67136053013046,0.533333333333333,90,"custom"
"237",10,5,2.40515733196236,2.56781942431145,0.533333333333333,135,"custom"
"238",10,7,2.37794343069842,2.54711120314765,0.6,180,"custom"
"239",10,9,2.30986286288991,2.46427831849244,0.577777777777778,225,"custom"
"240",10,11,2.12587123414253,2.23648788569062,0.466666666666667,270,"custom"
"241",10,13,2.02947721350394,2.11223855870781,0.488888888888889,315,"custom"
"242",10,15,1.96093849920956,2.0294056740526,0.466666666666667,360,"custom"
"243",10,17,1.99447482197926,2.0708221163802,0.555555555555556,405,"custom"
"244",10,19,1.92611936627927,2.0086974528888,0.444444444444444,450,"custom"
"245",10,21,1.87471533055851,1.94657278939739,0.288888888888889,495,"custom"
"246",10,23,1.7942648076301,1.86373990474218,0.533333333333333,540,"custom"
"247",10,25,1.72398513668923,1.78090702008697,0.422222222222222,585,"custom"
"248",10,27,1.61402998006726,1.67736591426796,0.533333333333333,630,"custom"
"249",10,29,1.62374268556887,1.69807413543177,0.266666666666667,675,"custom"
"250",10,31,1.56070172910561,1.63594947194036,0.311111111111111,720,"custom"
"251",10,33,1.54265075756018,1.61524125077656,0.466666666666667,765,"custom"
"252",10,35,1.48400800736179,1.55311658728515,0.422222222222222,810,"custom"
"253",10,37,3.34329237627893,1.49099192379375,0.466666666666667,855,"custom"
"254",10,39,3.23058834074143,1.42886726030234,0.311111111111111,900,"custom"
"255",10,41,3.15875097174843,1.40815903913854,0.222222222222222,945,"custom"
"256",10,43,3.11870896887862,1.40815903913854,0.177777777777778,990,"custom"
"257",10,45,3.09845889420074,1.40815903913854,0.466666666666667,1035,"custom"
"258",10,47,2.94818684681736,1.34603437564713,0.377777777777778,1080,"custom"
"259",10,49,2.86210795634144,3.0234002899151,0.666666666666667,1125,"custom"
"260",10,51,2.71364217046283,2.87844274176848,0.488888888888889,1170,"custom"
"261",11,1,2.6673956998234,2.83702629944088,0.711111111111111,45,"custom"
"262",11,3,2.58344611373354,2.75419341478567,0.4,90,"custom"
"263",11,5,2.48741861028372,2.67136053013046,0.644444444444444,135,"custom"
"264",11,7,2.47330769851721,2.65065230896666,0.644444444444444,180,"custom"
"265",11,9,2.22447976707709,2.36073721267343,0.6,225,"custom"
"266",11,11,2.12222147141864,2.23648788569062,0.422222222222222,270,"custom"
"267",11,13,1.99773449625868,2.11223855870781,0.555555555555556,315,"custom"
"268",11,15,1.91686306655871,2.0294056740526,0.533333333333333,360,"custom"
"269",11,17,1.91283137748257,2.0086974528888,0.622222222222222,405,"custom"
"270",11,19,1.87181869205807,1.96728101056119,0.488888888888889,450,"custom"
"271",11,21,1.84383451670229,1.92586456823359,0.511111111111111,495,"custom"
"272",11,23,1.82285140764694,1.90515634706979,0.511111111111111,540,"custom"
"273",11,25,1.80241807437468,1.88444812590598,0.444444444444444,585,"custom"
"274",11,27,1.77511254381356,1.86373990474218,0.355555555555556,630,"custom"
"275",11,29,1.59487771625071,1.67736591426796,0.4,675,"custom"
"276",11,31,1.59045732554062,1.69807413543177,0.311111111111111,720,"custom"
"277",11,33,1.55705539240679,1.65665769310416,0.377777777777778,765,"custom"
"278",11,35,1.50847111205808,1.61524125077656,0.266666666666667,810,"custom"
"279",11,37,2.89637432430628,1.55311658728515,0.377777777777778,855,"custom"
"280",11,39,2.79210018410978,1.53240836612135,0.355555555555556,900,"custom"
"281",11,41,2.71238269555886,1.49099192379375,0.444444444444444,945,"custom"
"282",11,43,2.61612863615443,1.44957548146614,0.422222222222222,990,"custom"
"283",11,45,2.58868314435917,1.44957548146614,0.444444444444444,1035,"custom"
"284",11,47,2.43288701470576,1.36674259681093,0.311111111111111,1080,"custom"
"285",11,49,2.41492767245751,2.62994408780286,0.688888888888889,1125,"custom"
"286",11,51,2.30520410636686,2.50569476082005,0.555555555555556,1170,"custom"
"287",12,1,2.2671779480351,2.46427831849244,0.555555555555556,45,"custom"
"288",12,3,2.19460754466462,2.40215365500104,0.533333333333333,90,"custom"
"289",12,5,2.09051666306247,2.27790432801822,0.511111111111111,135,"custom"
"290",12,7,2.05807989185901,2.25719610685442,0.466666666666667,180,"custom"
"291",12,9,2.06719952421725,2.23648788569062,0.622222222222222,225,"custom"
"292",12,11,2.01872762600639,2.15365500103541,0.577777777777778,270,"custom"
"293",12,13,1.97217994303643,2.091530337544,0.444444444444444,315,"custom"
"294",12,15,1.89984113019729,1.98798923172499,0.377777777777778,360,"custom"
"295",12,17,1.90882080132142,2.0086974528888,0.622222222222222,405,"custom"
"296",12,19,1.87189419455586,1.96728101056119,0.488888888888889,450,"custom"
"297",12,21,1.84284770734823,1.94657278939739,0.466666666666667,495,"custom"
"298",12,23,1.72629524132895,1.82232346241458,0.4,540,"custom"
"299",12,25,1.67393161527612,1.78090702008697,0.466666666666667,585,"custom"
"300",12,27,1.59842907439571,1.69807413543177,0.422222222222222,630,"custom"
"301",12,29,1.56049454536113,1.65665769310416,0.444444444444444,675,"custom"
"302",12,31,1.5155961897405,1.61524125077656,0.444444444444444,720,"custom"
"303",12,33,1.45347152624909,1.55311658728515,0.311111111111111,765,"custom"
"304",12,35,1.42955627968382,1.53240836612135,0.377777777777778,810,"custom"
"305",12,37,2.83188096754678,1.47028370262994,0.511111111111111,855,"custom"
"306",12,39,2.70607394251184,1.42886726030234,0.511111111111111,900,"custom"
"307",12,41,2.58695585617137,1.34603437564713,0.355555555555556,945,"custom"
"308",12,43,2.49999965314283,1.30461793331953,0.333333333333333,990,"custom"
"309",12,45,2.49413436564458,1.30461793331953,0.333333333333333,1035,"custom"
"310",12,47,2.34706934366269,1.24249326982812,0.244444444444444,1080,"custom"
"311",12,49,2.2970397473997,2.44357009732864,0.6,1125,"custom"
"312",12,51,2.24201887172849,2.38144543383723,0.444444444444444,1170,"custom"
"313",13,1,2.17870302737367,2.29861254918203,0.488888888888889,45,"custom"
"314",13,3,2.13068927564874,2.23648788569062,0.555555555555556,90,"custom"
"315",13,5,2.10512470173413,2.21577966452682,0.555555555555556,135,"custom"
"316",13,7,2.0266900233438,2.13294677987161,0.533333333333333,180,"custom"
"317",13,9,1.94743068127876,2.0501138952164,0.666666666666667,225,"custom"
"318",13,11,1.90564772176244,2.0294056740526,0.466666666666667,270,"custom"
"319",13,13,1.79660885811233,1.92586456823359,0.688888888888889,315,"custom"
"320",13,15,1.7562970019277,1.88444812590598,0.577777777777778,360,"custom"
"321",13,17,1.75061598550221,1.86373990474218,0.444444444444444,405,"custom"
"322",13,19,1.77040791369417,1.88444812590598,0.511111111111111,450,"custom"
"323",13,21,1.71002420684927,1.82232346241458,0.466666666666667,495,"custom"
"324",13,23,1.64551718163106,1.73949057775937,0.466666666666667,540,"custom"
"325",13,25,1.60781424312783,1.71878235659557,0.333333333333333,585,"custom"
"326",13,27,1.5560003928581,1.65665769310416,0.488888888888889,630,"custom"
"327",13,29,1.53396102959674,1.63594947194036,0.311111111111111,675,"custom"
"328",13,31,1.49630138845372,1.59453302961276,0.377777777777778,720,"custom"
"329",13,33,1.43591768160883,1.53240836612135,0.4,765,"custom"
"330",13,35,1.35216850398177,1.44957548146614,0.355555555555556,810,"custom"
"331",13,37,2.72444712140739,1.40815903913854,0.288888888888889,855,"custom"
"332",13,39,2.66369689737376,1.38745081797474,0.444444444444444,900,"custom"
"333",13,41,2.63259126826785,1.36674259681093,0.266666666666667,945,"custom"
"334",13,43,2.63684951329855,1.38745081797474,0.222222222222222,990,"custom"
"335",13,45,2.5749997376987,1.32532615448333,0.288888888888889,1035,"custom"
"336",13,47,2.50664428199872,1.30461793331953,0.288888888888889,1080,"custom"
"337",13,49,2.38431917025678,2.69206875129426,0.511111111111111,1125,"custom"
"338",13,51,2.28535952929701,2.56781942431145,0.577777777777778,1170,"custom"
"339",14,1,2.12020023840949,2.38144543383723,0.444444444444444,45,"custom"
"340",14,3,2.07067208599262,2.34002899150963,0.422222222222222,90,"custom"
"341",14,5,2.05417881249932,2.31932077034583,0.555555555555556,135,"custom"
"342",14,7,1.98142515053444,2.23648788569062,0.466666666666667,180,"custom"
"343",14,9,1.77365823645585,1.96728101056119,0.511111111111111,225,"custom"
"344",14,11,1.82680322882314,1.98798923172499,0.422222222222222,270,"custom"
"345",14,13,1.81709052332154,1.96728101056119,0.577777777777778,315,"custom"
"346",14,15,1.72550955807356,1.86373990474218,0.511111111111111,360,"custom"
"347",14,17,1.67914513369797,1.80161524125078,0.488888888888889,405,"custom"
"348",14,19,1.68230886173923,1.80161524125078,0.4,450,"custom"
"349",14,21,1.69641977350571,1.82232346241458,0.444444444444444,495,"custom"
"350",14,23,1.65885176165987,1.78090702008697,0.333333333333333,540,"custom"
"351",14,25,1.60460721772637,1.71878235659557,0.4,585,"custom"
"352",14,27,1.57739331646243,1.69807413543177,0.466666666666667,630,"custom"
"353",14,29,1.50051633612424,1.61524125077656,0.422222222222222,675,"custom"
"354",14,31,1.45570960980079,1.57382480844895,0.488888888888889,720,"custom"
"355",14,33,1.43591768160884,1.55311658728515,0.422222222222222,765,"custom"
"356",14,35,1.41520946044504,1.53240836612135,0.422222222222222,810,"custom"
"357",14,37,2.89056096805016,1.51170014495755,0.377777777777778,855,"custom"
"358",14,39,2.86637083359332,1.51170014495755,0.377777777777778,900,"custom"
"359",14,41,2.80507083377658,1.47028370262994,0.4,945,"custom"
"360",14,43,2.62062105854325,1.38745081797474,0.4,990,"custom"
"361",14,45,2.57013331579434,1.34603437564713,0.222222222222222,1035,"custom"
"362",14,47,2.56078712748146,1.36674259681093,0.377777777777778,1080,"custom"
"363",14,49,2.37629405488789,2.67136053013046,0.488888888888889,1125,"custom"
"364",14,51,2.32466346321255,2.60923586663906,0.466666666666667,1170,"custom"
"365",15,1,2.27894044391725,2.54711120314765,0.577777777777778,45,"custom"
"366",15,3,2.25626471015237,2.52640298198385,0.466666666666667,90,"custom"
"367",15,5,2.1437439332092,2.40215365500104,0.466666666666667,135,"custom"
"368",15,7,2.121844531182,2.38144543383723,0.466666666666667,180,"custom"
