"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"329",13,33,1.48008803742875,1.47028370262994,0.422222222222222,765,"custom"
"330",13,35,1.45983796275087,1.44957548146614,0.244444444444444,810,"custom"
"331",13,37,2.93296217359365,1.44957548146614,0.4,855,"custom"
"332",13,39,2.78727159106952,1.36674259681093,0.288888888888889,900,"custom"
"333",13,41,2.55938952897051,1.26320149099192,0.244444444444444,945,"custom"
"334",13,43,2.5124753288118,1.24249326982812,0.288888888888889,990,"custom"
"335",13,45,2.46629416303057,1.22178504866432,0.377777777777778,1035,"custom"
"336",13,47,2.4069183784547,1.20107682750052,0.222222222222222,1080,"custom"
"337",13,49,2.34818399895914,2.27790432801822,0.511111111111111,1125,"custom"
"338",13,51,2.22265186181575,2.13294677987161,0.466666666666667,1170,"custom"
"339",14,1,2.13322166776322,2.0294056740526,0.422222222222222,45,"custom"
"340",14,3,2.14687443304378,2.0501138952164,0.4,90,"custom"
"341",14,5,2.04333332722477,1.92586456823359,0.511111111111111,135,"custom"
"342",14,7,2.01291240055938,1.90515634706979,0.444444444444444,180,"custom"
"343",14,9,1.85173646681095,1.73949057775937,0.444444444444444,225,"custom"
"344",14,11,1.79959939671275,1.71878235659557,0.377777777777778,270,"custom"
"345",14,13,1.72473826091262,1.67736591426796,0.422222222222222,315,"custom"
"346",14,15,1.69734110105432,1.67736591426796,0.511111111111111,360,"custom"
"347",14,17,1.67342585448904,1.67736591426796,0.333333333333333,405,"custom"
"348",14,19,1.6523511161365,1.63594947194036,0.377777777777778,450,"custom"
"349",14,21,1.59022645264509,1.57382480844895,0.444444444444444,495,"custom"
"350",14,23,1.56951823148129,1.55311658728515,0.422222222222222,540,"custom"
"351",14,25,1.5133494723069,1.49099192379375,0.466666666666667,585,"custom"
"352",14,27,1.49218310465717,1.47028370262994,0.422222222222222,630,"custom"
"353",14,29,1.46130403150584,1.44957548146614,0.377777777777778,675,"custom"
"354",14,31,1.43995440526173,1.42886726030234,0.466666666666667,720,"custom"
"355",14,33,1.4401376638561,1.42886726030234,0.377777777777778,765,"custom"
"356",14,35,1.41988758917823,1.40815903913854,0.311111111111111,810,"custom"
"357",14,37,2.74109042528837,1.38745081797474,0.288888888888889,855,"custom"
"358",14,39,2.62930268272269,1.32532615448333,0.488888888888889,900,"custom"
"359",14,41,2.54463721212379,1.28390971215573,0.333333333333333,945,"custom"
"360",14,43,2.50138818385247,1.28390971215573,0.288888888888889,990,"custom"
"361",14,45,2.33370657000399,1.18036860633672,0.333333333333333,1035,"custom"
"362",14,47,2.26626740727586,1.13895216400911,0.288888888888889,1080,"custom"
"363",14,49,2.19131464217853,2.091530337544,0.533333333333333,1125,"custom"
"364",14,51,2.12094334194048,2.0294056740526,0.466666666666667,1170,"custom"
"365",15,1,2.03774394009651,1.94657278939739,0.488888888888889,45,"custom"
"366",15,3,2.01272914196501,1.92586456823359,0.555555555555556,90,"custom"
"367",15,5,1.97451972503887,1.90515634706979,0.466666666666667,135,"custom"
"368",15,7,1.8926947626527,1.80161524125078,0.444444444444444,180,"custom"
