"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"40",2,27,1.40335172044406,1.44957548146614,0,0,"none"
"41",2,29,1.35341375347825,1.42886726030234,0,0,"none"
"42",2,31,1.35185605542611,1.42886726030234,0,0,"none"
"43",2,33,1.30869865645198,1.38745081797474,0,0,"none"
"44",2,35,1.28652436653323,1.34603437564713,0,0,"none"
"45",2,37,2.71802757883356,1.34603437564713,0,0,"none"
"46",2,39,2.65524021264144,1.30461793331953,0,0,"none"
"47",2,41,2.58092885262443,1.26320149099192,0,0,"none"
"48",2,43,2.4292823657833,1.22178504866432,0,0,"none"
"49",2,45,2.41040673056319,1.22178504866432,0,0,"none"
"50",2,47,2.3465411104253,1.20107682750052,0,0,"none"
"51",2,49,2.26728176836031,2.52640298198385,0,0,"none"
"52",2,51,2.1389304206246,2.38144543383723,0,0,"none"
"53",3,1,2.10759320098736,2.34002899150963,0,0,"none"
"54",3,3,1.96043654970829,2.21577966452682,0,0,"none"
"55",3,5,1.86303460680067,2.091530337544,0,0,"none"
"56",3,7,1.78240082527789,2.0086974528888,0,0,"none"
"57",3,9,1.741350900139,1.88444812590598,0,0,"none"
"58",3,11,1.70075912148606,1.80161524125078,0,0,"none"
"59",3,13,1.59950874809668,1.69807413543177,0,0,"none"
"60",3,15,1.51438513101184,1.59453302961276,0,0,"none"
"61",3,17,1.46408064685729,1.53240836612135,0,0,"none"
"62",3,19,1.38053602544502,1.44957548146614,0,0,"none"
"63",3,21,1.32665799870026,1.38745081797474,0,0,"none"
"64",3,23,1.28569970285858,1.34603437564713,0,0,"none"
"65",3,25,1.26645755044973,1.32532615448333,0,0,"none"
"66",3,27,1.18160882125645,1.24249326982812,0,0,"none"
"67",3,29,1.15668565242214,1.22178504866432,0,0,"none"
"68",3,31,1.13625231914989,1.20107682750052,0,0,"none"
"69",3,33,1.08448176624038,1.13895216400911,0,0,"none"
"70",3,35,1.04233228953529,1.07682750051771,0,0,"none"
"71",3,37,2.5160191537921,1.09753572168151,0,0,"none"
"72",3,39,2.40746815423781,1.11824394284531,0,0,"none"
"73",3,41,2.27643825926331,1.11824394284531,0,0,"none"
"74",3,43,2.24409311735702,1.09753572168151,0,0,"none"
"75",3,45,2.15869461238066,1.07682750051771,0,0,"none"
"76",3,47,2.15328848384675,1.07682750051771,0,0,"none"
"77",3,49,2.13028953025333,2.31932077034583,0,0,"none"
"78",3,51,2.07806083085789,2.25719610685442,0,0,"none"
"79",4,1,2.00145873841126,2.17436322219921,0,0,"none"
"80",4,3,1.93722660108462,2.11223855870781,0,0,"none"
"81",4,5,1.88747189271318,2.0501138952164,0,0,"none"
"82",4,7,1.81215261042712,1.96728101056119,0,0,"none"
"83",4,9,1.68533766312308,1.76019879892317,0,0,"none"
"84",4,11,1.68836142993019,1.76019879892317,0,0,"none"
"85",4,13,1.61258400115822,1.67736591426796,0,0,"none"
"86",4,15,1.53231673682418,1.59453302961276,0,0,"none"
"87",4,17,1.53094229736641,1.59453302961276,0,0,"none"
"88",4,19,1.53561539152283,1.59453302961276,0,0,"none"
"89",4,21,1.51490717035903,1.57382480844895,0,0,"none"
"90",4,23,1.51490717035903,1.57382480844895,0,0,"none"
"91",4,25,1.42648489857553,1.47028370262994,0,0,"none"
"92",4,27,1.40238639341588,1.44957548146614,0,0,"none"
"93",4,29,1.36518489875879,1.40815903913854,0,0,"none"
"94",4,31,1.35932062373895,1.40815903913854,0,0,"none"
"95",4,33,1.33787936819767,1.38745081797474,0,0,"none"
"96",4,35,1.26595036990747,1.32532615448333,0,0,"none"
"97",4,37,2.75950791402248,1.30461793331953,0,0,"none"
"98",4,39,2.63278459601569,1.22178504866432,0,0,"none"
"99",4,41,2.57212600127925,1.15966038517291,0,0,"none"
"100",4,43,2.47215843805042,1.15966038517291,0,0,"none"
"101",4,45,2.36962525450045,1.11824394284531,0,0,"none"
"102",4,47,2.30264423825825,1.09753572168151,0,0,"none"
"103",4,49,2.24739177205573,2.50569476082005,0,0,"none"
"104",4,51,2.16043556902719,2.40215365500104,0,0,"none"
"105",5,1,2.11975216107707,2.34002899150963,0,0,"none"
"106",5,3,2.13093093533362,2.38144543383723,0,0,"none"
"107",5,5,2.02354139903284,2.27790432801822,0,0,"none"
"108",5,7,1.90112465799371,2.15365500103541,0,0,"none"
"109",5,9,1.81984947139063,1.98798923172499,0,0,"none"
"110",5,11,1.78631314862091,1.92586456823359,0,0,"none"
"111",5,13,1.71731628784063,1.82232346241458,0,0,"none"
"112",5,15,1.62293811174011,1.71878235659557,0,0,"none"
"113",5,17,1.5736415498546,1.67736591426796,0,0,"none"
"114",5,19,1.57813138541665,1.67736591426796,0,0,"none"
"115",5,21,1.55742316425285,1.65665769310416,0,0,"none"
"116",5,23,1.48375320931614,1.57382480844895,0,0,"none"
"117",5,25,1.48989237222753,1.57382480844895,0,0,"none"
"118",5,27,1.46414453971856,1.55311658728515,0,0,"none"
"119",5,29,1.40092032466092,1.49099192379375,0,0,"none"
"120",5,31,1.37645530231254,1.47028370262994,0,0,"none"
"121",5,33,1.34493482408091,1.42886726030234,0,0,"none"
"122",5,35,1.34493482408091,1.42886726030234,0,0,"none"
"123",5,37,2.91875963252995,1.42886726030234,0,0,"none"
"124",5,39,2.85397771942021,1.40815903913854,0,0,"none"
"125",5,41,2.72423063460633,1.34603437564713,0,0,"none"
"126",5,43,2.69179386340283,1.32532615448333,0,0,"none"
"127",5,45,2.61546665884775,1.30461793331953,0,0,"none"
"128",5,47,2.56589520907067,1.30461793331953,0,0,"none"
"129",5,49,2.48507816895355,2.71277697245807,0,0,"none"
"130",5,51,2.40774304212944,2.65065230896666,0,0,"none"
"131",6,1,2.30667592733443,2.52640298198385,0,0,"none"
"132",6,3,2.23392226536955,2.44357009732864,0,0,"none"
"133",6,5,2.05460373077856,2.25719610685442,0,0,"none"
"134",6,7,2.02793960529773,2.23648788569062,0,0,"none"
"135",6,9,1.84550567460239,1.96728101056119,0,0,"none"
"136",6,11,1.8326775729965,1.94657278939739,0,0,"none"
"137",6,13,1.7680789184811,1.82232346241458,0,0,"none"
"138",6,15,1.81086980026648,1.88444812590598,0,0,"none"
"139",6,17,1.72235589918579,1.80161524125078,0,0,"none"
"140",6,19,1.66517921774237,1.71878235659557,0,0,"none"
"141",6,21,1.60003078744386,1.65665769310416,0,0,"none"
"142",6,23,1.55980552597965,1.61524125077656,0,0,"none"
"143",6,25,1.44325305996037,1.51170014495755,0,0,"none"
"144",6,27,1.46304498815233,1.53240836612135,0,0,"none"
"145",6,29,1.39423138596642,1.47028370262994,0,0,"none"
"146",6,31,1.33971195414136,1.40815903913854,0,0,"none"
"147",6,33,1.31460552671268,1.38745081797474,0,0,"none"
"148",6,35,1.30278534737582,1.34603437564713,0,0,"none"
"149",6,37,2.74383930420389,1.34603437564713,0,0,"none"
"150",6,39,2.63042491480798,1.30461793331953,0,0,"none"
"151",6,41,2.5767301466576,1.28390971215573,0,0,"none"
"152",6,43,2.53393926487223,1.26320149099192,0,0,"none"
"153",6,45,2.39438784525952,1.13895216400911,0,0,"none"
"154",6,47,2.34582431775148,1.15966038517291,0,0,"none"
"155",6,49,2.18755784099395,2.38144543383723,0,0,"none"
"156",6,51,2.1329467798717,2.34002899150963,0,0,"none"
"157",7,1,2.07916038242412,2.29861254918203,0,0,"none"
"158",7,3,2.07274633162117,2.29861254918203,0,0,"none"
"159",7,5,2.0128207712622,2.23648788569062,0,0,"none"
"160",7,7,1.98020074146434,2.21577966452682,0,0,"none"
"161",7,9,2.04030956041763,2.23648788569062,0,0,"none"
"162",7,11,1.95060447847351,2.13294677987161,0,0,"none"
"163",7,13,1.89022077162868,2.0501138952164,0,0,"none"
"164",7,15,1.83276920229371,1.94657278939739,0,0,"none"
"165",7,17,1.7267541054507,1.84303168357838,0,0,"none"
"166",7,19,1.601588485496,1.67736591426796,0,0,"none"
"167",7,21,1.57217548109963,1.63594947194036,0,0,"none"
"168",7,23,1.53112555596076,1.59453302961276,0,0,"none"
"169",7,25,1.50418654258839,1.57382480844895,0,0,"none"
"170",7,27,1.48082107180622,1.55311658728515,0,0,"none"
"171",7,29,1.47385724522016,1.53240836612135,0,0,"none"
"172",7,31,1.46277010026078,1.53240836612135,0,0,"none"
"173",7,33,1.416314046588,1.49099192379375,0,0,"none"
"174",7,35,1.34777533229363,1.40815903913854,0,0,"none"
"175",7,37,2.48929311662405,1.30461793331953,0,0,"none"
"176",7,39,2.39922151749123,1.28390971215573,0,0,"none"
"177",7,41,2.27955365536765,1.22178504866432,0,0,"none"
"178",7,43,2.21055679458737,1.20107682750052,0,0,"none"
"179",7,45,2.16510866318363,1.15966038517291,0,0,"none"
"180",7,47,2.13881105489154,1.13895216400911,0,0,"none"
"181",7,49,2.13496262440977,2.25719610685442,0,0,"none"
"182",7,51,2.07796920156071,2.17436322219921,0,0,"none"
"183",8,1,2.07320447810709,2.17436322219921,0,0,"none"
"184",8,3,2.02528235567934,2.11223855870781,0,0,"none"
"185",8,5,1.97644394027975,2.0501138952164,0,0,"none"
"186",8,7,1.91587697484049,1.98798923172499,0,0,"none"
"187",8,9,1.87583497197063,1.94657278939739,0,0,"none"
"188",8,11,1.86282361177035,1.94657278939739,0,0,"none"
"189",8,13,1.82681329797666,1.90515634706979,0,0,"none"
"190",8,15,1.73353467344238,1.80161524125078,0,0,"none"
"191",8,17,1.64575380673917,1.71878235659557,0,0,"none"
"192",8,19,1.64419610868703,1.71878235659557,0,0,"none"
"193",8,21,1.60433736441155,1.67736591426796,0,0,"none"
"194",8,23,1.58995156475351,1.67736591426796,0,0,"none"
"195",8,25,1.58362914324775,1.65665769310416,0,0,"none"
"196",8,27,1.58280447957309,1.65665769310416,0,0,"none"
"197",8,29,1.56209625840929,1.63594947194036,0,0,"none"
"198",8,31,1.54138803724548,1.61524125077656,0,0,"none"
"199",8,33,1.4742237624089,1.55311658728515,0,0,"none"
"200",8,35,1.35180702136978,1.42886726030234,0,0,"none"
"201",8,37,2.85370283152867,1.40815903913854,0,0,"none"
"202",8,39,2.7773756269736,1.42886726030234,0,0,"none"
"203",8,41,2.66806187543195,1.40815903913854,0,0,"none"
"204",8,43,2.59466680838679,1.32532615448333,0,0,"none"
"205",8,45,2.50019700298907,1.30461793331953,0,0,"none"
"206",8,47,2.43156665939753,1.28390971215573,0,0,"none"
"207",8,49,2.27240657018724,2.56781942431145,0,0,"none"
"208",8,51,2.23758743725694,2.52640298198385,0,0,"none"
"209",9,1,2.21147308755923,2.48498653965624,0,0,"none"
"210",9,3,2.12845694430963,2.40215365500104,0,0,"none"
"211",9,5,2.05955171282653,2.31932077034583,0,0,"none"
"212",9,7,2.0214339251976,2.27790432801822,0,0,"none"
"213",9,9,2.01437846931432,2.23648788569062,0,0,"none"
"214",9,11,1.90478982988109,2.0501138952164,0,0,"none"
"215",9,13,1.8925115040583,2.0501138952164,0,0,"none"
"216",9,15,1.88728863411875,2.0086974528888,0,0,"none"
"217",9,17,1.79300208731541,1.92586456823359,0,0,"none"
"218",9,19,1.74507996488767,1.86373990474218,0,0,"none"
"219",9,21,1.71960702027025,1.84303168357838,0,0,"none"
"220",9,23,1.68735350766114,1.80161524125078,0,0,"none"
"221",9,25,1.68469625804277,1.80161524125078,0,0,"none"
"222",9,27,1.60928534645955,1.71878235659557,0,0,"none"
"223",9,29,1.55669012987537,1.65665769310416,0,0,"none"
"224",9,31,1.56695261116009,1.67736591426796,0,0,"none"
"225",9,33,1.56695261116009,1.67736591426796,0,0,"none"
"226",9,35,1.53030089228611,1.63594947194036,0,0,"none"
"227",9,37,2.87917577614603,1.61524125077656,0,0,"none"
"228",9,39,2.81778414703211,1.59453302961276,0,0,"none"
"229",9,41,2.69252689778027,1.51170014495755,0,0,"none"
"230",9,43,2.57789864700189,1.47028370262994,0,0,"none"
"231",9,45,2.48581120333099,1.44957548146614,0,0,"none"
"232",9,47,2.43514020198769,1.42886726030234,0,0,"none"
"233",9,49,2.41846366990004,2.65065230896666,0,0,"none"
"234",9,51,2.4064602319688,2.65065230896666,0,0,"none"
"235",10,1,2.30429356560757,2.52640298198385,0,0,"none"
"236",10,3,2.15933601746097,2.36073721267343,0,0,"none"
"237",10,5,2.1652002924808,2.36073721267343,0,0,"none"
"238",10,7,2.07155515075777,2.25719610685442,0,0,"none"
"239",10,9,2.24051957476677,2.36073721267343,0,0,"none"
"240",10,11,2.14733257952969,2.27790432801822,0,0,"none"
"241",10,13,2.00823930640289,2.11223855870781,0,0,"none"
"242",10,15,1.91541882835451,2.0086974528888,0,0,"none"
"243",10,17,1.88059969542422,1.96728101056119,0,0,"none"
"244",10,19,1.83130313353871,1.90515634706979,0,0,"none"
"245",10,21,1.7813651665729,1.86373990474218,0,0,"none"
"246",10,23,1.7491116539638,1.82232346241458,0,0,"none"
"247",10,25,1.68836142993016,1.76019879892317,0,0,"none"
"248",10,27,1.66380477828459,1.73949057775937,0,0,"none"
"249",10,29,1.64951060792374,1.71878235659557,0,0,"none"
"250",10,31,1.60030567533541,1.67736591426796,0,0,"none"
"251",10,33,1.56667772326853,1.63594947194036,0,0,"none"
"252",10,35,1.52269566061974,1.59453302961276,0,0,"none"
"253",10,37,2.94597353379397,1.59453302961276,0,0,"none"
"254",10,39,2.86588952805429,1.55311658728515,0,0,"none"
"255",10,41,2.79725918446277,1.55311658728515,0,0,"none"
"256",10,43,2.69976561225794,1.49099192379375,0,0,"none"
"257",10,45,2.65633332539227,1.47028370262994,0,0,"none"
"258",10,47,2.61876531354643,1.44957548146614,0,0,"none"
"259",10,49,2.54207159180258,2.73348519362187,0,0,"none"
"260",10,51,2.44338683873436,2.62994408780286,0,0,"none"
"261",11,1,2.32894184655034,2.50569476082005,0,0,"none"
"262",11,3,2.1761041788458,2.34002899150963,0,0,"none"
"263",11,5,2.12882346149836,2.29861254918203,0,0,"none"
"264",11,7,2.03921000885145,2.19507144336302,0,0,"none"
"265",11,9,1.90167443377677,2.0294056740526,0,0,"none"
"266",11,11,1.84239027849812,1.94657278939739,0,0,"none"
"267",11,13,1.79904962092962,1.88444812590598,0,0,"none"
"268",11,15,1.79758355217465,1.86373990474218,0,0,"none"
"269",11,17,1.76322256573028,1.82232346241458,0,0,"none"
"270",11,19,1.72602107107317,1.80161524125078,0,0,"none"
"271",11,21,1.68781165414704,1.73949057775937,0,0,"none"
"272",11,23,1.67278444940871,1.73949057775937,0,0,"none"
"273",11,25,1.6210138964992,1.67736591426796,0,0,"none"
"274",11,27,1.6106597859173,1.67736591426796,0,0,"none"
"275",11,29,1.61038489802575,1.67736591426796,0,0,"none"
"276",11,31,1.58940178897039,1.63594947194036,0,0,"none"
"277",11,33,1.58821060810699,1.65665769310416,0,0,"none"
"278",11,35,1.58903527178165,1.65665769310416,0,0,"none"
"279",11,37,2.74970357922373,1.59453302961276,0,0,"none"
"280",11,39,2.68253930438714,1.59453302961276,0,0,"none"
"281",11,41,2.64158100854546,1.53240836612135,0,0,"none"
"282",11,43,2.59961479043474,1.51170014495755,0,0,"none"
"283",11,45,2.49304991780863,1.47028370262994,0,0,"none"
"284",11,47,2.35734692867768,1.42886726030234,0,0,"none"
"285",11,49,2.3016363159892,2.42286187616484,0,0,"none"
"286",11,51,2.20799117426615,2.34002899150963,0,0,"none"
"287",12,1,2.18627503083332,2.31932077034583,0,0,"none"
"288",12,3,2.09748624186108,2.23648788569062,0,0,"none"
"289",12,5,2.01291240055935,2.15365500103541,0,0,"none"
"290",12,7,1.99339536025894,2.13294677987161,0,0,"none"
"291",12,9,1.98743945594191,2.0501138952164,0,0,"none"
"292",12,11,1.98203332740799,2.0708221163802,0,0,"none"
"293",12,13,1.97571090590223,2.0294056740526,0,0,"none"
"294",12,15,1.89452734859633,1.98798923172499,0,0,"none"
"295",12,17,1.84348983006431,1.92586456823359,0,0,"none"
"296",12,19,1.74700418012853,1.82232346241458,0,0,"none"
"297",12,21,1.71071897844328,1.78090702008697,0,0,"none"
"298",12,23,1.66517921774236,1.73949057775937,0,0,"none"
"299",12,25,1.63594947194035,1.71878235659557,0,0,"none"
"300",12,27,1.61808175898929,1.69807413543177,0,0,"none"
"301",12,29,1.53524887433408,1.61524125077656,0,0,"none"
"302",12,31,1.49997159491787,1.57382480844895,0,0,"none"
"303",12,33,1.4887928206613,1.57382480844895,0,0,"none"
"304",12,35,1.46716830652565,1.55311658728515,0,0,"none"
"305",12,37,2.87074588080508,1.51170014495755,0,0,"none"
"306",12,39,2.78791299614985,1.49099192379375,0,0,"none"
"307",12,41,2.70792061970738,1.44957548146614,0,0,"none"
"308",12,43,2.60584558264333,1.40815903913854,0,0,"none"
"309",12,45,2.5535252539507,1.40815903913854,0,0,"none"
"310",12,47,2.48691075489723,1.36674259681093,0,0,"none"
"311",12,49,2.41324079996051,2.54711120314765,0,0,"none"
"312",12,51,2.41324079996051,2.54711120314765,0,0,"none"
"313",13,1,2.33049954460249,2.46427831849244,0,0,"none"
"314",13,3,2.26324364046871,2.40215365500104,0,0,"none"
"315",13,5,2.20423437308161,2.31932077034583,0,0,"none"
"316",13,7,2.10206770672036,2.21577966452682,0,0,"none"
"317",13,9,1.89416083140761,1.98798923172499,0,0,"none"
"318",13,11,1.79034483769708,1.88444812590598,0,0,"none"
"319",13,13,1.72913646717751,1.80161524125078,0,0,"none"
"320",13,15,1.71062734914613,1.78090702008697,0,0,"none"
"321",13,17,1.65070178878716,1.71878235659557,0,0,"none"
"322",13,19,1.53213347822979,1.59453302961276,0,0,"none"
"323",13,21,1.48833467417537,1.57382480844895,0,0,"none"
"324",13,23,1.48155410618369,1.55311658728515,0,0,"none"
"325",13,25,1.45571464437752,1.51170014495755,0,0,"none"
"326",13,27,1.43491479391653,1.51170014495755,0,0,"none"
"327",13,29,1.41942944269228,1.49099192379375,0,0,"none"
"328",13,31,1.39872122152848,1.47028370262994,0,0,"none"
"329",13,33,1.39872122152848,1.47028370262994,0,0,"none"
"330",13,35,1.35428101239377,1.42886726030234,0,0,"none"
"331",13,37,2.59274259314587,1.34603437564713,0,0,"none"
"332",13,39,2.4943327279692,1.30461793331953,0,0,"none"
"333",13,41,2.42038788514094,1.28390971215573,0,0,"none"
"334",13,43,2.29274827416229,1.26320149099192,0,0,"none"
"335",13,45,2.21211449263951,1.24249326982812,0,0,"none"
"336",13,47,2.14806561390721,1.22178504866432,0,0,"none"
"337",13,49,2.04892271435307,2.15365500103541,0,0,"none"
"338",13,51,2.01685246033833,2.13294677987161,0,0,"none"
"339",14,1,1.96489864883445,2.0708221163802,0,0,"none"
"340",14,3,1.89141195249212,1.98798923172499,0,0,"none"
"341",14,5,1.88435649660887,1.98798923172499,0,0,"none"
"342",14,7,1.861632430907,1.96728101056119,0,0,"none"
"343",14,9,1.8289207718119,1.94657278939739,0,0,"none"
"344",14,11,1.69908205770083,1.80161524125078,0,0,"none"
"345",14,13,1.6743421474609,1.78090702008697,0,0,"none"
"346",14,15,1.65106830597592,1.73949057775937,0,0,"none"
"347",14,17,1.65088504738154,1.73949057775937,0,0,"none"
"348",14,19,1.61597428515407,1.69807413543177,0,0,"none"
"349",14,21,1.57483273071802,1.65665769310416,0,0,"none"
"350",14,23,1.55531569041762,1.65665769310416,0,0,"none"
"351",14,25,1.53744797746655,1.63594947194036,0,0,"none"
"352",14,27,1.49181658746843,1.57382480844895,0,0,"none"
"353",14,29,1.48192062337246,1.57382480844895,0,0,"none"
"354",14,31,1.47972152024002,1.57382480844895,0,0,"none"
"355",14,33,1.45901329907621,1.55311658728515,0,0,"none"
"356",14,35,1.41145769383721,1.51170014495755,0,0,"none"
"357",14,37,2.57606606105823,1.47028370262994,0,0,"none"
"358",14,39,2.4964402018045,1.42886726030234,0,0,"none"
"359",14,41,2.42469446210866,1.38745081797474,0,0,"none"
"360",14,43,2.34323601691123,1.32532615448333,0,0,"none"
"361",14,45,2.28395186163255,1.30461793331953,0,0,"none"
"362",14,47,2.23786232514851,1.26320149099192,0,0,"none"
"363",14,49,2.22109416376366,2.42286187616484,0,0,"none"
"364",14,51,2.16987338663725,2.38144543383723,0,0,"none"
"365",15,1,2.07696127929168,2.27790432801822,0,0,"none"
"366",15,3,2.04397473230508,2.25719610685442,0,0,"none"
"367",15,5,2.01456172790871,2.23648788569062,0,0,"none"
"368",15,7,1.94263272961851,2.15365500103541,0,0,"none"
"369",15,9,1.86419805122813,2.0086974528888,0,0,"none"
"370",15,11,1.86392316333657,2.0086974528888,0,0,"none"
"371",15,13,1.70338863466852,1.82232346241458,0,0,"none"
"372",15,15,1.58830223740418,1.69807413543177,0,0,"none"
"373",15,17,1.57052615375031,1.69807413543177,0,0,"none"
"374",15,19,1.51893885943517,1.63594947194036,0,0,"none"
"375",15,21,1.4925496218459,1.61524125077656,0,0,"none"
"376",15,23,1.45589790297191,1.57382480844895,0,0,"none"
"377",15,25,1.43518968180811,1.55311658728515,0,0,"none"
"378",15,27,1.35858758936148,1.47028370262994,0,0,"none"
"379",15,29,1.35409775379941,1.47028370262994,0,0,"none"
"380",15,31,1.30012809775747,1.40815903913854,0,0,"none"
"381",15,33,1.28565066880225,1.38745081797474,0,0,"none"
"382",15,35,1.25816187964676,1.34603437564713,0,0,"none"
"383",15,37,2.91930940831306,1.32532615448333,0,0,"none"
"384",15,39,2.82383168064632,1.26320149099192,0,0,"none"
"385",15,41,2.7243222639035,1.20107682750052,0,0,"none"
"386",15,43,2.64396337027227,1.15966038517291,0,0,"none"
"387",15,45,2.617574132683,1.15966038517291,0,0,"none"
"388",15,47,2.53648220467429,1.11824394284531,0,0,"none"
"389",15,49,2.48242091933515,2.65065230896666,0,0,"none"
"390",15,51,2.40032106905741,2.56781942431145,0,0,"none"
"391",16,1,2.25453885723613,2.42286187616484,0,0,"none"
"392",16,3,2.14980657055372,2.29861254918203,0,0,"none"
"393",16,5,2.1512726393087,2.31932077034583,0,0,"none"
"394",16,7,2.09189685473285,2.25719610685442,0,0,"none"
"395",16,9,1.8818825055848,2.0086974528888,0,0,"none"
"396",16,11,1.81398519637077,1.90515634706979,0,0,"none"
"397",16,13,1.83258594369932,1.92586456823359,0,0,"none"
"398",16,15,1.70421329834317,1.78090702008697,0,0,"none"
"399",16,17,1.67571658691865,1.73949057775937,0,0,"none"
"400",16,19,1.57217548109963,1.63594947194036,0,0,"none"
"401",16,21,1.56713586975446,1.63594947194036,0,0,"none"
"402",16,23,1.5437703989723,1.61524125077656,0,0,"none"
"403",16,25,1.52571942742686,1.59453302961276,0,0,"none"
"404",16,27,1.48430298509925,1.55311658728515,0,0,"none"
"405",16,29,1.4426116548801,1.51170014495755,0,0,"none"
"406",16,31,1.37938743982247,1.44957548146614,0,0,"none"
"407",16,33,1.38076187928024,1.44957548146614,0,0,"none"
"408",16,35,1.35913736514459,1.42886726030234,0,0,"none"
"409",16,37,2.88980477461942,1.42886726030234,0,0,"none"
"410",16,39,2.547752608228,1.34603437564713,0,0,"none"
"411",16,41,2.49158384905363,1.32532615448333,0,0,"none"
"412",16,43,2.42093766092403,1.26320149099192,0,0,"none"
"413",16,45,2.38623436125624,1.26320149099192,0,0,"none"
"414",16,47,2.30083040435677,1.24249326982812,0,0,"none"
"415",16,49,2.23742293070477,2.34002899150963,0,0,"none"
"416",16,51,2.19903025518426,2.29861254918203,0,0,"none"
"417",17,1,2.15147464994526,2.23648788569062,0,0,"none"
"418",17,3,2.11802995647275,2.19507144336302,0,0,"none"
"419",17,5,2.10199482946537,2.17436322219921,0,0,"none"
"420",17,7,2.02475133193845,2.0708221163802,0,0,"none"
"421",17,9,1.95126463559607,2.0294056740526,0,0,"none"
"422",17,11,1.89912756549781,1.98798923172499,0,0,"none"
"423",17,13,1.74125028644813,1.82232346241458,0,0,"none"
"424",17,15,1.63935850797843,1.69807413543177,0,0,"none"
"425",17,17,1.58566373982804,1.65665769310416,0,0,"none"
"426",17,19,1.48762039184011,1.55311658728515,0,0,"none"
"427",17,21,1.42082263419227,1.47028370262994,0,0,"none"
"428",17,23,1.36776927112217,1.40815903913854,0,0,"none"
"429",17,25,1.37848989889282,1.42886726030234,0,0,"none"
"430",17,27,1.35850533608539,1.40815903913854,0,0,"none"
"431",17,29,1.30133803066308,1.34603437564713,0,0,"none"
"432",17,31,1.29657330720946,1.34603437564713,0,0,"none"
"433",17,33,1.25011725353668,1.30461793331953,0,0,"none"
"434",17,35,1.21374042255425,1.26320149099192,0,0,"none"
"435",17,37,2.26060514289256,1.22178504866432,0,0,"none"
"436",17,39,2.19693215737011,1.20107682750052,0,0,"none"
"437",17,41,2.13160046847722,1.20107682750052,0,0,"none"
"438",17,43,2.1207882114094,1.20107682750052,0,0,"none"
"439",17,45,2.02375278569052,1.20107682750052,0,0,"none"
"440",17,47,1.91901112298697,1.13895216400911,0,0,"none"
"441",17,49,1.89289677328927,1.98798923172499,0,0,"none"
"442",17,51,1.80447450150579,1.90515634706979,0,0,"none"
"443",18,1,1.79302083935767,1.90515634706979,0,0,"none"
"444",18,3,1.72292442701116,1.82232346241458,0,0,"none"
"445",18,5,1.70432367968262,1.80161524125078,0,0,"none"
"446",18,7,1.69149557807672,1.80161524125078,0,0,"none"
"447",18,9,1.82903115315132,1.94657278939739,0,0,"none"
"448",18,11,1.71192891134895,1.84303168357838,0,0,"none"
"449",18,13,1.66886314167201,1.78090702008697,0,0,"none"
