"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"38",2,23,1.82483548824118,1.86373990474218,0.4,540,"custom"
"39",2,25,1.73558855278302,1.78090702008697,0.444444444444444,585,"custom"
"40",2,27,1.64753279818827,1.67736591426796,0.355555555555556,630,"custom"
"41",2,29,1.58907330658426,1.63594947194036,0.444444444444444,675,"custom"
"42",2,31,1.59704505543936,1.63594947194036,0.355555555555556,720,"custom"
"43",2,33,1.53893306362278,1.57382480844895,0.377777777777778,765,"custom"
"44",2,35,1.47352876283402,1.51170014495755,0.244444444444444,810,"custom"
"45",2,37,2.98801582150985,1.49099192379375,0.266666666666667,855,"custom"
"46",2,39,2.87540341526953,1.49099192379375,0.244444444444444,900,"custom"
"47",2,41,2.77351163679984,1.42886726030234,0.266666666666667,945,"custom"
"48",2,43,2.63716724258863,1.34603437564713,0.244444444444444,990,"custom"
"49",2,45,2.53371776606679,1.30461793331953,0.311111111111111,1035,"custom"
"50",2,47,2.50952763160995,1.28390971215573,0.288888888888889,1080,"custom"
"51",2,49,2.3361459839347,2.44357009732864,0.422222222222222,1125,"custom"
"52",2,51,2.33019007961764,2.44357009732864,0.511111111111111,1170,"custom"
"53",3,1,2.2621095118092,2.38144543383723,0.444444444444444,45,"custom"
"54",3,3,2.19173821157114,2.29861254918203,0.511111111111111,90,"custom"
"55",3,5,2.07426945258002,2.19507144336302,0.311111111111111,135,"custom"
"56",3,7,2.05988365292197,2.17436322219921,0.355555555555556,180,"custom"
"57",3,9,1.89256855626221,2.0086974528888,0.466666666666667,225,"custom"
"58",3,11,1.8865020052467,1.98798923172499,0.488888888888889,270,"custom"
"59",3,13,1.81301530890437,1.88444812590598,0.311111111111111,315,"custom"
"60",3,15,1.74420170671843,1.80161524125078,0.4,360,"custom"
"61",3,17,1.78790888147565,1.84303168357838,0.488888888888889,405,"custom"
"62",3,19,1.78992472601372,1.84303168357838,0.577777777777778,450,"custom"
"63",3,21,1.63672054112045,1.69807413543177,0.355555555555556,495,"custom"
"64",3,23,1.62004400903279,1.67736591426796,0.4,540,"custom"
"65",3,25,1.55837749202731,1.61524125077656,0.422222222222222,585,"custom"
"66",3,27,1.54848152793133,1.61524125077656,0.355555555555556,630,"custom"
"67",3,29,1.49597794064435,1.55311658728515,0.355555555555556,675,"custom"
"68",3,31,1.43018810526554,1.49099192379375,0.533333333333333,720,"custom"
"69",3,33,1.35294460773862,1.40815903913854,0.288888888888889,765,"custom"
"70",3,35,1.37127046717562,1.42886726030234,0.377777777777778,810,"custom"
"71",3,37,2.93865010543781,1.40815903913854,0.333333333333333,855,"custom"
"72",3,39,2.8366476802696,1.40815903913854,0.222222222222222,900,"custom"
"73",3,41,2.73017443694067,1.42886726030234,0.266666666666667,945,"custom"
"74",3,43,2.68993015807516,1.40815903913854,0.466666666666667,990,"custom"
"75",3,45,2.65034630169127,1.38745081797474,0.266666666666667,1035,"custom"
"76",3,47,2.54367078236664,1.36674259681093,0.4,1080,"custom"
"77",3,49,2.4342654015278,2.60923586663906,0.488888888888889,1125,"custom"
"78",3,51,2.40201188891872,2.56781942431145,0.422222222222222,1170,"custom"
"79",4,1,2.36222575653913,2.52640298198385,0.444444444444444,45,"custom"
"80",4,3,2.3380356220823,2.50569476082005,0.511111111111111,90,"custom"
"81",4,5,2.29881828288713,2.46427831849244,0.422222222222222,135,"custom"
"82",4,7,2.20141633997949,2.36073721267343,0.444444444444444,180,"custom"
"83",4,9,2.15840416479711,2.23648788569062,0.466666666666667,225,"custom"
"84",4,11,2.0487238960667,2.11223855870781,0.444444444444444,270,"custom"
"85",4,13,1.90365570122158,1.94657278939739,0.577777777777778,315,"custom"
"86",4,15,1.84125614983861,1.88444812590598,0.311111111111111,360,"custom"
"87",4,17,1.79232610514183,1.84303168357838,0.488888888888889,405,"custom"
"88",4,19,1.76316897123571,1.82232346241458,0.555555555555556,450,"custom"
"89",4,21,1.69499677413009,1.76019879892317,0.311111111111111,495,"custom"
"90",4,23,1.69252278310609,1.76019879892317,0.422222222222222,540,"custom"
"91",4,25,1.63076463680342,1.69807413543177,0.266666666666667,585,"custom"
"92",4,27,1.59163892690544,1.65665769310416,0.311111111111111,630,"custom"
"93",4,29,1.51008885241082,1.57382480844895,0.288888888888889,675,"custom"
"94",4,31,1.50633205122624,1.57382480844895,0.422222222222222,720,"custom"
"95",4,33,1.48562383006244,1.55311658728515,0.444444444444444,765,"custom"
"96",4,35,1.44420738773483,1.51170014495755,0.444444444444444,810,"custom"
"97",4,37,2.73598165975655,1.44957548146614,0.222222222222222,855,"custom"
"98",4,39,2.61583663374577,1.34603437564713,0.4,900,"custom"
"99",4,41,2.55968689197269,1.34603437564713,0.311111111111111,945,"custom"
"100",4,43,2.45532112247902,1.24249326982812,0.422222222222222,990,"custom"
"101",4,45,2.43972512455626,1.26320149099192,0.266666666666667,1035,"custom"
"102",4,47,2.40171798362582,1.22178504866432,0.266666666666667,1080,"custom"
"103",4,49,2.37716133198024,2.56781942431145,0.555555555555556,1125,"custom"
"104",4,51,2.30724817822811,2.50569476082005,0.511111111111111,1170,"custom"
"105",5,1,2.25804324563979,2.48498653965624,0.6,45,"custom"
"106",5,3,2.24922781570871,2.44357009732864,0.355555555555556,90,"custom"
"107",5,5,2.15145935561234,2.31932077034583,0.4,135,"custom"
"108",5,7,2.11222299901589,2.25719610685442,0.444444444444444,180,"custom"
"109",5,9,2.06849680685733,2.17436322219921,0.577777777777778,225,"custom"
"110",5,11,1.99070353354729,2.091530337544,0.6,270,"custom"
"111",5,13,2.00976242736177,2.11223855870781,0.488888888888889,315,"custom"
"112",5,15,1.96083238266499,2.0708221163802,0.577777777777778,360,"custom"
"113",5,17,1.94058230798712,2.0501138952164,0.355555555555556,405,"custom"
"114",5,19,1.89887196036664,2.0086974528888,0.488888888888889,450,"custom"
"115",5,21,1.82226986792002,1.92586456823359,0.4,495,"custom"
"116",5,23,1.71332263356709,1.82232346241458,0.444444444444444,540,"custom"
"117",5,25,1.67813698344806,1.78090702008697,0.355555555555556,585,"custom"
"118",5,27,1.62874879226537,1.73949057775937,0.311111111111111,630,"custom"
"119",5,29,1.58623279837154,1.69807413543177,0.444444444444444,675,"custom"
"120",5,31,1.55791934554139,1.65665769310416,0.333333333333333,720,"custom"
"121",5,33,1.49194625156821,1.59453302961276,0.333333333333333,765,"custom"
"122",5,35,1.45080469713217,1.55311658728515,0.444444444444444,810,"custom"
"123",5,37,3.02811487658357,1.53240836612135,0.333333333333333,855,"custom"
"124",5,39,2.92024817639555,1.51170014495755,0.355555555555556,900,"custom"
"125",5,41,2.79902261621985,1.49099192379375,0.377777777777778,945,"custom"
"126",5,43,2.75110049379212,1.44957548146614,0.377777777777778,990,"custom"
"127",5,45,2.62254458984162,1.38745081797474,0.311111111111111,1035,"custom"
"128",5,47,2.54859974701333,1.32532615448333,0.288888888888889,1080,"custom"
"129",5,49,2.40400871605548,2.62994408780286,0.422222222222222,1125,"custom"
"130",5,51,2.38385027067478,2.62994408780286,0.488888888888889,1170,"custom"
"131",6,1,2.35407074908967,2.58852764547525,0.333333333333333,45,"custom"
"132",6,3,2.31476178059732,2.54711120314765,0.555555555555556,90,"custom"
"133",6,5,2.28443248322909,2.50569476082005,0.555555555555556,135,"custom"
"134",6,7,2.16705535353512,2.36073721267343,0.488888888888889,180,"custom"
"135",6,9,2.0579784550824,2.17436322219921,0.6,225,"custom"
"136",6,11,1.93689811869843,2.0294056740526,0.355555555555556,270,"custom"
"137",6,13,1.86652681846038,1.96728101056119,0.444444444444444,315,"custom"
"138",6,15,1.82382756597218,1.92586456823359,0.422222222222222,360,"custom"
"139",6,17,1.65742876228428,1.76019879892317,0.355555555555556,405,"custom"
"140",6,19,1.59640365035909,1.67736591426796,0.266666666666667,450,"custom"
"141",6,21,1.5762452049784,1.67736591426796,0.377777777777778,495,"custom"
"142",6,23,1.5762452049784,1.67736591426796,0.266666666666667,540,"custom"
"143",6,25,1.53482876265079,1.63594947194036,0.355555555555556,585,"custom"
"144",6,27,1.44017569865872,1.53240836612135,0.377777777777778,630,"custom"
"145",6,29,1.4201088825752,1.51170014495755,0.4,675,"custom"
"146",6,31,1.33038478322981,1.42886726030234,0.377777777777778,720,"custom"
"147",6,33,1.23547584874749,1.32532615448333,0.422222222222222,765,"custom"
"148",6,35,1.20386374121868,1.28390971215573,0.333333333333333,810,"custom"
"149",6,37,2.68171809842178,1.24249326982812,0.333333333333333,855,"custom"
"150",6,39,2.60704022121603,1.20107682750052,0.244444444444444,900,"custom"
"151",6,41,2.5053317013407,1.15966038517291,0.288888888888889,945,"custom"
"152",6,43,2.34296458672899,1.09753572168151,0.355555555555556,990,"custom"
"153",6,45,2.29385128343787,1.07682750051771,0.244444444444444,1035,"custom"
"154",6,47,2.2175050614815,1.0561192793539,0.266666666666667,1080,"custom"
"155",6,49,2.1876339105992,2.34002899150963,0.377777777777778,1125,"custom"
"156",6,51,2.14649235616313,2.29861254918203,0.488888888888889,1170,"custom"
"157",7,1,2.10021956108472,2.25719610685442,0.4,45,"custom"
"158",7,3,2.00153480801648,2.15365500103541,0.4,90,"custom"
"159",7,5,1.99008114586835,2.13294677987161,0.4,135,"custom"
"160",7,7,1.93922688593068,2.11223855870781,0.511111111111111,180,"custom"
"161",7,9,1.990684516146,2.091530337544,0.555555555555556,225,"custom"
"162",7,11,2.06224699724747,2.15365500103541,0.466666666666667,270,"custom"
"163",7,13,1.97565731140768,2.0501138952164,0.4,315,"custom"
"164",7,15,1.92892636984334,1.98798923172499,0.422222222222222,360,"custom"
"165",7,17,1.8566308543644,1.90515634706979,0.333333333333333,405,"custom"
"166",7,19,1.81164086944657,1.84303168357838,0.444444444444444,450,"custom"
"167",7,21,1.76527644507098,1.82232346241458,0.4,495,"custom"
"168",7,23,1.71075701324592,1.76019879892317,0.444444444444444,540,"custom"
"169",7,25,1.63030649031752,1.67736591426796,0.4,585,"custom"
"170",7,27,1.60758242461566,1.65665769310416,0.422222222222222,630,"custom"
"171",7,29,1.59961067576056,1.65665769310416,0.4,675,"custom"
"172",7,31,1.56772368034019,1.61524125077656,0.266666666666667,720,"custom"
"173",7,33,1.54545776112424,1.59453302961276,0.4,765,"custom"
"174",7,35,1.54545776112424,1.59453302961276,0.4,810,"custom"
"175",7,37,3.07792317944956,1.53240836612135,0.266666666666667,855,"custom"
"176",7,39,2.93479821724666,1.44957548146614,0.288888888888889,900,"custom"
"177",7,41,2.85663842674788,1.40815903913854,0.288888888888889,945,"custom"
"178",7,43,2.75712901000498,1.36674259681093,0.311111111111111,990,"custom"
"179",7,45,2.7540136139007,1.40815903913854,0.422222222222222,1035,"custom"
"180",7,47,2.65670330029029,1.36674259681093,0.266666666666667,1080,"custom"
"181",7,49,2.56423032202939,2.75419341478567,0.4,1125,"custom"
"182",7,51,2.50459866696327,2.71277697245807,0.466666666666667,1170,"custom"
"183",8,1,2.39656772558217,2.58852764547525,0.488888888888889,45,"custom"
"184",8,3,2.37675677998894,2.56781942431145,0.511111111111111,90,"custom"
"185",8,5,2.20011451241759,2.36073721267343,0.377777777777778,135,"custom"
"186",8,7,2.14848918329987,2.29861254918203,0.422222222222222,180,"custom"
"187",8,9,2.0036958763463,2.15365500103541,0.511111111111111,225,"custom"
"188",8,11,1.89199976307779,2.0294056740526,0.577777777777778,270,"custom"
"189",8,13,1.87999632514657,1.98798923172499,0.6,315,"custom"
"190",8,15,1.76507416907532,1.86373990474218,0.555555555555556,360,"custom"
"191",8,17,1.68125237955237,1.76019879892317,0.422222222222222,405,"custom"
"192",8,19,1.71918690858694,1.80161524125078,0.377777777777778,450,"custom"
"193",8,21,1.69417211045544,1.78090702008697,0.355555555555556,495,"custom"
"194",8,23,1.69847868742314,1.78090702008697,0.422222222222222,540,"custom"
"195",8,25,1.67328063069728,1.76019879892317,0.4,585,"custom"
"196",8,27,1.58476672961659,1.65665769310416,0.466666666666667,630,"custom"
"197",8,29,1.54893967441728,1.63594947194036,0.377777777777778,675,"custom"
"198",8,31,1.51391826549131,1.59453302961276,0.355555555555556,720,"custom"
"199",8,33,1.51073025749115,1.59453302961276,0.355555555555556,765,"custom"
"200",8,35,1.46629004835643,1.55311658728515,0.311111111111111,810,"custom"
"201",8,37,2.96667658621697,1.51170014495755,0.222222222222222,855,"custom"
"202",8,39,2.9268178419415,1.51170014495755,0.466666666666667,900,"custom"
"203",8,41,2.81255610835188,1.47028370262994,0.333333333333333,945,"custom"
"204",8,43,2.70718241658918,1.42886726030234,0.422222222222222,990,"custom"
"205",8,45,2.61133817173373,1.38745081797474,0.377777777777778,1035,"custom"
"206",8,47,2.56359930790036,1.34603437564713,0.355555555555556,1080,"custom"
"207",8,49,2.42200653868746,2.42286187616484,0.6,1125,"custom"
"208",8,51,2.35163523844941,2.36073721267343,0.488888888888889,1170,"custom"
"209",9,1,2.29638277224686,2.29861254918203,0.577777777777778,45,"custom"
"210",9,3,2.23957260799216,2.23648788569062,0.511111111111111,90,"custom"
"211",9,5,2.17561535855705,2.19507144336302,0.6,135,"custom"
"212",9,7,2.16086304171027,2.17436322219921,0.488888888888889,180,"custom"
"213",9,9,2.13859712249427,2.13294677987161,0.555555555555556,225,"custom"
"214",9,11,2.05208004855034,2.0708221163802,0.488888888888889,270,"custom"
"215",9,13,1.92331538094337,1.94657278939739,0.422222222222222,315,"custom"
"216",9,15,1.88930189428644,1.94657278939739,0.466666666666667,360,"custom"
"217",9,17,1.87940593019047,1.92586456823359,0.511111111111111,405,"custom"
"218",9,19,1.84220443553337,1.88444812590598,0.444444444444444,450,"custom"
"219",9,21,1.77082521302628,1.80161524125078,0.377777777777778,495,"custom"
"220",9,23,1.71135779915324,1.76019879892317,0.688888888888889,540,"custom"
"221",9,25,1.68652625961611,1.73949057775937,0.377777777777778,585,"custom"
"222",9,27,1.64923313566183,1.69807413543177,0.355555555555556,630,"custom"
"223",9,29,1.57611295650822,1.61524125077656,0.266666666666667,675,"custom"
"224",9,31,1.5006104156278,1.53240836612135,0.377777777777778,720,"custom"
"225",9,33,1.48888186558813,1.53240836612135,0.422222222222222,765,"custom"
"226",9,35,1.46771549793841,1.51170014495755,0.333333333333333,810,"custom"
"227",9,37,3.16702275232674,1.44957548146614,0.4,855,"custom"
"228",9,39,3.06229046564432,1.38745081797474,0.288888888888889,900,"custom"
"229",9,41,2.93618304765571,1.36674259681093,0.466666666666667,945,"custom"
"230",9,43,2.80962397084197,1.26320149099192,0.377777777777778,990,"custom"
"231",9,45,2.73952755849548,1.24249326982812,0.288888888888889,1035,"custom"
"232",9,47,2.68720722980286,1.22178504866432,0.355555555555556,1080,"custom"
"233",9,49,2.64696295093738,2.79560985711327,0.555555555555556,1125,"custom"
"234",9,51,2.4968931795497,2.65065230896666,0.444444444444444,1170,"custom"
"235",10,1,2.42368137109892,2.58852764547525,0.555555555555556,45,"custom"
"236",10,3,2.39271066865041,2.56781942431145,0.422222222222222,90,"custom"
"237",10,5,2.36064041463566,2.54711120314765,0.555555555555556,135,"custom"
"238",10,7,2.15245865143139,2.34002899150963,0.422222222222222,180,"custom"
"239",10,9,1.90419036289381,2.0294056740526,0.533333333333333,225,"custom"
"240",10,11,1.83556001930227,1.94657278939739,0.422222222222222,270,"custom"
"241",10,13,1.73658136094121,1.84303168357838,0.422222222222222,315,"custom"
"242",10,15,1.71193307999846,1.78090702008697,0.444444444444444,360,"custom"
"243",10,17,1.6860936181923,1.73949057775937,0.466666666666667,405,"custom"
"244",10,19,1.58896656317622,1.63594947194036,0.444444444444444,450,"custom"
"245",10,21,1.58896656317623,1.63594947194036,0.444444444444444,495,"custom"
"246",10,23,1.55671305056711,1.59453302961276,0.4,540,"custom"
"247",10,25,1.53765415675264,1.57382480844895,0.377777777777778,585,"custom"
"248",10,27,1.51575475472543,1.55311658728515,0.422222222222222,630,"custom"
"249",10,29,1.51941992661283,1.55311658728515,0.355555555555556,675,"custom"
"250",10,31,1.52665864109044,1.57382480844895,0.488888888888889,720,"custom"
"251",10,33,1.49678749020814,1.55311658728515,0.355555555555556,765,"custom"
"252",10,35,1.47607926904434,1.53240836612135,0.177777777777778,810,"custom"
"253",10,37,3.28625973752765,1.53240836612135,0.333333333333333,855,"custom"
"254",10,39,3.15970066071388,1.47028370262994,0.333333333333333,900,"custom"
"255",10,41,3.05150547813977,1.42886726030234,0.244444444444444,945,"custom"
"256",10,43,2.96690613177594,1.44957548146614,0.244444444444444,990,"custom"
"257",10,45,2.87488481234015,1.40815903913854,0.311111111111111,1035,"custom"
"258",10,47,2.79956553005412,1.38745081797474,0.311111111111111,1080,"custom"
"259",10,49,2.65778950224685,2.85773452060468,0.511111111111111,1125,"custom"
"260",10,51,2.54865900929956,2.73348519362187,0.444444444444444,1170,"custom"
"261",11,1,2.49510297728015,2.67136053013046,0.422222222222222,45,"custom"
"262",11,3,2.49273963295465,2.67136053013046,0.533333333333333,90,"custom"
"263",11,5,2.38159329546927,2.54711120314765,0.533333333333333,135,"custom"
"264",11,7,2.27285092148236,2.40215365500104,0.555555555555556,180,"custom"
"265",11,9,2.24803449605604,2.38144543383723,0.577777777777778,225,"custom"
"266",11,11,1.9567194552429,2.0501138952164,0.555555555555556,270,"custom"
"267",11,13,1.80715493717495,1.90515634706979,0.577777777777778,315,"custom"
"268",11,15,1.72606300916624,1.80161524125078,0.4,360,"custom"
"269",11,17,1.65823831184805,1.71878235659557,0.444444444444444,405,"custom"
"270",11,19,1.58658420144941,1.65665769310416,0.444444444444444,450,"custom"
"271",11,21,1.5451677591218,1.61524125077656,0.466666666666667,495,"custom"
"272",11,23,1.50448435117168,1.57382480844895,0.222222222222222,540,"custom"
"273",11,25,1.39315475509194,1.47028370262994,0.511111111111111,585,"custom"
"274",11,27,1.36668900231636,1.44957548146614,0.377777777777778,630,"custom"
"275",11,29,1.34909617725685,1.42886726030234,0.333333333333333,675,"custom"
"276",11,31,1.34927943585122,1.42886726030234,0.244444444444444,720,"custom"
"277",11,33,1.27634251529198,1.34603437564713,0.355555555555556,765,"custom"
"278",11,35,1.20395537051586,1.28390971215573,0.377777777777778,810,"custom"
"279",11,37,2.3439915263993,1.28390971215573,0.222222222222222,855,"custom"
"280",11,39,2.28544040549811,1.28390971215573,0.155555555555556,900,"custom"
"281",11,41,2.1709954133141,1.20107682750052,0.311111111111111,945,"custom"
"282",11,43,2.14561409799386,1.20107682750052,0.355555555555556,990,"custom"
"283",11,45,2.14882112339534,1.22178504866432,0.444444444444444,1035,"custom"
"284",11,47,2.09311051070688,1.20107682750052,0.377777777777778,1080,"custom"
"285",11,49,2.0453526294722,2.19507144336302,0.533333333333333,1125,"custom"
"286",11,51,1.9476567812717,2.091530337544,0.533333333333333,1170,"custom"
"287",12,1,1.91888518195562,2.0501138952164,0.333333333333333,45,"custom"
"288",12,3,1.87591104157587,2.0086974528888,0.4,90,"custom"
"289",12,5,1.8629913106728,2.0086974528888,0.377777777777778,135,"custom"
"290",12,7,1.82826380703969,1.96728101056119,0.377777777777778,180,"custom"
"291",12,9,1.85932613878539,1.94657278939739,0.444444444444444,225,"custom"
"292",12,11,1.94774841056886,2.0294056740526,0.311111111111111,270,"custom"
"293",12,13,1.91179169126976,1.98798923172499,0.466666666666667,315,"custom"
"294",12,15,1.80632637020982,1.88444812590598,0.355555555555556,360,"custom"
"295",12,17,1.81008317139441,1.88444812590598,0.333333333333333,405,"custom"
"296",12,19,1.70883279800502,1.78090702008697,0.422222222222222,450,"custom"
"297",12,21,1.57661172216711,1.63594947194036,0.266666666666667,495,"custom"
"298",12,23,1.51292936062355,1.57382480844895,0.355555555555556,540,"custom"
"299",12,25,1.48974714843576,1.55311658728515,0.244444444444444,585,"custom"
"300",12,27,1.41094595285669,1.47028370262994,0.266666666666667,630,"custom"
"301",12,29,1.35120365109209,1.40815903913854,0.377777777777778,675,"custom"
"302",12,31,1.33064065372005,1.36674259681093,0.377777777777778,720,"custom"
"303",12,33,1.31891210368037,1.34603437564713,0.422222222222222,765,"custom"
"304",12,35,1.28693347896282,1.32532615448333,0.244444444444444,810,"custom"
"305",12,37,2.89145410196886,1.30461793331953,0.288888888888889,855,"custom"
"306",12,39,2.80156576143042,1.24249326982812,0.355555555555556,900,"custom"
"307",12,41,2.67731643444764,1.13895216400911,0.355555555555556,945,"custom"
"308",12,43,2.6463457319991,1.15966038517291,0.266666666666667,990,"custom"
"309",12,45,2.55544946919163,1.09753572168151,0.377777777777778,1035,"custom"
"310",12,47,2.49185873694526,1.07682750051771,0.444444444444444,1080,"custom"
"311",12,49,2.42616053086365,2.58852764547525,0.333333333333333,1125,"custom"
"312",12,51,2.39042510496148,2.54711120314765,0.511111111111111,1170,"custom"
"313",13,1,2.33654707821672,2.48498653965624,0.422222222222222,45,"custom"
"314",13,3,2.26562600219555,2.40215365500104,0.311111111111111,90,"custom"
"315",13,5,2.21962809500869,2.38144543383723,0.511111111111111,135,"custom"
"316",13,7,2.13688683965067,2.29861254918203,0.422222222222222,180,"custom"
"317",13,9,1.95197891793137,2.11223855870781,0.466666666666667,225,"custom"
"318",13,11,1.79061972558863,1.94657278939739,0.288888888888889,270,"custom"
"319",13,13,1.65390881418866,1.76019879892317,0.377777777777778,315,"custom"
"320",13,15,1.61927293985272,1.71878235659557,0.4,360,"custom"
"321",13,17,1.54560298491601,1.61524125077656,0.355555555555556,405,"custom"
"322",13,19,1.54340388178357,1.61524125077656,0.377777777777778,450,"custom"
"323",13,21,1.44481075801253,1.51170014495755,0.333333333333333,495,"custom"
"324",13,23,1.31680462984513,1.38745081797474,0.311111111111111,540,"custom"
"325",13,25,1.3201032845438,1.38745081797474,0.333333333333333,585,"custom"
"326",13,27,1.29774573603066,1.36674259681093,0.311111111111111,630,"custom"
"327",13,29,1.2426765284225,1.30461793331953,0.222222222222222,675,"custom"
"328",13,31,1.2103313865162,1.26320149099192,0.244444444444444,720,"custom"
"329",13,33,1.15627010117706,1.22178504866432,0.222222222222222,765,"custom"
"330",13,35,1.10193392794638,1.15966038517291,0.333333333333333,810,"custom"
"331",13,37,2.6318683030439,1.15966038517291,0.222222222222222,855,"custom"
"332",13,39,2.57249251846803,1.15966038517291,0.311111111111111,900,"custom"
"333",13,41,2.52292106869095,1.15966038517291,0.2,945,"custom"
"334",13,43,2.4378890809033,1.11824394284531,0.266666666666667,990,"custom"
"335",13,45,2.3299497688194,1.0561192793539,0.355555555555556,1035,"custom"
"336",13,47,2.27460567331968,1.0561192793539,0.333333333333333,1080,"custom"
"337",13,49,2.1841675569981,2.29861254918203,0.4,1125,"custom"
"338",13,51,2.12112660053484,2.25719610685442,0.488888888888889,1170,"custom"
"339",14,1,2.06569087573794,2.19507144336302,0.4,45,"custom"
"340",14,3,2.04718175770658,2.17436322219921,0.533333333333333,90,"custom"
"341",14,5,1.97057966525993,2.0708221163802,0.488888888888889,135,"custom"
"342",14,7,1.9811170344362,2.091530337544,0.488888888888889,180,"custom"
"343",14,9,1.88298205715106,1.96728101056119,0.444444444444444,225,"custom"
"344",14,11,1.71282645227859,1.80161524125078,0.4,270,"custom"
"345",14,13,1.65995634780286,1.73949057775937,0.422222222222222,315,"custom"
"346",14,15,1.65244274543369,1.71878235659557,0.422222222222222,360,"custom"
"347",14,17,1.611484449592,1.67736591426796,0.266666666666667,405,"custom"
"348",14,19,1.6011303390101,1.65665769310416,0.533333333333333,450,"custom"
"349",14,21,1.54147966654268,1.59453302961276,0.266666666666667,495,"custom"
"350",14,23,1.49667294021923,1.55311658728515,0.577777777777778,540,"custom"
"351",14,25,1.46597712566226,1.53240836612135,0.555555555555556,585,"custom"
"352",14,27,1.43867159510114,1.49099192379375,0.333333333333333,630,"custom"
"353",14,29,1.35657174482342,1.40815903913854,0.4,675,"custom"
"354",14,31,1.35428101239379,1.40815903913854,0.288888888888889,720,"custom"
"355",14,33,1.35538056396001,1.40815903913854,0.266666666666667,765,"custom"
"356",14,35,1.29609640868133,1.34603437564713,0.288888888888889,810,"custom"
"357",14,37,2.59466680838677,1.30461793331953,0.288888888888889,855,"custom"
"358",14,39,2.43999655473854,1.20107682750052,0.333333333333333,900,"custom"
"359",14,41,2.38538549361629,1.20107682750052,0.266666666666667,945,"custom"
"360",14,43,2.27533870769717,1.20107682750052,0.2,990,"custom"
"361",14,45,2.16666636123577,1.15966038517291,0.222222222222222,1035,"custom"
"362",14,47,2.04177562917264,1.0561192793539,0.355555555555556,1080,"custom"
"363",14,49,2.02720657092024,2.091530337544,0.511111111111111,1125,"custom"
"364",14,51,1.92357383580405,1.98798923172499,0.488888888888889,1170,"custom"
"365",15,1,1.9177095607842,1.96728101056119,0.4,45,"custom"
"366",15,3,1.84678848476303,1.90515634706979,0.466666666666667,90,"custom"
"367",15,5,1.82094902295686,1.88444812590598,0.4,135,"custom"
"368",15,7,1.7378412504101,1.78090702008697,0.444444444444444,180,"custom"
"369",15,9,1.53204184893264,1.59453302961276,0.488888888888889,225,"custom"
