"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"69",3,33,1.06620513517025,1.09753572168151,0.244444444444444,765,"custom"
"70",3,35,1.05099467183756,1.07682750051771,0.288888888888889,810,"custom"
"71",3,37,2.40164178360784,1.0147028370263,0.311111111111111,855,"custom"
"72",3,39,2.36962122683905,1.0561192793539,0.266666666666667,900,"custom"
"73",3,41,2.28312317029644,1.07682750051771,0.266666666666667,945,"custom"
"74",3,43,2.25086965768735,1.07682750051771,0.311111111111111,990,"custom"
"75",3,45,2.22814559198547,1.07682750051771,0.311111111111111,1035,"custom"
"76",3,47,2.18004021096337,1.0561192793539,0.222222222222222,1080,"custom"
"77",3,49,2.11406711699018,2.31932077034583,0.422222222222222,1125,"custom"
"78",3,51,1.99861420253713,2.21577966452682,0.4,1170,"custom"
"79",4,1,1.92943408316248,2.13294677987161,0.422222222222222,45,"custom"
"80",4,3,1.86291121340619,2.0501138952164,0.311111111111111,90,"custom"
"81",4,5,1.81370628081785,1.96728101056119,0.333333333333333,135,"custom"
"82",4,7,1.80371868742469,1.94657278939739,0.466666666666667,180,"custom"
"83",4,9,1.66862790282874,1.78090702008697,0.444444444444444,225,"custom"
"84",4,11,1.53713986136834,1.63594947194036,0.622222222222222,270,"custom"
"85",4,13,1.55399965205037,1.63594947194036,0.466666666666667,315,"custom"
"86",4,15,1.52651086289488,1.61524125077656,0.422222222222222,360,"custom"
"87",4,17,1.47409890490507,1.55311658728515,0.444444444444444,405,"custom"
"88",4,19,1.52706063867797,1.61524125077656,0.355555555555556,450,"custom"
"89",4,21,1.51789770895948,1.59453302961276,0.377777777777778,495,"custom"
"90",4,23,1.49627319482383,1.57382480844895,0.311111111111111,540,"custom"
"91",4,25,1.43588948797893,1.51170014495755,0.333333333333333,585,"custom"
"92",4,27,1.40189501872331,1.47028370262994,0.311111111111111,630,"custom"
"93",4,29,1.40711788866285,1.49099192379375,0.333333333333333,675,"custom"
"94",4,31,1.39364838197666,1.47028370262994,0.355555555555556,720,"custom"
"95",4,33,1.3592873955323,1.42886726030234,0.311111111111111,765,"custom"
"96",4,35,1.35223193964906,1.42886726030234,0.4,810,"custom"
"97",4,37,2.92055093494421,1.38745081797474,0.244444444444444,855,"custom"
"98",4,39,2.80912970956732,1.34603437564713,0.244444444444444,900,"custom"
"99",4,41,2.73985796089548,1.32532615448333,0.466666666666667,945,"custom"
"100",4,43,2.73133643625727,1.34603437564713,0.333333333333333,990,"custom"
"101",4,45,2.58729518108248,1.26320149099192,0.333333333333333,1035,"custom"
"102",4,47,2.48848959817183,1.24249326982812,0.311111111111111,1080,"custom"
"103",4,49,2.43611086838871,2.73348519362187,0.555555555555556,1125,"custom"
"104",4,51,2.35236169076163,2.65065230896666,0.466666666666667,1170,"custom"
"105",5,1,2.2063670198007,2.48498653965624,0.444444444444444,45,"custom"
"106",5,3,2.05710289468638,2.31932077034583,0.4,90,"custom"
"107",5,5,2.03639467352258,2.29861254918203,0.466666666666667,135,"custom"
"108",5,7,1.9660233732845,2.21577966452682,0.444444444444444,180,"custom"
"109",5,9,1.76398077299162,1.92586456823359,0.555555555555556,225,"custom"
"110",5,11,1.59605749945827,1.71878235659557,0.422222222222222,270,"custom"
"111",5,13,1.63884838124363,1.73949057775937,0.6,315,"custom"
"112",5,15,1.61795690148545,1.69807413543177,0.444444444444444,360,"custom"
"113",5,17,1.52174613944123,1.61524125077656,0.555555555555556,405,"custom"
"114",5,19,1.57599068337473,1.67736591426796,0.377777777777778,450,"custom"
"115",5,21,1.56178814231106,1.65665769310416,0.333333333333333,495,"custom"
"116",5,23,1.55528246221093,1.65665769310416,0.466666666666667,540,"custom"
"117",5,25,1.5030537628155,1.59453302961276,0.466666666666667,585,"custom"
"118",5,27,1.47244957755573,1.57382480844895,0.377777777777778,630,"custom"
"119",5,29,1.45504001109058,1.55311658728515,0.222222222222222,675,"custom"
"120",5,31,1.45504001109058,1.55311658728515,0.333333333333333,720,"custom"
"121",5,33,1.41362356876297,1.51170014495755,0.333333333333333,765,"custom"
"122",5,35,1.37220712643537,1.47028370262994,0.466666666666667,810,"custom"
"123",5,37,2.5889525637546,1.36674259681093,0.4,855,"custom"
"124",5,39,2.50712760136844,1.30461793331953,0.2,900,"custom"
"125",5,41,2.4662901353692,1.30461793331953,0.355555555555556,945,"custom"
"126",5,43,2.41186233284133,1.26320149099192,0.355555555555556,990,"custom"
"127",5,45,2.32041629425072,1.22178504866432,0.377777777777778,1035,"custom"
"128",5,47,2.30664269912772,1.24249326982812,0.2,1080,"custom"
"129",5,49,2.21339327513869,2.48498653965624,0.444444444444444,1125,"custom"
"130",5,51,2.13734095847515,2.38144543383723,0.533333333333333,1170,"custom"
"131",6,1,2.08639506924032,2.34002899150963,0.422222222222222,45,"custom"
"132",6,3,2.04919357458322,2.27790432801822,0.466666666666667,90,"custom"
"133",6,5,2.03279193038712,2.25719610685442,0.4,135,"custom"
"134",6,7,2.01565725181352,2.23648788569062,0.422222222222222,180,"custom"
"135",6,9,1.88798844028956,2.0501138952164,0.355555555555556,225,"custom"
"136",6,11,1.75219382186146,1.88444812590598,0.622222222222222,270,"custom"
"137",6,13,1.71884075768614,1.84303168357838,0.533333333333333,315,"custom"
"138",6,15,1.67348425557957,1.78090702008697,0.533333333333333,360,"custom"
"139",6,17,1.65369232738762,1.76019879892317,0.355555555555556,405,"custom"
"140",6,19,1.57938096737059,1.63594947194036,0.377777777777778,450,"custom"
"141",6,21,1.48463627408132,1.55311658728515,0.333333333333333,495,"custom"
"142",6,23,1.4740322654162,1.53240836612135,0.466666666666667,540,"custom"
"143",6,25,1.4551566301961,1.51170014495755,0.355555555555556,585,"custom"
"144",6,27,1.41264063630226,1.44957548146614,0.244444444444444,630,"custom"
"145",6,29,1.34596782769603,1.40815903913854,0.333333333333333,675,"custom"
"146",6,31,1.37144125359866,1.42886726030234,0.333333333333333,720,"custom"
"147",6,33,1.34532642261575,1.40815903913854,0.222222222222222,765,"custom"
"148",6,35,1.31490849772912,1.34603437564713,0.355555555555556,810,"custom"
"149",6,37,2.89072163413591,1.34603437564713,0.311111111111111,855,"custom"
"150",6,39,2.82355735929931,1.30461793331953,0.333333333333333,900,"custom"
"151",6,41,2.70324809209544,1.24249326982812,0.266666666666667,945,"custom"
"152",6,43,2.6103359847499,1.22178504866432,0.2,990,"custom"
"153",6,45,2.49772357850961,1.20107682750052,0.266666666666667,1035,"custom"
"154",6,47,2.40426169538093,1.13895216400911,0.266666666666667,1080,"custom"
"155",6,49,2.3212163515861,2.52640298198385,0.511111111111111,1125,"custom"
"156",6,51,2.28551012622921,2.50569476082005,0.377777777777778,1170,"custom"
"157",7,1,2.19067380364278,2.40215365500104,0.6,45,"custom"
"158",7,3,2.14699994862998,2.36073721267343,0.488888888888889,90,"custom"
"159",7,5,2.08380905331678,2.29861254918203,0.555555555555556,135,"custom"
"160",7,7,1.97577811193569,2.17436322219921,0.422222222222222,180,"custom"
"161",7,9,2.21444734975636,2.36073721267343,0.466666666666667,225,"custom"
"162",7,11,1.97648606496701,2.11223855870781,0.444444444444444,270,"custom"
"163",7,13,1.95617768073637,2.0708221163802,0.333333333333333,315,"custom"
"164",7,15,1.91338679895101,2.0294056740526,0.488888888888889,360,"custom"
"165",7,17,1.92042409407265,2.0294056740526,0.333333333333333,405,"custom"
"166",7,19,1.85597949760634,1.96728101056119,0.377777777777778,450,"custom"
"167",7,21,1.79926096264884,1.90515634706979,0.4,495,"custom"
"168",7,23,1.75876081329309,1.86373990474218,0.377777777777778,540,"custom"
"169",7,25,1.68087591068587,1.78090702008697,0.422222222222222,585,"custom"
"170",7,27,1.62910535777636,1.73949057775937,0.488888888888889,630,"custom"
"171",7,29,1.57183704703575,1.67736591426796,0.311111111111111,675,"custom"
"172",7,31,1.54828831765922,1.65665769310416,0.377777777777778,720,"custom"
"173",7,33,1.52024975272062,1.61524125077656,0.266666666666667,765,"custom"
"174",7,35,1.44392254816554,1.53240836612135,0.177777777777778,810,"custom"
"175",7,37,3.02747298625825,1.53240836612135,0.422222222222222,855,"custom"
"176",7,39,2.99063800878987,1.55311658728515,0.422222222222222,900,"custom"
"177",7,41,2.98394907009539,1.53240836612135,0.266666666666667,945,"custom"
"178",7,43,2.90111618544016,1.47028370262994,0.244444444444444,990,"custom"
"179",7,45,2.8106780691186,1.44957548146614,0.355555555555556,1035,"custom"
"180",7,47,2.71804084966459,1.40815903913854,0.355555555555556,1080,"custom"
"181",7,49,2.63245908609389,2.98198384758749,0.488888888888889,1125,"custom"
"182",7,51,2.5816048261562,2.91985918409609,0.511111111111111,1170,"custom"
"183",8,1,2.55897238975152,2.89915096293228,0.533333333333333,45,"custom"
"184",8,3,2.44177851865195,2.77490163594947,0.533333333333333,90,"custom"
"185",8,5,2.39486431849325,2.73348519362187,0.488888888888889,135,"custom"
"186",8,7,2.31203143383805,2.62994408780286,0.466666666666667,180,"custom"
"187",8,9,2.24741161678217,2.44357009732864,0.555555555555556,225,"custom"
"188",8,11,2.22334643136695,2.42286187616484,0.533333333333333,270,"custom"
"189",8,13,2.15032200070969,2.29861254918203,0.488888888888889,315,"custom"
"190",8,15,2.17157999765663,2.31932077034583,0.466666666666667,360,"custom"
"191",8,17,2.06345742697838,2.19507144336302,0.377777777777778,405,"custom"
"192",8,19,2.02222424324514,2.15365500103541,0.422222222222222,450,"custom"
"193",8,21,1.93939135858993,2.0708221163802,0.355555555555556,495,"custom"
"194",8,23,1.89311856351152,2.0294056740526,0.4,540,"custom"
"195",8,25,1.85738313760938,1.98798923172499,0.377777777777778,585,"custom"
"196",8,27,1.81166011831408,1.94657278939739,0.644444444444444,630,"custom"
"197",8,29,1.74901899878399,1.88444812590598,0.377777777777778,675,"custom"
"198",8,31,1.70766086600914,1.82232346241458,0.377777777777778,720,"custom"
"199",8,33,1.65680660607148,1.78090702008697,0.488888888888889,765,"custom"
"200",8,35,1.62675219659481,1.76019879892317,0.266666666666667,810,"custom"
"201",8,37,3.13353441852554,1.65665769310416,0.422222222222222,855,"custom"
"202",8,39,2.96728967288674,1.59453302961276,0.355555555555556,900,"custom"
"203",8,41,2.86638765592446,1.59453302961276,0.288888888888889,945,"custom"
"204",8,43,2.84366359022259,1.59453302961276,0.444444444444444,990,"custom"
"205",8,45,2.77547323235536,1.57382480844895,0.311111111111111,1035,"custom"
"206",8,47,2.70565170790042,1.57382480844895,0.333333333333333,1080,"custom"
"207",8,49,2.58543406999373,2.71277697245807,0.511111111111111,1125,"custom"
"208",8,51,2.55037336891632,2.69206875129426,0.555555555555556,1170,"custom"
"209",9,1,2.49552756869366,2.60923586663906,0.533333333333333,45,"custom"
"210",9,3,2.4897730837326,2.60923586663906,0.466666666666667,90,"custom"
"211",9,5,2.40803975064361,2.50569476082005,0.444444444444444,135,"custom"
"212",9,7,2.37019685090622,2.46427831849244,0.555555555555556,180,"custom"
"213",9,9,2.315007930876,2.42286187616484,0.377777777777778,225,"custom"
"214",9,11,2.18678934356896,2.29861254918203,0.355555555555556,270,"custom"
"215",9,13,2.1920122135085,2.25719610685442,0.466666666666667,315,"custom"
"216",9,15,2.23747550389505,2.31932077034583,0.444444444444444,360,"custom"
"217",9,17,2.22477235133077,2.29861254918203,0.622222222222222,405,"custom"
"218",9,19,2.15618627572954,2.23648788569062,0.444444444444444,450,"custom"
"219",9,21,2.11284561816106,2.19507144336302,0.488888888888889,495,"custom"
"220",9,23,2.08673126846334,2.15365500103541,0.511111111111111,540,"custom"
"221",9,25,2.04861348083439,2.11223855870781,0.422222222222222,585,"custom"
"222",9,27,2.00389838380813,2.0708221163802,0.311111111111111,630,"custom"
"223",9,29,1.97833380989353,2.0501138952164,0.377777777777778,675,"custom"
"224",9,31,1.93835423577563,2.0086974528888,0.333333333333333,720,"custom"
"225",9,33,1.88111512558028,1.94657278939739,0.4,765,"custom"
"226",9,35,1.81468388512117,1.88444812590598,0.4,810,"custom"
"227",9,37,3.19611113340745,1.86373990474218,0.422222222222222,855,"custom"
"228",9,39,3.06049977357372,1.84303168357838,0.355555555555556,900,"custom"
"229",9,41,2.94028213566706,1.76019879892317,0.311111111111111,945,"custom"
"230",9,43,2.85167660528918,1.73949057775937,0.377777777777778,990,"custom"
"231",9,45,2.74877690455046,1.67736591426796,0.377777777777778,1035,"custom"
"232",9,47,2.68005493166173,1.65665769310416,0.422222222222222,1080,"custom"
"233",9,49,2.58816590556803,2.73348519362187,0.422222222222222,1125,"custom"
"234",9,51,2.44163961958561,2.60923586663906,0.511111111111111,1170,"custom"
"235",10,1,2.35624111460923,2.50569476082005,0.577777777777778,45,"custom"
"236",10,3,2.27539487394682,2.42286187616484,0.6,90,"custom"
"237",10,5,2.24066737031372,2.38144543383723,0.444444444444444,135,"custom"
"238",10,7,2.23459063615426,2.38144543383723,0.4,180,"custom"
"239",10,9,2.322646390749,2.40215365500104,0.688888888888889,225,"custom"
"240",10,11,2.175138381264,2.25719610685442,0.488888888888889,270,"custom"
"241",10,13,2.11411326933882,2.19507144336302,0.577777777777778,315,"custom"
"242",10,15,2.04381543763635,2.11223855870781,0.355555555555556,360,"custom"
"243",10,17,1.89262709728114,1.94657278939739,0.533333333333333,405,"custom"
"244",10,19,1.88694608085566,1.94657278939739,0.377777777777778,450,"custom"
"245",10,21,1.8757673065991,1.92586456823359,0.444444444444444,495,"custom"
"246",10,23,1.84882829322672,1.90515634706979,0.4,540,"custom"
"247",10,25,1.80493785987512,1.86373990474218,0.488888888888889,585,"custom"
"248",10,27,1.79192649967485,1.84303168357838,0.488888888888889,630,"custom"
"249",10,29,1.65915564805384,1.71878235659557,0.333333333333333,675,"custom"
"250",10,31,1.5972142431568,1.65665769310416,0.333333333333333,720,"custom"
"251",10,33,1.54425250938389,1.61524125077656,0.488888888888889,765,"custom"
"252",10,35,1.47928733767975,1.53240836612135,0.422222222222222,810,"custom"
"253",10,37,3.06704757836118,1.51170014495755,0.488888888888889,855,"custom"
"254",10,39,2.98952919294269,1.44957548146614,0.422222222222222,900,"custom"
"255",10,41,2.93400183884861,1.40815903913854,0.355555555555556,945,"custom"
"256",10,43,2.86294177222339,1.40815903913854,0.355555555555556,990,"custom"
"257",10,45,2.77112921644405,1.34603437564713,0.444444444444444,1035,"custom"
"258",10,47,2.65622607777411,1.26320149099192,0.355555555555556,1080,"custom"
"259",10,49,2.59471361881776,2.75419341478567,0.466666666666667,1125,"custom"
"260",10,51,2.47504575669418,2.60923586663906,0.488888888888889,1170,"custom"
"261",11,1,2.38011780481055,2.50569476082005,0.555555555555556,45,"custom"
"262",11,3,2.26726383042308,2.38144543383723,0.466666666666667,90,"custom"
"263",11,5,2.1428130840843,2.25719610685442,0.4,135,"custom"
"264",11,7,2.11842153027151,2.23648788569062,0.311111111111111,180,"custom"
"265",11,9,1.94610116789359,2.0294056740526,0.511111111111111,225,"custom"
"266",11,11,1.85326252908359,1.90515634706979,0.444444444444444,270,"custom"
"267",11,13,1.75875257489476,1.80161524125078,0.511111111111111,315,"custom"
"268",11,15,1.70997658824711,1.78090702008697,0.444444444444444,360,"custom"
"269",11,17,1.59177891407766,1.65665769310416,0.4,405,"custom"
"270",11,19,1.599384145744,1.67736591426796,0.355555555555556,450,"custom"
"271",11,21,1.53276964669053,1.59453302961276,0.311111111111111,495,"custom"
"272",11,23,1.45800014018759,1.53240836612135,0.377777777777778,540,"custom"
"273",11,25,1.46798773358075,1.53240836612135,0.444444444444444,585,"custom"
"274",11,27,1.37223511802246,1.42886726030234,0.488888888888889,630,"custom"
"275",11,29,1.34080626908802,1.38745081797474,0.266666666666667,675,"custom"
"276",11,31,1.34804498356563,1.40815903913854,0.355555555555556,720,"custom"
"277",11,33,1.28592032007423,1.34603437564713,0.377777777777778,765,"custom"
"278",11,35,1.28592032007423,1.34603437564713,0.4,810,"custom"
"279",11,37,2.62314819342163,1.30461793331953,0.333333333333333,855,"custom"
"280",11,39,2.5749511831023,1.32532615448333,0.422222222222222,900,"custom"
"281",11,41,2.45659533168457,1.22178504866432,0.355555555555556,945,"custom"
"282",11,43,2.41911894913593,1.22178504866432,0.222222222222222,990,"custom"
"283",11,45,2.30577350851811,1.13895216400911,0.311111111111111,1035,"custom"
"284",11,47,2.24474839659291,1.13895216400911,0.333333333333333,1080,"custom"
"285",11,49,2.12031394397531,2.27790432801822,0.6,1125,"custom"
"286",11,51,2.03405745557981,2.19507144336302,0.422222222222222,1170,"custom"
"287",12,1,2.02203585688698,2.17436322219921,0.377777777777778,45,"custom"
"288",12,3,1.96744295652633,2.11223855870781,0.533333333333333,90,"custom"
"289",12,5,1.88964968321629,2.0294056740526,0.511111111111111,135,"custom"
"290",12,7,1.80580887629205,1.94657278939739,0.466666666666667,180,"custom"
"291",12,9,1.92034249599441,2.0501138952164,0.6,225,"custom"
"292",12,11,2.03920085342616,2.13294677987161,0.6,270,"custom"
"293",12,13,2.01693493421022,2.11223855870781,0.377777777777778,315,"custom"
"294",12,15,1.92684517431579,2.0086974528888,0.488888888888889,360,"custom"
"295",12,17,1.92831124307075,2.0086974528888,0.422222222222222,405,"custom"
"296",12,19,1.86426236433845,1.94657278939739,0.577777777777778,450,"custom"
"297",12,21,1.82861856773351,1.90515634706979,0.311111111111111,495,"custom"
"298",12,23,1.79260825393981,1.86373990474218,0.333333333333333,540,"custom"
"299",12,25,1.74935922566851,1.82232346241458,0.355555555555556,585,"custom"
"300",12,27,1.71942976523346,1.80161524125078,0.444444444444444,630,"custom"
"301",12,29,1.64121849422864,1.71878235659557,0.333333333333333,675,"custom"
"302",12,31,1.6378282102328,1.71878235659557,0.466666666666667,720,"custom"
"303",12,33,1.63286206742321,1.69807413543177,0.333333333333333,765,"custom"
"304",12,35,1.5749523516023,1.63594947194036,0.355555555555556,810,"custom"
"305",12,37,3.18411042264175,1.61524125077656,0.244444444444444,855,"custom"
"306",12,39,3.0377117955485,1.55311658728515,0.311111111111111,900,"custom"
"307",12,41,2.92326680336451,1.55311658728515,0.311111111111111,945,"custom"
"308",12,43,2.90255858220073,1.55311658728515,0.444444444444444,990,"custom"
"309",12,45,2.80570641507625,1.49099192379375,0.355555555555556,1035,"custom"
"310",12,47,2.73625140781004,1.47028370262994,0.222222222222222,1080,"custom"
"311",12,49,2.67062667026399,2.77490163594947,0.6,1125,"custom"
"312",12,51,2.58852681998625,2.69206875129426,0.533333333333333,1170,"custom"
"313",13,1,2.5351069397274,2.65065230896666,0.577777777777778,45,"custom"
"314",13,3,2.47747211179806,2.58852764547525,0.6,90,"custom"
"315",13,5,2.37667988489459,2.48498653965624,0.533333333333333,135,"custom"
"316",13,7,2.31547151437502,2.42286187616484,0.533333333333333,180,"custom"
"317",13,9,2.23892472970229,2.36073721267343,0.555555555555556,225,"custom"
"318",13,11,2.16312914016869,2.27790432801822,0.555555555555556,270,"custom"
"319",13,13,2.14837682332192,2.25719610685442,0.511111111111111,315,"custom"
"320",13,15,2.09319782565497,2.19507144336302,0.466666666666667,360,"custom"
"321",13,17,2.0351230120013,2.11223855870781,0.488888888888889,405,"custom"
"322",13,19,2.04098728702113,2.13294677987161,0.377777777777778,450,"custom"
"323",13,21,1.98436038136081,2.0708221163802,0.466666666666667,495,"custom"
"324",13,23,1.96546642322945,2.0501138952164,0.466666666666667,540,"custom"
"325",13,25,1.93934303422885,2.0294056740526,0.333333333333333,585,"custom"
"326",13,27,1.93925140493166,2.0294056740526,0.377777777777778,630,"custom"
"327",13,29,1.88803062780526,1.96728101056119,0.4,675,"custom"
"328",13,31,1.83094557565903,1.90515634706979,0.422222222222222,720,"custom"
"329",13,33,1.78109923799042,1.86373990474218,0.422222222222222,765,"custom"
"330",13,35,1.7623152320675,1.84303168357838,0.333333333333333,810,"custom"
"331",13,37,3.24736917016241,1.73949057775937,0.355555555555556,855,"custom"
"332",13,39,3.17598994765536,1.71878235659557,0.355555555555556,900,"custom"
"333",13,41,3.07217395394479,1.69807413543177,0.311111111111111,945,"custom"
"334",13,43,2.95158531919483,1.59453302961276,0.4,990,"custom"
"335",13,45,2.91255571824857,1.61524125077656,0.422222222222222,1035,"custom"
"336",13,47,2.83686991877383,1.59453302961276,0.4,1080,"custom"
"337",13,49,2.74441595791419,2.98198384758749,0.6,1125,"custom"
"338",13,51,2.59321865824992,2.79560985711327,0.577777777777778,1170,"custom"
"339",14,1,2.56847874800998,2.77490163594947,0.4,45,"custom"
"340",14,3,2.47840714887717,2.69206875129426,0.4,90,"custom"
"341",14,5,2.42700311315639,2.62994408780286,0.488888888888889,135,"custom"
"342",14,7,2.38137172315826,2.58852764547525,0.511111111111111,180,"custom"
"343",14,9,2.21396051754675,2.34002899150963,0.511111111111111,225,"custom"
"344",14,11,2.13936978998366,2.25719610685442,0.6,270,"custom"
"345",14,13,2.1025348125153,2.21577966452682,0.555555555555556,315,"custom"
"346",14,15,2.08576665113044,2.19507144336302,0.555555555555556,360,"custom"
"347",14,17,2.03683660643367,2.13294677987161,0.444444444444444,405,"custom"
"348",14,19,1.96087591906732,2.0501138952164,0.444444444444444,450,"custom"
"349",14,21,1.96087591906732,2.0501138952164,0.333333333333333,495,"custom"
"350",14,23,1.88839266533948,1.96728101056119,0.4,540,"custom"
"351",14,25,1.87080431993449,1.96728101056119,0.377777777777778,585,"custom"
"352",14,27,1.80089116618236,1.86373990474218,0.377777777777778,630,"custom"
"353",14,29,1.82242405102083,1.90515634706979,0.333333333333333,675,"custom"
"354",14,31,1.7598412410435,1.84303168357838,0.4,720,"custom"
"355",14,33,1.72951194367528,1.80161524125078,0.355555555555556,765,"custom"
"356",14,35,1.7177833936356,1.80161524125078,0.422222222222222,810,"custom"
"357",14,37,3.21620177015599,1.76019879892317,0.4,855,"custom"
"358",14,39,3.14610535780951,1.69807413543177,0.444444444444444,900,"custom"
"359",14,41,3.03477576172975,1.63594947194036,0.377777777777778,945,"custom"
"360",14,43,2.98740341508514,1.61524125077656,0.466666666666667,990,"custom"
"361",14,45,2.89494945422549,1.57382480844895,0.244444444444444,1035,"custom"
"362",14,47,2.80093779531371,1.55311658728515,0.311111111111111,1080,"custom"
"363",14,49,2.73056649507566,3.0234002899151,0.488888888888889,1125,"custom"
"364",14,51,2.6132809946789,2.89915096293228,0.6,1170,"custom"
"365",15,1,2.50579982908093,2.77490163594947,0.555555555555556,45,"custom"
"366",15,3,2.41352912681565,2.69206875129426,0.6,90,"custom"
"367",15,5,2.3821002778812,2.65065230896666,0.422222222222222,135,"custom"
"368",15,7,2.34746440354529,2.60923586663906,0.444444444444444,180,"custom"
"369",15,9,2.09841149414195,2.31932077034583,0.422222222222222,225,"custom"
