"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"51",2,49,2.43782210314291,2.52640298198385,0.555555555555556,1125,"custom"
"52",2,51,2.40923376242121,2.50569476082005,0.511111111111111,1170,"custom"
"53",3,1,2.32548458479414,2.44357009732864,0.533333333333333,45,"custom"
"54",3,3,2.14992285138774,2.25719610685442,0.533333333333333,90,"custom"
"55",3,5,2.08120087849902,2.17436322219921,0.6,135,"custom"
"56",3,7,1.98993809850276,2.091530337544,0.466666666666667,180,"custom"
"57",3,9,1.99314512390416,2.0501138952164,0.444444444444444,225,"custom"
"58",3,11,1.94572626492595,1.96728101056119,0.266666666666667,270,"custom"
"59",3,13,1.80984001720067,1.80161524125078,0.444444444444444,315,"custom"
"60",3,15,1.79838635505253,1.80161524125078,0.444444444444444,360,"custom"
"61",3,17,1.7985696136469,1.82232346241458,0.511111111111111,405,"custom"
"62",3,19,1.73273326593449,1.71878235659557,0.4,450,"custom"
"63",3,21,1.61006489317062,1.59453302961276,0.4,495,"custom"
"64",3,23,1.58413380206728,1.57382480844895,0.4,540,"custom"
"65",3,25,1.53343954455719,1.53240836612135,0.422222222222222,585,"custom"
"66",3,27,1.47225443020444,1.47028370262994,0.377777777777778,630,"custom"
"67",3,29,1.40371571591008,1.40815903913854,0.4,675,"custom"
"68",3,31,1.35139538721747,1.34603437564713,0.333333333333333,720,"custom"
"69",3,33,1.31868372812244,1.32532615448333,0.333333333333333,765,"custom"
"70",3,35,1.28249015573438,1.28390971215573,0.266666666666667,810,"custom"
"71",3,37,2.77040180680536,1.26320149099192,0.377777777777778,855,"custom"
"72",3,39,2.66821188427731,1.24249326982812,0.288888888888889,900,"custom"
"73",3,41,2.64722877522195,1.20107682750052,0.422222222222222,945,"custom"
"74",3,43,2.58602040470238,1.18036860633672,0.444444444444444,990,"custom"
"75",3,45,2.54533699675226,1.15966038517291,0.266666666666667,1035,"custom"
"76",3,47,2.49356644384276,1.13895216400911,0.4,1080,"custom"
"77",3,49,2.41036704199879,2.38144543383723,0.6,1125,"custom"
"78",3,51,2.35703879103717,2.34002899150963,0.533333333333333,1170,"custom"
"79",4,1,2.27988692280741,2.25719610685442,0.577777777777778,45,"custom"
"80",4,3,2.22628378395421,2.19507144336302,0.533333333333333,90,"custom"
"81",4,5,2.19228931469858,2.15365500103541,0.555555555555556,135,"custom"
"82",4,7,2.14913191572445,2.11223855870781,0.444444444444444,180,"custom"
"83",4,9,1.9706380448081,1.94657278939739,0.533333333333333,225,"custom"
"84",4,11,1.97409670193431,1.96728101056119,0.422222222222222,270,"custom"
"85",4,13,1.87813757161485,1.86373990474218,0.511111111111111,315,"custom"
"86",4,15,1.78900552162067,1.80161524125078,0.511111111111111,360,"custom"
"87",4,17,1.75125425118047,1.76019879892317,0.444444444444444,405,"custom"
"88",4,19,1.62782958787232,1.63594947194036,0.355555555555556,450,"custom"
"89",4,21,1.58320612014324,1.59453302961276,0.311111111111111,495,"custom"
"90",4,23,1.55067771964258,1.55311658728515,0.333333333333333,540,"custom"
"91",4,25,1.52108145665184,1.53240836612135,0.244444444444444,585,"custom"
"92",4,27,1.4572842096443,1.47028370262994,0.244444444444444,630,"custom"
"93",4,29,1.38043048547292,1.40815903913854,0.377777777777778,675,"custom"
"94",4,31,1.37612390850522,1.38745081797474,0.422222222222222,720,"custom"
"95",4,33,1.33626516422976,1.34603437564713,0.444444444444444,765,"custom"
"96",4,35,1.35624035101609,1.36674259681093,0.333333333333333,810,"custom"
"97",4,37,2.71583773627901,1.28390971215573,0.444444444444444,855,"custom"
"98",4,39,2.52797442088306,1.22178504866432,0.266666666666667,900,"custom"
"99",4,41,2.48353421174835,1.20107682750052,0.2,945,"custom"
"100",4,43,2.42678733783299,1.20107682750052,0.311111111111111,990,"custom"
"101",4,45,2.36814458763463,1.15966038517291,0.377777777777778,1035,"custom"
"102",4,47,2.36503488600643,1.15966038517291,0.288888888888889,1080,"custom"
"103",4,49,2.29072352598941,2.31932077034583,0.466666666666667,1125,"custom"
"104",4,51,2.23071203080937,2.25719610685442,0.533333333333333,1170,"custom"
"105",5,1,2.13569244962857,2.15365500103541,0.533333333333333,45,"custom"
"106",5,3,2.05946256884678,2.0708221163802,0.488888888888889,90,"custom"
"107",5,5,1.98111951975363,1.96728101056119,0.555555555555556,135,"custom"
"108",5,7,1.96316017750538,1.96728101056119,0.377777777777778,180,"custom"
"109",5,9,2.03909760870485,2.0501138952164,0.511111111111111,225,"custom"
"110",5,11,1.93553324671907,1.96728101056119,0.377777777777778,270,"custom"
"111",5,13,1.90160715059382,1.90515634706979,0.533333333333333,315,"custom"
"112",5,15,1.82388225041416,1.84303168357838,0.577777777777778,360,"custom"
"113",5,17,1.82527994603873,1.84303168357838,0.4,405,"custom"
"114",5,19,1.79541448963253,1.82232346241458,0.444444444444444,450,"custom"
"115",5,21,1.78148683646041,1.82232346241458,0.422222222222222,495,"custom"
"116",5,23,1.79541448963253,1.82232346241458,0.355555555555556,540,"custom"
"117",5,25,1.76554333875022,1.80161524125078,0.422222222222222,585,"custom"
"118",5,27,1.71056576043925,1.73949057775937,0.466666666666667,630,"custom"
"119",5,29,1.68316860058095,1.69807413543177,0.4,675,"custom"
"120",5,31,1.65120414534234,1.67736591426796,0.333333333333333,720,"custom"
"121",5,33,1.60904049915831,1.63594947194036,0.4,765,"custom"
"122",5,35,1.5883322779945,1.61524125077656,0.266666666666667,810,"custom"
"123",5,37,2.98609239585004,1.61524125077656,0.311111111111111,855,"custom"
"124",5,39,2.87347998960971,1.49099192379375,0.377777777777778,900,"custom"
"125",5,41,2.78084846463183,1.49099192379375,0.311111111111111,945,"custom"
"126",5,43,2.71789913746575,1.49099192379375,0.355555555555556,990,"custom"
"127",5,45,2.63543276999927,1.47028370262994,0.288888888888889,1035,"custom"
"128",5,47,2.57752305417837,1.42886726030234,0.4,1080,"custom"
"129",5,49,2.51585653717288,2.52640298198385,0.488888888888889,1125,"custom"
"130",5,51,2.44032035359605,2.34002899150963,0.466666666666667,1170,"custom"
"131",6,1,2.35198971110976,2.23648788569062,0.577777777777778,45,"custom"
"132",6,3,2.2506420139471,2.15365500103541,0.466666666666667,90,"custom"
"133",6,5,2.16002063903117,2.0501138952164,0.466666666666667,135,"custom"
"134",6,7,2.12675920415303,2.0294056740526,0.444444444444444,180,"custom"
"135",6,9,2.16019373135828,2.11223855870781,0.622222222222222,225,"custom"
"136",6,11,2.138752475817,2.11223855870781,0.422222222222222,270,"custom"
"137",6,13,2.11127023161131,2.0708221163802,0.422222222222222,315,"custom"
"138",6,15,1.98546320657635,1.94657278939739,0.444444444444444,360,"custom"
"139",6,17,1.98546320657635,1.94657278939739,0.466666666666667,405,"custom"
"140",6,19,1.86524556866965,1.82232346241458,0.466666666666667,450,"custom"
"141",6,21,1.8382149260001,1.80161524125078,0.4,495,"custom"
"142",6,23,1.84105543421283,1.80161524125078,0.377777777777778,540,"custom"
"143",6,25,1.77434930586217,1.73949057775937,0.488888888888889,585,"custom"
"144",6,27,1.65889639140912,1.61524125077656,0.4,630,"custom"
"145",6,29,1.67612269927989,1.63594947194036,0.4,675,"custom"
"146",6,31,1.61372314789693,1.57382480844895,0.4,720,"custom"
"147",6,33,1.51064018856384,1.47028370262994,0.422222222222222,765,"custom"
"148",6,35,1.51412210185687,1.47028370262994,0.4,810,"custom"
"149",6,37,2.94337014519514,1.42886726030234,0.466666666666667,855,"custom"
"150",6,39,2.91528506792291,1.40815903913854,0.4,900,"custom"
"151",6,41,2.83731508096827,1.34603437564713,0.422222222222222,945,"custom"
"152",6,43,2.79699164525711,1.34603437564713,0.311111111111111,990,"custom"
"153",6,45,2.74913789595975,1.32532615448333,0.444444444444444,1035,"custom"
"154",6,47,2.69562638640376,1.28390971215573,0.266666666666667,1080,"custom"
"155",6,49,2.62094850919797,2.62994408780286,0.622222222222222,1125,"custom"
"156",6,51,2.55002743317683,2.56781942431145,0.488888888888889,1170,"custom"
"157",7,1,2.46160516139333,2.48498653965624,0.688888888888889,45,"custom"
"158",7,3,2.43411637223784,2.44357009732864,0.488888888888889,90,"custom"
"159",7,5,2.37884064986849,2.38144543383723,0.466666666666667,135,"custom"
"160",7,7,2.31278247154792,2.29861254918203,0.533333333333333,180,"custom"
"161",7,9,2.10323850831175,2.091530337544,0.555555555555556,225,"custom"
"162",7,11,2.00319724968775,1.98798923172499,0.644444444444444,270,"custom"
"163",7,13,1.90085386968195,1.90515634706979,0.488888888888889,315,"custom"
"164",7,15,1.89078034146769,1.88444812590598,0.644444444444444,360,"custom"
"165",7,17,1.88593053366668,1.86373990474218,0.377777777777778,405,"custom"
"166",7,19,1.80025714079873,1.78090702008697,0.288888888888889,450,"custom"
"167",7,21,1.73721618433547,1.71878235659557,0.511111111111111,495,"custom"
"168",7,23,1.72951932337192,1.71878235659557,0.444444444444444,540,"custom"
"169",7,25,1.70597059399539,1.69807413543177,0.488888888888889,585,"custom"
"170",7,27,1.70780317993909,1.69807413543177,0.422222222222222,630,"custom"
"171",7,29,1.63028479452061,1.61524125077656,0.488888888888889,675,"custom"
"172",7,31,1.60526999638911,1.59453302961276,0.377777777777778,720,"custom"
"173",7,33,1.54361002433343,1.53240836612135,0.333333333333333,765,"custom"
"174",7,35,1.54314533289771,1.53240836612135,0.311111111111111,810,"custom"
"175",7,37,3.13666315086918,1.44957548146614,0.377777777777778,855,"custom"
"176",7,39,3.0639151833804,1.44957548146614,0.422222222222222,900,"custom"
"177",7,41,2.98182102757875,1.42886726030234,0.466666666666667,945,"custom"
"178",7,43,2.9102642409534,1.40815903913854,0.333333333333333,990,"custom"
"179",7,45,2.86124256695943,1.38745081797474,0.266666666666667,1035,"custom"
"180",7,47,2.73770301818727,1.30461793331953,0.422222222222222,1080,"custom"
"181",7,49,2.70712208909429,2.65065230896666,0.644444444444444,1125,"custom"
"182",7,51,2.61045318056418,2.52640298198385,0.622222222222222,1170,"custom"
"183",8,1,2.49619714145062,2.40215365500104,0.577777777777778,45,"custom"
"184",8,3,2.37753720159609,2.27790432801822,0.577777777777778,90,"custom"
"185",8,5,2.27912733641942,2.17436322219921,0.533333333333333,135,"custom"
"186",8,7,2.21498682838995,2.11223855870781,0.511111111111111,180,"custom"
"187",8,9,2.15948395314761,2.091530337544,0.444444444444444,225,"custom"
"188",8,11,2.18029604303448,2.11223855870781,0.444444444444444,270,"custom"
"189",8,13,2.13942937648999,2.091530337544,0.511111111111111,315,"custom"
"190",8,15,1.97987951392416,1.94657278939739,0.466666666666667,360,"custom"
"191",8,17,1.98849266785955,1.96728101056119,0.555555555555556,405,"custom"
"192",8,19,1.94707622553194,1.92586456823359,0.488888888888889,450,"custom"
"193",8,21,1.90373556796345,1.88444812590598,0.377777777777778,495,"custom"
"194",8,23,1.86231912563584,1.84303168357838,0.422222222222222,540,"custom"
"195",8,25,1.82319341573787,1.80161524125078,0.466666666666667,585,"custom"
"196",8,27,1.81256441726441,1.78090702008697,0.511111111111111,630,"custom"
"197",8,29,1.79799535901201,1.78090702008697,0.355555555555556,675,"custom"
"198",8,31,1.77829506011724,1.76019879892317,0.488888888888889,720,"custom"
"199",8,33,1.7181862411639,1.69807413543177,0.4,765,"custom"
"200",8,35,1.66458310231068,1.63594947194036,0.4,810,"custom"
"201",8,37,3.28137567887471,1.59453302961276,0.488888888888889,855,"custom"
"202",8,39,3.13531857916187,1.51170014495755,0.4,900,"custom"
"203",8,41,2.98560285251148,1.44957548146614,0.511111111111111,945,"custom"
"204",8,43,2.9164051714461,1.44957548146614,0.2,990,"custom"
"205",8,45,2.81384873172935,1.38745081797474,0.333333333333333,1035,"custom"
"206",8,47,2.79030000235279,1.38745081797474,0.266666666666667,1080,"custom"
"207",8,49,2.70581779034825,2.69206875129426,0.511111111111111,1125,"custom"
"208",8,51,2.66981317103064,2.65065230896666,0.644444444444444,1170,"custom"
"209",9,1,2.60381682089066,2.58852764547525,0.644444444444444,45,"custom"
"210",9,3,2.48674438020484,2.48498653965624,0.511111111111111,90,"custom"
"211",9,5,2.44430245391751,2.42286187616484,0.511111111111111,135,"custom"
"212",9,7,2.37649677400064,2.34002899150963,0.444444444444444,180,"custom"
"213",9,9,2.16969514473022,2.17436322219921,0.577777777777778,225,"custom"
"214",9,11,1.9589852459173,1.94657278939739,0.533333333333333,270,"custom"
"215",9,13,1.909665427865,1.86373990474218,0.488888888888889,315,"custom"
"216",9,15,1.78738543308663,1.76019879892317,0.466666666666667,360,"custom"
"217",9,17,1.74065449152228,1.69807413543177,0.511111111111111,405,"custom"
"218",9,19,1.70888619769144,1.67736591426796,0.333333333333333,450,"custom"
"219",9,21,1.68833416282966,1.65665769310416,0.377777777777778,495,"custom"
"220",9,23,1.58876673403175,1.55311658728515,0.266666666666667,540,"custom"
"221",9,25,1.50324952746583,1.47028370262994,0.4,585,"custom"
"222",9,27,1.5137868966421,1.49099192379375,0.422222222222222,630,"custom"
"223",9,29,1.48254130630203,1.44957548146614,0.4,675,"custom"
"224",9,31,1.42765535728823,1.40815903913854,0.333333333333333,720,"custom"
"225",9,33,1.39054549192832,1.36674259681093,0.311111111111111,765,"custom"
"226",9,35,1.37780901961961,1.34603437564713,0.311111111111111,810,"custom"
"227",9,37,2.92682673468923,1.32532615448333,0.333333333333333,855,"custom"
"228",9,39,2.80214633351283,1.26320149099192,0.377777777777778,900,"custom"
"229",9,41,2.77300821700803,1.26320149099192,0.288888888888889,945,"custom"
"230",9,43,2.62603482432332,1.20107682750052,0.422222222222222,990,"custom"
"231",9,45,2.57902899486746,1.20107682750052,0.311111111111111,1035,"custom"
"232",9,47,2.5519132678505,1.18036860633672,0.266666666666667,1080,"custom"
"233",9,49,2.37277144690407,2.29861254918203,0.444444444444444,1125,"custom"
"234",9,51,2.36040149178411,2.29861254918203,0.555555555555556,1170,"custom"
"235",10,1,2.27290205792225,2.19507144336302,0.444444444444444,45,"custom"
"236",10,3,2.17640986303669,2.091530337544,0.555555555555556,90,"custom"
"237",10,5,2.12638026677369,2.0708221163802,0.6,135,"custom"
"238",10,7,2.03914917585359,1.98798923172499,0.444444444444444,180,"custom"
"239",10,9,2.13847057403854,2.13294677987161,0.488888888888889,225,"custom"
"240",10,11,2.08806161331651,2.0294056740526,0.4,270,"custom"
"241",10,13,2.02816567050815,1.98798923172499,0.355555555555556,315,"custom"
"242",10,15,1.99215535671445,1.94657278939739,0.422222222222222,360,"custom"
"243",10,17,1.92114265139609,1.88444812590598,0.444444444444444,405,"custom"
"244",10,19,1.80981305531635,1.76019879892317,0.333333333333333,450,"custom"
"245",10,21,1.80434491503585,1.76019879892317,0.422222222222222,495,"custom"
"246",10,23,1.80715580569799,1.76019879892317,0.377777777777778,540,"custom"
"247",10,25,1.76601425126194,1.71878235659557,0.466666666666667,585,"custom"
"248",10,27,1.76601425126194,1.71878235659557,0.311111111111111,630,"custom"
"249",10,29,1.69197777913648,1.65665769310416,0.355555555555556,675,"custom"
"250",10,31,1.66485550716974,1.61524125077656,0.377777777777778,720,"custom"
"251",10,33,1.59964251986639,1.55311658728515,0.311111111111111,765,"custom"
"252",10,35,1.59863459759736,1.55311658728515,0.4,810,"custom"
"253",10,37,2.9884538940722,1.44957548146614,0.488888888888889,855,"custom"
"254",10,39,2.91725793015949,1.44957548146614,0.422222222222222,900,"custom"
"255",10,41,2.84966512638757,1.40815903913854,0.422222222222222,945,"custom"
"256",10,43,2.64484402962859,1.30461793331953,0.355555555555556,990,"custom"
"257",10,45,2.548441910441,1.22178504866432,0.355555555555556,1035,"custom"
"258",10,47,2.48567584186929,1.20107682750052,0.266666666666667,1080,"custom"
"259",10,49,2.39807823376046,2.36073721267343,0.511111111111111,1125,"custom"
"260",10,51,2.26512412354505,2.23648788569062,0.511111111111111,1170,"custom"
"261",11,1,2.14307389969467,2.11223855870781,0.488888888888889,45,"custom"
"262",11,3,2.13052068598031,2.11223855870781,0.377777777777778,90,"custom"
"263",11,5,1.99921590311423,1.96728101056119,0.488888888888889,135,"custom"
"264",11,7,1.88302995428368,1.84303168357838,0.4,180,"custom"
"265",11,9,1.73468212214119,1.71878235659557,0.533333333333333,225,"custom"
"266",11,11,1.70850321543868,1.67736591426796,0.444444444444444,270,"custom"
"267",11,13,1.55969723681029,1.51170014495755,0.377777777777778,315,"custom"
"268",11,15,1.49029637412875,1.44957548146614,0.4,360,"custom"
"269",11,17,1.49093777920903,1.47028370262994,0.311111111111111,405,"custom"
"270",11,19,1.50248307065434,1.49099192379375,0.355555555555556,450,"custom"
"271",11,21,1.50248307065434,1.49099192379375,0.4,495,"custom"
"272",11,23,1.47334495414952,1.47028370262994,0.244444444444444,540,"custom"
"273",11,25,1.35083658381322,1.34603437564713,0.466666666666667,585,"custom"
"274",11,27,1.33654241345236,1.32532615448333,0.377777777777778,630,"custom"
"275",11,29,1.33599263766926,1.32532615448333,0.222222222222222,675,"custom"
"276",11,31,1.31583419228856,1.30461793331953,0.266666666666667,720,"custom"
"277",11,33,1.31583419228856,1.30461793331953,0.377777777777778,765,"custom"
"278",11,35,1.27386797417785,1.26320149099192,0.377777777777778,810,"custom"
"279",11,37,2.68209157032139,1.26320149099192,0.355555555555556,855,"custom"
"280",11,39,2.6163017349426,1.22178504866432,0.377777777777778,900,"custom"
"281",11,41,2.5742438875347,1.22178504866432,0.311111111111111,945,"custom"
"282",11,43,2.50570517324032,1.20107682750052,0.422222222222222,990,"custom"
"283",11,45,2.46593805826204,1.15966038517291,0.288888888888889,1035,"custom"
"284",11,47,2.35744897039503,1.11824394284531,0.222222222222222,1080,"custom"
"285",11,49,2.30677796905173,2.25719610685442,0.577777777777778,1125,"custom"
"286",11,51,2.22275390353311,2.17436322219921,0.466666666666667,1170,"custom"
"287",12,1,2.2032368632327,2.15365500103541,0.466666666666667,45,"custom"
"288",12,3,2.17375930183149,2.13294677987161,0.4,90,"custom"
"289",12,5,2.09392311169104,2.0501138952164,0.422222222222222,135,"custom"
"290",12,7,2.02758350052912,1.98798923172499,0.488888888888889,180,"custom"
"291",12,9,1.7847658629889,1.71878235659557,0.488888888888889,225,"custom"
"292",12,11,1.72385945265326,1.69807413543177,0.444444444444444,270,"custom"
"293",12,13,1.64478336918263,1.63594947194036,0.266666666666667,315,"custom"
"294",12,15,1.57193807792057,1.53240836612135,0.244444444444444,360,"custom"
"295",12,17,1.58531595530957,1.55311658728515,0.511111111111111,405,"custom"
"296",12,19,1.59615528466974,1.57382480844895,0.311111111111111,450,"custom"
"297",12,21,1.59686124675488,1.57382480844895,0.311111111111111,495,"custom"
"298",12,23,1.53812686725931,1.51170014495755,0.355555555555556,540,"custom"
"299",12,25,1.50550683746146,1.49099192379375,0.4,585,"custom"
"300",12,27,1.42725541766549,1.40815903913854,0.4,630,"custom"
"301",12,29,1.46668308774738,1.44957548146614,0.311111111111111,675,"custom"
"302",12,31,1.39958336991563,1.38745081797474,0.377777777777778,720,"custom"
"303",12,33,1.42597260750491,1.40815903913854,0.288888888888889,765,"custom"
"304",12,35,1.40526438634111,1.38745081797474,0.466666666666667,810,"custom"
"305",12,37,3.10083745845665,1.36674259681093,0.355555555555556,855,"custom"
"306",12,39,3.00151130030815,1.32532615448333,0.311111111111111,900,"custom"
"307",12,41,2.85160577011355,1.24249326982812,0.422222222222222,945,"custom"
"308",12,43,2.70215838640485,1.18036860633672,0.288888888888889,990,"custom"
"309",12,45,2.64543985144735,1.15966038517291,0.377777777777778,1035,"custom"
"310",12,47,2.57717602504457,1.15966038517291,0.155555555555556,1080,"custom"
"311",12,49,2.49516780406401,2.48498653965624,0.511111111111111,1125,"custom"
"312",12,51,2.43863252770088,2.42286187616484,0.644444444444444,1170,"custom"
"313",13,1,2.40958604049324,2.42286187616484,0.555555555555556,45,"custom"
"314",13,3,2.35066840240331,2.34002899150963,0.533333333333333,90,"custom"
"315",13,5,2.30283790927275,2.29861254918203,0.488888888888889,135,"custom"
"316",13,7,2.14166197552438,2.11223855870781,0.355555555555556,180,"custom"
"317",13,9,1.94019622330696,1.90515634706979,0.666666666666667,225,"custom"
"318",13,11,1.93854689595761,1.90515634706979,0.511111111111111,270,"custom"
"319",13,13,1.77892866026142,1.73949057775937,0.511111111111111,315,"custom"
"320",13,15,1.73531311480138,1.69807413543177,0.333333333333333,360,"custom"
"321",13,17,1.69160594004414,1.63594947194036,0.533333333333333,405,"custom"
"322",13,19,1.61692806283839,1.59453302961276,0.333333333333333,450,"custom"
"323",13,21,1.55938486420623,1.53240836612135,0.4,495,"custom"
"324",13,23,1.53867664304242,1.51170014495755,0.266666666666667,540,"custom"
"325",13,25,1.51192088826441,1.49099192379375,0.377777777777778,585,"custom"
"326",13,27,1.47536079868761,1.44957548146614,0.422222222222222,630,"custom"
"327",13,29,1.44814689742367,1.40815903913854,0.488888888888889,675,"custom"
"328",13,31,1.37585138194473,1.32532615448333,0.444444444444444,720,"custom"
"329",13,33,1.3523026525682,1.30461793331953,0.244444444444444,765,"custom"
"330",13,35,1.30804570202786,1.28390971215573,0.333333333333333,810,"custom"
"331",13,37,2.7045303357115,1.26320149099192,0.288888888888889,855,"custom"
"332",13,39,2.64020656908762,1.22178504866432,0.288888888888889,900,"custom"
"333",13,41,2.5673612778256,1.18036860633672,0.311111111111111,945,"custom"
"334",13,43,2.53538265310807,1.15966038517291,0.222222222222222,990,"custom"
"335",13,45,2.48883497013813,1.15966038517291,0.222222222222222,1035,"custom"
"336",13,47,2.43614812425677,1.13895216400911,0.288888888888889,1080,"custom"
"337",13,49,2.28734214562838,2.19507144336302,0.555555555555556,1125,"custom"
"338",13,51,2.1659333268583,2.091530337544,0.488888888888889,1170,"custom"
"339",14,1,2.16629984404705,2.091530337544,0.555555555555556,45,"custom"
"340",14,3,2.08438325236366,2.0086974528888,0.4,90,"custom"
"341",14,5,1.97387831995857,1.90515634706979,0.4,135,"custom"
"342",14,7,1.92503990455898,1.86373990474218,0.444444444444444,180,"custom"
"343",14,9,1.88435649660887,1.80161524125078,0.488888888888889,225,"custom"
"344",14,11,1.89984184783309,1.82232346241458,0.533333333333333,270,"custom"
"345",14,13,1.8016152412508,1.73949057775937,0.533333333333333,315,"custom"
"346",14,15,1.69706621316275,1.65665769310416,0.511111111111111,360,"custom"
"347",14,17,1.67205141503125,1.63594947194036,0.466666666666667,405,"custom"
"348",14,19,1.61899805196115,1.61524125077656,0.422222222222222,450,"custom"
"349",14,21,1.57758160963354,1.57382480844895,0.311111111111111,495,"custom"
"350",14,23,1.55687338846974,1.55311658728515,0.422222222222222,540,"custom"
"351",14,25,1.53561539152283,1.53240836612135,0.288888888888889,585,"custom"
"352",14,27,1.51893885943516,1.51170014495755,0.4,630,"custom"
"353",14,29,1.49163332887405,1.49099192379375,0.422222222222222,675,"custom"
"354",14,31,1.42556860560369,1.42886726030234,0.333333333333333,720,"custom"
"355",14,33,1.43161613921789,1.42886726030234,0.422222222222222,765,"custom"
"356",14,35,1.41090791805409,1.40815903913854,0.422222222222222,810,"custom"
"357",14,37,2.79176142663158,1.38745081797474,0.377777777777778,855,"custom"
"358",14,39,2.75208594095051,1.36674259681093,0.333333333333333,900,"custom"
"359",14,41,2.66512973792198,1.30461793331953,0.311111111111111,945,"custom"
"360",14,43,2.60740328069544,1.28390971215573,0.311111111111111,990,"custom"
"361",14,45,2.51513257843019,1.26320149099192,0.333333333333333,1035,"custom"
"362",14,47,2.48443676387324,1.26320149099192,0.377777777777778,1080,"custom"
"363",14,49,2.34827562825637,2.21577966452682,0.444444444444444,1125,"custom"
"364",14,51,2.32436038169109,2.19507144336302,0.444444444444444,1170,"custom"
"365",15,1,2.20478414886471,2.0501138952164,0.422222222222222,45,"custom"
"366",15,3,2.1769288425205,2.0501138952164,0.377777777777778,90,"custom"
"367",15,5,2.09382106997372,1.96728101056119,0.444444444444444,135,"custom"
"368",15,7,2.00952211656355,1.88444812590598,0.488888888888889,180,"custom"
"369",15,9,1.81480986004542,1.73949057775937,0.444444444444444,225,"custom"
