"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"44",2,35,1.38415216327609,1.47028370262994,0,0,"none"
"45",2,37,2.87954229333479,1.44957548146614,0,0,"none"
"46",2,39,2.84270731586643,1.47028370262994,0,0,"none"
"47",2,41,2.68886172589287,1.42886726030234,0,0,"none"
"48",2,43,2.60905260804477,1.42886726030234,0,0,"none"
"49",2,45,2.49451051615774,1.32532615448333,0,0,"none"
"50",2,47,2.38418884234705,1.30461793331953,0,0,"none"
"51",2,49,2.28981066624657,2.38144543383723,0,0,"none"
"52",2,51,2.17719826000624,2.25719610685442,0,0,"none"
"53",3,1,2.0682510256533,2.13294677987161,0,0,"none"
"54",3,3,1.96938301399074,2.0501138952164,0,0,"none"
"55",3,5,1.90405132509785,1.96728101056119,0,0,"none"
"56",3,7,1.82479198303284,1.90515634706979,0,0,"none"
"57",3,9,1.78429183367702,1.86373990474218,0,0,"none"
"58",3,11,1.7419536279718,1.82232346241458,0,0,"none"
"59",3,13,1.68991365757651,1.73949057775937,0,0,"none"
"60",3,15,1.56730818753722,1.61524125077656,0,0,"none"
"61",3,17,1.49693688729917,1.55311658728515,0,0,"none"
"62",3,19,1.44682113214478,1.49099192379375,0,0,"none"
"63",3,21,1.39541162601821,1.44957548146614,0,0,"none"
"64",3,23,1.3077223886122,1.36674259681093,0,0,"none"
"65",3,25,1.28976304636395,1.34603437564713,0,0,"none"
"66",3,27,1.2571484869719,1.30461793331953,0,0,"none"
"67",3,29,1.21774788918237,1.26320149099192,0,0,"none"
"68",3,31,1.19520708207486,1.24249326982812,0,0,"none"
"69",3,33,1.13042516896509,1.18036860633672,0,0,"none"
"70",3,35,1.06729258320465,1.11824394284531,0,0,"none"
"71",3,37,2.61720761549429,1.11824394284531,0,0,"none"
"72",3,39,2.57505715352796,1.11824394284531,0,0,"none"
"73",3,41,2.49213263957555,1.07682750051771,0,0,"none"
"74",3,43,2.46711784144405,1.07682750051771,0,0,"none"
"75",3,45,2.44640962028025,1.0561192793539,0,0,"none"
"76",3,47,2.36678376102651,1.0147028370263,0,0,"none"
"77",3,49,2.27790334275708,2.48498653965624,0,0,"none"
"78",3,51,2.21852755818121,2.42286187616484,0,0,"none"
"79",4,1,2.16694026386608,2.36073721267343,0,0,"none"
"80",4,3,2.15933503219974,2.36073721267343,0,0,"none"
"81",4,5,2.09070468860818,2.27790432801822,0,0,"none"
"82",4,7,2.03059586965483,2.21577966452682,0,0,"none"
"83",4,9,2.01813329997637,2.17436322219921,0,0,"none"
"84",4,11,1.9080865140572,2.0294056740526,0,0,"none"
"85",4,13,1.81828980281595,1.92586456823359,0,0,"none"
"86",4,15,1.79135078944357,1.90515634706979,0,0,"none"
"87",4,17,1.72464466109291,1.82232346241458,0,0,"none"
"88",4,19,1.70347829344318,1.80161524125078,0,0,"none"
"89",4,21,1.68092664846182,1.76019879892317,0,0,"none"
"90",4,23,1.66928972771933,1.76019879892317,0,0,"none"
"91",4,25,1.63254637954816,1.71878235659557,0,0,"none"
"92",4,27,1.61568658886613,1.69807413543177,0,0,"none"
"93",4,29,1.60982231384629,1.69807413543177,0,0,"none"
"94",4,31,1.60959964480151,1.69807413543177,0,0,"none"
"95",4,33,1.58911409268248,1.67736591426796,0,0,"none"
"96",4,35,1.52698942919108,1.61524125077656,0,0,"none"
"97",4,37,2.9311699833616,1.57382480844895,0,0,"none"
"98",4,39,2.82528592626618,1.53240836612135,0,0,"none"
"99",4,41,2.74181163653065,1.47028370262994,0,0,"none"
"100",4,43,2.60482583723915,1.42886726030234,0,0,"none"
"101",4,45,2.50476664471319,1.38745081797474,0,0,"none"
"102",4,47,2.44022020904456,1.34603437564713,0,0,"none"
"103",4,49,2.37873695063345,2.50569476082005,0,0,"none"
"104",4,51,2.29654547105851,2.42286187616484,0,0,"none"
"105",5,1,2.19208807226765,2.31932077034583,0,0,"none"
"106",5,3,2.13056540340614,2.23648788569062,0,0,"none"
"107",5,5,2.03169739174356,2.15365500103541,0,0,"none"
"108",5,7,1.95756929032093,2.091530337544,0,0,"none"
"109",5,9,2.13777751582968,2.25719610685442,0,0,"none"
"110",5,11,2.02864702288238,2.13294677987161,0,0,"none"
"111",5,13,1.94636391401027,2.0294056740526,0,0,"none"
"112",5,15,1.89647816589125,1.96728101056119,0,0,"none"
"113",5,17,1.89350661793093,1.96728101056119,0,0,"none"
"114",5,19,1.79546326994301,1.86373990474218,0,0,"none"
"115",5,21,1.77512156596795,1.84303168357838,0,0,"none"
"116",5,23,1.72197657360067,1.78090702008697,0,0,"none"
"117",5,25,1.71299690247654,1.78090702008697,0,0,"none"
"118",5,27,1.68880676801971,1.76019879892317,0,0,"none"
"119",5,29,1.69228868131274,1.76019879892317,0,0,"none"
"120",5,31,1.63016401782134,1.69807413543177,0,0,"none"
"121",5,33,1.61926013145632,1.69807413543177,0,0,"none"
"122",5,35,1.49574383885099,1.57382480844895,0,0,"none"
"123",5,37,2.90082689233572,1.55311658728515,0,0,"none"
"124",5,39,2.84878145153468,1.53240836612135,0,0,"none"
"125",5,41,2.73726859686055,1.44957548146614,0,0,"none"
"126",5,43,2.62740506953581,1.44957548146614,0,0,"none"
"127",5,45,2.58928728190687,1.42886726030234,0,0,"none"
"128",5,47,2.52056530901813,1.38745081797474,0,0,"none"
"129",5,49,2.42618713291764,2.60923586663906,0,0,"none"
"130",5,51,2.35315858306121,2.52640298198385,0,0,"none"
"131",6,1,2.24604393465198,2.40215365500104,0,0,"none"
"132",6,3,2.2179137404162,2.38144543383723,0,0,"none"
"133",6,5,2.14845873314998,2.29861254918203,0,0,"none"
"134",6,7,2.04675021327465,2.17436322219921,0,0,"none"
"135",6,9,1.90651797813121,1.98798923172499,0,0,"none"
"136",6,11,1.80453457036435,1.88444812590598,0,0,"none"
"137",6,13,1.73553770958408,1.80161524125078,0,0,"none"
"138",6,15,1.73553770958408,1.80161524125078,0,0,"none"
"139",6,17,1.72509196970498,1.80161524125078,0,0,"none"
"140",6,19,1.66269241832201,1.73949057775937,0,0,"none"
"141",6,21,1.58196700750205,1.65665769310416,0,0,"none"
"142",6,23,1.56968868167927,1.63594947194036,0,0,"none"
"143",6,25,1.46614757586026,1.53240836612135,0,0,"none"
"144",6,27,1.42372321126361,1.49099192379375,0,0,"none"
"145",6,29,1.41410213505918,1.47028370262994,0,0,"none"
"146",6,31,1.37268569273158,1.42886726030234,0,0,"none"
"147",6,33,1.34308942974083,1.40815903913854,0,0,"none"
"148",6,35,1.2762000427958,1.32532615448333,0,0,"none"
"149",6,37,2.9276220575641,1.28390971215573,0,0,"none"
"150",6,39,2.85031254753278,1.20107682750052,0,0,"none"
"151",6,41,2.79386890046684,1.15966038517291,0,0,"none"
"152",6,43,2.68803706221823,1.07682750051771,0,0,"none"
"153",6,45,2.64084797416796,1.0561192793539,0,0,"none"
"154",6,47,2.62811150185923,1.0354110581901,0,0,"none"
"155",6,49,2.54207159180255,2.60923586663906,0,0,"none"
"156",6,51,2.42854289259039,2.50569476082005,0,0,"none"
"157",7,1,2.2757052248859,2.34002899150963,0,0,"none"
"158",7,3,2.22879102472716,2.29861254918203,0,0,"none"
"159",7,5,2.19195604725881,2.25719610685442,0,0,"none"
"160",7,7,2.1153539548122,2.19507144336302,0,0,"none"
"161",7,9,1.91734304359544,1.96728101056119,0,0,"none"
"162",7,11,1.79410163888163,1.84303168357838,0,0,"none"
"163",7,13,1.66087264077466,1.67736591426796,0,0,"none"
"164",7,15,1.64263841063487,1.67736591426796,0,0,"none"
"165",7,17,1.55559057830915,1.59453302961276,0,0,"none"
"166",7,19,1.50510283556024,1.53240836612135,0,0,"none"
"167",7,21,1.47862196867379,1.51170014495755,0,0,"none"
"168",7,23,1.43720552634619,1.47028370262994,0,0,"none"
"169",7,25,1.43711389704901,1.47028370262994,0,0,"none"
"170",7,27,1.43720552634619,1.47028370262994,0,0,"none"
"171",7,29,1.40843392703011,1.42886726030234,0,0,"none"
"172",7,31,1.36060343389955,1.38745081797474,0,0,"none"
"173",7,33,1.38561823203105,1.40815903913854,0,0,"none"
"174",7,35,1.3536396073135,1.36674259681093,0,0,"none"
"175",7,37,2.88943825743078,1.34603437564713,0,0,"none"
"176",7,39,2.79881688251486,1.30461793331953,0,0,"none"
"177",7,41,2.79423541765563,1.34603437564713,0,0,"none"
"178",7,43,2.69958235366356,1.30461793331953,0,0,"none"
"179",7,45,2.62884453623675,1.30461793331953,0,0,"none"
"180",7,47,2.56946875166089,1.26320149099192,0,0,"none"
"181",7,49,2.51027622567941,2.58852764547525,0,0,"none"
"182",7,51,2.46629416303062,2.54711120314765,0,0,"none"
"183",8,1,2.43990492544134,2.52640298198385,0,0,"none"
"184",8,3,2.35441479116775,2.42286187616484,0,0,"none"
"185",8,5,2.29357293783692,2.36073721267343,0,0,"none"
"186",8,7,2.22036112938613,2.29861254918203,0,0,"none"
"187",8,9,2.13258026268289,2.17436322219921,0,0,"none"
"188",8,11,2.01914319276791,2.0501138952164,0,0,"none"
"189",8,13,1.84962899297572,1.88444812590598,0,0,"none"
"190",8,15,1.76817054777828,1.80161524125078,0,0,"none"
"191",8,17,1.72070657183647,1.76019879892317,0,0,"none"
"192",8,19,1.70384678115443,1.73949057775937,0,0,"none"
"193",8,21,1.6845129994484,1.71878235659557,0,0,"none"
"194",8,23,1.66710343298326,1.69807413543177,0,0,"none"
"195",8,25,1.6321010414586,1.67736591426796,0,0,"none"
"196",8,27,1.60232151987349,1.63594947194036,0,0,"none"
"197",8,29,1.61716546601745,1.65665769310416,0,0,"none"
"198",8,31,1.57574902368985,1.61524125077656,0,0,"none"
"199",8,33,1.5479853466428,1.59453302961276,0,0,"none"
"200",8,35,1.47257443505957,1.51170014495755,0,0,"none"
"201",8,37,2.65743287695845,1.44957548146614,0,0,"none"
"202",8,39,2.60694513420953,1.44957548146614,0,0,"none"
"203",8,41,2.50578639011732,1.38745081797474,0,0,"none"
"204",8,43,2.41269102417739,1.28390971215573,0,0,"none"
"205",8,45,2.36101210056507,1.24249326982812,0,0,"none"
"206",8,47,2.31180716797675,1.22178504866432,0,0,"none"
"207",8,49,2.2670004416533,2.38144543383723,0,0,"none"
"208",8,51,2.1681324299907,2.27790432801822,0,0,"none"
"209",9,1,2.14165156310423,2.25719610685442,0,0,"none"
"210",9,3,2.12094334194044,2.23648788569062,0,0,"none"
"211",9,5,2.0590019370434,2.17436322219921,0,0,"none"
"212",9,7,2.04663198192344,2.17436322219921,0,0,"none"
"213",9,9,2.14733257952967,2.23648788569062,0,0,"none"
"214",9,11,2.05524513585879,2.11223855870781,0,0,"none"
"215",9,13,1.9393340749198,1.98798923172499,0,0,"none"
"216",9,15,1.88793003919903,1.92586456823359,0,0,"none"
"217",9,17,1.82947054759502,1.86373990474218,0,0,"none"
"218",9,19,1.82516397062733,1.86373990474218,0,0,"none"
"219",9,21,1.75754154930482,1.78090702008697,0,0,"none"
"220",9,23,1.75589222195549,1.78090702008697,0,0,"none"
"221",9,25,1.7161251069772,1.73949057775937,0,0,"none"
"222",9,27,1.65115993527307,1.67736591426796,0,0,"none"
"223",9,29,1.62642002503312,1.63594947194036,0,0,"none"
"224",9,31,1.6125840011582,1.63594947194036,0,0,"none"
"225",9,33,1.61093467380887,1.63594947194036,0,0,"none"
"226",9,35,1.61093467380886,1.63594947194036,0,0,"none"
"227",9,37,2.97969311515796,1.61524125077656,0,0,"none"
"228",9,39,2.87606038004175,1.55311658728515,0,0,"none"
"229",9,41,2.77829191994539,1.49099192379375,0,0,"none"
"230",9,43,2.63205156163819,1.42886726030234,0,0,"none"
"231",9,45,2.6234384077028,1.42886726030234,0,0,"none"
"232",9,47,2.51458280264706,1.38745081797474,0,0,"none"
"233",9,49,2.47014259351236,2.52640298198385,0,0,"none"
"234",9,51,2.39024184636706,2.44357009732864,0,0,"none"
"235",10,1,2.36788429785392,2.44357009732864,0,0,"none"
"236",10,3,2.26434319203493,2.34002899150963,0,0,"none"
"237",10,5,2.13569565878722,2.19507144336302,0,0,"none"
"238",10,7,2.06358340190266,2.11223855870781,0,0,"none"
"239",10,9,2.18031912651626,2.21577966452682,0,0,"none"
"240",10,11,2.16263467215956,2.21577966452682,0,0,"none"
"241",10,13,2.22164393954668,2.27790432801822,0,0,"none"
"242",10,15,2.17170597258088,2.23648788569062,0,0,"none"
"243",10,17,2.12836531501238,2.17436322219921,0,0,"none"
"244",10,19,2.11572047200085,2.15365500103541,0,0,"none"
"245",10,21,2.10096815515407,2.15365500103541,0,0,"none"
"246",10,23,2.07256307302673,2.11223855870781,0,0,"none"
"247",10,25,2.022166959575,2.0708221163802,0,0,"none"
"248",10,27,2.0014587384112,2.0501138952164,0,0,"none"
"249",10,29,2.0014587384112,2.0501138952164,0,0,"none"
"250",10,31,1.95197891793131,1.98798923172499,0,0,"none"
"251",10,33,1.94373228118466,1.98798923172499,0,0,"none"
"252",10,35,1.91367787170799,1.94657278939739,0,0,"none"
"253",10,37,3.26365230713421,1.90515634706979,0,0,"none"
"254",10,39,3.1125555960762,1.78090702008697,0,0,"none"
"255",10,41,3.01194662776709,1.71878235659557,0,0,"none"
"256",10,43,2.8826576894391,1.61524125077656,0,0,"none"
"257",10,45,2.85196187488215,1.61524125077656,0,0,"none"
"258",10,47,2.7509863893843,1.57382480844895,0,0,"none"
"259",10,49,2.69261852707747,2.77490163594947,0,0,"none"
"260",10,51,2.64781180075401,2.73348519362187,0,0,"none"
"261",11,1,2.60108085918969,2.69206875129426,0,0,"none"
"262",11,3,2.512566958109,2.60923586663906,0,0,"none"
"263",11,5,2.43871374457792,2.54711120314765,0,0,"none"
"264",11,7,2.42002136795219,2.52640298198385,0,0,"none"
"265",11,9,2.48443676387318,2.56781942431145,0,0,"none"
"266",11,11,2.46922630054047,2.54711120314765,0,0,"none"
"267",11,13,2.40096247413767,2.46427831849244,0,0,"none"
"268",11,15,2.28331045655217,2.31932077034583,0,0,"none"
"269",11,17,2.18206008316277,2.19507144336302,0,0,"none"
"270",11,19,2.16465051669763,2.19507144336302,0,0,"none"
"271",11,21,2.072196555838,2.091530337544,0,0,"none"
"272",11,23,1.95921763240893,1.98798923172499,0,0,"none"
"273",11,25,1.89709296891752,1.92586456823359,0,0,"none"
"274",11,27,1.89700133962034,1.92586456823359,0,0,"none"
"275",11,29,1.82809610813724,1.84303168357838,0,0,"none"
"276",11,31,1.83496830542612,1.86373990474218,0,0,"none"
"277",11,33,1.80152361195361,1.82232346241458,0,0,"none"
"278",11,35,1.75213542077091,1.78090702008697,0,0,"none"
"279",11,37,3.22287726988691,1.65665769310416,0,0,"none"
"280",11,39,3.12611673205957,1.61524125077656,0,0,"none"
"281",11,41,3.07819460963182,1.59453302961276,0,0,"none"
"282",11,43,3.02605753953356,1.57382480844895,0,0,"none"
"283",11,45,2.91234558172701,1.55311658728515,0,0,"none"
"284",11,47,2.86121643389781,1.53240836612135,0,0,"none"
"285",11,49,2.75181105305899,2.85773452060468,0,0,"none"
"286",11,51,2.6625641176008,2.75419341478567,0,0,"none"
"287",12,1,2.66045664376556,2.75419341478567,0,0,"none"
"288",12,3,2.62059789949011,2.71277697245807,0,0,"none"
"289",12,5,2.54912704768582,2.65065230896666,0,0,"none"
"290",12,7,2.43651464144548,2.52640298198385,0,0,"none"
"291",12,9,2.25737936544881,2.34002899150963,0,0,"none"
"292",12,11,2.21981135360298,2.27790432801822,0,0,"none"
"293",12,13,2.15035634633677,2.19507144336302,0,0,"none"
"294",12,15,2.06880627184215,2.091530337544,0,0,"none"
"295",12,17,2.05506187726441,2.0708221163802,0,0,"none"
"296",12,19,2.02299162324966,2.0294056740526,0,0,"none"
"297",12,21,1.99330373096173,2.0086974528888,0,0,"none"
"298",12,23,1.91945051743065,1.92586456823359,0,0,"none"
"299",12,25,1.84009954606846,1.86373990474218,0,0,"none"
"300",12,27,1.82003272998495,1.84303168357838,0,0,"none"
"301",12,29,1.77733347749676,1.80161524125078,0,0,"none"
"302",12,31,1.73994872424529,1.76019879892317,0,0,"none"
"303",12,33,1.71924050308149,1.73949057775937,0,0,"none"
"304",12,35,1.6502436423012,1.67736591426796,0,0,"none"
"305",12,37,3.31074976588722,1.61524125077656,0,0,"none"
"306",12,39,3.18026964669585,1.57382480844895,0,0,"none"
"307",12,41,3.15974468412642,1.57382480844895,0,0,"none"
"308",12,43,3.10091867533367,1.55311658728515,0,0,"none"
"309",12,45,3.10375918354641,1.55311658728515,0,0,"none"
"310",12,47,3.08946501318556,1.55311658728515,0,0,"none"
"311",12,49,3.01606994614039,3.12694139573411,0,0,"none"
"312",12,51,2.85388609012299,2.96127562642369,0,0,"none"
"313",13,1,2.77032017109032,2.87844274176848,0,0,"none"
"314",13,3,2.74356441631232,2.85773452060468,0,0,"none"
"315",13,5,2.71983242834139,2.83702629944088,0,0,"none"
"316",13,7,2.67255171099396,2.77490163594947,0,0,"none"
"317",13,9,2.40426112883631,2.44357009732864,0,0,"none"
"318",13,11,2.29393945502559,2.31932077034583,0,0,"none"
"319",13,13,2.21642106960715,2.23648788569062,0,0,"none"
"320",13,15,2.14055201153799,2.15365500103541,0,0,"none"
"321",13,17,2.0606512643927,2.0708221163802,0,0,"none"
"322",13,19,2.00741464272823,2.0294056740526,0,0,"none"
"323",13,21,1.92421524088428,1.94657278939739,0,0,"none"
"324",13,23,1.88536441887785,1.90515634706979,0,0,"none"
"325",13,25,1.82745470305695,1.84303168357838,0,0,"none"
"326",13,27,1.81398519637076,1.82232346241458,0,0,"none"
"327",13,29,1.77989909781795,1.80161524125078,0,0,"none"
"328",13,31,1.76533003956555,1.78090702008697,0,0,"none"
"329",13,33,1.68249715491034,1.69807413543177,0,0,"none"
"330",13,35,1.6035127007369,1.61524125077656,0,0,"none"
"331",13,37,3.14535888446841,1.59453302961276,0,0,"none"
"332",13,39,3.00241718085988,1.51170014495755,0,0,"none"
"333",13,41,2.87532734566435,1.40815903913854,0,0,"none"
"334",13,43,2.80239042510508,1.38745081797474,0,0,"none"
"335",13,45,2.77004528319878,1.38745081797474,0,0,"none"
"336",13,47,2.65046905037242,1.30461793331953,0,0,"none"
"337",13,49,2.622522114731,2.73348519362187,0,0,"none"
"338",13,51,2.58037263802592,2.67136053013046,0,0,"none"
"339",14,1,2.46436994778974,2.54711120314765,0,0,"none"
"340",14,3,2.43065036642568,2.52640298198385,0,0,"none"
"341",14,5,2.32436038169111,2.42286187616484,0,0,"none"
"342",14,7,2.2823025342832,2.38144543383723,0,0,"none"
"343",14,9,2.24381822946545,2.29861254918203,0,0,"none"
"344",14,11,2.14522510569442,2.15365500103541,0,0,"none"
"345",14,13,2.08025993399029,2.11223855870781,0,0,"none"
"346",14,15,1.98029237076147,1.98798923172499,0,0,"none"
"347",14,17,1.95784319295116,1.96728101056119,0,0,"none"
"348",14,19,1.92403198228991,1.94657278939739,0,0,"none"
"349",14,21,1.86703855944087,1.88444812590598,0,0,"none"
"350",14,23,1.82470582414141,1.84303168357838,0,0,"none"
"351",14,25,1.80399760297761,1.82232346241458,0,0,"none"
"352",14,27,1.80399760297761,1.82232346241458,0,0,"none"
"353",14,29,1.78365589900255,1.80161524125078,0,0,"none"
"354",14,31,1.77715021890242,1.80161524125078,0,0,"none"
"355",14,33,1.77137757317976,1.80161524125078,0,0,"none"
"356",14,35,1.73573377657481,1.76019879892317,0,0,"none"
"357",14,37,3.02779849618007,1.76019879892317,0,0,"none"
"358",14,39,2.89658534261118,1.69807413543177,0,0,"none"
"359",14,41,2.83189505879861,1.63594947194036,0,0,"none"
"360",14,43,2.77755888556792,1.57382480844895,0,0,"none"
"361",14,45,2.69298504426622,1.57382480844895,0,0,"none"
"362",14,47,2.594300291198,1.53240836612135,0,0,"none"
"363",14,49,2.49304991780862,2.48498653965624,0,0,"none"
"364",14,51,2.39830522451936,2.40215365500104,0,0,"none"
"365",15,1,2.32527667466294,2.34002899150963,0,0,"none"
"366",15,3,2.3121736851655,2.31932077034583,0,0,"none"
"367",15,5,2.2847765253072,2.29861254918203,0,0,"none"
"368",15,7,2.23291434310051,2.25719610685442,0,0,"none"
"369",15,9,2.14788235531279,2.17436322219921,0,0,"none"
"370",15,11,2.02225858887221,2.0501138952164,0,0,"none"
"371",15,13,1.97607742309099,1.98798923172499,0,0,"none"
"372",15,15,1.83643437418109,1.84303168357838,0,0,"none"
"373",15,17,1.81774199755534,1.84303168357838,0,0,"none"
"374",15,19,1.83221942651056,1.86373990474218,0,0,"none"
"375",15,21,1.83020358197249,1.86373990474218,0,0,"none"
"376",15,23,1.77321015912344,1.80161524125078,0,0,"none"
"377",15,25,1.73252675117331,1.76019879892317,0,0,"none"
"378",15,27,1.72666247615348,1.76019879892317,0,0,"none"
"379",15,29,1.70118953153606,1.73949057775937,0,0,"none"
"380",15,31,1.68460462874558,1.71878235659557,0,0,"none"
"381",15,33,1.66902764822413,1.69807413543177,0,0,"none"
"382",15,35,1.6643545540677,1.69807413543177,0,0,"none"
"383",15,37,2.94020088807126,1.65665769310416,0,0,"none"
"384",15,39,2.83207831739299,1.59453302961276,0,0,"none"
"385",15,41,2.82245724118857,1.57382480844895,0,0,"none"
"386",15,43,2.70214797398471,1.47028370262994,0,0,"none"
"387",15,45,2.61390896079557,1.42886726030234,0,0,"none"
"388",15,47,2.47545709274908,1.36674259681093,0,0,"none"
"389",15,49,2.38071239945986,2.48498653965624,0,0,"none"
"390",15,51,2.2607696494447,2.38144543383723,0,0,"none"
"391",16,1,2.2712153893238,2.38144543383723,0,0,"none"
"392",16,3,2.17637906673736,2.27790432801822,0,0,"none"
"393",16,5,2.06898953043658,2.15365500103541,0,0,"none"
"394",16,7,2.08062645117907,2.17436322219921,0,0,"none"
"395",16,9,1.8663055250634,1.92586456823359,0,0,"none"
"396",16,11,1.86465619771406,1.92586456823359,0,0,"none"
"397",16,13,1.80610507681286,1.88444812590598,0,0,"none"
"398",16,15,1.7185990980012,1.76019879892317,0,0,"none"
"399",16,17,1.63549132545443,1.67736591426796,0,0,"none"
"400",16,19,1.61881479336677,1.67736591426796,0,0,"none"
"401",16,21,1.53708146027778,1.59453302961276,0,0,"none"
"402",16,23,1.46570223777068,1.51170014495755,0,0,"none"
"403",16,25,1.47743078781036,1.53240836612135,0,0,"none"
"404",16,27,1.47743078781036,1.53240836612135,0,0,"none"
"405",16,29,1.45204947249012,1.51170014495755,0,0,"none"
"406",16,31,1.41274050399777,1.47028370262994,0,0,"none"
"407",16,33,1.37388968199135,1.42886726030234,0,0,"none"
"408",16,35,1.37388968199135,1.42886726030234,0,0,"none"
"409",16,37,2.6730098574799,1.38745081797474,0,0,"none"
"410",16,39,2.62637054521275,1.36674259681093,0,0,"none"
"411",16,41,2.53116770543755,1.32532615448333,0,0,"none"
"412",16,43,2.48260417792954,1.28390971215573,0,0,"none"
"413",16,45,2.4169059718479,1.24249326982812,0,0,"none"
"414",16,47,2.36046232478196,1.20107682750052,0,0,"none"
"415",16,49,2.21193123404512,2.29861254918203,0,0,"none"
"416",16,51,2.17207248976966,2.25719610685442,0,0,"none"
"417",17,1,2.09968534499356,2.17436322219921,0,0,"none"
"418",17,3,2.02280836465536,2.11223855870781,0,0,"none"
"419",17,5,1.94189969524102,2.0294056740526,0,0,"none"
"420",17,7,1.8969097103232,1.98798923172499,0,0,"none"
"421",17,9,1.86328175825628,1.88444812590598,0,0,"none"
"422",17,11,1.80408923227482,1.84303168357838,0,0,"none"
"423",17,13,1.86154080160978,1.90515634706979,0,0,"none"
"424",17,15,1.75231867936529,1.80161524125078,0,0,"none"
"425",17,17,1.75662525633298,1.80161524125078,0,0,"none"
"426",17,19,1.76047368681474,1.82232346241458,0,0,"none"
"427",17,21,1.7393989484622,1.80161524125078,0,0,"none"
"428",17,23,1.67553332832427,1.71878235659557,0,0,"none"
"429",17,25,1.63475829107696,1.67736591426796,0,0,"none"
"430",17,27,1.62394603400914,1.65665769310416,0,0,"none"
"431",17,29,1.53644005519749,1.57382480844895,0,0,"none"
"432",17,31,1.53644005519749,1.57382480844895,0,0,"none"
"433",17,33,1.53644005519749,1.57382480844895,0,0,"none"
"434",17,35,1.48228714056117,1.51170014495755,0,0,"none"
"435",17,37,2.81943347438148,1.47028370262994,0,0,"none"
"436",17,39,2.71525096348215,1.49099192379375,0,0,"none"
"437",17,41,2.59714079941073,1.47028370262994,0,0,"none"
"438",17,43,2.4778394544759,1.40815903913854,0,0,"none"
"439",17,45,2.42222047108462,1.38745081797474,0,0,"none"
"440",17,47,2.37264902130755,1.36674259681093,0,0,"none"
"441",17,49,2.23520507553008,2.36073721267343,0,0,"none"
"442",17,51,2.18270148824312,2.29861254918203,0,0,"none"
"443",18,1,2.09501225083711,2.21577966452682,0,0,"none"
"444",18,3,1.99614423917451,2.091530337544,0,0,"none"
"445",18,5,1.96205814062171,2.0708221163802,0,0,"none"
"446",18,7,1.92934648152668,2.0294056740526,0,0,"none"
"447",18,9,1.94748908236928,2.0294056740526,0,0,"none"
"448",18,11,1.98423243054044,2.0294056740526,0,0,"none"
"449",18,13,2.02601539005679,2.0708221163802,0,0,"none"
