"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"86",4,15,1.53460746925379,1.44957548146614,0.422222222222222,360,"custom"
"87",4,17,1.53075903877203,1.44957548146614,0.422222222222222,405,"custom"
"88",4,19,1.50097951718691,1.42886726030234,0.444444444444444,450,"custom"
"89",4,21,1.45782211821279,1.38745081797474,0.355555555555556,495,"custom"
"90",4,23,1.41695545166829,1.34603437564713,0.377777777777778,540,"custom"
"91",4,25,1.39569745472139,1.32532615448333,0.444444444444444,585,"custom"
"92",4,27,1.37169057885892,1.30461793331953,0.4,630,"custom"
"93",4,29,1.3121315356887,1.24249326982812,0.288888888888889,675,"custom"
"94",4,31,1.30855799309848,1.24249326982812,0.488888888888889,720,"custom"
"95",4,33,1.27025694687516,1.20107682750052,0.333333333333333,765,"custom"
"96",4,35,1.27025694687517,1.20107682750052,0.333333333333333,810,"custom"
"97",4,37,2.5429878847744,1.22178504866432,0.266666666666667,855,"custom"
"98",4,39,2.45594005244868,1.22178504866432,0.266666666666667,900,"custom"
"99",4,41,2.37677233968087,1.18036860633672,0.311111111111111,945,"custom"
"100",4,43,2.27240657018721,1.11824394284531,0.333333333333333,990,"custom"
"101",4,45,2.27863736239578,1.11824394284531,0.311111111111111,1035,"custom"
"102",4,47,2.2760717420746,1.11824394284531,0.355555555555556,1080,"custom"
"103",4,49,2.25389745215583,2.15365500103541,0.511111111111111,1125,"custom"
"104",4,51,2.1918644179616,2.091530337544,0.466666666666667,1170,"custom"
"105",5,1,2.15915275886656,2.0501138952164,0.4,45,"custom"
"106",5,3,2.06147592806739,1.94657278939739,0.422222222222222,90,"custom"
"107",5,5,2.01511150369182,1.90515634706979,0.444444444444444,135,"custom"
"108",5,7,1.97974259497842,1.88444812590598,0.444444444444444,180,"custom"
"109",5,9,1.98661479226721,1.90515634706979,0.622222222222222,225,"custom"
"110",5,11,1.89122869389769,1.84303168357838,0.4,270,"custom"
"111",5,13,1.78732107088996,1.73949057775937,0.4,315,"custom"
"112",5,15,1.80033243109021,1.76019879892317,0.466666666666667,360,"custom"
"113",5,17,1.69330941197817,1.63594947194036,0.444444444444444,405,"custom"
"114",5,19,1.6655457349311,1.61524125077656,0.311111111111111,450,"custom"
"115",5,21,1.58527847059708,1.53240836612135,0.466666666666667,495,"custom"
"116",5,23,1.50244558594187,1.44957548146614,0.422222222222222,540,"custom"
"117",5,25,1.4351896818081,1.38745081797474,0.466666666666667,585,"custom"
"118",5,27,1.4351896818081,1.38745081797474,0.377777777777778,630,"custom"
"119",5,29,1.42043736496132,1.38745081797474,0.377777777777778,675,"custom"
"120",5,31,1.3730650183167,1.32532615448333,0.288888888888889,720,"custom"
"121",5,33,1.37049939799551,1.32532615448333,0.266666666666667,765,"custom"
"122",5,35,1.35831270146991,1.30461793331953,0.355555555555556,810,"custom"
"123",5,37,2.42588564297199,1.26320149099192,0.355555555555556,855,"custom"
"124",5,39,2.41163316177005,1.26320149099192,0.4,900,"custom"
"125",5,41,2.2740975866954,1.15966038517291,0.377777777777778,945,"custom"
"126",5,43,2.24880790067235,1.18036860633672,0.377777777777778,990,"custom"
"127",5,45,2.20794123412785,1.15966038517291,0.4,1035,"custom"
"128",5,47,2.14975663041542,1.15966038517291,0.355555555555556,1080,"custom"
"129",5,49,2.04529923162457,1.86373990474218,0.511111111111111,1125,"custom"
"130",5,51,2.04337501638368,1.86373990474218,0.288888888888889,1170,"custom"
"131",6,1,1.94624796136761,1.78090702008697,0.4,45,"custom"
"132",6,3,1.88430655647059,1.71878235659557,0.422222222222222,90,"custom"
"133",6,5,1.79643406047021,1.63594947194036,0.377777777777778,135,"custom"
"134",6,7,1.73311821611538,1.57382480844895,0.466666666666667,180,"custom"
"135",6,9,1.98788935144846,1.88444812590598,0.511111111111111,225,"custom"
"136",6,11,2.02037606279022,1.94657278939739,0.577777777777778,270,"custom"
"137",6,13,1.92228277466402,1.84303168357838,0.488888888888889,315,"custom"
"138",6,15,1.89516050269727,1.82232346241458,0.511111111111111,360,"custom"
"139",6,17,1.93126244578815,1.86373990474218,0.555555555555556,405,"custom"
"140",6,19,1.87866722920397,1.82232346241458,0.355555555555556,450,"custom"
"141",6,21,1.80316468832356,1.73949057775937,0.4,495,"custom"
"142",6,23,1.77292702025252,1.71878235659557,0.377777777777778,540,"custom"
"143",6,25,1.69962358250455,1.65665769310416,0.288888888888889,585,"custom"
"144",6,27,1.63218441977641,1.57382480844895,0.511111111111111,630,"custom"
"145",6,29,1.66187231206434,1.61524125077656,0.311111111111111,675,"custom"
"146",6,31,1.65490848547828,1.61524125077656,0.4,720,"custom"
"147",6,33,1.54527815688615,1.49099192379375,0.466666666666667,765,"custom"
"148",6,35,1.47714764893944,1.42886726030234,0.377777777777778,810,"custom"
"149",6,37,2.84578145707393,1.38745081797474,0.333333333333333,855,"custom"
"150",6,39,2.64396337027228,1.30461793331953,0.288888888888889,900,"custom"
"151",6,41,2.55040985784641,1.26320149099192,0.333333333333333,945,"custom"
"152",6,43,2.44201239927659,1.20107682750052,0.466666666666667,990,"custom"
"153",6,45,2.37512301233156,1.15966038517291,0.222222222222222,1035,"custom"
"154",6,47,2.27726292293803,1.11824394284531,0.311111111111111,1080,"custom"
"155",6,49,2.19333048671659,2.13294677987161,0.555555555555556,1125,"custom"
"156",6,51,2.15145589790305,2.091530337544,0.511111111111111,1170,"custom"
"157",7,1,2.08988101019474,2.0294056740526,0.511111111111111,45,"custom"
"158",7,3,2.04828130927279,1.98798923172499,0.4,90,"custom"
"159",7,5,1.99449491182521,1.92586456823359,0.488888888888889,135,"custom"
"160",7,7,1.94868026323271,1.86373990474218,0.4,180,"custom"
"161",7,9,1.94061688508042,1.86373990474218,0.622222222222222,225,"custom"
"162",7,11,1.88600582395817,1.84303168357838,0.488888888888889,270,"custom"
"163",7,13,1.86978743835642,1.82232346241458,0.4,315,"custom"
"164",7,15,1.76505515167399,1.71878235659557,0.377777777777778,360,"custom"
"165",7,17,1.78906202753646,1.73949057775937,0.488888888888889,405,"custom"
"166",7,19,1.74333900824115,1.69807413543177,0.533333333333333,450,"custom"
"167",7,21,1.66426292477052,1.61524125077656,0.533333333333333,495,"custom"
"168",7,23,1.6430965571208,1.59453302961276,0.377777777777778,540,"custom"
"169",7,25,1.5917841506972,1.55311658728515,0.333333333333333,585,"custom"
"170",7,27,1.58243796238434,1.53240836612135,0.311111111111111,630,"custom"
"171",7,29,1.48137084758932,1.42886726030234,0.377777777777778,675,"custom"
"172",7,31,1.38717593008318,1.34603437564713,0.311111111111111,720,"custom"
"173",7,33,1.39606397191012,1.34603437564713,0.222222222222222,765,"custom"
"174",7,35,1.38314424100704,1.32532615448333,0.266666666666667,810,"custom"
"175",7,37,2.87551060425871,1.30461793331953,0.377777777777778,855,"custom"
"176",7,39,2.79286097819785,1.28390971215573,0.311111111111111,900,"custom"
"177",7,41,2.7187328767752,1.26320149099192,0.377777777777778,945,"custom"
"178",7,43,2.64258893081449,1.22178504866432,0.355555555555556,990,"custom"
"179",7,45,2.57569954386946,1.15966038517291,0.333333333333333,1035,"custom"
"180",7,47,2.52768579214454,1.13895216400911,0.177777777777778,1080,"custom"
"181",7,49,2.46446157708689,2.36073721267343,0.533333333333333,1125,"custom"
"182",7,51,2.37109132325544,2.25719610685442,0.422222222222222,1170,"custom"
"183",8,1,2.337188483297,2.23648788569062,0.622222222222222,45,"custom"
"184",8,3,2.26434319203492,2.15365500103541,0.4,90,"custom"
"185",8,5,2.22292674970732,2.11223855870781,0.6,135,"custom"
"186",8,7,2.15576247487075,2.0501138952164,0.422222222222222,180,"custom"
"187",8,9,2.11489580832619,2.0086974528888,0.511111111111111,225,"custom"
"188",8,11,2.01850178768762,1.90515634706979,0.444444444444444,270,"custom"
"189",8,13,2.05909356634054,1.94657278939739,0.444444444444444,315,"custom"
"190",8,15,2.04892271435301,1.94657278939739,0.488888888888889,360,"custom"
"191",8,17,2.06816486676184,1.96728101056119,0.466666666666667,405,"custom"
"192",8,19,2.02280836465528,1.92586456823359,0.533333333333333,450,"custom"
"193",8,21,1.96068370116388,1.86373990474218,0.377777777777778,495,"custom"
"194",8,23,1.96068370116388,1.86373990474218,0.466666666666667,540,"custom"
"195",8,25,1.93823452335356,1.84303168357838,0.466666666666667,585,"custom"
"196",8,27,1.89855903767247,1.80161524125078,0.377777777777778,630,"custom"
"197",8,29,1.82314812608924,1.73949057775937,0.355555555555556,675,"custom"
"198",8,31,1.81050328307772,1.71878235659557,0.4,720,"custom"
"199",8,33,1.67480029394678,1.59453302961276,0.4,765,"custom"
"200",8,35,1.6655457349311,1.57382480844895,0.422222222222222,810,"custom"
"201",8,37,2.83427742052543,1.47028370262994,0.311111111111111,855,"custom"
"202",8,39,2.8118282427151,1.47028370262994,0.333333333333333,900,"custom"
"203",8,41,2.80981239817705,1.49099192379375,0.266666666666667,945,"custom"
"204",8,43,2.72478041038938,1.42886726030234,0.422222222222222,990,"custom"
"205",8,45,2.623530037,1.38745081797474,0.311111111111111,1035,"custom"
"206",8,47,2.52860208511639,1.32532615448333,0.288888888888889,1080,"custom"
"207",8,49,2.38181195102607,2.23648788569062,0.6,1125,"custom"
"208",8,51,2.22045275868332,2.0501138952164,0.533333333333333,1170,"custom"
"209",9,1,2.123692220856,1.96728101056119,0.511111111111111,45,"custom"
"210",9,3,2.09098056176098,1.92586456823359,0.4,90,"custom"
"211",9,5,2.07430402967332,1.90515634706979,0.422222222222222,135,"custom"
"212",9,7,1.97213736331208,1.82232346241458,0.488888888888889,180,"custom"
"213",9,9,1.89388594351606,1.78090702008697,0.444444444444444,225,"custom"
"214",9,11,1.8088539557284,1.71878235659557,0.488888888888889,270,"custom"
"215",9,13,1.79932450882117,1.71878235659557,0.333333333333333,315,"custom"
"216",9,15,1.75213542077091,1.67736591426796,0.4,360,"custom"
"217",9,17,1.71630836557158,1.63594947194036,0.355555555555556,405,"custom"
"218",9,19,1.73417607852265,1.65665769310416,0.288888888888889,450,"custom"
"219",9,21,1.67617473340456,1.61524125077656,0.355555555555556,495,"custom"
"220",9,23,1.59086785772535,1.51170014495755,0.488888888888889,540,"custom"
"221",9,25,1.52801015985647,1.44957548146614,0.466666666666667,585,"custom"
"222",9,27,1.45571464437753,1.38745081797474,0.355555555555556,630,"custom"
"223",9,29,1.44059581034201,1.36674259681093,0.311111111111111,675,"custom"
"224",9,31,1.38955829180999,1.32532615448333,0.4,720,"custom"
"225",9,33,1.35345634871911,1.28390971215573,0.4,765,"custom"
"226",9,35,1.33274812755531,1.26320149099192,0.377777777777778,810,"custom"
"227",9,37,2.74970357922376,1.26320149099192,0.266666666666667,855,"custom"
"228",9,39,2.70517174079187,1.24249326982812,0.244444444444444,900,"custom"
"229",9,41,2.48910985802969,1.11824394284531,0.266666666666667,945,"custom"
"230",9,43,2.31593048635011,1.07682750051771,0.333333333333333,990,"custom"
"231",9,45,2.29476411870036,1.0561192793539,0.333333333333333,1035,"custom"
"232",9,47,2.23346411888364,1.0354110581901,0.422222222222222,1080,"custom"
"233",9,49,2.18600014294181,2.0501138952164,0.333333333333333,1125,"custom"
"234",9,51,2.12955649587588,1.98798923172499,0.466666666666667,1170,"custom"
"235",10,1,2.07256307302683,1.94657278939739,0.466666666666667,45,"custom"
"236",10,3,2.02876426897239,1.90515634706979,0.466666666666667,90,"custom"
"237",10,5,1.93686008389586,1.80161524125078,0.444444444444444,135,"custom"
"238",10,7,1.79685051779721,1.65665769310416,0.444444444444444,180,"custom"
"239",10,9,1.84797966562639,1.78090702008697,0.555555555555556,225,"custom"
"240",10,11,1.82259835030613,1.73949057775937,0.555555555555556,270,"custom"
"241",10,13,1.7376579918157,1.67736591426796,0.444444444444444,315,"custom"
"242",10,15,1.68176412053285,1.61524125077656,0.4,360,"custom"
"243",10,17,1.63045171410926,1.57382480844895,0.4,405,"custom"
"244",10,19,1.54459506264694,1.47028370262994,0.333333333333333,450,"custom"
"245",10,21,1.49245799254869,1.42886726030234,0.377777777777778,495,"custom"
"246",10,23,1.4765144948385,1.40815903913854,0.377777777777778,540,"custom"
"247",10,25,1.39377323948047,1.32532615448333,0.311111111111111,585,"custom"
"248",10,27,1.39129924845648,1.32532615448333,0.355555555555556,630,"custom"
"249",10,29,1.39377323948047,1.32532615448333,0.422222222222222,675,"custom"
"250",10,31,1.30919939817875,1.24249326982812,0.4,720,"custom"
"251",10,33,1.29023213366146,1.22178504866432,0.288888888888889,765,"custom"
"252",10,35,1.26952391249766,1.20107682750052,0.4,810,"custom"
"253",10,37,2.62600402802399,1.15966038517291,0.311111111111111,855,"custom"
"254",10,39,2.50926830341037,1.13895216400911,0.288888888888889,900,"custom"
"255",10,41,2.42579401367485,1.07682750051771,0.2,945,"custom"
"256",10,43,2.3823617268092,1.0354110581901,0.266666666666667,990,"custom"
"257",10,45,2.29054917102986,0.993994615862497,0.333333333333333,1035,"custom"
"258",10,47,2.24867458221631,0.993994615862497,0.4,1080,"custom"
"259",10,49,2.15283033736084,1.96728101056119,0.422222222222222,1125,"custom"
"260",10,51,2.06394991909142,1.86373990474218,0.6,1170,"custom"
"261",11,1,1.96700612266973,1.78090702008697,0.466666666666667,45,"custom"
"262",11,3,1.89544364156827,1.71878235659557,0.422222222222222,90,"custom"
"263",11,5,1.77375993490662,1.59453302961276,0.488888888888889,135,"custom"
"264",11,7,1.76413885870219,1.59453302961276,0.533333333333333,180,"custom"
"265",11,9,1.97598579379379,1.84303168357838,0.511111111111111,225,"custom"
"266",11,11,1.86969580905922,1.73949057775937,0.422222222222222,270,"custom"
"267",11,13,1.84174887341781,1.73949057775937,0.333333333333333,315,"custom"
"268",11,15,1.78878713964488,1.69807413543177,0.444444444444444,360,"custom"
"269",11,17,1.73903243127344,1.65665769310416,0.288888888888889,405,"custom"
"270",11,19,1.75488429968643,1.67736591426796,0.533333333333333,450,"custom"
"271",11,21,1.69376755846406,1.61524125077656,0.311111111111111,495,"custom"
"272",11,23,1.7130097108729,1.63594947194036,0.4,540,"custom"
"273",11,25,1.67086023416782,1.59453302961276,0.244444444444444,585,"custom"
"274",11,27,1.64575380673914,1.57382480844895,0.377777777777778,630,"custom"
"275",11,29,1.54633601929345,1.47028370262994,0.4,675,"custom"
"276",11,31,1.51426576527871,1.44957548146614,0.4,720,"custom"
"277",11,33,1.45672256664655,1.38745081797474,0.488888888888889,765,"custom"
"278",11,35,1.43665575056305,1.36674259681093,0.355555555555556,810,"custom"
"279",11,37,2.7166254029399,1.32532615448333,0.333333333333333,855,"custom"
"280",11,39,2.60749490999261,1.32532615448333,0.422222222222222,900,"custom"
"281",11,41,2.58797786969222,1.30461793331953,0.333333333333333,945,"custom"
"282",11,43,2.49909745142281,1.24249326982812,0.422222222222222,990,"custom"
"283",11,45,2.48407024668448,1.24249326982812,0.444444444444444,1035,"custom"
"284",11,47,2.37979610648797,1.18036860633672,0.288888888888889,1080,"custom"
"285",11,49,2.31290671954295,2.17436322219921,0.533333333333333,1125,"custom"
"286",11,51,2.27817921590987,2.13294677987161,0.488888888888889,1170,"custom"
"287",12,1,2.16428399950893,2.0294056740526,0.4,45,"custom"
"288",12,3,2.12946486657865,1.98798923172499,0.488888888888889,90,"custom"
"289",12,5,2.07659476210292,1.94657278939739,0.4,135,"custom"
"290",12,7,1.96682286407534,1.82232346241458,0.466666666666667,180,"custom"
"291",12,9,1.71566696049129,1.61524125077656,0.511111111111111,225,"custom"
"292",12,11,1.69019401587389,1.59453302961276,0.222222222222222,270,"custom"
"293",12,13,1.70265560029104,1.61524125077656,0.444444444444444,315,"custom"
"294",12,15,1.62073900860767,1.53240836612135,0.466666666666667,360,"custom"
"295",12,17,1.59471628820714,1.51170014495755,0.422222222222222,405,"custom"
"296",12,19,1.56676935256572,1.49099192379375,0.377777777777778,450,"custom"
"297",12,21,1.56915171429253,1.49099192379375,0.311111111111111,495,"custom"
"298",12,23,1.49355754411493,1.40815903913854,0.333333333333333,540,"custom"
"299",12,25,1.50931778323074,1.42886726030234,0.4,585,"custom"
"300",12,27,1.45452346351413,1.38745081797474,0.288888888888889,630,"custom"
"301",12,29,1.41613078799363,1.34603437564713,0.4,675,"custom"
"302",12,31,1.32972436074821,1.26320149099192,0.355555555555556,720,"custom"
"303",12,33,1.30452630402234,1.24249326982812,0.311111111111111,765,"custom"
"304",12,35,1.29701270165318,1.22178504866432,0.244444444444444,810,"custom"
"305",12,37,2.66604603089384,1.18036860633672,0.311111111111111,855,"custom"
"306",12,39,2.5902686021219,1.13895216400911,0.244444444444444,900,"custom"
"307",12,41,2.52255455150219,1.09753572168151,0.266666666666667,945,"custom"
"308",12,43,2.46821837827149,1.0561192793539,0.288888888888889,990,"custom"
"309",12,45,2.42020462654657,1.0354110581901,0.244444444444444,1035,"custom"
"310",12,47,2.40765141283223,1.0561192793539,0.133333333333333,1080,"custom"
"311",12,49,2.23355574818078,2.0708221163802,0.644444444444444,1125,"custom"
"312",12,51,2.17500462727958,2.0086974528888,0.533333333333333,1170,"custom"
"313",13,1,2.11379625676001,1.96728101056119,0.533333333333333,45,"custom"
"314",13,3,2.0577191268828,1.90515634706979,0.533333333333333,90,"custom"
"315",13,5,2.02702331232583,1.88444812590598,0.288888888888889,135,"custom"
"316",13,7,1.97314528558106,1.84303168357838,0.311111111111111,180,"custom"
"317",13,9,1.85008713946164,1.73949057775937,0.466666666666667,225,"custom"
"318",13,11,1.86703855944087,1.80161524125078,0.555555555555556,270,"custom"
"319",13,13,1.88481464309475,1.80161524125078,0.444444444444444,315,"custom"
"320",13,15,1.85595141448148,1.78090702008697,0.377777777777778,360,"custom"
"321",13,17,1.84761314843763,1.78090702008697,0.422222222222222,405,"custom"
"322",13,19,1.84449775233333,1.78090702008697,0.466666666666667,450,"custom"
"323",13,21,1.80289805141136,1.73949057775937,0.466666666666667,495,"custom"
"324",13,23,1.70467144482907,1.63594947194036,0.4,540,"custom"
"325",13,25,1.65638280521259,1.59453302961276,0.266666666666667,585,"custom"
"326",13,27,1.57171733461368,1.51170014495755,0.355555555555556,630,"custom"
"327",13,29,1.52122959186477,1.44957548146614,0.444444444444444,675,"custom"
"328",13,31,1.53369117628193,1.47028370262994,0.333333333333333,720,"custom"
"329",13,33,1.46625201355379,1.40815903913854,0.4,765,"custom"
"330",13,35,1.42785933803329,1.36674259681093,0.466666666666667,810,"custom"
"331",13,37,2.94175858612346,1.32532615448333,0.444444444444444,855,"custom"
"332",13,39,2.87102076869664,1.32532615448333,0.355555555555556,900,"custom"
"333",13,41,2.81091194974329,1.30461793331953,0.177777777777778,945,"custom"
"334",13,43,2.70123168101288,1.20107682750052,0.4,990,"custom"
"335",13,45,2.65120208474988,1.22178504866432,0.333333333333333,1035,"custom"
"336",13,47,2.54646979806744,1.15966038517291,0.4,1080,"custom"
"337",13,49,2.51623212999642,2.38144543383723,0.555555555555556,1125,"custom"
"338",13,51,2.39793870733062,2.27790432801822,0.511111111111111,1170,"custom"
"339",14,1,2.34910029193102,2.25719610685442,0.511111111111111,45,"custom"
"340",14,3,2.18151030737971,2.11223855870781,0.533333333333333,90,"custom"
"341",14,5,2.12992301306456,2.0501138952164,0.444444444444444,135,"custom"
"342",14,7,2.06147592806738,1.98798923172499,0.488888888888889,180,"custom"
"343",14,9,1.89241987476109,1.82232346241458,0.466666666666667,225,"custom"
"344",14,11,1.83515156402051,1.80161524125078,0.488888888888889,270,"custom"
"345",14,13,1.72327219215765,1.67736591426796,0.333333333333333,315,"custom"
"346",14,15,1.73839102619316,1.69807413543177,0.511111111111111,360,"custom"
"347",14,17,1.73848265549034,1.69807413543177,0.4,405,"custom"
"348",14,19,1.71209341790106,1.65665769310416,0.4,450,"custom"
"349",14,21,1.69211823111474,1.63594947194036,0.333333333333333,495,"custom"
"350",14,23,1.63054334340644,1.57382480844895,0.377777777777778,540,"custom"
"351",14,25,1.61524125077655,1.57382480844895,0.444444444444444,585,"custom"
"352",14,27,1.50290373242778,1.44957548146614,0.4,630,"custom"
"353",14,29,1.49676456951639,1.44957548146614,0.288888888888889,675,"custom"
"354",14,31,1.47449865030044,1.42886726030234,0.4,720,"custom"
"355",14,33,1.38598474921977,1.34603437564713,0.377777777777778,765,"custom"
"356",14,35,1.37581389723224,1.32532615448333,0.333333333333333,810,"custom"
"357",14,37,2.64158100854547,1.30461793331953,0.533333333333333,855,"custom"
"358",14,39,2.6023636693503,1.28390971215573,0.355555555555556,900,"custom"
"359",14,41,2.5450037293125,1.28390971215573,0.422222222222222,945,"custom"
"360",14,43,2.50367891628207,1.26320149099192,0.266666666666667,990,"custom"
"361",14,45,2.44787667429642,1.22178504866432,0.488888888888889,1035,"custom"
"362",14,47,2.42286187616492,1.22178504866432,0.444444444444444,1080,"custom"
"363",14,49,2.42286187616493,2.27790432801822,0.488888888888889,1125,"custom"
"364",14,51,2.40077921554336,2.25719610685442,0.377777777777778,1170,"custom"
"365",15,1,2.35514782554522,2.19507144336302,0.444444444444444,45,"custom"
"366",15,3,2.32390223520517,2.17436322219921,0.488888888888889,90,"custom"
"367",15,5,2.25160671972622,2.11223855870781,0.555555555555556,135,"custom"
"368",15,7,2.17454648079365,2.0294056740526,0.511111111111111,180,"custom"
"369",15,9,2.06889790113934,1.98798923172499,0.622222222222222,225,"custom"
"370",15,11,2.14751583812404,2.0708221163802,0.511111111111111,270,"custom"
