"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"68",3,31,1.20639132673725,1.15966038517291,0,0,"none"
"69",3,33,1.16470040375941,1.11824394284531,0,0,"none"
"70",3,35,1.1439001460571,1.09753572168151,0,0,"none"
"71",3,37,2.63470881125658,1.07682750051771,0,0,"none"
"72",3,39,2.54509535860969,1.0147028370263,0,0,"none"
"73",3,41,2.51192555302874,0.993994615862497,0,0,"none"
"74",3,43,2.45273302704725,0.993994615862497,0,0,"none"
"75",3,45,2.40151224992084,0.973286394698695,0,0,"none"
"76",3,47,2.37384020217098,0.993994615862497,0,0,"none"
"77",3,49,2.28917473157204,2.15365500103541,0,0,"none"
"78",3,51,2.28441000811844,2.15365500103541,0,0,"none"
"79",4,1,2.24720851346133,2.11223855870781,0,0,"none"
"80",4,3,2.17069805031188,2.0294056740526,0,0,"none"
"81",4,5,2.08520791603832,1.96728101056119,0,0,"none"
"82",4,7,2.02784797600054,1.90515634706979,0,0,"none"
"83",4,9,1.90387353690924,1.88444812590598,0,0,"none"
"84",4,11,1.71887398589277,1.69807413543177,0,0,"none"
"85",4,13,1.67938175880605,1.63594947194036,0,0,"none"
"86",4,15,1.59673213274519,1.55311658728515,0,0,"none"
"87",4,17,1.65583302942949,1.61524125077656,0,0,"none"
"88",4,19,1.58014722995471,1.53240836612135,0,0,"none"
"89",4,21,1.55843108652187,1.51170014495755,0,0,"none"
"90",4,23,1.55128400134145,1.51170014495755,0,0,"none"
"91",4,25,1.5046446890743,1.49099192379375,0,0,"none"
"92",4,27,1.50986755901385,1.47028370262994,0,0,"none"
"93",4,29,1.46771808230876,1.42886726030234,0,0,"none"
"94",4,31,1.44572705098437,1.40815903913854,0,0,"none"
"95",4,33,1.36545978665033,1.32532615448333,0,0,"none"
"96",4,35,1.32752525761575,1.28390971215573,0,0,"none"
"97",4,37,2.62508773505215,1.24249326982812,0,0,"none"
"98",4,39,2.52557831830925,1.24249326982812,0,0,"none"
"99",4,41,2.45832241417549,1.20107682750052,0,0,"none"
"100",4,43,2.39354050106571,1.20107682750052,0,0,"none"
"101",4,45,2.34305275831678,1.20107682750052,0,0,"none"
"102",4,47,2.22860776613278,1.09753572168151,0,0,"none"
"103",4,49,2.14834050179874,2.091530337544,0,0,"none"
"104",4,51,2.07677802069729,2.0294056740526,0,0,"none"
"105",5,1,1.97900956060092,1.92586456823359,0,0,"none"
"106",5,3,1.88114947120738,1.82232346241458,0,0,"none"
"107",5,5,1.83780881363889,1.78090702008697,0,0,"none"
"108",5,7,1.72134797691679,1.65665769310416,0,0,"none"
"109",5,9,1.90964618263184,1.84303168357838,0,0,"none"
"110",5,11,1.82626352219355,1.76019879892317,0,0,"none"
"111",5,13,1.78374752829972,1.71878235659557,0,0,"none"
"112",5,15,1.68240552561314,1.63594947194036,0,0,"none"
"113",5,17,1.67727428497078,1.63594947194036,0,0,"none"
"114",5,19,1.67874035372573,1.65665769310416,0,0,"none"
"115",5,21,1.65482510716046,1.61524125077656,0,0,"none"
"116",5,23,1.61560776796529,1.57382480844895,0,0,"none"
"117",5,25,1.53158370244667,1.49099192379375,0,0,"none"
"118",5,27,1.54074663216518,1.49099192379375,0,0,"none"
"119",5,29,1.47743078781036,1.42886726030234,0,0,"none"
"120",5,31,1.43060821694885,1.38745081797474,0,0,"none"
"121",5,33,1.40989999578505,1.36674259681093,0,0,"none"
"122",5,35,1.3035183817533,1.26320149099192,0,0,"none"
"123",5,37,2.54931030628017,1.20107682750052,0,0,"none"
"124",5,39,2.41873855779159,1.18036860633672,0,0,"none"
"125",5,41,2.33768510396294,1.11824394284531,0,0,"none"
"126",5,43,2.25677643454859,1.11824394284531,0,0,"none"
"127",5,45,2.18264833312596,1.09753572168151,0,0,"none"
"128",5,47,2.09926567268763,1.0561192793539,0,0,"none"
"129",5,49,2.00607867745052,1.78090702008697,0,0,"none"
"130",5,51,1.96805251911875,1.73949057775937,0,0,"none"
"131",6,1,1.89878077044692,1.67736591426796,0,0,"none"
"132",6,3,1.86716866291811,1.65665769310416,0,0,"none"
"133",6,5,1.83427374522869,1.61524125077656,0,0,"none"
"134",6,7,1.7989048365153,1.59453302961276,0,0,"none"
"135",6,9,1.85324100974596,1.67736591426796,0,0,"none"
"136",6,11,1.81228271390428,1.69807413543177,0,0,"none"
"137",6,13,1.82795132372291,1.73949057775937,0,0,"none"
"138",6,15,1.7445686632846,1.65665769310416,0,0,"none"
"139",6,17,1.76546014304276,1.67736591426796,0,0,"none"
"140",6,19,1.69362277404975,1.61524125077656,0,0,"none"
"141",6,21,1.62453428397228,1.55311658728515,0,0,"none"
"142",6,23,1.60318465772819,1.53240836612135,0,0,"none"
"143",6,25,1.54170139931707,1.47028370262994,0,0,"none"
"144",6,27,1.47719437409885,1.40815903913854,0,0,"none"
"145",6,29,1.4366942247431,1.34603437564713,0,0,"none"
"146",6,31,1.40306627267622,1.32532615448333,0,0,"none"
"147",6,33,1.34130812637354,1.26320149099192,0,0,"none"
"148",6,35,1.30034983053187,1.22178504866432,0,0,"none"
"149",6,37,2.78637909134058,1.15966038517291,0,0,"none"
"150",6,39,2.74899433808915,1.22178504866432,0,0,"none"
"151",6,41,2.65498267917737,1.20107682750052,0,0,"none"
"152",6,43,2.6079768497215,1.18036860633672,0,0,"none"
"153",6,45,2.5331157139214,1.13895216400911,0,0,"none"
"154",6,47,2.4324151163151,1.09753572168151,0,0,"none"
"155",6,49,2.39052129041156,2.19507144336302,0,0,"none"
"156",6,51,2.35991710515178,2.17436322219921,0,0,"none"
"157",7,1,2.26643598493309,2.091530337544,0,0,"none"
"158",7,3,2.22153762931245,2.0501138952164,0,0,"none"
"159",7,5,2.1267929360232,1.96728101056119,0,0,"none"
"160",7,7,2.12303613483862,1.96728101056119,0,0,"none"
"161",7,9,1.97423015621014,1.86373990474218,0,0,"none"
"162",7,11,1.72864440266443,1.59453302961276,0,0,"none"
"163",7,13,1.64022213088094,1.51170014495755,0,0,"none"
"164",7,15,1.5550985137961,1.44957548146614,0,0,"none"
"165",7,17,1.4855518772327,1.40815903913854,0,0,"none"
"166",7,19,1.4532067353264,1.38745081797474,0,0,"none"
"167",7,21,1.4324985141626,1.36674259681093,0,0,"none"
"168",7,23,1.43048266962453,1.36674259681093,0,0,"none"
"169",7,25,1.40977444846073,1.34603437564713,0,0,"none"
"170",7,27,1.37376413466704,1.30461793331953,0,0,"none"
"171",7,29,1.32895740834359,1.26320149099192,0,0,"none"
"172",7,31,1.30824918717979,1.24249326982812,0,0,"none"
"173",7,33,1.26811555501277,1.20107682750052,0,0,"none"
"174",7,35,1.26811555501277,1.20107682750052,0,0,"none"
"175",7,37,2.85040873298286,1.13895216400911,0,0,"none"
"176",7,39,2.82750140868664,1.13895216400911,0,0,"none"
"177",7,41,2.76107016822753,1.09753572168151,0,0,"none"
"178",7,43,2.69097375588102,1.07682750051771,0,0,"none"
"179",7,45,2.58798242584514,1.0561192793539,0,0,"none"
"180",7,47,2.57231381602652,1.0354110581901,0,0,"none"
"181",7,49,2.49213818098967,2.36073721267343,0,0,"none"
"182",7,51,2.40307450412589,2.25719610685442,0,0,"none"
"183",8,1,2.31474386163957,2.17436322219921,0,0,"none"
"184",8,3,2.2456361344721,2.11223855870781,0,0,"none"
"185",8,5,2.13588347353454,2.0086974528888,0,0,"none"
"186",8,7,2.10010957345238,1.98798923172499,0,0,"none"
"187",8,9,1.93268361040532,1.86373990474218,0,0,"none"
"188",8,11,1.83079183193564,1.78090702008697,0,0,"none"
"189",8,13,1.77114115946823,1.71878235659557,0,0,"none"
"190",8,15,1.65238959031653,1.59453302961276,0,0,"none"
"191",8,17,1.61463831987631,1.57382480844895,0,0,"none"
"192",8,19,1.53308824538169,1.49099192379375,0,0,"none"
"193",8,21,1.47435386588611,1.42886726030234,0,0,"none"
"194",8,23,1.40114205743533,1.34603437564713,0,0,"none"
"195",8,25,1.39775177343949,1.34603437564713,0,0,"none"
"196",8,27,1.33883413534955,1.28390971215573,0,0,"none"
"197",8,29,1.29787583950787,1.24249326982812,0,0,"none"
"198",8,31,1.31372770792087,1.26320149099192,0,0,"none"
"199",8,33,1.31290304424621,1.26320149099192,0,0,"none"
"200",8,35,1.27403298514976,1.22178504866432,0,0,"none"
"201",8,37,2.45490276830544,1.20107682750052,0,0,"none"
"202",8,39,2.33924735816798,1.13895216400911,0,0,"none"
"203",8,41,2.29105034784868,1.15966038517291,0,0,"none"
"204",8,43,2.16854197751237,1.09753572168151,0,0,"none"
"205",8,45,2.15149892823598,1.09753572168151,0,0,"none"
"206",8,47,2.10696708980407,1.07682750051771,0,0,"none"
"207",8,49,2.09586070775467,1.96728101056119,0,0,"none"
"208",8,51,2.03767610404221,1.92586456823359,0,0,"none"
"209",9,1,1.92027973725825,1.82232346241458,0,0,"none"
"210",9,3,1.88307824260116,1.80161524125078,0,0,"none"
"211",9,5,1.78228601569771,1.69807413543177,0,0,"none"
"212",9,7,1.72254371393309,1.65665769310416,0,0,"none"
"213",9,9,1.7449928917434,1.69807413543177,0,0,"none"
"214",9,11,1.68015326736357,1.63594947194036,0,0,"none"
"215",9,13,1.68684220605805,1.63594947194036,0,0,"none"
"216",9,15,1.6822607411988,1.63594947194036,0,0,"none"
"217",9,17,1.65935341690256,1.61524125077656,0,0,"none"
"218",9,19,1.66210229581811,1.61524125077656,0,0,"none"
"219",9,21,1.65074026296717,1.61524125077656,0,0,"none"
"220",9,23,1.5829345830503,1.53240836612135,0,0,"none"
"221",9,25,1.56552501658515,1.51170014495755,0,0,"none"
"222",9,27,1.52410857425755,1.47028370262994,0,0,"none"
"223",9,29,1.48214235614684,1.42886726030234,0,0,"none"
"224",9,31,1.46198391076615,1.40815903913854,0,0,"none"
"225",9,33,1.44961395564617,1.40815903913854,0,0,"none"
"226",9,35,1.38831395582943,1.34603437564713,0,0,"none"
"227",9,37,2.73570808999736,1.28390971215573,0,0,"none"
"228",9,39,2.6208773435346,1.22178504866432,0,0,"none"
"229",9,41,2.55215537064585,1.20107682750052,0,0,"none"
"230",9,43,2.43496149954626,1.15966038517291,0,0,"none"
"231",9,45,2.33499393631746,1.09753572168151,0,0,"none"
"232",9,47,2.2481293625861,1.0354110581901,0,0,"none"
"233",9,49,2.22842906369133,2.13294677987161,0,0,"none"
"234",9,51,2.14715387708826,2.0501138952164,0,0,"none"
"235",10,1,2.04709468456226,1.94657278939739,0,0,"none"
"236",10,3,2.00457869066844,1.90515634706979,0,0,"none"
"237",10,5,1.8961812320986,1.78090702008697,0,0,"none"
"238",10,7,1.84010410222142,1.73949057775937,0,0,"none"
"239",10,9,1.86973428323926,1.82232346241458,0,0,"none"
"240",10,11,1.80449422364358,1.76019879892317,0,0,"none"
"241",10,13,1.72770887260256,1.67736591426796,0,0,"none"
"242",10,15,1.74713428360578,1.69807413543177,0,0,"none"
"243",10,17,1.68473473222282,1.63594947194036,0,0,"none"
"244",10,19,1.61491320776785,1.55311658728515,0,0,"none"
"245",10,21,1.59732038270834,1.53240836612135,0,0,"none"
"246",10,23,1.55267767788924,1.51170014495755,0,0,"none"
"247",10,25,1.51126123556164,1.47028370262994,0,0,"none"
"248",10,27,1.48424982998209,1.42886726030234,0,0,"none"
"249",10,29,1.37839875464344,1.32532615448333,0,0,"none"
"250",10,31,1.35109322408231,1.30461793331953,0,0,"none"
"251",10,33,1.2506867514576,1.20107682750052,0,0,"none"
"252",10,35,1.25160304442946,1.20107682750052,0,0,"none"
"253",10,37,2.85038949589287,1.15966038517291,0,0,"none"
"254",10,39,2.73402028846799,1.15966038517291,0,0,"none"
"255",10,41,2.5844812754621,1.07682750051771,0,0,"none"
"256",10,43,2.54315646243169,1.11824394284531,0,0,"none"
"257",10,45,2.54205691086547,1.11824394284531,0,0,"none"
"258",10,47,2.46142312934269,1.09753572168151,0,0,"none"
"259",10,49,2.38839457948626,2.25719610685442,0,0,"none"
"260",10,51,2.26517087645566,2.13294677987161,0,0,"none"
"261",11,1,2.11389191371862,1.96728101056119,0,0,"none"
"262",11,3,1.99743107699655,1.86373990474218,0,0,"none"
"263",11,5,1.97553167496934,1.84303168357838,0,0,"none"
"264",11,7,1.94859266159695,1.84303168357838,0,0,"none"
"265",11,9,1.89773840165925,1.82232346241458,0,0,"none"
"266",11,11,1.86108668278526,1.78090702008697,0,0,"none"
"267",11,13,1.92165264130916,1.86373990474218,0,0,"none"
"268",11,15,1.82195895905655,1.78090702008697,0,0,"none"
"269",11,17,1.77128795771326,1.73949057775937,0,0,"none"
"270",11,19,1.73802652283512,1.69807413543177,0,0,"none"
"271",11,21,1.70128317466395,1.65665769310416,0,0,"none"
"272",11,23,1.70128317466395,1.65665769310416,0,0,"none"
"273",11,25,1.67617674723527,1.63594947194036,0,0,"none"
"274",11,27,1.5973755516562,1.55311658728515,0,0,"none"
"275",11,29,1.59746718095339,1.55311658728515,0,0,"none"
"276",11,31,1.53561740535354,1.49099192379375,0,0,"none"
"277",11,33,1.49475073880904,1.44957548146614,0,0,"none"
"278",11,35,1.45278452069833,1.40815903913854,0,0,"none"
"279",11,37,2.8030378716775,1.34603437564713,0,0,"none"
"280",11,39,2.70343682563747,1.32532615448333,0,0,"none"
"281",11,41,2.65927049747894,1.34603437564713,0,0,"none"
"282",11,43,2.63526362161648,1.34603437564713,0,0,"none"
"283",11,45,2.54619994475269,1.32532615448333,0,0,"none"
"284",11,47,2.47720207705704,1.30461793331953,0,0,"none"
"285",11,49,2.34901369721062,2.21577966452682,0,0,"none"
"286",11,51,2.2606830547243,2.13294677987161,0,0,"none"
"287",12,1,2.19956631350192,2.0501138952164,0,0,"none"
"288",12,3,2.17455050845507,2.0294056740526,0,0,"none"
"289",12,5,2.09547442498444,1.96728101056119,0,0,"none"
"290",12,7,2.07275035928257,1.94657278939739,0,0,"none"
"291",12,9,2.07192368177715,1.96728101056119,0,0,"none"
"292",12,11,1.98194371194152,1.92586456823359,0,0,"none"
"293",12,13,1.87711979596192,1.80161524125078,0,0,"none"
"294",12,15,1.8464229744896,1.78090702008697,0,0,"none"
"295",12,17,1.84660723999931,1.78090702008697,0,0,"none"
"296",12,19,1.80574057345481,1.73949057775937,0,0,"none"
"297",12,21,1.6942277187807,1.65665769310416,0,0,"none"
"298",12,23,1.65445959688708,1.59453302961276,0,0,"none"
"299",12,25,1.63705103733729,1.57382480844895,0,0,"none"
"300",12,27,1.61533489390445,1.55311658728515,0,0,"none"
"301",12,29,1.53332566600855,1.47028370262994,0,0,"none"
"302",12,31,1.51371699641098,1.44957548146614,0,0,"none"
"303",12,33,1.43574147142192,1.36674259681093,0,0,"none"
"304",12,35,1.37416658371362,1.30461793331953,0,0,"none"
"305",12,37,2.77325935700776,1.28390971215573,0,0,"none"
"306",12,39,2.7364243795394,1.26320149099192,0,0,"none"
"307",12,41,2.63215023934289,1.18036860633672,0,0,"none"
"308",12,43,2.49259781281483,1.11824394284531,0,0,"none"
"309",12,45,2.38594131089156,1.07682750051771,0,0,"none"
"310",12,47,2.26810603471167,1.0147028370263,0,0,"none"
"311",12,49,2.20946227759793,2.0708221163802,0,0,"none"
"312",12,51,2.12562147067368,1.98798923172499,0,0,"none"
"313",13,1,2.08493806272357,1.94657278939739,0,0,"none"
"314",13,3,2.02913582073791,1.88444812590598,0,0,"none"
"315",13,5,1.98048066393269,1.84303168357838,0,0,"none"
"316",13,7,1.9193639227103,1.80161524125078,0,0,"none"
"317",13,9,1.82122793850977,1.69807413543177,0,0,"none"
"318",13,11,1.67626938344784,1.57382480844895,0,0,"none"
"319",13,13,1.65180436109944,1.57382480844895,0,0,"none"
"320",13,15,1.65006239753757,1.55311658728515,0,0,"none"
"321",13,17,1.63210305528932,1.55311658728515,0,0,"none"
"322",13,19,1.57996598519106,1.51170014495755,0,0,"none"
"323",13,21,1.4931930407569,1.42886726030234,0,0,"none"
"324",13,23,1.45892368360973,1.38745081797474,0,0,"none"
"325",13,25,1.47468392272554,1.40815903913854,0,0,"none"
"326",13,27,1.43326748039794,1.36674259681093,0,0,"none"
"327",13,29,1.38442906499834,1.32532615448333,0,0,"none"
"328",13,31,1.34731919963844,1.28390971215573,0,0,"none"
"329",13,33,1.32954311598455,1.26320149099192,0,0,"none"
"330",13,35,1.30736882606579,1.26320149099192,0,0,"none"
"331",13,37,2.71443133438424,1.18036860633672,0,0,"none"
"332",13,39,2.60695016878627,1.18036860633672,0,0,"none"
"333",13,41,2.54409146400202,1.13895216400911,0,0,"none"
"334",13,43,2.3821824958762,1.0561192793539,0,0,"none"
"335",13,45,2.33398548555694,1.09753572168151,0,0,"none"
"336",13,47,2.24767068760869,1.0354110581901,0,0,"none"
"337",13,49,2.1597981916083,1.92586456823359,0,0,"none"
"338",13,51,2.07183406631073,1.84303168357838,0,0,"none"
"339",14,1,1.99083276068385,1.76019879892317,0,0,"none"
"340",14,3,1.92843421621624,1.69807413543177,0,0,"none"
"341",14,5,1.89755514306491,1.67736591426796,0,0,"none"
"342",14,7,1.84862509836813,1.63594947194036,0,0,"none"
"343",14,9,1.84605847113158,1.69807413543177,0,0,"none"
"344",14,11,1.90607566078774,1.76019879892317,0,0,"none"
"345",14,13,1.77806852570498,1.69807413543177,0,0,"none"
"346",14,15,1.70705582038663,1.63594947194036,0,0,"none"
"347",14,17,1.65693459482644,1.59453302961276,0,0,"none"
"348",14,19,1.68084984139172,1.61524125077656,0,0,"none"
"349",14,21,1.62037450524964,1.55311658728515,0,0,"none"
"350",14,23,1.59948302549146,1.53240836612135,0,0,"none"
"351",14,25,1.57886643362484,1.51170014495755,0,0,"none"
"352",14,27,1.50198945328666,1.42886726030234,0,0,"none"
"353",14,29,1.47532532780583,1.40815903913854,0,0,"none"
"354",14,31,1.43024371359083,1.36674259681093,0,0,"none"
"355",14,33,1.41649931901308,1.34603437564713,0,0,"none"
"356",14,35,1.32954311598455,1.26320149099192,0,0,"none"
"357",14,37,2.93030895163667,1.20107682750052,0,0,"none"
"358",14,39,2.87095760154008,1.18036860633672,0,0,"none"
"359",14,41,2.82429385479371,1.18036860633672,0,0,"none"
"360",14,43,2.74503451272874,1.18036860633672,0,0,"none"
"361",14,45,2.68410103010072,1.18036860633672,0,0,"none"
"362",14,47,2.54189135395431,1.11824394284531,0,0,"none"
"363",14,49,2.49305394547005,2.27790432801822,0,0,"none"
"364",14,51,2.37686799663952,2.15365500103541,0,0,"none"
"365",15,1,2.30393107608028,2.11223855870781,0,0,"none"
"366",15,3,2.26810402088095,2.0708221163802,0,0,"none"
"367",15,5,2.18774512724973,2.0086974528888,0,0,"none"
"368",15,7,2.12690327391892,1.94657278939739,0,0,"none"
"369",15,9,1.9003956512776,1.78090702008697,0,0,"none"
"370",15,11,1.82690794801993,1.78090702008697,0,0,"none"
"371",15,13,1.68570720105788,1.61524125077656,0,0,"none"
"372",15,15,1.62138343443403,1.57382480844895,0,0,"none"
"373",15,17,1.56127461548069,1.53240836612135,0,0,"none"
"374",15,19,1.52691362903633,1.49099192379375,0,0,"none"
"375",15,21,1.47725054996207,1.44957548146614,0,0,"none"
"376",15,23,1.48549718670872,1.44957548146614,0,0,"none"
"377",15,25,1.4453635545417,1.40815903913854,0,0,"none"
"378",15,27,1.46423918976181,1.42886726030234,0,0,"none"
"379",15,29,1.42676280721315,1.38745081797474,0,0,"none"
"380",15,31,1.38433844261651,1.34603437564713,0,0,"none"
"381",15,33,1.34567087920446,1.30461793331953,0,0,"none"
"382",15,35,1.34392992255794,1.30461793331953,0,0,"none"
"383",15,37,2.82741227164401,1.30461793331953,0,0,"none"
"384",15,39,2.77444852404039,1.28390971215573,0,0,"none"
"385",15,41,2.61464702974982,1.24249326982812,0,0,"none"
"386",15,43,2.55609590884863,1.22178504866432,0,0,"none"
"387",15,45,2.47546212732584,1.18036860633672,0,0,"none"
"388",15,47,2.41800955107553,1.18036860633672,0,0,"none"
"389",15,49,2.36504781730263,2.27790432801822,0,0,"none"
"390",15,51,2.30438922256618,2.23648788569062,0,0,"none"
"391",16,1,2.30622180850988,2.23648788569062,0,0,"none"
"392",16,3,2.27946605373187,2.21577966452682,0,0,"none"
"393",16,5,2.13597356742485,2.0501138952164,0,0,"none"
"394",16,7,2.13166699045717,2.0708221163802,0,0,"none"
"395",16,9,1.95738706029596,1.90515634706979,0,0,"none"
"396",16,11,1.92962338324889,1.86373990474218,0,0,"none"
"397",16,13,1.90167644760747,1.86373990474218,0,0,"none"
"398",16,15,1.82745671688766,1.78090702008697,0,0,"none"
"399",16,17,1.75736030454115,1.71878235659557,0,0,"none"
"400",16,19,1.67764281599022,1.63594947194036,0,0,"none"
"401",16,21,1.64877958737696,1.61524125077656,0,0,"none"
"402",16,23,1.56842069374574,1.53240836612135,0,0,"none"
"403",16,25,1.51051097792484,1.47028370262994,0,0,"none"
"404",16,27,1.41008526821011,1.36674259681093,0,0,"none"
"405",16,29,1.35501606060194,1.32532615448333,0,0,"none"
"406",16,31,1.37178422198679,1.32532615448333,0,0,"none"
"407",16,33,1.32981800387608,1.28390971215573,0,0,"none"
"408",16,35,1.28695308125026,1.24249326982812,0,0,"none"
"409",16,37,2.56281901754128,1.24249326982812,0,0,"none"
"410",16,39,2.52295369700045,1.22178504866432,0,0,"none"
"411",16,41,2.42051214274767,1.13895216400911,0,0,"none"
"412",16,43,2.37112395156495,1.11824394284531,0,0,"none"
"413",16,45,2.33447223269098,1.09753572168151,0,0,"none"
"414",16,47,2.2862752223717,1.07682750051771,0,0,"none"
"415",16,49,2.21068105219412,2.091530337544,0,0,"none"
"416",16,51,2.15927701647333,2.0501138952164,0,0,"none"
"417",17,1,2.1363696921771,2.0294056740526,0,0,"none"
"418",17,3,2.10653455479965,2.0086974528888,0,0,"none"
"419",17,5,2.04954113195059,1.96728101056119,0,0,"none"
"420",17,7,2.03176504829671,1.92586456823359,0,0,"none"
"421",17,9,1.93225563155379,1.86373990474218,0,0,"none"
"422",17,11,1.88185951810208,1.82232346241458,0,0,"none"
"423",17,13,1.92327596042967,1.86373990474218,0,0,"none"
"424",17,15,1.95607924882188,1.90515634706979,0,0,"none"
"425",17,17,1.91249971686671,1.86373990474218,0,0,"none"
"426",17,19,1.88931750467891,1.84303168357838,0,0,"none"
"427",17,21,1.78806713128953,1.73949057775937,0,0,"none"
"428",17,23,1.80437714618845,1.76019879892317,0,0,"none"
"429",17,25,1.78311914924154,1.73949057775937,0,0,"none"
"430",17,27,1.72465965763753,1.67736591426796,0,0,"none"
"431",17,29,1.66623617953839,1.61524125077656,0,0,"none"
"432",17,31,1.59940240838568,1.55311658728515,0,0,"none"
"433",17,33,1.59742257735248,1.55311658728515,0,0,"none"
"434",17,35,1.58180958332618,1.53240836612135,0,0,"none"
"435",17,37,2.76014912933992,1.49099192379375,0,0,"none"
"436",17,39,2.65844060946461,1.42886726030234,0,0,"none"
"437",17,41,2.57560772480939,1.38745081797474,0,0,"none"
"438",17,43,2.45337424236463,1.32532615448333,0,0,"none"
"439",17,45,2.34519605589404,1.30461793331953,0,0,"none"
"440",17,47,2.31088417223094,1.28390971215573,0,0,"none"
"441",17,49,2.19112468081019,2.0708221163802,0,0,"none"
"442",17,51,2.11699657938755,1.98798923172499,0,0,"none"
"443",18,1,2.04213544358743,1.92586456823359,0,0,"none"
"444",18,3,1.98972348559763,1.88444812590598,0,0,"none"
"445",18,5,1.93767804479658,1.80161524125078,0,0,"none"
"446",18,7,1.89053805952758,1.76019879892317,0,0,"none"
"447",18,9,1.82567109338593,1.73949057775937,0,0,"none"
"448",18,11,1.75035181109991,1.69807413543177,0,0,"none"
