"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"256",10,43,2.50193795963558,1.28390971215573,0,0,"none"
"257",10,45,2.42973407345382,1.26320149099192,0,0,"none"
"258",10,47,2.40032106905744,1.24249326982812,0,0,"none"
"259",10,49,2.38309476118667,2.17436322219921,0,0,"none"
"260",10,51,2.32665111412073,2.11223855870781,0,0,"none"
"261",11,1,2.30301075544701,2.091530337544,0,0,"none"
"262",11,3,2.21312241490854,1.98798923172499,0,0,"none"
"263",11,5,2.17298878274153,1.94657278939739,0,0,"none"
"264",11,7,2.12854857360681,1.88444812590598,0,0,"none"
"265",11,9,1.95436127965815,1.78090702008697,0,0,"none"
"266",11,11,1.99751867863226,1.88444812590598,0,0,"none"
"267",11,13,2.01584453806927,1.88444812590598,0,0,"none"
"268",11,15,2.03132988929351,1.90515634706979,0,0,"none"
"269",11,17,1.9259561975308,1.82232346241458,0,0,"none"
"270",11,19,1.89571852945976,1.80161524125078,0,0,"none"
"271",11,21,1.80207338773672,1.71878235659557,0,0,"none"
"272",11,23,1.71355948665604,1.61524125077656,0,0,"none"
"273",11,25,1.68304693069345,1.59453302961276,0,0,"none"
"274",11,27,1.65849027904788,1.57382480844895,0,0,"none"
"275",11,29,1.63081823129802,1.55311658728515,0,0,"none"
"276",11,31,1.62532047346692,1.53240836612135,0,0,"none"
"277",11,33,1.56227951700366,1.47028370262994,0,0,"none"
"278",11,35,1.47633123624416,1.38745081797474,0,0,"none"
"279",11,37,2.68794543292103,1.24249326982812,0,0,"none"
"280",11,39,2.49955559790874,1.15966038517291,0,0,"none"
"281",11,41,2.39097488074457,1.07682750051771,0,0,"none"
"282",11,43,2.27249819948437,1.0354110581901,0,0,"none"
"283",11,45,2.25637144317982,1.0354110581901,0,0,"none"
"284",11,47,2.0980360176442,0.993994615862497,0,0,"none"
"285",11,49,2.00897234078043,1.78090702008697,0,0,"none"
"286",11,51,1.90002510642749,1.65665769310416,0,0,"none"
"287",12,1,1.83194453861905,1.59453302961276,0,0,"none"
"288",12,3,1.78237308884199,1.55311658728515,0,0,"none"
"289",12,5,1.74828699028917,1.53240836612135,0,0,"none"
"290",12,7,1.66252196812405,1.47028370262994,0,0,"none"
"291",12,9,1.69404244635564,1.55311658728515,0,0,"none"
"292",12,11,1.69358429986972,1.57382480844895,0,0,"none"
"293",12,13,1.70128116083328,1.61524125077656,0,0,"none"
"294",12,15,1.69129356744012,1.61524125077656,0,0,"none"
"295",12,17,1.60552854527498,1.51170014495755,0,0,"none"
"296",12,19,1.54734394156252,1.47028370262994,0,0,"none"
"297",12,21,1.51316621371253,1.42886726030234,0,0,"none"
"298",12,23,1.41961270128668,1.32532615448333,0,0,"none"
"299",12,25,1.39148250705089,1.32532615448333,0,0,"none"
"300",12,27,1.34786696159085,1.26320149099192,0,0,"none"
"301",12,29,1.31671300054796,1.24249326982812,0,0,"none"
"302",12,31,1.28729999615158,1.20107682750052,0,0,"none"
"303",12,33,1.30645051926324,1.22178504866432,0,0,"none"
"304",12,35,1.27419700665413,1.20107682750052,0,0,"none"
"305",12,37,2.80367323526566,1.13895216400911,0,0,"none"
"306",12,39,2.61125171117723,1.0147028370263,0,0,"none"
"307",12,41,2.5187977503176,0.973286394698695,0,0,"none"
"308",12,43,2.4316582886947,0.931869952371091,0,0,"none"
"309",12,45,2.33288190632928,0.911161731207289,0,0,"none"
"310",12,47,2.26791673462515,0.890453510043487,0,0,"none"
"311",12,49,2.24702525486697,1.96728101056119,0,0,"none"
"312",12,51,2.12360059155884,1.84303168357838,0,0,"none"
"313",13,1,2.09153033754411,1.84303168357838,0,0,"none"
"314",13,3,2.02674842443433,1.78090702008697,0,0,"none"
"315",13,5,1.95014633198768,1.69807413543177,0,0,"none"
"316",13,7,1.89993347713031,1.65665769310416,0,0,"none"
"317",13,9,1.72198938199707,1.55311658728515,0,0,"none"
"318",13,11,1.78576337283785,1.63594947194036,0,0,"none"
"319",13,13,1.70650403077283,1.61524125077656,0,0,"none"
"320",13,15,1.63145963637832,1.57382480844895,0,0,"none"
"321",13,17,1.61093467380888,1.55311658728515,0,0,"none"
"322",13,19,1.53222510752698,1.49099192379375,0,0,"none"
"323",13,21,1.50327024961654,1.44957548146614,0,0,"none"
"324",13,23,1.42098714074444,1.36674259681093,0,0,"none"
"325",13,25,1.42052899425851,1.36674259681093,0,0,"none"
"326",13,27,1.37902092263372,1.32532615448333,0,0,"none"
"327",13,29,1.35831270146992,1.30461793331953,0,0,"none"
"328",13,31,1.33760448030612,1.28390971215573,0,0,"none"
"329",13,33,1.3169878884395,1.26320149099192,0,0,"none"
"330",13,35,1.29618803797852,1.24249326982812,0,0,"none"
"331",13,37,2.91207069383549,1.20107682750052,0,0,"none"
"332",13,39,2.81677622476314,1.11824394284531,0,0,"none"
"333",13,41,2.69353482004934,1.0561192793539,0,0,"none"
"334",13,43,2.62417144208031,1.0354110581901,0,0,"none"
"335",13,45,2.49854767563974,0.993994615862497,0,0,"none"
"336",13,47,2.44760178640489,0.993994615862497,0,0,"none"
"337",13,49,2.37356531427945,2.19507144336302,0,0,"none"
"338",13,51,2.23758743725694,2.0294056740526,0,0,"none"
"339",14,1,2.15466292330456,1.96728101056119,0,0,"none"
"340",14,3,2.09684483678085,1.90515634706979,0,0,"none"
"341",14,5,2.02418280411315,1.82232346241458,0,0,"none"
"342",14,7,1.95720178787095,1.78090702008697,0,0,"none"
"343",14,9,2.07861060664095,1.94657278939739,0,0,"none"
"344",14,11,1.91862585375599,1.80161524125078,0,0,"none"
"345",14,13,1.78017398570956,1.67736591426796,0,0,"none"
"346",14,15,1.74792047310043,1.63594947194036,0,0,"none"
"347",14,17,1.71676651205753,1.61524125077656,0,0,"none"
"348",14,19,1.68368833577375,1.57382480844895,0,0,"none"
"349",14,21,1.62156367228234,1.51170014495755,0,0,"none"
"350",14,23,1.62156367228234,1.51170014495755,0,0,"none"
"351",14,25,1.56906008499536,1.44957548146614,0,0,"none"
"352",14,27,1.51747279068022,1.40815903913854,0,0,"none"
"353",14,29,1.42456068333467,1.30461793331953,0,0,"none"
"354",14,31,1.39835470433976,1.28390971215573,0,0,"none"
"355",14,33,1.39331509299459,1.28390971215573,0,0,"none"
"356",14,35,1.39331509299459,1.28390971215573,0,0,"none"
"357",14,37,2.6937180786437,1.24249326982812,0,0,"none"
"358",14,39,2.68867846729854,1.24249326982812,0,0,"none"
"359",14,41,2.65321792928795,1.24249326982812,0,0,"none"
"360",14,43,2.56598683836785,1.22178504866432,0,0,"none"
"361",14,45,2.48297069511828,1.18036860633672,0,0,"none"
"362",14,47,2.45328280283035,1.18036860633672,0,0,"none"
"363",14,49,2.32701763130947,2.15365500103541,0,0,"none"
"364",14,51,2.20771628637464,2.0708221163802,0,0,"none"
"365",15,1,2.14293437326485,2.0086974528888,0,0,"none"
"366",15,3,2.05267951553766,1.90515634706979,0,0,"none"
"367",15,5,2.00530716889303,1.88444812590598,0,0,"none"
"368",15,7,1.93484423935779,1.82232346241458,0,0,"none"
"369",15,9,1.69477548073312,1.63594947194036,0,0,"none"
"370",15,11,1.75387637741742,1.69807413543177,0,0,"none"
"371",15,13,1.76954498723607,1.71878235659557,0,0,"none"
"372",15,15,1.72702899334223,1.65665769310416,0,0,"none"
"373",15,17,1.71420089173633,1.63594947194036,0,0,"none"
"374",15,19,1.61065978591731,1.55311658728515,0,0,"none"
"375",15,21,1.58601150497456,1.51170014495755,0,0,"none"
"376",15,23,1.54761882945406,1.49099192379375,0,0,"none"
"377",15,25,1.50171255156439,1.44957548146614,0,0,"none"
"378",15,27,1.50097951718691,1.44957548146614,0,0,"none"
"379",15,29,1.45983796275086,1.40815903913854,0,0,"none"
"380",15,31,1.45223273108451,1.40815903913854,0,0,"none"
"381",15,33,1.36527652805597,1.30461793331953,0,0,"none"
"382",15,35,1.33558863576805,1.28390971215573,0,0,"none"
"383",15,37,2.68125649422652,1.26320149099192,0,0,"none"
"384",15,39,2.52374573236558,1.20107682750052,0,0,"none"
"385",15,41,2.48407024668449,1.18036860633672,0,0,"none"
"386",15,43,2.45731449190648,1.15966038517291,0,0,"none"
"387",15,45,2.43385739182714,1.15966038517291,0,0,"none"
"388",15,47,2.34231972393934,1.09753572168151,0,0,"none"
"389",15,49,2.30539311717382,2.0708221163802,0,0,"none"
"390",15,51,2.26141105452503,2.0294056740526,0,0,"none"
"391",16,1,2.23520507553013,2.0086974528888,0,0,"none"
"392",16,3,2.12534154820534,1.90515634706979,0,0,"none"
"393",16,5,2.06596576362949,1.86373990474218,0,0,"none"
"394",16,7,2.03792719869089,1.84303168357838,0,0,"none"
"395",16,9,1.97012151877396,1.82232346241458,0,0,"none"
"396",16,11,2.00017592825064,1.86373990474218,0,0,"none"
"397",16,13,1.90451494198954,1.78090702008697,0,0,"none"
"398",16,15,1.82782122024572,1.71878235659557,0,0,"none"
"399",16,17,1.79959939671274,1.67736591426796,0,0,"none"
"400",16,19,1.75479267038929,1.65665769310416,0,0,"none"
"401",16,21,1.71337622806169,1.61524125077656,0,0,"none"
"402",16,23,1.62275485314575,1.51170014495755,0,0,"none"
"403",16,25,1.56475350802767,1.47028370262994,0,0,"none"
"404",16,27,1.54725231226534,1.44957548146614,0,0,"none"
"405",16,29,1.52342869499725,1.42886726030234,0,0,"none"
"406",16,31,1.47587308975825,1.38745081797474,0,0,"none"
"407",16,33,1.4615789193974,1.36674259681093,0,0,"none"
"408",16,35,1.44041255174767,1.34603437564713,0,0,"none"
"409",16,37,2.89365320510132,1.30461793331953,0,0,"none"
"410",16,39,2.77013691249599,1.22178504866432,0,0,"none"
"411",16,41,2.71690029083149,1.24249326982812,0,0,"none"
"412",16,43,2.62334677840566,1.20107682750052,0,0,"none"
"413",16,45,2.60053108340659,1.22178504866432,0,0,"none"
"414",16,47,2.45190836337257,1.20107682750052,0,0,"none"
"415",16,49,2.33306516492369,2.0708221163802,0,0,"none"
"416",16,51,2.23813721304005,1.98798923172499,0,0,"none"
"417",17,1,2.21926157781995,1.98798923172499,0,0,"none"
"418",17,3,2.08484139884959,1.86373990474218,0,0,"none"
"419",17,5,2.02903915686394,1.82232346241458,0,0,"none"
"420",17,7,1.96764752775,1.76019879892317,0,0,"none"
"421",17,9,1.82745470305697,1.65665769310416,0,0,"none"
"422",17,11,1.76322256573032,1.63594947194036,0,0,"none"
"423",17,13,1.78438893338003,1.65665769310416,0,0,"none"
"424",17,15,1.72840343280001,1.63594947194036,0,0,"none"
"425",17,17,1.67828220723982,1.59453302961276,0,0,"none"
"426",17,19,1.6411723418799,1.55311658728515,0,0,"none"
"427",17,21,1.53671494308904,1.44957548146614,0,0,"none"
"428",17,23,1.47633123624414,1.38745081797474,0,0,"none"
"429",17,25,1.45424857562257,1.36674259681093,0,0,"none"
"430",17,27,1.43812181931801,1.34603437564713,0,0,"none"
"431",17,29,1.43308220797284,1.34603437564713,0,0,"none"
"432",17,31,1.41255724540341,1.32532615448333,0,0,"none"
"433",17,33,1.41255724540341,1.32532615448333,0,0,"none"
"434",17,35,1.38076187928023,1.30461793331953,0,0,"none"
"435",17,37,2.76628848201421,1.22178504866432,0,0,"none"
"436",17,39,2.61629132252241,1.18036860633672,0,0,"none"
"437",17,41,2.4816878849577,1.11824394284531,0,0,"none"
"438",17,43,2.33636381962232,1.0354110581901,0,0,"none"
"439",17,45,2.2689246568942,1.0354110581901,0,0,"none"
"440",17,47,2.18086890229945,1.0147028370263,0,0,"none"
"441",17,49,2.13203048689986,1.90515634706979,0,0,"none"
"442",17,51,2.06055963509558,1.88444812590598,0,0,"none"
"443",18,1,2.01364543493686,1.84303168357838,0,0,"none"
"444",18,3,1.96526516602321,1.80161524125078,0,0,"none"
"445",18,5,1.90662241582482,1.71878235659557,0,0,"none"
"446",18,7,1.84825455351798,1.63594947194036,0,0,"none"
"447",18,9,1.79144438926328,1.63594947194036,0,0,"none"
"448",18,11,1.81371030847922,1.67736591426796,0,0,"none"
"449",18,13,1.76716262550927,1.63594947194036,0,0,"none"
