"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"60",3,15,1.98450731843199,2.0501138952164,0.4,360,"custom"
"61",3,17,1.87610985986216,1.94657278939739,0.355555555555556,405,"custom"
"62",3,19,1.7917192771548,1.84303168357838,0.377777777777778,450,"custom"
"63",3,21,1.77174409036847,1.82232346241458,0.377777777777778,495,"custom"
"64",3,23,1.69697458386554,1.78090702008697,0.444444444444444,540,"custom"
"65",3,25,1.67031045838472,1.73949057775937,0.4,585,"custom"
"66",3,27,1.57080104164184,1.61524125077656,0.355555555555556,630,"custom"
"67",3,29,1.55265844079922,1.59453302961276,0.311111111111111,675,"custom"
"68",3,31,1.51261643792939,1.57382480844895,0.333333333333333,720,"custom"
"69",3,33,1.44215350839415,1.49099192379375,0.288888888888889,765,"custom"
"70",3,35,1.41842152042325,1.47028370262994,0.422222222222222,810,"custom"
"71",3,37,2.86222435616685,1.47028370262994,0.288888888888889,855,"custom"
"72",3,39,2.77251927422277,1.42886726030234,0.266666666666667,900,"custom"
"73",3,41,2.73531777956566,1.42886726030234,0.155555555555556,945,"custom"
"74",3,43,2.65074393826393,1.36674259681093,0.355555555555556,990,"custom"
"75",3,45,2.54390417774626,1.32532615448333,0.4,1035,"custom"
"76",3,47,2.45364932001907,1.28390971215573,0.266666666666667,1080,"custom"
"77",3,49,2.38272824399792,2.54711120314765,0.444444444444444,1125,"custom"
"78",3,51,2.32106172699242,2.46427831849244,0.444444444444444,1170,"custom"
"79",4,1,2.27918713817891,2.42286187616484,0.555555555555556,45,"custom"
"80",4,3,2.19204767655599,2.34002899150963,0.422222222222222,90,"custom"
"81",4,5,2.10435843914998,2.23648788569062,0.444444444444444,135,"custom"
"82",4,7,2.06697368589851,2.21577966452682,0.4,180,"custom"
"83",4,9,2.11562884270366,2.21577966452682,0.488888888888889,225,"custom"
"84",4,11,2.07586172772538,2.13294677987161,0.6,270,"custom"
"85",4,13,2.03004707913294,2.091530337544,0.466666666666667,315,"custom"
"86",4,15,2.03288758734567,2.091530337544,0.444444444444444,360,"custom"
"87",4,17,1.96444050234848,2.0294056740526,0.488888888888889,405,"custom"
"88",4,19,1.93466098076336,1.98798923172499,0.4,450,"custom"
"89",4,21,1.87253631727194,1.92586456823359,0.377777777777778,495,"custom"
"90",4,23,1.8374422964501,1.88444812590598,0.466666666666667,540,"custom"
"91",4,25,1.81984947139058,1.86373990474218,0.333333333333333,585,"custom"
"92",4,27,1.73206860468738,1.78090702008697,0.444444444444444,630,"custom"
"93",4,29,1.68295530139625,1.71878235659557,0.422222222222222,675,"custom"
"94",4,31,1.64236352274331,1.69807413543177,0.177777777777778,720,"custom"
"95",4,33,1.62302974103728,1.67736591426796,0.466666666666667,765,"custom"
"96",4,35,1.62165530157951,1.67736591426796,0.333333333333333,810,"custom"
"97",4,37,3.12859072308358,1.59453302961276,0.266666666666667,855,"custom"
"98",4,39,2.99636964724568,1.53240836612135,0.355555555555556,900,"custom"
"99",4,41,2.95101314513912,1.51170014495755,0.311111111111111,945,"custom"
"100",4,43,2.87908414684891,1.47028370262994,0.288888888888889,990,"custom"
"101",4,45,2.87981718122639,1.49099192379375,0.311111111111111,1035,"custom"
"102",4,47,2.81824229351809,1.47028370262994,0.355555555555556,1080,"custom"
"103",4,49,2.7925860903063,2.96127562642369,0.488888888888889,1125,"custom"
"104",4,51,2.73073631470644,2.87844274176848,0.644444444444444,1170,"custom"
"105",5,1,2.62664543310431,2.77490163594947,0.577777777777778,45,"custom"
"106",5,3,2.50606127800889,2.69206875129426,0.488888888888889,90,"custom"
"107",5,5,2.46794349037994,2.65065230896666,0.533333333333333,135,"custom"
"108",5,7,2.42671030664672,2.60923586663906,0.422222222222222,180,"custom"
"109",5,9,2.04681524051777,2.17436322219921,0.422222222222222,225,"custom"
"110",5,11,2.12864020290395,2.21577966452682,0.4,270,"custom"
"111",5,13,2.12039356615731,2.19507144336302,0.488888888888889,315,"custom"
"112",5,15,2.01932645136229,2.091530337544,0.422222222222222,360,"custom"
"113",5,17,1.97855141411498,2.0501138952164,0.511111111111111,405,"custom"
"114",5,19,1.99128788642369,2.0708221163802,0.466666666666667,450,"custom"
"115",5,21,1.92897996433791,2.0086974528888,0.355555555555556,495,"custom"
"116",5,23,1.89920044275279,1.96728101056119,0.377777777777778,540,"custom"
"117",5,25,1.82488908273579,1.90515634706979,0.444444444444444,585,"custom"
"118",5,27,1.80473063735509,1.88444812590598,0.2,630,"custom"
"119",5,29,1.80473063735509,1.88444812590598,0.422222222222222,675,"custom"
"120",5,31,1.72803691561127,1.80161524125078,0.4,720,"custom"
"121",5,33,1.68112271545257,1.76019879892317,0.377777777777778,765,"custom"
"122",5,35,1.61533288007376,1.67736591426796,0.311111111111111,810,"custom"
"123",5,37,2.97666934835084,1.67736591426796,0.444444444444444,855,"custom"
"124",5,39,2.85956710654846,1.57382480844895,0.511111111111111,900,"custom"
"125",5,41,2.69985724155507,1.49099192379375,0.288888888888889,945,"custom"
"126",5,43,2.61656621041396,1.44957548146614,0.288888888888889,990,"custom"
"127",5,45,2.53263377419249,1.38745081797474,0.288888888888889,1035,"custom"
"128",5,47,2.51174229443435,1.38745081797474,0.355555555555556,1080,"custom"
"129",5,49,2.44769341570205,2.54711120314765,0.533333333333333,1125,"custom"
"130",5,51,2.40132899132646,2.50569476082005,0.466666666666667,1170,"custom"
"131",6,1,2.34589326652954,2.44357009732864,0.488888888888889,45,"custom"
"132",6,3,2.22292674970734,2.29861254918203,0.466666666666667,90,"custom"
"133",6,5,2.14678280374663,2.21577966452682,0.355555555555556,135,"custom"
"134",6,7,2.06871464254502,2.13294677987161,0.422222222222222,180,"custom"
"135",6,9,2.09262988911026,2.15365500103541,0.466666666666667,225,"custom"
"136",6,11,1.97305365628386,2.0294056740526,0.622222222222222,270,"custom"
"137",6,13,1.98148355162489,2.0086974528888,0.577777777777778,315,"custom"
"138",6,15,1.89892555486124,1.92586456823359,0.466666666666667,360,"custom"
"139",6,17,1.86520597349717,1.88444812590598,0.511111111111111,405,"custom"
"140",6,19,1.84248190779529,1.86373990474218,0.488888888888889,450,"custom"
"141",6,21,1.75983228173444,1.78090702008697,0.511111111111111,495,"custom"
"142",6,23,1.72638758826194,1.76019879892317,0.488888888888889,540,"custom"
"143",6,25,1.71905724448714,1.73949057775937,0.466666666666667,585,"custom"
"144",6,27,1.73912406057065,1.76019879892317,0.355555555555556,630,"custom"
"145",6,29,1.69770761824305,1.71878235659557,0.222222222222222,675,"custom"
"146",6,31,1.57015963656156,1.59453302961276,0.333333333333333,720,"custom"
"147",6,33,1.5717173346137,1.59453302961276,0.444444444444444,765,"custom"
"148",6,35,1.53753960676371,1.55311658728515,0.466666666666667,810,"custom"
"149",6,37,2.92379924387514,1.44957548146614,0.4,855,"custom"
"150",6,39,2.81787577632932,1.42886726030234,0.377777777777778,900,"custom"
"151",6,41,2.68162301141529,1.34603437564713,0.333333333333333,945,"custom"
"152",6,43,2.58403780991327,1.28390971215573,0.355555555555556,990,"custom"
"153",6,45,2.4472352692161,1.20107682750052,0.288888888888889,1035,"custom"
"154",6,47,2.34644304231266,1.11824394284531,0.4,1080,"custom"
"155",6,49,2.29338967924254,2.31932077034583,0.466666666666667,1125,"custom"
"156",6,51,2.28917473157204,2.31932077034583,0.444444444444444,1170,"custom"
"157",7,1,2.24161912633304,2.25719610685442,0.422222222222222,45,"custom"
"158",7,3,2.17967772143602,2.19507144336302,0.533333333333333,90,"custom"
"159",7,5,2.06935604762532,2.0708221163802,0.266666666666667,135,"custom"
"160",7,7,1.99870985949569,1.98798923172499,0.4,180,"custom"
"161",7,9,1.86438130982248,1.88444812590598,0.488888888888889,225,"custom"
"162",7,11,1.92870507644636,1.94657278939739,0.4,270,"custom"
"163",7,13,1.90607264004166,1.92586456823359,0.466666666666667,315,"custom"
"164",7,15,1.84779640703203,1.86373990474218,0.466666666666667,360,"custom"
"165",7,17,1.84110746833753,1.84303168357838,0.377777777777778,405,"custom"
"166",7,19,1.79611748341971,1.82232346241458,0.377777777777778,450,"custom"
"167",7,21,1.71694977065189,1.73949057775937,0.488888888888889,495,"custom"
"168",7,23,1.63530806686009,1.65665769310416,0.466666666666667,540,"custom"
"169",7,25,1.59966427025514,1.61524125077656,0.444444444444444,585,"custom"
"170",7,27,1.59526606399026,1.61524125077656,0.311111111111111,630,"custom"
"171",7,29,1.5852784705971,1.59453302961276,0.377777777777778,675,"custom"
"172",7,31,1.55687338846976,1.59453302961276,0.266666666666667,720,"custom"
"173",7,33,1.5487183810203,1.57382480844895,0.355555555555556,765,"custom"
"174",7,35,1.50968430041951,1.53240836612135,0.311111111111111,810,"custom"
"175",7,37,3.0093810074459,1.49099192379375,0.355555555555556,855,"custom"
"176",7,39,2.87028773431912,1.42886726030234,0.444444444444444,900,"custom"
"177",7,41,2.79047861647102,1.42886726030234,0.377777777777778,945,"custom"
"178",7,43,2.75226919954488,1.42886726030234,0.222222222222222,990,"custom"
"179",7,45,2.65046905037239,1.32532615448333,0.4,1035,"custom"
"180",7,47,2.5018463303384,1.24249326982812,0.355555555555556,1080,"custom"
"181",7,49,2.43321598674684,2.52640298198385,0.466666666666667,1125,"custom"
"182",7,51,2.342136465345,2.40215365500104,0.422222222222222,1170,"custom"
"183",8,1,2.2855095596847,2.36073721267343,0.422222222222222,45,"custom"
"184",8,3,2.18636666013057,2.21577966452682,0.444444444444444,90,"custom"
"185",8,5,2.06990582340846,2.091530337544,0.422222222222222,135,"custom"
"186",8,7,1.9428159882129,1.96728101056119,0.466666666666667,180,"custom"
"187",8,9,1.81407682566797,1.86373990474218,0.377777777777778,225,"custom"
"188",8,11,1.74205619808059,1.80161524125078,0.333333333333333,270,"custom"
"189",8,13,1.73362630273959,1.76019879892317,0.533333333333333,315,"custom"
"190",8,15,1.68020642248075,1.71878235659557,0.355555555555556,360,"custom"
"191",8,17,1.70320537607417,1.73949057775937,0.244444444444444,405,"custom"
"192",8,19,1.64190537625742,1.67736591426796,0.4,450,"custom"
"193",8,21,1.61863153477243,1.65665769310416,0.466666666666667,495,"custom"
"194",8,23,1.56237114630086,1.59453302961276,0.333333333333333,540,"custom"
"195",8,25,1.48182899407527,1.51170014495755,0.355555555555556,585,"custom"
"196",8,27,1.44105395682796,1.49099192379375,0.222222222222222,630,"custom"
"197",8,29,1.39578908401859,1.42886726030234,0.311111111111111,675,"custom"
"198",8,31,1.35757966709246,1.38745081797474,0.466666666666667,720,"custom"
"199",8,33,1.35757966709246,1.38745081797474,0.355555555555556,765,"custom"
"200",8,35,1.33971195414139,1.36674259681093,0.311111111111111,810,"custom"
"201",8,37,2.39445679403764,1.36674259681093,0.244444444444444,855,"custom"
"202",8,39,2.28386023233536,1.32532615448333,0.355555555555556,900,"custom"
"203",8,41,2.20854095004931,1.30461793331953,0.244444444444444,945,"custom"
"204",8,43,2.15163915649744,1.28390971215573,0.266666666666667,990,"custom"
"205",8,45,2.04580731824879,1.26320149099192,0.355555555555556,1035,"custom"
"206",8,47,1.95197891793138,1.18036860633672,0.377777777777778,1080,"custom"
"207",8,49,1.90790522598541,1.90515634706979,0.333333333333333,1125,"custom"
"208",8,51,1.84083258044601,1.84303168357838,0.266666666666667,1170,"custom"
"209",9,1,1.83139476283598,1.84303168357838,0.488888888888889,45,"custom"
"210",9,3,1.80665485259602,1.82232346241458,0.333333333333333,90,"custom"
"211",9,5,1.78649640721533,1.80161524125078,0.377777777777778,135,"custom"
"212",9,7,1.72418848512955,1.73949057775937,0.422222222222222,180,"custom"
"213",9,9,1.71585021908568,1.73949057775937,0.488888888888889,225,"custom"
"214",9,11,1.60919371716238,1.61524125077656,0.288888888888889,270,"custom"
"215",9,13,1.53964708059898,1.55311658728515,0.288888888888889,315,"custom"
"216",9,15,1.42831748451923,1.42886726030234,0.444444444444444,360,"custom"
"217",9,17,1.37187383745329,1.36674259681093,0.311111111111111,405,"custom"
"218",9,19,1.34658415143023,1.34603437564713,0.4,450,"custom"
"219",9,21,1.28620044458534,1.28390971215573,0.266666666666667,495,"custom"
"220",9,23,1.26549222342154,1.26320149099192,0.222222222222222,540,"custom"
"221",9,25,1.21143093808241,1.22178504866432,0.311111111111111,585,"custom"
"222",9,27,1.19979401733991,1.20107682750052,0.377777777777778,630,"custom"
"223",9,29,1.15297144647839,1.15966038517291,0.288888888888889,675,"custom"
"224",9,31,1.16435492448399,1.15966038517291,0.444444444444444,720,"custom"
"225",9,33,1.10350234857585,1.09753572168151,0.2,765,"custom"
"226",9,35,1.12156404269862,1.11824394284531,0.333333333333333,810,"custom"
"227",9,37,2.46737714334094,1.09753572168151,0.333333333333333,855,"custom"
"228",9,39,2.36860076097558,1.0561192793539,0.311111111111111,900,"custom"
"229",9,41,2.31683020806605,1.07682750051771,0.288888888888889,945,"custom"
"230",9,43,2.23170659098121,1.0147028370263,0.177777777777778,990,"custom"
"231",9,45,2.20311825025949,1.0354110581901,0.311111111111111,1035,"custom"
"232",9,47,2.05066367099958,0.973286394698695,0.177777777777778,1080,"custom"
"233",9,49,1.98386591335173,1.94657278939739,0.488888888888889,1125,"custom"
"234",9,51,1.92604782682801,1.88444812590598,0.444444444444444,1170,"custom"
"235",10,1,1.82708818586825,1.78090702008697,0.377777777777778,45,"custom"
"236",10,3,1.79391838028728,1.76019879892317,0.444444444444444,90,"custom"
"237",10,5,1.76148160908381,1.73949057775937,0.466666666666667,135,"custom"
"238",10,7,1.73884917267912,1.71878235659557,0.355555555555556,180,"custom"
"239",10,9,1.88224902277355,1.86373990474218,0.288888888888889,225,"custom"
"240",10,11,1.64905246143783,1.61524125077656,0.377777777777778,270,"custom"
"241",10,13,1.54615276069912,1.51170014495755,0.377777777777778,315,"custom"
"242",10,15,1.42932540678829,1.40815903913854,0.333333333333333,360,"custom"
"243",10,17,1.32752525761577,1.26320149099192,0.311111111111111,405,"custom"
"244",10,19,1.39102436056496,1.34603437564713,0.311111111111111,450,"custom"
"245",10,21,1.39102436056496,1.34603437564713,0.288888888888889,495,"custom"
"246",10,23,1.36326068351791,1.32532615448333,0.377777777777778,540,"custom"
"247",10,25,1.28436785864165,1.24249326982812,0.377777777777778,585,"custom"
"248",10,27,1.25522974213682,1.22178504866432,0.333333333333333,630,"custom"
"249",10,29,1.1920055270792,1.15966038517291,0.355555555555556,675,"custom"
"250",10,31,1.12520776943135,1.07682750051771,0.311111111111111,720,"custom"
"251",10,33,1.13098041515401,1.09753572168151,0.355555555555556,765,"custom"
"252",10,35,1.08690672320804,1.0561192793539,0.222222222222222,810,"custom"
"253",10,37,2.40334483586451,1.0354110581901,0.288888888888889,855,"custom"
"254",10,39,2.31208205586828,0.993994615862497,0.288888888888889,900,"custom"
"255",10,41,2.18893228045169,0.973286394698695,0.2,945,"custom"
"256",10,43,2.12992301306461,0.931869952371091,0.244444444444444,990,"custom"
"257",10,45,2.0402179311205,0.890453510043487,0.4,1035,"custom"
"258",10,47,1.9898218176688,0.869745288879685,0.244444444444444,1080,"custom"
"259",10,49,1.95436127965821,1.84303168357838,0.4,1125,"custom"
"260",10,51,1.91486905257149,1.80161524125078,0.377777777777778,1170,"custom"
"261",11,1,1.86034962074642,1.76019879892317,0.4,45,"custom"
"262",11,3,1.80821255064817,1.73949057775937,0.444444444444444,90,"custom"
"263",11,5,1.73133557030997,1.65665769310416,0.311111111111111,135,"custom"
"264",11,7,1.71786606362378,1.63594947194036,0.288888888888889,180,"custom"
"265",11,9,1.7772418481996,1.78090702008697,0.4,225,"custom"
"266",11,11,1.84284842498403,1.82232346241458,0.4,270,"custom"
"267",11,13,1.72253915778019,1.71878235659557,0.466666666666667,315,"custom"
"268",11,15,1.60681135543558,1.59453302961276,0.422222222222222,360,"custom"
"269",11,17,1.59581583977337,1.59453302961276,0.488888888888889,405,"custom"
"270",11,19,1.54514483843005,1.53240836612135,0.4,450,"custom"
"271",11,21,1.49273288044025,1.49099192379375,0.266666666666667,495,"custom"
"272",11,23,1.41961270128665,1.40815903913854,0.4,540,"custom"
"273",11,25,1.3711408030758,1.34603437564713,0.266666666666667,585,"custom"
"274",11,27,1.29398893484607,1.28390971215573,0.311111111111111,630,"custom"
"275",11,29,1.24826591555077,1.22178504866432,0.444444444444444,675,"custom"
"276",11,31,1.23727039988856,1.22178504866432,0.333333333333333,720,"custom"
"277",11,33,1.18256770946914,1.15966038517291,0.533333333333333,765,"custom"
"278",11,35,1.17441270201968,1.15966038517291,0.288888888888889,810,"custom"
"279",11,37,2.33196561335743,1.11824394284531,0.244444444444444,855,"custom"
"280",11,39,2.27524707839994,1.07682750051771,0.311111111111111,900,"custom"
"281",11,41,2.23108175715679,1.07682750051771,0.333333333333333,945,"custom"
"282",11,43,2.2017603820576,1.0561192793539,0.266666666666667,990,"custom"
"283",11,45,2.17500462727961,1.0561192793539,0.244444444444444,1035,"custom"
"284",11,47,2.15530432838483,1.0561192793539,0.244444444444444,1080,"custom"
"285",11,49,2.14430881272263,2.0294056740526,0.422222222222222,1125,"custom"
"286",11,51,2.0750370640508,1.98798923172499,0.422222222222222,1170,"custom"
"287",12,1,2.03746905220496,1.92586456823359,0.355555555555556,45,"custom"
"288",12,3,1.99834334230699,1.90515634706979,0.533333333333333,90,"custom"
"289",12,5,1.89672645172884,1.80161524125078,0.466666666666667,135,"custom"
"290",12,7,1.79620911271693,1.69807413543177,0.288888888888889,180,"custom"
"291",12,9,1.77678370171367,1.69807413543177,0.577777777777778,225,"custom"
"292",12,11,1.68845305922736,1.61524125077656,0.4,270,"custom"
"293",12,13,1.65546651224078,1.57382480844895,0.622222222222222,315,"custom"
"294",12,15,1.60507039878905,1.55311658728515,0.422222222222222,360,"custom"
"295",12,17,1.57400806704334,1.53240836612135,0.377777777777778,405,"custom"
"296",12,19,1.5687851971038,1.53240836612135,0.355555555555556,450,"custom"
"297",12,21,1.57474110142082,1.55311658728515,0.4,495,"custom"
"298",12,23,1.51316621371252,1.49099192379375,0.4,540,"custom"
"299",12,25,1.4493005935746,1.42886726030234,0.333333333333333,585,"custom"
"300",12,27,1.38607637851697,1.36674259681093,0.355555555555556,630,"custom"
"301",12,29,1.3475004444021,1.32532615448333,0.4,675,"custom"
"302",12,31,1.27529655822035,1.24249326982812,0.333333333333333,720,"custom"
"303",12,33,1.29041539225587,1.26320149099192,0.333333333333333,765,"custom"
"304",12,35,1.26714155077088,1.24249326982812,0.266666666666667,810,"custom"
"305",12,37,2.40297831867579,1.24249326982812,0.222222222222222,855,"custom"
"306",12,39,2.32756740709257,1.20107682750052,0.333333333333333,900,"custom"
"307",12,41,2.23291434310048,1.15966038517291,0.288888888888889,945,"custom"
"308",12,43,2.19241419374473,1.15966038517291,0.311111111111111,990,"custom"
"309",12,45,2.08694887268482,1.13895216400911,0.333333333333333,1035,"custom"
"310",12,47,1.97534438871354,1.09753572168151,0.311111111111111,1080,"custom"
"311",12,49,1.96297443359355,1.94657278939739,0.444444444444444,1125,"custom"
"312",12,51,1.94226621242976,1.92586456823359,0.488888888888889,1170,"custom"
"313",13,1,1.90103302869652,1.88444812590598,0.4,45,"custom"
"314",13,3,1.86932929187051,1.84303168357838,0.266666666666667,90,"custom"
"315",13,5,1.8352431933177,1.82232346241458,0.266666666666667,135,"custom"
"316",13,7,1.80583018892133,1.78090702008697,0.422222222222222,180,"custom"
"317",13,9,1.71777443432658,1.65665769310416,0.4,225,"custom"
"318",13,11,1.70971105617429,1.69807413543177,0.444444444444444,270,"custom"
"319",13,13,1.63265081724171,1.59453302961276,0.311111111111111,315,"custom"
"320",13,15,1.55357473377107,1.53240836612135,0.377777777777778,360,"custom"
"321",13,17,1.50152929297,1.49099192379375,0.488888888888889,405,"custom"
"322",13,19,1.46964229754963,1.44957548146614,0.333333333333333,450,"custom"
"323",13,21,1.46909252176652,1.44957548146614,0.2,495,"custom"
"324",13,23,1.438121819318,1.42886726030234,0.355555555555556,540,"custom"
"325",13,25,1.40779252194978,1.38745081797474,0.333333333333333,585,"custom"
"326",13,27,1.29343915906294,1.26320149099192,0.444444444444444,630,"custom"
"327",13,29,1.2303065733025,1.20107682750052,0.288888888888889,675,"custom"
"328",13,31,1.2095983521387,1.18036860633672,0.266666666666667,720,"custom"
"329",13,33,1.1888901309749,1.15966038517291,0.355555555555556,765,"custom"
"330",13,35,1.2095983521387,1.18036860633672,0.311111111111111,810,"custom"
"331",13,37,2.37182435763291,1.13895216400911,0.4,855,"custom"
"332",13,39,2.20130223557168,1.15966038517291,0.266666666666667,900,"custom"
"333",13,41,2.14128504591552,1.13895216400911,0.222222222222222,945,"custom"
"334",13,43,1.89727622751195,1.0147028370263,0.2,990,"custom"
"335",13,45,1.86346501685069,0.993994615862497,0.333333333333333,1035,"custom"
"336",13,47,1.82516397062738,0.973286394698695,0.244444444444444,1080,"custom"
"337",13,49,1.82278160890057,1.71878235659557,0.422222222222222,1125,"custom"
"338",13,51,1.67910687091451,1.57382480844895,0.4,1170,"custom"
"339",14,1,1.58720268583801,1.47028370262994,0.355555555555556,45,"custom"
"340",14,3,1.51133362776884,1.40815903913854,0.333333333333333,90,"custom"
"341",14,5,1.4493922228718,1.34603437564713,0.4,135,"custom"
"342",14,7,1.40220313482156,1.30461793331953,0.333333333333333,180,"custom"
"343",14,9,1.67965664669763,1.63594947194036,0.355555555555556,225,"custom"
"344",14,11,1.65858190834508,1.61524125077656,0.511111111111111,270,"custom"
"345",14,13,1.63063497270366,1.57382480844895,0.266666666666667,315,"custom"
"346",14,15,1.61551613866813,1.57382480844895,0.311111111111111,360,"custom"
"347",14,17,1.52782690126211,1.49099192379375,0.377777777777778,405,"custom"
"348",14,19,1.46616038425662,1.42886726030234,0.422222222222222,450,"custom"
"349",14,21,1.43894648299268,1.40815903913854,0.466666666666667,495,"custom"
"350",14,23,1.40055380747219,1.36674259681093,0.4,540,"custom"
"351",14,25,1.37984558630838,1.34603437564713,0.511111111111111,585,"custom"
"352",14,27,1.35913736514458,1.32532615448333,0.333333333333333,630,"custom"
"353",14,29,1.31588833687328,1.28390971215573,0.377777777777778,675,"custom"
"354",14,31,1.31772092281697,1.28390971215573,0.288888888888889,720,"custom"
"355",14,33,1.28226038480639,1.26320149099192,0.288888888888889,765,"custom"
"356",14,35,1.20263452555265,1.18036860633672,0.2,810,"custom"
"357",14,37,2.33132420827712,1.18036860633672,0.266666666666667,855,"custom"
"358",14,39,2.21825669298615,1.13895216400911,0.2,900,"custom"
"359",14,41,2.1472439876678,1.11824394284531,0.266666666666667,945,"custom"
"360",14,43,2.04929226897707,1.0561192793539,0.333333333333333,990,"custom"
"361",14,45,1.92256895097026,0.973286394698695,0.311111111111111,1035,"custom"
"362",14,47,1.85778703786051,0.931869952371091,0.222222222222222,1080,"custom"
"363",14,49,1.82580841314294,1.76019879892317,0.355555555555556,1125,"custom"
"364",14,51,1.73426922653753,1.67736591426796,0.288888888888889,1170,"custom"
"365",15,1,1.66243185754451,1.61524125077656,0.422222222222222,45,"custom"
"366",15,3,1.58353903266825,1.53240836612135,0.311111111111111,90,"custom"
"367",15,5,1.56200614782977,1.51170014495755,0.488888888888889,135,"custom"
"368",15,7,1.50611227654694,1.47028370262994,0.377777777777778,180,"custom"
"369",15,9,1.574030590446,1.53240836612135,0.444444444444444,225,"custom"
