"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"31",2,9,2.21752062117334,2.23648788569062,0.377777777777778,225,"custom"
"32",2,11,2.18865739256009,2.21577966452682,0.533333333333333,270,"custom"
"33",2,13,2.0411342240923,2.0501138952164,0.466666666666667,315,"custom"
"34",2,15,1.96526516602314,1.98798923172499,0.488888888888889,360,"custom"
"35",2,17,1.94574812572274,1.96728101056119,0.555555555555556,405,"custom"
"36",2,19,1.8673134473324,1.86373990474218,0.4,450,"custom"
"37",2,21,1.74425530121298,1.73949057775937,0.488888888888889,495,"custom"
"38",2,23,1.67553332832426,1.67736591426796,0.377777777777778,540,"custom"
"39",2,25,1.58115515222375,1.57382480844895,0.311111111111111,585,"custom"
"40",2,27,1.50611075782926,1.51170014495755,0.355555555555556,630,"custom"
"41",2,29,1.48256202845273,1.49099192379375,0.444444444444444,675,"custom"
"42",2,31,1.39569745472138,1.40815903913854,0.377777777777778,720,"custom"
"43",2,33,1.28308504848104,1.30461793331953,0.333333333333333,765,"custom"
"44",2,35,1.24542540733802,1.24249326982812,0.333333333333333,810,"custom"
"45",2,37,2.66604603089381,1.28390971215573,0.288888888888889,855,"custom"
"46",2,39,2.57569954386946,1.18036860633672,0.377777777777778,900,"custom"
"47",2,41,2.51769819875133,1.18036860633672,0.422222222222222,945,"custom"
"48",2,43,2.39949640538274,1.11824394284531,0.266666666666667,990,"custom"
"49",2,45,2.36311957440031,1.09753572168151,0.355555555555556,1035,"custom"
"50",2,47,2.29925395426239,1.0354110581901,0.377777777777778,1080,"custom"
"51",2,49,2.26223571819966,2.27790432801822,0.511111111111111,1125,"custom"
"52",2,51,2.17262226555277,2.17436322219921,0.511111111111111,1170,"custom"
"53",3,1,2.11874423880802,2.11223855870781,0.466666666666667,45,"custom"
"54",3,3,2.01107981461568,2.0294056740526,0.555555555555556,90,"custom"
"55",3,5,1.97745186254879,1.98798923172499,0.444444444444444,135,"custom"
"56",3,7,1.92357383580403,1.92586456823359,0.555555555555556,180,"custom"
"57",3,9,1.78713781229558,1.82232346241458,0.577777777777778,225,"custom"
"58",3,11,1.71795769292094,1.78090702008697,0.555555555555556,270,"custom"
"59",3,13,1.59370836593811,1.61524125077656,0.466666666666667,315,"custom"
"60",3,15,1.5394638220046,1.57382480844895,0.377777777777778,360,"custom"
"61",3,17,1.55256681150205,1.57382480844895,0.244444444444444,405,"custom"
"62",3,19,1.49648968162485,1.51170014495755,0.422222222222222,450,"custom"
"63",3,21,1.41539775361615,1.42886726030234,0.244444444444444,495,"custom"
"64",3,23,1.35281494363882,1.36674259681093,0.333333333333333,540,"custom"
"65",3,25,1.24863243273951,1.26320149099192,0.488888888888889,585,"custom"
"66",3,27,1.24231001123375,1.24249326982812,0.4,630,"custom"
"67",3,29,1.18302585595507,1.18036860633672,0.311111111111111,675,"custom"
"68",3,31,1.14921464529382,1.15966038517291,0.377777777777778,720,"custom"
"69",3,33,1.0957031357378,1.09753572168151,0.377777777777778,765,"custom"
"70",3,35,1.07664424192333,1.07682750051771,0.244444444444444,810,"custom"
"71",3,37,2.59072674860774,1.0561192793539,0.244444444444444,855,"custom"
"72",3,39,2.57799027629905,1.0354110581901,0.288888888888889,900,"custom"
"73",3,41,2.47234169664477,0.993994615862497,0.288888888888889,945,"custom"
"74",3,43,2.38291150259227,0.952578173534893,0.266666666666667,990,"custom"
"75",3,45,2.29861254918211,0.952578173534893,0.266666666666667,1035,"custom"
"76",3,47,2.19241419374474,0.890453510043487,0.333333333333333,1080,"custom"
"77",3,49,2.19232256444756,2.13294677987161,0.488888888888889,1125,"custom"
"78",3,51,2.13212211619703,2.091530337544,0.466666666666667,1170,"custom"
"79",4,1,2.04873945575873,2.0086974528888,0.333333333333333,45,"custom"
"80",4,3,1.91266994943905,1.86373990474218,0.511111111111111,90,"custom"
"81",4,5,1.90176606307402,1.84303168357838,0.511111111111111,135,"custom"
"82",4,7,1.87592660126786,1.82232346241458,0.422222222222222,180,"custom"
"83",4,9,1.79758355217463,1.76019879892317,0.488888888888889,225,"custom"
"84",4,11,1.69239311900633,1.65665769310416,0.466666666666667,270,"custom"
"85",4,13,1.58766083232393,1.55311658728515,0.422222222222222,315,"custom"
"86",4,15,1.54706905367095,1.51170014495755,0.244444444444444,360,"custom"
"87",4,17,1.47862196867378,1.44957548146614,0.444444444444444,405,"custom"
"88",4,19,1.45846352329308,1.42886726030234,0.355555555555556,450,"custom"
"89",4,21,1.4302416997601,1.40815903913854,0.4,495,"custom"
"90",4,23,1.33778773890047,1.32532615448333,0.244444444444444,540,"custom"
"91",4,25,1.28894932350089,1.26320149099192,0.377777777777778,585,"custom"
"92",4,27,1.28500926372194,1.26320149099192,0.466666666666667,630,"custom"
"93",4,29,1.25486322494808,1.24249326982812,0.422222222222222,675,"custom"
"94",4,31,1.23415500378428,1.22178504866432,0.444444444444444,720,"custom"
"95",4,33,1.19273856145666,1.18036860633672,0.311111111111111,765,"custom"
"96",4,35,1.18861524308334,1.18036860633672,0.311111111111111,810,"custom"
"97",4,37,2.45254976845285,1.09753572168151,0.266666666666667,855,"custom"
"98",4,39,2.37842999696633,1.09753572168151,0.333333333333333,900,"custom"
"99",4,41,2.27635495990227,1.07682750051771,0.333333333333333,945,"custom"
"100",4,43,2.15109771065044,1.0147028370263,0.266666666666667,990,"custom"
"101",4,45,2.06569920567404,1.0147028370263,0.355555555555556,1035,"custom"
"102",4,47,2.01594449730259,0.993994615862497,0.377777777777778,1080,"custom"
"103",4,49,1.92825525989658,1.84303168357838,0.377777777777778,1125,"custom"
"104",4,51,1.89545197150435,1.82232346241458,0.511111111111111,1170,"custom"
"105",5,1,1.78549681488238,1.71878235659557,0.444444444444444,45,"custom"
"106",5,3,1.72291400490504,1.65665769310416,0.377777777777778,90,"custom"
"107",5,5,1.71347618729499,1.65665769310416,0.377777777777778,135,"custom"
"108",5,7,1.69304285402274,1.63594947194036,0.444444444444444,180,"custom"
"109",5,9,1.63540802609337,1.59453302961276,0.488888888888889,225,"custom"
"110",5,11,1.55743149418897,1.53240836612135,0.288888888888889,270,"custom"
"111",5,13,1.46580219700399,1.42886726030234,0.488888888888889,315,"custom"
"112",5,15,1.37408127052185,1.34603437564713,0.377777777777778,360,"custom"
"113",5,17,1.34750877433819,1.32532615448333,0.4,405,"custom"
"114",5,19,1.35135720481996,1.32532615448333,0.266666666666667,450,"custom"
"115",5,21,1.30031968628793,1.28390971215573,0.422222222222222,495,"custom"
"116",5,23,1.32698381176876,1.30461793331953,0.2,540,"custom"
"117",5,25,1.30439302504461,1.28390971215573,0.444444444444444,585,"custom"
"118",5,27,1.28391804209182,1.26320149099192,0.488888888888889,630,"custom"
"119",5,29,1.24415092711355,1.22178504866432,0.355555555555556,675,"custom"
"120",5,31,1.24415092711355,1.22178504866432,0.288888888888889,720,"custom"
"121",5,33,1.22151849070886,1.20107682750052,0.488888888888889,765,"custom"
"122",5,35,1.20273448478594,1.18036860633672,0.377777777777778,810,"custom"
"123",5,37,2.46554446878093,1.15966038517291,0.333333333333333,855,"custom"
"124",5,39,2.31620537424162,1.11824394284531,0.2,900,"custom"
"125",5,41,2.24473452243736,1.09753572168151,0.377777777777778,945,"custom"
"126",5,43,2.18856576326297,1.09753572168151,0.333333333333333,990,"custom"
"127",5,45,2.10499984423027,1.09753572168151,0.4,1035,"custom"
"128",5,47,2.03948489674301,1.0354110581901,0.377777777777778,1080,"custom"
"129",5,49,1.96517353672599,1.96728101056119,0.488888888888889,1125,"custom"
"130",5,51,1.91587697484049,1.92586456823359,0.488888888888889,1170,"custom"
"131",6,1,1.81801688544693,1.82232346241458,0.466666666666667,45,"custom"
"132",6,3,1.78603826072937,1.80161524125078,0.422222222222222,90,"custom"
"133",6,5,1.75818295438514,1.78090702008697,0.466666666666667,135,"custom"
"134",6,7,1.72638758826194,1.73949057775937,0.333333333333333,180,"custom"
"135",6,9,1.80564693032688,1.84303168357838,0.6,225,"custom"
"136",6,11,1.77421808139249,1.82232346241458,0.511111111111111,270,"custom"
"137",6,13,1.77000313372199,1.80161524125078,0.511111111111111,315,"custom"
"138",6,15,1.75433452390336,1.78090702008697,0.422222222222222,360,"custom"
"139",6,17,1.67076860487065,1.69807413543177,0.355555555555556,405,"custom"
"140",6,19,1.61148444959198,1.63594947194036,0.355555555555556,450,"custom"
"141",6,21,1.52810178915366,1.55311658728515,0.377777777777778,495,"custom"
"142",6,23,1.48366158001895,1.51170014495755,0.444444444444444,540,"custom"
"143",6,25,1.44581868028156,1.47028370262994,0.422222222222222,585,"custom"
"144",6,27,1.40073706606656,1.42886726030234,0.288888888888889,630,"custom"
"145",6,29,1.33907054906107,1.36674259681093,0.355555555555556,675,"custom"
"146",6,31,1.32725036972421,1.34603437564713,0.4,720,"custom"
"147",6,33,1.24734962257892,1.26320149099192,0.422222222222222,765,"custom"
"148",6,35,1.25073990657476,1.26320149099192,0.222222222222222,810,"custom"
"149",6,37,2.59155141228248,1.18036860633672,0.333333333333333,855,"custom"
"150",6,39,2.57450836300606,1.22178504866432,0.288888888888889,900,"custom"
"151",6,41,2.5388645664011,1.18036860633672,0.2,945,"custom"
"152",6,43,2.52786905073891,1.20107682750052,0.155555555555556,990,"custom"
"153",6,45,2.4125993948802,1.15966038517291,0.266666666666667,1035,"custom"
"154",6,47,2.31996217542621,1.11824394284531,0.2,1080,"custom"
"155",6,49,2.22842450753841,2.21577966452682,0.488888888888889,1125,"custom"
"156",6,51,2.22246860322138,2.21577966452682,0.555555555555556,1170,"custom"
"157",7,1,2.12644109977155,2.11223855870781,0.644444444444444,45,"custom"
"158",7,3,2.06358340190265,2.0501138952164,0.488888888888889,90,"custom"
"159",7,5,1.97406157855292,1.96728101056119,0.577777777777778,135,"custom"
"160",7,7,1.89929207205,1.88444812590598,0.422222222222222,180,"custom"
"161",7,9,1.80381434438325,1.78090702008697,0.555555555555556,225,"custom"
"162",7,11,1.8040892322748,1.78090702008697,0.533333333333333,270,"custom"
"163",7,13,1.74810373169479,1.71878235659557,0.4,315,"custom"
"164",7,15,1.730877423824,1.69807413543177,0.333333333333333,360,"custom"
"165",7,17,1.68222226701877,1.65665769310416,0.466666666666667,405,"custom"
"166",7,19,1.64437936728137,1.61524125077656,0.377777777777778,450,"custom"
"167",7,21,1.58793572021544,1.55311658728515,0.422222222222222,495,"custom"
"168",7,23,1.59911449447201,1.57382480844895,0.422222222222222,540,"custom"
"169",7,25,1.60296292495377,1.57382480844895,0.4,585,"custom"
"170",7,27,1.57263362758555,1.55311658728515,0.444444444444444,630,"custom"
"171",7,29,1.55192540642175,1.53240836612135,0.355555555555556,675,"custom"
"172",7,31,1.51050896409414,1.49099192379375,0.511111111111111,720,"custom"
"173",7,33,1.52379521218596,1.51170014495755,0.266666666666667,765,"custom"
"174",7,35,1.49172495817122,1.47028370262994,0.444444444444444,810,"custom"
"175",7,37,2.89759326488026,1.44957548146614,0.377777777777778,855,"custom"
"176",7,39,2.79680103797679,1.38745081797474,0.511111111111111,900,"custom"
"177",7,41,2.72624647914435,1.32532615448333,0.4,945,"custom"
"178",7,43,2.57230925987358,1.30461793331953,0.466666666666667,990,"custom"
"179",7,45,2.48242091933512,1.24249326982812,0.2,1035,"custom"
"180",7,47,2.44567757116395,1.22178504866432,0.377777777777778,1080,"custom"
"181",7,49,2.35762181656919,2.38144543383723,0.488888888888889,1125,"custom"
"182",7,51,2.33691359540539,2.36073721267343,0.577777777777778,1170,"custom"
"183",8,1,2.23575485131319,2.23648788569062,0.4,45,"custom"
"184",8,3,2.2027683043266,2.21577966452682,0.488888888888889,90,"custom"
"185",8,5,2.06211733314767,2.0708221163802,0.377777777777778,135,"custom"
"186",8,7,2.00878908218601,2.0086974528888,0.533333333333333,180,"custom"
"187",8,9,1.83286083159088,1.82232346241458,0.422222222222222,225,"custom"
"188",8,11,1.73197697539024,1.73949057775937,0.466666666666667,270,"custom"
"189",8,13,1.72739551053099,1.76019879892317,0.488888888888889,315,"custom"
"190",8,15,1.59508280539587,1.59453302961276,0.422222222222222,360,"custom"
"191",8,17,1.57382480844896,1.57382480844895,0.266666666666667,405,"custom"
"192",8,19,1.50152929297001,1.49099192379375,0.422222222222222,450,"custom"
"193",8,21,1.4186964083148,1.40815903913854,0.288888888888889,495,"custom"
"194",8,23,1.32285216345932,1.30461793331953,0.377777777777778,540,"custom"
"195",8,25,1.35941225303612,1.34603437564713,0.355555555555556,585,"custom"
"196",8,27,1.35776292568679,1.34603437564713,0.311111111111111,630,"custom"
"197",8,29,1.33916217835824,1.32532615448333,0.2,675,"custom"
"198",8,31,1.30003646846026,1.28390971215573,0.244444444444444,720,"custom"
"199",8,33,1.2943554520348,1.28390971215573,0.4,765,"custom"
"200",8,35,1.25293900970719,1.24249326982812,0.222222222222222,810,"custom"
"201",8,37,2.48727727208597,1.22178504866432,0.355555555555556,855,"custom"
"202",8,39,2.4286345218876,1.18036860633672,0.244444444444444,900,"custom"
"203",8,41,2.28441000811845,1.11824394284531,0.4,945,"custom"
"204",8,43,2.07806083085788,1.0354110581901,0.177777777777778,990,"custom"
"205",8,45,1.98450731843202,0.993994615862497,0.311111111111111,1035,"custom"
"206",8,47,1.93227861903658,0.993994615862497,0.222222222222222,1080,"custom"
"207",8,49,1.93731823038175,1.94657278939739,0.422222222222222,1125,"custom"
"208",8,51,1.86548086138874,1.86373990474218,0.555555555555556,1170,"custom"
"209",9,1,1.80885395572844,1.80161524125078,0.488888888888889,45,"custom"
"210",9,3,1.72785365701691,1.69807413543177,0.377777777777778,90,"custom"
"211",9,5,1.69624154948809,1.67736591426796,0.377777777777778,135,"custom"
"212",9,7,1.6737007423806,1.65665769310416,0.466666666666667,180,"custom"
"213",9,9,1.67443377675808,1.65665769310416,0.377777777777778,225,"custom"
"214",9,11,1.64291329852645,1.63594947194036,0.422222222222222,270,"custom"
"215",9,13,1.59783168431144,1.59453302961276,0.333333333333333,315,"custom"
"216",9,15,1.51838908365207,1.51170014495755,0.355555555555556,360,"custom"
"217",9,17,1.48549416596266,1.47028370262994,0.377777777777778,405,"custom"
"218",9,19,1.41219072821467,1.40815903913854,0.444444444444444,450,"custom"
"219",9,21,1.40174498833559,1.38745081797474,0.4,495,"custom"
"220",9,23,1.40110358325529,1.38745081797474,0.355555555555556,540,"custom"
"221",9,25,1.38103676717179,1.36674259681093,0.377777777777778,585,"custom"
"222",9,27,1.33962032484418,1.32532615448333,0.333333333333333,630,"custom"
"223",9,29,1.29233960749674,1.28390971215573,0.333333333333333,675,"custom"
"224",9,31,1.21921942834314,1.22178504866432,0.4,720,"custom"
"225",9,33,1.14985605037412,1.13895216400911,0.311111111111111,765,"custom"
"226",9,35,1.14985605037412,1.13895216400911,0.355555555555556,810,"custom"
"227",9,37,2.49158384905364,1.09753572168151,0.288888888888889,855,"custom"
"228",9,39,2.40609371478008,1.11824394284531,0.422222222222222,900,"custom"
"229",9,41,2.31904588245437,1.07682750051771,0.222222222222222,945,"custom"
"230",9,43,2.26635903657303,1.0561192793539,0.222222222222222,990,"custom"
"231",9,45,2.201943640652,1.0561192793539,0.155555555555556,1035,"custom"
"232",9,47,2.13331329706046,1.0561192793539,0.4,1080,"custom"
"233",9,49,2.05148833467428,2.0294056740526,0.511111111111111,1125,"custom"
"234",9,51,1.9829496203799,1.96728101056119,0.511111111111111,1170,"custom"
"235",10,1,1.94043362648608,1.92586456823359,0.288888888888889,45,"custom"
"236",10,3,1.89718459821477,1.88444812590598,0.488888888888889,90,"custom"
"237",10,5,1.86071613793515,1.84303168357838,0.555555555555556,135,"custom"
"238",10,7,1.84504752811653,1.84303168357838,0.577777777777778,180,"custom"
"239",10,9,1.71209341790109,1.71878235659557,0.488888888888889,225,"custom"
"240",10,11,1.62403766330634,1.59453302961276,0.466666666666667,270,"custom"
"241",10,13,1.52993437509738,1.51170014495755,0.311111111111111,315,"custom"
"242",10,15,1.47761404640477,1.47028370262994,0.244444444444444,360,"custom"
"243",10,17,1.34420178970343,1.34603437564713,0.444444444444444,405,"custom"
"244",10,19,1.33604678225398,1.32532615448333,0.355555555555556,450,"custom"
"245",10,21,1.29463033992638,1.28390971215573,0.333333333333333,495,"custom"
"246",10,23,1.23204752994904,1.22178504866432,0.422222222222222,540,"custom"
"247",10,25,1.185957993465,1.18036860633672,0.355555555555556,585,"custom"
"248",10,27,1.15544543750241,1.13895216400911,0.177777777777778,630,"custom"
"249",10,29,1.1347372163386,1.11824394284531,0.288888888888889,675,"custom"
"250",10,31,1.12484125224263,1.11824394284531,0.2,720,"custom"
"251",10,33,1.1043162896732,1.09753572168151,0.266666666666667,765,"custom"
"252",10,35,1.08754812828834,1.07682750051771,0.288888888888889,810,"custom"
"253",10,37,2.39922151749119,1.0561192793539,0.266666666666667,855,"custom"
"254",10,39,2.20379174849847,0.993994615862497,0.311111111111111,900,"custom"
"255",10,41,2.14974844013938,0.952578173534893,0.222222222222222,945,"custom"
"256",10,43,2.09039305626728,0.931869952371091,0.288888888888889,990,"custom"
"257",10,45,2.01314955874034,0.890453510043487,0.288888888888889,1035,"custom"
"258",10,47,1.97695598635228,0.869745288879685,0.177777777777778,1080,"custom"
"259",10,49,1.96165389372239,1.98798923172499,0.488888888888889,1125,"custom"
"260",10,51,1.90823401346355,1.92586456823359,0.6,1170,"custom"
"261",11,1,1.86012863244143,1.88444812590598,0.466666666666667,45,"custom"
"262",11,3,1.84281069527347,1.86373990474218,0.444444444444444,90,"custom"
"263",11,5,1.73551278826986,1.73949057775937,0.466666666666667,135,"custom"
"264",11,7,1.69730337134373,1.69807413543177,0.466666666666667,180,"custom"
"265",11,9,1.63252145823396,1.61524125077656,0.577777777777778,225,"custom"
"266",11,11,1.55754291259365,1.53240836612135,0.311111111111111,270,"custom"
"267",11,13,1.48268177679352,1.47028370262994,0.222222222222222,315,"custom"
"268",11,15,1.47553469161308,1.44957548146614,0.288888888888889,360,"custom"
"269",11,17,1.41643379492875,1.38745081797474,0.444444444444444,405,"custom"
"270",11,19,1.31160987894915,1.28390971215573,0.155555555555556,450,"custom"
"271",11,21,1.25461645610011,1.22178504866432,0.311111111111111,495,"custom"
"272",11,23,1.17581526052103,1.15966038517291,0.244444444444444,540,"custom"
"273",11,25,1.09893828018285,1.07682750051771,0.266666666666667,585,"custom"
"274",11,27,1.05605576910028,1.0354110581901,0.244444444444444,630,"custom"
"275",11,29,1.04570165851838,1.0354110581901,0.244444444444444,675,"custom"
"276",11,31,1.00226937165271,0.993994615862497,0.333333333333333,720,"custom"
"277",11,33,0.990815709504589,0.973286394698695,0.311111111111111,765,"custom"
"278",11,35,1.00410195759641,0.973286394698695,0.177777777777778,810,"custom"
"279",11,37,2.20091438669473,0.952578173534893,0.222222222222222,855,"custom"
"280",11,39,2.13952275758079,0.911161731207289,0.133333333333333,900,"custom"
"281",11,41,2.06585280264408,0.849037067715883,0.222222222222222,945,"custom"
"282",11,43,2.03643979824772,0.849037067715883,0.155555555555556,990,"custom"
"283",11,45,1.95369854288967,0.828328846552081,0.422222222222222,1035,"custom"
"284",11,47,1.91365654001983,0.807620625388279,0.222222222222222,1080,"custom"
"285",11,49,1.87214846839505,1.80161524125078,0.377777777777778,1125,"custom"
"286",11,51,1.80550225248931,1.76019879892317,0.533333333333333,1170,"custom"
"287",12,1,1.76178736158073,1.71878235659557,0.444444444444444,45,"custom"
"288",12,3,1.70231223155634,1.65665769310416,0.511111111111111,90,"custom"
"289",12,5,1.66924177142392,1.61524125077656,0.4,135,"custom"
"290",12,7,1.64101994789095,1.57382480844895,0.244444444444444,180,"custom"
"291",12,9,1.76397874856178,1.67736591426796,0.511111111111111,225,"custom"
"292",12,11,1.63147506868102,1.57382480844895,0.466666666666667,270,"custom"
"293",12,13,1.53618059960864,1.47028370262994,0.4,315,"custom"
"294",12,15,1.47680481503278,1.40815903913854,0.355555555555556,360,"custom"
"295",12,17,1.46186923959162,1.40815903913854,0.4,405,"custom"
"296",12,19,1.4275921662931,1.36674259681093,0.422222222222222,450,"custom"
"297",12,21,1.40643351479471,1.34603437564713,0.333333333333333,495,"custom"
"298",12,23,1.42650033087822,1.36674259681093,0.444444444444444,540,"custom"
"299",12,25,1.42292678828801,1.36674259681093,0.288888888888889,585,"custom"
"300",12,27,1.29730302184742,1.24249326982812,0.377777777777778,630,"custom"
"301",12,29,1.24021796970119,1.18036860633672,0.266666666666667,675,"custom"
"302",12,31,1.25726101897759,1.20107682750052,0.244444444444444,720,"custom"
"303",12,33,1.19559450197211,1.15966038517291,0.266666666666667,765,"custom"
"304",12,35,1.19101303711286,1.13895216400911,0.355555555555556,810,"custom"
"305",12,37,2.52783143450111,1.13895216400911,0.311111111111111,855,"custom"
"306",12,39,2.40019182352245,1.11824394284531,0.244444444444444,900,"custom"
"307",12,41,2.35281947687782,1.09753572168151,0.333333333333333,945,"custom"
"308",12,43,2.3164426458954,1.07682750051771,0.311111111111111,990,"custom"
"309",12,45,2.22123208996887,1.07682750051771,0.333333333333333,1035,"custom"
"310",12,47,2.19979855057894,1.07682750051771,0.377777777777778,1080,"custom"
"311",12,49,2.17267627861218,2.0708221163802,0.422222222222222,1125,"custom"
"312",12,51,2.10468734010095,2.0086974528888,0.555555555555556,1170,"custom"
"313",13,1,2.07353337905805,1.98798923172499,0.466666666666667,45,"custom"
"314",13,3,2.03266671251356,1.96728101056119,0.444444444444444,90,"custom"
"315",13,5,1.92234503870284,1.84303168357838,0.6,135,"custom"
"316",13,7,1.8438187310153,1.76019879892317,0.466666666666667,180,"custom"
"317",13,9,1.70151071633566,1.59453302961276,0.422222222222222,225,"custom"
"318",13,11,1.72814397721116,1.65665769310416,0.488888888888889,270,"custom"
"319",13,13,1.71769823733207,1.65665769310416,0.288888888888889,315,"custom"
"320",13,15,1.63284950813878,1.57382480844895,0.4,360,"custom"
"321",13,17,1.62405309560902,1.57382480844895,0.4,405,"custom"
"322",13,19,1.65841408205338,1.61524125077656,0.4,450,"custom"
"323",13,21,1.59454846191546,1.55311658728515,0.466666666666667,495,"custom"
"324",13,23,1.53159913474939,1.49099192379375,0.288888888888889,540,"custom"
"325",13,25,1.51171557726025,1.47028370262994,0.311111111111111,585,"custom"
"326",13,27,1.51098254288277,1.47028370262994,0.244444444444444,630,"custom"
"327",13,29,1.47029913493264,1.42886726030234,0.288888888888889,675,"custom"
"328",13,31,1.34788239389352,1.30461793331953,0.288888888888889,720,"custom"
"329",13,33,1.32350900084232,1.28390971215573,0.466666666666667,765,"custom"
"330",13,35,1.33221378407489,1.28390971215573,0.288888888888889,810,"custom"
"331",13,37,2.71473205230442,1.28390971215573,0.311111111111111,855,"custom"
"332",13,39,2.55786269552376,1.22178504866432,0.422222222222222,900,"custom"
"333",13,41,2.45174538110923,1.20107682750052,0.266666666666667,945,"custom"
"334",13,43,2.41620380207582,1.18036860633672,0.4,990,"custom"
"335",13,45,2.38340051368359,1.15966038517291,0.288888888888889,1035,"custom"
"336",13,47,2.08166523805348,1.0354110581901,0.355555555555556,1080,"custom"
"337",13,49,2.08046634103872,1.96728101056119,0.466666666666667,1125,"custom"
"338",13,51,2.01568442792895,1.90515634706979,0.377777777777778,1170,"custom"
"339",14,1,2.00084048178499,1.88444812590598,0.488888888888889,45,"custom"
"340",14,3,1.88218054193043,1.78090702008697,0.466666666666667,90,"custom"
"341",14,5,1.83068487691248,1.71878235659557,0.311111111111111,135,"custom"
"342",14,7,1.76141312824063,1.63594947194036,0.333333333333333,180,"custom"
"343",14,9,1.7516010772905,1.65665769310416,0.466666666666667,225,"custom"
"344",14,11,1.62405309560902,1.55311658728515,0.577777777777778,270,"custom"
"345",14,13,1.65300795351947,1.59453302961276,0.466666666666667,315,"custom"
"346",14,15,1.70963485917977,1.67736591426796,0.333333333333333,360,"custom"
"347",14,17,1.67884741532562,1.63594947194036,0.533333333333333,405,"custom"
"348",14,19,1.68856012082723,1.65665769310416,0.355555555555556,450,"custom"
"349",14,21,1.61040033032845,1.57382480844895,0.311111111111111,495,"custom"
"350",14,23,1.58969210916465,1.55311658728515,0.333333333333333,540,"custom"
"351",14,25,1.50850855185876,1.49099192379375,0.488888888888889,585,"custom"
"352",14,27,1.46196086888879,1.42886726030234,0.333333333333333,630,"custom"
"353",14,29,1.45792917981266,1.42886726030234,0.266666666666667,675,"custom"
"354",14,31,1.39919480031709,1.36674259681093,0.333333333333333,720,"custom"
"355",14,33,1.35035638491751,1.32532615448333,0.288888888888889,765,"custom"
"356",14,35,1.3181028723084,1.28390971215573,0.333333333333333,810,"custom"
"357",14,37,2.81773881464299,1.26320149099192,0.377777777777778,855,"custom"
"358",14,39,2.72803373269891,1.26320149099192,0.422222222222222,900,"custom"
"359",14,41,2.67717947276126,1.24249326982812,0.355555555555556,945,"custom"
"360",14,43,2.62320981671931,1.20107682750052,0.444444444444444,990,"custom"
"361",14,45,2.53909412190353,1.20107682750052,0.222222222222222,1035,"custom"
"362",14,47,2.46285083049429,1.15966038517291,0.311111111111111,1080,"custom"
"363",14,49,2.31570189536659,2.15365500103541,0.577777777777778,1125,"custom"
"364",14,51,2.22654658920562,2.0708221163802,0.333333333333333,1170,"custom"
"365",15,1,2.09825014084396,1.94657278939739,0.422222222222222,45,"custom"
"366",15,3,2.02302248785509,1.88444812590598,0.533333333333333,90,"custom"
"367",15,5,1.93084341488702,1.80161524125078,0.355555555555556,135,"custom"
"368",15,7,1.91654152837482,1.78090702008697,0.511111111111111,180,"custom"
