"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"113",5,17,1.89736785680908,1.96728101056119,0,0,"none"
"114",5,19,1.83359386596833,1.90515634706979,0,0,"none"
"115",5,21,1.78448056267719,1.84303168357838,0,0,"none"
"116",5,23,1.75717503211607,1.82232346241458,0,0,"none"
"117",5,25,1.75076098131312,1.82232346241458,0,0,"none"
"118",5,27,1.71163527141514,1.78090702008697,0,0,"none"
"119",5,29,1.71905724448713,1.78090702008697,0,0,"none"
"120",5,31,1.63622435983192,1.69807413543177,0,0,"none"
"121",5,33,1.60351270073688,1.65665769310416,0,0,"none"
"122",5,35,1.56512002521638,1.61524125077656,0,0,"none"
"123",5,37,2.86231598546403,1.55311658728515,0,0,"none"
"124",5,39,2.82071628454206,1.51170014495755,0,0,"none"
"125",5,41,2.75822510386191,1.51170014495755,0,0,"none"
"126",5,43,2.66274737619516,1.51170014495755,0,0,"none"
"127",5,45,2.57771538840753,1.44957548146614,0,0,"none"
"128",5,47,2.54720283244493,1.42886726030234,0,0,"none"
"129",5,49,2.50789386395259,2.56781942431145,0,0,"none"
"130",5,51,2.44338683873436,2.50569476082005,0,0,"none"
"131",6,1,2.35807996305516,2.42286187616484,0,0,"none"
"132",6,3,2.30484334139071,2.36073721267343,0,0,"none"
"133",6,5,2.26315201117154,2.31932077034583,0,0,"none"
"134",6,7,2.21183960474796,2.25719610685442,0,0,"none"
"135",6,9,2.0393932674458,2.0708221163802,0,0,"none"
"136",6,11,1.89892555486127,1.92586456823359,0,0,"none"
"137",6,13,1.83533482261486,1.86373990474218,0,0,"none"
"138",6,15,1.83744229645011,1.86373990474218,0,0,"none"
"139",6,17,1.78154842516728,1.80161524125078,0,0,"none"
"140",6,19,1.78603826072934,1.82232346241458,0,0,"none"
"141",6,21,1.74150642229745,1.78090702008697,0,0,"none"
"142",6,23,1.70008997996985,1.73949057775937,0,0,"none"
"143",6,25,1.60736113121865,1.63594947194036,0,0,"none"
"144",6,27,1.56695261116008,1.59453302961276,0,0,"none"
"145",6,29,1.51701464419428,1.55311658728515,0,0,"none"
"146",6,31,1.51023407620259,1.55311658728515,0,0,"none"
"147",6,33,1.48082107180621,1.51170014495755,0,0,"none"
"148",6,35,1.35932062373894,1.38745081797474,0,0,"none"
"149",6,37,2.75052824289841,1.40815903913854,0,0,"none"
"150",6,39,2.67878250320257,1.38745081797474,0,0,"none"
"151",6,41,2.64579595621598,1.36674259681093,0,0,"none"
"152",6,43,2.64368848238073,1.36674259681093,0,0,"none"
"153",6,45,2.56287144226357,1.34603437564713,0,0,"none"
"154",6,47,2.48022181620273,1.30461793331953,0,0,"none"
"155",6,49,2.35661389430021,2.29861254918203,0,0,"none"
"156",6,51,2.26012824436443,2.21577966452682,0,0,"none"
"157",7,1,2.21009864810143,2.17436322219921,0,0,"none"
"158",7,3,2.12744902204057,2.091530337544,0,0,"none"
"159",7,5,2.06624065152102,2.0294056740526,0,0,"none"
"160",7,7,2.02839775178363,2.0086974528888,0,0,"none"
"161",7,9,2.10884827471198,2.11223855870781,0,0,"none"
"162",7,11,1.97332854417542,1.98798923172499,0,0,"none"
"163",7,13,1.90781359668818,1.92586456823359,0,0,"none"
"164",7,15,1.85072854454194,1.86373990474218,0,0,"none"
"165",7,17,1.76166486767816,1.80161524125078,0,0,"none"
"166",7,19,1.6394313852334,1.65665769310416,0,0,"none"
"167",7,21,1.59031808194226,1.61524125077656,0,0,"none"
"168",7,23,1.5498179325865,1.57382480844895,0,0,"none"
"169",7,25,1.53983033919334,1.57382480844895,0,0,"none"
"170",7,27,1.48329506283021,1.51170014495755,0,0,"none"
"171",7,29,1.48329506283021,1.51170014495755,0,0,"none"
"172",7,31,1.44627682676749,1.47028370262994,0,0,"none"
"173",7,33,1.43784693142647,1.47028370262994,0,0,"none"
"174",7,35,1.36463512297568,1.38745081797474,0,0,"none"
"175",7,37,2.74832913976598,1.30461793331953,0,0,"none"
"176",7,39,2.68253930438716,1.28390971215573,0,0,"none"
"177",7,41,2.57469162160045,1.26320149099192,0,0,"none"
"178",7,43,2.48681912560007,1.22178504866432,0,0,"none"
"179",7,45,2.38511060572472,1.18036860633672,0,0,"none"
"180",7,47,2.33407308719271,1.18036860633672,0,0,"none"
"181",7,49,2.2718567944041,2.25719610685442,0,0,"none"
"182",7,51,2.22595051651444,2.21577966452682,0,0,"none"
"183",8,1,2.19021509061229,2.19507144336302,0,0,"none"
"184",8,3,2.06257547963363,2.0708221163802,0,0,"none"
"185",8,5,2.0340787682091,2.0501138952164,0,0,"none"
"186",8,7,1.91908400024197,1.92586456823359,0,0,"none"
"187",8,9,1.81096142956368,1.80161524125078,0,0,"none"
"188",8,11,1.76120672119225,1.76019879892317,0,0,"none"
"189",8,13,1.73857428478755,1.76019879892317,0,0,"none"
"190",8,15,1.58097189362939,1.59453302961276,0,0,"none"
"191",8,17,1.49960507772915,1.53240836612135,0,0,"none"
"192",8,19,1.49786412108263,1.51170014495755,0,0,"none"
"193",8,21,1.47642286554135,1.51170014495755,0,0,"none"
"194",8,23,1.43115799273197,1.44957548146614,0,0,"none"
"195",8,25,1.39844633363693,1.42886726030234,0,0,"none"
"196",8,27,1.41466471923867,1.44957548146614,0,0,"none"
"197",8,29,1.39331509299458,1.42886726030234,0,0,"none"
"198",8,31,1.3358635236596,1.36674259681093,0,0,"none"
"199",8,33,1.28244364340077,1.30461793331953,0,0,"none"
"200",8,35,1.26283497380319,1.28390971215573,0,0,"none"
"201",8,37,2.71735843731739,1.26320149099192,0,0,"none"
"202",8,39,2.67594199498978,1.26320149099192,0,0,"none"
"203",8,41,2.59970641973187,1.24249326982812,0,0,"none"
"204",8,43,2.44466964889495,1.20107682750052,0,0,"none"
"205",8,45,2.42964244415662,1.18036860633672,0,0,"none"
"206",8,47,2.29384782572851,1.11824394284531,0,0,"none"
"207",8,49,2.19919476173644,2.34002899150963,0,0,"none"
"208",8,51,2.13468773651823,2.23648788569062,0,0,"none"
"209",9,1,2.07256307302681,2.17436322219921,0,0,"none"
"210",9,3,2.02958893264704,2.13294677987161,0,0,"none"
"211",9,5,1.98102540513899,2.091530337544,0,0,"none"
"212",9,7,1.95051284917641,2.0708221163802,0,0,"none"
"213",9,9,1.92888833504069,2.0086974528888,0,0,"none"
"214",9,11,1.89196172827516,1.94657278939739,0,0,"none"
"215",9,13,1.85448534572653,1.88444812590598,0,0,"none"
"216",9,15,1.84752151914047,1.88444812590598,0,0,"none"
"217",9,17,1.7967588885,1.84303168357838,0,0,"none"
"218",9,19,1.71410926243917,1.76019879892317,0,0,"none"
"219",9,21,1.62880238675995,1.67736591426796,0,0,"none"
"220",9,23,1.58729431513517,1.63594947194036,0,0,"none"
"221",9,25,1.56915171429256,1.61524125077656,0,0,"none"
"222",9,27,1.52975111650302,1.57382480844895,0,0,"none"
"223",9,29,1.43060821694887,1.47028370262994,0,0,"none"
"224",9,31,1.40760926335545,1.44957548146614,0,0,"none"
"225",9,33,1.38021210349714,1.38745081797474,0,0,"none"
"226",9,35,1.35726928316686,1.34603437564713,0,0,"none"
"227",9,37,2.6490087600416,1.26320149099192,0,0,"none"
"228",9,39,2.44207837782337,1.20107682750052,0,0,"none"
"229",9,41,2.33936193567901,1.09753572168151,0,0,"none"
"230",9,43,2.3256811037669,1.11824394284531,0,0,"none"
"231",9,45,2.29083390420504,1.07682750051771,0,0,"none"
"232",9,47,2.2233947414769,1.07682750051771,0,0,"none"
"233",9,49,2.15925423344741,2.17436322219921,0,0,"none"
"234",9,51,2.08952433828964,2.13294677987161,0,0,"none"
"235",10,1,2.000799111983,2.0294056740526,0,0,"none"
"236",10,3,1.91998207186585,1.98798923172499,0,0,"none"
"237",10,5,1.84026458331493,1.88444812590598,0,0,"none"
"238",10,7,1.80654500195086,1.84303168357838,0,0,"none"
"239",10,9,1.76211222221859,1.82232346241458,0,0,"none"
"240",10,11,1.69915953250951,1.71878235659557,0,0,"none"
"241",10,13,1.66965489881596,1.67736591426796,0,0,"none"
"242",10,15,1.61687642363742,1.61524125077656,0,0,"none"
"243",10,17,1.62017507833608,1.63594947194036,0,0,"none"
"244",10,19,1.55072343361288,1.53240836612135,0,0,"none"
"245",10,21,1.51800841197484,1.49099192379375,0,0,"none"
"246",10,23,1.46779555711748,1.44957548146614,0,0,"none"
"247",10,25,1.40008150649779,1.38745081797474,0,0,"none"
"248",10,27,1.3598562450336,1.34603437564713,0,0,"none"
"249",10,29,1.30836058001564,1.30461793331953,0,0,"none"
"250",10,31,1.29369989246605,1.28390971215573,0,0,"none"
"251",10,33,1.27299167130224,1.26320149099192,0,0,"none"
"252",10,35,1.23359107351271,1.22178504866432,0,0,"none"
"253",10,37,2.70369870460539,1.13895216400911,0,0,"none"
"254",10,39,2.61359903884104,1.09753572168151,0,0,"none"
"255",10,41,2.57838532209044,1.09753572168151,0,0,"none"
"256",10,43,2.4962854718127,1.0561192793539,0,0,"none"
"257",10,45,2.42765512822118,1.0354110581901,0,0,"none"
"258",10,47,2.34803263151044,0.993994615862497,0,0,"none"
"259",10,49,2.23780258699691,2.15365500103541,0,0,"none"
"260",10,51,2.17182949302375,2.0708221163802,0,0,"none"
"261",11,1,2.11758831163328,2.0294056740526,0,0,"none"
"262",11,3,2.07204855093234,1.98798923172499,0,0,"none"
"263",11,5,2.05115707117415,1.96728101056119,0,0,"none"
"264",11,7,2.03044885001035,1.96728101056119,0,0,"none"
"265",11,9,1.9137164879396,1.86373990474218,0,0,"none"
"266",11,11,1.83674787830425,1.80161524125078,0,0,"none"
"267",11,13,1.69243173523793,1.65665769310416,0,0,"none"
"268",11,15,1.62771338479378,1.59453302961276,0,0,"none"
"269",11,17,1.61415224881041,1.59453302961276,0,0,"none"
"270",11,19,1.60031622493548,1.57382480844895,0,0,"none"
"271",11,21,1.53119966822644,1.51170014495755,0,0,"none"
"272",11,23,1.46641775511667,1.47028370262994,0,0,"none"
"273",11,25,1.46815871176319,1.44957548146614,0,0,"none"
"274",11,27,1.4503826281093,1.42886726030234,0,0,"none"
"275",11,29,1.39760415293077,1.38745081797474,0,0,"none"
"276",11,31,1.42198497538444,1.40815903913854,0,0,"none"
"277",11,33,1.40127675422065,1.38745081797474,0,0,"none"
"278",11,35,1.35143041655202,1.34603437564713,0,0,"none"
"279",11,37,2.84799491475908,1.30461793331953,0,0,"none"
"280",11,39,2.81198460096538,1.30461793331953,0,0,"none"
"281",11,41,2.75205904060642,1.26320149099192,0,0,"none"
"282",11,43,2.7046900565048,1.24249326982812,0,0,"none"
"283",11,45,2.60784125192329,1.20107682750052,0,0,"none"
"284",11,47,2.46920612528244,1.15966038517291,0,0,"none"
"285",11,49,2.38637660317024,2.29861254918203,0,0,"none"
"286",11,51,2.28576763486115,2.19507144336302,0,0,"none"
"287",12,1,2.23399708195163,2.15365500103541,0,0,"none"
"288",12,3,2.20632503420179,2.13294677987161,0,0,"none"
"289",12,5,2.09142189553182,2.0294056740526,0,0,"none"
"290",12,7,2.1025090404912,2.0501138952164,0,0,"none"
"291",12,9,2.09719790379743,2.0708221163802,0,0,"none"
"292",12,11,2.08455306078591,2.0708221163802,0,0,"none"
"293",12,13,1.89423901053274,1.84303168357838,0,0,"none"
"294",12,15,1.85053519831855,1.82232346241458,0,0,"none"
"295",12,17,1.73627346472887,1.69807413543177,0,0,"none"
"296",12,19,1.65664760547514,1.63594947194036,0,0,"none"
"297",12,21,1.65536479531455,1.63594947194036,0,0,"none"
"298",12,23,1.61523116314754,1.59453302961276,0,0,"none"
"299",12,25,1.56941651455505,1.55311658728515,0,0,"none"
"300",12,27,1.5241550042887,1.51170014495755,0,0,"none"
"301",12,29,1.45286404853577,1.42886726030234,0,0,"none"
"302",12,31,1.42885717267332,1.40815903913854,0,0,"none"
"303",12,33,1.41456300231246,1.38745081797474,0,0,"none"
"304",12,35,1.39385478114866,1.36674259681093,0,0,"none"
"305",12,37,2.787526303703,1.36674259681093,0,0,"none"
"306",12,39,2.73694693165689,1.34603437564713,0,0,"none"
"307",12,41,2.68884155063479,1.32532615448333,0,0,"none"
"308",12,43,2.59767039993576,1.32532615448333,0,0,"none"
"309",12,45,2.53930253762892,1.32532615448333,0,0,"none"
"310",12,47,2.4475849736898,1.28390971215573,0,0,"none"
"311",12,49,2.35952921909504,2.21577966452682,0,0,"none"
"312",12,51,2.2996986505763,2.15365500103541,0,0,"none"
"313",13,1,2.18415410682603,2.0501138952164,0,0,"none"
"314",13,3,2.12028848668811,1.98798923172499,0,0,"none"
"315",13,5,2.09060059440017,1.94657278939739,0,0,"none"
"316",13,7,2.03947480911397,1.90515634706979,0,0,"none"
"317",13,9,2.04442615370493,2.0086974528888,0,0,"none"
"318",13,11,1.88728190903272,1.86373990474218,0,0,"none"
"319",13,13,1.85951823198568,1.82232346241458,0,0,"none"
"320",13,15,1.78768086299266,1.76019879892317,0,0,"none"
"321",13,17,1.82451584046101,1.80161524125078,0,0,"none"
"322",13,19,1.76239117696961,1.73949057775937,0,0,"none"
"323",13,21,1.73096232803516,1.69807413543177,0,0,"none"
"324",13,23,1.70017488418101,1.65665769310416,0,0,"none"
"325",13,25,1.67067025048745,1.63594947194036,0,0,"none"
"326",13,27,1.62064065422446,1.59453302961276,0,0,"none"
"327",13,29,1.57638370368413,1.55311658728515,0,0,"none"
"328",13,31,1.54339715669754,1.51170014495755,0,0,"none"
"329",13,33,1.54339715669754,1.51170014495755,0,0,"none"
"330",13,35,1.52268893553374,1.49099192379375,0,0,"none"
"331",13,37,3.07588370194412,1.44957548146614,0,0,"none"
"332",13,39,3.01815724471758,1.42886726030234,0,0,"none"
"333",13,41,2.93367503271305,1.42886726030234,0,0,"none"
"334",13,43,2.85450731994522,1.36674259681093,0,0,"none"
"335",13,45,2.79577294044967,1.34603437564713,0,0,"none"
"336",13,47,2.77506471928586,1.34603437564713,0,0,"none"
"337",13,49,2.64009476453241,2.58852764547525,0,0,"none"
"338",13,51,2.55103445021164,2.48498653965624,0,0,"none"
"339",14,1,2.44190059472133,2.38144543383723,0,0,"none"
"340",14,3,2.34688101354051,2.27790432801822,0,0,"none"
"341",14,5,2.31234349358781,2.25719610685442,0,0,"none"
"342",14,7,2.283205377083,2.23648788569062,0,0,"none"
"343",14,9,2.06613893459477,2.0086974528888,0,0,"none"
"344",14,11,2.03049513798982,1.96728101056119,0,0,"none"
"345",14,13,1.99081965230873,1.92586456823359,0,0,"none"
"346",14,15,1.81983938376157,1.78090702008697,0,0,"none"
"347",14,17,1.7064056763896,1.65665769310416,0,0,"none"
"348",14,19,1.61789513785192,1.57382480844895,0,0,"none"
"349",14,21,1.63411016091066,1.59453302961276,0,0,"none"
"350",14,23,1.57610881579257,1.53240836612135,0,0,"none"
"351",14,25,1.53670821800303,1.49099192379375,0,0,"none"
"352",14,27,1.46816950370868,1.42886726030234,0,0,"none"
"353",14,29,1.43270896569809,1.38745081797474,0,0,"none"
"354",14,31,1.406411357406,1.36674259681093,0,0,"none"
"355",14,33,1.37076756080105,1.32532615448333,0,0,"none"
"356",14,35,1.31744267238241,1.26320149099192,0,0,"none"
"357",14,37,2.86129461302297,1.24249326982812,0,0,"none"
"358",14,39,2.72944005437381,1.11824394284531,0,0,"none"
"359",14,41,2.7033257046761,1.15966038517291,0,0,"none"
"360",14,43,2.55067129556592,1.13895216400911,0,0,"none"
"361",14,45,2.45042884444559,1.07682750051771,0,0,"none"
"362",14,47,2.33827458469117,1.0147028370263,0,0,"none"
"363",14,49,2.28558773880981,2.23648788569062,0,0,"none"
"364",14,51,2.17701038418861,2.13294677987161,0,0,"none"
"365",15,1,2.10865156594564,2.0708221163802,0,0,"none"
"366",15,3,1.95865440645385,1.90515634706979,0,0,"none"
"367",15,5,1.88260545233331,1.82232346241458,0,0,"none"
"368",15,7,1.88141427146992,1.82232346241458,0,0,"none"
"369",15,9,1.78703609536935,1.78090702008697,0,0,"none"
"370",15,11,1.71748945880596,1.67736591426796,0,0,"none"
"371",15,13,1.6910085919195,1.65665769310416,0,0,"none"
"372",15,15,1.69494865169846,1.65665769310416,0,0,"none"
"373",15,17,1.62787600615905,1.59453302961276,0,0,"none"
"374",15,19,1.60185664830153,1.57382480844895,0,0,"none"
"375",15,21,1.52103960818439,1.51170014495755,0,0,"none"
"376",15,23,1.5155418503533,1.49099192379375,0,0,"none"
"377",15,25,1.44040582666163,1.40815903913854,0,0,"none"
"378",15,27,1.43060149186284,1.40815903913854,0,0,"none"
"379",15,29,1.40558669373134,1.38745081797474,0,0,"none"
"380",15,31,1.34776860720762,1.30461793331953,0,0,"none"
"381",15,33,1.33979685835253,1.30461793331953,0,0,"none"
"382",15,35,1.3052559758568,1.26320149099192,0,0,"none"
"383",15,37,2.86082301636499,1.26320149099192,0,0,"none"
"384",15,39,2.75810657422065,1.24249326982812,0,0,"none"
"385",15,41,2.70523646974492,1.20107682750052,0,0,"none"
"386",15,43,2.55597234463059,1.13895216400911,0,0,"none"
"387",15,45,2.50172780069708,1.13895216400911,0,0,"none"
"388",15,47,2.403592823412,1.0561192793539,0,0,"none"
"389",15,49,2.3115053797411,2.15365500103541,0,0,"none"
"390",15,51,2.18533183751739,2.0294056740526,0,0,"none"
"391",16,1,2.15582720382383,2.0086974528888,0,0,"none"
"392",16,3,2.13740971508965,1.98798923172499,0,0,"none"
"393",16,5,2.08508938639703,1.94657278939739,0,0,"none"
"394",16,7,2.03625433354045,1.92586456823359,0,0,"none"
"395",16,9,1.90908295667674,1.78090702008697,0,0,"none"
"396",16,11,1.75515246249202,1.65665769310416,0,0,"none"
"397",16,13,1.69541016072739,1.61524125077656,0,0,"none"
"398",16,15,1.62558863627245,1.57382480844895,0,0,"none"
"399",16,17,1.56969476498962,1.53240836612135,0,0,"none"
"400",16,19,1.5655714466163,1.53240836612135,0,0,"none"
"401",16,21,1.49437548270357,1.44957548146614,0,0,"none"
"402",16,23,1.47073512402985,1.42886726030234,0,0,"none"
"403",16,25,1.45002690286605,1.40815903913854,0,0,"none"
"404",16,27,1.38854364445493,1.34603437564713,0,0,"none"
"405",16,29,1.32587256772343,1.28390971215573,0,0,"none"
"406",16,31,1.29316090862839,1.24249326982812,0,0,"none"
"407",16,33,1.28436113355563,1.24249326982812,0,0,"none"
"408",16,35,1.24294469122802,1.20107682750052,0,0,"none"
"409",16,37,2.88053676543179,1.20107682750052,0,0,"none"
"410",16,39,2.82409311836584,1.18036860633672,0,0,"none"
"411",16,41,2.7468496208389,1.11824394284531,0,0,"none"
"412",16,43,2.67986860459669,1.13895216400911,0,0,"none"
"413",16,45,2.56441569014361,1.09753572168151,0,0,"none"
"414",16,47,2.55213736432083,1.11824394284531,0,0,"none"
"415",16,49,2.45244468898361,2.21577966452682,0,0,"none"
"416",16,51,2.40644678179677,2.19507144336302,0,0,"none"
"417",17,1,2.24976068361046,2.0294056740526,0,0,"none"
"418",17,3,2.21695739521824,2.0086974528888,0,0,"none"
"419",17,5,2.1750828064047,1.94657278939739,0,0,"none"
"420",17,7,2.1366901308842,1.90515634706979,0,0,"none"
"421",17,9,2.02847593090876,1.86373990474218,0,0,"none"
"422",17,11,1.91082391332325,1.78090702008697,0,0,"none"
"423",17,13,1.79143093909123,1.69807413543177,0,0,"none"
"424",17,15,1.73334132721896,1.65665769310416,0,0,"none"
"425",17,17,1.57784977243909,1.51170014495755,0,0,"none"
"426",17,19,1.58022877162288,1.51170014495755,0,0,"none"
"427",17,21,1.55961554229928,1.51170014495755,0,0,"none"
"428",17,23,1.50967757533348,1.44957548146614,0,0,"none"
"429",17,25,1.49574992216136,1.44957548146614,0,0,"none"
"430",17,27,1.4315177848347,1.38745081797474,0,0,"none"
"431",17,29,1.3571147955205,1.30461793331953,0,0,"none"
"432",17,31,1.34034663413566,1.30461793331953,0,0,"none"
"433",17,33,1.26438594676932,1.22178504866432,0,0,"none"
"434",17,35,1.18283587227469,1.13895216400911,0,0,"none"
"435",17,37,2.66327361417721,1.07682750051771,0,0,"none"
"436",17,39,2.57267577706238,1.13895216400911,0,0,"none"
"437",17,41,2.4554819059628,1.09753572168151,0,0,"none"
"438",17,43,2.37154946974137,1.07682750051771,0,0,"none"
"439",17,45,2.34580163723242,1.07682750051771,0,0,"none"
"440",17,47,2.32509341606861,1.0561192793539,0,0,"none"
"441",17,49,2.28331045655226,2.29861254918203,0,0,"none"
"442",17,51,2.23062361067089,2.23648788569062,0,0,"none"
"443",18,1,2.17472973938806,2.19507144336302,0,0,"none"
"444",18,3,2.14320926115642,2.15365500103541,0,0,"none"
"445",18,5,2.08868982933137,2.091530337544,0,0,"none"
"446",18,7,2.04525754246568,2.0501138952164,0,0,"none"
"447",18,9,2.07686964999446,2.0708221163802,0,0,"none"
"448",18,11,1.85356905275468,1.82232346241458,0,0,"none"
"449",18,13,1.74013198283971,1.67736591426796,0,0,"none"
