"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"49",2,45,2.10193702231291,0.993994615862497,0.333333333333333,1035,"custom"
"50",2,47,1.99357661602718,0.973286394698695,0.266666666666667,1080,"custom"
"51",2,49,1.90955255050857,1.90515634706979,0.4,1125,"custom"
"52",2,51,1.8391812502705,1.84303168357838,0.444444444444444,1170,"custom"
"53",3,1,1.84000591394516,1.84303168357838,0.488888888888889,45,"custom"
"54",3,3,1.74782684097709,1.73949057775937,0.444444444444444,90,"custom"
"55",3,5,1.69385718493514,1.71878235659557,0.4,135,"custom"
"56",3,7,1.64648483829052,1.65665769310416,0.444444444444444,180,"custom"
"57",3,9,1.61632127478765,1.61524125077656,0.533333333333333,225,"custom"
"58",3,11,1.66570946597036,1.69807413543177,0.4,270,"custom"
"59",3,13,1.62704190255831,1.65665769310416,0.333333333333333,315,"custom"
"60",3,15,1.63761632401868,1.67736591426796,0.288888888888889,360,"custom"
"61",3,17,1.63944890996237,1.67736591426796,0.488888888888889,405,"custom"
"62",3,19,1.61644995636894,1.65665769310416,0.466666666666667,450,"custom"
"63",3,21,1.56257192962418,1.59453302961276,0.4,495,"custom"
"64",3,23,1.50072215402433,1.53240836612135,0.4,540,"custom"
"65",3,25,1.42192095844525,1.44957548146614,0.4,585,"custom"
"66",3,27,1.37757237860774,1.40815903913854,0.511111111111111,630,"custom"
"67",3,29,1.32946699758563,1.36674259681093,0.355555555555556,675,"custom"
"68",3,31,1.33615593628013,1.36674259681093,0.244444444444444,720,"custom"
"69",3,33,1.33322379877021,1.36674259681093,0.288888888888889,765,"custom"
"70",3,35,1.33194098860962,1.36674259681093,0.266666666666667,810,"custom"
"71",3,37,2.61055372625775,1.32532615448333,0.377777777777778,855,"custom"
"72",3,39,2.47100230664501,1.26320149099192,0.333333333333333,900,"custom"
"73",3,41,2.38551217237142,1.24249326982812,0.444444444444444,945,"custom"
"74",3,43,2.29223354783711,1.18036860633672,0.422222222222222,990,"custom"
"75",3,45,2.17901678880061,1.18036860633672,0.311111111111111,1035,"custom"
"76",3,47,2.13695894139272,1.15966038517291,0.333333333333333,1080,"custom"
"77",3,49,2.11606746163453,2.23648788569062,0.511111111111111,1125,"custom"
"78",3,51,2.00574578782382,2.091530337544,0.6,1170,"custom"
"79",4,1,1.95928973415105,2.0501138952164,0.377777777777778,45,"custom"
"80",4,3,1.92529526489541,2.0086974528888,0.444444444444444,90,"custom"
"81",4,5,1.87984713349167,1.96728101056119,0.466666666666667,135,"custom"
"82",4,7,1.84103336376933,1.92586456823359,0.466666666666667,180,"custom"
"83",4,9,2.00605772799942,2.0708221163802,0.444444444444444,225,"custom"
"84",4,11,2.02914831089004,2.091530337544,0.4,270,"custom"
"85",4,13,2.01210526161364,2.0501138952164,0.311111111111111,315,"custom"
"86",4,15,1.9617091481619,1.98798923172499,0.466666666666667,360,"custom"
"87",4,17,1.86925518730226,1.90515634706979,0.4,405,"custom"
"88",4,19,1.81693485860965,1.84303168357838,0.422222222222222,450,"custom"
"89",4,21,1.74335653297012,1.78090702008697,0.311111111111111,495,"custom"
"90",4,23,1.74628867048004,1.78090702008697,0.422222222222222,540,"custom"
"91",4,25,1.72695488877401,1.76019879892317,0.422222222222222,585,"custom"
"92",4,27,1.67435967218984,1.71878235659557,0.244444444444444,630,"custom"
"93",4,29,1.64274756466103,1.67736591426796,0.444444444444444,675,"custom"
"94",4,31,1.55991468000581,1.59453302961276,0.466666666666667,720,"custom"
"95",4,33,1.55918164562833,1.59453302961276,0.422222222222222,765,"custom"
"96",4,35,1.53920645884201,1.57382480844895,0.311111111111111,810,"custom"
"97",4,37,3.11601597898787,1.47028370262994,0.333333333333333,855,"custom"
"98",4,39,2.95066214985314,1.40815903913854,0.355555555555556,900,"custom"
"99",4,41,2.87891641015732,1.38745081797474,0.311111111111111,945,"custom"
"100",4,43,2.76126439257184,1.38745081797474,0.311111111111111,990,"custom"
"101",4,45,2.71609114905965,1.36674259681093,0.355555555555556,1035,"custom"
"102",4,47,2.65827306253592,1.38745081797474,0.4,1080,"custom"
"103",4,49,2.52810488352017,2.77490163594947,0.555555555555556,1125,"custom"
"104",4,51,2.47675542481251,2.71277697245807,0.466666666666667,1170,"custom"
"105",5,1,2.34004451341253,2.52640298198385,0.466666666666667,45,"custom"
"106",5,3,2.31970280943747,2.50569476082005,0.488888888888889,90,"custom"
"107",5,5,2.20599085163092,2.38144543383723,0.511111111111111,135,"custom"
"108",5,7,2.19985168871952,2.38144543383723,0.533333333333333,180,"custom"
"109",5,9,2.22210008320641,2.38144543383723,0.466666666666667,225,"custom"
"110",5,11,2.12262771874767,2.25719610685442,0.533333333333333,270,"custom"
"111",5,13,1.93986432314778,2.0501138952164,0.466666666666667,315,"custom"
"112",5,15,1.79818790497084,1.88444812590598,0.4,360,"custom"
"113",5,17,1.74885429080123,1.84303168357838,0.377777777777778,405,"custom"
"114",5,19,1.74711333415472,1.84303168357838,0.422222222222222,450,"custom"
"115",5,21,1.7216403895373,1.82232346241458,0.422222222222222,495,"custom"
"116",5,23,1.67637551672792,1.78090702008697,0.533333333333333,540,"custom"
"117",5,25,1.65310167524294,1.76019879892317,0.533333333333333,585,"custom"
"118",5,27,1.58075158275092,1.67736591426796,0.488888888888889,630,"custom"
"119",5,29,1.61425085323651,1.71878235659557,0.422222222222222,675,"custom"
"120",5,31,1.57274278161172,1.67736591426796,0.355555555555556,720,"custom"
"121",5,33,1.57283441090891,1.67736591426796,0.466666666666667,765,"custom"
"122",5,35,1.56321333470449,1.65665769310416,0.333333333333333,810,"custom"
"123",5,37,2.99255426339563,1.63594947194036,0.333333333333333,855,"custom"
"124",5,39,2.89515232048805,1.59453302961276,0.511111111111111,900,"custom"
"125",5,41,2.75019477234141,1.49099192379375,0.266666666666667,945,"custom"
"126",5,43,2.71794125973231,1.49099192379375,0.244444444444444,990,"custom"
"127",5,45,2.65132676067885,1.47028370262994,0.377777777777778,1035,"custom"
"128",5,47,2.55451164583845,1.44957548146614,0.333333333333333,1080,"custom"
"129",5,49,2.49449445618229,2.79560985711327,0.6,1125,"custom"
"130",5,51,2.34292207390936,2.60923586663906,0.466666666666667,1170,"custom"
"131",6,1,2.24469546732708,2.52640298198385,0.555555555555556,45,"custom"
"132",6,3,2.12942581146839,2.40215365500104,0.533333333333333,90,"custom"
"133",6,5,2.09084987735352,2.38144543383723,0.488888888888889,135,"custom"
"134",6,7,2.04943343502592,2.31932077034583,0.444444444444444,180,"custom"
"135",6,9,1.94941129478396,2.13294677987161,0.577777777777778,225,"custom"
"136",6,11,1.89954743238639,2.0294056740526,0.6,270,"custom"
"137",6,13,1.91191738750636,2.0501138952164,0.444444444444444,315,"custom"
"138",6,15,1.84130825166085,1.94657278939739,0.333333333333333,360,"custom"
"139",6,17,1.76754666742695,1.86373990474218,0.555555555555556,405,"custom"
"140",6,19,1.72493904423594,1.82232346241458,0.533333333333333,450,"custom"
"141",6,21,1.60728702665044,1.69807413543177,0.333333333333333,495,"custom"
"142",6,23,1.56751991167217,1.65665769310416,0.355555555555556,540,"custom"
"143",6,25,1.51501632438518,1.61524125077656,0.444444444444444,585,"custom"
"144",6,27,1.47359988205758,1.57382480844895,0.488888888888889,630,"custom"
"145",6,29,1.41147521856617,1.51170014495755,0.377777777777778,675,"custom"
"146",6,31,1.40771841738159,1.51170014495755,0.577777777777778,720,"custom"
"147",6,33,1.40432813338575,1.51170014495755,0.4,765,"custom"
"148",6,35,1.41147521856617,1.51170014495755,0.288888888888889,810,"custom"
"149",6,37,2.92971609308188,1.49099192379375,0.422222222222222,855,"custom"
"150",6,39,2.74590772292887,1.38745081797474,0.4,900,"custom"
"151",6,41,2.6408089190577,1.32532615448333,0.244444444444444,945,"custom"
"152",6,43,2.61583117321032,1.30461793331953,0.422222222222222,990,"custom"
"153",6,45,2.5371761839415,1.28390971215573,0.244444444444444,1035,"custom"
"154",6,47,2.47063578945623,1.26320149099192,0.288888888888889,1080,"custom"
"155",6,49,2.45978648010431,2.69206875129426,0.6,1125,"custom"
"156",6,51,2.37686196615189,2.60923586663906,0.577777777777778,1170,"custom"
"157",7,1,2.30942280342376,2.52640298198385,0.511111111111111,45,"custom"
"158",7,3,2.25636944035368,2.46427831849244,0.444444444444444,90,"custom"
"159",7,5,2.21788513553599,2.42286187616484,0.6,135,"custom"
"160",7,7,2.13670157823011,2.34002899150963,0.466666666666667,180,"custom"
"161",7,9,2.00525058905372,2.15365500103541,0.644444444444444,225,"custom"
"162",7,11,1.86912650572099,1.96728101056119,0.555555555555556,270,"custom"
"163",7,13,1.77923816518254,1.86373990474218,0.355555555555556,315,"custom"
"164",7,15,1.76118719363712,1.84303168357838,0.4,360,"custom"
"165",7,17,1.67853756757625,1.76019879892317,0.355555555555556,405,"custom"
"166",7,19,1.59634608800133,1.67736591426796,0.466666666666667,450,"custom"
"167",7,21,1.50141813611771,1.57382480844895,0.466666666666667,495,"custom"
"168",7,23,1.50838196270377,1.59453302961276,0.577777777777778,540,"custom"
"169",7,25,1.46815670123957,1.55311658728515,0.333333333333333,585,"custom"
"170",7,27,1.46815670123957,1.55311658728515,0.244444444444444,630,"custom"
"171",7,29,1.40960558033838,1.49099192379375,0.333333333333333,675,"custom"
"172",7,31,1.39888495256774,1.49099192379375,0.311111111111111,720,"custom"
"173",7,33,1.38486567009844,1.47028370262994,0.355555555555556,765,"custom"
"174",7,35,1.36461559542056,1.44957548146614,0.4,810,"custom"
"175",7,37,2.70865165125869,1.42886726030234,0.311111111111111,855,"custom"
"176",7,39,2.67135852730441,1.42886726030234,0.511111111111111,900,"custom"
"177",7,41,2.55178229447802,1.36674259681093,0.422222222222222,945,"custom"
"178",7,43,2.48566299419458,1.36674259681093,0.4,990,"custom"
"179",7,45,2.35417495273413,1.30461793331953,0.333333333333333,1035,"custom"
"180",7,47,2.32439543114904,1.28390971215573,0.377777777777778,1080,"custom"
"181",7,49,2.2379890039036,2.46427831849244,0.511111111111111,1125,"custom"
"182",7,51,2.21773892922573,2.44357009732864,0.511111111111111,1170,"custom"
"183",8,1,2.17229079782198,2.38144543383723,0.511111111111111,45,"custom"
"184",8,3,2.10705073822627,2.29861254918203,0.444444444444444,90,"custom"
"185",8,5,2.06819991621984,2.25719610685442,0.533333333333333,135,"custom"
"186",8,7,2.01331396720605,2.19507144336302,0.466666666666667,180,"custom"
"187",8,9,2.09545086976784,2.19507144336302,0.4,225,"custom"
"188",8,11,2.06448016731933,2.17436322219921,0.466666666666667,270,"custom"
"189",8,13,1.99002260099206,2.091530337544,0.533333333333333,315,"custom"
"190",8,15,2.06094367701322,2.17436322219921,0.311111111111111,360,"custom"
"191",8,17,2.00578284010786,2.11223855870781,0.444444444444444,405,"custom"
"192",8,19,2.01192200301926,2.13294677987161,0.4,450,"custom"
"193",8,21,1.92908911836405,2.0501138952164,0.422222222222222,495,"custom"
"194",8,23,1.87988418577571,1.98798923172499,0.422222222222222,540,"custom"
"195",8,25,1.84295757901018,1.94657278939739,0.466666666666667,585,"custom"
"196",8,27,1.81400272109973,1.92586456823359,0.377777777777778,630,"custom"
"197",8,29,1.75187805760832,1.86373990474218,0.533333333333333,675,"custom"
"198",8,31,1.74033276616302,1.84303168357838,0.422222222222222,720,"custom"
"199",8,33,1.71046161528072,1.82232346241458,0.466666666666667,765,"custom"
"200",8,35,1.6782081026716,1.78090702008697,0.377777777777778,810,"custom"
"201",8,37,3.22807860944512,1.73949057775937,0.244444444444444,855,"custom"
"202",8,39,3.10053062776366,1.67736591426796,0.266666666666667,900,"custom"
"203",8,41,3.06034241858357,1.69807413543177,0.422222222222222,945,"custom"
"204",8,43,2.96733868194081,1.63594947194036,0.355555555555556,990,"custom"
"205",8,45,2.8108358423489,1.51170014495755,0.466666666666667,1035,"custom"
"206",8,47,2.78105632076377,1.53240836612135,0.355555555555556,1080,"custom"
"207",8,49,2.69584107438176,3.0441085110789,0.577777777777778,1125,"custom"
"208",8,51,2.65400353785233,2.98198384758749,0.666666666666667,1170,"custom"
"209",9,1,2.55321131094887,2.85773452060468,0.511111111111111,45,"custom"
"210",9,3,2.43799623210328,2.73348519362187,0.422222222222222,90,"custom"
"211",9,5,2.3562628990143,2.65065230896666,0.533333333333333,135,"custom"
"212",9,7,2.30760774220907,2.60923586663906,0.6,180,"custom"
"213",9,9,2.2560945524621,2.54711120314765,0.644444444444444,225,"custom"
"214",9,11,2.20760512952227,2.44357009732864,0.444444444444444,270,"custom"
"215",9,13,2.10525520456666,2.27790432801822,0.377777777777778,315,"custom"
"216",9,15,2.08592142286061,2.21577966452682,0.444444444444444,360,"custom"
"217",9,17,2.00528764133784,2.13294677987161,0.555555555555556,405,"custom"
"218",9,19,1.93729870282658,2.0501138952164,0.6,450,"custom"
"219",9,21,1.8519001978502,1.96728101056119,0.533333333333333,495,"custom"
"220",9,23,1.86372037718706,1.98798923172499,0.355555555555556,540,"custom"
"221",9,25,1.80086267931818,1.92586456823359,0.511111111111111,585,"custom"
"222",9,27,1.76017927136805,1.88444812590598,0.444444444444444,630,"custom"
"223",9,29,1.73947105020425,1.86373990474218,0.4,675,"custom"
"224",9,31,1.6983294957682,1.82232346241458,0.333333333333333,720,"custom"
"225",9,33,1.66589272456472,1.78090702008697,0.488888888888889,765,"custom"
"226",9,35,1.62759167834141,1.73949057775937,0.355555555555556,810,"custom"
"227",9,37,2.95497072964698,1.71878235659557,0.488888888888889,855,"custom"
"228",9,39,2.83887641011367,1.63594947194036,0.355555555555556,900,"custom"
"229",9,41,2.72983754646355,1.57382480844895,0.355555555555556,945,"custom"
"230",9,43,2.64297297273221,1.53240836612135,0.422222222222222,990,"custom"
"231",9,45,2.60925339136814,1.53240836612135,0.377777777777778,1035,"custom"
"232",9,47,2.57452588773503,1.51170014495755,0.333333333333333,1080,"custom"
"233",9,49,2.5321015231384,2.81631807827708,0.466666666666667,1125,"custom"
"234",9,51,2.46402095532996,2.75419341478567,0.622222222222222,1170,"custom"
"235",10,1,2.42379569386576,2.71277697245807,0.444444444444444,45,"custom"
"236",10,3,2.33766415451189,2.62994408780286,0.6,90,"custom"
"237",10,5,2.26894218162315,2.52640298198385,0.466666666666667,135,"custom"
"238",10,7,2.18134457351431,2.42286187616484,0.488888888888889,180,"custom"
"239",10,9,2.18849165869468,2.36073721267343,0.466666666666667,225,"custom"
"240",10,11,2.04756579962422,2.19507144336302,0.444444444444444,270,"custom"
"241",10,13,2.02539150970547,2.17436322219921,0.466666666666667,315,"custom"
"242",10,15,1.95905189854355,2.091530337544,0.511111111111111,360,"custom"
"243",10,17,1.83406953718324,1.94657278939739,0.511111111111111,405,"custom"
"244",10,19,1.8002037495089,1.92586456823359,0.4,450,"custom"
"245",10,21,1.77680122644263,1.90515634706979,0.466666666666667,495,"custom"
"246",10,23,1.73575130130376,1.86373990474218,0.355555555555556,540,"custom"
"247",10,25,1.73575130130376,1.86373990474218,0.444444444444444,585,"custom"
"248",10,27,1.68599659293232,1.80161524125078,0.444444444444444,630,"custom"
"249",10,29,1.67362663781236,1.80161524125078,0.422222222222222,675,"custom"
"250",10,31,1.6209768442151,1.73949057775937,0.422222222222222,720,"custom"
"251",10,33,1.60600421648985,1.71878235659557,0.4,765,"custom"
"252",10,35,1.55533321514656,1.65665769310416,0.311111111111111,810,"custom"
"253",10,37,2.81853270331243,1.63594947194036,0.444444444444444,855,"custom"
"254",10,39,2.73247532179343,1.61524125077656,0.466666666666667,900,"custom"
"255",10,41,2.65678757275914,1.57382480844895,0.266666666666667,945,"custom"
"256",10,43,2.60529190774118,1.57382480844895,0.355555555555556,990,"custom"
"257",10,45,2.47352897838918,1.51170014495755,0.266666666666667,1035,"custom"
"258",10,47,2.42743944190513,1.49099192379375,0.4,1080,"custom"
"259",10,49,2.31556007004229,2.54711120314765,0.533333333333333,1125,"custom"
"260",10,51,2.19121911376226,2.40215365500104,0.444444444444444,1170,"custom"
"261",11,1,2.17051089259848,2.38144543383723,0.444444444444444,45,"custom"
"262",11,3,2.12643720065251,2.31932077034583,0.511111111111111,90,"custom"
"263",11,5,2.08529564621645,2.25719610685442,0.466666666666667,135,"custom"
"264",11,7,1.99568219356956,2.17436322219921,0.422222222222222,180,"custom"
"265",11,9,1.81938742578567,1.96728101056119,0.355555555555556,225,"custom"
"266",11,11,1.73124004189374,1.84303168357838,0.511111111111111,270,"custom"
"267",11,13,1.77018249319735,1.88444812590598,0.444444444444444,315,"custom"
"268",11,15,1.69733720193528,1.78090702008697,0.488888888888889,360,"custom"
"269",11,17,1.65592075960768,1.73949057775937,0.444444444444444,405,"custom"
"270",11,19,1.55595319637886,1.63594947194036,0.377777777777778,450,"custom"
"271",11,21,1.49676067039737,1.57382480844895,0.422222222222222,495,"custom"
"272",11,23,1.41832599200703,1.51170014495755,0.311111111111111,540,"custom"
"273",11,25,1.43903421317084,1.53240836612135,0.244444444444444,585,"custom"
"274",11,27,1.41832599200703,1.51170014495755,0.4,630,"custom"
"275",11,29,1.41832599200703,1.51170014495755,0.488888888888889,675,"custom"
"276",11,31,1.38808832393599,1.47028370262994,0.466666666666667,720,"custom"
"277",11,33,1.35620132851562,1.44957548146614,0.311111111111111,765,"custom"
"278",11,35,1.31478488618802,1.40815903913854,0.311111111111111,810,"custom"
"279",11,37,2.61426573018675,1.40815903913854,0.333333333333333,855,"custom"
"280",11,39,2.56084584992792,1.36674259681093,0.333333333333333,900,"custom"
"281",11,41,2.33983598511777,1.26320149099192,0.288888888888889,945,"custom"
"282",11,43,2.2245932071863,1.20107682750052,0.288888888888889,990,"custom"
"283",11,45,2.14558187508568,1.15966038517291,0.311111111111111,1035,"custom"
"284",11,47,2.08437350456611,1.13895216400911,0.311111111111111,1080,"custom"
"285",11,49,2.05074555249922,2.25719610685442,0.488888888888889,1125,"custom"
"286",11,51,1.99989129256157,2.19507144336302,0.511111111111111,1170,"custom"
"287",12,1,1.90551311646105,2.091530337544,0.377777777777778,45,"custom"
"288",12,3,1.88013180114081,2.0501138952164,0.422222222222222,90,"custom"
"289",12,5,1.80866289889605,1.96728101056119,0.511111111111111,135,"custom"
"290",12,7,1.77366050737138,1.92586456823359,0.466666666666667,180,"custom"
"291",12,9,1.98935587294473,2.13294677987161,0.555555555555556,225,"custom"
"292",12,11,2.034070969971,2.15365500103541,0.511111111111111,270,"custom"
"293",12,13,2.06724077555198,2.17436322219921,0.533333333333333,315,"custom"
"294",12,15,2.05661567619755,2.13294677987161,0.533333333333333,360,"custom"
"295",12,17,1.98404332326752,2.0294056740526,0.577777777777778,405,"custom"
"296",12,19,1.88719115614301,1.94657278939739,0.466666666666667,450,"custom"
"297",12,21,1.80838996056394,1.88444812590598,0.355555555555556,495,"custom"
"298",12,23,1.7141034137606,1.78090702008697,0.444444444444444,540,"custom"
"299",12,25,1.63273659786036,1.69807413543177,0.4,585,"custom"
"300",12,27,1.5897624574806,1.65665769310416,0.288888888888889,630,"custom"
"301",12,29,1.56520580583503,1.63594947194036,0.355555555555556,675,"custom"
"302",12,31,1.52901223344697,1.59453302961276,0.377777777777778,720,"custom"
"303",12,33,1.49291029035609,1.55311658728515,0.266666666666667,765,"custom"
"304",12,35,1.41190999164459,1.47028370262994,0.4,810,"custom"
"305",12,37,2.99442983552862,1.42886726030234,0.288888888888889,855,"custom"
"306",12,39,2.8893310316575,1.40815903913854,0.266666666666667,900,"custom"
"307",12,41,2.72421698768971,1.34603437564713,0.355555555555556,945,"custom"
"308",12,43,2.60940547831695,1.26320149099192,0.355555555555556,990,"custom"
"309",12,45,2.49927096221964,1.20107682750052,0.222222222222222,1035,"custom"
"310",12,47,2.46307933939109,1.22178504866432,0.355555555555556,1080,"custom"
"311",12,49,2.34002119327168,2.56781942431145,0.422222222222222,1125,"custom"
"312",12,51,2.29283210522141,2.50569476082005,0.533333333333333,1170,"custom"
"313",13,1,2.15108158247628,2.38144543383723,0.644444444444444,45,"custom"
"314",13,3,2.10499204599223,2.34002899150963,0.511111111111111,90,"custom"
"315",13,5,2.03608681450916,2.25719610685442,0.466666666666667,135,"custom"
"316",13,7,1.96150056660057,2.17436322219921,0.488888888888889,180,"custom"
"317",13,9,1.92475916798886,2.091530337544,0.488888888888889,225,"custom"
"318",13,11,1.89598756867277,2.0294056740526,0.333333333333333,270,"custom"
"319",13,13,1.80243405624694,1.92586456823359,0.533333333333333,315,"custom"
"320",13,15,1.75863525219252,1.88444812590598,0.444444444444444,360,"custom"
"321",13,17,1.6758023675373,1.80161524125078,0.6,405,"custom"
"322",13,19,1.70741447506611,1.82232346241458,0.377777777777778,450,"custom"
"323",13,21,1.68973002070941,1.80161524125078,0.377777777777778,495,"custom"
"324",13,23,1.62494810759964,1.73949057775937,0.555555555555556,540,"custom"
"325",13,25,1.5442246463392,1.63594947194036,0.444444444444444,585,"custom"
"326",13,27,1.52314795842714,1.63594947194036,0.4,630,"custom"
"327",13,29,1.47953241296709,1.59453302961276,0.288888888888889,675,"custom"
"328",13,31,1.46166470001603,1.57382480844895,0.422222222222222,720,"custom"
"329",13,33,1.44865333981576,1.55311658728515,0.266666666666667,765,"custom"
"330",13,35,1.4356419796155,1.53240836612135,0.355555555555556,810,"custom"
"331",13,37,2.76902371401314,1.51170014495755,0.422222222222222,855,"custom"
"332",13,39,2.7152373165656,1.49099192379375,0.311111111111111,900,"custom"
"333",13,41,2.61783537365796,1.42886726030234,0.4,945,"custom"
"334",13,43,2.59529651610998,1.40815903913854,0.355555555555556,990,"custom"
"335",13,45,2.44090115035332,1.32532615448333,0.4,1035,"custom"
"336",13,47,2.28641415529946,1.24249326982812,0.266666666666667,1080,"custom"
"337",13,49,2.25177828096354,2.54711120314765,0.511111111111111,1125,"custom"
"338",13,51,2.14438874466274,2.42286187616484,0.533333333333333,1170,"custom"
"339",14,1,2.02151775625672,2.25719610685442,0.355555555555556,45,"custom"
"340",14,3,1.92182508091945,2.15365500103541,0.333333333333333,90,"custom"
"341",14,5,1.84302388534037,2.0501138952164,0.444444444444444,135,"custom"
"342",14,7,1.81379413953838,2.0294056740526,0.311111111111111,180,"custom"
"343",14,9,1.81342957190912,1.98798923172499,0.377777777777778,225,"custom"
"344",14,11,1.8202101399008,1.96728101056119,0.377777777777778,270,"custom"
"345",14,13,1.79235483355657,1.92586456823359,0.511111111111111,315,"custom"
"346",14,15,1.73059668725391,1.88444812590598,0.311111111111111,360,"custom"
"347",14,17,1.69495289064895,1.82232346241458,0.311111111111111,405,"custom"
"348",14,19,1.60451477432739,1.71878235659557,0.311111111111111,450,"custom"
"349",14,21,1.56658024529281,1.67736591426796,0.444444444444444,495,"custom"
"350",14,23,1.5782171660353,1.69807413543177,0.355555555555556,540,"custom"
"351",14,25,1.55073032643932,1.65665769310416,0.377777777777778,585,"custom"
"352",14,27,1.52690670917123,1.63594947194036,0.377777777777778,630,"custom"
"353",14,29,1.49456156726494,1.59453302961276,0.355555555555556,675,"custom"
"354",14,31,1.46322434762768,1.57382480844895,0.288888888888889,720,"custom"
"355",14,33,1.47394497539832,1.57382480844895,0.4,765,"custom"
"356",14,35,1.42419026702688,1.51170014495755,0.422222222222222,810,"custom"
"357",14,37,2.81392401919332,1.51170014495755,0.4,855,"custom"
"358",14,39,2.64056138891935,1.40815903913854,0.244444444444444,900,"custom"
"359",14,41,2.57584202502792,1.38745081797474,0.311111111111111,945,"custom"
"360",14,43,2.48302154697956,1.34603437564713,0.288888888888889,990,"custom"
"361",14,45,2.38516145758601,1.30461793331953,0.288888888888889,1035,"custom"
"362",14,47,2.29655592720813,1.24249326982812,0.244444444444444,1080,"custom"
"363",14,49,2.24112020241124,2.31932077034583,0.444444444444444,1125,"custom"
"364",14,51,2.14493150815586,2.19507144336302,0.4,1170,"custom"
"365",15,1,2.13890604233052,2.19507144336302,0.488888888888889,45,"custom"
"366",15,3,2.10252921134809,2.15365500103541,0.422222222222222,90,"custom"
"367",15,5,2.09813100508321,2.15365500103541,0.355555555555556,135,"custom"
"368",15,7,2.02473593803803,2.0708221163802,0.466666666666667,180,"custom"
"369",15,9,1.87237848460824,1.90515634706979,0.444444444444444,225,"custom"
