"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"54",3,3,1.98056725865308,2.0086974528888,0,0,"none"
"55",3,5,1.90808848457978,1.92586456823359,0,0,"none"
"56",3,7,1.88004991964117,1.88444812590598,0,0,"none"
"57",3,9,1.8313031335387,1.86373990474218,0,0,"none"
"58",3,11,1.7437055254299,1.80161524125078,0,0,"none"
"59",3,13,1.61579102655967,1.65665769310416,0,0,"none"
"60",3,15,1.64437936728138,1.69807413543177,0,0,"none"
"61",3,17,1.54386202826948,1.59453302961276,0,0,"none"
"62",3,19,1.45635604945783,1.51170014495755,0,0,"none"
"63",3,21,1.43564782829403,1.49099192379375,0,0,"none"
"64",3,23,1.38158654295489,1.42886726030234,0,0,"none"
"65",3,25,1.31735440562823,1.36674259681093,0,0,"none"
"66",3,27,1.2334219694068,1.28390971215573,0,0,"none"
"67",3,29,1.19851120717933,1.26320149099192,0,0,"none"
"68",3,31,1.12658220888913,1.18036860633672,0,0,"none"
"69",3,33,1.12731524326661,1.18036860633672,0,0,"none"
"70",3,35,1.0548364691933,1.11824394284531,0,0,"none"
"71",3,37,2.15539595768201,1.11824394284531,0,0,"none"
"72",3,39,2.1218596349123,1.09753572168151,0,0,"none"
"73",3,41,2.0608345229871,1.0561192793539,0,0,"none"
"74",3,43,2.05964334212371,1.07682750051771,0,0,"none"
"75",3,45,2.01126307321003,1.0354110581901,0,0,"none"
"76",3,47,1.93053766239008,1.0561192793539,0,0,"none"
"77",3,49,1.89452734859639,2.0294056740526,0,0,"none"
"78",3,51,1.85311090626879,1.98798923172499,0,0,"none"
"79",4,1,1.80436412016636,1.92586456823359,0,0,"none"
"80",4,3,1.73701658673544,1.84303168357838,0,0,"none"
"81",4,5,1.70604588428691,1.82232346241458,0,0,"none"
"82",4,7,1.67067697557351,1.78090702008697,0,0,"none"
"83",4,9,1.60809416559619,1.69807413543177,0,0,"none"
"84",4,11,1.56273766348961,1.65665769310416,0,0,"none"
"85",4,13,1.53195021963545,1.61524125077656,0,0,"none"
"86",4,15,1.4963064230305,1.57382480844895,0,0,"none"
"87",4,17,1.44902570568304,1.53240836612135,0,0,"none"
"88",4,19,1.43253243218974,1.51170014495755,0,0,"none"
"89",4,21,1.43638086267151,1.51170014495755,0,0,"none"
"90",4,23,1.4108162887569,1.49099192379375,0,0,"none"
"91",4,25,1.3742561991801,1.44957548146614,0,0,"none"
"92",4,27,1.35373123661066,1.42886726030234,0,0,"none"
"93",4,29,1.29096516803895,1.36674259681093,0,0,"none"
"94",4,31,1.29966995127153,1.36674259681093,0,0,"none"
"95",4,33,1.29966995127153,1.36674259681093,0,0,"none"
"96",4,35,1.29966995127153,1.36674259681093,0,0,"none"
"97",4,37,2.68730402784079,1.36674259681093,0,0,"none"
"98",4,39,2.51971404328949,1.28390971215573,0,0,"none"
"99",4,41,2.44952600164582,1.28390971215573,0,0,"none"
"100",4,43,2.34222809464219,1.24249326982812,0,0,"none"
"101",4,45,2.29852091988496,1.22178504866432,0,0,"none"
"102",4,47,2.22970731769904,1.18036860633672,0,0,"none"
"103",4,49,2.12360059155883,2.25719610685442,0,0,"none"
"104",4,51,2.09711972467237,2.21577966452682,0,0,"none"
"105",5,1,2.04910597294746,2.17436322219921,0,0,"none"
"106",5,3,1.91431927678836,2.0294056740526,0,0,"none"
"107",5,5,1.86007473285484,1.96728101056119,0,0,"none"
"108",5,7,1.80005754319867,1.88444812590598,0,0,"none"
"109",5,9,1.70558773780096,1.78090702008697,0,0,"none"
"110",5,11,1.67864872442859,1.76019879892317,0,0,"none"
"111",5,13,1.5707094123447,1.63594947194036,0,0,"none"
"112",5,15,1.51197503284913,1.59453302961276,0,0,"none"
"113",5,17,1.41823826182889,1.49099192379375,0,0,"none"
"114",5,19,1.46808459949751,1.53240836612135,0,0,"none"
"115",5,21,1.42373601965999,1.49099192379375,0,0,"none"
"116",5,23,1.38983317970155,1.44957548146614,0,0,"none"
"117",5,25,1.35134887488386,1.40815903913854,0,0,"none"
"118",5,27,1.31964513805786,1.36674259681093,0,0,"none"
"119",5,29,1.30984080325908,1.28390971215573,0,0,"none"
"120",5,31,1.25825350894395,1.24249326982812,0,0,"none"
"121",5,33,1.25825350894395,1.24249326982812,0,0,"none"
"122",5,35,1.25559625932558,1.24249326982812,0,0,"none"
"123",5,37,2.68492166611393,1.20107682750052,0,0,"none"
"124",5,39,2.636907914389,1.18036860633672,0,0,"none"
"125",5,41,2.58486247358794,1.13895216400911,0,0,"none"
"126",5,43,2.33801314697165,1.0561192793539,0,0,"none"
"127",5,45,2.29549715307783,1.0354110581901,0,0,"none"
"128",5,47,2.24849132362194,1.0147028370263,0,0,"none"
"129",5,49,2.15063123422843,2.11223855870781,0,0,"none"
"130",5,51,2.07320447810713,2.0294056740526,0,0,"none"
"131",6,1,1.99110462782937,1.94657278939739,0,0,"none"
"132",6,3,1.95839296873433,1.92586456823359,0,0,"none"
"133",6,5,1.90130791658809,1.88444812590598,0,0,"none"
"134",6,7,1.87610985986223,1.86373990474218,0,0,"none"
"135",6,9,1.77971583922361,1.80161524125078,0,0,"none"
"136",6,11,1.79822495725497,1.82232346241458,0,0,"none"
"137",6,13,1.66801972595514,1.69807413543177,0,0,"none"
"138",6,15,1.67929012950888,1.67736591426796,0,0,"none"
"139",6,17,1.67150163924815,1.67736591426796,0,0,"none"
"140",6,19,1.62779446449091,1.63594947194036,0,0,"none"
"141",6,21,1.65491673645766,1.65665769310416,0,0,"none"
"142",6,23,1.61350029413005,1.61524125077656,0,0,"none"
"143",6,25,1.53066740947484,1.53240836612135,0,0,"none"
"144",6,27,1.48851793276976,1.49099192379375,0,0,"none"
"145",6,29,1.35061584050639,1.36674259681093,0,0,"none"
"146",6,31,1.35757966709245,1.36674259681093,0,0,"none"
"147",6,33,1.31469715600988,1.30461793331953,0,0,"none"
"148",6,35,1.31323108725492,1.30461793331953,0,0,"none"
"149",6,37,2.51439954405275,1.26320149099192,0,0,"none"
"150",6,39,2.4219455831931,1.22178504866432,0,0,"none"
"151",6,41,2.28450163741564,1.13895216400911,0,0,"none"
"152",6,43,2.24849132362194,1.13895216400911,0,0,"none"
"153",6,45,2.22237697392424,1.11824394284531,0,0,"none"
"154",6,47,2.10445006844716,1.0561192793539,0,0,"none"
"155",6,49,2.08960612230319,2.0501138952164,0,0,"none"
"156",6,51,2.00558205678457,1.96728101056119,0,0,"none"
"157",7,1,1.89535201227105,1.86373990474218,0,0,"none"
"158",7,3,1.83881673590793,1.82232346241458,0,0,"none"
"159",7,5,1.77824977046866,1.76019879892317,0,0,"none"
"160",7,7,1.7170413999491,1.69807413543177,0,0,"none"
"161",7,9,1.78383915759691,1.76019879892317,0,0,"none"
"162",7,11,1.8083041799453,1.78090702008697,0,0,"none"
"163",7,13,1.7486535074779,1.73949057775937,0,0,"none"
"164",7,15,1.66591225211987,1.65665769310416,0,0,"none"
"165",7,17,1.53717308957498,1.53240836612135,0,0,"none"
"166",7,19,1.50895126604202,1.51170014495755,0,0,"none"
"167",7,21,1.44041255174766,1.42886726030234,0,0,"none"
"168",7,23,1.39899610942006,1.38745081797474,0,0,"none"
"169",7,25,1.39899610942006,1.38745081797474,0,0,"none"
"170",7,27,1.41356516767247,1.40815903913854,0,0,"none"
"171",7,29,1.34924140104862,1.32532615448333,0,0,"none"
"172",7,31,1.24395933858309,1.24249326982812,0,0,"none"
"173",7,33,1.22068549709811,1.20107682750052,0,0,"none"
"174",7,35,1.19997727593431,1.18036860633672,0,0,"none"
"175",7,37,2.68592958838291,1.13895216400911,0,0,"none"
"176",7,39,2.60859446155884,1.09753572168151,0,0,"none"
"177",7,41,2.51412465616115,1.09753572168151,0,0,"none"
"178",7,43,2.45786426768958,1.09753572168151,0,0,"none"
"179",7,45,2.45786426768959,1.11824394284531,0,0,"none"
"180",7,47,2.40810955931815,1.09753572168151,0,0,"none"
"181",7,49,2.34332764620837,2.36073721267343,0,0,"none"
"182",7,51,2.22017787079178,2.23648788569062,0,0,"none"
"183",8,1,2.06211733314771,2.091530337544,0,0,"none"
"184",8,3,2.02748145881179,2.0708221163802,0,0,"none"
"185",8,5,1.95326172809199,1.98798923172499,0,0,"none"
"186",8,7,1.8830736864483,1.90515634706979,0,0,"none"
"187",8,9,1.65977308920847,1.65665769310416,0,0,"none"
"188",8,11,1.65629117591546,1.67736591426796,0,0,"none"
"189",8,13,1.60250477846788,1.61524125077656,0,0,"none"
"190",8,15,1.64181374696021,1.65665769310416,0,0,"none"
"191",8,17,1.65427533137737,1.65665769310416,0,0,"none"
"192",8,19,1.63539969615726,1.63594947194036,0,0,"none"
"193",8,21,1.58802734951263,1.59453302961276,0,0,"none"
"194",8,23,1.57135081742497,1.57382480844895,0,0,"none"
"195",8,25,1.48879282066132,1.49099192379375,0,0,"none"
"196",8,27,1.46808459949751,1.47028370262994,0,0,"none"
"197",8,29,1.434639906025,1.42886726030234,0,0,"none"
"198",8,31,1.42666815716991,1.42886726030234,0,0,"none"
"199",8,33,1.39276531721147,1.38745081797474,0,0,"none"
"200",8,35,1.38195306014364,1.38745081797474,0,0,"none"
"201",8,37,2.5553578398944,1.28390971215573,0,0,"none"
"202",8,39,2.46134618098262,1.24249326982812,0,0,"none"
"203",8,41,2.36431075526374,1.22178504866432,0,0,"none"
"204",8,43,2.25215649550933,1.15966038517291,0,0,"none"
"205",8,45,2.19351374531094,1.13895216400911,0,0,"none"
"206",8,47,2.10628265439085,1.11824394284531,0,0,"none"
"207",8,49,2.02693168302868,1.96728101056119,0,0,"none"
"208",8,51,1.98075051724744,1.92586456823359,0,0,"none"
"209",9,1,1.9341112049803,1.90515634706979,0,0,"none"
"210",9,3,1.9035986490177,1.84303168357838,0,0,"none"
"211",9,5,1.85998310355766,1.80161524125078,0,0,"none"
"212",9,7,1.82406441906115,1.76019879892317,0,0,"none"
"213",9,9,1.81059491237494,1.78090702008697,0,0,"none"
"214",9,11,1.76963661653324,1.71878235659557,0,0,"none"
"215",9,13,1.55723990565849,1.51170014495755,0,0,"none"
"216",9,15,1.53204184893262,1.49099192379375,0,0,"none"
"217",9,17,1.5205881867845,1.49099192379375,0,0,"none"
"218",9,19,1.47339909873424,1.44957548146614,0,0,"none"
"219",9,21,1.43198265640664,1.40815903913854,0,0,"none"
"220",9,23,1.39753004066509,1.36674259681093,0,0,"none"
"221",9,25,1.32358519783683,1.30461793331953,0,0,"none"
"222",9,27,1.23791180496888,1.20107682750052,0,0,"none"
"223",9,29,1.22645814282076,1.20107682750052,0,0,"none"
"224",9,31,1.2054750337654,1.18036860633672,0,0,"none"
"225",9,33,1.14738205935013,1.11824394284531,0,0,"none"
"226",9,35,1.14362525816556,1.11824394284531,0,0,"none"
"227",9,37,2.56946875166088,1.09753572168151,0,0,"none"
"228",9,39,2.48379535879296,1.0354110581901,0,0,"none"
"229",9,41,2.45988011222767,1.07682750051771,0,0,"none"
"230",9,43,2.35084124857755,1.0354110581901,0,0,"none"
"231",9,45,2.28413512022691,1.0147028370263,0,0,"none"
"232",9,47,2.20771628637465,0.973286394698695,0,0,"none"
"233",9,49,2.19103975428699,2.15365500103541,0,0,"none"
"234",9,51,2.14183482169866,2.11223855870781,0,0,"none"
"235",10,1,2.08218414923124,2.0501138952164,0,0,"none"
"236",10,3,1.96214976991891,1.92586456823359,0,0,"none"
"237",10,5,1.87436890321572,1.84303168357838,0,0,"none"
"238",10,7,1.83689252066706,1.82232346241458,0,0,"none"
"239",10,9,1.68286367209908,1.67736591426796,0,0,"none"
"240",10,11,1.6385150922616,1.63594947194036,0,0,"none"
"241",10,13,1.72721225193663,1.71878235659557,0,0,"none"
"242",10,15,1.71154364211799,1.71878235659557,0,0,"none"
"243",10,17,1.66856950173823,1.65665769310416,0,0,"none"
"244",10,19,1.68542929242027,1.67736591426796,0,0,"none"
"245",10,21,1.66655365720016,1.67736591426796,0,0,"none"
"246",10,23,1.61753198320621,1.61524125077656,0,0,"none"
"247",10,25,1.56292092208396,1.55311658728515,0,0,"none"
"248",10,27,1.52150447975636,1.51170014495755,0,0,"none"
"249",10,29,1.49465709568116,1.49099192379375,0,0,"none"
"250",10,31,1.47394887451736,1.47028370262994,0,0,"none"
"251",10,33,1.42804259662769,1.42886726030234,0,0,"none"
"252",10,35,1.40797578054418,1.40815903913854,0,0,"none"
"253",10,37,2.60722002210107,1.38745081797474,0,0,"none"
"254",10,39,2.49140059045929,1.28390971215573,0,0,"none"
"255",10,41,2.45951359503894,1.28390971215573,0,0,"none"
"256",10,43,2.38941718269244,1.22178504866432,0,0,"none"
"257",10,45,2.34726770598736,1.22178504866432,0,0,"none"
"258",10,47,2.23932839390347,1.15966038517291,0,0,"none"
"259",10,49,2.14357577834516,2.0501138952164,0,0,"none"
"260",10,51,2.10729057665992,2.0294056740526,0,0,"none"
"261",11,1,2.05212973975454,1.98798923172499,0,0,"none"
"262",11,3,1.96040881327238,1.90515634706979,0,0,"none"
"263",11,5,1.92128310337441,1.84303168357838,0,0,"none"
"264",11,7,1.87830896299467,1.80161524125078,0,0,"none"
"265",11,9,1.8706121020311,1.82232346241458,0,0,"none"
"266",11,11,1.73839102619317,1.69807413543177,0,0,"none"
"267",11,13,1.73756636251853,1.71878235659557,0,0,"none"
"268",11,15,1.64208863485179,1.63594947194036,0,0,"none"
"269",11,17,1.59801494290581,1.59453302961276,0,0,"none"
"270",11,19,1.49621479373329,1.49099192379375,0,0,"none"
"271",11,21,1.46029610923679,1.44957548146614,0,0,"none"
"272",11,23,1.4199792184754,1.40815903913854,0,0,"none"
"273",11,25,1.41109117664846,1.40815903913854,0,0,"none"
"274",11,27,1.32889969707355,1.32532615448333,0,0,"none"
"275",11,29,1.30800821731538,1.30461793331953,0,0,"none"
"276",11,31,1.2907819094446,1.28390971215573,0,0,"none"
"277",11,33,1.24991524290011,1.24249326982812,0,0,"none"
"278",11,35,1.18934827746084,1.18036860633672,0,0,"none"
"279",11,37,2.92728115716817,1.11824394284531,0,0,"none"
"280",11,39,2.90748922897621,1.13895216400911,0,0,"none"
"281",11,41,2.83079550723239,1.11824394284531,0,0,"none"
"282",11,43,2.78855440123011,1.11824394284531,0,0,"none"
"283",11,45,2.64680387848498,1.07682750051771,0,0,"none"
"284",11,47,2.60502091896863,1.07682750051771,0,0,"none"
"285",11,49,2.51733168156261,2.46427831849244,0,0,"none"
"286",11,51,2.42139580740999,2.36073721267343,0,0,"none"
"287",12,1,2.36202002283412,2.31932077034583,0,0,"none"
"288",12,3,2.33856292275479,2.29861254918203,0,0,"none"
"289",12,5,2.22265186181579,2.17436322219921,0,0,"none"
"290",12,7,2.22265186181578,2.17436322219921,0,0,"none"
"291",12,9,1.98010911216712,1.94657278939739,0,0,"none"
"292",12,11,1.81077817096932,1.76019879892317,0,0,"none"
"293",12,13,1.68112271545258,1.65665769310416,0,0,"none"
"294",12,15,1.59444140031559,1.57382480844895,0,0,"none"
"295",12,17,1.51527368754777,1.49099192379375,0,0,"none"
"296",12,19,1.46744319441721,1.44957548146614,0,0,"none"
"297",12,21,1.4523243603817,1.42886726030234,0,0,"none"
"298",12,23,1.4565393080522,1.42886726030234,0,0,"none"
"299",12,25,1.41118280594564,1.38745081797474,0,0,"none"
"300",12,27,1.34905814245424,1.32532615448333,0,0,"none"
"301",12,29,1.31799581070854,1.28390971215573,0,0,"none"
"302",12,31,1.30764170012664,1.28390971215573,0,0,"none"
"303",12,33,1.2041922236048,1.18036860633672,0,0,"none"
"304",12,35,1.17487084850561,1.15966038517291,0,0,"none"
"305",12,37,2.38666830377687,1.11824394284531,0,0,"none"
"306",12,39,2.3200538047234,1.09753572168151,0,0,"none"
"307",12,41,2.24968250448533,1.0561192793539,0,0,"none"
"308",12,43,2.22219371532986,1.0561192793539,0,0,"none"
"309",12,45,2.02601539005682,0.993994615862497,0,0,"none"
"310",12,47,1.9754360180107,0.973286394698695,0,0,"none"
"311",12,49,1.92357383580401,1.86373990474218,0,0,"none"
"312",12,51,1.8926031333555,1.84303168357838,0,0,"none"
"313",13,1,1.817558738961,1.73949057775937,0,0,"none"
"314",13,3,1.79171927715486,1.71878235659557,0,0,"none"
"315",13,5,1.77476785717564,1.71878235659557,0,0,"none"
"316",13,7,1.76212301416411,1.69807413543177,0,0,"none"
"317",13,9,1.79740029358027,1.71878235659557,0,0,"none"
"318",13,11,1.75195216217656,1.69807413543177,0,0,"none"
"319",13,13,1.66224708023247,1.59453302961276,0,0,"none"
"320",13,15,1.63979790242215,1.59453302961276,0,0,"none"
"321",13,17,1.66270522671838,1.61524125077656,0,0,"none"
"322",13,19,1.59838146009454,1.55311658728515,0,0,"none"
"323",13,21,1.58262122097872,1.53240836612135,0,0,"none"
"324",13,23,1.53900567551867,1.49099192379375,0,0,"none"
"325",13,25,1.51408250668436,1.47028370262994,0,0,"none"
"326",13,27,1.49978833632351,1.44957548146614,0,0,"none"
"327",13,29,1.45919655767056,1.40815903913854,0,0,"none"
"328",13,31,1.37984558630839,1.32532615448333,0,0,"none"
"329",13,33,1.33714633382019,1.28390971215573,0,0,"none"
"330",13,35,1.30003646846028,1.24249326982812,0,0,"none"
"331",13,37,2.93781852634442,1.24249326982812,0,0,"none"
"332",13,39,2.92040895987931,1.26320149099192,0,0,"none"
"333",13,41,2.81265290638979,1.24249326982812,0,0,"none"
"334",13,43,2.77435186016647,1.24249326982812,0,0,"none"
"335",13,45,2.66586277229948,1.24249326982812,0,0,"none"
"336",13,47,2.64222241362576,1.24249326982812,0,0,"none"
"337",13,49,2.57441673370887,2.52640298198385,0,0,"none"
"338",13,51,2.54399580704346,2.50569476082005,0,0,"none"
"339",14,1,2.49735649477635,2.46427831849244,0,0,"none"
"340",14,3,2.41214124839432,2.38144543383723,0,0,"none"
"341",14,5,2.28046994833951,2.21577966452682,0,0,"none"
"342",14,7,2.19058160780107,2.15365500103541,0,0,"none"
"343",14,9,2.04608220614029,1.98798923172499,0,0,"none"
"344",14,11,1.93117906747035,1.90515634706979,0,0,"none"
"345",14,13,1.83890836520508,1.80161524125078,0,0,"none"
"346",14,15,1.78677129510684,1.78090702008697,0,0,"none"
"347",14,17,1.70393841045163,1.67736591426796,0,0,"none"
"348",14,19,1.64767802198005,1.61524125077656,0,0,"none"
"349",14,21,1.58408728973369,1.55311658728515,0,0,"none"
"350",14,23,1.50711868009831,1.49099192379375,0,0,"none"
"351",14,25,1.4139316848612,1.38745081797474,0,0,"none"
"352",14,27,1.4023863934159,1.36674259681093,0,0,"none"
"353",14,29,1.36894169994337,1.34603437564713,0,0,"none"
"354",14,31,1.29820388251657,1.28390971215573,0,0,"none"
"355",14,33,1.26118564645385,1.24249326982812,0,0,"none"
"356",14,35,1.20327593063295,1.18036860633672,0,0,"none"
"357",14,37,2.68409700243925,1.15966038517291,0,0,"none"
"358",14,39,2.57643257824692,1.13895216400911,0,0,"none"
"359",14,41,2.50175470104117,1.0354110581901,0,0,"none"
"360",14,43,2.45777263839239,1.0147028370263,0,0,"none"
"361",14,45,2.42057114373529,1.0147028370263,0,0,"none"
"362",14,47,2.41058355034214,1.0354110581901,0,0,"none"
"363",14,49,2.36916710801454,2.25719610685442,0,0,"none"
"364",14,51,2.30456845349914,2.19507144336302,0,0,"none"
"365",15,1,2.2451926689233,2.13294677987161,0,0,"none"
"366",15,3,2.14201808029303,2.0294056740526,0,0,"none"
"367",15,5,2.05442047218418,1.94657278939739,0,0,"none"
"368",15,7,1.97736023325163,1.86373990474218,0,0,"none"
"369",15,9,1.7864047779181,1.69807413543177,0,0,"none"
"370",15,11,1.72748713982818,1.65665769310416,0,0,"none"
"371",15,13,1.62156367228235,1.55311658728515,0,0,"none"
"372",15,15,1.54688579507659,1.49099192379375,0,0,"none"
"373",15,17,1.51774767857176,1.47028370262994,0,0,"none"
"374",15,19,1.45140806740985,1.40815903913854,0,0,"none"
"375",15,21,1.39239880002273,1.34603437564713,0,0,"none"
"376",15,23,1.36197787335732,1.32532615448333,0,0,"none"
"377",15,25,1.29985320986592,1.26320149099192,0,0,"none"
"378",15,27,1.27914498870211,1.24249326982812,0,0,"none"
"379",15,29,1.24588355382397,1.20107682750052,0,0,"none"
"380",15,31,1.18375889033256,1.13895216400911,0,0,"none"
"381",15,33,1.15498729101648,1.11824394284531,0,0,"none"
"382",15,35,1.15489566171929,1.11824394284531,0,0,"none"
"383",15,37,2.54912704768583,1.11824394284531,0,0,"none"
"384",15,39,2.4178222648198,1.0354110581901,0,0,"none"
"385",15,41,2.37063317676956,1.0354110581901,0,0,"none"
"386",15,43,2.33947921572667,1.0354110581901,0,0,"none"
"387",15,45,2.24281030719651,1.0147028370263,0,0,"none"
"388",15,47,2.13093093533365,0.973286394698695,0,0,"none"
"389",15,49,1.99202092080122,1.86373990474218,0,0,"none"
"390",15,51,1.93365305849439,1.82232346241458,0,0,"none"
"391",16,1,1.85540163869842,1.73949057775937,0,0,"none"
"392",16,3,1.800698948279,1.69807413543177,0,0,"none"
"393",16,5,1.79455978536759,1.69807413543177,0,0,"none"
"394",16,7,1.73115231171558,1.63594947194036,0,0,"none"
"395",16,9,1.74956980044975,1.69807413543177,0,0,"none"
"396",16,11,1.68203900842443,1.63594947194036,0,0,"none"
"397",16,13,1.70714543585311,1.67736591426796,0,0,"none"
"398",16,15,1.69285126549226,1.65665769310416,0,0,"none"
"399",16,17,1.58509521200272,1.53240836612135,0,0,"none"
"400",16,19,1.52416172937471,1.49099192379375,0,0,"none"
"401",16,21,1.48274528704711,1.44957548146614,0,0,"none"
"402",16,23,1.4620370658833,1.42886726030234,0,0,"none"
"403",16,25,1.4620370658833,1.42886726030234,0,0,"none"
"404",16,27,1.4211703993388,1.38745081797474,0,0,"none"
"405",16,29,1.38332749960141,1.34603437564713,0,0,"none"
"406",16,31,1.37691344879846,1.34603437564713,0,0,"none"
"407",16,33,1.33549700647086,1.30461793331953,0,0,"none"
"408",16,35,1.2968294430588,1.26320149099192,0,0,"none"
"409",16,37,2.65743287695846,1.26320149099192,0,0,"none"
"410",16,39,2.4549321301797,1.13895216400911,0,0,"none"
"411",16,41,2.43000896134539,1.09753572168151,0,0,"none"
"412",16,43,2.3634860915891,1.09753572168151,0,0,"none"
"413",16,45,2.29183198119045,1.0561192793539,0,0,"none"
"414",16,47,2.19965290822235,1.0561192793539,0,0,"none"
"415",16,49,2.18260985894595,2.091530337544,0,0,"none"
"416",16,51,2.09876905202169,2.0086974528888,0,0,"none"
"417",17,1,2.06660716870979,1.96728101056119,0,0,"none"
"418",17,3,1.98148355162495,1.88444812590598,0,0,"none"
"419",17,5,1.97241225120363,1.88444812590598,0,0,"none"
"420",17,7,1.96838056212749,1.88444812590598,0,0,"none"
"421",17,9,1.95472779684687,1.88444812590598,0,0,"none"
"422",17,11,1.8266300393823,1.76019879892317,0,0,"none"
"423",17,13,1.74929491255819,1.71878235659557,0,0,"none"
"424",17,15,1.72281404567173,1.67736591426796,0,0,"none"
"425",17,17,1.6314596363783,1.57382480844895,0,0,"none"
"426",17,19,1.56117996543743,1.51170014495755,0,0,"none"
"427",17,21,1.5448699505385,1.51170014495755,0,0,"none"
"428",17,23,1.51399087738717,1.47028370262994,0,0,"none"
"429",17,25,1.45186621389576,1.40815903913854,0,0,"none"
"430",17,27,1.45324065335354,1.40815903913854,0,0,"none"
"431",17,29,1.36234439054605,1.32532615448333,0,0,"none"
"432",17,31,1.34630926353868,1.30461793331953,0,0,"none"
"433",17,33,1.34548459986402,1.30461793331953,0,0,"none"
"434",17,35,1.32523452518614,1.28390971215573,0,0,"none"
"435",17,37,2.89383646369565,1.30461793331953,0,0,"none"
"436",17,39,2.78571389301738,1.22178504866432,0,0,"none"
"437",17,41,2.67255171099394,1.18036860633672,0,0,"none"
"438",17,43,2.54830238401114,1.18036860633672,0,0,"none"
"439",17,45,2.4876437892747,1.18036860633672,0,0,"none"
"440",17,47,2.38355290767256,1.11824394284531,0,0,"none"
"441",17,49,2.29833766129057,2.23648788569062,0,0,"none"
"442",17,51,2.20789954496901,2.15365500103541,0,0,"none"
"443",18,1,2.0823674078256,2.0294056740526,0,0,"none"
"444",18,3,2.02665679513715,1.96728101056119,0,0,"none"
"445",18,5,2.00649834975646,1.94657278939739,0,0,"none"
"446",18,7,1.93814289405646,1.86373990474218,0,0,"none"
"447",18,9,1.73674169884383,1.67736591426796,0,0,"none"
"448",18,11,1.72336382145484,1.63594947194036,0,0,"none"
