"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"57",3,9,1.57267604855651,1.76019879892317,0,0,"none"
"58",3,11,1.50404570496496,1.67736591426796,0,0,"none"
"59",3,13,1.5349247781163,1.69807413543177,0,0,"none"
"60",3,15,1.52557858980343,1.69807413543177,0,0,"none"
"61",3,17,1.37952149009058,1.51170014495755,0,0,"none"
"62",3,19,1.3806210416568,1.53240836612135,0,0,"none"
"63",3,21,1.37319906858482,1.53240836612135,0,0,"none"
"64",3,23,1.31895452465131,1.47028370262994,0,0,"none"
"65",3,25,1.22979921849033,1.38745081797474,0,0,"none"
"66",3,27,1.15173105728873,1.30461793331953,0,0,"none"
"67",3,29,1.13116699955251,1.26320149099192,0,0,"none"
"68",3,31,1.06356612915815,1.20107682750052,0,0,"none"
"69",3,33,0.995485561349721,1.11824394284531,0,0,"none"
"70",3,35,0.967721884302677,1.07682750051771,0,0,"none"
"71",3,37,2.42979626528443,1.0354110581901,0,0,"none"
"72",3,39,2.29036591243544,1.0147028370263,0,0,"none"
"73",3,41,2.27506381980556,1.0147028370263,0,0,"none"
"74",3,43,2.17509625657676,0.993994615862497,0,0,"none"
"75",3,45,2.1199354196714,0.952578173534893,0,0,"none"
"76",3,47,2.09088893246376,0.973286394698695,0,0,"none"
"77",3,49,2.05231299834889,2.31932077034583,0,0,"none"
"78",3,51,1.99367024815054,2.25719610685442,0,0,"none"
"79",4,1,1.90616426933891,2.15365500103541,0,0,"none"
"80",4,3,1.871528395003,2.11223855870781,0,0,"none"
"81",4,5,1.74049850002846,1.94657278939739,0,0,"none"
"82",4,7,1.7043049276404,1.90515634706979,0,0,"none"
"83",4,9,1.62293811174014,1.78090702008697,0,0,"none"
"84",4,11,1.53268325401293,1.67736591426796,0,0,"none"
"85",4,13,1.48879282066134,1.63594947194036,0,0,"none"
"86",4,15,1.42245320949941,1.53240836612135,0,0,"none"
"87",4,17,1.39707189417917,1.49099192379375,0,0,"none"
"88",4,19,1.3413612814907,1.42886726030234,0,0,"none"
"89",4,21,1.26650014569058,1.34603437564713,0,0,"none"
"90",4,23,1.2774040320556,1.36674259681093,0,0,"none"
"91",4,25,1.1706559008351,1.24249326982812,0,0,"none"
"92",4,27,1.15581195469114,1.24249326982812,0,0,"none"
"93",4,29,1.13959356908941,1.22178504866432,0,0,"none"
"94",4,31,1.12832316553565,1.20107682750052,0,0,"none"
"95",4,33,1.08699835250523,1.15966038517291,0,0,"none"
"96",4,35,1.03357847224639,1.09753572168151,0,0,"none"
"97",4,37,2.57020178603838,1.07682750051771,0,0,"none"
"98",4,39,2.41515689857438,0.993994615862497,0,0,"none"
"99",4,41,2.3588965101028,0.993994615862497,0,0,"none"
"100",4,43,2.30767573297641,0.952578173534893,0,0,"none"
"101",4,45,2.1511387987623,0.911161731207289,0,0,"none"
"102",4,47,2.14036875294373,0.911161731207289,0,0,"none"
"103",4,49,2.06041047112345,2.13294677987161,0,0,"none"
"104",4,51,2.03081420813269,2.11223855870781,0,0,"none"
"105",5,1,2.00891480610549,2.091530337544,0,0,"none"
"106",5,3,1.9856409646205,2.0708221163802,0,0,"none"
"107",5,5,1.92067579291635,1.98798923172499,0,0,"none"
"108",5,7,1.84700583797963,1.90515634706979,0,0,"none"
"109",5,9,1.58818716805426,1.63594947194036,0,0,"none"
"110",5,11,1.49628298297774,1.53240836612135,0,0,"none"
"111",5,13,1.46008941058967,1.47028370262994,0,0,"none"
"112",5,15,1.40410391000965,1.42886726030234,0,0,"none"
"113",5,17,1.37514905209919,1.38745081797474,0,0,"none"
"114",5,19,1.40520346157586,1.42886726030234,0,0,"none"
"115",5,21,1.37588208647667,1.40815903913854,0,0,"none"
"116",5,23,1.36314561416796,1.38745081797474,0,0,"none"
"117",5,25,1.3373061523618,1.36674259681093,0,0,"none"
"118",5,27,1.31980495659946,1.34603437564713,0,0,"none"
"119",5,29,1.24720045860677,1.28390971215573,0,0,"none"
"120",5,31,1.23697207194426,1.26320149099192,0,0,"none"
"121",5,33,1.17008268499924,1.20107682750052,0,0,"none"
"122",5,35,1.18584292411505,1.22178504866432,0,0,"none"
"123",5,37,2.83866284130697,1.22178504866432,0,0,"none"
"124",5,39,2.79019094309612,1.20107682750052,0,0,"none"
"125",5,41,2.70341799866197,1.13895216400911,0,0,"none"
"126",5,43,2.61505326155347,1.13895216400911,0,0,"none"
"127",5,45,2.51352800027252,1.11824394284531,0,0,"none"
"128",5,47,2.42144055660165,1.0354110581901,0,0,"none"
"129",5,49,2.41750049682271,2.48498653965624,0,0,"none"
"130",5,51,2.30818674528103,2.36073721267343,0,0,"none"
"131",6,1,2.24404623725157,2.29861254918203,0,0,"none"
"132",6,3,2.20409586367892,2.25719610685442,0,0,"none"
"133",6,5,2.1529326212275,2.21577966452682,0,0,"none"
"134",6,7,2.09089958703327,2.15365500103541,0,0,"none"
"135",6,9,1.77175474493795,1.84303168357838,0,0,"none"
"136",6,11,1.7274977943976,1.80161524125078,0,0,"none"
"137",6,13,1.68177477510231,1.73949057775937,0,0,"none"
"138",6,15,1.61182752672798,1.67736591426796,0,0,"none"
"139",6,17,1.59799150285305,1.65665769310416,0,0,"none"
"140",6,19,1.49124337163256,1.53240836612135,0,0,"none"
"141",6,21,1.49170151811849,1.53240836612135,0,0,"none"
"142",6,23,1.49170151811849,1.53240836612135,0,0,"none"
"143",6,25,1.48721168255643,1.53240836612135,0,0,"none"
"144",6,27,1.47062677976595,1.51170014495755,0,0,"none"
"145",6,29,1.42921033743834,1.47028370262994,0,0,"none"
"146",6,31,1.38925996386569,1.42886726030234,0,0,"none"
"147",6,33,1.28993380571719,1.32532615448333,0,0,"none"
"148",6,35,1.26739299860969,1.30461793331953,0,0,"none"
"149",6,37,2.52629856720347,1.32532615448333,0,0,"none"
"150",6,39,2.40791351524047,1.26320149099192,0,0,"none"
"151",6,41,2.34487255877722,1.22178504866432,0,0,"none"
"152",6,43,2.309595279361,1.22178504866432,0,0,"none"
"153",6,45,2.24160634084974,1.24249326982812,0,0,"none"
"154",6,47,2.21320125872239,1.22178504866432,0,0,"none"
"155",6,49,2.12056403926836,2.23648788569062,0,0,"none"
"156",6,51,2.04790200660069,2.15365500103541,0,0,"none"
"157",7,1,2.00529438340968,2.11223855870781,0,0,"none"
"158",7,3,1.90505193228934,2.0086974528888,0,0,"none"
"159",7,5,1.88898271065977,2.0294056740526,0,0,"none"
"160",7,7,1.77545401144757,1.90515634706979,0,0,"none"
"161",7,9,1.72205757124148,1.82232346241458,0,0,"none"
"162",7,11,1.76640615107902,1.84303168357838,0,0,"none"
"163",7,13,1.74093320646159,1.82232346241458,0,0,"none"
"164",7,15,1.65333559835276,1.71878235659557,0,0,"none"
"165",7,17,1.62896220530155,1.69807413543177,0,0,"none"
"166",7,19,1.57682513520331,1.63594947194036,0,0,"none"
"167",7,21,1.56665428321578,1.63594947194036,0,0,"none"
"168",7,23,1.49234292319877,1.57382480844895,0,0,"none"
"169",7,25,1.44726130898375,1.51170014495755,0,0,"none"
"170",7,27,1.44332124920481,1.51170014495755,0,0,"none"
"171",7,29,1.40208806547157,1.47028370262994,0,0,"none"
"172",7,31,1.37175876810335,1.42886726030234,0,0,"none"
"173",7,33,1.36076325244115,1.42886726030234,0,0,"none"
"174",7,35,1.33620660079558,1.40815903913854,0,0,"none"
"175",7,37,2.60427509910788,1.36674259681093,0,0,"none"
"176",7,39,2.44978810405401,1.28390971215573,0,0,"none"
"177",7,41,2.40413556276248,1.28390971215573,0,0,"none"
"178",7,43,2.35227338055578,1.24249326982812,0,0,"none"
"179",7,45,2.33752106370901,1.24249326982812,0,0,"none"
"180",7,47,2.31168160190286,1.24249326982812,0,0,"none"
"181",7,49,2.28419281274736,2.42286187616484,0,0,"none"
"182",7,51,2.22206814925595,2.36073721267343,0,0,"none"
"183",8,1,2.18596620616506,2.31932077034583,0,0,"none"
"184",8,3,2.09607786562662,2.21577966452682,0,0,"none"
"185",8,5,2.06638997333868,2.19507144336302,0,0,"none"
"186",8,7,2.04980507054821,2.17436322219921,0,0,"none"
"187",8,9,2.06621519893844,2.13294677987161,0,0,"none"
"188",8,11,1.88993739954293,1.94657278939739,0,0,"none"
"189",8,13,1.85933321428316,1.92586456823359,0,0,"none"
"190",8,15,1.79289348962988,1.86373990474218,0,0,"none"
"191",8,17,1.77246015635762,1.84303168357838,0,0,"none"
"192",8,19,1.73288478416789,1.80161524125078,0,0,"none"
"193",8,21,1.64866897586072,1.69807413543177,0,0,"none"
"194",8,23,1.57069244395631,1.61524125077656,0,0,"none"
"195",8,25,1.49262428275472,1.55311658728515,0,0,"none"
"196",8,27,1.42866703331961,1.47028370262994,0,0,"none"
"197",8,29,1.40824218424154,1.47028370262994,0,0,"none"
"198",8,31,1.36361023231828,1.40815903913854,0,0,"none"
"199",8,33,1.28380111447017,1.32532615448333,0,0,"none"
"200",8,35,1.30038601726065,1.34603437564713,0,0,"none"
"201",8,37,3.09503743192547,1.32532615448333,0,0,"none"
"202",8,39,2.96144191662977,1.24249326982812,0,0,"none"
"203",8,41,2.85964176745728,1.24249326982812,0,0,"none"
"204",8,43,2.78010753750073,1.18036860633672,0,0,"none"
"205",8,45,2.77561770193867,1.20107682750052,0,0,"none"
"206",8,47,2.62534565455532,1.15966038517291,0,0,"none"
"207",8,49,2.52693578937865,2.65065230896666,0,0,"none"
"208",8,51,2.38747599906312,2.50569476082005,0,0,"none"
"209",9,1,2.33497241177615,2.44357009732864,0,0,"none"
"210",9,3,2.28210230730046,2.38144543383723,0,0,"none"
"211",9,5,2.17938586515613,2.27790432801822,0,0,"none"
"212",9,7,2.07272936323281,2.15365500103541,0,0,"none"
"213",9,9,1.82239812332342,1.90515634706979,0,0,"none"
"214",9,11,1.84768780934649,1.92586456823359,0,0,"none"
"215",9,13,1.77960724153805,1.84303168357838,0,0,"none"
"216",9,15,1.73626658396956,1.78090702008697,0,0,"none"
"217",9,17,1.77768302629716,1.82232346241458,0,0,"none"
"218",9,19,1.73553354959207,1.78090702008697,0,0,"none"
"219",9,21,1.67340888610065,1.71878235659557,0,0,"none"
"220",9,23,1.67340888610066,1.71878235659557,0,0,"none"
"221",9,25,1.63199244377305,1.67736591426796,0,0,"none"
"222",9,27,1.58975133777078,1.63594947194036,0,0,"none"
"223",9,29,1.53000903600618,1.57382480844895,0,0,"none"
"224",9,31,1.48364461163059,1.53240836612135,0,0,"none"
"225",9,33,1.41840455203489,1.47028370262994,0,0,"none"
"226",9,35,1.3433601576404,1.38745081797474,0,0,"none"
"227",9,37,2.67918126032917,1.40815903913854,0,0,"none"
"228",9,39,2.6131165370588,1.40815903913854,0,0,"none"
"229",9,41,2.57133357754245,1.36674259681093,0,0,"none"
"230",9,43,2.50967554473116,1.38745081797474,0,0,"none"
"231",9,45,2.38643414001738,1.32532615448333,0,0,"none"
"232",9,47,2.29956956628605,1.30461793331953,0,0,"none"
"233",9,49,2.2571452016894,2.27790432801822,0,0,"none"
"234",9,51,2.18255895378082,2.19507144336302,0,0,"none"
"235",10,1,2.10678152500886,2.11223855870781,0,0,"none"
"236",10,3,2.05528585999092,2.0501138952164,0,0,"none"
"237",10,5,1.96814639836802,1.96728101056119,0,0,"none"
"238",10,7,1.93635103224483,1.92586456823359,0,0,"none"
"239",10,9,1.90777965991143,1.90515634706979,0,0,"none"
"240",10,11,1.85601759119611,1.86373990474218,0,0,"none"
"241",10,13,1.92236568655222,1.94657278939739,0,0,"none"
"242",10,15,1.93372771940315,1.96728101056119,0,0,"none"
"243",10,17,1.84842084372395,1.88444812590598,0,0,"none"
"244",10,19,1.82505537294178,1.86373990474218,0,0,"none"
"245",10,21,1.75569199497276,1.80161524125078,0,0,"none"
"246",10,23,1.75569199497276,1.80161524125078,0,0,"none"
"247",10,25,1.75550873637839,1.80161524125078,0,0,"none"
"248",10,27,1.6975073912603,1.73949057775937,0,0,"none"
"249",10,29,1.6694688263217,1.71878235659557,0,0,"none"
"250",10,31,1.63208407307023,1.65665769310416,0,0,"none"
"251",10,33,1.63877301176474,1.67736591426796,0,0,"none"
"252",10,35,1.54732697317414,1.59453302961276,0,0,"none"
"253",10,37,3.06110065519034,1.59453302961276,0,0,"none"
"254",10,39,2.92068384777092,1.53240836612135,0,0,"none"
"255",10,41,2.73559266745727,1.44957548146614,0,0,"none"
"256",10,43,2.65651658398664,1.38745081797474,0,0,"none"
"257",10,45,2.58889416266412,1.36674259681093,0,0,"none"
"258",10,47,2.50881015692444,1.36674259681093,0,0,"none"
"259",10,49,2.42011299724939,2.58852764547525,0,0,"none"
"260",10,51,2.36147024705103,2.52640298198385,0,0,"none"
"261",11,1,2.27469730261685,2.44357009732864,0,0,"none"
"262",11,3,2.173721817119,2.34002899150963,0,0,"none"
"263",11,5,2.11773631653896,2.27790432801822,0,0,"none"
"264",11,7,2.05084692959394,2.21577966452682,0,0,"none"
"265",11,9,1.98798923172503,2.11223855870781,0,0,"none"
"266",11,11,1.9119369150615,2.0086974528888,0,0,"none"
"267",11,13,1.89471060719073,1.98798923172499,0,0,"none"
"268",11,15,1.8216820573343,1.88444812590598,0,0,"none"
"269",11,17,1.72070657183646,1.76019879892317,0,0,"none"
"270",11,19,1.74929491255817,1.80161524125078,0,0,"none"
"271",11,21,1.66664528649732,1.71878235659557,0,0,"none"
"272",11,23,1.56814379202348,1.61524125077656,0,0,"none"
"273",11,25,1.56301255138113,1.61524125077656,0,0,"none"
"274",11,27,1.52159610905353,1.57382480844895,0,0,"none"
"275",11,29,1.461395660803,1.51170014495755,0,0,"none"
"276",11,31,1.41878803761199,1.47028370262994,0,0,"none"
"277",11,33,1.37324827691106,1.42886726030234,0,0,"none"
"278",11,35,1.33677981663145,1.38745081797474,0,0,"none"
"279",11,37,2.50532824363142,1.34603437564713,0,0,"none"
"280",11,39,2.39967966397716,1.32532615448333,0,0,"none"
"281",11,41,2.25747099474606,1.24249326982812,0,0,"none"
"282",11,43,2.24409311735707,1.26320149099192,0,0,"none"
"283",11,45,2.13853616699998,1.20107682750052,0,0,"none"
"284",11,47,1.98679805086165,1.07682750051771,0,0,"none"
"285",11,49,1.92733063698862,2.0708221163802,0,0,"none"
"286",11,51,1.91202854435872,2.0501138952164,0,0,"none"
"287",12,1,1.86630552506341,2.0086974528888,0,0,"none"
"288",12,3,1.80399760297763,1.94657278939739,0,0,"none"
"289",12,5,1.76606307394305,1.88444812590598,0,0,"none"
"290",12,7,1.66362151969024,1.78090702008697,0,0,"none"
"291",12,9,1.79840821584934,1.88444812590598,0,0,"none"
"292",12,11,1.84614707968271,1.88444812590598,0,0,"none"
"293",12,13,1.75635036844144,1.80161524125078,0,0,"none"
"294",12,15,1.66023123569439,1.69807413543177,0,0,"none"
"295",12,17,1.55366636306825,1.59453302961276,0,0,"none"
"296",12,19,1.59297533156061,1.63594947194036,0,0,"none"
"297",12,21,1.51234155003783,1.55311658728515,0,0,"none"
"298",12,23,1.39523930823545,1.42886726030234,0,0,"none"
"299",12,25,1.40293616919899,1.44957548146614,0,0,"none"
"300",12,27,1.39578908401856,1.44957548146614,0,0,"none"
"301",12,29,1.3619778733573,1.40815903913854,0,0,"none"
"302",12,31,1.29765410673345,1.34603437564713,0,0,"none"
"303",12,33,1.28858280631214,1.32532615448333,0,0,"none"
"304",12,35,1.22343437601363,1.26320149099192,0,0,"none"
"305",12,37,2.7979922188402,1.26320149099192,0,0,"none"
"306",12,39,2.76555544763676,1.28390971215573,0,0,"none"
"307",12,41,2.63883212962995,1.18036860633672,0,0,"none"
"308",12,43,2.52878534371079,1.11824394284531,0,0,"none"
"309",12,45,2.50212121822998,1.11824394284531,0,0,"none"
"310",12,47,2.46088803449673,1.11824394284531,0,0,"none"
"311",12,49,2.37393183146819,2.52640298198385,0,0,"none"
"312",12,51,2.28147787060853,2.42286187616484,0,0,"none"
"313",13,1,2.20496740745907,2.36073721267343,0,0,"none"
"314",13,3,2.15301359595519,2.29861254918203,0,0,"none"
"315",13,5,2.1096729383867,2.25719610685442,0,0,"none"
"316",13,7,2.10454169774434,2.25719610685442,0,0,"none"
"317",13,9,1.93136232606471,2.0086974528888,0,0,"none"
"318",13,11,1.84083258044596,1.90515634706979,0,0,"none"
"319",13,13,1.77018639231638,1.84303168357838,0,0,"none"
"320",13,15,1.68634558539211,1.73949057775937,0,0,"none"
"321",13,17,1.667469950172,1.71878235659557,0,0,"none"
"322",13,19,1.6467617290082,1.69807413543177,0,0,"none"
"323",13,21,1.60726950192147,1.65665769310416,0,0,"none"
"324",13,23,1.62605350784439,1.67736591426796,0,0,"none"
"325",13,25,1.52590268602122,1.57382480844895,0,0,"none"
"326",13,27,1.48054618391467,1.53240836612135,0,0,"none"
"327",13,29,1.48054618391467,1.53240836612135,0,0,"none"
"328",13,31,1.45983796275087,1.51170014495755,0,0,"none"
"329",13,33,1.35629685693185,1.40815903913854,0,0,"none"
"330",13,35,1.28601718599096,1.32532615448333,0,0,"none"
"331",13,37,2.61015215961098,1.32532615448333,0,0,"none"
"332",13,39,2.48654423770848,1.28390971215573,0,0,"none"
"333",13,41,2.40169550851518,1.24249326982812,0,0,"none"
"334",13,43,2.31675515002471,1.20107682750052,0,0,"none"
"335",13,45,2.29705485112995,1.22178504866432,0,0,"none"
"336",13,47,2.27634662996614,1.22178504866432,0,0,"none"
"337",13,49,2.2071665105915,2.29861254918203,0,0,"none"
"338",13,51,2.15118101001147,2.25719610685442,0,0,"none"
"339",14,1,2.09116382035534,2.19507144336302,0,0,"none"
"340",14,3,2.0359113541528,2.11223855870781,0,0,"none"
"341",14,5,1.99889311809007,2.0708221163802,0,0,"none"
"342",14,7,1.97763512114316,2.0501138952164,0,0,"none"
"343",14,9,2.07247144372955,2.13294677987161,0,0,"none"
"344",14,11,1.95087936636514,1.98798923172499,0,0,"none"
"345",14,13,1.86566411998311,1.92586456823359,0,0,"none"
"346",14,15,1.75387637741742,1.80161524125078,0,0,"none"
"347",14,17,1.69816576472897,1.76019879892317,0,0,"none"
"348",14,19,1.63375036880793,1.69807413543177,0,0,"none"
"349",14,21,1.58207144519561,1.63594947194036,0,0,"none"
"350",14,23,1.51325784300969,1.57382480844895,0,0,"none"
"351",14,25,1.45452346351414,1.51170014495755,0,0,"none"
"352",14,27,1.450491774438,1.51170014495755,0,0,"none"
"353",14,29,1.31625485406202,1.36674259681093,0,0,"none"
"354",14,31,1.30828310520693,1.36674259681093,0,0,"none"
"355",14,33,1.26915739530893,1.32532615448333,0,0,"none"
"356",14,35,1.26906576601177,1.32532615448333,0,0,"none"
"357",14,37,2.52722764565863,1.28390971215573,0,0,"none"
"358",14,39,2.49030103889309,1.24249326982812,0,0,"none"
"359",14,41,2.40691837845476,1.22178504866432,0,0,"none"
"360",14,43,2.31574722775572,1.13895216400911,0,0,"none"
"361",14,45,2.28312719795787,1.13895216400911,0,0,"none"
"362",14,47,2.20643347621404,1.09753572168151,0,0,"none"
"363",14,49,2.13487099511258,2.23648788569062,0,0,"none"
"364",14,51,2.09391269927089,2.19507144336302,0,0,"none"
"365",15,1,2.00933885796917,2.11223855870781,0,0,"none"
"366",15,3,1.97607742309102,2.0708221163802,0,0,"none"
"367",15,5,1.94281598821287,2.0294056740526,0,0,"none"
"368",15,7,1.87052047273393,1.94657278939739,0,0,"none"
"369",15,9,1.58115515222377,1.59453302961276,0,0,"none"
"370",15,11,1.5377228653581,1.57382480844895,0,0,"none"
"371",15,13,1.51060059339136,1.55311658728515,0,0,"none"
"372",15,15,1.46148729010022,1.49099192379375,0,0,"none"
"373",15,17,1.40650971178924,1.42886726030234,0,0,"none"
"374",15,19,1.3597787702249,1.38745081797474,0,0,"none"
"375",15,21,1.35373123661069,1.38745081797474,0,0,"none"
"376",15,23,1.25953631910455,1.28390971215573,0,0,"none"
"377",15,25,1.23213915924624,1.26320149099192,0,0,"none"
"378",15,27,1.1982363192878,1.22178504866432,0,0,"none"
"379",15,29,1.15178026561502,1.18036860633672,0,0,"none"
"380",15,31,1.15700313555456,1.20107682750052,0,0,"none"
"381",15,33,1.14518295621771,1.18036860633672,0,0,"none"
"382",15,35,1.10706516858876,1.13895216400911,0,0,"none"
"383",15,37,2.28688399914243,1.13895216400911,0,0,"none"
"384",15,39,2.15869461238067,1.07682750051771,0,0,"none"
"385",15,41,2.12552480679971,1.0561192793539,0,0,"none"
"386",15,43,2.08905634652011,1.0561192793539,0,0,"none"
"387",15,45,2.01538639158338,1.0354110581901,0,0,"none"
"388",15,47,1.98899715399411,1.0354110581901,0,0,"none"
"389",15,49,1.92723900769144,2.0086974528888,0,0,"none"
"390",15,51,1.90561449355579,1.98798923172499,0,0,"none"
"391",16,1,1.84303168357846,1.90515634706979,0,0,"none"
"392",16,3,1.81902480771601,1.90515634706979,0,0,"none"
"393",16,5,1.73829939689604,1.82232346241458,0,0,"none"
"394",16,7,1.71639999486884,1.80161524125078,0,0,"none"
"395",16,9,1.75497592898366,1.84303168357838,0,0,"none"
"396",16,11,1.69596666159653,1.78090702008697,0,0,"none"
"397",16,13,1.70036486786142,1.76019879892317,0,0,"none"
"398",16,15,1.58243796238438,1.63594947194036,0,0,"none"
"399",16,17,1.45873841118466,1.51170014495755,0,0,"none"
"400",16,19,1.3792041812281,1.40815903913854,0,0,"none"
"401",16,21,1.38974155040438,1.42886726030234,0,0,"none"
"402",16,23,1.38818385235223,1.42886726030234,0,0,"none"
"403",16,25,1.38589311992261,1.42886726030234,0,0,"none"
"404",16,27,1.32761688691297,1.36674259681093,0,0,"none"
"405",16,29,1.25403856127344,1.28390971215573,0,0,"none"
"406",16,31,1.1622260054941,1.20107682750052,0,0,"none"
"407",16,33,1.09826875605899,1.13895216400911,0,0,"none"
"408",16,35,1.082416887646,1.11824394284531,0,0,"none"
"409",16,37,2.67401777974892,1.13895216400911,0,0,"none"
"410",16,39,2.61977323581543,1.13895216400911,0,0,"none"
"411",16,41,2.54665305666186,1.13895216400911,0,0,"none"
"412",16,43,2.43541508987929,1.09753572168151,0,0,"none"
"413",16,45,2.29677996323841,1.11824394284531,0,0,"none"
"414",16,47,2.23483855834137,1.11824394284531,0,0,"none"
"415",16,49,2.20533392464779,2.36073721267343,0,0,"none"
"416",16,51,2.15402151822423,2.29861254918203,0,0,"none"
"417",17,1,2.05506187726445,2.19507144336302,0,0,"none"
"418",17,3,2.04113422409234,2.17436322219921,0,0,"none"
"419",17,5,1.96480701953728,2.091530337544,0,0,"none"
"420",17,7,1.9043316833952,2.0294056740526,0,0,"none"
"421",17,9,1.94336576399595,2.0294056740526,0,0,"none"
"422",17,11,1.91670163851511,1.98798923172499,0,0,"none"
"423",17,13,1.90029999431904,1.94657278939739,0,0,"none"
"424",17,15,1.80931210221436,1.86373990474218,0,0,"none"
"425",17,17,1.74892839536946,1.80161524125078,0,0,"none"
"426",17,19,1.71786606362374,1.76019879892317,0,0,"none"
"427",17,21,1.70146441942763,1.73949057775937,0,0,"none"
"428",17,23,1.63585784264319,1.67736591426796,0,0,"none"
"429",17,25,1.61240074256384,1.63594947194036,0,0,"none"
"430",17,27,1.56402047365017,1.59453302961276,0,0,"none"
"431",17,29,1.47074184911587,1.51170014495755,0,0,"none"
"432",17,31,1.46047936783115,1.49099192379375,0,0,"none"
"433",17,33,1.41860477901763,1.44957548146614,0,0,"none"
"434",17,35,1.41906292550355,1.44957548146614,0,0,"none"
"435",17,37,2.92810582084284,1.38745081797474,0,0,"none"
"436",17,39,2.86460671789368,1.34603437564713,0,0,"none"
"437",17,41,2.7747183773552,1.32532615448333,0,0,"none"
"438",17,43,2.68574632978864,1.30461793331953,0,0,"none"
"439",17,45,2.59365888611773,1.24249326982812,0,0,"none"
"440",17,47,2.49845604634253,1.20107682750052,0,0,"none"
"441",17,49,2.40462764602515,2.46427831849244,0,0,"none"
"442",17,51,2.40462764602514,2.46427831849244,0,0,"none"
"443",18,1,2.36321120369754,2.42286187616484,0,0,"none"
"444",18,3,2.267825105328,2.31932077034583,0,0,"none"
"445",18,5,2.22805799034973,2.27790432801822,0,0,"none"
"446",18,7,2.1555792162764,2.19507144336302,0,0,"none"
"447",18,9,2.03499506118089,2.091530337544,0,0,"none"
"448",18,11,2.03417039750625,2.091530337544,0,0,"none"
"449",18,13,1.95032959058202,1.98798923172499,0,0,"none"
