"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"79",4,1,2.03930163814865,2.0294056740526,0.466666666666667,45,"custom"
"80",4,3,1.98633990437572,1.96728101056119,0.488888888888889,90,"custom"
"81",4,5,1.97296202698671,1.94657278939739,0.422222222222222,135,"custom"
"82",4,7,1.95225380582291,1.92586456823359,0.333333333333333,180,"custom"
"83",4,9,1.86291524106751,1.84303168357838,0.577777777777778,225,"custom"
"84",4,11,1.73023601874372,1.71878235659557,0.4,270,"custom"
"85",4,13,1.69889879910647,1.67736591426796,0.488888888888889,315,"custom"
"86",4,15,1.65931494272255,1.63594947194036,0.333333333333333,360,"custom"
"87",4,17,1.60598669176091,1.57382480844895,0.355555555555556,405,"custom"
"88",4,19,1.5408382614624,1.51170014495755,0.311111111111111,450,"custom"
"89",4,21,1.52581105672406,1.49099192379375,0.422222222222222,495,"custom"
"90",4,23,1.49007563082193,1.44957548146614,0.333333333333333,540,"custom"
"91",4,25,1.50803497307018,1.49099192379375,0.333333333333333,585,"custom"
"92",4,27,1.46817622879472,1.44957548146614,0.4,630,"custom"
"93",4,29,1.4689092631722,1.44957548146614,0.377777777777778,675,"custom"
"94",4,31,1.41246561610626,1.38745081797474,0.488888888888889,720,"custom"
"95",4,33,1.39798818715103,1.36674259681093,0.355555555555556,765,"custom"
"96",4,35,1.37086591518428,1.34603437564713,0.333333333333333,810,"custom"
"97",4,37,2.68034020125473,1.30461793331953,0.377777777777778,855,"custom"
"98",4,39,2.59659102362767,1.22178504866432,0.4,900,"custom"
"99",4,41,2.49112570256778,1.22178504866432,0.244444444444444,945,"custom"
"100",4,43,2.45309954423602,1.20107682750052,0.244444444444444,990,"custom"
"101",4,45,2.38730970885722,1.20107682750052,0.377777777777778,1035,"custom"
"102",4,47,2.23612136850198,1.15966038517291,0.288888888888889,1080,"custom"
"103",4,49,2.16538355107518,2.11223855870781,0.511111111111111,1125,"custom"
"104",4,51,2.1372533568394,2.0708221163802,0.511111111111111,1170,"custom"
"105",5,1,2.10362540477251,2.0501138952164,0.355555555555556,45,"custom"
"106",5,3,2.02253347676382,1.96728101056119,0.511111111111111,90,"custom"
"107",5,5,1.91321972522216,1.84303168357838,0.355555555555556,135,"custom"
"108",5,7,1.83020358197255,1.76019879892317,0.377777777777778,180,"custom"
"109",5,9,1.69184334322322,1.63594947194036,0.333333333333333,225,"custom"
"110",5,11,1.59306696085782,1.55311658728515,0.555555555555556,270,"custom"
"111",5,13,1.53094229736642,1.51170014495755,0.444444444444444,315,"custom"
"112",5,15,1.50382002539966,1.49099192379375,0.311111111111111,360,"custom"
"113",5,17,1.51005081760824,1.49099192379375,0.4,405,"custom"
"114",5,19,1.51105873987726,1.49099192379375,0.222222222222222,450,"custom"
"115",5,21,1.46964229754965,1.44957548146614,0.511111111111111,495,"custom"
"116",5,23,1.46945903895528,1.44957548146614,0.333333333333333,540,"custom"
"117",5,25,1.44893407638585,1.42886726030234,0.311111111111111,585,"custom"
"118",5,27,1.44233676698853,1.42886726030234,0.355555555555556,630,"custom"
"119",5,29,1.40147010044404,1.38745081797474,0.4,675,"custom"
"120",5,31,1.38919177462125,1.36674259681093,0.333333333333333,720,"custom"
"121",5,33,1.31130687201403,1.28390971215573,0.244444444444444,765,"custom"
"122",5,35,1.27172301563012,1.24249326982812,0.266666666666667,810,"custom"
"123",5,37,2.71378489472718,1.22178504866432,0.466666666666667,855,"custom"
"124",5,39,2.6599068679824,1.22178504866432,0.222222222222222,900,"custom"
"125",5,41,2.54408743634061,1.15966038517291,0.333333333333333,945,"custom"
"126",5,43,2.53043467106004,1.18036860633672,0.288888888888889,990,"custom"
"127",5,45,2.45923870714735,1.15966038517291,0.266666666666667,1035,"custom"
"128",5,47,2.37374857287375,1.13895216400911,0.244444444444444,1080,"custom"
"129",5,49,2.33700522470258,2.31932077034583,0.533333333333333,1125,"custom"
"130",5,51,2.27130701862098,2.23648788569062,0.444444444444444,1170,"custom"
"131",6,1,2.17124782609503,2.13294677987161,0.444444444444444,45,"custom"
"132",6,3,2.14091852872678,2.11223855870781,0.377777777777778,90,"custom"
"133",6,5,2.02812286389207,2.0086974528888,0.377777777777778,135,"custom"
"134",6,7,1.98377428405457,1.96728101056119,0.466666666666667,180,"custom"
"135",6,9,2.05203811045732,2.0501138952164,0.422222222222222,225,"custom"
"136",6,11,2.0106216681297,2.0086974528888,0.422222222222222,270,"custom"
"137",6,13,1.99192929150397,1.98798923172499,0.311111111111111,315,"custom"
"138",6,15,1.85686770745332,1.84303168357838,0.444444444444444,360,"custom"
"139",6,17,1.74343063753832,1.71878235659557,0.333333333333333,405,"custom"
"140",6,19,1.67571658691864,1.65665769310416,0.4,450,"custom"
"141",6,21,1.62440418049505,1.61524125077656,0.4,495,"custom"
"142",6,23,1.54468669194413,1.53240836612135,0.422222222222222,540,"custom"
"143",6,25,1.48934259644441,1.47028370262994,0.377777777777778,585,"custom"
"144",6,27,1.47028370262993,1.44957548146614,0.444444444444444,630,"custom"
"145",6,29,1.45818863540152,1.42886726030234,0.4,675,"custom"
"146",6,31,1.43803019002083,1.42886726030234,0.555555555555556,720,"custom"
"147",6,33,1.32321868064806,1.30461793331953,0.355555555555556,765,"custom"
"148",6,35,1.273647230871,1.26320149099192,0.266666666666667,810,"custom"
"149",6,37,2.69665021615365,1.20107682750052,0.444444444444444,855,"custom"
"150",6,39,2.62838638975085,1.13895216400911,0.333333333333333,900,"custom"
"151",6,41,2.47472405837166,1.0561192793539,0.266666666666667,945,"custom"
"152",6,43,2.43257458166658,1.0561192793539,0.4,990,"custom"
"153",6,45,2.38318639048388,1.0354110581901,0.244444444444444,1035,"custom"
"154",6,47,2.30172794528643,1.0354110581901,0.266666666666667,1080,"custom"
"155",6,49,2.22869939543002,2.21577966452682,0.711111111111111,1125,"custom"
"156",6,51,2.15695365573418,2.15365500103541,0.422222222222222,1170,"custom"
"157",7,1,2.13038115955054,2.13294677987161,0.533333333333333,45,"custom"
"158",7,3,2.10023512077668,2.11223855870781,0.422222222222222,90,"custom"
"159",7,5,2.08090133907066,2.091530337544,0.377777777777778,135,"custom"
"160",7,7,2.05854379055752,2.0708221163802,0.377777777777778,180,"custom"
"161",7,9,1.93915081632541,1.92586456823359,0.555555555555556,225,"custom"
"162",7,11,1.92247428423777,1.94657278939739,0.555555555555556,270,"custom"
"163",7,13,1.81151120534677,1.82232346241458,0.622222222222222,315,"custom"
"164",7,15,1.79575096623096,1.80161524125078,0.377777777777778,360,"custom"
"165",7,17,1.75781643719638,1.76019879892317,0.311111111111111,405,"custom"
"166",7,19,1.77944095133202,1.78090702008697,0.4,450,"custom"
"167",7,21,1.75854947157385,1.76019879892317,0.488888888888889,495,"custom"
"168",7,23,1.71713302924625,1.71878235659557,0.422222222222222,540,"custom"
"169",7,25,1.69642480808245,1.69807413543177,0.266666666666667,585,"custom"
"170",7,27,1.65564977083513,1.65665769310416,0.4,630,"custom"
"171",7,29,1.58995156475352,1.59453302961276,0.311111111111111,675,"custom"
"172",7,31,1.55210866501612,1.55311658728515,0.444444444444444,720,"custom"
"173",7,33,1.51206666214629,1.51170014495755,0.333333333333333,765,"custom"
"174",7,35,1.49337428552056,1.49099192379375,0.422222222222222,810,"custom"
"175",7,37,3.02074304029682,1.51170014495755,0.311111111111111,855,"custom"
"176",7,39,2.90034214379581,1.47028370262994,0.422222222222222,900,"custom"
"177",7,41,2.83464393771417,1.44957548146614,0.333333333333333,945,"custom"
"178",7,43,2.74649655382226,1.44957548146614,0.377777777777778,990,"custom"
"179",7,45,2.65944872149653,1.40815903913854,0.333333333333333,1035,"custom"
"180",7,47,2.56113048561706,1.38745081797474,0.511111111111111,1080,"custom"
"181",7,49,2.49085081467621,2.44357009732864,0.555555555555556,1125,"custom"
"182",7,51,2.41956322146629,2.36073721267343,0.622222222222222,1170,"custom"
"183",8,1,2.38767622604592,2.34002899150963,0.555555555555556,45,"custom"
"184",8,3,2.32436038169111,2.27790432801822,0.577777777777778,90,"custom"
"185",8,5,2.2994372128568,2.25719610685442,0.555555555555556,135,"custom"
"186",8,7,2.26150268382222,2.23648788569062,0.533333333333333,180,"custom"
"187",8,9,2.11471254973182,2.0708221163802,0.466666666666667,225,"custom"
"188",8,11,2.01511150369177,1.98798923172499,0.488888888888889,270,"custom"
"189",8,13,1.97186247542049,1.94657278939739,0.555555555555556,315,"custom"
"190",8,15,1.84724663124894,1.82232346241458,0.444444444444444,360,"custom"
"191",8,17,1.78145679587012,1.76019879892317,0.488888888888889,405,"custom"
"192",8,19,1.68002316388634,1.65665769310416,0.355555555555556,450,"custom"
"193",8,21,1.65931494272254,1.63594947194036,0.444444444444444,495,"custom"
"194",8,23,1.63448340318541,1.61524125077656,0.155555555555556,540,"custom"
"195",8,25,1.5930669608578,1.57382480844895,0.422222222222222,585,"custom"
"196",8,27,1.54853512242591,1.53240836612135,0.4,630,"custom"
"197",8,29,1.53277488331009,1.51170014495755,0.333333333333333,675,"custom"
"198",8,31,1.49135844098248,1.47028370262994,0.333333333333333,720,"custom"
"199",8,33,1.43124962202914,1.40815903913854,0.244444444444444,765,"custom"
"200",8,35,1.44994199865488,1.42886726030234,0.244444444444444,810,"custom"
"201",8,37,3.13225589497091,1.40815903913854,0.511111111111111,855,"custom"
"202",8,39,3.00168414648231,1.34603437564713,0.288888888888889,900,"custom"
"203",8,41,2.878167853877,1.24249326982812,0.355555555555556,945,"custom"
"204",8,43,2.80348997667131,1.26320149099192,0.266666666666667,990,"custom"
"205",8,45,2.71189399923079,1.26320149099192,0.422222222222222,1035,"custom"
"206",8,47,2.6642467646946,1.26320149099192,0.333333333333333,1080,"custom"
"207",8,49,2.56757785616449,2.54711120314765,0.466666666666667,1125,"custom"
"208",8,51,2.46165438861865,2.42286187616484,0.533333333333333,1170,"custom"
"209",9,1,2.32723420964828,2.29861254918203,0.488888888888889,45,"custom"
"210",9,3,2.19657083186251,2.17436322219921,0.488888888888889,90,"custom"
"211",9,5,2.17842823101989,2.15365500103541,0.466666666666667,135,"custom"
"212",9,7,2.10998114602272,2.091530337544,0.4,180,"custom"
"213",9,9,2.16734108606041,2.13294677987161,0.644444444444444,225,"custom"
"214",9,11,2.11987711011859,2.091530337544,0.422222222222222,270,"custom"
"215",9,13,2.07534527168672,2.0501138952164,0.555555555555556,315,"custom"
"216",9,15,2.06719026423727,2.0501138952164,0.511111111111111,360,"custom"
"217",9,17,2.04813137042278,2.0294056740526,0.6,405,"custom"
"218",9,19,1.99187098195121,1.98798923172499,0.422222222222222,450,"custom"
"219",9,21,1.97226231235364,1.96728101056119,0.533333333333333,495,"custom"
"220",9,23,1.96777247679157,1.96728101056119,0.422222222222222,540,"custom"
"221",9,25,1.93084587002603,1.92586456823359,0.377777777777778,585,"custom"
"222",9,27,1.84123241737914,1.84303168357838,0.422222222222222,630,"custom"
"223",9,29,1.75253525770408,1.76019879892317,0.444444444444444,675,"custom"
"224",9,31,1.69462554188318,1.69807413543177,0.333333333333333,720,"custom"
"225",9,33,1.67006889023761,1.65665769310416,0.311111111111111,765,"custom"
"226",9,35,1.62654497407475,1.61524125077656,0.266666666666667,810,"custom"
"227",9,37,2.79867527360102,1.55311658728515,0.488888888888889,855,"custom"
"228",9,39,2.7913740846026,1.55311658728515,0.311111111111111,900,"custom"
"229",9,41,2.70111922687543,1.53240836612135,0.333333333333333,945,"custom"
"230",9,43,2.61572072189903,1.49099192379375,0.355555555555556,990,"custom"
"231",9,45,2.51624045993252,1.42886726030234,0.177777777777778,1035,"custom"
"232",9,47,2.36651818833229,1.36674259681093,0.333333333333333,1080,"custom"
"233",9,49,2.22788306169141,2.17436322219921,0.533333333333333,1125,"custom"
"234",9,51,2.1287401621373,2.091530337544,0.577777777777778,1170,"custom"
"235",10,1,2.07202162717979,2.0294056740526,0.555555555555556,45,"custom"
"236",10,3,2.03060518485219,1.98798923172499,0.4,90,"custom"
"237",10,5,1.99001340619925,1.94657278939739,0.4,135,"custom"
"238",10,7,1.94016706853063,1.90515634706979,0.488888888888889,180,"custom"
"239",10,9,1.99621087866335,1.96728101056119,0.511111111111111,225,"custom"
"240",10,11,1.9051313572615,1.86373990474218,0.511111111111111,270,"custom"
"241",10,13,1.77681702145812,1.76019879892317,0.311111111111111,315,"custom"
"242",10,15,1.85442703617379,1.84303168357838,0.355555555555556,360,"custom"
"243",10,17,1.82446425599429,1.82232346241458,0.488888888888889,405,"custom"
"244",10,19,1.6695191144545,1.65665769310416,0.533333333333333,450,"custom"
"245",10,21,1.66933585586013,1.65665769310416,0.244444444444444,495,"custom"
"246",10,23,1.61866485451684,1.59453302961276,0.444444444444444,540,"custom"
"247",10,25,1.54994288162812,1.53240836612135,0.4,585,"custom"
"248",10,27,1.48873451110856,1.47028370262994,0.311111111111111,630,"custom"
"249",10,29,1.50055469044542,1.49099192379375,0.266666666666667,675,"custom"
"250",10,31,1.45134975785708,1.42886726030234,0.333333333333333,720,"custom"
"251",10,33,1.41708040070991,1.40815903913854,0.333333333333333,765,"custom"
"252",10,35,1.44136216446393,1.42886726030234,0.466666666666667,810,"custom"
"253",10,37,2.94152951288044,1.40815903913854,0.377777777777778,855,"custom"
"254",10,39,2.83249064923031,1.34603437564713,0.355555555555556,900,"custom"
"255",10,41,2.74021994696507,1.30461793331953,0.288888888888889,945,"custom"
"256",10,43,2.66657914680473,1.26320149099192,0.288888888888889,990,"custom"
"257",10,45,2.5718344535155,1.26320149099192,0.333333333333333,1035,"custom"
"258",10,47,2.52091771905705,1.26320149099192,0.288888888888889,1080,"custom"
"259",10,49,2.41090008791428,2.34002899150963,0.644444444444444,1125,"custom"
"260",10,51,2.35442728607194,2.27790432801822,0.533333333333333,1170,"custom"
"261",11,1,2.32730501410521,2.25719610685442,0.466666666666667,45,"custom"
"262",11,3,2.22458857196085,2.15365500103541,0.4,90,"custom"
"263",11,5,2.12810292202506,2.0501138952164,0.422222222222222,135,"custom"
"264",11,7,2.06280038790854,1.98798923172499,0.311111111111111,180,"custom"
"265",11,9,1.98790593236395,1.92586456823359,0.6,225,"custom"
"266",11,11,1.9581222458108,1.92586456823359,0.466666666666667,270,"custom"
"267",11,13,1.79447232103843,1.76019879892317,0.466666666666667,315,"custom"
"268",11,15,1.71331791850893,1.67736591426796,0.422222222222222,360,"custom"
"269",11,17,1.67584153596027,1.63594947194036,0.244444444444444,405,"custom"
"270",11,19,1.63094318033963,1.59453302961276,0.266666666666667,450,"custom"
"271",11,21,1.6164657513844,1.59453302961276,0.377777777777778,495,"custom"
"272",11,23,1.5561736738367,1.53240836612135,0.511111111111111,540,"custom"
"273",11,25,1.5750493090568,1.55311658728515,0.422222222222222,585,"custom"
"274",11,27,1.51356605064568,1.49099192379375,0.422222222222222,630,"custom"
"275",11,29,1.48800147673108,1.47028370262994,0.511111111111111,675,"custom"
"276",11,31,1.45027936106725,1.42886726030234,0.333333333333333,720,"custom"
"277",11,33,1.37062434703713,1.34603437564713,0.4,765,"custom"
"278",11,35,1.34432673874504,1.32532615448333,0.266666666666667,810,"custom"
"279",11,37,2.56355033205633,1.32532615448333,0.422222222222222,855,"custom"
"280",11,39,2.54174255932631,1.32532615448333,0.288888888888889,900,"custom"
"281",11,41,2.51177977914684,1.30461793331953,0.377777777777778,945,"custom"
"282",11,43,2.45991759694015,1.30461793331953,0.244444444444444,990,"custom"
"283",11,45,2.40145810533612,1.26320149099192,0.355555555555556,1035,"custom"
"284",11,47,2.31899173786963,1.24249326982812,0.377777777777778,1080,"custom"
"285",11,49,2.30121565421576,2.21577966452682,0.555555555555556,1125,"custom"
"286",11,51,2.25173583373587,2.17436322219921,0.466666666666667,1170,"custom"
"287",12,1,2.2149924855647,2.15365500103541,0.355555555555556,45,"custom"
"288",12,3,2.13151819582919,2.0708221163802,0.511111111111111,90,"custom"
"289",12,5,2.04996812133456,2.0086974528888,0.422222222222222,135,"custom"
"290",12,7,2.01533224699864,1.96728101056119,0.444444444444444,180,"custom"
"291",12,9,2.01401611709358,1.96728101056119,0.466666666666667,225,"custom"
"292",12,11,1.92513569882418,1.90515634706979,0.377777777777778,270,"custom"
"293",12,13,1.94987560906412,1.94657278939739,0.577777777777778,315,"custom"
"294",12,15,1.90314466749979,1.88444812590598,0.422222222222222,360,"custom"
"295",12,17,1.82446425599429,1.80161524125078,0.422222222222222,405,"custom"
"296",12,19,1.78130685702016,1.76019879892317,0.488888888888889,450,"custom"
"297",12,21,1.72559624433171,1.69807413543177,0.377777777777778,495,"custom"
"298",12,23,1.6890361547549,1.65665769310416,0.4,540,"custom"
"299",12,25,1.63185947331147,1.59453302961276,0.422222222222222,585,"custom"
"300",12,27,1.58549504893588,1.55311658728515,0.333333333333333,630,"custom"
"301",12,29,1.55892255275224,1.53240836612135,0.355555555555556,675,"custom"
"302",12,31,1.51347442134849,1.49099192379375,0.355555555555556,720,"custom"
"303",12,33,1.4506167234796,1.42886726030234,0.533333333333333,765,"custom"
"304",12,35,1.44750132737532,1.42886726030234,0.266666666666667,810,"custom"
"305",12,37,2.97636947065099,1.42886726030234,0.4,855,"custom"
"306",12,39,2.81476454519307,1.38745081797474,0.266666666666667,900,"custom"
"307",12,41,2.70279354403305,1.30461793331953,0.311111111111111,945,"custom"
"308",12,43,2.53786080910014,1.24249326982812,0.4,990,"custom"
"309",12,45,2.45182089904346,1.20107682750052,0.377777777777778,1035,"custom"
"310",12,47,2.49103823823864,1.24249326982812,0.311111111111111,1080,"custom"
"311",12,49,2.41205378406518,2.38144543383723,0.533333333333333,1125,"custom"
"312",12,51,2.34388158695955,2.31932077034583,0.377777777777778,1170,"custom"
"313",13,1,2.23832463660248,2.19507144336302,0.533333333333333,45,"custom"
"314",13,3,2.0869530376529,2.0501138952164,0.511111111111111,90,"custom"
"315",13,5,2.06276290319607,2.0294056740526,0.4,135,"custom"
"316",13,7,1.94446948053025,1.90515634706979,0.533333333333333,180,"custom"
"317",13,9,1.94349071303754,1.92586456823359,0.511111111111111,225,"custom"
"318",13,11,1.98976350811598,1.98798923172499,0.577777777777778,270,"custom"
"319",13,13,1.98728951709198,1.98798923172499,0.4,315,"custom"
"320",13,15,1.9335947489416,1.92586456823359,0.488888888888889,360,"custom"
"321",13,17,1.94724751422216,1.94657278939739,0.466666666666667,405,"custom"
"322",13,19,1.90949624378194,1.90515634706979,0.511111111111111,450,"custom"
"323",13,21,1.86597232761908,1.86373990474218,0.444444444444444,495,"custom"
"324",13,23,1.81731717081387,1.82232346241458,0.488888888888889,540,"custom"
"325",13,25,1.73686664788547,1.73949057775937,0.466666666666667,585,"custom"
"326",13,27,1.73686664788547,1.73949057775937,0.4,630,"custom"
"327",13,29,1.67758249260679,1.67736591426796,0.333333333333333,675,"custom"
"328",13,31,1.61857322521967,1.61524125077656,0.222222222222222,720,"custom"
"329",13,33,1.61261732090265,1.61524125077656,0.4,765,"custom"
"330",13,35,1.52428667841633,1.53240836612135,0.311111111111111,810,"custom"
"331",13,37,2.80401476264606,1.51170014495755,0.4,855,"custom"
"332",13,39,2.75789190641759,1.49099192379375,0.244444444444444,900,"custom"
"333",13,41,2.71058203429378,1.44957548146614,0.511111111111111,945,"custom"
"334",13,43,2.68382627951575,1.42886726030234,0.422222222222222,990,"custom"
"335",13,45,2.52347500944207,1.34603437564713,0.244444444444444,1035,"custom"
"336",13,47,2.4317832377363,1.28390971215573,0.311111111111111,1080,"custom"
"337",13,49,2.32506426129219,2.29861254918203,0.377777777777778,1125,"custom"
"338",13,51,2.16642479308863,2.13294677987161,0.6,1170,"custom"
"339",14,1,2.14214302933461,2.11223855870781,0.466666666666667,45,"custom"
"340",14,3,2.0909222522082,2.0501138952164,0.577777777777778,90,"custom"
"341",14,5,2.02879758871679,1.98798923172499,0.577777777777778,135,"custom"
"342",14,7,2.00396604917967,1.96728101056119,0.533333333333333,180,"custom"
"343",14,9,2.051704913013,2.0086974528888,0.6,225,"custom"
"344",14,11,2.04721507745094,2.0086974528888,0.333333333333333,270,"custom"
"345",14,13,2.00735633317547,1.96728101056119,0.422222222222222,315,"custom"
"346",14,15,1.94303256655161,1.92586456823359,0.422222222222222,360,"custom"
"347",14,17,1.80989519774185,1.80161524125078,0.422222222222222,405,"custom"
"348",14,19,1.79083630392738,1.78090702008697,0.333333333333333,450,"custom"
"349",14,21,1.76499684212122,1.76019879892317,0.444444444444444,495,"custom"
"350",14,23,1.74941986159978,1.73949057775937,0.377777777777778,540,"custom"
"351",14,25,1.70800341927217,1.69807413543177,0.333333333333333,585,"custom"
"352",14,27,1.68436306059845,1.67736591426796,0.422222222222222,630,"custom"
"353",14,29,1.62407098305074,1.61524125077656,0.311111111111111,675,"custom"
"354",14,31,1.59181747044164,1.59453302961276,0.377777777777778,720,"custom"
"355",14,33,1.49945513887918,1.49099192379375,0.311111111111111,765,"custom"
"356",14,35,1.4402626128977,1.42886726030234,0.444444444444444,810,"custom"
"357",14,37,3.03018918784305,1.40815903913854,0.311111111111111,855,"custom"
"358",14,39,3.00453298463123,1.40815903913854,0.244444444444444,900,"custom"
"359",14,41,2.91079621361101,1.38745081797474,0.355555555555556,945,"custom"
"360",14,43,2.83428575046158,1.34603437564713,0.422222222222222,990,"custom"
"361",14,45,2.68236437572888,1.26320149099192,0.377777777777778,1035,"custom"
"362",14,47,2.67155211866106,1.24249326982812,0.311111111111111,1080,"custom"
"363",14,49,2.58386288125504,2.50569476082005,0.6,1125,"custom"
"364",14,51,2.54409576627675,2.46427831849244,0.422222222222222,1170,"custom"
"365",15,1,2.49883089346737,2.42286187616484,0.533333333333333,45,"custom"
"366",15,3,2.45264972768616,2.38144543383723,0.533333333333333,90,"custom"
"367",15,5,2.40875929433456,2.34002899150963,0.577777777777778,135,"custom"
"368",15,7,2.34498530349383,2.27790432801822,0.444444444444444,180,"custom"
